label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.7275503277778625,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.727836012840271,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.7238134145736694,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.680519700050354,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.7109131217002869,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.5893910527229309,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.6445206999778748,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.7362051606178284,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.6258100271224976,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.7350578904151917,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.7600237727165222,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.7155492901802063,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.7406551241874695,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.7374441623687744,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.5915493965148926,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.7307908535003662,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.7513951659202576,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.7110800743103027,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.7040557265281677,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.7226263284683228,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.7198925614356995,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.5941790342330933,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.5944545865058899,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.6244573593139648,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.6336169242858887,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.7141184210777283,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.6746043562889099,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.7043209075927734,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.6144956946372986,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.6799321174621582,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.693869411945343,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.6938623189926147,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.7046679854393005,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.706274151802063,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.6933080554008484,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.6883063316345215,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.6756851077079773,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.6848461031913757,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.7169541716575623,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.6775208115577698,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.7151572108268738,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.684680163860321,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.7302748560905457,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.7177820205688477,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.7241858243942261,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.7165960073471069,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.6957868337631226,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.6985042691230774,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.699664294719696,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.7397412061691284,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.6864734292030334,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.64717698097229,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.626797080039978,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.7038168907165527,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.7367108464241028,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.7027603387832642,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.6753508448600769,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.7315203547477722,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.6757534146308899,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.6472704410552979,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.6779012680053711,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.6321338415145874,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.7031222581863403,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.6063449382781982,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.7348810434341431,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.6982853412628174,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.7053602337837219,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.7338365912437439,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.6644285321235657,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.6921354532241821,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.6822118759155273,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.7041840553283691,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.6491847038269043,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.625519871711731,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.6219428181648254,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.716425895690918,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.7013080716133118,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.744823157787323,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.653288722038269,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.7083362340927124,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.7014923095703125,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.7483291625976562,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.7343041300773621,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.6827298402786255,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.730974018573761,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.7047210931777954,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.7112544775009155,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.7305702567100525,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.739693284034729,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.7264657616615295,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.6929755806922913,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.6989941596984863,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.6795650720596313,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.7170620560646057,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.7697247862815857,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.7164753079414368,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.7020153999328613,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.6919230222702026,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.7162481546401978,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.6850202679634094,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.654085099697113,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.6897315382957458,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.7051413059234619,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.6973389983177185,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.7254915833473206,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.6539275050163269,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.693017840385437,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.7466955780982971,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.7242604494094849,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.6816820502281189,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.6575148105621338,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.67702317237854,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.7005960941314697,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.6046138405799866,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.7276615500450134,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.6715105175971985,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.7205179929733276,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.7100271582603455,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.6522438526153564,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.7156867384910583,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.6769425272941589,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.7486295700073242,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.6236147284507751,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.6625624299049377,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.6767995357513428,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.6648021340370178,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.712124228477478,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.7160482406616211,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.6408199667930603,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.66221684217453,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.602973461151123,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.7141737937927246,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.6792615652084351,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.6882848739624023,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.7177422046661377,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.6127595901489258,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.5937460660934448,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.664885938167572,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.7485609650611877,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.6821111440658569,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.7038926482200623,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.6780143976211548,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.6343011260032654,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.6567047238349915,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.7340298891067505,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.7085778117179871,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.615606427192688,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.7214688658714294,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.687765896320343,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.710688591003418,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.7046849727630615,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.7032350301742554,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.6846733689308167,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.6288784146308899,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.5977676510810852,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.6911854147911072,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.6742125749588013,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.608537495136261,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.694812536239624,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.645199716091156,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.645759642124176,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.7032677531242371,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.7028070092201233,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.7338324189186096,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.7107733488082886,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.6948912143707275,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.7192587852478027,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.7399232983589172,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.7033817172050476,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.7213159799575806,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.707302987575531,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.6462467312812805,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.6983638405799866,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.7530403733253479,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.7077995538711548,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.6771968603134155,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.5830708146095276,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.7329016327857971,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.7341278195381165,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.6743415594100952,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.6762615442276001,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.6933107972145081,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.6585115790367126,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.6691892147064209,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.7201586961746216,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.7212770581245422,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.7462164163589478,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.7030746936798096,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.6962014436721802,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.7102268934249878,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.5892356038093567,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.5987361073493958,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.7315964102745056,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.6543696522712708,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.644837498664856,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.6414945125579834,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.6292098164558411,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.7294018268585205,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.6863026022911072,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.5954955816268921,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.7334116101264954,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.5957770943641663,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.6726770997047424,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.7112281322479248,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.731208860874176,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.7278022766113281,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.7088866233825684,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.7229540348052979,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.6114957928657532,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.6244956851005554,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.6790960431098938,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.6864614486694336,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.739373505115509,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.7306901216506958,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.704848051071167,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.7152988910675049,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.7306686043739319,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.7191541194915771,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.6334193348884583,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.6194280982017517,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.720312237739563,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.7186077237129211,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.6359955072402954,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.6695272922515869,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.64654141664505,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.7041290402412415,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.7191140055656433,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.6237408518791199,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.6743198037147522,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.7173854112625122,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.704824686050415,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.6562594771385193,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.7165786027908325,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.7038998603820801,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.5937195420265198,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.7049081325531006,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.726679265499115,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.6480342149734497,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.6975021362304688,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.6960996389389038,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.7626763582229614,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.6488498449325562,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.6918815970420837,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.6978996396064758,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.727968692779541,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.6594297289848328,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.6545549631118774,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.7212108969688416,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.6805706024169922,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.7334493398666382,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.69594407081604,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.6948444843292236,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.6651543974876404,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.67500901222229,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.6336540579795837,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.6695701479911804,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.7146326899528503,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.607994794845581,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.7083304524421692,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.7147582769393921,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.6404522061347961,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.7424028515815735,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.682295024394989,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.6744171380996704,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.6942484378814697,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.6186842918395996,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.7390075325965881,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.6789067983627319,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.7098751068115234,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.7301062345504761,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.6183908581733704,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.5982378125190735,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.6704533100128174,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.7092888951301575,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.668737530708313,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.7039263248443604,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.6740972995758057,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.6598590016365051,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.6835159063339233,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.6856908202171326,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.7696139812469482,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.6552061438560486,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.6754804253578186,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.6844052076339722,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.6846040487289429,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.7038842439651489,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.667607843875885,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.6708028316497803,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.7140054106712341,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.659205436706543,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.6986584067344666,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.6984309554100037,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.7084739804267883,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.6423147916793823,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.6530386805534363,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.6583368182182312,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.7273333668708801,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.7134750485420227,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.7387272715568542,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.6917390823364258,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.7340894937515259,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.6566620469093323,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.5989575386047363,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.7412684559822083,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.7390449643135071,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.7077925205230713,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.7634132504463196,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.6921245455741882,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.7202454209327698,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.7522366046905518,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.7133457660675049,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.7195029258728027,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.6978527307510376,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.7482585310935974,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.750531792640686,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.6368899941444397,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.6690416932106018,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.6885303258895874,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.6613118052482605,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.6030192375183105,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.6170985698699951,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.7204111218452454,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.6537716388702393,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.7280685305595398,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.6944310665130615,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.6927816867828369,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.656426191329956,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.6926277279853821,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.6810805201530457,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.6917673349380493,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.5956029891967773,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.7031466364860535,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.7331317067146301,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.7069348096847534,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.7533325552940369,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.6705877780914307,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.6695609092712402,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.6963480710983276,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.7119929194450378,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.6624971628189087,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.7057322263717651,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.6506404876708984,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.6505743265151978,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.6716748476028442,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.6373955011367798,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.6266159415245056,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.681255578994751,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.7200533747673035,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.6918287873268127,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.7221025824546814,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.6152083873748779,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.6796428561210632,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.7400179505348206,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.718353271484375,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.7205803990364075,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.7077106237411499,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
