label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.40438219904899597,unseen_subject_seen_item,val,3,7797_0,P22,P22_7797_0,4.7,0,7797
0,0.42887818813323975,unseen_subject_seen_item,val,3,7797_1,P06,P06_7797_1,-1.0,0,7797
0,0.42497122287750244,unseen_subject_seen_item,val,3,7797_1,P11,P11_7797_1,7.0,0,7797
0,0.4195970892906189,unseen_subject_seen_item,val,3,7797_1,P15,P15_7797_1,7.1,0,7797
0,0.42460691928863525,unseen_subject_seen_item,val,3,7797_1,P22,P22_7797_1,4.7,0,7797
0,0.42513442039489746,unseen_subject_seen_item,val,3,7797_10,P06,P06_7797_10,-1.0,0,7797
0,0.45574960112571716,unseen_subject_seen_item,val,3,7797_10,P11,P11_7797_10,7.0,0,7797
0,0.45521101355552673,unseen_subject_seen_item,val,3,7797_10,P15,P15_7797_10,7.1,0,7797
0,0.4200279712677002,unseen_subject_seen_item,val,3,7797_10,P22,P22_7797_10,4.7,0,7797
0,0.4196922481060028,unseen_subject_seen_item,val,3,7797_11,P06,P06_7797_11,-1.0,0,7797
0,0.4080960154533386,unseen_subject_seen_item,val,3,7797_11,P11,P11_7797_11,7.0,0,7797
0,0.4162922203540802,unseen_subject_seen_item,val,3,7797_11,P15,P15_7797_11,7.1,0,7797
0,0.40702909231185913,unseen_subject_seen_item,val,3,7797_11,P22,P22_7797_11,4.7,0,7797
0,0.42530882358551025,unseen_subject_seen_item,val,3,7797_12,P06,P06_7797_12,-1.0,0,7797
0,0.41322943568229675,unseen_subject_seen_item,val,3,7797_12,P11,P11_7797_12,7.0,0,7797
0,0.432763010263443,unseen_subject_seen_item,val,3,7797_12,P15,P15_7797_12,7.1,0,7797
0,0.40826863050460815,unseen_subject_seen_item,val,3,7797_12,P22,P22_7797_12,4.7,0,7797
0,0.4200375974178314,unseen_subject_seen_item,val,3,7797_13,P06,P06_7797_13,-1.0,0,7797
0,0.4005768895149231,unseen_subject_seen_item,val,3,7797_13,P11,P11_7797_13,7.0,0,7797
0,0.43095675110816956,unseen_subject_seen_item,val,3,7797_13,P15,P15_7797_13,7.1,0,7797
0,0.4200301468372345,unseen_subject_seen_item,val,3,7797_13,P22,P22_7797_13,4.7,0,7797
0,0.4115327000617981,unseen_subject_seen_item,val,3,7797_14,P06,P06_7797_14,-1.0,0,7797
0,0.4188704490661621,unseen_subject_seen_item,val,3,7797_14,P11,P11_7797_14,7.0,0,7797
0,0.4114181399345398,unseen_subject_seen_item,val,3,7797_14,P15,P15_7797_14,7.1,0,7797
0,0.47003981471061707,unseen_subject_seen_item,val,3,7797_14,P22,P22_7797_14,4.7,0,7797
0,0.45131799578666687,unseen_subject_seen_item,val,3,7797_15,P06,P06_7797_15,-1.0,0,7797
0,0.42484742403030396,unseen_subject_seen_item,val,3,7797_15,P11,P11_7797_15,7.0,0,7797
0,0.4227783679962158,unseen_subject_seen_item,val,3,7797_15,P15,P15_7797_15,7.1,0,7797
0,0.44856762886047363,unseen_subject_seen_item,val,3,7797_15,P22,P22_7797_15,4.7,0,7797
0,0.4197515547275543,unseen_subject_seen_item,val,3,7797_2,P06,P06_7797_2,-1.0,0,7797
0,0.4311254918575287,unseen_subject_seen_item,val,3,7797_2,P11,P11_7797_2,7.0,0,7797
0,0.4030384421348572,unseen_subject_seen_item,val,3,7797_2,P15,P15_7797_2,7.1,0,7797
0,0.41476738452911377,unseen_subject_seen_item,val,3,7797_2,P22,P22_7797_2,4.7,0,7797
0,0.4116019606590271,unseen_subject_seen_item,val,3,7797_3,P06,P06_7797_3,-1.0,0,7797
0,0.4074414372444153,unseen_subject_seen_item,val,3,7797_3,P11,P11_7797_3,7.0,0,7797
0,0.4218653440475464,unseen_subject_seen_item,val,3,7797_3,P15,P15_7797_3,7.1,0,7797
0,0.4095796048641205,unseen_subject_seen_item,val,3,7797_3,P22,P22_7797_3,4.7,0,7797
0,0.40060141682624817,unseen_subject_seen_item,val,3,7797_4,P06,P06_7797_4,-1.0,0,7797
0,0.44742584228515625,unseen_subject_seen_item,val,3,7797_4,P11,P11_7797_4,7.0,0,7797
0,0.41645923256874084,unseen_subject_seen_item,val,3,7797_4,P15,P15_7797_4,7.1,0,7797
0,0.4207243025302887,unseen_subject_seen_item,val,3,7797_4,P22,P22_7797_4,4.7,0,7797
0,0.4004713296890259,unseen_subject_seen_item,val,3,7797_5,P06,P06_7797_5,-1.0,0,7797
0,0.4236912429332733,unseen_subject_seen_item,val,3,7797_5,P11,P11_7797_5,7.0,0,7797
0,0.4321058988571167,unseen_subject_seen_item,val,3,7797_5,P15,P15_7797_5,7.1,0,7797
0,0.4032220244407654,unseen_subject_seen_item,val,3,7797_5,P22,P22_7797_5,4.7,0,7797
0,0.4062669277191162,unseen_subject_seen_item,val,3,7797_6,P06,P06_7797_6,-1.0,0,7797
0,0.4136718809604645,unseen_subject_seen_item,val,3,7797_6,P11,P11_7797_6,7.0,0,7797
0,0.4237406849861145,unseen_subject_seen_item,val,3,7797_6,P15,P15_7797_6,7.1,0,7797
0,0.39307713508605957,unseen_subject_seen_item,val,3,7797_6,P22,P22_7797_6,4.7,0,7797
0,0.4214412271976471,unseen_subject_seen_item,val,3,7797_7,P06,P06_7797_7,-1.0,0,7797
0,0.4437008202075958,unseen_subject_seen_item,val,3,7797_7,P11,P11_7797_7,7.0,0,7797
0,0.4245684742927551,unseen_subject_seen_item,val,3,7797_7,P15,P15_7797_7,7.1,0,7797
0,0.40787407755851746,unseen_subject_seen_item,val,3,7797_7,P22,P22_7797_7,4.7,0,7797
0,0.40298932790756226,unseen_subject_seen_item,val,3,7797_8,P06,P06_7797_8,-1.0,0,7797
0,0.42142120003700256,unseen_subject_seen_item,val,3,7797_8,P11,P11_7797_8,7.0,0,7797
0,0.47274357080459595,unseen_subject_seen_item,val,3,7797_8,P15,P15_7797_8,7.1,0,7797
0,0.4194755256175995,unseen_subject_seen_item,val,3,7797_8,P22,P22_7797_8,4.7,0,7797
0,0.4182296395301819,unseen_subject_seen_item,val,3,7797_9,P06,P06_7797_9,-1.0,0,7797
0,0.44378215074539185,unseen_subject_seen_item,val,3,7797_9,P11,P11_7797_9,7.0,0,7797
0,0.43280625343322754,unseen_subject_seen_item,val,3,7797_9,P15,P15_7797_9,7.1,0,7797
0,0.3964194357395172,unseen_subject_seen_item,val,3,7797_9,P22,P22_7797_9,4.7,0,7797
0,0.44082316756248474,unseen_subject_seen_item,val,3,7856_0,P11,P11_7856_0,7.0,0,7856
0,0.419173926115036,unseen_subject_seen_item,val,3,7856_0,P22,P22_7856_0,4.7,0,7856
1,0.43449902534484863,unseen_subject_seen_item,val,3,7856_0,P27,P27_7856_0,3.3,1,7856
0,0.4169636070728302,unseen_subject_seen_item,val,3,7856_1,P11,P11_7856_1,7.0,0,7856
0,0.40456119179725647,unseen_subject_seen_item,val,3,7856_1,P22,P22_7856_1,4.7,0,7856
1,0.4282481372356415,unseen_subject_seen_item,val,3,7856_1,P27,P27_7856_1,3.3,1,7856
0,0.42284873127937317,unseen_subject_seen_item,val,3,7856_10,P11,P11_7856_10,7.0,0,7856
0,0.4765034317970276,unseen_subject_seen_item,val,3,7856_10,P22,P22_7856_10,4.7,0,7856
1,0.4540317952632904,unseen_subject_seen_item,val,3,7856_10,P27,P27_7856_10,3.3,1,7856
0,0.41595837473869324,unseen_subject_seen_item,val,3,7856_11,P11,P11_7856_11,7.0,0,7856
0,0.42520856857299805,unseen_subject_seen_item,val,3,7856_11,P22,P22_7856_11,4.7,0,7856
1,0.45731478929519653,unseen_subject_seen_item,val,3,7856_11,P27,P27_7856_11,3.3,1,7856
0,0.408399373292923,unseen_subject_seen_item,val,3,7856_12,P11,P11_7856_12,7.0,0,7856
0,0.3921186327934265,unseen_subject_seen_item,val,3,7856_12,P22,P22_7856_12,4.7,0,7856
1,0.40763893723487854,unseen_subject_seen_item,val,3,7856_12,P27,P27_7856_12,3.3,1,7856
0,0.4146549105644226,unseen_subject_seen_item,val,3,7856_13,P11,P11_7856_13,7.0,0,7856
0,0.4168848991394043,unseen_subject_seen_item,val,3,7856_13,P22,P22_7856_13,4.7,0,7856
1,0.40656712651252747,unseen_subject_seen_item,val,3,7856_13,P27,P27_7856_13,3.3,1,7856
0,0.44117990136146545,unseen_subject_seen_item,val,3,7856_14,P11,P11_7856_14,7.0,0,7856
0,0.4387538433074951,unseen_subject_seen_item,val,3,7856_14,P22,P22_7856_14,4.7,0,7856
1,0.42878925800323486,unseen_subject_seen_item,val,3,7856_14,P27,P27_7856_14,3.3,1,7856
0,0.4230545163154602,unseen_subject_seen_item,val,3,7856_15,P11,P11_7856_15,7.0,0,7856
0,0.43095311522483826,unseen_subject_seen_item,val,3,7856_15,P22,P22_7856_15,4.7,0,7856
1,0.4002324640750885,unseen_subject_seen_item,val,3,7856_15,P27,P27_7856_15,3.3,1,7856
0,0.42551189661026,unseen_subject_seen_item,val,3,7856_16,P11,P11_7856_16,7.0,0,7856
0,0.41094285249710083,unseen_subject_seen_item,val,3,7856_16,P22,P22_7856_16,4.7,0,7856
1,0.42760971188545227,unseen_subject_seen_item,val,3,7856_16,P27,P27_7856_16,3.3,1,7856
0,0.41116851568222046,unseen_subject_seen_item,val,3,7856_2,P11,P11_7856_2,7.0,0,7856
0,0.42929166555404663,unseen_subject_seen_item,val,3,7856_2,P22,P22_7856_2,4.7,0,7856
1,0.3975791037082672,unseen_subject_seen_item,val,3,7856_2,P27,P27_7856_2,3.3,1,7856
0,0.4039278030395508,unseen_subject_seen_item,val,3,7856_3,P11,P11_7856_3,7.0,0,7856
0,0.41088882088661194,unseen_subject_seen_item,val,3,7856_3,P22,P22_7856_3,4.7,0,7856
1,0.39214396476745605,unseen_subject_seen_item,val,3,7856_3,P27,P27_7856_3,3.3,1,7856
0,0.4211530387401581,unseen_subject_seen_item,val,3,7856_4,P11,P11_7856_4,7.0,0,7856
0,0.4426853656768799,unseen_subject_seen_item,val,3,7856_4,P22,P22_7856_4,4.7,0,7856
1,0.4516659080982208,unseen_subject_seen_item,val,3,7856_4,P27,P27_7856_4,3.3,1,7856
0,0.5635839104652405,unseen_subject_seen_item,val,3,7856_5,P11,P11_7856_5,7.0,0,7856
0,0.4322865605354309,unseen_subject_seen_item,val,3,7856_5,P22,P22_7856_5,4.7,0,7856
1,0.3944300413131714,unseen_subject_seen_item,val,3,7856_5,P27,P27_7856_5,3.3,1,7856
0,0.42328283190727234,unseen_subject_seen_item,val,3,7856_6,P11,P11_7856_6,7.0,0,7856
0,0.4372122287750244,unseen_subject_seen_item,val,3,7856_6,P22,P22_7856_6,4.7,0,7856
1,0.3947703242301941,unseen_subject_seen_item,val,3,7856_6,P27,P27_7856_6,3.3,1,7856
0,0.4044380187988281,unseen_subject_seen_item,val,3,7856_7,P11,P11_7856_7,7.0,0,7856
0,0.4293197989463806,unseen_subject_seen_item,val,3,7856_7,P22,P22_7856_7,4.7,0,7856
1,0.4400590658187866,unseen_subject_seen_item,val,3,7856_7,P27,P27_7856_7,3.3,1,7856
0,0.4343395531177521,unseen_subject_seen_item,val,3,7856_8,P11,P11_7856_8,7.0,0,7856
0,0.4272533357143402,unseen_subject_seen_item,val,3,7856_8,P22,P22_7856_8,4.7,0,7856
1,0.42244967818260193,unseen_subject_seen_item,val,3,7856_8,P27,P27_7856_8,3.3,1,7856
0,0.4183417856693268,unseen_subject_seen_item,val,3,7856_9,P11,P11_7856_9,7.0,0,7856
0,0.4093538224697113,unseen_subject_seen_item,val,3,7856_9,P22,P22_7856_9,4.7,0,7856
1,0.4173213243484497,unseen_subject_seen_item,val,3,7856_9,P27,P27_7856_9,3.3,1,7856
0,0.4067842960357666,unseen_subject_unseen_item,val,3,10365_0,P11,P11_10365_0,7.0,0,10365
0,0.3944430351257324,unseen_subject_unseen_item,val,3,10365_0,P22,P22_10365_0,4.7,0,10365
1,0.4358213543891907,unseen_subject_unseen_item,val,3,10365_0,P27,P27_10365_0,3.3,1,10365
0,0.4359146058559418,unseen_subject_unseen_item,val,3,10365_1,P11,P11_10365_1,7.0,0,10365
0,0.4146564304828644,unseen_subject_unseen_item,val,3,10365_1,P22,P22_10365_1,4.7,0,10365
1,0.4397825598716736,unseen_subject_unseen_item,val,3,10365_1,P27,P27_10365_1,3.3,1,10365
0,0.413426011800766,unseen_subject_unseen_item,val,3,10365_10,P11,P11_10365_10,7.0,0,10365
0,0.41351649165153503,unseen_subject_unseen_item,val,3,10365_10,P22,P22_10365_10,4.7,0,10365
1,0.4126245975494385,unseen_subject_unseen_item,val,3,10365_10,P27,P27_10365_10,3.3,1,10365
0,0.42131370306015015,unseen_subject_unseen_item,val,3,10365_11,P11,P11_10365_11,7.0,0,10365
0,0.41934093832969666,unseen_subject_unseen_item,val,3,10365_11,P22,P22_10365_11,4.7,0,10365
1,0.4482400715351105,unseen_subject_unseen_item,val,3,10365_11,P27,P27_10365_11,3.3,1,10365
0,0.42445239424705505,unseen_subject_unseen_item,val,3,10365_12,P11,P11_10365_12,7.0,0,10365
0,0.42595911026000977,unseen_subject_unseen_item,val,3,10365_12,P22,P22_10365_12,4.7,0,10365
1,0.4493260979652405,unseen_subject_unseen_item,val,3,10365_12,P27,P27_10365_12,3.3,1,10365
0,0.4314885139465332,unseen_subject_unseen_item,val,3,10365_13,P11,P11_10365_13,7.0,0,10365
0,0.4234813451766968,unseen_subject_unseen_item,val,3,10365_13,P22,P22_10365_13,4.7,0,10365
1,0.4309290647506714,unseen_subject_unseen_item,val,3,10365_13,P27,P27_10365_13,3.3,1,10365
0,0.40968725085258484,unseen_subject_unseen_item,val,3,10365_14,P11,P11_10365_14,7.0,0,10365
0,0.41782379150390625,unseen_subject_unseen_item,val,3,10365_14,P22,P22_10365_14,4.7,0,10365
1,0.41576045751571655,unseen_subject_unseen_item,val,3,10365_14,P27,P27_10365_14,3.3,1,10365
0,0.44170913100242615,unseen_subject_unseen_item,val,3,10365_15,P11,P11_10365_15,7.0,0,10365
0,0.3922814428806305,unseen_subject_unseen_item,val,3,10365_15,P22,P22_10365_15,4.7,0,10365
1,0.4129295349121094,unseen_subject_unseen_item,val,3,10365_15,P27,P27_10365_15,3.3,1,10365
0,0.4119168519973755,unseen_subject_unseen_item,val,3,10365_16,P11,P11_10365_16,7.0,0,10365
0,0.4052143394947052,unseen_subject_unseen_item,val,3,10365_16,P22,P22_10365_16,4.7,0,10365
1,0.3909880518913269,unseen_subject_unseen_item,val,3,10365_16,P27,P27_10365_16,3.3,1,10365
0,0.4382229745388031,unseen_subject_unseen_item,val,3,10365_17,P11,P11_10365_17,7.0,0,10365
0,0.4165136218070984,unseen_subject_unseen_item,val,3,10365_17,P22,P22_10365_17,4.7,0,10365
1,0.43556270003318787,unseen_subject_unseen_item,val,3,10365_17,P27,P27_10365_17,3.3,1,10365
0,0.43638747930526733,unseen_subject_unseen_item,val,3,10365_18,P11,P11_10365_18,7.0,0,10365
0,0.45388633012771606,unseen_subject_unseen_item,val,3,10365_18,P22,P22_10365_18,4.7,0,10365
1,0.4133078157901764,unseen_subject_unseen_item,val,3,10365_18,P27,P27_10365_18,3.3,1,10365
0,0.40698978304862976,unseen_subject_unseen_item,val,3,10365_19,P11,P11_10365_19,7.0,0,10365
0,0.392473429441452,unseen_subject_unseen_item,val,3,10365_19,P22,P22_10365_19,4.7,0,10365
1,0.40944579243659973,unseen_subject_unseen_item,val,3,10365_19,P27,P27_10365_19,3.3,1,10365
0,0.4110843539237976,unseen_subject_unseen_item,val,3,10365_2,P11,P11_10365_2,7.0,0,10365
0,0.41815000772476196,unseen_subject_unseen_item,val,3,10365_2,P22,P22_10365_2,4.7,0,10365
1,0.38864463567733765,unseen_subject_unseen_item,val,3,10365_2,P27,P27_10365_2,3.3,1,10365
0,0.44187986850738525,unseen_subject_unseen_item,val,3,10365_20,P11,P11_10365_20,7.0,0,10365
0,0.4158341586589813,unseen_subject_unseen_item,val,3,10365_20,P22,P22_10365_20,4.7,0,10365
1,0.4433021545410156,unseen_subject_unseen_item,val,3,10365_20,P27,P27_10365_20,3.3,1,10365
0,0.4057796895503998,unseen_subject_unseen_item,val,3,10365_21,P11,P11_10365_21,7.0,0,10365
0,0.42675623297691345,unseen_subject_unseen_item,val,3,10365_21,P22,P22_10365_21,4.7,0,10365
1,0.42178869247436523,unseen_subject_unseen_item,val,3,10365_21,P27,P27_10365_21,3.3,1,10365
0,0.4519503116607666,unseen_subject_unseen_item,val,3,10365_22,P11,P11_10365_22,7.0,0,10365
0,0.4502459168434143,unseen_subject_unseen_item,val,3,10365_22,P22,P22_10365_22,4.7,0,10365
1,0.4945904612541199,unseen_subject_unseen_item,val,3,10365_22,P27,P27_10365_22,3.3,1,10365
0,0.4026689827442169,unseen_subject_unseen_item,val,3,10365_23,P11,P11_10365_23,7.0,0,10365
0,0.4363223612308502,unseen_subject_unseen_item,val,3,10365_23,P22,P22_10365_23,4.7,0,10365
1,0.3703117370605469,unseen_subject_unseen_item,val,3,10365_23,P27,P27_10365_23,3.3,1,10365
0,0.4441494941711426,unseen_subject_unseen_item,val,3,10365_24,P11,P11_10365_24,7.0,0,10365
0,0.4026431143283844,unseen_subject_unseen_item,val,3,10365_24,P22,P22_10365_24,4.7,0,10365
1,0.40808895230293274,unseen_subject_unseen_item,val,3,10365_24,P27,P27_10365_24,3.3,1,10365
0,0.4167962074279785,unseen_subject_unseen_item,val,3,10365_25,P11,P11_10365_25,7.0,0,10365
0,0.40455931425094604,unseen_subject_unseen_item,val,3,10365_25,P22,P22_10365_25,4.7,0,10365
1,0.508832573890686,unseen_subject_unseen_item,val,3,10365_25,P27,P27_10365_25,3.3,1,10365
0,0.4593372642993927,unseen_subject_unseen_item,val,3,10365_3,P11,P11_10365_3,7.0,0,10365
0,0.4203961193561554,unseen_subject_unseen_item,val,3,10365_3,P22,P22_10365_3,4.7,0,10365
1,0.4408981502056122,unseen_subject_unseen_item,val,3,10365_3,P27,P27_10365_3,3.3,1,10365
0,0.41875898838043213,unseen_subject_unseen_item,val,3,10365_4,P11,P11_10365_4,7.0,0,10365
0,0.40790092945098877,unseen_subject_unseen_item,val,3,10365_4,P22,P22_10365_4,4.7,0,10365
1,0.4099102020263672,unseen_subject_unseen_item,val,3,10365_4,P27,P27_10365_4,3.3,1,10365
0,0.4594283401966095,unseen_subject_unseen_item,val,3,10365_5,P11,P11_10365_5,7.0,0,10365
0,0.43862462043762207,unseen_subject_unseen_item,val,3,10365_5,P22,P22_10365_5,4.7,0,10365
1,0.4114144444465637,unseen_subject_unseen_item,val,3,10365_5,P27,P27_10365_5,3.3,1,10365
0,0.4282895028591156,unseen_subject_unseen_item,val,3,10365_6,P11,P11_10365_6,7.0,0,10365
0,0.4188833236694336,unseen_subject_unseen_item,val,3,10365_6,P22,P22_10365_6,4.7,0,10365
1,0.42815521359443665,unseen_subject_unseen_item,val,3,10365_6,P27,P27_10365_6,3.3,1,10365
0,0.4505828022956848,unseen_subject_unseen_item,val,3,10365_7,P11,P11_10365_7,7.0,0,10365
0,0.38228362798690796,unseen_subject_unseen_item,val,3,10365_7,P22,P22_10365_7,4.7,0,10365
1,0.382286012172699,unseen_subject_unseen_item,val,3,10365_7,P27,P27_10365_7,3.3,1,10365
0,0.4206677973270416,unseen_subject_unseen_item,val,3,10365_8,P11,P11_10365_8,7.0,0,10365
0,0.4908398687839508,unseen_subject_unseen_item,val,3,10365_8,P22,P22_10365_8,4.7,0,10365
1,0.4732151925563812,unseen_subject_unseen_item,val,3,10365_8,P27,P27_10365_8,3.3,1,10365
0,0.4085424244403839,unseen_subject_unseen_item,val,3,10365_9,P11,P11_10365_9,7.0,0,10365
0,0.4121476411819458,unseen_subject_unseen_item,val,3,10365_9,P22,P22_10365_9,4.7,0,10365
1,0.4085662066936493,unseen_subject_unseen_item,val,3,10365_9,P27,P27_10365_9,3.3,1,10365
0,0.423933207988739,unseen_subject_unseen_item,val,3,1125_0,P11,P11_1125_0,7.0,0,1125
0,0.43589094281196594,unseen_subject_unseen_item,val,3,1125_0,P15,P15_1125_0,7.1,0,1125
1,0.39573991298675537,unseen_subject_unseen_item,val,3,1125_0,P35,P35_1125_0,4.3,1,1125
1,0.43443214893341064,unseen_subject_unseen_item,val,3,1125_0,P38,P38_1125_0,3.8,1,1125
0,0.42215460538864136,unseen_subject_unseen_item,val,3,1125_1,P11,P11_1125_1,7.0,0,1125
0,0.43271929025650024,unseen_subject_unseen_item,val,3,1125_1,P15,P15_1125_1,7.1,0,1125
1,0.46468618512153625,unseen_subject_unseen_item,val,3,1125_1,P35,P35_1125_1,4.3,1,1125
1,0.4354305565357208,unseen_subject_unseen_item,val,3,1125_1,P38,P38_1125_1,3.8,1,1125
0,0.4517904222011566,unseen_subject_unseen_item,val,3,1125_10,P11,P11_1125_10,7.0,0,1125
0,0.45476824045181274,unseen_subject_unseen_item,val,3,1125_10,P15,P15_1125_10,7.1,0,1125
1,0.43826550245285034,unseen_subject_unseen_item,val,3,1125_10,P35,P35_1125_10,4.3,1,1125
1,0.5115482807159424,unseen_subject_unseen_item,val,3,1125_10,P38,P38_1125_10,3.8,1,1125
0,0.4373449385166168,unseen_subject_unseen_item,val,3,1125_11,P11,P11_1125_11,7.0,0,1125
0,0.4333716630935669,unseen_subject_unseen_item,val,3,1125_11,P15,P15_1125_11,7.1,0,1125
1,0.43416038155555725,unseen_subject_unseen_item,val,3,1125_11,P35,P35_1125_11,4.3,1,1125
1,0.43679553270339966,unseen_subject_unseen_item,val,3,1125_11,P38,P38_1125_11,3.8,1,1125
0,0.39587143063545227,unseen_subject_unseen_item,val,3,1125_12,P11,P11_1125_12,7.0,0,1125
0,0.40689754486083984,unseen_subject_unseen_item,val,3,1125_12,P15,P15_1125_12,7.1,0,1125
1,0.5000878572463989,unseen_subject_unseen_item,val,3,1125_12,P35,P35_1125_12,4.3,1,1125
1,0.37698879837989807,unseen_subject_unseen_item,val,3,1125_12,P38,P38_1125_12,3.8,1,1125
0,0.4061228036880493,unseen_subject_unseen_item,val,3,1125_13,P11,P11_1125_13,7.0,0,1125
0,0.4039616882801056,unseen_subject_unseen_item,val,3,1125_13,P15,P15_1125_13,7.1,0,1125
1,0.4103693962097168,unseen_subject_unseen_item,val,3,1125_13,P35,P35_1125_13,4.3,1,1125
1,0.4232337474822998,unseen_subject_unseen_item,val,3,1125_13,P38,P38_1125_13,3.8,1,1125
0,0.40103021264076233,unseen_subject_unseen_item,val,3,1125_14,P11,P11_1125_14,7.0,0,1125
0,0.3947102725505829,unseen_subject_unseen_item,val,3,1125_14,P15,P15_1125_14,7.1,0,1125
1,0.40974751114845276,unseen_subject_unseen_item,val,3,1125_14,P35,P35_1125_14,4.3,1,1125
1,0.3969249129295349,unseen_subject_unseen_item,val,3,1125_14,P38,P38_1125_14,3.8,1,1125
0,0.403083473443985,unseen_subject_unseen_item,val,3,1125_15,P11,P11_1125_15,7.0,0,1125
0,0.4133481979370117,unseen_subject_unseen_item,val,3,1125_15,P15,P15_1125_15,7.1,0,1125
1,0.41252368688583374,unseen_subject_unseen_item,val,3,1125_15,P35,P35_1125_15,4.3,1,1125
1,0.3972419798374176,unseen_subject_unseen_item,val,3,1125_15,P38,P38_1125_15,3.8,1,1125
0,0.4073277413845062,unseen_subject_unseen_item,val,3,1125_16,P11,P11_1125_16,7.0,0,1125
0,0.421563982963562,unseen_subject_unseen_item,val,3,1125_16,P15,P15_1125_16,7.1,0,1125
1,0.3879204988479614,unseen_subject_unseen_item,val,3,1125_16,P35,P35_1125_16,4.3,1,1125
1,0.42077356576919556,unseen_subject_unseen_item,val,3,1125_16,P38,P38_1125_16,3.8,1,1125
0,0.4291304349899292,unseen_subject_unseen_item,val,3,1125_17,P11,P11_1125_17,7.0,0,1125
0,0.44088393449783325,unseen_subject_unseen_item,val,3,1125_17,P15,P15_1125_17,7.1,0,1125
1,0.4309937655925751,unseen_subject_unseen_item,val,3,1125_17,P35,P35_1125_17,4.3,1,1125
1,0.47344154119491577,unseen_subject_unseen_item,val,3,1125_17,P38,P38_1125_17,3.8,1,1125
0,0.44529426097869873,unseen_subject_unseen_item,val,3,1125_18,P11,P11_1125_18,7.0,0,1125
0,0.4445110261440277,unseen_subject_unseen_item,val,3,1125_18,P15,P15_1125_18,7.1,0,1125
1,0.44500574469566345,unseen_subject_unseen_item,val,3,1125_18,P35,P35_1125_18,4.3,1,1125
1,0.5241828560829163,unseen_subject_unseen_item,val,3,1125_18,P38,P38_1125_18,3.8,1,1125
0,0.434457927942276,unseen_subject_unseen_item,val,3,1125_19,P11,P11_1125_19,7.0,0,1125
0,0.44876042008399963,unseen_subject_unseen_item,val,3,1125_19,P15,P15_1125_19,7.1,0,1125
1,0.42800775170326233,unseen_subject_unseen_item,val,3,1125_19,P35,P35_1125_19,4.3,1,1125
1,0.4916839003562927,unseen_subject_unseen_item,val,3,1125_19,P38,P38_1125_19,3.8,1,1125
0,0.40434783697128296,unseen_subject_unseen_item,val,3,1125_2,P11,P11_1125_2,7.0,0,1125
0,0.4037984311580658,unseen_subject_unseen_item,val,3,1125_2,P15,P15_1125_2,7.1,0,1125
1,0.4356567859649658,unseen_subject_unseen_item,val,3,1125_2,P35,P35_1125_2,4.3,1,1125
1,0.403242826461792,unseen_subject_unseen_item,val,3,1125_2,P38,P38_1125_2,3.8,1,1125
0,0.4153115153312683,unseen_subject_unseen_item,val,3,1125_20,P11,P11_1125_20,7.0,0,1125
0,0.43126237392425537,unseen_subject_unseen_item,val,3,1125_20,P15,P15_1125_20,7.1,0,1125
1,0.41891270875930786,unseen_subject_unseen_item,val,3,1125_20,P35,P35_1125_20,4.3,1,1125
1,0.42389169335365295,unseen_subject_unseen_item,val,3,1125_20,P38,P38_1125_20,3.8,1,1125
0,0.5785103440284729,unseen_subject_unseen_item,val,3,1125_21,P11,P11_1125_21,7.0,0,1125
0,0.5133971571922302,unseen_subject_unseen_item,val,3,1125_21,P15,P15_1125_21,7.1,0,1125
1,0.564113438129425,unseen_subject_unseen_item,val,3,1125_21,P35,P35_1125_21,4.3,1,1125
1,0.5494234561920166,unseen_subject_unseen_item,val,3,1125_21,P38,P38_1125_21,3.8,1,1125
0,0.42996370792388916,unseen_subject_unseen_item,val,3,1125_3,P11,P11_1125_3,7.0,0,1125
0,0.4497385323047638,unseen_subject_unseen_item,val,3,1125_3,P15,P15_1125_3,7.1,0,1125
1,0.42821329832077026,unseen_subject_unseen_item,val,3,1125_3,P35,P35_1125_3,4.3,1,1125
1,0.4285202622413635,unseen_subject_unseen_item,val,3,1125_3,P38,P38_1125_3,3.8,1,1125
0,0.4073147475719452,unseen_subject_unseen_item,val,3,1125_4,P11,P11_1125_4,7.0,0,1125
0,0.4112521708011627,unseen_subject_unseen_item,val,3,1125_4,P15,P15_1125_4,7.1,0,1125
1,0.4107702374458313,unseen_subject_unseen_item,val,3,1125_4,P35,P35_1125_4,4.3,1,1125
1,0.41887012124061584,unseen_subject_unseen_item,val,3,1125_4,P38,P38_1125_4,3.8,1,1125
0,0.3975267708301544,unseen_subject_unseen_item,val,3,1125_5,P11,P11_1125_5,7.0,0,1125
0,0.3910787105560303,unseen_subject_unseen_item,val,3,1125_5,P15,P15_1125_5,7.1,0,1125
1,0.4200085699558258,unseen_subject_unseen_item,val,3,1125_5,P35,P35_1125_5,4.3,1,1125
1,0.40857601165771484,unseen_subject_unseen_item,val,3,1125_5,P38,P38_1125_5,3.8,1,1125
0,0.46047842502593994,unseen_subject_unseen_item,val,3,1125_6,P11,P11_1125_6,7.0,0,1125
0,0.4354592561721802,unseen_subject_unseen_item,val,3,1125_6,P15,P15_1125_6,7.1,0,1125
1,0.46096304059028625,unseen_subject_unseen_item,val,3,1125_6,P35,P35_1125_6,4.3,1,1125
