label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
0,0.20992831885814667,unseen_subject_seen_item,val,3,p1,87,87_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.21107400953769684,unseen_subject_seen_item,val,3,p1,87,87_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.26206424832344055,unseen_subject_seen_item,val,3,p1,105,105_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.2683364152908325,unseen_subject_seen_item,val,3,p1,105,105_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.2750292718410492,unseen_subject_seen_item,val,3,p1,105,105_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.5980088710784912,unseen_subject_seen_item,val,3,p3,1,1_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6000843048095703,unseen_subject_seen_item,val,3,p3,1,1_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6002662181854248,unseen_subject_seen_item,val,3,p3,1,1_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.605426549911499,unseen_subject_seen_item,val,3,p3,2,2_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6073448061943054,unseen_subject_seen_item,val,3,p3,2,2_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
0,0.6072847843170166,unseen_subject_seen_item,val,3,p3,2,2_p3_tq_3,Sein Quark-Modell entwickelte...,0_0.0,0.0,0
1,0.5825480818748474,unseen_subject_seen_item,val,3,p3,12,12_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.5867491960525513,unseen_subject_seen_item,val,3,p3,12,12_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.586346447467804,unseen_subject_seen_item,val,3,p3,12,12_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.5992361307144165,unseen_subject_seen_item,val,3,p3,15,15_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6023504137992859,unseen_subject_seen_item,val,3,p3,15,15_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6017881631851196,unseen_subject_seen_item,val,3,p3,15,15_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.594896137714386,unseen_subject_seen_item,val,3,p3,18,18_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",1_1.0,1.0,1
1,0.5989934206008911,unseen_subject_seen_item,val,3,p3,18,18_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,1_1.0,1.0,1
0,0.5969799160957336,unseen_subject_seen_item,val,3,p3,18,18_p3_tq_3,Sein Quark-Modell entwickelte...,1_0.0,0.0,1
1,0.6005724668502808,unseen_subject_seen_item,val,3,p3,32,32_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.603796124458313,unseen_subject_seen_item,val,3,p3,32,32_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6042433977127075,unseen_subject_seen_item,val,3,p3,32,32_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.6069145798683167,unseen_subject_seen_item,val,3,p3,34,34_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6109052300453186,unseen_subject_seen_item,val,3,p3,34,34_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.610322117805481,unseen_subject_seen_item,val,3,p3,34,34_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.5992818474769592,unseen_subject_seen_item,val,3,p3,37,37_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",1_1.0,1.0,1
1,0.6019724011421204,unseen_subject_seen_item,val,3,p3,37,37_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,1_1.0,1.0,1
1,0.6024584174156189,unseen_subject_seen_item,val,3,p3,37,37_p3_tq_3,Sein Quark-Modell entwickelte...,1_1.0,1.0,1
1,0.5806346535682678,unseen_subject_seen_item,val,3,p3,38,38_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.5862980484962463,unseen_subject_seen_item,val,3,p3,38,38_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.5855172872543335,unseen_subject_seen_item,val,3,p3,38,38_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.608008086681366,unseen_subject_seen_item,val,3,p3,63,63_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.6095989942550659,unseen_subject_seen_item,val,3,p3,63,63_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6100599765777588,unseen_subject_seen_item,val,3,p3,63,63_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.5958383679389954,unseen_subject_seen_item,val,3,p3,71,71_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.5988525748252869,unseen_subject_seen_item,val,3,p3,71,71_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
0,0.5995082855224609,unseen_subject_seen_item,val,3,p3,71,71_p3_tq_3,Sein Quark-Modell entwickelte...,0_0.0,0.0,0
1,0.5926653146743774,unseen_subject_seen_item,val,3,p3,75,75_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.5943766832351685,unseen_subject_seen_item,val,3,p3,75,75_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.594348132610321,unseen_subject_seen_item,val,3,p3,75,75_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.622832179069519,unseen_subject_seen_item,val,3,p3,78,78_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",1_1.0,1.0,1
0,0.6252642869949341,unseen_subject_seen_item,val,3,p3,78,78_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,1_0.0,0.0,1
1,0.6256740093231201,unseen_subject_seen_item,val,3,p3,78,78_p3_tq_3,Sein Quark-Modell entwickelte...,1_1.0,1.0,1
0,0.602489709854126,unseen_subject_seen_item,val,3,p3,79,79_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.60748690366745,unseen_subject_seen_item,val,3,p3,79,79_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6063588261604309,unseen_subject_seen_item,val,3,p3,79,79_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.5967960953712463,unseen_subject_seen_item,val,3,p3,82,82_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.5989522933959961,unseen_subject_seen_item,val,3,p3,82,82_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.5985859632492065,unseen_subject_seen_item,val,3,p3,82,82_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6075002551078796,unseen_subject_seen_item,val,3,p3,84,84_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.610816478729248,unseen_subject_seen_item,val,3,p3,84,84_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6099601984024048,unseen_subject_seen_item,val,3,p3,84,84_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6153050065040588,unseen_subject_seen_item,val,3,p3,87,87_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6172215938568115,unseen_subject_seen_item,val,3,p3,87,87_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6172392964363098,unseen_subject_seen_item,val,3,p3,87,87_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.6005652546882629,unseen_subject_seen_item,val,3,p3,105,105_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
0,0.6061515808105469,unseen_subject_seen_item,val,3,p3,105,105_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6044990420341492,unseen_subject_seen_item,val,3,p3,105,105_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.531157374382019,unseen_subject_seen_item,val,3,p5,2,2_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5317872762680054,unseen_subject_seen_item,val,3,p5,2,2_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5318620204925537,unseen_subject_seen_item,val,3,p5,2,2_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5071037411689758,unseen_subject_seen_item,val,3,p5,12,12_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5068385004997253,unseen_subject_seen_item,val,3,p5,12,12_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5101972222328186,unseen_subject_seen_item,val,3,p5,12,12_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5449792742729187,unseen_subject_seen_item,val,3,p5,15,15_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5444343686103821,unseen_subject_seen_item,val,3,p5,15,15_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
0,0.5465081334114075,unseen_subject_seen_item,val,3,p5,15,15_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_0.0,0.0,0
1,0.5390706658363342,unseen_subject_seen_item,val,3,p5,18,18_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5392906069755554,unseen_subject_seen_item,val,3,p5,18,18_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5403502583503723,unseen_subject_seen_item,val,3,p5,18,18_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5401255488395691,unseen_subject_seen_item,val,3,p5,32,32_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5396373271942139,unseen_subject_seen_item,val,3,p5,32,32_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5413559079170227,unseen_subject_seen_item,val,3,p5,32,32_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5426796078681946,unseen_subject_seen_item,val,3,p5,34,34_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5423879027366638,unseen_subject_seen_item,val,3,p5,34,34_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.54381263256073,unseen_subject_seen_item,val,3,p5,34,34_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5390269160270691,unseen_subject_seen_item,val,3,p5,37,37_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
1,0.5388730764389038,unseen_subject_seen_item,val,3,p5,37,37_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5398916602134705,unseen_subject_seen_item,val,3,p5,37,37_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5430710911750793,unseen_subject_seen_item,val,3,p5,38,38_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5433090925216675,unseen_subject_seen_item,val,3,p5,38,38_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5445985794067383,unseen_subject_seen_item,val,3,p5,38,38_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5460932850837708,unseen_subject_seen_item,val,3,p5,63,63_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
1,0.5461345314979553,unseen_subject_seen_item,val,3,p5,63,63_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5466039776802063,unseen_subject_seen_item,val,3,p5,63,63_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5440163612365723,unseen_subject_seen_item,val,3,p5,71,71_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
0,0.5438831448554993,unseen_subject_seen_item,val,3,p5,71,71_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5444839000701904,unseen_subject_seen_item,val,3,p5,71,71_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5284903645515442,unseen_subject_seen_item,val,3,p5,75,75_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5280320048332214,unseen_subject_seen_item,val,3,p5,75,75_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5288388729095459,unseen_subject_seen_item,val,3,p5,75,75_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5370609164237976,unseen_subject_seen_item,val,3,p5,78,78_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5369019508361816,unseen_subject_seen_item,val,3,p5,78,78_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5378262400627136,unseen_subject_seen_item,val,3,p5,78,78_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5499323606491089,unseen_subject_seen_item,val,3,p5,79,79_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
1,0.5502668023109436,unseen_subject_seen_item,val,3,p5,79,79_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.551227331161499,unseen_subject_seen_item,val,3,p5,79,79_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5309605002403259,unseen_subject_seen_item,val,3,p5,82,82_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
0,0.5308260917663574,unseen_subject_seen_item,val,3,p5,82,82_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5313248634338379,unseen_subject_seen_item,val,3,p5,82,82_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5514023303985596,unseen_subject_seen_item,val,3,p5,84,84_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
0,0.5505529046058655,unseen_subject_seen_item,val,3,p5,84,84_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
0,0.5519096255302429,unseen_subject_seen_item,val,3,p5,84,84_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_0.0,0.0,0
1,0.5411169528961182,unseen_subject_seen_item,val,3,p5,87,87_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5408137440681458,unseen_subject_seen_item,val,3,p5,87,87_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5416429042816162,unseen_subject_seen_item,val,3,p5,87,87_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5264857411384583,unseen_subject_seen_item,val,3,p5,105,105_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5262260437011719,unseen_subject_seen_item,val,3,p5,105,105_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5281965732574463,unseen_subject_seen_item,val,3,p5,105,105_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5313346982002258,unseen_subject_unseen_item,val,3,b4,1,1_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5337983965873718,unseen_subject_unseen_item,val,3,b4,1,1_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5323202013969421,unseen_subject_unseen_item,val,3,b4,1,1_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5150591135025024,unseen_subject_unseen_item,val,3,b4,2,2_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5168883800506592,unseen_subject_unseen_item,val,3,b4,2,2_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5156257748603821,unseen_subject_unseen_item,val,3,b4,2,2_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.47694629430770874,unseen_subject_unseen_item,val,3,b4,12,12_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.4798719584941864,unseen_subject_unseen_item,val,3,b4,12,12_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
0,0.47867149114608765,unseen_subject_unseen_item,val,3,b4,12,12_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_0.0,0.0,0
0,0.5088146924972534,unseen_subject_unseen_item,val,3,b4,15,15_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5101572871208191,unseen_subject_unseen_item,val,3,b4,15,15_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
0,0.5098721385002136,unseen_subject_unseen_item,val,3,b4,15,15_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_0.0,0.0,0
1,0.503067135810852,unseen_subject_unseen_item,val,3,b4,18,18_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5054973363876343,unseen_subject_unseen_item,val,3,b4,18,18_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5041758418083191,unseen_subject_unseen_item,val,3,b4,18,18_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.517045259475708,unseen_subject_unseen_item,val,3,b4,32,32_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5202241539955139,unseen_subject_unseen_item,val,3,b4,32,32_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5186719298362732,unseen_subject_unseen_item,val,3,b4,32,32_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5144197344779968,unseen_subject_unseen_item,val,3,b4,34,34_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5153771042823792,unseen_subject_unseen_item,val,3,b4,34,34_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5139304399490356,unseen_subject_unseen_item,val,3,b4,34,34_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5138704776763916,unseen_subject_unseen_item,val,3,b4,37,37_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5163394212722778,unseen_subject_unseen_item,val,3,b4,37,37_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5146795511245728,unseen_subject_unseen_item,val,3,b4,37,37_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5037217736244202,unseen_subject_unseen_item,val,3,b4,38,38_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5059940218925476,unseen_subject_unseen_item,val,3,b4,38,38_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5050705075263977,unseen_subject_unseen_item,val,3,b4,38,38_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5322564244270325,unseen_subject_unseen_item,val,3,b4,63,63_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5335161089897156,unseen_subject_unseen_item,val,3,b4,63,63_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5328094363212585,unseen_subject_unseen_item,val,3,b4,63,63_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5416905879974365,unseen_subject_unseen_item,val,3,b4,71,71_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5420138239860535,unseen_subject_unseen_item,val,3,b4,71,71_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5416449904441833,unseen_subject_unseen_item,val,3,b4,71,71_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5272718071937561,unseen_subject_unseen_item,val,3,b4,75,75_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5278112292289734,unseen_subject_unseen_item,val,3,b4,75,75_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5277150273323059,unseen_subject_unseen_item,val,3,b4,75,75_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.49350810050964355,unseen_subject_unseen_item,val,3,b4,78,78_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.4959909915924072,unseen_subject_unseen_item,val,3,b4,78,78_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.49450036883354187,unseen_subject_unseen_item,val,3,b4,78,78_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5207943320274353,unseen_subject_unseen_item,val,3,b4,79,79_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5232113003730774,unseen_subject_unseen_item,val,3,b4,79,79_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5226842761039734,unseen_subject_unseen_item,val,3,b4,79,79_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.49251458048820496,unseen_subject_unseen_item,val,3,b4,82,82_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
1,0.49417635798454285,unseen_subject_unseen_item,val,3,b4,82,82_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.4934786558151245,unseen_subject_unseen_item,val,3,b4,82,82_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.5504038333892822,unseen_subject_unseen_item,val,3,b4,84,84_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
1,0.5515409111976624,unseen_subject_unseen_item,val,3,b4,84,84_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5511441826820374,unseen_subject_unseen_item,val,3,b4,84,84_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5289830565452576,unseen_subject_unseen_item,val,3,b4,87,87_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5307828783988953,unseen_subject_unseen_item,val,3,b4,87,87_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5284929275512695,unseen_subject_unseen_item,val,3,b4,87,87_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5138358473777771,unseen_subject_unseen_item,val,3,b4,105,105_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5174634456634521,unseen_subject_unseen_item,val,3,b4,105,105_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5138127207756042,unseen_subject_unseen_item,val,3,b4,105,105_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5313320159912109,unseen_subject_unseen_item,val,3,p0,1,1_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5270422101020813,unseen_subject_unseen_item,val,3,p0,1,1_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5298919677734375,unseen_subject_unseen_item,val,3,p0,1,1_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5037710070610046,unseen_subject_unseen_item,val,3,p0,2,2_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.500825047492981,unseen_subject_unseen_item,val,3,p0,2,2_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5030593276023865,unseen_subject_unseen_item,val,3,p0,2,2_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.48988479375839233,unseen_subject_unseen_item,val,3,p0,12,12_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,1_1.0,1.0,1
0,0.4798695147037506,unseen_subject_unseen_item,val,3,p0,12,12_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,1_0.0,0.0,1
0,0.4827473759651184,unseen_subject_unseen_item,val,3,p0,12,12_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,1_0.0,0.0,1
0,0.5037734508514404,unseen_subject_unseen_item,val,3,p0,15,15_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.49817684292793274,unseen_subject_unseen_item,val,3,p0,15,15_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5024043321609497,unseen_subject_unseen_item,val,3,p0,15,15_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
