label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.703011691570282,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_4,1,1.0
0,0.15485763549804688,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_5,0,1.0
0,0.7005374431610107,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
0,0.7091270685195923,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_2,0,1.0
1,0.32652559876441956,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_3,1,1.0
0,0.711331844329834,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_4,0,1.0
0,0.15805667638778687,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_5,0,1.0
0,0.702669084072113,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
0,0.7170203924179077,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_2,0,2.0
0,0.3159507215023041,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_3,0,2.0
0,0.7159804701805115,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_4,0,2.0
1,0.1505671590566635,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_5,1,2.0
1,0.7270768284797668,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
1,0.7362958192825317,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_2,1,1.0
1,0.3313682973384857,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_3,1,1.0
1,0.7342043519020081,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_4,1,1.0
0,0.1549113243818283,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_5,0,1.0
1,0.9626418352127075,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
1,0.9641130566596985,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_2,1,1.0
1,0.35294121503829956,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_3,1,1.0
1,0.9633699059486389,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_4,1,1.0
1,0.14833107590675354,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_5,1,1.0
1,0.83026123046875,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
1,0.8675010204315186,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_2,1,0.0
0,0.3272877037525177,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_3,0,0.0
1,0.871273934841156,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_4,1,0.0
0,0.15225452184677124,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_5,0,0.0
1,0.874483585357666,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
1,0.884724497795105,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_2,1,1.0
1,0.3974092900753021,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_3,1,1.0
1,0.8818860650062561,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_4,1,1.0
0,0.15864545106887817,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_5,0,1.0
1,0.7068989872932434,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
1,0.7146062254905701,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_2,1,1.0
1,0.3267133831977844,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_3,1,1.0
1,0.7136938571929932,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_4,1,1.0
0,0.15731929242610931,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_5,0,1.0
1,0.7173366546630859,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
1,0.7247161269187927,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_2,1,1.0
0,0.3250778317451477,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_3,0,1.0
0,0.7130971550941467,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_4,0,1.0
0,0.15404053032398224,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_5,0,1.0
1,0.7372339367866516,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
1,0.7473089098930359,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_2,1,1.0
1,0.3383740782737732,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_3,1,1.0
1,0.7452586889266968,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_4,1,1.0
0,0.1564875841140747,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_5,0,1.0
0,0.7027139067649841,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
0,0.716246485710144,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_2,0,1.0
0,0.32472994923591614,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_3,0,1.0
0,0.7152848839759827,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_4,0,1.0
1,0.15743224322795868,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_5,1,1.0
1,0.6906195282936096,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
0,0.7000533938407898,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_2,0,1.0
0,0.3098161220550537,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_3,0,1.0
1,0.698662519454956,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_4,1,1.0
0,0.15292803943157196,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_5,0,1.0
1,0.6563085913658142,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
1,0.6677505373954773,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_2,1,0.0
1,0.3069956302642822,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_3,1,0.0
1,0.6604798436164856,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_4,1,0.0
0,0.1551031619310379,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_5,0,0.0
0,0.7020623087882996,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
0,0.7084348201751709,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_2,0,1.0
1,0.319115549325943,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_3,1,1.0
0,0.7070156335830688,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_4,0,1.0
0,0.15629227459430695,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_5,0,1.0
1,0.7602447867393494,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
1,0.7804605960845947,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_2,1,0.0
0,0.32689791917800903,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_3,0,0.0
0,0.7767783999443054,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_4,0,0.0
0,0.1483803689479828,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_5,0,0.0
1,0.7091230154037476,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
0,0.7101284861564636,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_2,0,1.0
1,0.31173843145370483,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_3,1,1.0
1,0.7089356184005737,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_4,1,1.0
0,0.15138480067253113,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_5,0,1.0
0,0.6514045000076294,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
1,0.6646517515182495,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_2,1,0.0
0,0.3060712516307831,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_3,0,0.0
1,0.6640612483024597,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_4,1,0.0
1,0.15487885475158691,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_5,1,0.0
0,0.5312604904174805,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
0,0.5449504852294922,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_2,0,1.0
0,0.5143730044364929,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_3,0,1.0
1,0.5335904955863953,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_4,1,1.0
0,0.5067996382713318,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_5,0,1.0
0,0.6785815358161926,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
1,0.7514840960502625,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_2,1,0.0
1,0.3260522484779358,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_3,1,0.0
0,0.7488530874252319,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_4,0,0.0
0,0.15060049295425415,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_5,0,0.0
1,0.6322605609893799,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5958597660064697,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5971171259880066,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_3,1,1.0
1,0.632676899433136,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5944900512695312,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_5,1,1.0
1,0.6056620478630066,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5662553906440735,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_2,1,2.0
1,0.5676723718643188,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_3,1,2.0
0,0.5651405453681946,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_4,0,2.0
0,0.5212540030479431,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_5,0,2.0
0,0.6259766221046448,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5908438563346863,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5920605659484863,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_3,1,1.0
1,0.6274364590644836,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5893288254737854,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_5,0,1.0
1,0.5407071709632874,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
1,0.5302890539169312,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_2,1,2.0
1,0.5316055417060852,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_3,1,2.0
1,0.5705955028533936,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_4,1,2.0
0,0.5291911959648132,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_5,0,2.0
1,0.5955281853675842,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
1,0.5549263954162598,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_2,1,2.0
1,0.5562923550605774,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_3,1,2.0
1,0.595855176448822,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_4,1,2.0
0,0.5178785920143127,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_5,0,2.0
1,0.6154110431671143,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
1,0.5747193098068237,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_2,1,1.0
1,0.5757625699043274,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_3,1,1.0
1,0.6164867877960205,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_4,1,1.0
1,0.5723782777786255,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_5,1,1.0
1,0.559815526008606,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
0,0.5135471820831299,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_2,0,2.0
0,0.5673365592956543,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_3,0,2.0
0,0.6300455331802368,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_4,0,2.0
1,0.5625836849212646,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_5,1,2.0
0,0.6366557478904724,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
1,0.5976758599281311,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_2,1,2.0
0,0.5990265607833862,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_3,0,2.0
0,0.6369093060493469,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_4,0,2.0
0,0.5960296392440796,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_5,0,2.0
1,0.6345409750938416,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
0,0.5869241952896118,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_2,0,2.0
1,0.587567150592804,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_3,1,2.0
0,0.6372753381729126,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_4,0,2.0
0,0.5175045728683472,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_5,0,2.0
1,0.6571106910705566,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
0,0.6230457425117493,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_2,0,1.0
1,0.6241134405136108,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_3,1,1.0
0,0.6581782102584839,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_4,0,1.0
1,0.6215240955352783,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_5,1,1.0
0,0.538995623588562,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
1,0.5020298957824707,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_2,1,1.0
1,0.5516531467437744,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_3,1,1.0
0,0.5924849510192871,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_4,0,1.0
1,0.5486805438995361,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_5,1,1.0
1,0.5976704359054565,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
1,0.5574708580970764,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_2,1,1.0
1,0.5587165951728821,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_3,1,1.0
0,0.5974726676940918,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_4,0,1.0
1,0.5559552311897278,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_5,1,1.0
1,0.566947877407074,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
1,0.526091456413269,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_2,1,1.0
1,0.5272033214569092,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_3,1,1.0
1,0.5668290257453918,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_4,1,1.0
0,0.5246968269348145,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_5,0,1.0
1,0.5483138561248779,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
1,0.5092793107032776,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_2,1,1.0
1,0.5102404356002808,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_3,1,1.0
1,0.5794684886932373,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_4,1,1.0
1,0.5332900285720825,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_5,1,1.0
1,0.6561380624771118,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
0,0.5829564332962036,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_2,0,2.0
1,0.5119138360023499,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_3,1,2.0
1,0.569317102432251,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_4,1,2.0
1,0.5080090761184692,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_5,1,2.0
1,0.6148653626441956,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
1,0.5724048614501953,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5731073021888733,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_3,1,2.0
0,0.6171786785125732,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_4,0,2.0
0,0.569320797920227,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_5,0,2.0
1,0.5577186346054077,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
0,0.5149626731872559,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_2,0,3.0
0,0.5160422325134277,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_3,0,3.0
0,0.55774986743927,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_4,0,3.0
1,0.5133606195449829,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_5,1,3.0
0,0.5534318685531616,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
1,0.5134548544883728,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_2,1,2.0
1,0.5144853591918945,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_3,1,2.0
0,0.55178302526474,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_4,0,2.0
0,0.5099310278892517,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_5,0,2.0
0,0.6124163269996643,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
0,0.5759224891662598,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_2,0,2.0
1,0.5770465135574341,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_3,1,2.0
0,0.6139118671417236,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_4,0,2.0
1,0.574085533618927,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_5,1,2.0
1,0.5823295712471008,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
0,0.5510079860687256,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_2,0,0.0
1,0.5522242188453674,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_3,1,0.0
0,0.5905962586402893,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_4,0,0.0
0,0.5495620369911194,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_5,0,0.0
1,0.65013587474823,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
1,0.6260086297988892,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_2,1,1.0
1,0.6264223456382751,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_3,1,1.0
1,0.6648855209350586,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_4,1,1.0
1,0.6231195330619812,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_5,1,1.0
0,0.5558667182922363,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
0,0.5144228339195251,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_2,0,2.0
1,0.5151310563087463,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_3,1,2.0
0,0.6105559468269348,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_4,0,2.0
1,0.560751736164093,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_5,1,2.0
1,0.6098697781562805,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
0,0.5715165734291077,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_2,0,2.0
1,0.5726898908615112,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_3,1,2.0
1,0.6136239171028137,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_4,1,2.0
1,0.5694779753684998,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_5,1,2.0
0,0.5592895746231079,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
1,0.5585295557975769,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_2,1,2.0
0,0.5598741769790649,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_3,0,2.0
1,0.6025866866111755,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_4,1,2.0
1,0.5570956468582153,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_5,1,2.0
1,0.5783959031105042,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1,0.5803974866867065,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_2,1,1.0
1,0.5701556205749512,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_3,1,1.0
1,0.5949614644050598,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_4,1,1.0
0,0.5394648313522339,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_5,0,1.0
1,0.5772508978843689,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
1,0.5804407000541687,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_2,1,1.0
0,0.5688416957855225,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_3,0,1.0
1,0.5451026558876038,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_4,1,1.0
0,0.5214507579803467,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_5,0,1.0
0,0.5541625618934631,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
1,0.554537296295166,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_2,1,0.0
1,0.5503405332565308,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_3,1,0.0
1,0.5599113702774048,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_4,1,0.0
0,0.5525541305541992,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_5,0,0.0
0,0.4979565441608429,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
1,0.5632439851760864,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_2,1,1.0
1,0.5538160800933838,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_3,1,1.0
1,0.5763991475105286,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_4,1,1.0
0,0.5589511394500732,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_5,0,1.0
1,0.5674198269844055,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
1,0.5707197785377502,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_2,1,1.0
1,0.5613605380058289,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_3,1,1.0
1,0.5852421522140503,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_4,1,1.0
1,0.5048328638076782,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_5,1,1.0
1,0.5710920095443726,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
0,0.5730701088905334,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_2,0,1.0
1,0.5629415512084961,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_3,1,1.0
1,0.5895271301269531,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_4,1,1.0
0,0.568743109703064,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_5,0,1.0
0,0.5708709955215454,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
0,0.5703181624412537,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_2,0,2.0
1,0.585355818271637,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_3,1,2.0
1,0.5954887866973877,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_4,1,2.0
1,0.5867936015129089,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_5,1,2.0
1,0.536913275718689,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
1,0.6066791415214539,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_2,1,2.0
0,0.5946834087371826,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_3,0,2.0
1,0.62010258436203,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_4,1,2.0
0,0.6019907593727112,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_5,0,2.0
1,0.6100821495056152,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
0,0.609713613986969,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_2,0,2.0
1,0.6049144864082336,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_3,1,2.0
1,0.6152836680412292,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_4,1,2.0
0,0.5331458449363708,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_5,0,2.0
0,0.588690996170044,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
0,0.5848234295845032,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_2,0,2.0
1,0.5804988145828247,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_3,1,2.0
1,0.6086117625236511,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_4,1,2.0
1,0.5814561247825623,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_5,1,2.0
1,0.4985129237174988,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
0,0.4999085068702698,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_2,0,1.0
1,0.5011420249938965,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_3,1,1.0
1,0.5261591672897339,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_4,1,1.0
0,0.505030632019043,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_5,0,1.0
1,0.6042382717132568,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
1,0.605363667011261,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_2,1,1.0
1,0.5970138311386108,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_3,1,1.0
