label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.5864163637161255,unseen_subject_seen_item,val,3,b5,87,87_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5717601180076599,unseen_subject_seen_item,val,3,b5,105,105_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5717601180076599,unseen_subject_seen_item,val,3,b5,105,105_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5717601180076599,unseen_subject_seen_item,val,3,b5,105,105_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.29558125138282776,unseen_subject_seen_item,val,3,p1,1,1_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.29558125138282776,unseen_subject_seen_item,val,3,p1,1,1_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.29558125138282776,unseen_subject_seen_item,val,3,p1,1,1_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.23763348162174225,unseen_subject_seen_item,val,3,p1,2,2_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.23763348162174225,unseen_subject_seen_item,val,3,p1,2,2_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.23763348162174225,unseen_subject_seen_item,val,3,p1,2,2_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.1932973712682724,unseen_subject_seen_item,val,3,p1,12,12_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.1932973712682724,unseen_subject_seen_item,val,3,p1,12,12_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.1932973712682724,unseen_subject_seen_item,val,3,p1,12,12_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.1346004754304886,unseen_subject_seen_item,val,3,p1,15,15_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.12345308065414429,unseen_subject_seen_item,val,3,p1,15,15_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.12345308065414429,unseen_subject_seen_item,val,3,p1,15,15_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.19877877831459045,unseen_subject_seen_item,val,3,p1,18,18_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",1_0.0,0.0,1
1,0.19877877831459045,unseen_subject_seen_item,val,3,p1,18,18_p1_tq_2,Welche Aussage ist für die Absorption richtig?,1_1.0,1.0,1
1,0.19877877831459045,unseen_subject_seen_item,val,3,p1,18,18_p1_tq_3,Welche Aussage ist für die Emission richtig?,1_1.0,1.0,1
0,0.2938859164714813,unseen_subject_seen_item,val,3,p1,32,32_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.2938859164714813,unseen_subject_seen_item,val,3,p1,32,32_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.2938859164714813,unseen_subject_seen_item,val,3,p1,32,32_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.18832598626613617,unseen_subject_seen_item,val,3,p1,34,34_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.18832598626613617,unseen_subject_seen_item,val,3,p1,34,34_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.18832598626613617,unseen_subject_seen_item,val,3,p1,34,34_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.23687656223773956,unseen_subject_seen_item,val,3,p1,37,37_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.23687656223773956,unseen_subject_seen_item,val,3,p1,37,37_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.23687656223773956,unseen_subject_seen_item,val,3,p1,37,37_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.2825794517993927,unseen_subject_seen_item,val,3,p1,38,38_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.2825794517993927,unseen_subject_seen_item,val,3,p1,38,38_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.2825794517993927,unseen_subject_seen_item,val,3,p1,38,38_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.21074537932872772,unseen_subject_seen_item,val,3,p1,63,63_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.21074537932872772,unseen_subject_seen_item,val,3,p1,63,63_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.21074537932872772,unseen_subject_seen_item,val,3,p1,63,63_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.3158034384250641,unseen_subject_seen_item,val,3,p1,71,71_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.3158034384250641,unseen_subject_seen_item,val,3,p1,71,71_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.3158034384250641,unseen_subject_seen_item,val,3,p1,71,71_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.32644951343536377,unseen_subject_seen_item,val,3,p1,75,75_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.32644951343536377,unseen_subject_seen_item,val,3,p1,75,75_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.32644951343536377,unseen_subject_seen_item,val,3,p1,75,75_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.27640312910079956,unseen_subject_seen_item,val,3,p1,78,78_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.27640312910079956,unseen_subject_seen_item,val,3,p1,78,78_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.27640312910079956,unseen_subject_seen_item,val,3,p1,78,78_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.22611123323440552,unseen_subject_seen_item,val,3,p1,79,79_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.22611123323440552,unseen_subject_seen_item,val,3,p1,79,79_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.22611123323440552,unseen_subject_seen_item,val,3,p1,79,79_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.20314373075962067,unseen_subject_seen_item,val,3,p1,82,82_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.20314373075962067,unseen_subject_seen_item,val,3,p1,82,82_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.20314373075962067,unseen_subject_seen_item,val,3,p1,82,82_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.23990468680858612,unseen_subject_seen_item,val,3,p1,84,84_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.23990468680858612,unseen_subject_seen_item,val,3,p1,84,84_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.23990468680858612,unseen_subject_seen_item,val,3,p1,84,84_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.2542129158973694,unseen_subject_seen_item,val,3,p1,87,87_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.23837441205978394,unseen_subject_seen_item,val,3,p1,87,87_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.23837441205978394,unseen_subject_seen_item,val,3,p1,87,87_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.19419799745082855,unseen_subject_seen_item,val,3,p1,105,105_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.19419799745082855,unseen_subject_seen_item,val,3,p1,105,105_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.19419799745082855,unseen_subject_seen_item,val,3,p1,105,105_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.6426838636398315,unseen_subject_seen_item,val,3,p3,1,1_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6426838636398315,unseen_subject_seen_item,val,3,p3,1,1_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6426838636398315,unseen_subject_seen_item,val,3,p3,1,1_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6074051856994629,unseen_subject_seen_item,val,3,p3,2,2_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6074051856994629,unseen_subject_seen_item,val,3,p3,2,2_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
0,0.6074051856994629,unseen_subject_seen_item,val,3,p3,2,2_p3_tq_3,Sein Quark-Modell entwickelte...,0_0.0,0.0,0
1,0.6006289720535278,unseen_subject_seen_item,val,3,p3,12,12_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.6006289720535278,unseen_subject_seen_item,val,3,p3,12,12_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6006289720535278,unseen_subject_seen_item,val,3,p3,12,12_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.5998200178146362,unseen_subject_seen_item,val,3,p3,15,15_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6083309650421143,unseen_subject_seen_item,val,3,p3,15,15_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6083309650421143,unseen_subject_seen_item,val,3,p3,15,15_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.5694930553436279,unseen_subject_seen_item,val,3,p3,18,18_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",1_1.0,1.0,1
1,0.5694930553436279,unseen_subject_seen_item,val,3,p3,18,18_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,1_1.0,1.0,1
0,0.5694930553436279,unseen_subject_seen_item,val,3,p3,18,18_p3_tq_3,Sein Quark-Modell entwickelte...,1_0.0,0.0,1
1,0.5406232476234436,unseen_subject_seen_item,val,3,p3,32,32_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.5406232476234436,unseen_subject_seen_item,val,3,p3,32,32_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.5406232476234436,unseen_subject_seen_item,val,3,p3,32,32_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.6163987517356873,unseen_subject_seen_item,val,3,p3,34,34_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6163987517356873,unseen_subject_seen_item,val,3,p3,34,34_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6163987517356873,unseen_subject_seen_item,val,3,p3,34,34_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6537126898765564,unseen_subject_seen_item,val,3,p3,37,37_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",1_1.0,1.0,1
1,0.6537126898765564,unseen_subject_seen_item,val,3,p3,37,37_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,1_1.0,1.0,1
1,0.6537126898765564,unseen_subject_seen_item,val,3,p3,37,37_p3_tq_3,Sein Quark-Modell entwickelte...,1_1.0,1.0,1
1,0.49574604630470276,unseen_subject_seen_item,val,3,p3,38,38_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.49708694219589233,unseen_subject_seen_item,val,3,p3,38,38_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.49708694219589233,unseen_subject_seen_item,val,3,p3,38,38_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6008482575416565,unseen_subject_seen_item,val,3,p3,63,63_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.6008482575416565,unseen_subject_seen_item,val,3,p3,63,63_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6008482575416565,unseen_subject_seen_item,val,3,p3,63,63_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.6259809732437134,unseen_subject_seen_item,val,3,p3,71,71_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6259809732437134,unseen_subject_seen_item,val,3,p3,71,71_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
0,0.6259809732437134,unseen_subject_seen_item,val,3,p3,71,71_p3_tq_3,Sein Quark-Modell entwickelte...,0_0.0,0.0,0
1,0.5932195782661438,unseen_subject_seen_item,val,3,p3,75,75_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.5932195782661438,unseen_subject_seen_item,val,3,p3,75,75_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.5932195782661438,unseen_subject_seen_item,val,3,p3,75,75_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6394570469856262,unseen_subject_seen_item,val,3,p3,78,78_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",1_1.0,1.0,1
0,0.6394570469856262,unseen_subject_seen_item,val,3,p3,78,78_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,1_0.0,0.0,1
1,0.6394570469856262,unseen_subject_seen_item,val,3,p3,78,78_p3_tq_3,Sein Quark-Modell entwickelte...,1_1.0,1.0,1
0,0.6065206527709961,unseen_subject_seen_item,val,3,p3,79,79_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6065219044685364,unseen_subject_seen_item,val,3,p3,79,79_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6065219044685364,unseen_subject_seen_item,val,3,p3,79,79_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6054642200469971,unseen_subject_seen_item,val,3,p3,82,82_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.6054642200469971,unseen_subject_seen_item,val,3,p3,82,82_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6054642200469971,unseen_subject_seen_item,val,3,p3,82,82_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.5706389546394348,unseen_subject_seen_item,val,3,p3,84,84_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.5706389546394348,unseen_subject_seen_item,val,3,p3,84,84_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.5706389546394348,unseen_subject_seen_item,val,3,p3,84,84_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.7196543216705322,unseen_subject_seen_item,val,3,p3,87,87_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.7429288029670715,unseen_subject_seen_item,val,3,p3,87,87_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.7429288029670715,unseen_subject_seen_item,val,3,p3,87,87_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.6153306365013123,unseen_subject_seen_item,val,3,p3,105,105_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
0,0.6153306365013123,unseen_subject_seen_item,val,3,p3,105,105_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6153306365013123,unseen_subject_seen_item,val,3,p3,105,105_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.5607436895370483,unseen_subject_seen_item,val,3,p5,2,2_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5607436895370483,unseen_subject_seen_item,val,3,p5,2,2_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5607436895370483,unseen_subject_seen_item,val,3,p5,2,2_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5489904880523682,unseen_subject_seen_item,val,3,p5,12,12_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5489904880523682,unseen_subject_seen_item,val,3,p5,12,12_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5489904880523682,unseen_subject_seen_item,val,3,p5,12,12_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.6360536813735962,unseen_subject_seen_item,val,3,p5,15,15_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.6121541261672974,unseen_subject_seen_item,val,3,p5,15,15_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
0,0.6121541261672974,unseen_subject_seen_item,val,3,p5,15,15_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_0.0,0.0,0
1,0.5539070963859558,unseen_subject_seen_item,val,3,p5,18,18_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5571319460868835,unseen_subject_seen_item,val,3,p5,18,18_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5571319460868835,unseen_subject_seen_item,val,3,p5,18,18_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5322310328483582,unseen_subject_seen_item,val,3,p5,32,32_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5322310328483582,unseen_subject_seen_item,val,3,p5,32,32_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5322310328483582,unseen_subject_seen_item,val,3,p5,32,32_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5169700384140015,unseen_subject_seen_item,val,3,p5,34,34_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5169700384140015,unseen_subject_seen_item,val,3,p5,34,34_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5169700384140015,unseen_subject_seen_item,val,3,p5,34,34_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5810235142707825,unseen_subject_seen_item,val,3,p5,37,37_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
1,0.5810235142707825,unseen_subject_seen_item,val,3,p5,37,37_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5810235142707825,unseen_subject_seen_item,val,3,p5,37,37_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5374245643615723,unseen_subject_seen_item,val,3,p5,38,38_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5393468141555786,unseen_subject_seen_item,val,3,p5,38,38_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5393468141555786,unseen_subject_seen_item,val,3,p5,38,38_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5569425821304321,unseen_subject_seen_item,val,3,p5,63,63_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
1,0.5569425821304321,unseen_subject_seen_item,val,3,p5,63,63_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5569425821304321,unseen_subject_seen_item,val,3,p5,63,63_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5361082553863525,unseen_subject_seen_item,val,3,p5,71,71_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
0,0.5361082553863525,unseen_subject_seen_item,val,3,p5,71,71_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5361082553863525,unseen_subject_seen_item,val,3,p5,71,71_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.440932035446167,unseen_subject_seen_item,val,3,p5,75,75_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.440932035446167,unseen_subject_seen_item,val,3,p5,75,75_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.440932035446167,unseen_subject_seen_item,val,3,p5,75,75_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.532978892326355,unseen_subject_seen_item,val,3,p5,78,78_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.532978892326355,unseen_subject_seen_item,val,3,p5,78,78_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.532978892326355,unseen_subject_seen_item,val,3,p5,78,78_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5542855858802795,unseen_subject_seen_item,val,3,p5,79,79_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
1,0.5542855858802795,unseen_subject_seen_item,val,3,p5,79,79_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5542855858802795,unseen_subject_seen_item,val,3,p5,79,79_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5045490860939026,unseen_subject_seen_item,val,3,p5,82,82_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
0,0.5045490860939026,unseen_subject_seen_item,val,3,p5,82,82_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5045490860939026,unseen_subject_seen_item,val,3,p5,82,82_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.46968379616737366,unseen_subject_seen_item,val,3,p5,84,84_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
0,0.46968379616737366,unseen_subject_seen_item,val,3,p5,84,84_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
0,0.46968379616737366,unseen_subject_seen_item,val,3,p5,84,84_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_0.0,0.0,0
1,0.5358599424362183,unseen_subject_seen_item,val,3,p5,87,87_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5358599424362183,unseen_subject_seen_item,val,3,p5,87,87_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5358599424362183,unseen_subject_seen_item,val,3,p5,87,87_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5808765292167664,unseen_subject_seen_item,val,3,p5,105,105_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5808765292167664,unseen_subject_seen_item,val,3,p5,105,105_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.580881655216217,unseen_subject_seen_item,val,3,p5,105,105_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.6496767401695251,unseen_subject_unseen_item,val,3,b4,1,1_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.6496767401695251,unseen_subject_unseen_item,val,3,b4,1,1_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
