label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.9,2.7234973907470703,seen_subject_unseen_item,val,2,22811_16,P29,P29_22811_16,3.9,1,22811
4.8,2.716745615005493,seen_subject_unseen_item,val,2,22811_16,P37,P37_22811_16,4.8,1,22811
3.2,2.783339023590088,seen_subject_unseen_item,val,2,22811_16,P49,P49_22811_16,3.2,0,22811
-1.0,2.742835521697998,seen_subject_unseen_item,val,2,22811_17,P13,P13_22811_17,-1.0,0,22811
3.9,2.720945119857788,seen_subject_unseen_item,val,2,22811_17,P29,P29_22811_17,3.9,1,22811
4.8,2.7226505279541016,seen_subject_unseen_item,val,2,22811_17,P37,P37_22811_17,4.8,1,22811
3.2,2.7375969886779785,seen_subject_unseen_item,val,2,22811_17,P49,P49_22811_17,3.2,0,22811
-1.0,3.204759120941162,seen_subject_unseen_item,val,2,22811_18,P13,P13_22811_18,-1.0,0,22811
3.9,2.931506633758545,seen_subject_unseen_item,val,2,22811_18,P29,P29_22811_18,3.9,1,22811
4.8,2.931506633758545,seen_subject_unseen_item,val,2,22811_18,P37,P37_22811_18,4.8,1,22811
3.2,2.9044554233551025,seen_subject_unseen_item,val,2,22811_18,P49,P49_22811_18,3.2,0,22811
-1.0,2.8215513229370117,seen_subject_unseen_item,val,2,22811_19,P13,P13_22811_19,-1.0,0,22811
3.9,2.702025890350342,seen_subject_unseen_item,val,2,22811_19,P29,P29_22811_19,3.9,1,22811
4.8,2.7376813888549805,seen_subject_unseen_item,val,2,22811_19,P37,P37_22811_19,4.8,1,22811
3.2,2.739694118499756,seen_subject_unseen_item,val,2,22811_19,P49,P49_22811_19,3.2,0,22811
-1.0,2.733638286590576,seen_subject_unseen_item,val,2,22811_2,P13,P13_22811_2,-1.0,0,22811
3.9,2.757260799407959,seen_subject_unseen_item,val,2,22811_2,P29,P29_22811_2,3.9,1,22811
4.8,2.7163147926330566,seen_subject_unseen_item,val,2,22811_2,P37,P37_22811_2,4.8,1,22811
3.2,2.7718608379364014,seen_subject_unseen_item,val,2,22811_2,P49,P49_22811_2,3.2,0,22811
-1.0,2.698333740234375,seen_subject_unseen_item,val,2,22811_20,P13,P13_22811_20,-1.0,0,22811
3.9,2.727019786834717,seen_subject_unseen_item,val,2,22811_20,P29,P29_22811_20,3.9,1,22811
4.8,2.7349891662597656,seen_subject_unseen_item,val,2,22811_20,P37,P37_22811_20,4.8,1,22811
3.2,2.7891178131103516,seen_subject_unseen_item,val,2,22811_20,P49,P49_22811_20,3.2,0,22811
-1.0,3.177133560180664,seen_subject_unseen_item,val,2,22811_21,P13,P13_22811_21,-1.0,0,22811
3.9,2.8598971366882324,seen_subject_unseen_item,val,2,22811_21,P29,P29_22811_21,3.9,1,22811
4.8,2.943225860595703,seen_subject_unseen_item,val,2,22811_21,P37,P37_22811_21,4.8,1,22811
3.2,2.957674503326416,seen_subject_unseen_item,val,2,22811_21,P49,P49_22811_21,3.2,0,22811
-1.0,2.7421815395355225,seen_subject_unseen_item,val,2,22811_3,P13,P13_22811_3,-1.0,0,22811
3.9,2.7561559677124023,seen_subject_unseen_item,val,2,22811_3,P29,P29_22811_3,3.9,1,22811
4.8,2.721214771270752,seen_subject_unseen_item,val,2,22811_3,P37,P37_22811_3,4.8,1,22811
3.2,2.7251546382904053,seen_subject_unseen_item,val,2,22811_3,P49,P49_22811_3,3.2,0,22811
-1.0,2.727874279022217,seen_subject_unseen_item,val,2,22811_4,P13,P13_22811_4,-1.0,0,22811
3.9,2.7438855171203613,seen_subject_unseen_item,val,2,22811_4,P29,P29_22811_4,3.9,1,22811
4.8,2.7363970279693604,seen_subject_unseen_item,val,2,22811_4,P37,P37_22811_4,4.8,1,22811
3.2,2.7238409519195557,seen_subject_unseen_item,val,2,22811_4,P49,P49_22811_4,3.2,0,22811
-1.0,2.721928834915161,seen_subject_unseen_item,val,2,22811_5,P13,P13_22811_5,-1.0,0,22811
3.9,2.702072858810425,seen_subject_unseen_item,val,2,22811_5,P29,P29_22811_5,3.9,1,22811
4.8,2.714961051940918,seen_subject_unseen_item,val,2,22811_5,P37,P37_22811_5,4.8,1,22811
3.2,2.7144529819488525,seen_subject_unseen_item,val,2,22811_5,P49,P49_22811_5,3.2,0,22811
-1.0,2.731719970703125,seen_subject_unseen_item,val,2,22811_6,P13,P13_22811_6,-1.0,0,22811
3.9,2.7446835041046143,seen_subject_unseen_item,val,2,22811_6,P29,P29_22811_6,3.9,1,22811
4.8,2.705673933029175,seen_subject_unseen_item,val,2,22811_6,P37,P37_22811_6,4.8,1,22811
3.2,2.7494935989379883,seen_subject_unseen_item,val,2,22811_6,P49,P49_22811_6,3.2,0,22811
-1.0,2.7119669914245605,seen_subject_unseen_item,val,2,22811_7,P13,P13_22811_7,-1.0,0,22811
3.9,2.7267470359802246,seen_subject_unseen_item,val,2,22811_7,P29,P29_22811_7,3.9,1,22811
4.8,2.7257628440856934,seen_subject_unseen_item,val,2,22811_7,P37,P37_22811_7,4.8,1,22811
3.2,2.715071678161621,seen_subject_unseen_item,val,2,22811_7,P49,P49_22811_7,3.2,0,22811
-1.0,2.716207265853882,seen_subject_unseen_item,val,2,22811_8,P13,P13_22811_8,-1.0,0,22811
3.9,2.7209062576293945,seen_subject_unseen_item,val,2,22811_8,P29,P29_22811_8,3.9,1,22811
4.8,2.738450050354004,seen_subject_unseen_item,val,2,22811_8,P37,P37_22811_8,4.8,1,22811
3.2,2.758516311645508,seen_subject_unseen_item,val,2,22811_8,P49,P49_22811_8,3.2,0,22811
-1.0,2.7073981761932373,seen_subject_unseen_item,val,2,22811_9,P13,P13_22811_9,-1.0,0,22811
3.9,2.7357168197631836,seen_subject_unseen_item,val,2,22811_9,P29,P29_22811_9,3.9,1,22811
4.8,2.6892194747924805,seen_subject_unseen_item,val,2,22811_9,P37,P37_22811_9,4.8,1,22811
3.2,2.719517230987549,seen_subject_unseen_item,val,2,22811_9,P49,P49_22811_9,3.2,0,22811
-1.0,2.7373480796813965,unseen_subject_seen_item,val,2,11171_0,P02,P02_11171_0,-1.0,0,11171
3.3,2.8466973304748535,unseen_subject_seen_item,val,2,11171_0,P44,P44_11171_0,3.3,0,11171
-1.0,2.8080005645751953,unseen_subject_seen_item,val,2,11171_1,P02,P02_11171_1,-1.0,0,11171
3.3,2.78407621383667,unseen_subject_seen_item,val,2,11171_1,P44,P44_11171_1,3.3,0,11171
-1.0,2.730515480041504,unseen_subject_seen_item,val,2,11171_10,P02,P02_11171_10,-1.0,0,11171
3.3,2.7447192668914795,unseen_subject_seen_item,val,2,11171_10,P44,P44_11171_10,3.3,0,11171
-1.0,2.713085174560547,unseen_subject_seen_item,val,2,11171_11,P02,P02_11171_11,-1.0,0,11171
3.3,2.748626708984375,unseen_subject_seen_item,val,2,11171_11,P44,P44_11171_11,3.3,0,11171
-1.0,2.6992692947387695,unseen_subject_seen_item,val,2,11171_12,P02,P02_11171_12,-1.0,0,11171
3.3,2.7340357303619385,unseen_subject_seen_item,val,2,11171_12,P44,P44_11171_12,3.3,0,11171
-1.0,2.727781295776367,unseen_subject_seen_item,val,2,11171_2,P02,P02_11171_2,-1.0,0,11171
3.3,2.8196280002593994,unseen_subject_seen_item,val,2,11171_2,P44,P44_11171_2,3.3,0,11171
-1.0,2.7271642684936523,unseen_subject_seen_item,val,2,11171_3,P02,P02_11171_3,-1.0,0,11171
3.3,2.7284598350524902,unseen_subject_seen_item,val,2,11171_3,P44,P44_11171_3,3.3,0,11171
-1.0,2.740262985229492,unseen_subject_seen_item,val,2,11171_4,P02,P02_11171_4,-1.0,0,11171
3.3,2.728422164916992,unseen_subject_seen_item,val,2,11171_4,P44,P44_11171_4,3.3,0,11171
-1.0,2.732633352279663,unseen_subject_seen_item,val,2,11171_5,P02,P02_11171_5,-1.0,0,11171
3.3,2.7118351459503174,unseen_subject_seen_item,val,2,11171_5,P44,P44_11171_5,3.3,0,11171
-1.0,2.7262375354766846,unseen_subject_seen_item,val,2,11171_6,P02,P02_11171_6,-1.0,0,11171
3.3,2.73976469039917,unseen_subject_seen_item,val,2,11171_6,P44,P44_11171_6,3.3,0,11171
-1.0,2.7052371501922607,unseen_subject_seen_item,val,2,11171_7,P02,P02_11171_7,-1.0,0,11171
3.3,2.7105698585510254,unseen_subject_seen_item,val,2,11171_7,P44,P44_11171_7,3.3,0,11171
-1.0,2.7401862144470215,unseen_subject_seen_item,val,2,11171_8,P02,P02_11171_8,-1.0,0,11171
3.3,2.7554636001586914,unseen_subject_seen_item,val,2,11171_8,P44,P44_11171_8,3.3,0,11171
-1.0,2.7049612998962402,unseen_subject_seen_item,val,2,11171_9,P02,P02_11171_9,-1.0,0,11171
3.3,2.728456974029541,unseen_subject_seen_item,val,2,11171_9,P44,P44_11171_9,3.3,0,11171
-1.0,2.723121166229248,unseen_subject_seen_item,val,2,1165_0,P19,P19_1165_0,-1.0,0,1165
1.2,2.707730293273926,unseen_subject_seen_item,val,2,1165_0,P50,P50_1165_0,1.2,0,1165
-1.0,2.7155096530914307,unseen_subject_seen_item,val,2,1165_1,P19,P19_1165_1,-1.0,0,1165
1.2,2.744405508041382,unseen_subject_seen_item,val,2,1165_1,P50,P50_1165_1,1.2,0,1165
-1.0,2.7131032943725586,unseen_subject_seen_item,val,2,1165_10,P19,P19_1165_10,-1.0,0,1165
1.2,2.7718420028686523,unseen_subject_seen_item,val,2,1165_10,P50,P50_1165_10,1.2,0,1165
-1.0,2.7283365726470947,unseen_subject_seen_item,val,2,1165_11,P19,P19_1165_11,-1.0,0,1165
1.2,2.7220287322998047,unseen_subject_seen_item,val,2,1165_11,P50,P50_1165_11,1.2,0,1165
-1.0,2.7372045516967773,unseen_subject_seen_item,val,2,1165_12,P19,P19_1165_12,-1.0,0,1165
1.2,2.764683485031128,unseen_subject_seen_item,val,2,1165_12,P50,P50_1165_12,1.2,0,1165
-1.0,3.197932243347168,unseen_subject_seen_item,val,2,1165_13,P19,P19_1165_13,-1.0,0,1165
1.2,2.8698177337646484,unseen_subject_seen_item,val,2,1165_13,P50,P50_1165_13,1.2,0,1165
-1.0,2.7462573051452637,unseen_subject_seen_item,val,2,1165_2,P19,P19_1165_2,-1.0,0,1165
1.2,2.809842109680176,unseen_subject_seen_item,val,2,1165_2,P50,P50_1165_2,1.2,0,1165
-1.0,2.7279508113861084,unseen_subject_seen_item,val,2,1165_3,P19,P19_1165_3,-1.0,0,1165
1.2,2.8479666709899902,unseen_subject_seen_item,val,2,1165_3,P50,P50_1165_3,1.2,0,1165
-1.0,2.7201168537139893,unseen_subject_seen_item,val,2,1165_4,P19,P19_1165_4,-1.0,0,1165
1.2,2.745223045349121,unseen_subject_seen_item,val,2,1165_4,P50,P50_1165_4,1.2,0,1165
-1.0,2.724658966064453,unseen_subject_seen_item,val,2,1165_5,P19,P19_1165_5,-1.0,0,1165
1.2,2.8012707233428955,unseen_subject_seen_item,val,2,1165_5,P50,P50_1165_5,1.2,0,1165
-1.0,2.726478099822998,unseen_subject_seen_item,val,2,1165_6,P19,P19_1165_6,-1.0,0,1165
1.2,2.769355297088623,unseen_subject_seen_item,val,2,1165_6,P50,P50_1165_6,1.2,0,1165
-1.0,2.7185215950012207,unseen_subject_seen_item,val,2,1165_7,P19,P19_1165_7,-1.0,0,1165
1.2,2.715407371520996,unseen_subject_seen_item,val,2,1165_7,P50,P50_1165_7,1.2,0,1165
-1.0,2.7221128940582275,unseen_subject_seen_item,val,2,1165_8,P19,P19_1165_8,-1.0,0,1165
1.2,2.813485622406006,unseen_subject_seen_item,val,2,1165_8,P50,P50_1165_8,1.2,0,1165
-1.0,2.7296314239501953,unseen_subject_seen_item,val,2,1165_9,P19,P19_1165_9,-1.0,0,1165
1.2,2.841308116912842,unseen_subject_seen_item,val,2,1165_9,P50,P50_1165_9,1.2,0,1165
-1.0,2.7405130863189697,unseen_subject_seen_item,val,2,18561_0,P02,P02_18561_0,-1.0,0,18561
7.1,2.715060234069824,unseen_subject_seen_item,val,2,18561_0,P20,P20_18561_0,7.1,0,18561
4.6,2.7140536308288574,unseen_subject_seen_item,val,2,18561_0,P28,P28_18561_0,4.6,1,18561
4.9,2.7051565647125244,unseen_subject_seen_item,val,2,18561_0,P45,P45_18561_0,4.9,0,18561
-1.0,2.740208864212036,unseen_subject_seen_item,val,2,18561_1,P02,P02_18561_1,-1.0,0,18561
7.1,2.7461326122283936,unseen_subject_seen_item,val,2,18561_1,P20,P20_18561_1,7.1,0,18561
4.6,2.840914249420166,unseen_subject_seen_item,val,2,18561_1,P28,P28_18561_1,4.6,1,18561
4.9,2.7799315452575684,unseen_subject_seen_item,val,2,18561_1,P45,P45_18561_1,4.9,0,18561
-1.0,2.8056180477142334,unseen_subject_seen_item,val,2,18561_10,P02,P02_18561_10,-1.0,0,18561
7.1,2.722472667694092,unseen_subject_seen_item,val,2,18561_10,P20,P20_18561_10,7.1,0,18561
4.6,2.770554304122925,unseen_subject_seen_item,val,2,18561_10,P28,P28_18561_10,4.6,1,18561
4.9,2.760780096054077,unseen_subject_seen_item,val,2,18561_10,P45,P45_18561_10,4.9,0,18561
-1.0,2.7740304470062256,unseen_subject_seen_item,val,2,18561_11,P02,P02_18561_11,-1.0,0,18561
7.1,2.7385458946228027,unseen_subject_seen_item,val,2,18561_11,P20,P20_18561_11,7.1,0,18561
4.6,2.8451523780822754,unseen_subject_seen_item,val,2,18561_11,P28,P28_18561_11,4.6,1,18561
4.9,2.80671763420105,unseen_subject_seen_item,val,2,18561_11,P45,P45_18561_11,4.9,0,18561
-1.0,2.749655246734619,unseen_subject_seen_item,val,2,18561_12,P02,P02_18561_12,-1.0,0,18561
7.1,2.706284523010254,unseen_subject_seen_item,val,2,18561_12,P20,P20_18561_12,7.1,0,18561
4.6,2.7945704460144043,unseen_subject_seen_item,val,2,18561_12,P28,P28_18561_12,4.6,1,18561
4.9,2.718106269836426,unseen_subject_seen_item,val,2,18561_12,P45,P45_18561_12,4.9,0,18561
-1.0,2.714123249053955,unseen_subject_seen_item,val,2,18561_13,P02,P02_18561_13,-1.0,0,18561
7.1,2.729093074798584,unseen_subject_seen_item,val,2,18561_13,P20,P20_18561_13,7.1,0,18561
4.6,2.8369007110595703,unseen_subject_seen_item,val,2,18561_13,P28,P28_18561_13,4.6,1,18561
4.9,2.8214316368103027,unseen_subject_seen_item,val,2,18561_13,P45,P45_18561_13,4.9,0,18561
-1.0,2.8143224716186523,unseen_subject_seen_item,val,2,18561_14,P02,P02_18561_14,-1.0,0,18561
7.1,2.7102408409118652,unseen_subject_seen_item,val,2,18561_14,P20,P20_18561_14,7.1,0,18561
4.6,2.721665382385254,unseen_subject_seen_item,val,2,18561_14,P28,P28_18561_14,4.6,1,18561
4.9,2.820178747177124,unseen_subject_seen_item,val,2,18561_14,P45,P45_18561_14,4.9,0,18561
-1.0,2.8293991088867188,unseen_subject_seen_item,val,2,18561_15,P02,P02_18561_15,-1.0,0,18561
7.1,2.7020812034606934,unseen_subject_seen_item,val,2,18561_15,P20,P20_18561_15,7.1,0,18561
4.6,2.861518621444702,unseen_subject_seen_item,val,2,18561_15,P28,P28_18561_15,4.6,1,18561
4.9,2.7606301307678223,unseen_subject_seen_item,val,2,18561_15,P45,P45_18561_15,4.9,0,18561
-1.0,2.7479405403137207,unseen_subject_seen_item,val,2,18561_16,P02,P02_18561_16,-1.0,0,18561
7.1,2.7847535610198975,unseen_subject_seen_item,val,2,18561_16,P20,P20_18561_16,7.1,0,18561
4.6,2.822796106338501,unseen_subject_seen_item,val,2,18561_16,P28,P28_18561_16,4.6,1,18561
4.9,2.722769260406494,unseen_subject_seen_item,val,2,18561_16,P45,P45_18561_16,4.9,0,18561
-1.0,2.8091578483581543,unseen_subject_seen_item,val,2,18561_17,P02,P02_18561_17,-1.0,0,18561
7.1,2.7374908924102783,unseen_subject_seen_item,val,2,18561_17,P20,P20_18561_17,7.1,0,18561
4.6,2.8614611625671387,unseen_subject_seen_item,val,2,18561_17,P28,P28_18561_17,4.6,1,18561
4.9,2.8106250762939453,unseen_subject_seen_item,val,2,18561_17,P45,P45_18561_17,4.9,0,18561
-1.0,3.0229358673095703,unseen_subject_seen_item,val,2,18561_18,P02,P02_18561_18,-1.0,0,18561
7.1,3.2106637954711914,unseen_subject_seen_item,val,2,18561_18,P20,P20_18561_18,7.1,0,18561
4.6,3.2106637954711914,unseen_subject_seen_item,val,2,18561_18,P28,P28_18561_18,4.6,1,18561
4.9,3.087585210800171,unseen_subject_seen_item,val,2,18561_18,P45,P45_18561_18,4.9,0,18561
-1.0,2.7848703861236572,unseen_subject_seen_item,val,2,18561_2,P02,P02_18561_2,-1.0,0,18561
7.1,2.7083849906921387,unseen_subject_seen_item,val,2,18561_2,P20,P20_18561_2,7.1,0,18561
4.6,2.7300353050231934,unseen_subject_seen_item,val,2,18561_2,P28,P28_18561_2,4.6,1,18561
4.9,2.7853169441223145,unseen_subject_seen_item,val,2,18561_2,P45,P45_18561_2,4.9,0,18561
-1.0,2.783815622329712,unseen_subject_seen_item,val,2,18561_3,P02,P02_18561_3,-1.0,0,18561
7.1,2.7116189002990723,unseen_subject_seen_item,val,2,18561_3,P20,P20_18561_3,7.1,0,18561
4.6,2.789400577545166,unseen_subject_seen_item,val,2,18561_3,P28,P28_18561_3,4.6,1,18561
4.9,2.792268753051758,unseen_subject_seen_item,val,2,18561_3,P45,P45_18561_3,4.9,0,18561
-1.0,2.7669546604156494,unseen_subject_seen_item,val,2,18561_4,P02,P02_18561_4,-1.0,0,18561
7.1,2.705738067626953,unseen_subject_seen_item,val,2,18561_4,P20,P20_18561_4,7.1,0,18561
4.6,2.700117588043213,unseen_subject_seen_item,val,2,18561_4,P28,P28_18561_4,4.6,1,18561
4.9,2.728207588195801,unseen_subject_seen_item,val,2,18561_4,P45,P45_18561_4,4.9,0,18561
-1.0,2.8512558937072754,unseen_subject_seen_item,val,2,18561_5,P02,P02_18561_5,-1.0,0,18561
7.1,2.7297000885009766,unseen_subject_seen_item,val,2,18561_5,P20,P20_18561_5,7.1,0,18561
4.6,2.7664759159088135,unseen_subject_seen_item,val,2,18561_5,P28,P28_18561_5,4.6,1,18561
4.9,2.7961061000823975,unseen_subject_seen_item,val,2,18561_5,P45,P45_18561_5,4.9,0,18561
-1.0,2.756030559539795,unseen_subject_seen_item,val,2,18561_6,P02,P02_18561_6,-1.0,0,18561
7.1,2.7153990268707275,unseen_subject_seen_item,val,2,18561_6,P20,P20_18561_6,7.1,0,18561
4.6,2.830474376678467,unseen_subject_seen_item,val,2,18561_6,P28,P28_18561_6,4.6,1,18561
4.9,2.8593854904174805,unseen_subject_seen_item,val,2,18561_6,P45,P45_18561_6,4.9,0,18561
-1.0,2.77067494392395,unseen_subject_seen_item,val,2,18561_7,P02,P02_18561_7,-1.0,0,18561
7.1,2.7299747467041016,unseen_subject_seen_item,val,2,18561_7,P20,P20_18561_7,7.1,0,18561
4.6,2.8157098293304443,unseen_subject_seen_item,val,2,18561_7,P28,P28_18561_7,4.6,1,18561
4.9,2.8279333114624023,unseen_subject_seen_item,val,2,18561_7,P45,P45_18561_7,4.9,0,18561
-1.0,2.8514962196350098,unseen_subject_seen_item,val,2,18561_8,P02,P02_18561_8,-1.0,0,18561
7.1,2.7450735569000244,unseen_subject_seen_item,val,2,18561_8,P20,P20_18561_8,7.1,0,18561
4.6,2.85319185256958,unseen_subject_seen_item,val,2,18561_8,P28,P28_18561_8,4.6,1,18561
4.9,2.83144474029541,unseen_subject_seen_item,val,2,18561_8,P45,P45_18561_8,4.9,0,18561
-1.0,2.7091877460479736,unseen_subject_seen_item,val,2,18561_9,P02,P02_18561_9,-1.0,0,18561
7.1,2.7101035118103027,unseen_subject_seen_item,val,2,18561_9,P20,P20_18561_9,7.1,0,18561
4.6,2.7678890228271484,unseen_subject_seen_item,val,2,18561_9,P28,P28_18561_9,4.6,1,18561
4.9,2.7367565631866455,unseen_subject_seen_item,val,2,18561_9,P45,P45_18561_9,4.9,0,18561
-1.0,2.728952169418335,unseen_subject_seen_item,val,2,18670_0,P02,P02_18670_0,-1.0,0,18670
-1.0,2.730114698410034,unseen_subject_seen_item,val,2,18670_0,P12,P12_18670_0,-1.0,0,18670
3.1,2.733771324157715,unseen_subject_seen_item,val,2,18670_0,P40,P40_18670_0,3.1,1,18670
-1.0,2.8476057052612305,unseen_subject_seen_item,val,2,18670_1,P02,P02_18670_1,-1.0,0,18670
-1.0,2.740074396133423,unseen_subject_seen_item,val,2,18670_1,P12,P12_18670_1,-1.0,0,18670
3.1,2.731011152267456,unseen_subject_seen_item,val,2,18670_1,P40,P40_18670_1,3.1,1,18670
-1.0,2.711322784423828,unseen_subject_seen_item,val,2,18670_10,P02,P02_18670_10,-1.0,0,18670
-1.0,2.721466064453125,unseen_subject_seen_item,val,2,18670_10,P12,P12_18670_10,-1.0,0,18670
3.1,2.6830644607543945,unseen_subject_seen_item,val,2,18670_10,P40,P40_18670_10,3.1,1,18670
-1.0,2.742720127105713,unseen_subject_seen_item,val,2,18670_11,P02,P02_18670_11,-1.0,0,18670
-1.0,2.7236883640289307,unseen_subject_seen_item,val,2,18670_11,P12,P12_18670_11,-1.0,0,18670
3.1,2.7325236797332764,unseen_subject_seen_item,val,2,18670_11,P40,P40_18670_11,3.1,1,18670
-1.0,2.8148458003997803,unseen_subject_seen_item,val,2,18670_12,P02,P02_18670_12,-1.0,0,18670
-1.0,2.714325189590454,unseen_subject_seen_item,val,2,18670_12,P12,P12_18670_12,-1.0,0,18670
3.1,2.8273911476135254,unseen_subject_seen_item,val,2,18670_12,P40,P40_18670_12,3.1,1,18670
-1.0,2.716684103012085,unseen_subject_seen_item,val,2,18670_13,P02,P02_18670_13,-1.0,0,18670
-1.0,2.7373433113098145,unseen_subject_seen_item,val,2,18670_13,P12,P12_18670_13,-1.0,0,18670
3.1,2.7784695625305176,unseen_subject_seen_item,val,2,18670_13,P40,P40_18670_13,3.1,1,18670
-1.0,2.7092037200927734,unseen_subject_seen_item,val,2,18670_2,P02,P02_18670_2,-1.0,0,18670
-1.0,2.758859634399414,unseen_subject_seen_item,val,2,18670_2,P12,P12_18670_2,-1.0,0,18670
3.1,2.745305061340332,unseen_subject_seen_item,val,2,18670_2,P40,P40_18670_2,3.1,1,18670
-1.0,2.76179575920105,unseen_subject_seen_item,val,2,18670_3,P02,P02_18670_3,-1.0,0,18670
-1.0,2.7279052734375,unseen_subject_seen_item,val,2,18670_3,P12,P12_18670_3,-1.0,0,18670
3.1,2.8227009773254395,unseen_subject_seen_item,val,2,18670_3,P40,P40_18670_3,3.1,1,18670
-1.0,2.754504680633545,unseen_subject_seen_item,val,2,18670_4,P02,P02_18670_4,-1.0,0,18670
-1.0,2.73592472076416,unseen_subject_seen_item,val,2,18670_4,P12,P12_18670_4,-1.0,0,18670
3.1,2.718348503112793,unseen_subject_seen_item,val,2,18670_4,P40,P40_18670_4,3.1,1,18670
-1.0,2.7614994049072266,unseen_subject_seen_item,val,2,18670_5,P02,P02_18670_5,-1.0,0,18670
-1.0,2.7307639122009277,unseen_subject_seen_item,val,2,18670_5,P12,P12_18670_5,-1.0,0,18670
3.1,2.728595733642578,unseen_subject_seen_item,val,2,18670_5,P40,P40_18670_5,3.1,1,18670
-1.0,2.758192777633667,unseen_subject_seen_item,val,2,18670_6,P02,P02_18670_6,-1.0,0,18670
-1.0,2.7424449920654297,unseen_subject_seen_item,val,2,18670_6,P12,P12_18670_6,-1.0,0,18670
3.1,2.734685182571411,unseen_subject_seen_item,val,2,18670_6,P40,P40_18670_6,3.1,1,18670
-1.0,2.714284896850586,unseen_subject_seen_item,val,2,18670_7,P02,P02_18670_7,-1.0,0,18670
-1.0,2.7491536140441895,unseen_subject_seen_item,val,2,18670_7,P12,P12_18670_7,-1.0,0,18670
3.1,2.777207374572754,unseen_subject_seen_item,val,2,18670_7,P40,P40_18670_7,3.1,1,18670
-1.0,2.706601619720459,unseen_subject_seen_item,val,2,18670_8,P02,P02_18670_8,-1.0,0,18670
-1.0,2.7017552852630615,unseen_subject_seen_item,val,2,18670_8,P12,P12_18670_8,-1.0,0,18670
3.1,2.71138072013855,unseen_subject_seen_item,val,2,18670_8,P40,P40_18670_8,3.1,1,18670
-1.0,2.711479902267456,unseen_subject_seen_item,val,2,18670_9,P02,P02_18670_9,-1.0,0,18670
-1.0,2.7383296489715576,unseen_subject_seen_item,val,2,18670_9,P12,P12_18670_9,-1.0,0,18670
3.1,2.7424020767211914,unseen_subject_seen_item,val,2,18670_9,P40,P40_18670_9,3.1,1,18670
4.9,2.7420623302459717,unseen_subject_seen_item,val,2,202151_0,P45,P45_202151_0,4.9,0,202151
4.9,2.7366886138916016,unseen_subject_seen_item,val,2,202151_1,P45,P45_202151_1,4.9,0,202151
-1.0,2.720396041870117,unseen_subject_seen_item,val,2,26670_0,P12,P12_26670_0,-1.0,0,26670
7.1,2.7529592514038086,unseen_subject_seen_item,val,2,26670_0,P20,P20_26670_0,7.1,0,26670
3.3,2.7606287002563477,unseen_subject_seen_item,val,2,26670_0,P44,P44_26670_0,3.3,0,26670
1.2,2.715780019760132,unseen_subject_seen_item,val,2,26670_0,P58,P58_26670_0,1.2,0,26670
-1.0,2.7586007118225098,unseen_subject_seen_item,val,2,26670_1,P12,P12_26670_1,-1.0,0,26670
7.1,2.734476327896118,unseen_subject_seen_item,val,2,26670_1,P20,P20_26670_1,7.1,0,26670
3.3,2.7146670818328857,unseen_subject_seen_item,val,2,26670_1,P44,P44_26670_1,3.3,0,26670
1.2,2.7217535972595215,unseen_subject_seen_item,val,2,26670_1,P58,P58_26670_1,1.2,0,26670
-1.0,2.7559919357299805,unseen_subject_seen_item,val,2,26670_10,P12,P12_26670_10,-1.0,0,26670
7.1,2.6952075958251953,unseen_subject_seen_item,val,2,26670_10,P20,P20_26670_10,7.1,0,26670
3.3,2.833296060562134,unseen_subject_seen_item,val,2,26670_10,P44,P44_26670_10,3.3,0,26670
1.2,2.685838460922241,unseen_subject_seen_item,val,2,26670_10,P58,P58_26670_10,1.2,0,26670
-1.0,2.843902111053467,unseen_subject_seen_item,val,2,26670_11,P12,P12_26670_11,-1.0,0,26670
7.1,2.7502706050872803,unseen_subject_seen_item,val,2,26670_11,P20,P20_26670_11,7.1,0,26670
3.3,2.7704524993896484,unseen_subject_seen_item,val,2,26670_11,P44,P44_26670_11,3.3,0,26670
1.2,2.7154691219329834,unseen_subject_seen_item,val,2,26670_11,P58,P58_26670_11,1.2,0,26670
-1.0,2.732076644897461,unseen_subject_seen_item,val,2,26670_12,P12,P12_26670_12,-1.0,0,26670
7.1,2.7199559211730957,unseen_subject_seen_item,val,2,26670_12,P20,P20_26670_12,7.1,0,26670
3.3,2.726757764816284,unseen_subject_seen_item,val,2,26670_12,P44,P44_26670_12,3.3,0,26670
1.2,2.730107545852661,unseen_subject_seen_item,val,2,26670_12,P58,P58_26670_12,1.2,0,26670
-1.0,2.7459630966186523,unseen_subject_seen_item,val,2,26670_13,P12,P12_26670_13,-1.0,0,26670
7.1,2.8401689529418945,unseen_subject_seen_item,val,2,26670_13,P20,P20_26670_13,7.1,0,26670
3.3,2.80271315574646,unseen_subject_seen_item,val,2,26670_13,P44,P44_26670_13,3.3,0,26670
1.2,2.736495018005371,unseen_subject_seen_item,val,2,26670_13,P58,P58_26670_13,1.2,0,26670
-1.0,2.728999614715576,unseen_subject_seen_item,val,2,26670_14,P12,P12_26670_14,-1.0,0,26670
7.1,2.7533936500549316,unseen_subject_seen_item,val,2,26670_14,P20,P20_26670_14,7.1,0,26670
3.3,2.713505744934082,unseen_subject_seen_item,val,2,26670_14,P44,P44_26670_14,3.3,0,26670
