label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.234681487083435,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.3302339315414429,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
2.0,1.2744379043579102,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
1.0,1.2365615367889404,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
1.0,1.205751657485962,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
0.0,1.2577766180038452,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
1.0,1.2460530996322632,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
1.0,1.2468599081039429,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
1.0,1.2920588254928589,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
1.0,1.254239559173584,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
1.0,1.3250603675842285,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
1.0,1.2321398258209229,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
2.0,1.2170156240463257,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
1.0,1.248501181602478,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
2.0,1.2665914297103882,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
2.0,1.1952643394470215,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
1.0,1.2358880043029785,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
1.0,1.2125169038772583,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
2.0,1.2550801038742065,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
2.0,1.2462961673736572,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
2.0,1.2503273487091064,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
1.0,1.2054035663604736,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
2.0,1.2392455339431763,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
0.0,1.2435468435287476,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
2.0,1.2569001913070679,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
