label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.2636373043060303,seen_subject_unseen_item,val,1,7856_14,P03,P03_7856_14,-1.0,0,7856
0,0.5338491201400757,seen_subject_unseen_item,val,1,7856_14,P11,P11_7856_14,7.0,0,7856
0,0.4535035789012909,seen_subject_unseen_item,val,1,7856_14,P22,P22_7856_14,4.7,0,7856
1,0.6111748218536377,seen_subject_unseen_item,val,1,7856_14,P27,P27_7856_14,3.3,1,7856
1,0.6979579329490662,seen_subject_unseen_item,val,1,7856_14,P30,P30_7856_14,3.5,1,7856
0,0.35841450095176697,seen_subject_unseen_item,val,1,7856_14,P46,P46_7856_14,6.4,0,7856
0,0.1805366724729538,seen_subject_unseen_item,val,1,7856_14,P56,P56_7856_14,1.7,0,7856
0,0.05701577663421631,seen_subject_unseen_item,val,1,7856_15,P03,P03_7856_15,-1.0,0,7856
0,0.10270436853170395,seen_subject_unseen_item,val,1,7856_15,P11,P11_7856_15,7.0,0,7856
0,0.24074262380599976,seen_subject_unseen_item,val,1,7856_15,P22,P22_7856_15,4.7,0,7856
1,0.6509485840797424,seen_subject_unseen_item,val,1,7856_15,P27,P27_7856_15,3.3,1,7856
1,0.6419867873191833,seen_subject_unseen_item,val,1,7856_15,P30,P30_7856_15,3.5,1,7856
0,0.3967460095882416,seen_subject_unseen_item,val,1,7856_15,P46,P46_7856_15,6.4,0,7856
0,0.12614130973815918,seen_subject_unseen_item,val,1,7856_15,P56,P56_7856_15,1.7,0,7856
0,0.6631746888160706,seen_subject_unseen_item,val,1,7856_16,P03,P03_7856_16,-1.0,0,7856
0,0.11612425744533539,seen_subject_unseen_item,val,1,7856_16,P11,P11_7856_16,7.0,0,7856
0,0.14644855260849,seen_subject_unseen_item,val,1,7856_16,P22,P22_7856_16,4.7,0,7856
1,0.704972505569458,seen_subject_unseen_item,val,1,7856_16,P27,P27_7856_16,3.3,1,7856
1,0.6510801911354065,seen_subject_unseen_item,val,1,7856_16,P30,P30_7856_16,3.5,1,7856
0,0.16181381046772003,seen_subject_unseen_item,val,1,7856_16,P46,P46_7856_16,6.4,0,7856
0,0.6183695197105408,seen_subject_unseen_item,val,1,7856_16,P56,P56_7856_16,1.7,0,7856
0,0.18549403548240662,seen_subject_unseen_item,val,1,7856_2,P03,P03_7856_2,-1.0,0,7856
0,0.21716496348381042,seen_subject_unseen_item,val,1,7856_2,P11,P11_7856_2,7.0,0,7856
0,0.19406245648860931,seen_subject_unseen_item,val,1,7856_2,P22,P22_7856_2,4.7,0,7856
1,0.6220878958702087,seen_subject_unseen_item,val,1,7856_2,P27,P27_7856_2,3.3,1,7856
1,0.34763452410697937,seen_subject_unseen_item,val,1,7856_2,P30,P30_7856_2,3.5,1,7856
0,0.3699962794780731,seen_subject_unseen_item,val,1,7856_2,P46,P46_7856_2,6.4,0,7856
0,0.1333209127187729,seen_subject_unseen_item,val,1,7856_2,P56,P56_7856_2,1.7,0,7856
0,0.08774823695421219,seen_subject_unseen_item,val,1,7856_3,P03,P03_7856_3,-1.0,0,7856
0,0.2721808850765228,seen_subject_unseen_item,val,1,7856_3,P11,P11_7856_3,7.0,0,7856
0,0.3949434161186218,seen_subject_unseen_item,val,1,7856_3,P22,P22_7856_3,4.7,0,7856
1,0.5477494597434998,seen_subject_unseen_item,val,1,7856_3,P27,P27_7856_3,3.3,1,7856
1,0.7224683165550232,seen_subject_unseen_item,val,1,7856_3,P30,P30_7856_3,3.5,1,7856
0,0.1194528117775917,seen_subject_unseen_item,val,1,7856_3,P46,P46_7856_3,6.4,0,7856
0,0.10852429270744324,seen_subject_unseen_item,val,1,7856_3,P56,P56_7856_3,1.7,0,7856
0,0.11887670308351517,seen_subject_unseen_item,val,1,7856_4,P03,P03_7856_4,-1.0,0,7856
0,0.28263458609580994,seen_subject_unseen_item,val,1,7856_4,P11,P11_7856_4,7.0,0,7856
0,0.3755907118320465,seen_subject_unseen_item,val,1,7856_4,P22,P22_7856_4,4.7,0,7856
1,0.3675151467323303,seen_subject_unseen_item,val,1,7856_4,P27,P27_7856_4,3.3,1,7856
1,0.3812086582183838,seen_subject_unseen_item,val,1,7856_4,P30,P30_7856_4,3.5,1,7856
0,0.13927102088928223,seen_subject_unseen_item,val,1,7856_4,P46,P46_7856_4,6.4,0,7856
0,0.1514456570148468,seen_subject_unseen_item,val,1,7856_4,P56,P56_7856_4,1.7,0,7856
0,0.3383961617946625,seen_subject_unseen_item,val,1,7856_5,P03,P03_7856_5,-1.0,0,7856
0,0.1554461419582367,seen_subject_unseen_item,val,1,7856_5,P11,P11_7856_5,7.0,0,7856
0,0.612759530544281,seen_subject_unseen_item,val,1,7856_5,P22,P22_7856_5,4.7,0,7856
1,0.5754594206809998,seen_subject_unseen_item,val,1,7856_5,P27,P27_7856_5,3.3,1,7856
1,0.14930680394172668,seen_subject_unseen_item,val,1,7856_5,P30,P30_7856_5,3.5,1,7856
0,0.2333110272884369,seen_subject_unseen_item,val,1,7856_5,P46,P46_7856_5,6.4,0,7856
0,0.08894254267215729,seen_subject_unseen_item,val,1,7856_5,P56,P56_7856_5,1.7,0,7856
0,0.17892290651798248,seen_subject_unseen_item,val,1,7856_6,P03,P03_7856_6,-1.0,0,7856
0,0.3902120590209961,seen_subject_unseen_item,val,1,7856_6,P11,P11_7856_6,7.0,0,7856
0,0.3993646502494812,seen_subject_unseen_item,val,1,7856_6,P22,P22_7856_6,4.7,0,7856
1,0.45650604367256165,seen_subject_unseen_item,val,1,7856_6,P27,P27_7856_6,3.3,1,7856
1,0.41574862599372864,seen_subject_unseen_item,val,1,7856_6,P30,P30_7856_6,3.5,1,7856
0,0.10493805259466171,seen_subject_unseen_item,val,1,7856_6,P46,P46_7856_6,6.4,0,7856
0,0.13013237714767456,seen_subject_unseen_item,val,1,7856_6,P56,P56_7856_6,1.7,0,7856
0,0.410109281539917,seen_subject_unseen_item,val,1,7856_7,P03,P03_7856_7,-1.0,0,7856
0,0.14975117146968842,seen_subject_unseen_item,val,1,7856_7,P11,P11_7856_7,7.0,0,7856
0,0.15479980409145355,seen_subject_unseen_item,val,1,7856_7,P22,P22_7856_7,4.7,0,7856
1,0.7267623543739319,seen_subject_unseen_item,val,1,7856_7,P27,P27_7856_7,3.3,1,7856
1,0.5258628129959106,seen_subject_unseen_item,val,1,7856_7,P30,P30_7856_7,3.5,1,7856
0,0.20588889718055725,seen_subject_unseen_item,val,1,7856_7,P46,P46_7856_7,6.4,0,7856
0,0.1513579934835434,seen_subject_unseen_item,val,1,7856_7,P56,P56_7856_7,1.7,0,7856
0,0.2852758765220642,seen_subject_unseen_item,val,1,7856_8,P03,P03_7856_8,-1.0,0,7856
0,0.18720780313014984,seen_subject_unseen_item,val,1,7856_8,P11,P11_7856_8,7.0,0,7856
0,0.2951752245426178,seen_subject_unseen_item,val,1,7856_8,P22,P22_7856_8,4.7,0,7856
1,0.5176637768745422,seen_subject_unseen_item,val,1,7856_8,P27,P27_7856_8,3.3,1,7856
1,0.309400737285614,seen_subject_unseen_item,val,1,7856_8,P30,P30_7856_8,3.5,1,7856
0,0.12594467401504517,seen_subject_unseen_item,val,1,7856_8,P46,P46_7856_8,6.4,0,7856
0,0.18235886096954346,seen_subject_unseen_item,val,1,7856_8,P56,P56_7856_8,1.7,0,7856
0,0.13448378443717957,seen_subject_unseen_item,val,1,7856_9,P03,P03_7856_9,-1.0,0,7856
0,0.10775531828403473,seen_subject_unseen_item,val,1,7856_9,P11,P11_7856_9,7.0,0,7856
0,0.20000281929969788,seen_subject_unseen_item,val,1,7856_9,P22,P22_7856_9,4.7,0,7856
1,0.7684279680252075,seen_subject_unseen_item,val,1,7856_9,P27,P27_7856_9,3.3,1,7856
1,0.1366574913263321,seen_subject_unseen_item,val,1,7856_9,P30,P30_7856_9,3.5,1,7856
0,0.19060683250427246,seen_subject_unseen_item,val,1,7856_9,P46,P46_7856_9,6.4,0,7856
0,0.05931759998202324,seen_subject_unseen_item,val,1,7856_9,P56,P56_7856_9,1.7,0,7856
0,0.44268831610679626,unseen_subject_seen_item,val,1,10365_0,P10,P10_10365_0,-1.0,0,10365
0,0.3753601312637329,unseen_subject_seen_item,val,1,10365_0,P55,P55_10365_0,2.6,0,10365
0,0.5085043907165527,unseen_subject_seen_item,val,1,10365_1,P10,P10_10365_1,-1.0,0,10365
0,0.4281665086746216,unseen_subject_seen_item,val,1,10365_1,P55,P55_10365_1,2.6,0,10365
0,0.48468026518821716,unseen_subject_seen_item,val,1,10365_10,P10,P10_10365_10,-1.0,0,10365
0,0.28803887963294983,unseen_subject_seen_item,val,1,10365_10,P55,P55_10365_10,2.6,0,10365
0,0.4129692316055298,unseen_subject_seen_item,val,1,10365_11,P10,P10_10365_11,-1.0,0,10365
0,0.7131208777427673,unseen_subject_seen_item,val,1,10365_11,P55,P55_10365_11,2.6,0,10365
0,0.3186781108379364,unseen_subject_seen_item,val,1,10365_12,P10,P10_10365_12,-1.0,0,10365
0,0.760657012462616,unseen_subject_seen_item,val,1,10365_12,P55,P55_10365_12,2.6,0,10365
0,0.355341374874115,unseen_subject_seen_item,val,1,10365_13,P10,P10_10365_13,-1.0,0,10365
0,0.1714174449443817,unseen_subject_seen_item,val,1,10365_13,P55,P55_10365_13,2.6,0,10365
0,0.3544149100780487,unseen_subject_seen_item,val,1,10365_14,P10,P10_10365_14,-1.0,0,10365
0,0.185511976480484,unseen_subject_seen_item,val,1,10365_14,P55,P55_10365_14,2.6,0,10365
0,0.2672107517719269,unseen_subject_seen_item,val,1,10365_15,P10,P10_10365_15,-1.0,0,10365
0,0.14156247675418854,unseen_subject_seen_item,val,1,10365_15,P55,P55_10365_15,2.6,0,10365
0,0.33241701126098633,unseen_subject_seen_item,val,1,10365_16,P10,P10_10365_16,-1.0,0,10365
0,0.18051578104496002,unseen_subject_seen_item,val,1,10365_16,P55,P55_10365_16,2.6,0,10365
0,0.3236691355705261,unseen_subject_seen_item,val,1,10365_17,P10,P10_10365_17,-1.0,0,10365
0,0.182607963681221,unseen_subject_seen_item,val,1,10365_17,P55,P55_10365_17,2.6,0,10365
0,0.7019398212432861,unseen_subject_seen_item,val,1,10365_18,P10,P10_10365_18,-1.0,0,10365
0,0.7545703649520874,unseen_subject_seen_item,val,1,10365_18,P55,P55_10365_18,2.6,0,10365
0,0.3006536066532135,unseen_subject_seen_item,val,1,10365_19,P10,P10_10365_19,-1.0,0,10365
0,0.30366092920303345,unseen_subject_seen_item,val,1,10365_19,P55,P55_10365_19,2.6,0,10365
0,0.4535684287548065,unseen_subject_seen_item,val,1,10365_2,P10,P10_10365_2,-1.0,0,10365
0,0.665752649307251,unseen_subject_seen_item,val,1,10365_2,P55,P55_10365_2,2.6,0,10365
0,0.3797096908092499,unseen_subject_seen_item,val,1,10365_20,P10,P10_10365_20,-1.0,0,10365
0,0.28304341435432434,unseen_subject_seen_item,val,1,10365_20,P55,P55_10365_20,2.6,0,10365
0,0.7935937643051147,unseen_subject_seen_item,val,1,10365_21,P10,P10_10365_21,-1.0,0,10365
0,0.522022545337677,unseen_subject_seen_item,val,1,10365_21,P55,P55_10365_21,2.6,0,10365
0,0.4426279664039612,unseen_subject_seen_item,val,1,10365_22,P10,P10_10365_22,-1.0,0,10365
0,0.5534639954566956,unseen_subject_seen_item,val,1,10365_22,P55,P55_10365_22,2.6,0,10365
0,0.28350138664245605,unseen_subject_seen_item,val,1,10365_23,P10,P10_10365_23,-1.0,0,10365
0,0.7651631832122803,unseen_subject_seen_item,val,1,10365_23,P55,P55_10365_23,2.6,0,10365
0,0.5429924726486206,unseen_subject_seen_item,val,1,10365_24,P10,P10_10365_24,-1.0,0,10365
0,0.8102372288703918,unseen_subject_seen_item,val,1,10365_24,P55,P55_10365_24,2.6,0,10365
0,0.37264761328697205,unseen_subject_seen_item,val,1,10365_25,P10,P10_10365_25,-1.0,0,10365
0,0.3768450617790222,unseen_subject_seen_item,val,1,10365_25,P55,P55_10365_25,2.6,0,10365
0,0.44611048698425293,unseen_subject_seen_item,val,1,10365_3,P10,P10_10365_3,-1.0,0,10365
0,0.2979786694049835,unseen_subject_seen_item,val,1,10365_3,P55,P55_10365_3,2.6,0,10365
0,0.38059714436531067,unseen_subject_seen_item,val,1,10365_4,P10,P10_10365_4,-1.0,0,10365
0,0.3264760673046112,unseen_subject_seen_item,val,1,10365_4,P55,P55_10365_4,2.6,0,10365
0,0.37976494431495667,unseen_subject_seen_item,val,1,10365_5,P10,P10_10365_5,-1.0,0,10365
0,0.4125608503818512,unseen_subject_seen_item,val,1,10365_5,P55,P55_10365_5,2.6,0,10365
0,0.48625755310058594,unseen_subject_seen_item,val,1,10365_6,P10,P10_10365_6,-1.0,0,10365
0,0.5958893895149231,unseen_subject_seen_item,val,1,10365_6,P55,P55_10365_6,2.6,0,10365
0,0.36173924803733826,unseen_subject_seen_item,val,1,10365_7,P10,P10_10365_7,-1.0,0,10365
0,0.3709811568260193,unseen_subject_seen_item,val,1,10365_7,P55,P55_10365_7,2.6,0,10365
0,0.43769606947898865,unseen_subject_seen_item,val,1,10365_8,P10,P10_10365_8,-1.0,0,10365
0,0.2994346022605896,unseen_subject_seen_item,val,1,10365_8,P55,P55_10365_8,2.6,0,10365
0,0.7500984072685242,unseen_subject_seen_item,val,1,10365_9,P10,P10_10365_9,-1.0,0,10365
0,0.3802734315395355,unseen_subject_seen_item,val,1,10365_9,P55,P55_10365_9,2.6,0,10365
0,0.3838154673576355,unseen_subject_seen_item,val,1,11171_0,P05,P05_11171_0,-1.0,0,11171
1,0.6858829855918884,unseen_subject_seen_item,val,1,11171_0,P36,P36_11171_0,0.7,1,11171
0,0.09744078665971756,unseen_subject_seen_item,val,1,11171_0,P48,P48_11171_0,5.9,0,11171
0,0.28885963559150696,unseen_subject_seen_item,val,1,11171_1,P05,P05_11171_1,-1.0,0,11171
1,0.6349079012870789,unseen_subject_seen_item,val,1,11171_1,P36,P36_11171_1,0.7,1,11171
0,0.17205770313739777,unseen_subject_seen_item,val,1,11171_1,P48,P48_11171_1,5.9,0,11171
0,0.3646407425403595,unseen_subject_seen_item,val,1,11171_10,P05,P05_11171_10,-1.0,0,11171
0,0.10134939849376678,unseen_subject_seen_item,val,1,11171_10,P48,P48_11171_10,5.9,0,11171
0,0.15375597774982452,unseen_subject_seen_item,val,1,11171_11,P05,P05_11171_11,-1.0,0,11171
0,0.12314080446958542,unseen_subject_seen_item,val,1,11171_11,P48,P48_11171_11,5.9,0,11171
0,0.26547685265541077,unseen_subject_seen_item,val,1,11171_12,P05,P05_11171_12,-1.0,0,11171
0,0.17651201784610748,unseen_subject_seen_item,val,1,11171_12,P48,P48_11171_12,5.9,0,11171
0,0.3002651631832123,unseen_subject_seen_item,val,1,11171_2,P05,P05_11171_2,-1.0,0,11171
1,0.7113566398620605,unseen_subject_seen_item,val,1,11171_2,P36,P36_11171_2,0.7,1,11171
0,0.08994954824447632,unseen_subject_seen_item,val,1,11171_2,P48,P48_11171_2,5.9,0,11171
0,0.3653005063533783,unseen_subject_seen_item,val,1,11171_3,P05,P05_11171_3,-1.0,0,11171
1,0.6890912055969238,unseen_subject_seen_item,val,1,11171_3,P36,P36_11171_3,0.7,1,11171
0,0.19040974974632263,unseen_subject_seen_item,val,1,11171_3,P48,P48_11171_3,5.9,0,11171
0,0.3282705843448639,unseen_subject_seen_item,val,1,11171_4,P05,P05_11171_4,-1.0,0,11171
1,0.4611288011074066,unseen_subject_seen_item,val,1,11171_4,P36,P36_11171_4,0.7,1,11171
0,0.1669159233570099,unseen_subject_seen_item,val,1,11171_4,P48,P48_11171_4,5.9,0,11171
0,0.10619109123945236,unseen_subject_seen_item,val,1,11171_5,P05,P05_11171_5,-1.0,0,11171
1,0.3491537868976593,unseen_subject_seen_item,val,1,11171_5,P36,P36_11171_5,0.7,1,11171
0,0.11162060499191284,unseen_subject_seen_item,val,1,11171_5,P48,P48_11171_5,5.9,0,11171
0,0.30249619483947754,unseen_subject_seen_item,val,1,11171_6,P05,P05_11171_6,-1.0,0,11171
1,0.5594167709350586,unseen_subject_seen_item,val,1,11171_6,P36,P36_11171_6,0.7,1,11171
0,0.1778186559677124,unseen_subject_seen_item,val,1,11171_6,P48,P48_11171_6,5.9,0,11171
0,0.21562565863132477,unseen_subject_seen_item,val,1,11171_7,P05,P05_11171_7,-1.0,0,11171
1,0.7669423222541809,unseen_subject_seen_item,val,1,11171_7,P36,P36_11171_7,0.7,1,11171
0,0.17791007459163666,unseen_subject_seen_item,val,1,11171_7,P48,P48_11171_7,5.9,0,11171
0,0.1256759613752365,unseen_subject_seen_item,val,1,11171_8,P05,P05_11171_8,-1.0,0,11171
1,0.6500352025032043,unseen_subject_seen_item,val,1,11171_8,P36,P36_11171_8,0.7,1,11171
0,0.17831790447235107,unseen_subject_seen_item,val,1,11171_8,P48,P48_11171_8,5.9,0,11171
0,0.3937762975692749,unseen_subject_seen_item,val,1,11171_9,P05,P05_11171_9,-1.0,0,11171
0,0.11245422065258026,unseen_subject_seen_item,val,1,11171_9,P48,P48_11171_9,5.9,0,11171
0,0.39366069436073303,unseen_subject_seen_item,val,1,1125_0,P10,P10_1125_0,-1.0,0,1125
0,0.40363219380378723,unseen_subject_seen_item,val,1,1125_0,P51,P51_1125_0,2.3,0,1125
0,0.4388957917690277,unseen_subject_seen_item,val,1,1125_1,P10,P10_1125_1,-1.0,0,1125
0,0.482023149728775,unseen_subject_seen_item,val,1,1125_1,P51,P51_1125_1,2.3,0,1125
0,0.4044637978076935,unseen_subject_seen_item,val,1,1125_10,P10,P10_1125_10,-1.0,0,1125
0,0.48513558506965637,unseen_subject_seen_item,val,1,1125_10,P51,P51_1125_10,2.3,0,1125
0,0.4446384906768799,unseen_subject_seen_item,val,1,1125_11,P10,P10_1125_11,-1.0,0,1125
0,0.30074968934059143,unseen_subject_seen_item,val,1,1125_11,P51,P51_1125_11,2.3,0,1125
0,0.47816771268844604,unseen_subject_seen_item,val,1,1125_12,P10,P10_1125_12,-1.0,0,1125
0,0.3330736458301544,unseen_subject_seen_item,val,1,1125_12,P51,P51_1125_12,2.3,0,1125
0,0.4281005561351776,unseen_subject_seen_item,val,1,1125_13,P10,P10_1125_13,-1.0,0,1125
0,0.3912162482738495,unseen_subject_seen_item,val,1,1125_13,P51,P51_1125_13,2.3,0,1125
0,0.23343200981616974,unseen_subject_seen_item,val,1,1125_14,P10,P10_1125_14,-1.0,0,1125
0,0.24128136038780212,unseen_subject_seen_item,val,1,1125_14,P51,P51_1125_14,2.3,0,1125
0,0.632060706615448,unseen_subject_seen_item,val,1,1125_15,P10,P10_1125_15,-1.0,0,1125
0,0.386616975069046,unseen_subject_seen_item,val,1,1125_15,P51,P51_1125_15,2.3,0,1125
0,0.37661242485046387,unseen_subject_seen_item,val,1,1125_16,P10,P10_1125_16,-1.0,0,1125
0,0.40120846033096313,unseen_subject_seen_item,val,1,1125_16,P51,P51_1125_16,2.3,0,1125
0,0.38390642404556274,unseen_subject_seen_item,val,1,1125_17,P10,P10_1125_17,-1.0,0,1125
0,0.373362272977829,unseen_subject_seen_item,val,1,1125_17,P51,P51_1125_17,2.3,0,1125
0,0.43185266852378845,unseen_subject_seen_item,val,1,1125_18,P10,P10_1125_18,-1.0,0,1125
0,0.42051371932029724,unseen_subject_seen_item,val,1,1125_18,P51,P51_1125_18,2.3,0,1125
0,0.45850810408592224,unseen_subject_seen_item,val,1,1125_19,P10,P10_1125_19,-1.0,0,1125
0,0.40975603461265564,unseen_subject_seen_item,val,1,1125_19,P51,P51_1125_19,2.3,0,1125
0,0.4301038980484009,unseen_subject_seen_item,val,1,1125_2,P10,P10_1125_2,-1.0,0,1125
0,0.3988434970378876,unseen_subject_seen_item,val,1,1125_2,P51,P51_1125_2,2.3,0,1125
0,0.4342372417449951,unseen_subject_seen_item,val,1,1125_20,P10,P10_1125_20,-1.0,0,1125
0,0.4033864736557007,unseen_subject_seen_item,val,1,1125_20,P51,P51_1125_20,2.3,0,1125
0,0.3930722177028656,unseen_subject_seen_item,val,1,1125_21,P10,P10_1125_21,-1.0,0,1125
0,0.4298208951950073,unseen_subject_seen_item,val,1,1125_21,P51,P51_1125_21,2.3,0,1125
0,0.34688490629196167,unseen_subject_seen_item,val,1,1125_3,P10,P10_1125_3,-1.0,0,1125
0,0.3939709961414337,unseen_subject_seen_item,val,1,1125_3,P51,P51_1125_3,2.3,0,1125
0,0.6238755583763123,unseen_subject_seen_item,val,1,1125_4,P10,P10_1125_4,-1.0,0,1125
0,0.4290173649787903,unseen_subject_seen_item,val,1,1125_4,P51,P51_1125_4,2.3,0,1125
0,0.40220192074775696,unseen_subject_seen_item,val,1,1125_5,P10,P10_1125_5,-1.0,0,1125
0,0.4259175658226013,unseen_subject_seen_item,val,1,1125_5,P51,P51_1125_5,2.3,0,1125
0,0.4577714502811432,unseen_subject_seen_item,val,1,1125_6,P10,P10_1125_6,-1.0,0,1125
0,0.36136966943740845,unseen_subject_seen_item,val,1,1125_6,P51,P51_1125_6,2.3,0,1125
0,0.4107963442802429,unseen_subject_seen_item,val,1,1125_7,P10,P10_1125_7,-1.0,0,1125
0,0.40011364221572876,unseen_subject_seen_item,val,1,1125_7,P51,P51_1125_7,2.3,0,1125
0,0.4817100763320923,unseen_subject_seen_item,val,1,1125_8,P10,P10_1125_8,-1.0,0,1125
0,0.4842034578323364,unseen_subject_seen_item,val,1,1125_8,P51,P51_1125_8,2.3,0,1125
0,0.7464300394058228,unseen_subject_seen_item,val,1,1125_9,P10,P10_1125_9,-1.0,0,1125
0,0.7423023581504822,unseen_subject_seen_item,val,1,1125_9,P51,P51_1125_9,2.3,0,1125
0,0.19128574430942535,unseen_subject_seen_item,val,1,12063_0,P05,P05_12063_0,-1.0,0,12063
0,0.31172284483909607,unseen_subject_seen_item,val,1,12063_0,P07,P07_12063_0,5.1,0,12063
1,0.222158744931221,unseen_subject_seen_item,val,1,12063_0,P41,P41_12063_0,4.0,1,12063
0,0.24218186736106873,unseen_subject_seen_item,val,1,12063_1,P05,P05_12063_1,-1.0,0,12063
0,0.3622024655342102,unseen_subject_seen_item,val,1,12063_1,P07,P07_12063_1,5.1,0,12063
1,0.29774850606918335,unseen_subject_seen_item,val,1,12063_1,P41,P41_12063_1,4.0,1,12063
0,0.10869584232568741,unseen_subject_seen_item,val,1,12063_10,P05,P05_12063_10,-1.0,0,12063
0,0.13803301751613617,unseen_subject_seen_item,val,1,12063_10,P07,P07_12063_10,5.1,0,12063
1,0.5092661380767822,unseen_subject_seen_item,val,1,12063_10,P41,P41_12063_10,4.0,1,12063
0,0.18817447125911713,unseen_subject_seen_item,val,1,12063_11,P05,P05_12063_11,-1.0,0,12063
0,0.2712177038192749,unseen_subject_seen_item,val,1,12063_11,P07,P07_12063_11,5.1,0,12063
1,0.2985911965370178,unseen_subject_seen_item,val,1,12063_11,P41,P41_12063_11,4.0,1,12063
0,0.1517990678548813,unseen_subject_seen_item,val,1,12063_12,P05,P05_12063_12,-1.0,0,12063
0,0.14726611971855164,unseen_subject_seen_item,val,1,12063_12,P07,P07_12063_12,5.1,0,12063
1,0.32641494274139404,unseen_subject_seen_item,val,1,12063_12,P41,P41_12063_12,4.0,1,12063
0,0.2989165484905243,unseen_subject_seen_item,val,1,12063_13,P05,P05_12063_13,-1.0,0,12063
0,0.2640146017074585,unseen_subject_seen_item,val,1,12063_13,P07,P07_12063_13,5.1,0,12063
1,0.3286922574043274,unseen_subject_seen_item,val,1,12063_13,P41,P41_12063_13,4.0,1,12063
0,0.2209375947713852,unseen_subject_seen_item,val,1,12063_14,P05,P05_12063_14,-1.0,0,12063
0,0.1665535420179367,unseen_subject_seen_item,val,1,12063_14,P07,P07_12063_14,5.1,0,12063
1,0.15837281942367554,unseen_subject_seen_item,val,1,12063_14,P41,P41_12063_14,4.0,1,12063
0,0.1717844158411026,unseen_subject_seen_item,val,1,12063_15,P05,P05_12063_15,-1.0,0,12063
0,0.22563402354717255,unseen_subject_seen_item,val,1,12063_15,P07,P07_12063_15,5.1,0,12063
1,0.3313625752925873,unseen_subject_seen_item,val,1,12063_15,P41,P41_12063_15,4.0,1,12063
0,0.24308066070079803,unseen_subject_seen_item,val,1,12063_16,P05,P05_12063_16,-1.0,0,12063
0,0.31362661719322205,unseen_subject_seen_item,val,1,12063_16,P07,P07_12063_16,5.1,0,12063
1,0.34650832414627075,unseen_subject_seen_item,val,1,12063_16,P41,P41_12063_16,4.0,1,12063
0,0.22768530249595642,unseen_subject_seen_item,val,1,12063_17,P05,P05_12063_17,-1.0,0,12063
0,0.20992112159729004,unseen_subject_seen_item,val,1,12063_17,P07,P07_12063_17,5.1,0,12063
1,0.3334624171257019,unseen_subject_seen_item,val,1,12063_17,P41,P41_12063_17,4.0,1,12063
0,0.06964915990829468,unseen_subject_seen_item,val,1,12063_18,P05,P05_12063_18,-1.0,0,12063
0,0.14357632398605347,unseen_subject_seen_item,val,1,12063_18,P07,P07_12063_18,5.1,0,12063
1,0.4439482092857361,unseen_subject_seen_item,val,1,12063_18,P41,P41_12063_18,4.0,1,12063
0,0.08254861831665039,unseen_subject_seen_item,val,1,12063_19,P05,P05_12063_19,-1.0,0,12063
0,0.2653742730617523,unseen_subject_seen_item,val,1,12063_19,P07,P07_12063_19,5.1,0,12063
1,0.3394175171852112,unseen_subject_seen_item,val,1,12063_19,P41,P41_12063_19,4.0,1,12063
0,0.2216339409351349,unseen_subject_seen_item,val,1,12063_2,P05,P05_12063_2,-1.0,0,12063
0,0.25339218974113464,unseen_subject_seen_item,val,1,12063_2,P07,P07_12063_2,5.1,0,12063
1,0.25043725967407227,unseen_subject_seen_item,val,1,12063_2,P41,P41_12063_2,4.0,1,12063
0,0.14850378036499023,unseen_subject_seen_item,val,1,12063_20,P05,P05_12063_20,-1.0,0,12063
0,0.28714457154273987,unseen_subject_seen_item,val,1,12063_20,P07,P07_12063_20,5.1,0,12063
1,0.5566627979278564,unseen_subject_seen_item,val,1,12063_20,P41,P41_12063_20,4.0,1,12063
0,0.28558599948883057,unseen_subject_seen_item,val,1,12063_21,P05,P05_12063_21,-1.0,0,12063
0,0.27908584475517273,unseen_subject_seen_item,val,1,12063_21,P07,P07_12063_21,5.1,0,12063
1,0.34069910645484924,unseen_subject_seen_item,val,1,12063_21,P41,P41_12063_21,4.0,1,12063
0,0.1129257008433342,unseen_subject_seen_item,val,1,12063_3,P05,P05_12063_3,-1.0,0,12063
0,0.20222577452659607,unseen_subject_seen_item,val,1,12063_3,P07,P07_12063_3,5.1,0,12063
1,0.30498450994491577,unseen_subject_seen_item,val,1,12063_3,P41,P41_12063_3,4.0,1,12063
0,0.2213977873325348,unseen_subject_seen_item,val,1,12063_4,P05,P05_12063_4,-1.0,0,12063
0,0.18266130983829498,unseen_subject_seen_item,val,1,12063_4,P07,P07_12063_4,5.1,0,12063
1,0.17983415722846985,unseen_subject_seen_item,val,1,12063_4,P41,P41_12063_4,4.0,1,12063
0,0.15737497806549072,unseen_subject_seen_item,val,1,12063_5,P05,P05_12063_5,-1.0,0,12063
0,0.18029369413852692,unseen_subject_seen_item,val,1,12063_5,P07,P07_12063_5,5.1,0,12063
1,0.1367393285036087,unseen_subject_seen_item,val,1,12063_5,P41,P41_12063_5,4.0,1,12063
0,0.10996638983488083,unseen_subject_seen_item,val,1,12063_6,P05,P05_12063_6,-1.0,0,12063
0,0.15476146340370178,unseen_subject_seen_item,val,1,12063_6,P07,P07_12063_6,5.1,0,12063
1,0.3665068447589874,unseen_subject_seen_item,val,1,12063_6,P41,P41_12063_6,4.0,1,12063
0,0.2503606081008911,unseen_subject_seen_item,val,1,12063_7,P05,P05_12063_7,-1.0,0,12063
