,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
64,0.0,1.012659032419114,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
65,2.0,1.0873955719486132,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
66,2.0,1.0842994724368837,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
67,1.0,1.1527016173568447,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
68,1.0,1.1072532639023869,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
69,2.0,1.8243096517569504,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
70,1.0,1.0765029106570758,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
71,2.0,1.3315802343820151,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0,0.0,1.1652390939076163,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1,1.0,1.0871927195968942,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
2,1.0,1.6424442366653447,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
3,0.0,1.1481677790471194,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
4,0.0,1.1552976348288564,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
5,0.0,1.0574209606059906,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
6,1.0,1.0251522621720512,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
7,1.0,1.1207583945178723,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
8,1.0,1.0926818763325532,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
9,1.0,1.1183898078595946,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
10,1.0,1.092070179868718,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
11,1.0,1.1216550288941989,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
12,1.0,1.1485586217946906,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
13,1.0,1.09866076818987,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
14,1.0,2.253586307945188,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
15,1.0,2.2134057233924374,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
16,0.0,1.0992149569377296,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
17,1.0,1.0696252721159327,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
18,1.0,1.0600184160614055,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
19,1.0,1.1043866345814628,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
20,0.0,1.0726195881150973,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
21,1.0,0.9916994242515813,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
22,0.0,1.0559458013685457,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
23,1.0,1.1706414572929582,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
