label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
93.75,77.0772705078125,seen_subject_unseen_item,val,3,6,ru_mo_67,ru_mo_67_6,93.75
72.5,77.1046142578125,seen_subject_unseen_item,val,3,6,ru_mo_71,ru_mo_71_6,72.5
56.25,76.48534393310547,seen_subject_unseen_item,val,3,6,se_13,se_13_6,56.25
57.5,76.82186889648438,seen_subject_unseen_item,val,3,6,se_18,se_18_6,57.5
90.0,77.02958679199219,seen_subject_unseen_item,val,3,6,se_19,se_19_6,90.0
75.0,76.60916137695312,seen_subject_unseen_item,val,3,6,se_23,se_23_6,75.0
58.75,78.31236267089844,seen_subject_unseen_item,val,3,6,se_30,se_30_6,58.75
85.0,77.10348510742188,seen_subject_unseen_item,val,3,6,se_32,se_32_6,85.0
81.25,77.50225830078125,seen_subject_unseen_item,val,3,6,se_35,se_35_6,81.25
58.75,77.06854248046875,seen_subject_unseen_item,val,3,6,se_36,se_36_6,58.75
56.25,76.77323913574219,seen_subject_unseen_item,val,3,6,se_47,se_47_6,56.25
92.5,77.41731262207031,seen_subject_unseen_item,val,3,6,se_56,se_56_6,92.5
66.25,77.06139373779297,seen_subject_unseen_item,val,3,6,se_57,se_57_6,66.25
81.25,76.76087951660156,seen_subject_unseen_item,val,3,6,se_66,se_66_6,81.25
56.25,77.08229064941406,seen_subject_unseen_item,val,3,6,se_70,se_70_6,56.25
66.25,77.23521423339844,seen_subject_unseen_item,val,3,6,se_75,se_75_6,66.25
70.0,77.19209289550781,seen_subject_unseen_item,val,3,6,se_9,se_9_6,70.0
67.5,77.91535949707031,seen_subject_unseen_item,val,3,6,sp_17,sp_17_6,67.5
91.25,77.61769104003906,seen_subject_unseen_item,val,3,6,sp_2,sp_2_6,91.25
62.5,77.96975708007812,seen_subject_unseen_item,val,3,6,sp_20,sp_20_6,62.5
73.75,77.54147338867188,seen_subject_unseen_item,val,3,6,sp_29,sp_29_6,73.75
86.25,77.25613403320312,seen_subject_unseen_item,val,3,6,sp_32,sp_32_6,86.25
78.75,77.58685302734375,seen_subject_unseen_item,val,3,6,sp_34,sp_34_6,78.75
66.25,77.22383880615234,seen_subject_unseen_item,val,3,6,sp_36,sp_36_6,66.25
91.25,77.47128295898438,seen_subject_unseen_item,val,3,6,sp_44,sp_44_6,91.25
67.5,76.48173522949219,seen_subject_unseen_item,val,3,6,sp_47,sp_47_6,67.5
82.5,77.45794677734375,seen_subject_unseen_item,val,3,6,sp_48,sp_48_6,82.5
70.0,76.84605407714844,seen_subject_unseen_item,val,3,6,sp_5,sp_5_6,70.0
73.75,77.110595703125,seen_subject_unseen_item,val,3,6,sp_57,sp_57_6,73.75
87.5,77.18002319335938,seen_subject_unseen_item,val,3,6,sp_59,sp_59_6,87.5
85.0,76.57879638671875,seen_subject_unseen_item,val,3,6,sp_63,sp_63_6,85.0
87.5,77.6475830078125,seen_subject_unseen_item,val,3,6,sp_ch_11,sp_ch_11_6,87.5
60.0,76.56288146972656,seen_subject_unseen_item,val,3,6,sp_ch_2,sp_ch_2_6,60.0
83.75,77.20307922363281,seen_subject_unseen_item,val,3,6,sp_ch_23,sp_ch_23_6,83.75
68.75,77.2142333984375,seen_subject_unseen_item,val,3,6,sp_ch_32,sp_ch_32_6,68.75
91.25,77.71893310546875,seen_subject_unseen_item,val,3,6,sp_ch_56,sp_ch_56_6,91.25
61.25,77.47412109375,seen_subject_unseen_item,val,3,6,sp_ch_6,sp_ch_6_6,61.25
76.25,77.68972778320312,seen_subject_unseen_item,val,3,6,sp_ch_61,sp_ch_61_6,76.25
90.0,77.42707824707031,seen_subject_unseen_item,val,3,6,sp_ch_68,sp_ch_68_6,90.0
77.5,77.38356018066406,seen_subject_unseen_item,val,3,6,sp_ch_70,sp_ch_70_6,77.5
73.75,77.7574234008789,seen_subject_unseen_item,val,3,6,sp_ch_9,sp_ch_9_6,73.75
53.75,77.241943359375,seen_subject_unseen_item,val,3,6,tr_10,tr_10_6,53.75
81.25,76.98870849609375,seen_subject_unseen_item,val,3,6,tr_14,tr_14_6,81.25
61.25,77.39241027832031,seen_subject_unseen_item,val,3,6,tr_18,tr_18_6,61.25
58.75,77.03535461425781,seen_subject_unseen_item,val,3,6,tr_23,tr_23_6,58.75
60.0,77.24853515625,seen_subject_unseen_item,val,3,6,tr_26,tr_26_6,60.0
58.75,77.33798217773438,seen_subject_unseen_item,val,3,6,tr_39,tr_39_6,58.75
68.75,77.23934936523438,seen_subject_unseen_item,val,3,6,tr_47,tr_47_6,68.75
53.75,76.89484405517578,seen_subject_unseen_item,val,3,6,tr_63,tr_63_6,53.75
55.0,77.54521942138672,seen_subject_unseen_item,val,3,6,tr_64,tr_64_6,55.0
82.5,77.23953247070312,seen_subject_unseen_item,val,3,6,tr_67,tr_67_6,82.5
96.25,77.72769165039062,seen_subject_unseen_item,val,3,6,tr_73,tr_73_6,96.25
71.25,77.57283020019531,seen_subject_unseen_item,val,3,9,ba_1,ba_1_9,71.25
73.75,76.86764526367188,seen_subject_unseen_item,val,3,9,ba_15,ba_15_9,73.75
67.5,76.66960144042969,seen_subject_unseen_item,val,3,9,ba_16,ba_16_9,67.5
75.0,77.51624298095703,seen_subject_unseen_item,val,3,9,ba_2,ba_2_9,75.0
76.25,77.41741943359375,seen_subject_unseen_item,val,3,9,ba_21,ba_21_9,76.25
73.75,77.20304107666016,seen_subject_unseen_item,val,3,9,ba_24,ba_24_9,73.75
73.75,77.52229309082031,seen_subject_unseen_item,val,3,9,ba_25,ba_25_9,73.75
70.0,76.76248168945312,seen_subject_unseen_item,val,3,9,ba_37,ba_37_9,70.0
75.0,76.98170471191406,seen_subject_unseen_item,val,3,9,ba_38,ba_38_9,75.0
71.25,77.43199157714844,seen_subject_unseen_item,val,3,9,ba_40,ba_40_9,71.25
75.0,76.97438049316406,seen_subject_unseen_item,val,3,9,ba_54,ba_54_9,75.0
73.75,76.99102783203125,seen_subject_unseen_item,val,3,9,ba_8,ba_8_9,73.75
73.75,76.95321655273438,seen_subject_unseen_item,val,3,9,ch_s_11,ch_s_11_9,73.75
78.75,77.259033203125,seen_subject_unseen_item,val,3,9,ch_s_13,ch_s_13_9,78.75
66.25,76.76171875,seen_subject_unseen_item,val,3,9,ch_s_14,ch_s_14_9,66.25
81.25,76.81028747558594,seen_subject_unseen_item,val,3,9,ch_s_21,ch_s_21_9,81.25
53.75,76.96617126464844,seen_subject_unseen_item,val,3,9,ch_s_30,ch_s_30_9,53.75
73.75,76.9940185546875,seen_subject_unseen_item,val,3,9,ch_s_31,ch_s_31_9,73.75
68.75,76.85395812988281,seen_subject_unseen_item,val,3,9,ch_s_32,ch_s_32_9,68.75
83.75,76.94132995605469,seen_subject_unseen_item,val,3,9,ch_s_34,ch_s_34_9,83.75
80.0,76.95137786865234,seen_subject_unseen_item,val,3,9,ch_s_38,ch_s_38_9,80.0
76.25,76.78733825683594,seen_subject_unseen_item,val,3,9,ch_s_41,ch_s_41_9,76.25
58.75,77.03726196289062,seen_subject_unseen_item,val,3,9,ch_s_44,ch_s_44_9,58.75
51.25,77.04508972167969,seen_subject_unseen_item,val,3,9,ch_s_47,ch_s_47_9,51.25
41.25,77.08625793457031,seen_subject_unseen_item,val,3,9,ch_s_48,ch_s_48_9,41.25
77.5,77.29600524902344,seen_subject_unseen_item,val,3,9,ch_s_49,ch_s_49_9,77.5
60.0,76.9867935180664,seen_subject_unseen_item,val,3,9,ch_s_50,ch_s_50_9,60.0
81.25,77.03829193115234,seen_subject_unseen_item,val,3,9,ch_s_52,ch_s_52_9,81.25
73.75,75.73333740234375,seen_subject_unseen_item,val,3,9,ch_s_53,ch_s_53_9,73.75
63.75,76.83808898925781,seen_subject_unseen_item,val,3,9,ch_s_55,ch_s_55_9,63.75
80.0,77.08891296386719,seen_subject_unseen_item,val,3,9,ch_t_11,ch_t_11_9,80.0
63.75,77.15577697753906,seen_subject_unseen_item,val,3,9,ch_t_24,ch_t_24_9,63.74999999999999
62.5,75.96031188964844,seen_subject_unseen_item,val,3,9,ch_t_26,ch_t_26_9,62.5
58.75,76.63435363769531,seen_subject_unseen_item,val,3,9,ch_t_28,ch_t_28_9,58.75
56.25,76.81761169433594,seen_subject_unseen_item,val,3,9,ch_t_32,ch_t_32_9,56.25
60.0,75.99525451660156,seen_subject_unseen_item,val,3,9,ch_t_37,ch_t_37_9,60.0
67.5,76.24942016601562,seen_subject_unseen_item,val,3,9,ch_t_49,ch_t_49_9,67.5
75.0,76.72404479980469,seen_subject_unseen_item,val,3,9,ch_t_5,ch_t_5_9,75.0
63.75,76.3924560546875,seen_subject_unseen_item,val,3,9,ch_t_55,ch_t_55_9,63.74999999999999
50.0,77.18354797363281,seen_subject_unseen_item,val,3,9,ch_t_57,ch_t_57_9,50.0
57.5,76.72196960449219,seen_subject_unseen_item,val,3,9,ch_t_65,ch_t_65_9,57.49999999999999
70.0,77.60889434814453,seen_subject_unseen_item,val,3,9,da_10,da_10_9,70.0
78.75,77.71509552001953,seen_subject_unseen_item,val,3,9,da_11,da_11_9,78.75
77.5,77.13155364990234,seen_subject_unseen_item,val,3,9,da_13,da_13_9,77.5
61.25,76.99525451660156,seen_subject_unseen_item,val,3,9,da_16,da_16_9,61.25
78.75,77.3603515625,seen_subject_unseen_item,val,3,9,da_17,da_17_9,78.75
67.5,77.40071105957031,seen_subject_unseen_item,val,3,9,da_20,da_20_9,67.5
77.5,77.3154296875,seen_subject_unseen_item,val,3,9,da_22,da_22_9,77.5
73.75,77.94397735595703,seen_subject_unseen_item,val,3,9,da_31,da_31_9,73.75
58.75,77.3524169921875,seen_subject_unseen_item,val,3,9,da_5,da_5_9,58.75
97.5,77.87468719482422,seen_subject_unseen_item,val,3,9,da_62,da_62_9,97.5
67.5,77.14744567871094,seen_subject_unseen_item,val,3,9,da_65,da_65_9,67.5
83.75,77.75662994384766,seen_subject_unseen_item,val,3,9,da_7,da_7_9,83.75
83.75,77.30509948730469,seen_subject_unseen_item,val,3,9,da_8,da_8_9,83.75
73.75,77.61892700195312,seen_subject_unseen_item,val,3,9,du_10,du_10_9,73.75
75.0,77.83950805664062,seen_subject_unseen_item,val,3,9,du_12,du_12_9,75.0
82.5,76.93633270263672,seen_subject_unseen_item,val,3,9,du_14,du_14_9,82.5
77.5,77.54277038574219,seen_subject_unseen_item,val,3,9,du_24,du_24_9,77.5
63.75,76.51934814453125,seen_subject_unseen_item,val,3,9,du_25,du_25_9,63.75
86.25,77.29179382324219,seen_subject_unseen_item,val,3,9,du_27,du_27_9,86.25
76.25,76.70477294921875,seen_subject_unseen_item,val,3,9,du_29,du_29_9,76.25
85.0,77.31380462646484,seen_subject_unseen_item,val,3,9,du_33,du_33_9,85.0
65.0,77.10333251953125,seen_subject_unseen_item,val,3,9,du_40,du_40_9,65.0
80.0,77.46823120117188,seen_subject_unseen_item,val,3,9,du_42,du_42_9,80.0
75.0,77.7257080078125,seen_subject_unseen_item,val,3,9,du_45,du_45_9,75.0
82.5,77.43434143066406,seen_subject_unseen_item,val,3,9,du_47,du_47_9,82.5
93.75,77.69599914550781,seen_subject_unseen_item,val,3,9,du_5,du_5_9,93.75
83.75,77.38510131835938,seen_subject_unseen_item,val,3,9,du_50,du_50_9,83.75
93.75,77.52493286132812,seen_subject_unseen_item,val,3,9,du_54,du_54_9,93.75
95.0,77.41129302978516,seen_subject_unseen_item,val,3,9,du_6,du_6_9,95.0
73.75,77.89674377441406,seen_subject_unseen_item,val,3,9,du_8,du_8_9,73.75
82.5,77.17340087890625,seen_subject_unseen_item,val,3,9,ee_14,ee_14_9,82.5
73.75,77.89771270751953,seen_subject_unseen_item,val,3,9,ee_24,ee_24_9,73.75
77.5,77.36106872558594,seen_subject_unseen_item,val,3,9,ee_27,ee_27_9,77.5
63.75,77.37589263916016,seen_subject_unseen_item,val,3,9,ee_29,ee_29_9,63.75
75.0,77.11665344238281,seen_subject_unseen_item,val,3,9,ee_3,ee_3_9,75.0
80.0,77.56057739257812,seen_subject_unseen_item,val,3,9,ee_33,ee_33_9,80.0
93.75,77.61431884765625,seen_subject_unseen_item,val,3,9,ee_36,ee_36_9,93.75
90.0,77.97921752929688,seen_subject_unseen_item,val,3,9,ee_37,ee_37_9,90.0
75.0,76.99427795410156,seen_subject_unseen_item,val,3,9,ee_42,ee_42_9,75.0
93.75,77.73202514648438,seen_subject_unseen_item,val,3,9,ee_52,ee_52_9,93.75
72.5,77.87549591064453,seen_subject_unseen_item,val,3,9,ee_58,ee_58_9,72.5
62.5,76.72968292236328,seen_subject_unseen_item,val,3,9,ee_62,ee_62_9,62.5
85.0,77.64045715332031,seen_subject_unseen_item,val,3,9,ee_68,ee_68_9,85.0
68.75,77.41490936279297,seen_subject_unseen_item,val,3,9,ee_7,ee_7_9,68.75
81.25,77.54703521728516,seen_subject_unseen_item,val,3,9,ee_70,ee_70_9,81.25
93.75,77.4997329711914,seen_subject_unseen_item,val,3,9,ee_76,ee_76_9,93.75
77.5,77.96341705322266,seen_subject_unseen_item,val,3,9,ee_77,ee_77_9,77.5
73.75,77.13418579101562,seen_subject_unseen_item,val,3,9,ee_80,ee_80_9,73.75
93.75,77.3955078125,seen_subject_unseen_item,val,3,9,en_10,en_10_9,93.75
81.25,76.84077453613281,seen_subject_unseen_item,val,3,9,en_11,en_11_9,81.25
97.5,77.53192138671875,seen_subject_unseen_item,val,3,9,en_19,en_19_9,97.5
85.0,77.72245788574219,seen_subject_unseen_item,val,3,9,en_21,en_21_9,85.0
93.75,77.48442077636719,seen_subject_unseen_item,val,3,9,en_26,en_26_9,93.75
95.0,77.96739196777344,seen_subject_unseen_item,val,3,9,en_27,en_27_9,95.0
75.0,77.29061889648438,seen_subject_unseen_item,val,3,9,en_3,en_3_9,75.0
95.0,77.8349609375,seen_subject_unseen_item,val,3,9,en_30,en_30_9,95.0
88.75,78.55156707763672,seen_subject_unseen_item,val,3,9,en_39,en_39_9,88.75
98.54,77.85716247558594,seen_subject_unseen_item,val,3,9,en_54,en_54_9,98.54
96.25,77.608642578125,seen_subject_unseen_item,val,3,9,en_55,en_55_9,96.25
87.5,78.13514709472656,seen_subject_unseen_item,val,3,9,en_6,en_6_9,87.5
83.75,77.64058685302734,seen_subject_unseen_item,val,3,9,en_60,en_60_9,83.75
100.0,77.95863342285156,seen_subject_unseen_item,val,3,9,en_61,en_61_9,100.0
97.5,77.639892578125,seen_subject_unseen_item,val,3,9,en_66,en_66_9,97.5
78.75,77.78314208984375,seen_subject_unseen_item,val,3,9,en_77,en_77_9,78.75
90.0,77.41273498535156,seen_subject_unseen_item,val,3,9,en_84,en_84_9,90.0
97.5,77.39089965820312,seen_subject_unseen_item,val,3,9,en_88,en_88_9,97.5
96.25,77.53312683105469,seen_subject_unseen_item,val,3,9,en_90,en_90_9,96.25
91.25,77.88724517822266,seen_subject_unseen_item,val,3,9,en_91,en_91_9,91.25
91.25,77.501953125,seen_subject_unseen_item,val,3,9,en_93,en_93_9,91.25
97.5,77.81240844726562,seen_subject_unseen_item,val,3,9,en_94,en_94_9,97.5
85.0,78.32829284667969,seen_subject_unseen_item,val,3,9,en_95,en_95_9,85.0
92.5,77.73005676269531,seen_subject_unseen_item,val,3,9,en_98,en_98_9,92.5
81.25,77.57637786865234,seen_subject_unseen_item,val,3,9,en_99,en_99_9,81.25
88.75,77.48741149902344,seen_subject_unseen_item,val,3,9,en_uk_16,en_uk_16_9,88.75
83.75,77.73347473144531,seen_subject_unseen_item,val,3,9,en_uk_19,en_uk_19_9,83.75
93.75,77.29336547851562,seen_subject_unseen_item,val,3,9,en_uk_22,en_uk_22_9,93.75
100.0,77.59355926513672,seen_subject_unseen_item,val,3,9,en_uk_30,en_uk_30_9,100.0
80.0,77.6175308227539,seen_subject_unseen_item,val,3,9,en_uk_31,en_uk_31_9,80.0
82.5,77.84202575683594,seen_subject_unseen_item,val,3,9,en_uk_36,en_uk_36_9,82.5
85.0,77.6402587890625,seen_subject_unseen_item,val,3,9,en_uk_38,en_uk_38_9,85.0
82.5,77.6046371459961,seen_subject_unseen_item,val,3,9,en_uk_40,en_uk_40_9,82.5
96.25,77.44571685791016,seen_subject_unseen_item,val,3,9,en_uk_42,en_uk_42_9,96.25
91.25,77.74700927734375,seen_subject_unseen_item,val,3,9,en_uk_46,en_uk_46_9,91.25
85.0,77.64647674560547,seen_subject_unseen_item,val,3,9,en_uk_55,en_uk_55_9,85.0
87.5,77.52586364746094,seen_subject_unseen_item,val,3,9,en_uk_58,en_uk_58_9,87.5
90.0,77.80963897705078,seen_subject_unseen_item,val,3,9,en_uk_6,en_uk_6_9,90.0
88.75,77.49999237060547,seen_subject_unseen_item,val,3,9,en_uk_60,en_uk_60_9,88.75
96.25,77.60236358642578,seen_subject_unseen_item,val,3,9,en_uk_61,en_uk_61_9,96.25
98.75,77.80180358886719,seen_subject_unseen_item,val,3,9,en_uk_8,en_uk_8_9,98.75
93.75,77.47898864746094,seen_subject_unseen_item,val,3,9,en_uk_9,en_uk_9_9,93.75
70.0,77.22935485839844,seen_subject_unseen_item,val,3,9,fi_11,fi_11_9,70.0
75.0,77.87922668457031,seen_subject_unseen_item,val,3,9,fi_13,fi_13_9,75.0
78.75,77.15769958496094,seen_subject_unseen_item,val,3,9,fi_14,fi_14_9,78.75
62.5,77.50358581542969,seen_subject_unseen_item,val,3,9,fi_19,fi_19_9,62.5
95.0,77.71001434326172,seen_subject_unseen_item,val,3,9,fi_21,fi_21_9,95.0
87.5,76.97846984863281,seen_subject_unseen_item,val,3,9,fi_23,fi_23_9,87.5
86.25,77.31027221679688,seen_subject_unseen_item,val,3,9,fi_24,fi_24_9,86.25
68.75,77.3082275390625,seen_subject_unseen_item,val,3,9,fi_28,fi_28_9,68.75
73.75,77.14529418945312,seen_subject_unseen_item,val,3,9,fi_33,fi_33_9,73.75
77.5,77.57542419433594,seen_subject_unseen_item,val,3,9,fi_4,fi_4_9,77.5
73.75,76.6119613647461,seen_subject_unseen_item,val,3,9,fi_45,fi_45_9,73.75
76.25,77.47328186035156,seen_subject_unseen_item,val,3,9,fi_47,fi_47_9,76.25
91.25,77.32019805908203,seen_subject_unseen_item,val,3,9,fi_48,fi_48_9,91.25
90.0,77.63809204101562,seen_subject_unseen_item,val,3,9,fi_49,fi_49_9,90.0
91.25,77.33929443359375,seen_subject_unseen_item,val,3,9,fi_50,fi_50_9,91.25
61.25,77.30195617675781,seen_subject_unseen_item,val,3,9,fi_53,fi_53_9,61.25
72.5,77.59681701660156,seen_subject_unseen_item,val,3,9,fi_54,fi_54_9,72.5
97.5,77.44195556640625,seen_subject_unseen_item,val,3,9,fi_56,fi_56_9,97.5
90.0,77.87690734863281,seen_subject_unseen_item,val,3,9,fi_58,fi_58_9,90.0
86.25,77.50897216796875,seen_subject_unseen_item,val,3,9,fi_9,fi_9_9,86.25
57.5,77.6799087524414,seen_subject_unseen_item,val,3,9,ge_1,ge_1_9,57.5
65.0,77.2375259399414,seen_subject_unseen_item,val,3,9,ge_10,ge_10_9,65.0
75.0,77.89324951171875,seen_subject_unseen_item,val,3,9,ge_13,ge_13_9,75.0
71.25,76.90454864501953,seen_subject_unseen_item,val,3,9,ge_14,ge_14_9,71.25
83.75,77.91702270507812,seen_subject_unseen_item,val,3,9,ge_15,ge_15_9,83.75
56.25,77.33543395996094,seen_subject_unseen_item,val,3,9,ge_19,ge_19_9,56.25
91.25,77.4466552734375,seen_subject_unseen_item,val,3,9,ge_2,ge_2_9,91.25
61.25,77.29914093017578,seen_subject_unseen_item,val,3,9,ge_22,ge_22_9,61.25
63.75,76.95779418945312,seen_subject_unseen_item,val,3,9,ge_24,ge_24_9,63.75
71.25,77.56303405761719,seen_subject_unseen_item,val,3,9,ge_26,ge_26_9,71.25
82.5,77.71803283691406,seen_subject_unseen_item,val,3,9,ge_28,ge_28_9,82.5
98.75,77.82722473144531,seen_subject_unseen_item,val,3,9,ge_29,ge_29_9,98.75
87.5,77.51046752929688,seen_subject_unseen_item,val,3,9,ge_36,ge_36_9,87.5
53.75,76.90606689453125,seen_subject_unseen_item,val,3,9,ge_4,ge_4_9,53.75
63.75,77.62479400634766,seen_subject_unseen_item,val,3,9,ge_41,ge_41_9,63.75
80.0,77.77163696289062,seen_subject_unseen_item,val,3,9,ge_42,ge_42_9,80.0
57.5,77.14241027832031,seen_subject_unseen_item,val,3,9,ge_49,ge_49_9,57.5
83.75,77.53622436523438,seen_subject_unseen_item,val,3,9,ge_5,ge_5_9,83.75
71.25,77.64056396484375,seen_subject_unseen_item,val,3,9,ge_50,ge_50_9,71.25
87.5,77.81866455078125,seen_subject_unseen_item,val,3,9,ge_54,ge_54_9,87.5
72.5,77.40573120117188,seen_subject_unseen_item,val,3,9,ge_55,ge_55_9,72.5
61.25,77.52710723876953,seen_subject_unseen_item,val,3,9,ge_9,ge_9_9,61.25
92.5,77.59578704833984,seen_subject_unseen_item,val,3,9,ge_po_12,ge_po_12_9,92.5
60.0,77.0472412109375,seen_subject_unseen_item,val,3,9,ge_po_14,ge_po_14_9,60.0
88.75,77.60295104980469,seen_subject_unseen_item,val,3,9,ge_po_15,ge_po_15_9,88.75
86.25,78.19929504394531,seen_subject_unseen_item,val,3,9,ge_po_16,ge_po_16_9,86.25
62.5,77.5341796875,seen_subject_unseen_item,val,3,9,ge_po_18,ge_po_18_9,62.5
77.5,77.64691162109375,seen_subject_unseen_item,val,3,9,ge_po_19,ge_po_19_9,77.5
97.5,77.90959167480469,seen_subject_unseen_item,val,3,9,ge_po_20,ge_po_20_9,97.5
78.75,77.45868682861328,seen_subject_unseen_item,val,3,9,ge_po_25,ge_po_25_9,78.75
70.0,77.41586303710938,seen_subject_unseen_item,val,3,9,ge_po_29,ge_po_29_9,70.0
93.75,77.54443359375,seen_subject_unseen_item,val,3,9,ge_po_33,ge_po_33_9,93.75
81.25,77.71627044677734,seen_subject_unseen_item,val,3,9,ge_po_34,ge_po_34_9,81.25
61.25,76.5818099975586,seen_subject_unseen_item,val,3,9,ge_po_37,ge_po_37_9,61.25
67.5,77.40902709960938,seen_subject_unseen_item,val,3,9,ge_po_38,ge_po_38_9,67.5
60.0,76.99129486083984,seen_subject_unseen_item,val,3,9,ge_po_39,ge_po_39_9,60.0
65.0,76.83149719238281,seen_subject_unseen_item,val,3,9,ge_po_43,ge_po_43_9,65.0
71.25,77.80094146728516,seen_subject_unseen_item,val,3,9,ge_po_44,ge_po_44_9,71.25
67.5,77.73257446289062,seen_subject_unseen_item,val,3,9,ge_po_48,ge_po_48_9,67.5
62.5,77.95419311523438,seen_subject_unseen_item,val,3,9,ge_po_49,ge_po_49_9,62.5
82.5,77.61300659179688,seen_subject_unseen_item,val,3,9,ge_po_8,ge_po_8_9,82.5
70.0,77.37073516845703,seen_subject_unseen_item,val,3,9,ge_po_9,ge_po_9_9,70.0
92.5,77.71694946289062,seen_subject_unseen_item,val,3,9,ge_zu_16,ge_zu_16_9,92.5
85.0,77.12179565429688,seen_subject_unseen_item,val,3,9,ge_zu_17,ge_zu_17_9,85.0
90.0,77.43997192382812,seen_subject_unseen_item,val,3,9,ge_zu_26,ge_zu_26_9,90.0
87.5,77.41268157958984,seen_subject_unseen_item,val,3,9,ge_zu_38,ge_zu_38_9,87.5
97.5,77.42436218261719,seen_subject_unseen_item,val,3,9,ge_zu_4,ge_zu_4_9,97.5
81.25,77.34165954589844,seen_subject_unseen_item,val,3,9,ge_zu_41,ge_zu_41_9,81.25
61.25,77.58888244628906,seen_subject_unseen_item,val,3,9,ge_zu_43,ge_zu_43_9,61.25
76.25,77.01348876953125,seen_subject_unseen_item,val,3,9,ge_zu_45,ge_zu_45_9,76.25
78.75,77.70193481445312,seen_subject_unseen_item,val,3,9,ge_zu_47,ge_zu_47_9,78.75
90.0,77.38436889648438,seen_subject_unseen_item,val,3,9,ge_zu_48,ge_zu_48_9,90.0
88.75,77.32911682128906,seen_subject_unseen_item,val,3,9,ge_zu_49,ge_zu_49_9,88.75
71.25,76.93020629882812,seen_subject_unseen_item,val,3,9,ge_zu_55,ge_zu_55_9,71.25
65.0,77.49552917480469,seen_subject_unseen_item,val,3,9,gr_11,gr_11_9,65.0
77.5,77.5517578125,seen_subject_unseen_item,val,3,9,gr_17,gr_17_9,77.5
68.75,77.35531616210938,seen_subject_unseen_item,val,3,9,gr_19,gr_19_9,68.75
53.75,77.66983032226562,seen_subject_unseen_item,val,3,9,gr_2,gr_2_9,53.75
48.75,77.05873107910156,seen_subject_unseen_item,val,3,9,gr_21,gr_21_9,48.75
82.5,77.8054428100586,seen_subject_unseen_item,val,3,9,gr_22,gr_22_9,82.5
63.75,76.93560791015625,seen_subject_unseen_item,val,3,9,gr_36,gr_36_9,63.75
81.25,77.58198547363281,seen_subject_unseen_item,val,3,9,gr_40,gr_40_9,81.25
73.75,76.6988754272461,seen_subject_unseen_item,val,3,9,gr_45,gr_45_9,73.75
60.0,77.24810028076172,seen_subject_unseen_item,val,3,9,gr_49,gr_49_9,60.0
57.5,77.14423370361328,seen_subject_unseen_item,val,3,9,gr_59,gr_59_9,57.5
57.5,77.567138671875,seen_subject_unseen_item,val,3,9,gr_6,gr_6_9,57.5
62.5,77.25962829589844,seen_subject_unseen_item,val,3,9,gr_61,gr_61_9,62.5
60.0,76.8405532836914,seen_subject_unseen_item,val,3,9,gr_69,gr_69_9,60.0
75.0,77.05978393554688,seen_subject_unseen_item,val,3,9,gr_70,gr_70_9,75.0
58.75,77.20356750488281,seen_subject_unseen_item,val,3,9,gr_71,gr_71_9,58.75
73.75,77.48574829101562,seen_subject_unseen_item,val,3,9,gr_75,gr_75_9,73.75
67.5,76.84841918945312,seen_subject_unseen_item,val,3,9,gr_77,gr_77_9,67.5
66.25,76.6512451171875,seen_subject_unseen_item,val,3,9,he_17,he_17_9,66.25
58.75,76.2345962524414,seen_subject_unseen_item,val,3,9,he_33,he_33_9,58.75
67.5,77.04202270507812,seen_subject_unseen_item,val,3,9,he_35,he_35_9,67.5
71.25,77.31571197509766,seen_subject_unseen_item,val,3,9,he_36,he_36_9,71.25
60.0,78.1307601928711,seen_subject_unseen_item,val,3,9,he_49,he_49_9,60.0
55.0,76.81747436523438,seen_subject_unseen_item,val,3,9,he_50,he_50_9,55.0
88.75,77.52426147460938,seen_subject_unseen_item,val,3,9,he_53,he_53_9,88.75
73.75,77.68818664550781,seen_subject_unseen_item,val,3,9,he_55,he_55_9,73.75
67.5,76.8695068359375,seen_subject_unseen_item,val,3,9,he_58,he_58_9,67.5
91.25,77.34263610839844,seen_subject_unseen_item,val,3,9,he_60,he_60_9,91.25
83.75,77.10098266601562,seen_subject_unseen_item,val,3,9,he_65,he_65_9,83.75
93.75,77.54447174072266,seen_subject_unseen_item,val,3,9,hi_iiith_1,hi_iiith_1_9,93.75
95.0,77.41204071044922,seen_subject_unseen_item,val,3,9,hi_iiith_10,hi_iiith_10_9,95.0
86.25,77.45991516113281,seen_subject_unseen_item,val,3,9,hi_iiith_14,hi_iiith_14_9,86.25
100.0,78.07107543945312,seen_subject_unseen_item,val,3,9,hi_iiith_17,hi_iiith_17_9,100.0
77.5,77.20858001708984,seen_subject_unseen_item,val,3,9,hi_iiith_22,hi_iiith_22_9,77.5
72.5,77.64569091796875,seen_subject_unseen_item,val,3,9,hi_iiith_25,hi_iiith_25_9,72.5
81.25,77.54410552978516,seen_subject_unseen_item,val,3,9,hi_iiith_26,hi_iiith_26_9,81.25
77.5,77.48387908935547,seen_subject_unseen_item,val,3,9,hi_iiith_29,hi_iiith_29_9,77.5
78.75,77.27366638183594,seen_subject_unseen_item,val,3,9,hi_iiith_41,hi_iiith_41_9,78.75
96.25,77.2024917602539,seen_subject_unseen_item,val,3,9,hi_iiith_43,hi_iiith_43_9,96.25
