label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.1755056381225586,seen_subject_unseen_item,val,1,7856_4,P03,P03_7856_4,-1.0,0,7856
7.0,2.7056806087493896,seen_subject_unseen_item,val,1,7856_4,P11,P11_7856_4,7.0,0,7856
4.7,1.8424789905548096,seen_subject_unseen_item,val,1,7856_4,P22,P22_7856_4,4.7,0,7856
3.3,2.23221755027771,seen_subject_unseen_item,val,1,7856_4,P27,P27_7856_4,3.3,1,7856
3.5,3.765482187271118,seen_subject_unseen_item,val,1,7856_4,P30,P30_7856_4,3.5,1,7856
6.4,2.7366673946380615,seen_subject_unseen_item,val,1,7856_4,P46,P46_7856_4,6.4,0,7856
1.7,2.850937843322754,seen_subject_unseen_item,val,1,7856_4,P56,P56_7856_4,1.7,0,7856
-1.0,2.4519309997558594,seen_subject_unseen_item,val,1,7856_5,P03,P03_7856_5,-1.0,0,7856
7.0,3.0257678031921387,seen_subject_unseen_item,val,1,7856_5,P11,P11_7856_5,7.0,0,7856
4.7,2.484309196472168,seen_subject_unseen_item,val,1,7856_5,P22,P22_7856_5,4.7,0,7856
3.3,8.425430297851562,seen_subject_unseen_item,val,1,7856_5,P27,P27_7856_5,3.3,1,7856
3.5,3.9316627979278564,seen_subject_unseen_item,val,1,7856_5,P30,P30_7856_5,3.5,1,7856
6.4,2.7745256423950195,seen_subject_unseen_item,val,1,7856_5,P46,P46_7856_5,6.4,0,7856
1.7,2.7062876224517822,seen_subject_unseen_item,val,1,7856_5,P56,P56_7856_5,1.7,0,7856
-1.0,3.051497459411621,seen_subject_unseen_item,val,1,7856_6,P03,P03_7856_6,-1.0,0,7856
7.0,3.2091619968414307,seen_subject_unseen_item,val,1,7856_6,P11,P11_7856_6,7.0,0,7856
4.7,2.478860378265381,seen_subject_unseen_item,val,1,7856_6,P22,P22_7856_6,4.7,0,7856
3.3,1.811568021774292,seen_subject_unseen_item,val,1,7856_6,P27,P27_7856_6,3.3,1,7856
3.5,2.4625179767608643,seen_subject_unseen_item,val,1,7856_6,P30,P30_7856_6,3.5,1,7856
6.4,2.78448486328125,seen_subject_unseen_item,val,1,7856_6,P46,P46_7856_6,6.4,0,7856
1.7,2.5065200328826904,seen_subject_unseen_item,val,1,7856_6,P56,P56_7856_6,1.7,0,7856
-1.0,1.6310601234436035,seen_subject_unseen_item,val,1,7856_7,P03,P03_7856_7,-1.0,0,7856
7.0,2.9280600547790527,seen_subject_unseen_item,val,1,7856_7,P11,P11_7856_7,7.0,0,7856
4.7,4.228438854217529,seen_subject_unseen_item,val,1,7856_7,P22,P22_7856_7,4.7,0,7856
3.3,1.9731594324111938,seen_subject_unseen_item,val,1,7856_7,P27,P27_7856_7,3.3,1,7856
3.5,2.9713351726531982,seen_subject_unseen_item,val,1,7856_7,P30,P30_7856_7,3.5,1,7856
6.4,2.979928493499756,seen_subject_unseen_item,val,1,7856_7,P46,P46_7856_7,6.4,0,7856
1.7,2.8158340454101562,seen_subject_unseen_item,val,1,7856_7,P56,P56_7856_7,1.7,0,7856
-1.0,2.7932848930358887,seen_subject_unseen_item,val,1,7856_8,P03,P03_7856_8,-1.0,0,7856
7.0,2.95890736579895,seen_subject_unseen_item,val,1,7856_8,P11,P11_7856_8,7.0,0,7856
4.7,2.6502866744995117,seen_subject_unseen_item,val,1,7856_8,P22,P22_7856_8,4.7,0,7856
3.3,2.5867884159088135,seen_subject_unseen_item,val,1,7856_8,P27,P27_7856_8,3.3,1,7856
3.5,2.5707361698150635,seen_subject_unseen_item,val,1,7856_8,P30,P30_7856_8,3.5,1,7856
6.4,3.9102060794830322,seen_subject_unseen_item,val,1,7856_8,P46,P46_7856_8,6.4,0,7856
1.7,2.7192771434783936,seen_subject_unseen_item,val,1,7856_8,P56,P56_7856_8,1.7,0,7856
-1.0,2.666163682937622,seen_subject_unseen_item,val,1,7856_9,P03,P03_7856_9,-1.0,0,7856
7.0,3.0108320713043213,seen_subject_unseen_item,val,1,7856_9,P11,P11_7856_9,7.0,0,7856
4.7,2.8918261528015137,seen_subject_unseen_item,val,1,7856_9,P22,P22_7856_9,4.7,0,7856
3.3,3.141221523284912,seen_subject_unseen_item,val,1,7856_9,P27,P27_7856_9,3.3,1,7856
3.5,3.8392703533172607,seen_subject_unseen_item,val,1,7856_9,P30,P30_7856_9,3.5,1,7856
6.4,2.5129008293151855,seen_subject_unseen_item,val,1,7856_9,P46,P46_7856_9,6.4,0,7856
1.7,2.638897180557251,seen_subject_unseen_item,val,1,7856_9,P56,P56_7856_9,1.7,0,7856
-1.0,1.8754186630249023,unseen_subject_seen_item,val,1,10365_0,P10,P10_10365_0,-1.0,0,10365
2.6,1.667757511138916,unseen_subject_seen_item,val,1,10365_0,P55,P55_10365_0,2.6,0,10365
-1.0,2.030888557434082,unseen_subject_seen_item,val,1,10365_1,P10,P10_10365_1,-1.0,0,10365
2.6,2.123389720916748,unseen_subject_seen_item,val,1,10365_1,P55,P55_10365_1,2.6,0,10365
-1.0,2.1141250133514404,unseen_subject_seen_item,val,1,10365_10,P10,P10_10365_10,-1.0,0,10365
2.6,1.8938915729522705,unseen_subject_seen_item,val,1,10365_10,P55,P55_10365_10,2.6,0,10365
-1.0,2.632439136505127,unseen_subject_seen_item,val,1,10365_11,P10,P10_10365_11,-1.0,0,10365
2.6,2.3613688945770264,unseen_subject_seen_item,val,1,10365_11,P55,P55_10365_11,2.6,0,10365
-1.0,2.5019915103912354,unseen_subject_seen_item,val,1,10365_12,P10,P10_10365_12,-1.0,0,10365
2.6,2.1412131786346436,unseen_subject_seen_item,val,1,10365_12,P55,P55_10365_12,2.6,0,10365
-1.0,2.160585403442383,unseen_subject_seen_item,val,1,10365_13,P10,P10_10365_13,-1.0,0,10365
2.6,2.329179048538208,unseen_subject_seen_item,val,1,10365_13,P55,P55_10365_13,2.6,0,10365
-1.0,2.4336211681365967,unseen_subject_seen_item,val,1,10365_14,P10,P10_10365_14,-1.0,0,10365
2.6,1.463640809059143,unseen_subject_seen_item,val,1,10365_14,P55,P55_10365_14,2.6,0,10365
-1.0,2.8966691493988037,unseen_subject_seen_item,val,1,10365_15,P10,P10_10365_15,-1.0,0,10365
2.6,1.5111933946609497,unseen_subject_seen_item,val,1,10365_15,P55,P55_10365_15,2.6,0,10365
-1.0,2.6860430240631104,unseen_subject_seen_item,val,1,10365_16,P10,P10_10365_16,-1.0,0,10365
2.6,2.404407024383545,unseen_subject_seen_item,val,1,10365_16,P55,P55_10365_16,2.6,0,10365
-1.0,2.0785396099090576,unseen_subject_seen_item,val,1,10365_17,P10,P10_10365_17,-1.0,0,10365
2.6,1.6329256296157837,unseen_subject_seen_item,val,1,10365_17,P55,P55_10365_17,2.6,0,10365
-1.0,2.2542409896850586,unseen_subject_seen_item,val,1,10365_18,P10,P10_10365_18,-1.0,0,10365
2.6,1.6504981517791748,unseen_subject_seen_item,val,1,10365_18,P55,P55_10365_18,2.6,0,10365
-1.0,2.509629011154175,unseen_subject_seen_item,val,1,10365_19,P10,P10_10365_19,-1.0,0,10365
2.6,1.8183215856552124,unseen_subject_seen_item,val,1,10365_19,P55,P55_10365_19,2.6,0,10365
-1.0,1.9329009056091309,unseen_subject_seen_item,val,1,10365_2,P10,P10_10365_2,-1.0,0,10365
2.6,1.2870372533798218,unseen_subject_seen_item,val,1,10365_2,P55,P55_10365_2,2.6,0,10365
-1.0,2.8470492362976074,unseen_subject_seen_item,val,1,10365_20,P10,P10_10365_20,-1.0,0,10365
2.6,2.3314406871795654,unseen_subject_seen_item,val,1,10365_20,P55,P55_10365_20,2.6,0,10365
-1.0,2.0525968074798584,unseen_subject_seen_item,val,1,10365_21,P10,P10_10365_21,-1.0,0,10365
2.6,2.364915132522583,unseen_subject_seen_item,val,1,10365_21,P55,P55_10365_21,2.6,0,10365
-1.0,2.481318712234497,unseen_subject_seen_item,val,1,10365_22,P10,P10_10365_22,-1.0,0,10365
2.6,2.331801652908325,unseen_subject_seen_item,val,1,10365_22,P55,P55_10365_22,2.6,0,10365
-1.0,2.4103047847747803,unseen_subject_seen_item,val,1,10365_23,P10,P10_10365_23,-1.0,0,10365
2.6,1.6838384866714478,unseen_subject_seen_item,val,1,10365_23,P55,P55_10365_23,2.6,0,10365
-1.0,2.2913362979888916,unseen_subject_seen_item,val,1,10365_24,P10,P10_10365_24,-1.0,0,10365
2.6,1.6304244995117188,unseen_subject_seen_item,val,1,10365_24,P55,P55_10365_24,2.6,0,10365
-1.0,2.8164193630218506,unseen_subject_seen_item,val,1,10365_25,P10,P10_10365_25,-1.0,0,10365
2.6,2.5251128673553467,unseen_subject_seen_item,val,1,10365_25,P55,P55_10365_25,2.6,0,10365
-1.0,2.762434244155884,unseen_subject_seen_item,val,1,10365_3,P10,P10_10365_3,-1.0,0,10365
2.6,1.587524175643921,unseen_subject_seen_item,val,1,10365_3,P55,P55_10365_3,2.6,0,10365
-1.0,2.651806592941284,unseen_subject_seen_item,val,1,10365_4,P10,P10_10365_4,-1.0,0,10365
2.6,2.1703438758850098,unseen_subject_seen_item,val,1,10365_4,P55,P55_10365_4,2.6,0,10365
-1.0,2.046860694885254,unseen_subject_seen_item,val,1,10365_5,P10,P10_10365_5,-1.0,0,10365
2.6,2.246415853500366,unseen_subject_seen_item,val,1,10365_5,P55,P55_10365_5,2.6,0,10365
-1.0,2.9212393760681152,unseen_subject_seen_item,val,1,10365_6,P10,P10_10365_6,-1.0,0,10365
2.6,2.7121829986572266,unseen_subject_seen_item,val,1,10365_6,P55,P55_10365_6,2.6,0,10365
-1.0,2.1780481338500977,unseen_subject_seen_item,val,1,10365_7,P10,P10_10365_7,-1.0,0,10365
2.6,2.5577542781829834,unseen_subject_seen_item,val,1,10365_7,P55,P55_10365_7,2.6,0,10365
-1.0,2.952458143234253,unseen_subject_seen_item,val,1,10365_8,P10,P10_10365_8,-1.0,0,10365
2.6,2.5229039192199707,unseen_subject_seen_item,val,1,10365_8,P55,P55_10365_8,2.6,0,10365
-1.0,2.2838430404663086,unseen_subject_seen_item,val,1,10365_9,P10,P10_10365_9,-1.0,0,10365
2.6,2.3674697875976562,unseen_subject_seen_item,val,1,10365_9,P55,P55_10365_9,2.6,0,10365
-1.0,2.625973701477051,unseen_subject_seen_item,val,1,11171_0,P05,P05_11171_0,-1.0,0,11171
0.7,2.5873823165893555,unseen_subject_seen_item,val,1,11171_0,P36,P36_11171_0,0.7,1,11171
5.9,2.969534158706665,unseen_subject_seen_item,val,1,11171_0,P48,P48_11171_0,5.9,0,11171
-1.0,3.0223867893218994,unseen_subject_seen_item,val,1,11171_1,P05,P05_11171_1,-1.0,0,11171
0.7,4.812524795532227,unseen_subject_seen_item,val,1,11171_1,P36,P36_11171_1,0.7,1,11171
5.9,3.3214168548583984,unseen_subject_seen_item,val,1,11171_1,P48,P48_11171_1,5.9,0,11171
-1.0,2.9727394580841064,unseen_subject_seen_item,val,1,11171_10,P05,P05_11171_10,-1.0,0,11171
5.9,3.3622066974639893,unseen_subject_seen_item,val,1,11171_10,P48,P48_11171_10,5.9,0,11171
-1.0,2.1272075176239014,unseen_subject_seen_item,val,1,11171_11,P05,P05_11171_11,-1.0,0,11171
5.9,2.7923598289489746,unseen_subject_seen_item,val,1,11171_11,P48,P48_11171_11,5.9,0,11171
-1.0,1.8399780988693237,unseen_subject_seen_item,val,1,11171_12,P05,P05_11171_12,-1.0,0,11171
5.9,4.056083679199219,unseen_subject_seen_item,val,1,11171_12,P48,P48_11171_12,5.9,0,11171
-1.0,2.9908878803253174,unseen_subject_seen_item,val,1,11171_2,P05,P05_11171_2,-1.0,0,11171
0.7,3.493042469024658,unseen_subject_seen_item,val,1,11171_2,P36,P36_11171_2,0.7,1,11171
5.9,3.191542863845825,unseen_subject_seen_item,val,1,11171_2,P48,P48_11171_2,5.9,0,11171
-1.0,2.93369197845459,unseen_subject_seen_item,val,1,11171_3,P05,P05_11171_3,-1.0,0,11171
0.7,4.3587646484375,unseen_subject_seen_item,val,1,11171_3,P36,P36_11171_3,0.7,1,11171
5.9,3.922010898590088,unseen_subject_seen_item,val,1,11171_3,P48,P48_11171_3,5.9,0,11171
-1.0,2.776322364807129,unseen_subject_seen_item,val,1,11171_4,P05,P05_11171_4,-1.0,0,11171
0.7,3.3156213760375977,unseen_subject_seen_item,val,1,11171_4,P36,P36_11171_4,0.7,1,11171
5.9,3.4115617275238037,unseen_subject_seen_item,val,1,11171_4,P48,P48_11171_4,5.9,0,11171
-1.0,3.0319461822509766,unseen_subject_seen_item,val,1,11171_5,P05,P05_11171_5,-1.0,0,11171
0.7,3.453324794769287,unseen_subject_seen_item,val,1,11171_5,P36,P36_11171_5,0.7,1,11171
5.9,3.1781537532806396,unseen_subject_seen_item,val,1,11171_5,P48,P48_11171_5,5.9,0,11171
-1.0,2.831103801727295,unseen_subject_seen_item,val,1,11171_6,P05,P05_11171_6,-1.0,0,11171
0.7,3.521332263946533,unseen_subject_seen_item,val,1,11171_6,P36,P36_11171_6,0.7,1,11171
5.9,3.0077977180480957,unseen_subject_seen_item,val,1,11171_6,P48,P48_11171_6,5.9,0,11171
-1.0,3.5773262977600098,unseen_subject_seen_item,val,1,11171_7,P05,P05_11171_7,-1.0,0,11171
0.7,3.93139386177063,unseen_subject_seen_item,val,1,11171_7,P36,P36_11171_7,0.7,1,11171
5.9,3.5448601245880127,unseen_subject_seen_item,val,1,11171_7,P48,P48_11171_7,5.9,0,11171
-1.0,2.9814300537109375,unseen_subject_seen_item,val,1,11171_8,P05,P05_11171_8,-1.0,0,11171
0.7,4.015870094299316,unseen_subject_seen_item,val,1,11171_8,P36,P36_11171_8,0.7,1,11171
5.9,3.493460178375244,unseen_subject_seen_item,val,1,11171_8,P48,P48_11171_8,5.9,0,11171
-1.0,2.763531446456909,unseen_subject_seen_item,val,1,11171_9,P05,P05_11171_9,-1.0,0,11171
5.9,3.404641628265381,unseen_subject_seen_item,val,1,11171_9,P48,P48_11171_9,5.9,0,11171
-1.0,2.061891794204712,unseen_subject_seen_item,val,1,1125_0,P10,P10_1125_0,-1.0,0,1125
2.3,2.0163393020629883,unseen_subject_seen_item,val,1,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,2.750883102416992,unseen_subject_seen_item,val,1,1125_1,P10,P10_1125_1,-1.0,0,1125
2.3,2.715766429901123,unseen_subject_seen_item,val,1,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,2.4829554557800293,unseen_subject_seen_item,val,1,1125_10,P10,P10_1125_10,-1.0,0,1125
2.3,2.612987995147705,unseen_subject_seen_item,val,1,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,1.802295207977295,unseen_subject_seen_item,val,1,1125_11,P10,P10_1125_11,-1.0,0,1125
2.3,1.7880499362945557,unseen_subject_seen_item,val,1,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,2.5257115364074707,unseen_subject_seen_item,val,1,1125_12,P10,P10_1125_12,-1.0,0,1125
2.3,2.616335868835449,unseen_subject_seen_item,val,1,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,1.7016667127609253,unseen_subject_seen_item,val,1,1125_13,P10,P10_1125_13,-1.0,0,1125
2.3,2.0088772773742676,unseen_subject_seen_item,val,1,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,2.191840410232544,unseen_subject_seen_item,val,1,1125_14,P10,P10_1125_14,-1.0,0,1125
2.3,1.6861499547958374,unseen_subject_seen_item,val,1,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,1.5831810235977173,unseen_subject_seen_item,val,1,1125_15,P10,P10_1125_15,-1.0,0,1125
2.3,1.4484522342681885,unseen_subject_seen_item,val,1,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,2.3411009311676025,unseen_subject_seen_item,val,1,1125_16,P10,P10_1125_16,-1.0,0,1125
2.3,1.7329879999160767,unseen_subject_seen_item,val,1,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,2.186676502227783,unseen_subject_seen_item,val,1,1125_17,P10,P10_1125_17,-1.0,0,1125
2.3,2.8384759426116943,unseen_subject_seen_item,val,1,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,1.6240202188491821,unseen_subject_seen_item,val,1,1125_18,P10,P10_1125_18,-1.0,0,1125
2.3,2.3024039268493652,unseen_subject_seen_item,val,1,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,2.589002847671509,unseen_subject_seen_item,val,1,1125_19,P10,P10_1125_19,-1.0,0,1125
2.3,3.418224811553955,unseen_subject_seen_item,val,1,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,2.636286735534668,unseen_subject_seen_item,val,1,1125_2,P10,P10_1125_2,-1.0,0,1125
2.3,1.5135618448257446,unseen_subject_seen_item,val,1,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,2.0003504753112793,unseen_subject_seen_item,val,1,1125_20,P10,P10_1125_20,-1.0,0,1125
2.3,2.3513026237487793,unseen_subject_seen_item,val,1,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,4.435303211212158,unseen_subject_seen_item,val,1,1125_21,P10,P10_1125_21,-1.0,0,1125
2.3,4.646520614624023,unseen_subject_seen_item,val,1,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,3.6901557445526123,unseen_subject_seen_item,val,1,1125_3,P10,P10_1125_3,-1.0,0,1125
2.3,3.7075693607330322,unseen_subject_seen_item,val,1,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,2.0606439113616943,unseen_subject_seen_item,val,1,1125_4,P10,P10_1125_4,-1.0,0,1125
2.3,1.9866514205932617,unseen_subject_seen_item,val,1,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,1.8267468214035034,unseen_subject_seen_item,val,1,1125_5,P10,P10_1125_5,-1.0,0,1125
2.3,1.952636957168579,unseen_subject_seen_item,val,1,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,2.3060173988342285,unseen_subject_seen_item,val,1,1125_6,P10,P10_1125_6,-1.0,0,1125
2.3,3.0726420879364014,unseen_subject_seen_item,val,1,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,2.101808786392212,unseen_subject_seen_item,val,1,1125_7,P10,P10_1125_7,-1.0,0,1125
2.3,2.341590166091919,unseen_subject_seen_item,val,1,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,2.731282949447632,unseen_subject_seen_item,val,1,1125_8,P10,P10_1125_8,-1.0,0,1125
2.3,2.485574960708618,unseen_subject_seen_item,val,1,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,2.1783673763275146,unseen_subject_seen_item,val,1,1125_9,P10,P10_1125_9,-1.0,0,1125
2.3,2.207026243209839,unseen_subject_seen_item,val,1,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,3.6998472213745117,unseen_subject_seen_item,val,1,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,1.863223910331726,unseen_subject_seen_item,val,1,12063_0,P07,P07_12063_0,5.1,0,12063
4.0,1.7659945487976074,unseen_subject_seen_item,val,1,12063_0,P41,P41_12063_0,4.0,1,12063
-1.0,3.3626978397369385,unseen_subject_seen_item,val,1,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,5.23076868057251,unseen_subject_seen_item,val,1,12063_1,P07,P07_12063_1,5.1,0,12063
4.0,4.645562648773193,unseen_subject_seen_item,val,1,12063_1,P41,P41_12063_1,4.0,1,12063
-1.0,3.035531520843506,unseen_subject_seen_item,val,1,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,2.4212779998779297,unseen_subject_seen_item,val,1,12063_10,P07,P07_12063_10,5.1,0,12063
4.0,1.9504218101501465,unseen_subject_seen_item,val,1,12063_10,P41,P41_12063_10,4.0,1,12063
-1.0,2.6136388778686523,unseen_subject_seen_item,val,1,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,2.8082275390625,unseen_subject_seen_item,val,1,12063_11,P07,P07_12063_11,5.1,0,12063
4.0,2.8649942874908447,unseen_subject_seen_item,val,1,12063_11,P41,P41_12063_11,4.0,1,12063
-1.0,1.6099833250045776,unseen_subject_seen_item,val,1,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,2.8064351081848145,unseen_subject_seen_item,val,1,12063_12,P07,P07_12063_12,5.1,0,12063
4.0,1.7512539625167847,unseen_subject_seen_item,val,1,12063_12,P41,P41_12063_12,4.0,1,12063
-1.0,3.266845941543579,unseen_subject_seen_item,val,1,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,4.027673244476318,unseen_subject_seen_item,val,1,12063_13,P07,P07_12063_13,5.1,0,12063
4.0,3.317392587661743,unseen_subject_seen_item,val,1,12063_13,P41,P41_12063_13,4.0,1,12063
-1.0,4.255392074584961,unseen_subject_seen_item,val,1,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,4.222994804382324,unseen_subject_seen_item,val,1,12063_14,P07,P07_12063_14,5.1,0,12063
4.0,4.024657726287842,unseen_subject_seen_item,val,1,12063_14,P41,P41_12063_14,4.0,1,12063
-1.0,3.507272243499756,unseen_subject_seen_item,val,1,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,3.6523380279541016,unseen_subject_seen_item,val,1,12063_15,P07,P07_12063_15,5.1,0,12063
4.0,1.66605806350708,unseen_subject_seen_item,val,1,12063_15,P41,P41_12063_15,4.0,1,12063
-1.0,3.893178939819336,unseen_subject_seen_item,val,1,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,4.5444183349609375,unseen_subject_seen_item,val,1,12063_16,P07,P07_12063_16,5.1,0,12063
4.0,3.701892852783203,unseen_subject_seen_item,val,1,12063_16,P41,P41_12063_16,4.0,1,12063
-1.0,2.285393714904785,unseen_subject_seen_item,val,1,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,2.0085325241088867,unseen_subject_seen_item,val,1,12063_17,P07,P07_12063_17,5.1,0,12063
4.0,1.4135738611221313,unseen_subject_seen_item,val,1,12063_17,P41,P41_12063_17,4.0,1,12063
-1.0,2.9494822025299072,unseen_subject_seen_item,val,1,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,2.470714807510376,unseen_subject_seen_item,val,1,12063_18,P07,P07_12063_18,5.1,0,12063
4.0,1.5524946451187134,unseen_subject_seen_item,val,1,12063_18,P41,P41_12063_18,4.0,1,12063
-1.0,3.0836381912231445,unseen_subject_seen_item,val,1,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,2.013552665710449,unseen_subject_seen_item,val,1,12063_19,P07,P07_12063_19,5.1,0,12063
4.0,2.442631244659424,unseen_subject_seen_item,val,1,12063_19,P41,P41_12063_19,4.0,1,12063
-1.0,3.023930072784424,unseen_subject_seen_item,val,1,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,2.7732927799224854,unseen_subject_seen_item,val,1,12063_2,P07,P07_12063_2,5.1,0,12063
4.0,2.576079845428467,unseen_subject_seen_item,val,1,12063_2,P41,P41_12063_2,4.0,1,12063
-1.0,2.4141032695770264,unseen_subject_seen_item,val,1,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,3.2465248107910156,unseen_subject_seen_item,val,1,12063_20,P07,P07_12063_20,5.1,0,12063
4.0,2.37774658203125,unseen_subject_seen_item,val,1,12063_20,P41,P41_12063_20,4.0,1,12063
-1.0,3.7522964477539062,unseen_subject_seen_item,val,1,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,3.972999095916748,unseen_subject_seen_item,val,1,12063_21,P07,P07_12063_21,5.1,0,12063
4.0,3.8557634353637695,unseen_subject_seen_item,val,1,12063_21,P41,P41_12063_21,4.0,1,12063
-1.0,2.873218297958374,unseen_subject_seen_item,val,1,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,2.255262851715088,unseen_subject_seen_item,val,1,12063_3,P07,P07_12063_3,5.1,0,12063
4.0,2.239434242248535,unseen_subject_seen_item,val,1,12063_3,P41,P41_12063_3,4.0,1,12063
-1.0,3.277552604675293,unseen_subject_seen_item,val,1,12063_4,P05,P05_12063_4,-1.0,0,12063
5.1,3.13581919670105,unseen_subject_seen_item,val,1,12063_4,P07,P07_12063_4,5.1,0,12063
4.0,3.156301259994507,unseen_subject_seen_item,val,1,12063_4,P41,P41_12063_4,4.0,1,12063
-1.0,1.8620691299438477,unseen_subject_seen_item,val,1,12063_5,P05,P05_12063_5,-1.0,0,12063
5.1,1.767822504043579,unseen_subject_seen_item,val,1,12063_5,P07,P07_12063_5,5.1,0,12063
4.0,1.499282717704773,unseen_subject_seen_item,val,1,12063_5,P41,P41_12063_5,4.0,1,12063
-1.0,2.177879571914673,unseen_subject_seen_item,val,1,12063_6,P05,P05_12063_6,-1.0,0,12063
5.1,2.7530863285064697,unseen_subject_seen_item,val,1,12063_6,P07,P07_12063_6,5.1,0,12063
4.0,1.9012298583984375,unseen_subject_seen_item,val,1,12063_6,P41,P41_12063_6,4.0,1,12063
-1.0,3.0289902687072754,unseen_subject_seen_item,val,1,12063_7,P05,P05_12063_7,-1.0,0,12063
5.1,3.16504168510437,unseen_subject_seen_item,val,1,12063_7,P07,P07_12063_7,5.1,0,12063
4.0,3.0722556114196777,unseen_subject_seen_item,val,1,12063_7,P41,P41_12063_7,4.0,1,12063
-1.0,2.335829257965088,unseen_subject_seen_item,val,1,12063_8,P05,P05_12063_8,-1.0,0,12063
5.1,2.300739049911499,unseen_subject_seen_item,val,1,12063_8,P07,P07_12063_8,5.1,0,12063
4.0,2.0024895668029785,unseen_subject_seen_item,val,1,12063_8,P41,P41_12063_8,4.0,1,12063
-1.0,2.882858991622925,unseen_subject_seen_item,val,1,12063_9,P05,P05_12063_9,-1.0,0,12063
5.1,2.8931353092193604,unseen_subject_seen_item,val,1,12063_9,P07,P07_12063_9,5.1,0,12063
4.0,1.9236974716186523,unseen_subject_seen_item,val,1,12063_9,P41,P41_12063_9,4.0,1,12063
-1.0,2.7937417030334473,unseen_subject_seen_item,val,1,1317_0,P10,P10_1317_0,-1.0,0,1317
2.3,4.013364315032959,unseen_subject_seen_item,val,1,1317_0,P51,P51_1317_0,2.3,0,1317
-1.0,2.6143596172332764,unseen_subject_seen_item,val,1,1317_1,P10,P10_1317_1,-1.0,0,1317
2.3,2.1985561847686768,unseen_subject_seen_item,val,1,1317_1,P51,P51_1317_1,2.3,0,1317
-1.0,3.1811788082122803,unseen_subject_seen_item,val,1,1317_10,P10,P10_1317_10,-1.0,0,1317
2.3,2.1899943351745605,unseen_subject_seen_item,val,1,1317_10,P51,P51_1317_10,2.3,0,1317
-1.0,1.9354816675186157,unseen_subject_seen_item,val,1,1317_11,P10,P10_1317_11,-1.0,0,1317
2.3,2.152679920196533,unseen_subject_seen_item,val,1,1317_11,P51,P51_1317_11,2.3,0,1317
-1.0,1.94336998462677,unseen_subject_seen_item,val,1,1317_12,P10,P10_1317_12,-1.0,0,1317
2.3,2.4654576778411865,unseen_subject_seen_item,val,1,1317_12,P51,P51_1317_12,2.3,0,1317
-1.0,3.1673619747161865,unseen_subject_seen_item,val,1,1317_13,P10,P10_1317_13,-1.0,0,1317
2.3,3.183013439178467,unseen_subject_seen_item,val,1,1317_13,P51,P51_1317_13,2.3,0,1317
-1.0,2.992875814437866,unseen_subject_seen_item,val,1,1317_14,P10,P10_1317_14,-1.0,0,1317
2.3,2.9904346466064453,unseen_subject_seen_item,val,1,1317_14,P51,P51_1317_14,2.3,0,1317
-1.0,1.9834017753601074,unseen_subject_seen_item,val,1,1317_15,P10,P10_1317_15,-1.0,0,1317
2.3,3.37489914894104,unseen_subject_seen_item,val,1,1317_15,P51,P51_1317_15,2.3,0,1317
-1.0,2.0161728858947754,unseen_subject_seen_item,val,1,1317_16,P10,P10_1317_16,-1.0,0,1317
