label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.3252928256988525,unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.3307756185531616,unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.27031409740448,unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.2638238668441772,unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.261844515800476,unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.2454290390014648,unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.2361589670181274,unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.2518318891525269,unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.2361589670181274,unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.2461813688278198,unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.2557625770568848,unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.2518318891525269,unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.261844515800476,unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.3128501176834106,unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.244650959968567,unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.2361589670181274,unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.2968617677688599,unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.3128501176834106,unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.2446348667144775,unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.115601897239685,unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
