label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
5.2,3.147456169128418,unseen_subject_seen_item,val,0,1323_4,P23,P23_1323_4,5.2,1,1323
3.5,3.198246955871582,unseen_subject_seen_item,val,0,1323_4,P30,P30_1323_4,3.5,1,1323
4.2,3.1044487953186035,unseen_subject_seen_item,val,0,1323_4,P42,P42_1323_4,4.2,0,1323
-1.0,3.104792594909668,unseen_subject_seen_item,val,0,1323_5,P03,P03_1323_5,-1.0,0,1323
5.2,3.139526605606079,unseen_subject_seen_item,val,0,1323_5,P23,P23_1323_5,5.2,1,1323
3.5,3.233793258666992,unseen_subject_seen_item,val,0,1323_5,P30,P30_1323_5,3.5,1,1323
4.2,3.1776819229125977,unseen_subject_seen_item,val,0,1323_5,P42,P42_1323_5,4.2,0,1323
-1.0,3.1696879863739014,unseen_subject_seen_item,val,0,1323_6,P03,P03_1323_6,-1.0,0,1323
5.2,3.1453428268432617,unseen_subject_seen_item,val,0,1323_6,P23,P23_1323_6,5.2,1,1323
3.5,3.1595113277435303,unseen_subject_seen_item,val,0,1323_6,P30,P30_1323_6,3.5,1,1323
4.2,3.0256917476654053,unseen_subject_seen_item,val,0,1323_6,P42,P42_1323_6,4.2,0,1323
-1.0,3.0409467220306396,unseen_subject_seen_item,val,0,1323_7,P03,P03_1323_7,-1.0,0,1323
5.2,3.3223376274108887,unseen_subject_seen_item,val,0,1323_7,P23,P23_1323_7,5.2,1,1323
3.5,3.292999267578125,unseen_subject_seen_item,val,0,1323_7,P30,P30_1323_7,3.5,1,1323
4.2,3.1176795959472656,unseen_subject_seen_item,val,0,1323_7,P42,P42_1323_7,4.2,0,1323
-1.0,3.117201328277588,unseen_subject_seen_item,val,0,1323_8,P03,P03_1323_8,-1.0,0,1323
5.2,3.117003917694092,unseen_subject_seen_item,val,0,1323_8,P23,P23_1323_8,5.2,1,1323
3.5,3.125305652618408,unseen_subject_seen_item,val,0,1323_8,P30,P30_1323_8,3.5,1,1323
4.2,3.15017032623291,unseen_subject_seen_item,val,0,1323_8,P42,P42_1323_8,4.2,0,1323
-1.0,3.1083197593688965,unseen_subject_seen_item,val,0,1323_9,P03,P03_1323_9,-1.0,0,1323
5.2,3.138744592666626,unseen_subject_seen_item,val,0,1323_9,P23,P23_1323_9,5.2,1,1323
3.5,3.15337872505188,unseen_subject_seen_item,val,0,1323_9,P30,P30_1323_9,3.5,1,1323
4.2,3.147165536880493,unseen_subject_seen_item,val,0,1323_9,P42,P42_1323_9,4.2,0,1323
-1.0,3.1204612255096436,unseen_subject_seen_item,val,0,17526_0,P03,P03_17526_0,-1.0,0,17526
6.4,2.936025857925415,unseen_subject_seen_item,val,0,17526_0,P46,P46_17526_0,6.4,0,17526
1.3,3.1196188926696777,unseen_subject_seen_item,val,0,17526_0,P47,P47_17526_0,1.3,0,17526
-1.0,3.0261740684509277,unseen_subject_seen_item,val,0,17526_1,P03,P03_17526_1,-1.0,0,17526
6.4,2.9701759815216064,unseen_subject_seen_item,val,0,17526_1,P46,P46_17526_1,6.4,0,17526
1.3,3.254068613052368,unseen_subject_seen_item,val,0,17526_1,P47,P47_17526_1,1.3,0,17526
-1.0,3.110236883163452,unseen_subject_seen_item,val,0,17526_10,P03,P03_17526_10,-1.0,0,17526
6.4,3.045314311981201,unseen_subject_seen_item,val,0,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,3.3535046577453613,unseen_subject_seen_item,val,0,17526_10,P47,P47_17526_10,1.3,0,17526
-1.0,3.1210317611694336,unseen_subject_seen_item,val,0,17526_11,P03,P03_17526_11,-1.0,0,17526
6.4,3.131218910217285,unseen_subject_seen_item,val,0,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,3.2288894653320312,unseen_subject_seen_item,val,0,17526_11,P47,P47_17526_11,1.3,0,17526
-1.0,3.151718854904175,unseen_subject_seen_item,val,0,17526_12,P03,P03_17526_12,-1.0,0,17526
6.4,3.1259074211120605,unseen_subject_seen_item,val,0,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,3.190207004547119,unseen_subject_seen_item,val,0,17526_12,P47,P47_17526_12,1.3,0,17526
-1.0,3.130908966064453,unseen_subject_seen_item,val,0,17526_13,P03,P03_17526_13,-1.0,0,17526
6.4,3.0654330253601074,unseen_subject_seen_item,val,0,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,3.127476692199707,unseen_subject_seen_item,val,0,17526_13,P47,P47_17526_13,1.3,0,17526
-1.0,3.0932326316833496,unseen_subject_seen_item,val,0,17526_14,P03,P03_17526_14,-1.0,0,17526
6.4,3.054072380065918,unseen_subject_seen_item,val,0,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,3.279360771179199,unseen_subject_seen_item,val,0,17526_14,P47,P47_17526_14,1.3,0,17526
-1.0,3.166515350341797,unseen_subject_seen_item,val,0,17526_15,P03,P03_17526_15,-1.0,0,17526
6.4,3.051644802093506,unseen_subject_seen_item,val,0,17526_15,P46,P46_17526_15,6.4,0,17526
1.3,3.1774396896362305,unseen_subject_seen_item,val,0,17526_15,P47,P47_17526_15,1.3,0,17526
-1.0,3.1507503986358643,unseen_subject_seen_item,val,0,17526_16,P03,P03_17526_16,-1.0,0,17526
6.4,3.1047091484069824,unseen_subject_seen_item,val,0,17526_16,P46,P46_17526_16,6.4,0,17526
1.3,3.1946935653686523,unseen_subject_seen_item,val,0,17526_16,P47,P47_17526_16,1.3,0,17526
-1.0,3.150425910949707,unseen_subject_seen_item,val,0,17526_17,P03,P03_17526_17,-1.0,0,17526
6.4,3.153071403503418,unseen_subject_seen_item,val,0,17526_17,P46,P46_17526_17,6.4,0,17526
1.3,3.242384910583496,unseen_subject_seen_item,val,0,17526_17,P47,P47_17526_17,1.3,0,17526
-1.0,3.1710755825042725,unseen_subject_seen_item,val,0,17526_18,P03,P03_17526_18,-1.0,0,17526
6.4,3.165248394012451,unseen_subject_seen_item,val,0,17526_18,P46,P46_17526_18,6.4,0,17526
1.3,3.2055983543395996,unseen_subject_seen_item,val,0,17526_18,P47,P47_17526_18,1.3,0,17526
-1.0,3.1614291667938232,unseen_subject_seen_item,val,0,17526_19,P03,P03_17526_19,-1.0,0,17526
6.4,3.154221534729004,unseen_subject_seen_item,val,0,17526_19,P46,P46_17526_19,6.4,0,17526
1.3,3.2239575386047363,unseen_subject_seen_item,val,0,17526_19,P47,P47_17526_19,1.3,0,17526
-1.0,3.1096839904785156,unseen_subject_seen_item,val,0,17526_2,P03,P03_17526_2,-1.0,0,17526
6.4,3.1553664207458496,unseen_subject_seen_item,val,0,17526_2,P46,P46_17526_2,6.4,0,17526
1.3,3.159182071685791,unseen_subject_seen_item,val,0,17526_2,P47,P47_17526_2,1.3,0,17526
-1.0,3.0784695148468018,unseen_subject_seen_item,val,0,17526_20,P03,P03_17526_20,-1.0,0,17526
6.4,2.987917423248291,unseen_subject_seen_item,val,0,17526_20,P46,P46_17526_20,6.4,0,17526
1.3,3.396576404571533,unseen_subject_seen_item,val,0,17526_20,P47,P47_17526_20,1.3,0,17526
-1.0,3.086394786834717,unseen_subject_seen_item,val,0,17526_21,P03,P03_17526_21,-1.0,0,17526
6.4,3.055765390396118,unseen_subject_seen_item,val,0,17526_21,P46,P46_17526_21,6.4,0,17526
1.3,3.19370698928833,unseen_subject_seen_item,val,0,17526_21,P47,P47_17526_21,1.3,0,17526
-1.0,3.0903520584106445,unseen_subject_seen_item,val,0,17526_22,P03,P03_17526_22,-1.0,0,17526
6.4,3.040659189224243,unseen_subject_seen_item,val,0,17526_22,P46,P46_17526_22,6.4,0,17526
1.3,3.1719565391540527,unseen_subject_seen_item,val,0,17526_22,P47,P47_17526_22,1.3,0,17526
-1.0,3.1177053451538086,unseen_subject_seen_item,val,0,17526_23,P03,P03_17526_23,-1.0,0,17526
6.4,3.0835933685302734,unseen_subject_seen_item,val,0,17526_23,P46,P46_17526_23,6.4,0,17526
1.3,3.089749336242676,unseen_subject_seen_item,val,0,17526_23,P47,P47_17526_23,1.3,0,17526
-1.0,3.0568289756774902,unseen_subject_seen_item,val,0,17526_24,P03,P03_17526_24,-1.0,0,17526
6.4,3.073247194290161,unseen_subject_seen_item,val,0,17526_24,P46,P46_17526_24,6.4,0,17526
1.3,3.2547316551208496,unseen_subject_seen_item,val,0,17526_24,P47,P47_17526_24,1.3,0,17526
-1.0,2.6101081371307373,unseen_subject_seen_item,val,0,17526_25,P03,P03_17526_25,-1.0,0,17526
6.4,2.7784910202026367,unseen_subject_seen_item,val,0,17526_25,P46,P46_17526_25,6.4,0,17526
1.3,3.140115737915039,unseen_subject_seen_item,val,0,17526_25,P47,P47_17526_25,1.3,0,17526
-1.0,3.0882744789123535,unseen_subject_seen_item,val,0,17526_3,P03,P03_17526_3,-1.0,0,17526
6.4,3.1212360858917236,unseen_subject_seen_item,val,0,17526_3,P46,P46_17526_3,6.4,0,17526
1.3,3.204753875732422,unseen_subject_seen_item,val,0,17526_3,P47,P47_17526_3,1.3,0,17526
-1.0,3.062008857727051,unseen_subject_seen_item,val,0,17526_4,P03,P03_17526_4,-1.0,0,17526
6.4,2.9692752361297607,unseen_subject_seen_item,val,0,17526_4,P46,P46_17526_4,6.4,0,17526
1.3,3.2897396087646484,unseen_subject_seen_item,val,0,17526_4,P47,P47_17526_4,1.3,0,17526
-1.0,3.196934700012207,unseen_subject_seen_item,val,0,17526_5,P03,P03_17526_5,-1.0,0,17526
6.4,3.2127346992492676,unseen_subject_seen_item,val,0,17526_5,P46,P46_17526_5,6.4,0,17526
1.3,3.198495388031006,unseen_subject_seen_item,val,0,17526_5,P47,P47_17526_5,1.3,0,17526
-1.0,2.998195171356201,unseen_subject_seen_item,val,0,17526_6,P03,P03_17526_6,-1.0,0,17526
6.4,3.0103561878204346,unseen_subject_seen_item,val,0,17526_6,P46,P46_17526_6,6.4,0,17526
1.3,3.1253323554992676,unseen_subject_seen_item,val,0,17526_6,P47,P47_17526_6,1.3,0,17526
-1.0,3.0105137825012207,unseen_subject_seen_item,val,0,17526_7,P03,P03_17526_7,-1.0,0,17526
6.4,3.1120119094848633,unseen_subject_seen_item,val,0,17526_7,P46,P46_17526_7,6.4,0,17526
1.3,3.0320889949798584,unseen_subject_seen_item,val,0,17526_7,P47,P47_17526_7,1.3,0,17526
-1.0,3.123396396636963,unseen_subject_seen_item,val,0,17526_8,P03,P03_17526_8,-1.0,0,17526
6.4,3.105167865753174,unseen_subject_seen_item,val,0,17526_8,P46,P46_17526_8,6.4,0,17526
1.3,3.204077959060669,unseen_subject_seen_item,val,0,17526_8,P47,P47_17526_8,1.3,0,17526
-1.0,3.0987014770507812,unseen_subject_seen_item,val,0,17526_9,P03,P03_17526_9,-1.0,0,17526
6.4,3.080686092376709,unseen_subject_seen_item,val,0,17526_9,P46,P46_17526_9,6.4,0,17526
1.3,3.1317689418792725,unseen_subject_seen_item,val,0,17526_9,P47,P47_17526_9,1.3,0,17526
4.9,3.2306885719299316,unseen_subject_seen_item,val,0,18473_0,P25,P25_18473_0,4.9,1,18473
4.9,3.137995481491089,unseen_subject_seen_item,val,0,18473_0,P53,P53_18473_0,4.9,0,18473
2.6,3.1609697341918945,unseen_subject_seen_item,val,0,18473_0,P54,P54_18473_0,2.6,0,18473
4.9,3.1046409606933594,unseen_subject_seen_item,val,0,18473_1,P25,P25_18473_1,4.9,1,18473
4.9,3.283315658569336,unseen_subject_seen_item,val,0,18473_1,P53,P53_18473_1,4.9,0,18473
2.6,3.05606746673584,unseen_subject_seen_item,val,0,18473_1,P54,P54_18473_1,2.6,0,18473
4.9,3.2327513694763184,unseen_subject_seen_item,val,0,18473_10,P25,P25_18473_10,4.9,1,18473
4.9,3.1436948776245117,unseen_subject_seen_item,val,0,18473_10,P53,P53_18473_10,4.9,0,18473
2.6,3.162276029586792,unseen_subject_seen_item,val,0,18473_10,P54,P54_18473_10,2.6,0,18473
4.9,3.3709983825683594,unseen_subject_seen_item,val,0,18473_11,P25,P25_18473_11,4.9,1,18473
4.9,3.242770195007324,unseen_subject_seen_item,val,0,18473_11,P53,P53_18473_11,4.9,0,18473
2.6,3.2677276134490967,unseen_subject_seen_item,val,0,18473_11,P54,P54_18473_11,2.6,0,18473
4.9,3.116260051727295,unseen_subject_seen_item,val,0,18473_12,P25,P25_18473_12,4.9,1,18473
4.9,3.1054346561431885,unseen_subject_seen_item,val,0,18473_12,P53,P53_18473_12,4.9,0,18473
2.6,3.1147713661193848,unseen_subject_seen_item,val,0,18473_12,P54,P54_18473_12,2.6,0,18473
4.9,3.223829746246338,unseen_subject_seen_item,val,0,18473_13,P25,P25_18473_13,4.9,1,18473
4.9,3.2822556495666504,unseen_subject_seen_item,val,0,18473_13,P53,P53_18473_13,4.9,0,18473
2.6,3.220123767852783,unseen_subject_seen_item,val,0,18473_13,P54,P54_18473_13,2.6,0,18473
4.9,3.184208393096924,unseen_subject_seen_item,val,0,18473_14,P25,P25_18473_14,4.9,1,18473
4.9,3.1991119384765625,unseen_subject_seen_item,val,0,18473_14,P53,P53_18473_14,4.9,0,18473
2.6,3.1840837001800537,unseen_subject_seen_item,val,0,18473_14,P54,P54_18473_14,2.6,0,18473
4.9,3.172194480895996,unseen_subject_seen_item,val,0,18473_15,P25,P25_18473_15,4.9,1,18473
4.9,3.200467348098755,unseen_subject_seen_item,val,0,18473_15,P53,P53_18473_15,4.9,0,18473
2.6,3.222285270690918,unseen_subject_seen_item,val,0,18473_15,P54,P54_18473_15,2.6,0,18473
4.9,2.995140314102173,unseen_subject_seen_item,val,0,18473_16,P25,P25_18473_16,4.9,1,18473
4.9,2.0016629695892334,unseen_subject_seen_item,val,0,18473_16,P53,P53_18473_16,4.9,0,18473
2.6,2.1406753063201904,unseen_subject_seen_item,val,0,18473_16,P54,P54_18473_16,2.6,0,18473
4.9,3.315720319747925,unseen_subject_seen_item,val,0,18473_2,P25,P25_18473_2,4.9,1,18473
4.9,3.2730464935302734,unseen_subject_seen_item,val,0,18473_2,P53,P53_18473_2,4.9,0,18473
2.6,3.1281538009643555,unseen_subject_seen_item,val,0,18473_2,P54,P54_18473_2,2.6,0,18473
4.9,3.295325756072998,unseen_subject_seen_item,val,0,18473_3,P25,P25_18473_3,4.9,1,18473
4.9,3.1065335273742676,unseen_subject_seen_item,val,0,18473_3,P53,P53_18473_3,4.9,0,18473
2.6,3.371415615081787,unseen_subject_seen_item,val,0,18473_3,P54,P54_18473_3,2.6,0,18473
4.9,3.1835312843322754,unseen_subject_seen_item,val,0,18473_4,P25,P25_18473_4,4.9,1,18473
4.9,3.2106094360351562,unseen_subject_seen_item,val,0,18473_4,P53,P53_18473_4,4.9,0,18473
2.6,3.1745972633361816,unseen_subject_seen_item,val,0,18473_4,P54,P54_18473_4,2.6,0,18473
4.9,3.35768461227417,unseen_subject_seen_item,val,0,18473_5,P25,P25_18473_5,4.9,1,18473
4.9,3.3180813789367676,unseen_subject_seen_item,val,0,18473_5,P53,P53_18473_5,4.9,0,18473
2.6,3.275949239730835,unseen_subject_seen_item,val,0,18473_5,P54,P54_18473_5,2.6,0,18473
4.9,3.2091026306152344,unseen_subject_seen_item,val,0,18473_6,P25,P25_18473_6,4.9,1,18473
4.9,3.1650309562683105,unseen_subject_seen_item,val,0,18473_6,P53,P53_18473_6,4.9,0,18473
2.6,3.0497851371765137,unseen_subject_seen_item,val,0,18473_6,P54,P54_18473_6,2.6,0,18473
4.9,3.1652402877807617,unseen_subject_seen_item,val,0,18473_7,P25,P25_18473_7,4.9,1,18473
4.9,3.1952996253967285,unseen_subject_seen_item,val,0,18473_7,P53,P53_18473_7,4.9,0,18473
2.6,3.2966952323913574,unseen_subject_seen_item,val,0,18473_7,P54,P54_18473_7,2.6,0,18473
4.9,3.2490673065185547,unseen_subject_seen_item,val,0,18473_8,P25,P25_18473_8,4.9,1,18473
4.9,3.1664321422576904,unseen_subject_seen_item,val,0,18473_8,P53,P53_18473_8,4.9,0,18473
2.6,3.2677605152130127,unseen_subject_seen_item,val,0,18473_8,P54,P54_18473_8,2.6,0,18473
4.9,3.164597272872925,unseen_subject_seen_item,val,0,18473_9,P25,P25_18473_9,4.9,1,18473
4.9,3.1941113471984863,unseen_subject_seen_item,val,0,18473_9,P53,P53_18473_9,4.9,0,18473
2.6,3.16829252243042,unseen_subject_seen_item,val,0,18473_9,P54,P54_18473_9,2.6,0,18473
4.2,2.8730387687683105,unseen_subject_seen_item,val,0,202203_0,P42,P42_202203_0,4.2,0,202203
1.7,2.914529800415039,unseen_subject_seen_item,val,0,202203_0,P56,P56_202203_0,1.7,0,202203
1.7,3.1446852684020996,unseen_subject_seen_item,val,0,202207_0,P56,P56_202207_0,1.7,0,202207
1.7,3.2557544708251953,unseen_subject_seen_item,val,0,202207_1,P56,P56_202207_1,1.7,0,202207
1.7,3.1984949111938477,unseen_subject_seen_item,val,0,202209_0,P56,P56_202209_0,1.7,0,202209
1.7,3.288191080093384,unseen_subject_seen_item,val,0,202209_1,P56,P56_202209_1,1.7,0,202209
-1.0,3.2031733989715576,unseen_subject_seen_item,val,0,22811_0,P13,P13_22811_0,-1.0,0,22811
4.8,3.1119818687438965,unseen_subject_seen_item,val,0,22811_0,P37,P37_22811_0,4.8,1,22811
-1.0,3.1181507110595703,unseen_subject_seen_item,val,0,22811_1,P13,P13_22811_1,-1.0,0,22811
4.8,3.1138272285461426,unseen_subject_seen_item,val,0,22811_1,P37,P37_22811_1,4.8,1,22811
-1.0,3.1815695762634277,unseen_subject_seen_item,val,0,22811_10,P13,P13_22811_10,-1.0,0,22811
4.8,3.188000202178955,unseen_subject_seen_item,val,0,22811_10,P37,P37_22811_10,4.8,1,22811
-1.0,3.1415133476257324,unseen_subject_seen_item,val,0,22811_11,P13,P13_22811_11,-1.0,0,22811
4.8,3.1278157234191895,unseen_subject_seen_item,val,0,22811_11,P37,P37_22811_11,4.8,1,22811
-1.0,3.1026434898376465,unseen_subject_seen_item,val,0,22811_12,P13,P13_22811_12,-1.0,0,22811
4.8,3.1231513023376465,unseen_subject_seen_item,val,0,22811_12,P37,P37_22811_12,4.8,1,22811
-1.0,3.1107335090637207,unseen_subject_seen_item,val,0,22811_13,P13,P13_22811_13,-1.0,0,22811
4.8,3.176358461380005,unseen_subject_seen_item,val,0,22811_13,P37,P37_22811_13,4.8,1,22811
-1.0,3.206622838973999,unseen_subject_seen_item,val,0,22811_14,P13,P13_22811_14,-1.0,0,22811
4.8,3.1057121753692627,unseen_subject_seen_item,val,0,22811_14,P37,P37_22811_14,4.8,1,22811
-1.0,3.2884702682495117,unseen_subject_seen_item,val,0,22811_15,P13,P13_22811_15,-1.0,0,22811
4.8,3.179255962371826,unseen_subject_seen_item,val,0,22811_15,P37,P37_22811_15,4.8,1,22811
-1.0,3.1655282974243164,unseen_subject_seen_item,val,0,22811_16,P13,P13_22811_16,-1.0,0,22811
4.8,3.175832986831665,unseen_subject_seen_item,val,0,22811_16,P37,P37_22811_16,4.8,1,22811
-1.0,3.119887351989746,unseen_subject_seen_item,val,0,22811_17,P13,P13_22811_17,-1.0,0,22811
4.8,3.100857973098755,unseen_subject_seen_item,val,0,22811_17,P37,P37_22811_17,4.8,1,22811
-1.0,1.359163522720337,unseen_subject_seen_item,val,0,22811_18,P13,P13_22811_18,-1.0,0,22811
4.8,2.3607428073883057,unseen_subject_seen_item,val,0,22811_18,P37,P37_22811_18,4.8,1,22811
-1.0,2.9682254791259766,unseen_subject_seen_item,val,0,22811_19,P13,P13_22811_19,-1.0,0,22811
4.8,3.0719261169433594,unseen_subject_seen_item,val,0,22811_19,P37,P37_22811_19,4.8,1,22811
-1.0,3.2808656692504883,unseen_subject_seen_item,val,0,22811_2,P13,P13_22811_2,-1.0,0,22811
4.8,3.1135752201080322,unseen_subject_seen_item,val,0,22811_2,P37,P37_22811_2,4.8,1,22811
-1.0,3.2582931518554688,unseen_subject_seen_item,val,0,22811_20,P13,P13_22811_20,-1.0,0,22811
4.8,3.0770468711853027,unseen_subject_seen_item,val,0,22811_20,P37,P37_22811_20,4.8,1,22811
-1.0,1.5219180583953857,unseen_subject_seen_item,val,0,22811_21,P13,P13_22811_21,-1.0,0,22811
4.8,2.664435386657715,unseen_subject_seen_item,val,0,22811_21,P37,P37_22811_21,4.8,1,22811
-1.0,3.2069473266601562,unseen_subject_seen_item,val,0,22811_3,P13,P13_22811_3,-1.0,0,22811
4.8,3.1532204151153564,unseen_subject_seen_item,val,0,22811_3,P37,P37_22811_3,4.8,1,22811
-1.0,3.024235725402832,unseen_subject_seen_item,val,0,22811_4,P13,P13_22811_4,-1.0,0,22811
4.8,3.1549787521362305,unseen_subject_seen_item,val,0,22811_4,P37,P37_22811_4,4.8,1,22811
-1.0,3.2061498165130615,unseen_subject_seen_item,val,0,22811_5,P13,P13_22811_5,-1.0,0,22811
4.8,3.096999168395996,unseen_subject_seen_item,val,0,22811_5,P37,P37_22811_5,4.8,1,22811
-1.0,3.1781821250915527,unseen_subject_seen_item,val,0,22811_6,P13,P13_22811_6,-1.0,0,22811
4.8,3.063544750213623,unseen_subject_seen_item,val,0,22811_6,P37,P37_22811_6,4.8,1,22811
-1.0,3.305168867111206,unseen_subject_seen_item,val,0,22811_7,P13,P13_22811_7,-1.0,0,22811
4.8,3.1168808937072754,unseen_subject_seen_item,val,0,22811_7,P37,P37_22811_7,4.8,1,22811
-1.0,3.123100757598877,unseen_subject_seen_item,val,0,22811_8,P13,P13_22811_8,-1.0,0,22811
4.8,3.0798075199127197,unseen_subject_seen_item,val,0,22811_8,P37,P37_22811_8,4.8,1,22811
-1.0,3.294969081878662,unseen_subject_seen_item,val,0,22811_9,P13,P13_22811_9,-1.0,0,22811
4.8,3.009636878967285,unseen_subject_seen_item,val,0,22811_9,P37,P37_22811_9,4.8,1,22811
-1.0,3.160032272338867,unseen_subject_unseen_item,val,0,11171_0,P13,P13_11171_0,-1.0,0,11171
4.9,3.1511192321777344,unseen_subject_unseen_item,val,0,11171_0,P25,P25_11171_0,4.9,1,11171
4.9,3.0692217350006104,unseen_subject_unseen_item,val,0,11171_0,P53,P53_11171_0,4.9,0,11171
2.6,3.114628791809082,unseen_subject_unseen_item,val,0,11171_0,P54,P54_11171_0,2.6,0,11171
-1.0,3.2472119331359863,unseen_subject_unseen_item,val,0,11171_1,P13,P13_11171_1,-1.0,0,11171
4.9,3.1346921920776367,unseen_subject_unseen_item,val,0,11171_1,P25,P25_11171_1,4.9,1,11171
4.9,3.101571559906006,unseen_subject_unseen_item,val,0,11171_1,P53,P53_11171_1,4.9,0,11171
2.6,3.0932822227478027,unseen_subject_unseen_item,val,0,11171_1,P54,P54_11171_1,2.6,0,11171
4.9,3.0604281425476074,unseen_subject_unseen_item,val,0,11171_10,P25,P25_11171_10,4.9,1,11171
4.9,3.182776689529419,unseen_subject_unseen_item,val,0,11171_10,P53,P53_11171_10,4.9,0,11171
2.6,3.163486957550049,unseen_subject_unseen_item,val,0,11171_10,P54,P54_11171_10,2.6,0,11171
4.9,3.064995288848877,unseen_subject_unseen_item,val,0,11171_11,P25,P25_11171_11,4.9,1,11171
4.9,3.138234853744507,unseen_subject_unseen_item,val,0,11171_11,P53,P53_11171_11,4.9,0,11171
2.6,3.0929718017578125,unseen_subject_unseen_item,val,0,11171_11,P54,P54_11171_11,2.6,0,11171
4.9,3.062941074371338,unseen_subject_unseen_item,val,0,11171_12,P25,P25_11171_12,4.9,1,11171
4.9,3.1347665786743164,unseen_subject_unseen_item,val,0,11171_12,P53,P53_11171_12,4.9,0,11171
2.6,3.138925790786743,unseen_subject_unseen_item,val,0,11171_12,P54,P54_11171_12,2.6,0,11171
-1.0,2.663220167160034,unseen_subject_unseen_item,val,0,11171_2,P13,P13_11171_2,-1.0,0,11171
4.9,3.153303623199463,unseen_subject_unseen_item,val,0,11171_2,P25,P25_11171_2,4.9,1,11171
4.9,3.0800485610961914,unseen_subject_unseen_item,val,0,11171_2,P53,P53_11171_2,4.9,0,11171
2.6,3.1948084831237793,unseen_subject_unseen_item,val,0,11171_2,P54,P54_11171_2,2.6,0,11171
-1.0,3.045009136199951,unseen_subject_unseen_item,val,0,11171_3,P13,P13_11171_3,-1.0,0,11171
4.9,3.12825608253479,unseen_subject_unseen_item,val,0,11171_3,P25,P25_11171_3,4.9,1,11171
4.9,3.123713493347168,unseen_subject_unseen_item,val,0,11171_3,P53,P53_11171_3,4.9,0,11171
2.6,3.148329734802246,unseen_subject_unseen_item,val,0,11171_3,P54,P54_11171_3,2.6,0,11171
-1.0,2.954538345336914,unseen_subject_unseen_item,val,0,11171_4,P13,P13_11171_4,-1.0,0,11171
4.9,3.1354503631591797,unseen_subject_unseen_item,val,0,11171_4,P25,P25_11171_4,4.9,1,11171
4.9,3.165163516998291,unseen_subject_unseen_item,val,0,11171_4,P53,P53_11171_4,4.9,0,11171
2.6,3.129711389541626,unseen_subject_unseen_item,val,0,11171_4,P54,P54_11171_4,2.6,0,11171
4.9,3.068552017211914,unseen_subject_unseen_item,val,0,11171_5,P25,P25_11171_5,4.9,1,11171
4.9,3.1287779808044434,unseen_subject_unseen_item,val,0,11171_5,P53,P53_11171_5,4.9,0,11171
2.6,3.2030320167541504,unseen_subject_unseen_item,val,0,11171_5,P54,P54_11171_5,2.6,0,11171
4.9,2.9148268699645996,unseen_subject_unseen_item,val,0,11171_6,P25,P25_11171_6,4.9,1,11171
4.9,3.096926689147949,unseen_subject_unseen_item,val,0,11171_6,P53,P53_11171_6,4.9,0,11171
2.6,3.1868765354156494,unseen_subject_unseen_item,val,0,11171_6,P54,P54_11171_6,2.6,0,11171
4.9,3.0961060523986816,unseen_subject_unseen_item,val,0,11171_7,P25,P25_11171_7,4.9,1,11171
4.9,3.0979132652282715,unseen_subject_unseen_item,val,0,11171_7,P53,P53_11171_7,4.9,0,11171
2.6,3.2487077713012695,unseen_subject_unseen_item,val,0,11171_7,P54,P54_11171_7,2.6,0,11171
4.9,3.080144166946411,unseen_subject_unseen_item,val,0,11171_8,P25,P25_11171_8,4.9,1,11171
4.9,3.1620373725891113,unseen_subject_unseen_item,val,0,11171_8,P53,P53_11171_8,4.9,0,11171
2.6,3.1854186058044434,unseen_subject_unseen_item,val,0,11171_8,P54,P54_11171_8,2.6,0,11171
4.9,3.095057964324951,unseen_subject_unseen_item,val,0,11171_9,P25,P25_11171_9,4.9,1,11171
4.9,3.107149839401245,unseen_subject_unseen_item,val,0,11171_9,P53,P53_11171_9,4.9,0,11171
2.6,1.4519097805023193,unseen_subject_unseen_item,val,0,11171_9,P54,P54_11171_9,2.6,0,11171
4.2,3.1081814765930176,unseen_subject_unseen_item,val,0,202201_0,P42,P42_202201_0,4.2,0,202201
1.7,3.2659130096435547,unseen_subject_unseen_item,val,0,202201_0,P56,P56_202201_0,1.7,0,202201
4.2,3.115351915359497,unseen_subject_unseen_item,val,0,202202_0,P42,P42_202202_0,4.2,0,202202
1.7,3.0490145683288574,unseen_subject_unseen_item,val,0,202202_0,P56,P56_202202_0,1.7,0,202202
4.2,3.295553207397461,unseen_subject_unseen_item,val,0,202202_1,P42,P42_202202_1,4.2,0,202202
1.7,3.3137001991271973,unseen_subject_unseen_item,val,0,202202_1,P56,P56_202202_1,1.7,0,202202
1.7,3.1465206146240234,unseen_subject_unseen_item,val,0,202208_0,P56,P56_202208_0,1.7,0,202208
1.7,3.134608268737793,unseen_subject_unseen_item,val,0,202208_1,P56,P56_202208_1,1.7,0,202208
-1.0,3.1406121253967285,unseen_subject_unseen_item,val,0,26682_0,P13,P13_26682_0,-1.0,0,26682
4.8,3.138563632965088,unseen_subject_unseen_item,val,0,26682_0,P37,P37_26682_0,4.8,1,26682
