label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5825693011283875,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.6504560708999634,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.8274518847465515,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.775715708732605,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.6732713580131531,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.703230082988739,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.8833426833152771,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.8472616672515869,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.6725865006446838,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.6089701056480408,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.7960463762283325,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.8113012313842773,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.8279067873954773,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.6988891363143921,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.755886435508728,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.6556472778320312,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.8836275935173035,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.6926155686378479,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.7132010459899902,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.7034972310066223,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.8091822862625122,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.707536518573761,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.7232475280761719,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.7560188174247742,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.7329733967781067,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.7078314423561096,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.759361982345581,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.8065838813781738,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.7435027360916138,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.7809369564056396,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.6981435418128967,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.7405033111572266,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.5675410032272339,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.6108776330947876,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.6184551119804382,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.6458281874656677,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.737962007522583,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.7913605570793152,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.7078309655189514,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.7985304594039917,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.6503289341926575,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.8285971879959106,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.7951223850250244,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.7888783812522888,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.7683098316192627,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.7251949906349182,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.6648375391960144,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.7083367109298706,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.7571902871131897,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.8700186014175415,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.7748362421989441,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.6378882527351379,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.7494651675224304,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.6759509444236755,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.7884025573730469,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.7588737607002258,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.7042938470840454,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.8504191040992737,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.7095364332199097,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.7204282879829407,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.6652968525886536,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.520507276058197,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.6412955522537231,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.6815428137779236,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.7910275459289551,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.7643159627914429,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.7867719531059265,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.8599904179573059,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.7747244834899902,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.6892072558403015,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.7216312289237976,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.6286196708679199,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.7115905284881592,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.6643710136413574,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.784481942653656,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.8568332195281982,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.8776528835296631,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.6593124866485596,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.6685506105422974,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.5466634035110474,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.7668396830558777,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.6755109429359436,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.6349086165428162,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.7118111252784729,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.78532475233078,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.7562993168830872,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.7102608680725098,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.8490120768547058,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.713263213634491,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.6290851831436157,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.7116305232048035,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.573287308216095,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.6794805526733398,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.7062176465988159,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.6939332485198975,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.6244776248931885,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.7133843302726746,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.6279034614562988,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.6956079602241516,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.7907555103302002,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.8291336297988892,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.7743918895721436,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.810249924659729,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.564297080039978,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.6732441186904907,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.6698976159095764,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.8331689834594727,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.8790344595909119,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.6047484874725342,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.7161641716957092,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.7045685052871704,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.6626445055007935,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.6803712844848633,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.7600274085998535,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.6482641100883484,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.6874796748161316,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.6674460172653198,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.6850591897964478,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.592320442199707,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.7123521566390991,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.7030966281890869,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.6454335451126099,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.7000526189804077,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.4931489825248718,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.5519338846206665,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.6743879914283752,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.6956570744514465,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.7219153046607971,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.7268452048301697,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.6709575653076172,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.550233781337738,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.7276104688644409,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.7763364315032959,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.6822935342788696,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.6354897022247314,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.6737399697303772,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.6090562343597412,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.8053012490272522,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.6312159895896912,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.8091748952865601,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.6332719922065735,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.756558895111084,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.6668963432312012,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.6769224405288696,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.5427975058555603,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.7138968110084534,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.6345959901809692,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.6637245416641235,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.5933734178543091,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.7520809173583984,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.7303885221481323,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.5729430913925171,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.6166023015975952,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.8004655241966248,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.7290188074111938,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.7710493206977844,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.6502280831336975,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.7978702783584595,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.7771579623222351,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.73610919713974,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.7819032073020935,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.8638984560966492,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.7336732149124146,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.5388597249984741,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.7863584756851196,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.7560402154922485,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.8259171843528748,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.7955872416496277,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.7092844843864441,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.7652016878128052,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.549555242061615,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.7381058931350708,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.7831681966781616,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.5623949766159058,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.8429685235023499,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.7369884252548218,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.7448989748954773,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.5584676265716553,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.6660459637641907,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.7177714705467224,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.7130585312843323,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.7651975154876709,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.5121169686317444,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.6216476559638977,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.695578932762146,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.6699652075767517,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.692413866519928,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.6429510712623596,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.5603911876678467,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.6893153786659241,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.796085774898529,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.6934348344802856,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.737037181854248,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.6888275742530823,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.6504505276679993,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.7413328289985657,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.5481535792350769,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.7168246507644653,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.6613032817840576,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.687555730342865,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.7214113473892212,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.72708660364151,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.7985802292823792,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.7909696698188782,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.6254124045372009,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.8107104897499084,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.6732154488563538,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.6973139047622681,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.6787993311882019,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.6478745937347412,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.6381860971450806,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.8192199468612671,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.8324539065361023,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.670861005783081,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.8198344111442566,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.6767482161521912,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.7547293901443481,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.7426693439483643,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.6814045310020447,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.6106092929840088,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.6818349361419678,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.8059673309326172,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.734054446220398,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.699201762676239,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.6494482159614563,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.7635911703109741,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.663968026638031,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.5368832349777222,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.6798874735832214,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.6665966510772705,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.7483915686607361,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.7915522456169128,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.69917231798172,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.7639967799186707,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.6939567923545837,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.8236632347106934,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.8122354745864868,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.68138587474823,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.6755719184875488,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.8129614591598511,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.730894923210144,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.6503797173500061,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.7357238531112671,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.7537516951560974,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.655603289604187,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.7476012706756592,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.7121171355247498,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.7478867769241333,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.7541582584381104,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.7695560455322266,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.7689220309257507,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.6977931261062622,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.6683822870254517,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.7098605632781982,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.7082862257957458,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.7593762874603271,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.7099851369857788,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.761143147945404,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.7025740146636963,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.7133853435516357,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.7516465783119202,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.7768558263778687,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.8082911968231201,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.6635434627532959,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.7549641728401184,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.8352677226066589,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.726737916469574,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.7439962029457092,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.7177939414978027,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.7157818078994751,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.7043830156326294,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.7091118693351746,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.72721928358078,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.6963908076286316,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.7291617393493652,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.7547063231468201,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.7759716510772705,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.7422045469284058,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.7089070677757263,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.7106908559799194,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.7444933652877808,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.825968325138092,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.7735830545425415,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.8045579791069031,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.709967315196991,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.6862450838088989,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.6904311776161194,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.7112393379211426,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.7130125164985657,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.7728774547576904,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.7716940641403198,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.7507805824279785,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.784907341003418,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.6837376356124878,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.673185408115387,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.6675786972045898,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.8496003150939941,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.8035404682159424,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.8304533958435059,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.5388792157173157,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.5400357246398926,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.555333137512207,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.8103314638137817,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.7751231789588928,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.8086423277854919,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.7251965999603271,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.7528426647186279,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.7274169325828552,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.7480295896530151,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.7429777979850769,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.7553510069847107,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.8038765788078308,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.8063154220581055,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.7877744436264038,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.6462051272392273,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.6495447754859924,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.6467753648757935,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.8164836764335632,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.766946017742157,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.7619839906692505,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.7219374179840088,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.8093361258506775,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.694765031337738,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.6749984622001648,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.7158942222595215,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.700526237487793,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.7139590978622437,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.725394070148468,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.6479712724685669,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.8446699380874634,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.8599087595939636,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.8461867570877075,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.8304244875907898,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.8570672273635864,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.8156110644340515,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.621998131275177,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.6350859999656677,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.6173927187919617,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.53440922498703,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.5645332336425781,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.5590265989303589,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.6893415451049805,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.7071731686592102,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.6426246166229248,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.5778499245643616,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.5800865888595581,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.553548276424408,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.734254777431488,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.7528305649757385,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.7414382100105286,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.736510694026947,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.7494606375694275,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.7136684656143188,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.699403703212738,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.7528712749481201,seen_subject_unseen_item,test,1,123,p03,p03_123,1
