label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5167050957679749,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.43067237734794617,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.4954696297645569,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.5707303881645203,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.5910652875900269,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.6115766763687134,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.5569841265678406,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.5042719841003418,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.48905429244041443,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.5579896569252014,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.5239561200141907,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.638495922088623,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.6310986876487732,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.6421900987625122,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.6182196140289307,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.6118459701538086,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.5858197212219238,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.5163689255714417,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.5501593351364136,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.4846822917461395,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.5233355760574341,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.6273956298828125,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.6560856699943542,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.5514868497848511,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.6350778937339783,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.5850966572761536,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.5958835482597351,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.5711449980735779,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.6001724600791931,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.5413838028907776,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.5051526427268982,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.5860301852226257,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.6524603366851807,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.5111236572265625,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.4549699127674103,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.4945986270904541,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.4685852527618408,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.524091899394989,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.5246378183364868,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.5416282415390015,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.5292697548866272,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.6856532096862793,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.6428547501564026,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.533595621585846,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.5193648934364319,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.6102044582366943,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.6133626103401184,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.5489434003829956,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.5358391404151917,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.49018776416778564,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.4497857689857483,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.6738991141319275,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.6738781332969666,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.49346593022346497,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.47483620047569275,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.5736204981803894,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.5639858245849609,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.5666902661323547,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.549150824546814,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.5812516212463379,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.5897326469421387,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.5241987109184265,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.5043402314186096,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.5364039540290833,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.5542797446250916,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.5910994410514832,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.5743927359580994,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.4899395704269409,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.5338408350944519,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.5810132622718811,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.569736897945404,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.534102201461792,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.5693649053573608,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.5260285139083862,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.50273597240448,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.45830509066581726,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.4151107966899872,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.5572385787963867,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.5336223244667053,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.5401544570922852,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.5344727039337158,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.5286194682121277,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.558925449848175,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.6191930770874023,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.5852739810943604,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.5756853818893433,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.5554081201553345,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.5149701833724976,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.540361225605011,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.5586149096488953,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.5305083990097046,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.4988161623477936,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.4716305136680603,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.5268253087997437,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.5053158402442932,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.5775570869445801,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.6030132174491882,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.6258638501167297,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.5959728956222534,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.507182776927948,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.503145158290863,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.43130168318748474,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.4663848280906677,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.5133853554725647,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.5334529280662537,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.5947960019111633,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.4763970375061035,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.5745695233345032,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.5570937991142273,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.5802223086357117,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.5610683560371399,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.4480426013469696,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.4553205966949463,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.5921518206596375,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.6022857427597046,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.5119720697402954,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.562995970249176,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.5436041355133057,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.5598852038383484,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.4763467013835907,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.46224528551101685,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.5765995383262634,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.6105479001998901,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.5812729001045227,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.6242702007293701,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.5317789316177368,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.5244011282920837,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.41111165285110474,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.4275851845741272,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.5441368222236633,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.57065749168396,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.5722740292549133,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.5464101433753967,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.42185401916503906,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.493606835603714,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.5159682035446167,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.5239700078964233,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.5395243763923645,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.5804644227027893,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.5311804413795471,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.5044304728507996,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.6042078733444214,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.5688300728797913,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.5759880542755127,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.5567986369132996,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.49911051988601685,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.4455263614654541,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.5243850946426392,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.4558340013027191,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.5221773982048035,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.5274487733840942,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.5680516362190247,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.5942452549934387,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.5582192540168762,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.5863912105560303,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.5812840461730957,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.5336703658103943,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.5668734312057495,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.5148643255233765,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.5604138970375061,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.5877524614334106,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.4967435598373413,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.4931877553462982,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.503278911113739,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.49963802099227905,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.5625180602073669,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.5309169888496399,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.5107076168060303,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.52937251329422,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.5350021123886108,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.5443886518478394,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.6411720514297485,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.6909016370773315,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.6338029503822327,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.6025926470756531,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.5438912510871887,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.5626599788665771,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.5321272611618042,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.5844317078590393,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.5985854864120483,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.5195338726043701,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.5920594334602356,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.5999903678894043,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.5025733709335327,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.4530448615550995,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.5690680146217346,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.5821040868759155,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.5391899347305298,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.5315557718276978,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.5613621473312378,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.5693405270576477,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.6078260540962219,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.5672112703323364,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.5350927114486694,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.48011305928230286,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.5299243927001953,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.5241832137107849,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.525459349155426,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.5354475975036621,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.49463143944740295,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.49364033341407776,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.4810488522052765,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.5253907442092896,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.48999059200286865,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.4883494973182678,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.565516471862793,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.5813372135162354,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.6371639966964722,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.5984053015708923,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.6365302205085754,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.6288952827453613,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.47628912329673767,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.5219882130622864,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.5901299118995667,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.562562882900238,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.44602170586586,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.4961853623390198,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.5397505164146423,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.5478734970092773,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.47386634349823,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.4743611514568329,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.5711728930473328,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.5739486217498779,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.5223886370658875,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.5389856696128845,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.5351240038871765,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.534544825553894,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.5083576440811157,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.4432147145271301,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.5750599503517151,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.5429527759552002,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.5454873442649841,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.5897440910339355,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.5471360087394714,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.5579368472099304,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.4368312954902649,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.4857974052429199,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.4892771244049072,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.5071046352386475,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.44792816042900085,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.4717870056629181,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.4246830642223358,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.5036237239837646,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.497035950422287,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.49670156836509705,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.5971755385398865,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.5933518409729004,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.6249194741249084,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.613386332988739,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.6111817955970764,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.6266536116600037,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.6159943342208862,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.5714849233627319,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.45230457186698914,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.4421062469482422,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.5637585520744324,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.6053082346916199,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.5997576117515564,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.6039057374000549,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.5802754163742065,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.605404794216156,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.6265755891799927,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.6109790802001953,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.5101372003555298,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.4666699469089508,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.5434250235557556,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.5971636772155762,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.5118485689163208,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.5275758504867554,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.41219791769981384,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.4418826699256897,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.6488257646560669,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.6022535562515259,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.4818541407585144,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.4896087050437927,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.6142611503601074,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.6009073853492737,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.5976024866104126,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.5890697836875916,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.6007333397865295,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.584889829158783,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.4231049418449402,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.5117443799972534,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.6398891806602478,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.6313959956169128,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.5735909342765808,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.5622016787528992,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.5434010624885559,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.618759274482727,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.5552014708518982,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.5467763543128967,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.5523922443389893,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.564261794090271,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.5967630743980408,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.5116631984710693,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.600077748298645,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.5804036259651184,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.5678753852844238,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.5936632752418518,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.5591123104095459,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.551671028137207,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.5675137042999268,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.5657557249069214,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.49913373589515686,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.5155493021011353,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.5945612788200378,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.5840989947319031,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.6366779804229736,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.6016703248023987,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.6830591559410095,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.627928614616394,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.5310996770858765,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.5722193121910095,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.6015137434005737,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.599459707736969,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.4349513053894043,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.44387906789779663,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.5286087989807129,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.5468299984931946,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.5753969550132751,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.5527361631393433,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.6420363187789917,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.5536136627197266,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.5348215699195862,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.5036655068397522,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.5728740096092224,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.592405378818512,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.6255344152450562,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.6129509806632996,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.5567294359207153,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.5534131526947021,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.48575282096862793,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.5118193626403809,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.5787986516952515,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.5847303867340088,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.49251073598861694,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.4684522747993469,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.5576190948486328,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.5622631907463074,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.5020039081573486,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.44237491488456726,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.528671145439148,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.5375606417655945,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.6068084239959717,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.607273280620575,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.5494992733001709,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.5323039889335632,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.5165886878967285,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.5510357618331909,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.4184867739677429,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.407484233379364,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.5086225271224976,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.49383994936943054,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.6128068566322327,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.5628889799118042,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.47322553396224976,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.48988258838653564,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.6209008693695068,unseen_subject_seen_item,val,2,472,p02,p02_472,1
