label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.5906173586845398,unseen_subject_seen_item,val,2,18561_17,P45,P45_18561_17,4.9,0,18561
0,0.2471688836812973,unseen_subject_seen_item,val,2,18561_18,P02,P02_18561_18,-1.0,0,18561
0,0.23933537304401398,unseen_subject_seen_item,val,2,18561_18,P20,P20_18561_18,7.1,0,18561
1,0.22297947108745575,unseen_subject_seen_item,val,2,18561_18,P28,P28_18561_18,4.6,1,18561
0,0.3463298976421356,unseen_subject_seen_item,val,2,18561_18,P45,P45_18561_18,4.9,0,18561
0,0.2258235514163971,unseen_subject_seen_item,val,2,18561_2,P02,P02_18561_2,-1.0,0,18561
0,0.26739734411239624,unseen_subject_seen_item,val,2,18561_2,P20,P20_18561_2,7.1,0,18561
1,0.5736913084983826,unseen_subject_seen_item,val,2,18561_2,P28,P28_18561_2,4.6,1,18561
0,0.461945116519928,unseen_subject_seen_item,val,2,18561_2,P45,P45_18561_2,4.9,0,18561
0,0.5093696117401123,unseen_subject_seen_item,val,2,18561_3,P02,P02_18561_3,-1.0,0,18561
0,0.25605082511901855,unseen_subject_seen_item,val,2,18561_3,P20,P20_18561_3,7.1,0,18561
1,0.5780084729194641,unseen_subject_seen_item,val,2,18561_3,P28,P28_18561_3,4.6,1,18561
0,0.6542410850524902,unseen_subject_seen_item,val,2,18561_3,P45,P45_18561_3,4.9,0,18561
0,0.18754354119300842,unseen_subject_seen_item,val,2,18561_4,P02,P02_18561_4,-1.0,0,18561
0,0.2540997564792633,unseen_subject_seen_item,val,2,18561_4,P20,P20_18561_4,7.1,0,18561
1,0.4374137818813324,unseen_subject_seen_item,val,2,18561_4,P28,P28_18561_4,4.6,1,18561
0,0.6358029246330261,unseen_subject_seen_item,val,2,18561_4,P45,P45_18561_4,4.9,0,18561
0,0.2205403596162796,unseen_subject_seen_item,val,2,18561_5,P02,P02_18561_5,-1.0,0,18561
0,0.3124130368232727,unseen_subject_seen_item,val,2,18561_5,P20,P20_18561_5,7.1,0,18561
1,0.5748535990715027,unseen_subject_seen_item,val,2,18561_5,P28,P28_18561_5,4.6,1,18561
0,0.446152001619339,unseen_subject_seen_item,val,2,18561_5,P45,P45_18561_5,4.9,0,18561
0,0.2120610475540161,unseen_subject_seen_item,val,2,18561_6,P02,P02_18561_6,-1.0,0,18561
0,0.22042401134967804,unseen_subject_seen_item,val,2,18561_6,P20,P20_18561_6,7.1,0,18561
1,0.40737074613571167,unseen_subject_seen_item,val,2,18561_6,P28,P28_18561_6,4.6,1,18561
0,0.5561401844024658,unseen_subject_seen_item,val,2,18561_6,P45,P45_18561_6,4.9,0,18561
0,0.18362584710121155,unseen_subject_seen_item,val,2,18561_7,P02,P02_18561_7,-1.0,0,18561
0,0.2514304220676422,unseen_subject_seen_item,val,2,18561_7,P20,P20_18561_7,7.1,0,18561
1,0.27252548933029175,unseen_subject_seen_item,val,2,18561_7,P28,P28_18561_7,4.6,1,18561
0,0.3017417788505554,unseen_subject_seen_item,val,2,18561_7,P45,P45_18561_7,4.9,0,18561
0,0.15698374807834625,unseen_subject_seen_item,val,2,18561_8,P02,P02_18561_8,-1.0,0,18561
0,0.2628367245197296,unseen_subject_seen_item,val,2,18561_8,P20,P20_18561_8,7.1,0,18561
1,0.27816084027290344,unseen_subject_seen_item,val,2,18561_8,P28,P28_18561_8,4.6,1,18561
0,0.4146467447280884,unseen_subject_seen_item,val,2,18561_8,P45,P45_18561_8,4.9,0,18561
0,0.3049367666244507,unseen_subject_seen_item,val,2,18561_9,P02,P02_18561_9,-1.0,0,18561
0,0.2918994426727295,unseen_subject_seen_item,val,2,18561_9,P20,P20_18561_9,7.1,0,18561
1,0.585719645023346,unseen_subject_seen_item,val,2,18561_9,P28,P28_18561_9,4.6,1,18561
0,0.5953858494758606,unseen_subject_seen_item,val,2,18561_9,P45,P45_18561_9,4.9,0,18561
0,0.40673354268074036,unseen_subject_seen_item,val,2,18670_0,P02,P02_18670_0,-1.0,0,18670
0,0.48345229029655457,unseen_subject_seen_item,val,2,18670_0,P12,P12_18670_0,-1.0,0,18670
1,0.6659650206565857,unseen_subject_seen_item,val,2,18670_0,P40,P40_18670_0,3.1,1,18670
0,0.35740727186203003,unseen_subject_seen_item,val,2,18670_1,P02,P02_18670_1,-1.0,0,18670
0,0.7419397234916687,unseen_subject_seen_item,val,2,18670_1,P12,P12_18670_1,-1.0,0,18670
1,0.7923729419708252,unseen_subject_seen_item,val,2,18670_1,P40,P40_18670_1,3.1,1,18670
0,0.24452295899391174,unseen_subject_seen_item,val,2,18670_10,P02,P02_18670_10,-1.0,0,18670
0,0.6455456614494324,unseen_subject_seen_item,val,2,18670_10,P12,P12_18670_10,-1.0,0,18670
1,0.667944610118866,unseen_subject_seen_item,val,2,18670_10,P40,P40_18670_10,3.1,1,18670
0,0.16436856985092163,unseen_subject_seen_item,val,2,18670_11,P02,P02_18670_11,-1.0,0,18670
0,0.6340494155883789,unseen_subject_seen_item,val,2,18670_11,P12,P12_18670_11,-1.0,0,18670
1,0.49593639373779297,unseen_subject_seen_item,val,2,18670_11,P40,P40_18670_11,3.1,1,18670
0,0.2821522355079651,unseen_subject_seen_item,val,2,18670_12,P02,P02_18670_12,-1.0,0,18670
0,0.6345759034156799,unseen_subject_seen_item,val,2,18670_12,P12,P12_18670_12,-1.0,0,18670
1,0.6242499947547913,unseen_subject_seen_item,val,2,18670_12,P40,P40_18670_12,3.1,1,18670
0,0.4202808737754822,unseen_subject_seen_item,val,2,18670_13,P02,P02_18670_13,-1.0,0,18670
0,0.5602836012840271,unseen_subject_seen_item,val,2,18670_13,P12,P12_18670_13,-1.0,0,18670
1,0.5900612473487854,unseen_subject_seen_item,val,2,18670_13,P40,P40_18670_13,3.1,1,18670
0,0.32072389125823975,unseen_subject_seen_item,val,2,18670_2,P02,P02_18670_2,-1.0,0,18670
0,0.5802151560783386,unseen_subject_seen_item,val,2,18670_2,P12,P12_18670_2,-1.0,0,18670
1,0.7345921993255615,unseen_subject_seen_item,val,2,18670_2,P40,P40_18670_2,3.1,1,18670
0,0.26416414976119995,unseen_subject_seen_item,val,2,18670_3,P02,P02_18670_3,-1.0,0,18670
0,0.6983811855316162,unseen_subject_seen_item,val,2,18670_3,P12,P12_18670_3,-1.0,0,18670
1,0.43822288513183594,unseen_subject_seen_item,val,2,18670_3,P40,P40_18670_3,3.1,1,18670
0,0.5135636329650879,unseen_subject_seen_item,val,2,18670_4,P02,P02_18670_4,-1.0,0,18670
0,0.7722877264022827,unseen_subject_seen_item,val,2,18670_4,P12,P12_18670_4,-1.0,0,18670
1,0.7535504698753357,unseen_subject_seen_item,val,2,18670_4,P40,P40_18670_4,3.1,1,18670
0,0.28528815507888794,unseen_subject_seen_item,val,2,18670_5,P02,P02_18670_5,-1.0,0,18670
0,0.7195374369621277,unseen_subject_seen_item,val,2,18670_5,P12,P12_18670_5,-1.0,0,18670
1,0.6744522452354431,unseen_subject_seen_item,val,2,18670_5,P40,P40_18670_5,3.1,1,18670
0,0.34163227677345276,unseen_subject_seen_item,val,2,18670_6,P02,P02_18670_6,-1.0,0,18670
0,0.683323085308075,unseen_subject_seen_item,val,2,18670_6,P12,P12_18670_6,-1.0,0,18670
1,0.42034241557121277,unseen_subject_seen_item,val,2,18670_6,P40,P40_18670_6,3.1,1,18670
0,0.2938678562641144,unseen_subject_seen_item,val,2,18670_7,P02,P02_18670_7,-1.0,0,18670
0,0.4249425232410431,unseen_subject_seen_item,val,2,18670_7,P12,P12_18670_7,-1.0,0,18670
1,0.5331993699073792,unseen_subject_seen_item,val,2,18670_7,P40,P40_18670_7,3.1,1,18670
0,0.32692751288414,unseen_subject_seen_item,val,2,18670_8,P02,P02_18670_8,-1.0,0,18670
0,0.618730366230011,unseen_subject_seen_item,val,2,18670_8,P12,P12_18670_8,-1.0,0,18670
1,0.6635465025901794,unseen_subject_seen_item,val,2,18670_8,P40,P40_18670_8,3.1,1,18670
0,0.23781020939350128,unseen_subject_seen_item,val,2,18670_9,P02,P02_18670_9,-1.0,0,18670
0,0.6830249428749084,unseen_subject_seen_item,val,2,18670_9,P12,P12_18670_9,-1.0,0,18670
1,0.7045345902442932,unseen_subject_seen_item,val,2,18670_9,P40,P40_18670_9,3.1,1,18670
0,0.7247423529624939,unseen_subject_seen_item,val,2,202151_0,P45,P45_202151_0,4.9,0,202151
0,0.7454361319541931,unseen_subject_seen_item,val,2,202151_1,P45,P45_202151_1,4.9,0,202151
0,0.41926711797714233,unseen_subject_seen_item,val,2,26670_0,P12,P12_26670_0,-1.0,0,26670
0,0.24264630675315857,unseen_subject_seen_item,val,2,26670_0,P20,P20_26670_0,7.1,0,26670
0,0.3398032784461975,unseen_subject_seen_item,val,2,26670_0,P44,P44_26670_0,3.3,0,26670
0,0.6786395311355591,unseen_subject_seen_item,val,2,26670_0,P58,P58_26670_0,1.2,0,26670
0,0.5341256260871887,unseen_subject_seen_item,val,2,26670_1,P12,P12_26670_1,-1.0,0,26670
0,0.31611713767051697,unseen_subject_seen_item,val,2,26670_1,P20,P20_26670_1,7.1,0,26670
0,0.5866801738739014,unseen_subject_seen_item,val,2,26670_1,P44,P44_26670_1,3.3,0,26670
0,0.7216036319732666,unseen_subject_seen_item,val,2,26670_1,P58,P58_26670_1,1.2,0,26670
0,0.3531171381473541,unseen_subject_seen_item,val,2,26670_10,P12,P12_26670_10,-1.0,0,26670
0,0.2555425465106964,unseen_subject_seen_item,val,2,26670_10,P20,P20_26670_10,7.1,0,26670
0,0.3988175094127655,unseen_subject_seen_item,val,2,26670_10,P44,P44_26670_10,3.3,0,26670
0,0.7593176960945129,unseen_subject_seen_item,val,2,26670_10,P58,P58_26670_10,1.2,0,26670
0,0.24103300273418427,unseen_subject_seen_item,val,2,26670_11,P12,P12_26670_11,-1.0,0,26670
0,0.14331531524658203,unseen_subject_seen_item,val,2,26670_11,P20,P20_26670_11,7.1,0,26670
0,0.46117454767227173,unseen_subject_seen_item,val,2,26670_11,P44,P44_26670_11,3.3,0,26670
0,0.5874026417732239,unseen_subject_seen_item,val,2,26670_11,P58,P58_26670_11,1.2,0,26670
0,0.5793800950050354,unseen_subject_seen_item,val,2,26670_12,P12,P12_26670_12,-1.0,0,26670
0,0.2646414637565613,unseen_subject_seen_item,val,2,26670_12,P20,P20_26670_12,7.1,0,26670
0,0.3768053948879242,unseen_subject_seen_item,val,2,26670_12,P44,P44_26670_12,3.3,0,26670
0,0.7937148809432983,unseen_subject_seen_item,val,2,26670_12,P58,P58_26670_12,1.2,0,26670
0,0.35006678104400635,unseen_subject_seen_item,val,2,26670_13,P12,P12_26670_13,-1.0,0,26670
0,0.1613808274269104,unseen_subject_seen_item,val,2,26670_13,P20,P20_26670_13,7.1,0,26670
0,0.2705608308315277,unseen_subject_seen_item,val,2,26670_13,P44,P44_26670_13,3.3,0,26670
0,0.4421873986721039,unseen_subject_seen_item,val,2,26670_13,P58,P58_26670_13,1.2,0,26670
0,0.6775593161582947,unseen_subject_seen_item,val,2,26670_14,P12,P12_26670_14,-1.0,0,26670
0,0.2448442429304123,unseen_subject_seen_item,val,2,26670_14,P20,P20_26670_14,7.1,0,26670
0,0.4350307881832123,unseen_subject_seen_item,val,2,26670_14,P44,P44_26670_14,3.3,0,26670
0,0.7589673399925232,unseen_subject_seen_item,val,2,26670_14,P58,P58_26670_14,1.2,0,26670
0,0.3317687511444092,unseen_subject_seen_item,val,2,26670_15,P12,P12_26670_15,-1.0,0,26670
0,0.26221516728401184,unseen_subject_seen_item,val,2,26670_15,P20,P20_26670_15,7.1,0,26670
0,0.3723263442516327,unseen_subject_seen_item,val,2,26670_15,P44,P44_26670_15,3.3,0,26670
0,0.5185929536819458,unseen_subject_seen_item,val,2,26670_15,P58,P58_26670_15,1.2,0,26670
0,0.49467501044273376,unseen_subject_seen_item,val,2,26670_16,P12,P12_26670_16,-1.0,0,26670
0,0.27645647525787354,unseen_subject_seen_item,val,2,26670_16,P20,P20_26670_16,7.1,0,26670
0,0.3775175213813782,unseen_subject_seen_item,val,2,26670_16,P44,P44_26670_16,3.3,0,26670
0,0.4860709011554718,unseen_subject_seen_item,val,2,26670_16,P58,P58_26670_16,1.2,0,26670
0,0.2430628538131714,unseen_subject_seen_item,val,2,26670_17,P12,P12_26670_17,-1.0,0,26670
0,0.1602243036031723,unseen_subject_seen_item,val,2,26670_17,P20,P20_26670_17,7.1,0,26670
0,0.29000023007392883,unseen_subject_seen_item,val,2,26670_17,P44,P44_26670_17,3.3,0,26670
0,0.4311034679412842,unseen_subject_seen_item,val,2,26670_17,P58,P58_26670_17,1.2,0,26670
0,0.4827708601951599,unseen_subject_seen_item,val,2,26670_18,P12,P12_26670_18,-1.0,0,26670
0,0.23403488099575043,unseen_subject_seen_item,val,2,26670_18,P20,P20_26670_18,7.1,0,26670
0,0.5096272826194763,unseen_subject_seen_item,val,2,26670_18,P44,P44_26670_18,3.3,0,26670
0,0.6649110317230225,unseen_subject_seen_item,val,2,26670_18,P58,P58_26670_18,1.2,0,26670
0,0.3747057616710663,unseen_subject_seen_item,val,2,26670_19,P12,P12_26670_19,-1.0,0,26670
0,0.2561538517475128,unseen_subject_seen_item,val,2,26670_19,P20,P20_26670_19,7.1,0,26670
0,0.43397796154022217,unseen_subject_seen_item,val,2,26670_19,P44,P44_26670_19,3.3,0,26670
0,0.4957084059715271,unseen_subject_seen_item,val,2,26670_19,P58,P58_26670_19,1.2,0,26670
0,0.2664678394794464,unseen_subject_seen_item,val,2,26670_2,P12,P12_26670_2,-1.0,0,26670
0,0.2673720717430115,unseen_subject_seen_item,val,2,26670_2,P20,P20_26670_2,7.1,0,26670
0,0.3209190368652344,unseen_subject_seen_item,val,2,26670_2,P44,P44_26670_2,3.3,0,26670
0,0.5305942893028259,unseen_subject_seen_item,val,2,26670_2,P58,P58_26670_2,1.2,0,26670
0,0.35210055112838745,unseen_subject_seen_item,val,2,26670_20,P12,P12_26670_20,-1.0,0,26670
0,0.2509206235408783,unseen_subject_seen_item,val,2,26670_20,P20,P20_26670_20,7.1,0,26670
0,0.3574260473251343,unseen_subject_seen_item,val,2,26670_20,P44,P44_26670_20,3.3,0,26670
0,0.5468683838844299,unseen_subject_seen_item,val,2,26670_20,P58,P58_26670_20,1.2,0,26670
0,0.49901172518730164,unseen_subject_seen_item,val,2,26670_21,P12,P12_26670_21,-1.0,0,26670
0,0.25233933329582214,unseen_subject_seen_item,val,2,26670_21,P20,P20_26670_21,7.1,0,26670
0,0.3824622631072998,unseen_subject_seen_item,val,2,26670_21,P44,P44_26670_21,3.3,0,26670
0,0.6427539587020874,unseen_subject_seen_item,val,2,26670_21,P58,P58_26670_21,1.2,0,26670
0,0.37840503454208374,unseen_subject_seen_item,val,2,26670_22,P12,P12_26670_22,-1.0,0,26670
0,0.2064341902732849,unseen_subject_seen_item,val,2,26670_22,P20,P20_26670_22,7.1,0,26670
0,0.25854185223579407,unseen_subject_seen_item,val,2,26670_22,P44,P44_26670_22,3.3,0,26670
0,0.43075528740882874,unseen_subject_seen_item,val,2,26670_22,P58,P58_26670_22,1.2,0,26670
0,0.5691038370132446,unseen_subject_seen_item,val,2,26670_23,P12,P12_26670_23,-1.0,0,26670
0,0.2341488152742386,unseen_subject_seen_item,val,2,26670_23,P20,P20_26670_23,7.1,0,26670
0,0.3106363117694855,unseen_subject_seen_item,val,2,26670_23,P44,P44_26670_23,3.3,0,26670
0,0.6910356879234314,unseen_subject_seen_item,val,2,26670_23,P58,P58_26670_23,1.2,0,26670
0,0.5005784630775452,unseen_subject_seen_item,val,2,26670_24,P12,P12_26670_24,-1.0,0,26670
0,0.2567547559738159,unseen_subject_seen_item,val,2,26670_24,P20,P20_26670_24,7.1,0,26670
0,0.5990018844604492,unseen_subject_seen_item,val,2,26670_24,P44,P44_26670_24,3.3,0,26670
0,0.7461313605308533,unseen_subject_seen_item,val,2,26670_24,P58,P58_26670_24,1.2,0,26670
0,0.450530469417572,unseen_subject_seen_item,val,2,26670_25,P12,P12_26670_25,-1.0,0,26670
0,0.2311529815196991,unseen_subject_seen_item,val,2,26670_25,P20,P20_26670_25,7.1,0,26670
0,0.2893560826778412,unseen_subject_seen_item,val,2,26670_25,P44,P44_26670_25,3.3,0,26670
0,0.49054062366485596,unseen_subject_seen_item,val,2,26670_25,P58,P58_26670_25,1.2,0,26670
0,0.3382726013660431,unseen_subject_seen_item,val,2,26670_26,P12,P12_26670_26,-1.0,0,26670
0,0.2569969594478607,unseen_subject_seen_item,val,2,26670_26,P20,P20_26670_26,7.1,0,26670
0,0.47679081559181213,unseen_subject_seen_item,val,2,26670_26,P44,P44_26670_26,3.3,0,26670
0,0.6448097825050354,unseen_subject_seen_item,val,2,26670_26,P58,P58_26670_26,1.2,0,26670
0,0.31645551323890686,unseen_subject_seen_item,val,2,26670_27,P12,P12_26670_27,-1.0,0,26670
0,0.23390761017799377,unseen_subject_seen_item,val,2,26670_27,P20,P20_26670_27,7.1,0,26670
0,0.23881058394908905,unseen_subject_seen_item,val,2,26670_27,P44,P44_26670_27,3.3,0,26670
0,0.6540559530258179,unseen_subject_seen_item,val,2,26670_27,P58,P58_26670_27,1.2,0,26670
0,0.21085704863071442,unseen_subject_seen_item,val,2,26670_28,P12,P12_26670_28,-1.0,0,26670
0,0.21545426547527313,unseen_subject_seen_item,val,2,26670_28,P20,P20_26670_28,7.1,0,26670
0,0.330428808927536,unseen_subject_seen_item,val,2,26670_28,P44,P44_26670_28,3.3,0,26670
0,0.36118829250335693,unseen_subject_seen_item,val,2,26670_28,P58,P58_26670_28,1.2,0,26670
0,0.5344099998474121,unseen_subject_seen_item,val,2,26670_3,P12,P12_26670_3,-1.0,0,26670
0,0.275662899017334,unseen_subject_seen_item,val,2,26670_3,P20,P20_26670_3,7.1,0,26670
0,0.38626912236213684,unseen_subject_seen_item,val,2,26670_3,P44,P44_26670_3,3.3,0,26670
0,0.6823177337646484,unseen_subject_seen_item,val,2,26670_3,P58,P58_26670_3,1.2,0,26670
0,0.38431209325790405,unseen_subject_seen_item,val,2,26670_4,P12,P12_26670_4,-1.0,0,26670
0,0.2599051892757416,unseen_subject_seen_item,val,2,26670_4,P20,P20_26670_4,7.1,0,26670
0,0.29747897386550903,unseen_subject_seen_item,val,2,26670_4,P44,P44_26670_4,3.3,0,26670
0,0.5300288796424866,unseen_subject_seen_item,val,2,26670_4,P58,P58_26670_4,1.2,0,26670
0,0.3111521005630493,unseen_subject_seen_item,val,2,26670_5,P12,P12_26670_5,-1.0,0,26670
0,0.23122550547122955,unseen_subject_seen_item,val,2,26670_5,P20,P20_26670_5,7.1,0,26670
0,0.31494611501693726,unseen_subject_seen_item,val,2,26670_5,P44,P44_26670_5,3.3,0,26670
0,0.6738971471786499,unseen_subject_seen_item,val,2,26670_5,P58,P58_26670_5,1.2,0,26670
0,0.38829946517944336,unseen_subject_seen_item,val,2,26670_6,P12,P12_26670_6,-1.0,0,26670
0,0.22140243649482727,unseen_subject_seen_item,val,2,26670_6,P20,P20_26670_6,7.1,0,26670
0,0.5400003790855408,unseen_subject_seen_item,val,2,26670_6,P44,P44_26670_6,3.3,0,26670
0,0.719757080078125,unseen_subject_seen_item,val,2,26670_6,P58,P58_26670_6,1.2,0,26670
0,0.44033196568489075,unseen_subject_seen_item,val,2,26670_7,P12,P12_26670_7,-1.0,0,26670
0,0.2577884793281555,unseen_subject_seen_item,val,2,26670_7,P20,P20_26670_7,7.1,0,26670
0,0.3335377275943756,unseen_subject_seen_item,val,2,26670_7,P44,P44_26670_7,3.3,0,26670
0,0.7120539546012878,unseen_subject_seen_item,val,2,26670_7,P58,P58_26670_7,1.2,0,26670
0,0.3209471106529236,unseen_subject_seen_item,val,2,26670_8,P12,P12_26670_8,-1.0,0,26670
0,0.2757839858531952,unseen_subject_seen_item,val,2,26670_8,P20,P20_26670_8,7.1,0,26670
0,0.3416048586368561,unseen_subject_seen_item,val,2,26670_8,P44,P44_26670_8,3.3,0,26670
0,0.41448935866355896,unseen_subject_seen_item,val,2,26670_8,P58,P58_26670_8,1.2,0,26670
0,0.5201319456100464,unseen_subject_seen_item,val,2,26670_9,P12,P12_26670_9,-1.0,0,26670
0,0.23200108110904694,unseen_subject_seen_item,val,2,26670_9,P20,P20_26670_9,7.1,0,26670
0,0.5767435431480408,unseen_subject_seen_item,val,2,26670_9,P44,P44_26670_9,3.3,0,26670
0,0.528328001499176,unseen_subject_seen_item,val,2,26670_9,P58,P58_26670_9,1.2,0,26670
0,0.3268048167228699,unseen_subject_seen_item,val,2,26682_0,P20,P20_26682_0,7.1,0,26682
1,0.333851158618927,unseen_subject_seen_item,val,2,26682_0,P28,P28_26682_0,4.6,1,26682
1,0.5601902604103088,unseen_subject_seen_item,val,2,26682_0,P40,P40_26682_0,3.1,1,26682
0,0.48601242899894714,unseen_subject_seen_item,val,2,26682_0,P44,P44_26682_0,3.3,0,26682
0,0.48503294587135315,unseen_subject_seen_item,val,2,26682_0,P45,P45_26682_0,4.9,0,26682
0,0.6168855428695679,unseen_subject_seen_item,val,2,26682_0,P58,P58_26682_0,1.2,0,26682
0,0.2596181035041809,unseen_subject_seen_item,val,2,26682_1,P20,P20_26682_1,7.1,0,26682
1,0.2733205258846283,unseen_subject_seen_item,val,2,26682_1,P28,P28_26682_1,4.6,1,26682
1,0.268424928188324,unseen_subject_seen_item,val,2,26682_1,P40,P40_26682_1,3.1,1,26682
0,0.39688947796821594,unseen_subject_seen_item,val,2,26682_1,P44,P44_26682_1,3.3,0,26682
0,0.5919290781021118,unseen_subject_seen_item,val,2,26682_1,P45,P45_26682_1,4.9,0,26682
0,0.4519166648387909,unseen_subject_seen_item,val,2,26682_1,P58,P58_26682_1,1.2,0,26682
0,0.3427789807319641,unseen_subject_seen_item,val,2,26682_10,P20,P20_26682_10,7.1,0,26682
1,0.38253122568130493,unseen_subject_seen_item,val,2,26682_10,P28,P28_26682_10,4.6,1,26682
1,0.40259885787963867,unseen_subject_seen_item,val,2,26682_10,P40,P40_26682_10,3.1,1,26682
0,0.4730251729488373,unseen_subject_seen_item,val,2,26682_10,P44,P44_26682_10,3.3,0,26682
0,0.5732141137123108,unseen_subject_seen_item,val,2,26682_10,P45,P45_26682_10,4.9,0,26682
0,0.4463353455066681,unseen_subject_seen_item,val,2,26682_10,P58,P58_26682_10,1.2,0,26682
0,0.2789163291454315,unseen_subject_seen_item,val,2,26682_11,P20,P20_26682_11,7.1,0,26682
1,0.29682984948158264,unseen_subject_seen_item,val,2,26682_11,P28,P28_26682_11,4.6,1,26682
1,0.4512692987918854,unseen_subject_seen_item,val,2,26682_11,P40,P40_26682_11,3.1,1,26682
0,0.5053954124450684,unseen_subject_seen_item,val,2,26682_11,P44,P44_26682_11,3.3,0,26682
0,0.4242481291294098,unseen_subject_seen_item,val,2,26682_11,P45,P45_26682_11,4.9,0,26682
0,0.545677661895752,unseen_subject_seen_item,val,2,26682_11,P58,P58_26682_11,1.2,0,26682
0,0.24729326367378235,unseen_subject_seen_item,val,2,26682_12,P20,P20_26682_12,7.1,0,26682
1,0.33179938793182373,unseen_subject_seen_item,val,2,26682_12,P28,P28_26682_12,4.6,1,26682
1,0.49188032746315,unseen_subject_seen_item,val,2,26682_12,P40,P40_26682_12,3.1,1,26682
0,0.46968621015548706,unseen_subject_seen_item,val,2,26682_12,P44,P44_26682_12,3.3,0,26682
0,0.4878585636615753,unseen_subject_seen_item,val,2,26682_12,P45,P45_26682_12,4.9,0,26682
0,0.34590384364128113,unseen_subject_seen_item,val,2,26682_12,P58,P58_26682_12,1.2,0,26682
0,0.267129123210907,unseen_subject_seen_item,val,2,26682_13,P20,P20_26682_13,7.1,0,26682
1,0.4180642366409302,unseen_subject_seen_item,val,2,26682_13,P28,P28_26682_13,4.6,1,26682
1,0.6116234064102173,unseen_subject_seen_item,val,2,26682_13,P40,P40_26682_13,3.1,1,26682
0,0.4741659462451935,unseen_subject_seen_item,val,2,26682_13,P44,P44_26682_13,3.3,0,26682
0,0.5885547399520874,unseen_subject_seen_item,val,2,26682_13,P45,P45_26682_13,4.9,0,26682
0,0.5569567680358887,unseen_subject_seen_item,val,2,26682_13,P58,P58_26682_13,1.2,0,26682
0,0.24064892530441284,unseen_subject_seen_item,val,2,26682_14,P20,P20_26682_14,7.1,0,26682
1,0.2703799903392792,unseen_subject_seen_item,val,2,26682_14,P28,P28_26682_14,4.6,1,26682
1,0.3081624507904053,unseen_subject_seen_item,val,2,26682_14,P40,P40_26682_14,3.1,1,26682
0,0.4776915907859802,unseen_subject_seen_item,val,2,26682_14,P44,P44_26682_14,3.3,0,26682
0,0.5795148015022278,unseen_subject_seen_item,val,2,26682_14,P45,P45_26682_14,4.9,0,26682
0,0.4340325593948364,unseen_subject_seen_item,val,2,26682_14,P58,P58_26682_14,1.2,0,26682
0,0.26658472418785095,unseen_subject_seen_item,val,2,26682_15,P20,P20_26682_15,7.1,0,26682
1,0.45903390645980835,unseen_subject_seen_item,val,2,26682_15,P28,P28_26682_15,4.6,1,26682
1,0.3937411904335022,unseen_subject_seen_item,val,2,26682_15,P40,P40_26682_15,3.1,1,26682
0,0.6700391173362732,unseen_subject_seen_item,val,2,26682_15,P44,P44_26682_15,3.3,0,26682
0,0.5277112126350403,unseen_subject_seen_item,val,2,26682_15,P45,P45_26682_15,4.9,0,26682
0,0.7876376509666443,unseen_subject_seen_item,val,2,26682_15,P58,P58_26682_15,1.2,0,26682
0,0.26168763637542725,unseen_subject_seen_item,val,2,26682_16,P20,P20_26682_16,7.1,0,26682
1,0.29212310910224915,unseen_subject_seen_item,val,2,26682_16,P28,P28_26682_16,4.6,1,26682
1,0.3514072000980377,unseen_subject_seen_item,val,2,26682_16,P40,P40_26682_16,3.1,1,26682
0,0.5214733481407166,unseen_subject_seen_item,val,2,26682_16,P44,P44_26682_16,3.3,0,26682
0,0.49537307024002075,unseen_subject_seen_item,val,2,26682_16,P45,P45_26682_16,4.9,0,26682
0,0.45918479561805725,unseen_subject_seen_item,val,2,26682_16,P58,P58_26682_16,1.2,0,26682
0,0.2639971375465393,unseen_subject_seen_item,val,2,26682_17,P20,P20_26682_17,7.1,0,26682
1,0.39024558663368225,unseen_subject_seen_item,val,2,26682_17,P28,P28_26682_17,4.6,1,26682
1,0.5566944479942322,unseen_subject_seen_item,val,2,26682_17,P40,P40_26682_17,3.1,1,26682
0,0.5698058605194092,unseen_subject_seen_item,val,2,26682_17,P44,P44_26682_17,3.3,0,26682
0,0.6928837895393372,unseen_subject_seen_item,val,2,26682_17,P45,P45_26682_17,4.9,0,26682
0,0.49807992577552795,unseen_subject_seen_item,val,2,26682_17,P58,P58_26682_17,1.2,0,26682
0,0.2757546603679657,unseen_subject_seen_item,val,2,26682_18,P20,P20_26682_18,7.1,0,26682
1,0.3808901906013489,unseen_subject_seen_item,val,2,26682_18,P28,P28_26682_18,4.6,1,26682
1,0.3402860462665558,unseen_subject_seen_item,val,2,26682_18,P40,P40_26682_18,3.1,1,26682
0,0.39610692858695984,unseen_subject_seen_item,val,2,26682_18,P44,P44_26682_18,3.3,0,26682
0,0.37614768743515015,unseen_subject_seen_item,val,2,26682_18,P45,P45_26682_18,4.9,0,26682
0,0.5092933773994446,unseen_subject_seen_item,val,2,26682_18,P58,P58_26682_18,1.2,0,26682
0,0.26849329471588135,unseen_subject_seen_item,val,2,26682_19,P20,P20_26682_19,7.1,0,26682
1,0.4321185350418091,unseen_subject_seen_item,val,2,26682_19,P28,P28_26682_19,4.6,1,26682
1,0.17459970712661743,unseen_subject_seen_item,val,2,26682_19,P40,P40_26682_19,3.1,1,26682
0,0.24997366964817047,unseen_subject_seen_item,val,2,26682_19,P44,P44_26682_19,3.3,0,26682
