label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1,0.3937460482120514,seen_subject_unseen_item,val,1,7856_4,P30,P30_7856_4,3.5,1,7856
0,0.3937229514122009,seen_subject_unseen_item,val,1,7856_4,P46,P46_7856_4,6.4,0,7856
0,0.3937148153781891,seen_subject_unseen_item,val,1,7856_4,P56,P56_7856_4,1.7,0,7856
0,0.3937140703201294,seen_subject_unseen_item,val,1,7856_5,P03,P03_7856_5,-1.0,0,7856
0,0.393710732460022,seen_subject_unseen_item,val,1,7856_5,P11,P11_7856_5,7.0,0,7856
0,0.3937338590621948,seen_subject_unseen_item,val,1,7856_5,P22,P22_7856_5,4.7,0,7856
1,0.3937334716320038,seen_subject_unseen_item,val,1,7856_5,P27,P27_7856_5,3.3,1,7856
1,0.3937343955039978,seen_subject_unseen_item,val,1,7856_5,P30,P30_7856_5,3.5,1,7856
0,0.39369863271713257,seen_subject_unseen_item,val,1,7856_5,P46,P46_7856_5,6.4,0,7856
0,0.3937085270881653,seen_subject_unseen_item,val,1,7856_5,P56,P56_7856_5,1.7,0,7856
0,0.39372026920318604,seen_subject_unseen_item,val,1,7856_6,P03,P03_7856_6,-1.0,0,7856
0,0.39372116327285767,seen_subject_unseen_item,val,1,7856_6,P11,P11_7856_6,7.0,0,7856
0,0.393729567527771,seen_subject_unseen_item,val,1,7856_6,P22,P22_7856_6,4.7,0,7856
1,0.3937332034111023,seen_subject_unseen_item,val,1,7856_6,P27,P27_7856_6,3.3,1,7856
1,0.39372870326042175,seen_subject_unseen_item,val,1,7856_6,P30,P30_7856_6,3.5,1,7856
0,0.3937029242515564,seen_subject_unseen_item,val,1,7856_6,P46,P46_7856_6,6.4,0,7856
0,0.3937065303325653,seen_subject_unseen_item,val,1,7856_6,P56,P56_7856_6,1.7,0,7856
0,0.3937547206878662,seen_subject_unseen_item,val,1,7856_7,P03,P03_7856_7,-1.0,0,7856
0,0.3937261700630188,seen_subject_unseen_item,val,1,7856_7,P11,P11_7856_7,7.0,0,7856
0,0.3937397599220276,seen_subject_unseen_item,val,1,7856_7,P22,P22_7856_7,4.7,0,7856
1,0.3937411606311798,seen_subject_unseen_item,val,1,7856_7,P27,P27_7856_7,3.3,1,7856
1,0.3937360644340515,seen_subject_unseen_item,val,1,7856_7,P30,P30_7856_7,3.5,1,7856
0,0.39372509717941284,seen_subject_unseen_item,val,1,7856_7,P46,P46_7856_7,6.4,0,7856
0,0.39374667406082153,seen_subject_unseen_item,val,1,7856_7,P56,P56_7856_7,1.7,0,7856
0,0.3937338590621948,seen_subject_unseen_item,val,1,7856_8,P03,P03_7856_8,-1.0,0,7856
0,0.39372292160987854,seen_subject_unseen_item,val,1,7856_8,P11,P11_7856_8,7.0,0,7856
0,0.39371055364608765,seen_subject_unseen_item,val,1,7856_8,P22,P22_7856_8,4.7,0,7856
1,0.3937457799911499,seen_subject_unseen_item,val,1,7856_8,P27,P27_7856_8,3.3,1,7856
1,0.39374518394470215,seen_subject_unseen_item,val,1,7856_8,P30,P30_7856_8,3.5,1,7856
0,0.3937222957611084,seen_subject_unseen_item,val,1,7856_8,P46,P46_7856_8,6.4,0,7856
0,0.3937261700630188,seen_subject_unseen_item,val,1,7856_8,P56,P56_7856_8,1.7,0,7856
0,0.39369750022888184,seen_subject_unseen_item,val,1,7856_9,P03,P03_7856_9,-1.0,0,7856
0,0.39371028542518616,seen_subject_unseen_item,val,1,7856_9,P11,P11_7856_9,7.0,0,7856
0,0.39371979236602783,seen_subject_unseen_item,val,1,7856_9,P22,P22_7856_9,4.7,0,7856
1,0.3937302529811859,seen_subject_unseen_item,val,1,7856_9,P27,P27_7856_9,3.3,1,7856
1,0.3937291204929352,seen_subject_unseen_item,val,1,7856_9,P30,P30_7856_9,3.5,1,7856
0,0.3937072157859802,seen_subject_unseen_item,val,1,7856_9,P46,P46_7856_9,6.4,0,7856
0,0.3937045633792877,seen_subject_unseen_item,val,1,7856_9,P56,P56_7856_9,1.7,0,7856
0,0.39372992515563965,unseen_subject_seen_item,val,1,10365_0,P10,P10_10365_0,-1.0,0,10365
0,0.39373579621315,unseen_subject_seen_item,val,1,10365_0,P55,P55_10365_0,2.6,0,10365
0,0.3937147855758667,unseen_subject_seen_item,val,1,10365_1,P10,P10_10365_1,-1.0,0,10365
0,0.39372071623802185,unseen_subject_seen_item,val,1,10365_1,P55,P55_10365_1,2.6,0,10365
0,0.39375218749046326,unseen_subject_seen_item,val,1,10365_10,P10,P10_10365_10,-1.0,0,10365
0,0.39374876022338867,unseen_subject_seen_item,val,1,10365_10,P55,P55_10365_10,2.6,0,10365
0,0.3937217891216278,unseen_subject_seen_item,val,1,10365_11,P10,P10_10365_11,-1.0,0,10365
0,0.3937297463417053,unseen_subject_seen_item,val,1,10365_11,P55,P55_10365_11,2.6,0,10365
0,0.393746018409729,unseen_subject_seen_item,val,1,10365_12,P10,P10_10365_12,-1.0,0,10365
0,0.39374735951423645,unseen_subject_seen_item,val,1,10365_12,P55,P55_10365_12,2.6,0,10365
0,0.3937236964702606,unseen_subject_seen_item,val,1,10365_13,P10,P10_10365_13,-1.0,0,10365
0,0.3937382102012634,unseen_subject_seen_item,val,1,10365_13,P55,P55_10365_13,2.6,0,10365
0,0.39371398091316223,unseen_subject_seen_item,val,1,10365_14,P10,P10_10365_14,-1.0,0,10365
0,0.393700510263443,unseen_subject_seen_item,val,1,10365_14,P55,P55_10365_14,2.6,0,10365
0,0.3937181234359741,unseen_subject_seen_item,val,1,10365_15,P10,P10_10365_15,-1.0,0,10365
0,0.3937237858772278,unseen_subject_seen_item,val,1,10365_15,P55,P55_10365_15,2.6,0,10365
0,0.3936994671821594,unseen_subject_seen_item,val,1,10365_16,P10,P10_10365_16,-1.0,0,10365
0,0.39369314908981323,unseen_subject_seen_item,val,1,10365_16,P55,P55_10365_16,2.6,0,10365
0,0.39371436834335327,unseen_subject_seen_item,val,1,10365_17,P10,P10_10365_17,-1.0,0,10365
0,0.3937384784221649,unseen_subject_seen_item,val,1,10365_17,P55,P55_10365_17,2.6,0,10365
0,0.39373597502708435,unseen_subject_seen_item,val,1,10365_18,P10,P10_10365_18,-1.0,0,10365
0,0.39370477199554443,unseen_subject_seen_item,val,1,10365_18,P55,P55_10365_18,2.6,0,10365
0,0.3937149941921234,unseen_subject_seen_item,val,1,10365_19,P10,P10_10365_19,-1.0,0,10365
0,0.3937184512615204,unseen_subject_seen_item,val,1,10365_19,P55,P55_10365_19,2.6,0,10365
0,0.3937106430530548,unseen_subject_seen_item,val,1,10365_2,P10,P10_10365_2,-1.0,0,10365
0,0.39373236894607544,unseen_subject_seen_item,val,1,10365_2,P55,P55_10365_2,2.6,0,10365
0,0.39370477199554443,unseen_subject_seen_item,val,1,10365_20,P10,P10_10365_20,-1.0,0,10365
0,0.3936974108219147,unseen_subject_seen_item,val,1,10365_20,P55,P55_10365_20,2.6,0,10365
0,0.39374464750289917,unseen_subject_seen_item,val,1,10365_21,P10,P10_10365_21,-1.0,0,10365
0,0.3937356173992157,unseen_subject_seen_item,val,1,10365_21,P55,P55_10365_21,2.6,0,10365
0,0.3937128484249115,unseen_subject_seen_item,val,1,10365_22,P10,P10_10365_22,-1.0,0,10365
0,0.3937239646911621,unseen_subject_seen_item,val,1,10365_22,P55,P55_10365_22,2.6,0,10365
0,0.39373403787612915,unseen_subject_seen_item,val,1,10365_23,P10,P10_10365_23,-1.0,0,10365
0,0.3937239348888397,unseen_subject_seen_item,val,1,10365_23,P55,P55_10365_23,2.6,0,10365
0,0.39372673630714417,unseen_subject_seen_item,val,1,10365_24,P10,P10_10365_24,-1.0,0,10365
0,0.39374473690986633,unseen_subject_seen_item,val,1,10365_24,P55,P55_10365_24,2.6,0,10365
0,0.39370280504226685,unseen_subject_seen_item,val,1,10365_25,P10,P10_10365_25,-1.0,0,10365
0,0.39370599389076233,unseen_subject_seen_item,val,1,10365_25,P55,P55_10365_25,2.6,0,10365
0,0.3937361538410187,unseen_subject_seen_item,val,1,10365_3,P10,P10_10365_3,-1.0,0,10365
0,0.3937450051307678,unseen_subject_seen_item,val,1,10365_3,P55,P55_10365_3,2.6,0,10365
0,0.39374178647994995,unseen_subject_seen_item,val,1,10365_4,P10,P10_10365_4,-1.0,0,10365
0,0.3937205374240875,unseen_subject_seen_item,val,1,10365_4,P55,P55_10365_4,2.6,0,10365
0,0.3937287926673889,unseen_subject_seen_item,val,1,10365_5,P10,P10_10365_5,-1.0,0,10365
0,0.3937086760997772,unseen_subject_seen_item,val,1,10365_5,P55,P55_10365_5,2.6,0,10365
0,0.3937240540981293,unseen_subject_seen_item,val,1,10365_6,P10,P10_10365_6,-1.0,0,10365
0,0.39374247193336487,unseen_subject_seen_item,val,1,10365_6,P55,P55_10365_6,2.6,0,10365
0,0.39375200867652893,unseen_subject_seen_item,val,1,10365_7,P10,P10_10365_7,-1.0,0,10365
0,0.3937437832355499,unseen_subject_seen_item,val,1,10365_7,P55,P55_10365_7,2.6,0,10365
0,0.3936973214149475,unseen_subject_seen_item,val,1,10365_8,P10,P10_10365_8,-1.0,0,10365
0,0.3937072157859802,unseen_subject_seen_item,val,1,10365_8,P55,P55_10365_8,2.6,0,10365
0,0.39371493458747864,unseen_subject_seen_item,val,1,10365_9,P10,P10_10365_9,-1.0,0,10365
0,0.39374369382858276,unseen_subject_seen_item,val,1,10365_9,P55,P55_10365_9,2.6,0,10365
0,0.3937450647354126,unseen_subject_seen_item,val,1,11171_0,P05,P05_11171_0,-1.0,0,11171
1,0.39376646280288696,unseen_subject_seen_item,val,1,11171_0,P36,P36_11171_0,0.7,1,11171
0,0.39372795820236206,unseen_subject_seen_item,val,1,11171_0,P48,P48_11171_0,5.9,0,11171
0,0.3937361538410187,unseen_subject_seen_item,val,1,11171_1,P05,P05_11171_1,-1.0,0,11171
1,0.39376088976860046,unseen_subject_seen_item,val,1,11171_1,P36,P36_11171_1,0.7,1,11171
0,0.3937036395072937,unseen_subject_seen_item,val,1,11171_1,P48,P48_11171_1,5.9,0,11171
0,0.39373865723609924,unseen_subject_seen_item,val,1,11171_10,P05,P05_11171_10,-1.0,0,11171
0,0.3937326967716217,unseen_subject_seen_item,val,1,11171_10,P48,P48_11171_10,5.9,0,11171
0,0.39371901750564575,unseen_subject_seen_item,val,1,11171_11,P05,P05_11171_11,-1.0,0,11171
0,0.39370933175086975,unseen_subject_seen_item,val,1,11171_11,P48,P48_11171_11,5.9,0,11171
0,0.3937399983406067,unseen_subject_seen_item,val,1,11171_12,P05,P05_11171_12,-1.0,0,11171
0,0.39372798800468445,unseen_subject_seen_item,val,1,11171_12,P48,P48_11171_12,5.9,0,11171
0,0.39372897148132324,unseen_subject_seen_item,val,1,11171_2,P05,P05_11171_2,-1.0,0,11171
1,0.39374127984046936,unseen_subject_seen_item,val,1,11171_2,P36,P36_11171_2,0.7,1,11171
0,0.3937121331691742,unseen_subject_seen_item,val,1,11171_2,P48,P48_11171_2,5.9,0,11171
0,0.3937390446662903,unseen_subject_seen_item,val,1,11171_3,P05,P05_11171_3,-1.0,0,11171
1,0.39375436305999756,unseen_subject_seen_item,val,1,11171_3,P36,P36_11171_3,0.7,1,11171
0,0.3937077224254608,unseen_subject_seen_item,val,1,11171_3,P48,P48_11171_3,5.9,0,11171
0,0.3937031924724579,unseen_subject_seen_item,val,1,11171_4,P05,P05_11171_4,-1.0,0,11171
1,0.39373132586479187,unseen_subject_seen_item,val,1,11171_4,P36,P36_11171_4,0.7,1,11171
0,0.39371126890182495,unseen_subject_seen_item,val,1,11171_4,P48,P48_11171_4,5.9,0,11171
0,0.39370638132095337,unseen_subject_seen_item,val,1,11171_5,P05,P05_11171_5,-1.0,0,11171
1,0.39374464750289917,unseen_subject_seen_item,val,1,11171_5,P36,P36_11171_5,0.7,1,11171
0,0.393693745136261,unseen_subject_seen_item,val,1,11171_5,P48,P48_11171_5,5.9,0,11171
0,0.39373302459716797,unseen_subject_seen_item,val,1,11171_6,P05,P05_11171_6,-1.0,0,11171
1,0.39372342824935913,unseen_subject_seen_item,val,1,11171_6,P36,P36_11171_6,0.7,1,11171
0,0.39369434118270874,unseen_subject_seen_item,val,1,11171_6,P48,P48_11171_6,5.9,0,11171
0,0.3937220275402069,unseen_subject_seen_item,val,1,11171_7,P05,P05_11171_7,-1.0,0,11171
1,0.39374250173568726,unseen_subject_seen_item,val,1,11171_7,P36,P36_11171_7,0.7,1,11171
0,0.39370617270469666,unseen_subject_seen_item,val,1,11171_7,P48,P48_11171_7,5.9,0,11171
0,0.39373570680618286,unseen_subject_seen_item,val,1,11171_8,P05,P05_11171_8,-1.0,0,11171
1,0.3937567472457886,unseen_subject_seen_item,val,1,11171_8,P36,P36_11171_8,0.7,1,11171
0,0.39370468258857727,unseen_subject_seen_item,val,1,11171_8,P48,P48_11171_8,5.9,0,11171
0,0.39374279975891113,unseen_subject_seen_item,val,1,11171_9,P05,P05_11171_9,-1.0,0,11171
0,0.39370056986808777,unseen_subject_seen_item,val,1,11171_9,P48,P48_11171_9,5.9,0,11171
0,0.3937312364578247,unseen_subject_seen_item,val,1,1125_0,P10,P10_1125_0,-1.0,0,1125
0,0.39372557401657104,unseen_subject_seen_item,val,1,1125_0,P51,P51_1125_0,2.3,0,1125
0,0.39370810985565186,unseen_subject_seen_item,val,1,1125_1,P10,P10_1125_1,-1.0,0,1125
0,0.3937462270259857,unseen_subject_seen_item,val,1,1125_1,P51,P51_1125_1,2.3,0,1125
0,0.3937375545501709,unseen_subject_seen_item,val,1,1125_10,P10,P10_1125_10,-1.0,0,1125
0,0.3937481641769409,unseen_subject_seen_item,val,1,1125_10,P51,P51_1125_10,2.3,0,1125
0,0.3937373757362366,unseen_subject_seen_item,val,1,1125_11,P10,P10_1125_11,-1.0,0,1125
0,0.3937518298625946,unseen_subject_seen_item,val,1,1125_11,P51,P51_1125_11,2.3,0,1125
0,0.3937486410140991,unseen_subject_seen_item,val,1,1125_12,P10,P10_1125_12,-1.0,0,1125
0,0.3937254250049591,unseen_subject_seen_item,val,1,1125_12,P51,P51_1125_12,2.3,0,1125
0,0.3937263488769531,unseen_subject_seen_item,val,1,1125_13,P10,P10_1125_13,-1.0,0,1125
0,0.3937286138534546,unseen_subject_seen_item,val,1,1125_13,P51,P51_1125_13,2.3,0,1125
0,0.3937365710735321,unseen_subject_seen_item,val,1,1125_14,P10,P10_1125_14,-1.0,0,1125
0,0.39373543858528137,unseen_subject_seen_item,val,1,1125_14,P51,P51_1125_14,2.3,0,1125
0,0.39375612139701843,unseen_subject_seen_item,val,1,1125_15,P10,P10_1125_15,-1.0,0,1125
0,0.3937508761882782,unseen_subject_seen_item,val,1,1125_15,P51,P51_1125_15,2.3,0,1125
0,0.39372220635414124,unseen_subject_seen_item,val,1,1125_16,P10,P10_1125_16,-1.0,0,1125
0,0.3937506079673767,unseen_subject_seen_item,val,1,1125_16,P51,P51_1125_16,2.3,0,1125
0,0.3936868906021118,unseen_subject_seen_item,val,1,1125_17,P10,P10_1125_17,-1.0,0,1125
0,0.393716961145401,unseen_subject_seen_item,val,1,1125_17,P51,P51_1125_17,2.3,0,1125
0,0.3937346637248993,unseen_subject_seen_item,val,1,1125_18,P10,P10_1125_18,-1.0,0,1125
0,0.39374780654907227,unseen_subject_seen_item,val,1,1125_18,P51,P51_1125_18,2.3,0,1125
0,0.3937228322029114,unseen_subject_seen_item,val,1,1125_19,P10,P10_1125_19,-1.0,0,1125
0,0.39373746514320374,unseen_subject_seen_item,val,1,1125_19,P51,P51_1125_19,2.3,0,1125
0,0.393727570772171,unseen_subject_seen_item,val,1,1125_2,P10,P10_1125_2,-1.0,0,1125
0,0.3937351703643799,unseen_subject_seen_item,val,1,1125_2,P51,P51_1125_2,2.3,0,1125
0,0.3937430679798126,unseen_subject_seen_item,val,1,1125_20,P10,P10_1125_20,-1.0,0,1125
0,0.3937472701072693,unseen_subject_seen_item,val,1,1125_20,P51,P51_1125_20,2.3,0,1125
0,0.39370906352996826,unseen_subject_seen_item,val,1,1125_21,P10,P10_1125_21,-1.0,0,1125
0,0.393686443567276,unseen_subject_seen_item,val,1,1125_21,P51,P51_1125_21,2.3,0,1125
0,0.39370623230934143,unseen_subject_seen_item,val,1,1125_3,P10,P10_1125_3,-1.0,0,1125
0,0.39370718598365784,unseen_subject_seen_item,val,1,1125_3,P51,P51_1125_3,2.3,0,1125
0,0.39373886585235596,unseen_subject_seen_item,val,1,1125_4,P10,P10_1125_4,-1.0,0,1125
0,0.39374080300331116,unseen_subject_seen_item,val,1,1125_4,P51,P51_1125_4,2.3,0,1125
0,0.39374369382858276,unseen_subject_seen_item,val,1,1125_5,P10,P10_1125_5,-1.0,0,1125
0,0.3937534987926483,unseen_subject_seen_item,val,1,1125_5,P51,P51_1125_5,2.3,0,1125
0,0.3937222957611084,unseen_subject_seen_item,val,1,1125_6,P10,P10_1125_6,-1.0,0,1125
0,0.39372214674949646,unseen_subject_seen_item,val,1,1125_6,P51,P51_1125_6,2.3,0,1125
0,0.39373335242271423,unseen_subject_seen_item,val,1,1125_7,P10,P10_1125_7,-1.0,0,1125
0,0.39373403787612915,unseen_subject_seen_item,val,1,1125_7,P51,P51_1125_7,2.3,0,1125
0,0.39375975728034973,unseen_subject_seen_item,val,1,1125_8,P10,P10_1125_8,-1.0,0,1125
0,0.39373579621315,unseen_subject_seen_item,val,1,1125_8,P51,P51_1125_8,2.3,0,1125
0,0.39374807476997375,unseen_subject_seen_item,val,1,1125_9,P10,P10_1125_9,-1.0,0,1125
0,0.39373910427093506,unseen_subject_seen_item,val,1,1125_9,P51,P51_1125_9,2.3,0,1125
0,0.3937012851238251,unseen_subject_seen_item,val,1,12063_0,P05,P05_12063_0,-1.0,0,12063
0,0.3937245309352875,unseen_subject_seen_item,val,1,12063_0,P07,P07_12063_0,5.1,0,12063
1,0.39370661973953247,unseen_subject_seen_item,val,1,12063_0,P41,P41_12063_0,4.0,1,12063
0,0.3937018811702728,unseen_subject_seen_item,val,1,12063_1,P05,P05_12063_1,-1.0,0,12063
0,0.3937009572982788,unseen_subject_seen_item,val,1,12063_1,P07,P07_12063_1,5.1,0,12063
1,0.39368510246276855,unseen_subject_seen_item,val,1,12063_1,P41,P41_12063_1,4.0,1,12063
0,0.3937302231788635,unseen_subject_seen_item,val,1,12063_10,P05,P05_12063_10,-1.0,0,12063
0,0.39373552799224854,unseen_subject_seen_item,val,1,12063_10,P07,P07_12063_10,5.1,0,12063
1,0.39373642206192017,unseen_subject_seen_item,val,1,12063_10,P41,P41_12063_10,4.0,1,12063
0,0.393684446811676,unseen_subject_seen_item,val,1,12063_11,P05,P05_12063_11,-1.0,0,12063
0,0.39369216561317444,unseen_subject_seen_item,val,1,12063_11,P07,P07_12063_11,5.1,0,12063
1,0.39369744062423706,unseen_subject_seen_item,val,1,12063_11,P41,P41_12063_11,4.0,1,12063
0,0.3937205672264099,unseen_subject_seen_item,val,1,12063_12,P05,P05_12063_12,-1.0,0,12063
0,0.39370670914649963,unseen_subject_seen_item,val,1,12063_12,P07,P07_12063_12,5.1,0,12063
1,0.39374133944511414,unseen_subject_seen_item,val,1,12063_12,P41,P41_12063_12,4.0,1,12063
0,0.3936809003353119,unseen_subject_seen_item,val,1,12063_13,P05,P05_12063_13,-1.0,0,12063
0,0.3936723470687866,unseen_subject_seen_item,val,1,12063_13,P07,P07_12063_13,5.1,0,12063
1,0.39367735385894775,unseen_subject_seen_item,val,1,12063_13,P41,P41_12063_13,4.0,1,12063
0,0.3936811089515686,unseen_subject_seen_item,val,1,12063_14,P05,P05_12063_14,-1.0,0,12063
0,0.3936779499053955,unseen_subject_seen_item,val,1,12063_14,P07,P07_12063_14,5.1,0,12063
1,0.3936801850795746,unseen_subject_seen_item,val,1,12063_14,P41,P41_12063_14,4.0,1,12063
0,0.3936949074268341,unseen_subject_seen_item,val,1,12063_15,P05,P05_12063_15,-1.0,0,12063
0,0.39371761679649353,unseen_subject_seen_item,val,1,12063_15,P07,P07_12063_15,5.1,0,12063
1,0.3937402665615082,unseen_subject_seen_item,val,1,12063_15,P41,P41_12063_15,4.0,1,12063
0,0.39368364214897156,unseen_subject_seen_item,val,1,12063_16,P05,P05_12063_16,-1.0,0,12063
0,0.39368918538093567,unseen_subject_seen_item,val,1,12063_16,P07,P07_12063_16,5.1,0,12063
1,0.3936935067176819,unseen_subject_seen_item,val,1,12063_16,P41,P41_12063_16,4.0,1,12063
0,0.3936941623687744,unseen_subject_seen_item,val,1,12063_17,P05,P05_12063_17,-1.0,0,12063
0,0.39369115233421326,unseen_subject_seen_item,val,1,12063_17,P07,P07_12063_17,5.1,0,12063
1,0.3936944007873535,unseen_subject_seen_item,val,1,12063_17,P41,P41_12063_17,4.0,1,12063
0,0.3937155604362488,unseen_subject_seen_item,val,1,12063_18,P05,P05_12063_18,-1.0,0,12063
0,0.39371922612190247,unseen_subject_seen_item,val,1,12063_18,P07,P07_12063_18,5.1,0,12063
1,0.3937245309352875,unseen_subject_seen_item,val,1,12063_18,P41,P41_12063_18,4.0,1,12063
0,0.39370259642601013,unseen_subject_seen_item,val,1,12063_19,P05,P05_12063_19,-1.0,0,12063
0,0.39373552799224854,unseen_subject_seen_item,val,1,12063_19,P07,P07_12063_19,5.1,0,12063
1,0.39374685287475586,unseen_subject_seen_item,val,1,12063_19,P41,P41_12063_19,4.0,1,12063
0,0.3936815559864044,unseen_subject_seen_item,val,1,12063_2,P05,P05_12063_2,-1.0,0,12063
0,0.3937062919139862,unseen_subject_seen_item,val,1,12063_2,P07,P07_12063_2,5.1,0,12063
1,0.39370548725128174,unseen_subject_seen_item,val,1,12063_2,P41,P41_12063_2,4.0,1,12063
0,0.39372459053993225,unseen_subject_seen_item,val,1,12063_20,P05,P05_12063_20,-1.0,0,12063
0,0.39374569058418274,unseen_subject_seen_item,val,1,12063_20,P07,P07_12063_20,5.1,0,12063
1,0.39373382925987244,unseen_subject_seen_item,val,1,12063_20,P41,P41_12063_20,4.0,1,12063
0,0.3937128782272339,unseen_subject_seen_item,val,1,12063_21,P05,P05_12063_21,-1.0,0,12063
0,0.3936704993247986,unseen_subject_seen_item,val,1,12063_21,P07,P07_12063_21,5.1,0,12063
1,0.39367416501045227,unseen_subject_seen_item,val,1,12063_21,P41,P41_12063_21,4.0,1,12063
0,0.3937004804611206,unseen_subject_seen_item,val,1,12063_3,P05,P05_12063_3,-1.0,0,12063
0,0.39371660351753235,unseen_subject_seen_item,val,1,12063_3,P07,P07_12063_3,5.1,0,12063
1,0.39374494552612305,unseen_subject_seen_item,val,1,12063_3,P41,P41_12063_3,4.0,1,12063
0,0.39368653297424316,unseen_subject_seen_item,val,1,12063_4,P05,P05_12063_4,-1.0,0,12063
0,0.3936651349067688,unseen_subject_seen_item,val,1,12063_4,P07,P07_12063_4,5.1,0,12063
1,0.3936801850795746,unseen_subject_seen_item,val,1,12063_4,P41,P41_12063_4,4.0,1,12063
0,0.393696665763855,unseen_subject_seen_item,val,1,12063_5,P05,P05_12063_5,-1.0,0,12063
0,0.3937228322029114,unseen_subject_seen_item,val,1,12063_5,P07,P07_12063_5,5.1,0,12063
1,0.39373812079429626,unseen_subject_seen_item,val,1,12063_5,P41,P41_12063_5,4.0,1,12063
0,0.39369335770606995,unseen_subject_seen_item,val,1,12063_6,P05,P05_12063_6,-1.0,0,12063
0,0.39372003078460693,unseen_subject_seen_item,val,1,12063_6,P07,P07_12063_6,5.1,0,12063
1,0.3937356770038605,unseen_subject_seen_item,val,1,12063_6,P41,P41_12063_6,4.0,1,12063
0,0.3937077522277832,unseen_subject_seen_item,val,1,12063_7,P05,P05_12063_7,-1.0,0,12063
0,0.3937012851238251,unseen_subject_seen_item,val,1,12063_7,P07,P07_12063_7,5.1,0,12063
1,0.3936994969844818,unseen_subject_seen_item,val,1,12063_7,P41,P41_12063_7,4.0,1,12063
0,0.3937126398086548,unseen_subject_seen_item,val,1,12063_8,P05,P05_12063_8,-1.0,0,12063
0,0.39373376965522766,unseen_subject_seen_item,val,1,12063_8,P07,P07_12063_8,5.1,0,12063
1,0.3937442898750305,unseen_subject_seen_item,val,1,12063_8,P41,P41_12063_8,4.0,1,12063
0,0.39369338750839233,unseen_subject_seen_item,val,1,12063_9,P05,P05_12063_9,-1.0,0,12063
0,0.39369890093803406,unseen_subject_seen_item,val,1,12063_9,P07,P07_12063_9,5.1,0,12063
1,0.39374276995658875,unseen_subject_seen_item,val,1,12063_9,P41,P41_12063_9,4.0,1,12063
0,0.3937106132507324,unseen_subject_seen_item,val,1,1317_0,P10,P10_1317_0,-1.0,0,1317
0,0.39373019337654114,unseen_subject_seen_item,val,1,1317_0,P51,P51_1317_0,2.3,0,1317
0,0.39373502135276794,unseen_subject_seen_item,val,1,1317_1,P10,P10_1317_1,-1.0,0,1317
0,0.3937286138534546,unseen_subject_seen_item,val,1,1317_1,P51,P51_1317_1,2.3,0,1317
0,0.3937503397464752,unseen_subject_seen_item,val,1,1317_10,P10,P10_1317_10,-1.0,0,1317
0,0.3937341272830963,unseen_subject_seen_item,val,1,1317_10,P51,P51_1317_10,2.3,0,1317
0,0.3937421143054962,unseen_subject_seen_item,val,1,1317_11,P10,P10_1317_11,-1.0,0,1317
0,0.39373236894607544,unseen_subject_seen_item,val,1,1317_11,P51,P51_1317_11,2.3,0,1317
0,0.39374417066574097,unseen_subject_seen_item,val,1,1317_12,P10,P10_1317_12,-1.0,0,1317
0,0.3937552869319916,unseen_subject_seen_item,val,1,1317_12,P51,P51_1317_12,2.3,0,1317
0,0.39372149109840393,unseen_subject_seen_item,val,1,1317_13,P10,P10_1317_13,-1.0,0,1317
0,0.3936942517757416,unseen_subject_seen_item,val,1,1317_13,P51,P51_1317_13,2.3,0,1317
0,0.3937273621559143,unseen_subject_seen_item,val,1,1317_14,P10,P10_1317_14,-1.0,0,1317
0,0.39371633529663086,unseen_subject_seen_item,val,1,1317_14,P51,P51_1317_14,2.3,0,1317
0,0.3937022387981415,unseen_subject_seen_item,val,1,1317_15,P10,P10_1317_15,-1.0,0,1317
0,0.39371100068092346,unseen_subject_seen_item,val,1,1317_15,P51,P51_1317_15,2.3,0,1317
0,0.39373868703842163,unseen_subject_seen_item,val,1,1317_16,P10,P10_1317_16,-1.0,0,1317
0,0.39373746514320374,unseen_subject_seen_item,val,1,1317_16,P51,P51_1317_16,2.3,0,1317
0,0.39372360706329346,unseen_subject_seen_item,val,1,1317_17,P10,P10_1317_17,-1.0,0,1317
0,0.39371004700660706,unseen_subject_seen_item,val,1,1317_17,P51,P51_1317_17,2.3,0,1317
0,0.39375030994415283,unseen_subject_seen_item,val,1,1317_18,P10,P10_1317_18,-1.0,0,1317
0,0.3937474191188812,unseen_subject_seen_item,val,1,1317_18,P51,P51_1317_18,2.3,0,1317
0,0.3937237858772278,unseen_subject_seen_item,val,1,1317_19,P10,P10_1317_19,-1.0,0,1317
0,0.39371588826179504,unseen_subject_seen_item,val,1,1317_19,P51,P51_1317_19,2.3,0,1317
0,0.393698513507843,unseen_subject_seen_item,val,1,1317_2,P10,P10_1317_2,-1.0,0,1317
0,0.3937198519706726,unseen_subject_seen_item,val,1,1317_2,P51,P51_1317_2,2.3,0,1317
0,0.3937351405620575,unseen_subject_seen_item,val,1,1317_20,P10,P10_1317_20,-1.0,0,1317
0,0.3937530815601349,unseen_subject_seen_item,val,1,1317_20,P51,P51_1317_20,2.3,0,1317
0,0.39370226860046387,unseen_subject_seen_item,val,1,1317_21,P10,P10_1317_21,-1.0,0,1317
0,0.3937135338783264,unseen_subject_seen_item,val,1,1317_21,P51,P51_1317_21,2.3,0,1317
0,0.393708199262619,unseen_subject_seen_item,val,1,1317_22,P10,P10_1317_22,-1.0,0,1317
