label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
0,0.4360088109970093,seen_subject_unseen_item,val,7,3_1_Adv_2,l44_414,l44_414_3_1_Adv_2_0_0,44,False,0,0,3,1
0,0.45880675315856934,seen_subject_unseen_item,val,7,3_1_Adv_2,l46_2096,l46_2096_3_1_Adv_2_0_0,46,False,0,0,3,1
1,0.41487205028533936,seen_subject_unseen_item,val,7,3_1_Adv_2,l4_331,l4_331_3_1_Adv_2_0_0,4,False,0,1,3,1
1,0.42431044578552246,seen_subject_unseen_item,val,7,3_1_Adv_2,l50_425,l50_425_3_1_Adv_2_0_0,50,False,0,1,3,1
0,0.4419720470905304,seen_subject_unseen_item,val,7,3_1_Adv_2,l52_430,l52_430_3_1_Adv_2_0_0,52,False,0,0,3,1
1,0.4563584625720978,seen_subject_unseen_item,val,7,3_1_Adv_2,l56_438,l56_438_3_1_Adv_2_0_0,56,False,0,1,3,1
1,0.4315248727798462,seen_subject_unseen_item,val,7,3_1_Adv_2,l58_466,l58_466_3_1_Adv_2_0_0,58,False,0,1,3,1
1,0.47422075271606445,seen_subject_unseen_item,val,7,3_1_Adv_2,l60_518,l60_518_3_1_Adv_2_0_0,60,False,0,1,3,1
1,0.4735022485256195,seen_subject_unseen_item,val,7,3_1_Adv_2,l6_329,l6_329_3_1_Adv_2_0_0,6,False,0,1,3,1
0,0.38691914081573486,seen_subject_unseen_item,val,7,3_1_Adv_3,l11_344,l11_344_3_1_Adv_3_0_0,11,False,0,0,3,1
1,0.35317161679267883,seen_subject_unseen_item,val,7,3_1_Adv_3,l15_350,l15_350_3_1_Adv_3_0_0,15,False,0,1,3,1
0,0.3691270053386688,seen_subject_unseen_item,val,7,3_1_Adv_3,l17_356,l17_356_3_1_Adv_3_0_0,17,False,0,0,3,1
1,0.33466917276382446,seen_subject_unseen_item,val,7,3_1_Adv_3,l19_365,l19_365_3_1_Adv_3_0_0,19,False,0,1,3,1
1,0.4276767373085022,seen_subject_unseen_item,val,7,3_1_Adv_3,l1_322,l1_322_3_1_Adv_3_0_0,1,False,0,1,3,1
1,0.37832194566726685,seen_subject_unseen_item,val,7,3_1_Adv_3,l21_366,l21_366_3_1_Adv_3_0_0,21,False,0,1,3,1
0,0.38940826058387756,seen_subject_unseen_item,val,7,3_1_Adv_3,l23_368,l23_368_3_1_Adv_3_0_0,23,False,0,0,3,1
0,0.3808550238609314,seen_subject_unseen_item,val,7,3_1_Adv_3,l27_378,l27_378_3_1_Adv_3_0_0,27,False,0,0,3,1
0,0.38532784581184387,seen_subject_unseen_item,val,7,3_1_Adv_3,l29_454,l29_454_3_1_Adv_3_0_0,29,False,0,0,3,1
1,0.42481526732444763,seen_subject_unseen_item,val,7,3_1_Adv_3,l31_388,l31_388_3_1_Adv_3_0_0,31,False,0,1,3,1
1,0.3603547215461731,seen_subject_unseen_item,val,7,3_1_Adv_3,l35_399,l35_399_3_1_Adv_3_0_0,35,False,0,1,3,1
1,0.4237426221370697,seen_subject_unseen_item,val,7,3_1_Adv_3,l37_401,l37_401_3_1_Adv_3_0_0,37,False,0,1,3,1
1,0.37214118242263794,seen_subject_unseen_item,val,7,3_1_Adv_3,l39_404,l39_404_3_1_Adv_3_0_0,39,False,0,1,3,1
1,0.4019683003425598,seen_subject_unseen_item,val,7,3_1_Adv_3,l3_327,l3_327_3_1_Adv_3_0_0,3,False,0,1,3,1
0,0.36620253324508667,seen_subject_unseen_item,val,7,3_1_Adv_3,l41_408,l41_408_3_1_Adv_3_0_0,41,False,0,0,3,1
0,0.4120398759841919,seen_subject_unseen_item,val,7,3_1_Adv_3,l43_413,l43_413_3_1_Adv_3_0_0,43,False,0,0,3,1
0,0.38923922181129456,seen_subject_unseen_item,val,7,3_1_Adv_3,l47_420,l47_420_3_1_Adv_3_0_0,47,False,0,0,3,1
0,0.36605891585350037,seen_subject_unseen_item,val,7,3_1_Adv_3,l49_424,l49_424_3_1_Adv_3_0_0,49,False,0,0,3,1
0,0.3774259686470032,seen_subject_unseen_item,val,7,3_1_Adv_3,l53_432,l53_432_3_1_Adv_3_0_0,53,False,0,0,3,1
1,0.3947067856788635,seen_subject_unseen_item,val,7,3_1_Adv_3,l55_437,l55_437_3_1_Adv_3_0_0,55,False,0,1,3,1
1,0.3591887056827545,seen_subject_unseen_item,val,7,3_1_Adv_3,l57_463,l57_463_3_1_Adv_3_0_0,57,False,0,1,3,1
0,0.4041701853275299,seen_subject_unseen_item,val,7,3_1_Adv_3,l59_546,l59_546_3_1_Adv_3_0_0,59,False,0,0,3,1
0,0.3738798499107361,seen_subject_unseen_item,val,7,3_1_Adv_3,l5_332,l5_332_3_1_Adv_3_0_0,5,False,0,0,3,1
1,0.3846847712993622,seen_subject_unseen_item,val,7,3_1_Adv_3,l9_340,l9_340_3_1_Adv_3_0_0,9,False,0,1,3,1
0,0.4127819240093231,seen_subject_unseen_item,val,7,3_1_Adv_4,l11_344,l11_344_3_1_Adv_4_0_0,11,False,0,0,3,1
1,0.3899047374725342,seen_subject_unseen_item,val,7,3_1_Adv_4,l15_350,l15_350_3_1_Adv_4_0_0,15,False,0,1,3,1
1,0.4683901071548462,seen_subject_unseen_item,val,7,3_1_Adv_4,l17_356,l17_356_3_1_Adv_4_0_0,17,False,0,1,3,1
1,0.39280959963798523,seen_subject_unseen_item,val,7,3_1_Adv_4,l19_365,l19_365_3_1_Adv_4_0_0,19,False,0,1,3,1
1,0.44894078373908997,seen_subject_unseen_item,val,7,3_1_Adv_4,l1_322,l1_322_3_1_Adv_4_0_0,1,False,0,1,3,1
1,0.39269551634788513,seen_subject_unseen_item,val,7,3_1_Adv_4,l21_366,l21_366_3_1_Adv_4_0_0,21,False,0,1,3,1
1,0.3918902575969696,seen_subject_unseen_item,val,7,3_1_Adv_4,l23_368,l23_368_3_1_Adv_4_0_0,23,False,0,1,3,1
1,0.436428040266037,seen_subject_unseen_item,val,7,3_1_Adv_4,l27_378,l27_378_3_1_Adv_4_0_0,27,False,0,1,3,1
0,0.37944889068603516,seen_subject_unseen_item,val,7,3_1_Adv_4,l29_454,l29_454_3_1_Adv_4_0_0,29,False,0,0,3,1
1,0.41851580142974854,seen_subject_unseen_item,val,7,3_1_Adv_4,l31_388,l31_388_3_1_Adv_4_0_0,31,False,0,1,3,1
1,0.41260841488838196,seen_subject_unseen_item,val,7,3_1_Adv_4,l35_399,l35_399_3_1_Adv_4_0_0,35,False,0,1,3,1
1,0.37507757544517517,seen_subject_unseen_item,val,7,3_1_Adv_4,l37_401,l37_401_3_1_Adv_4_0_0,37,False,0,1,3,1
1,0.3354656398296356,seen_subject_unseen_item,val,7,3_1_Adv_4,l39_404,l39_404_3_1_Adv_4_0_0,39,False,0,1,3,1
0,0.38996967673301697,seen_subject_unseen_item,val,7,3_1_Adv_4,l3_327,l3_327_3_1_Adv_4_0_0,3,False,0,0,3,1
1,0.38614964485168457,seen_subject_unseen_item,val,7,3_1_Adv_4,l41_408,l41_408_3_1_Adv_4_0_0,41,False,0,1,3,1
1,0.3962368667125702,seen_subject_unseen_item,val,7,3_1_Adv_4,l43_413,l43_413_3_1_Adv_4_0_0,43,False,0,1,3,1
1,0.40603747963905334,seen_subject_unseen_item,val,7,3_1_Adv_4,l47_420,l47_420_3_1_Adv_4_0_0,47,False,0,1,3,1
1,0.3551839590072632,seen_subject_unseen_item,val,7,3_1_Adv_4,l49_424,l49_424_3_1_Adv_4_0_0,49,False,0,1,3,1
0,0.4210570752620697,seen_subject_unseen_item,val,7,3_1_Adv_4,l53_432,l53_432_3_1_Adv_4_0_0,53,False,0,0,3,1
1,0.37524449825286865,seen_subject_unseen_item,val,7,3_1_Adv_4,l55_437,l55_437_3_1_Adv_4_0_0,55,False,0,1,3,1
1,0.36620330810546875,seen_subject_unseen_item,val,7,3_1_Adv_4,l57_463,l57_463_3_1_Adv_4_0_0,57,False,0,1,3,1
1,0.4285038709640503,seen_subject_unseen_item,val,7,3_1_Adv_4,l59_546,l59_546_3_1_Adv_4_0_0,59,False,0,1,3,1
1,0.39166316390037537,seen_subject_unseen_item,val,7,3_1_Adv_4,l5_332,l5_332_3_1_Adv_4_0_0,5,False,0,1,3,1
1,0.39100009202957153,seen_subject_unseen_item,val,7,3_1_Adv_4,l9_340,l9_340_3_1_Adv_4_0_0,9,False,0,1,3,1
1,0.4883224666118622,seen_subject_unseen_item,val,7,3_1_Adv_5,l11_344,l11_344_3_1_Adv_5_0_0,11,False,0,1,3,1
1,0.4933226406574249,seen_subject_unseen_item,val,7,3_1_Adv_5,l15_350,l15_350_3_1_Adv_5_0_0,15,False,0,1,3,1
1,0.4915100038051605,seen_subject_unseen_item,val,7,3_1_Adv_5,l17_356,l17_356_3_1_Adv_5_0_0,17,False,0,1,3,1
1,0.49668920040130615,seen_subject_unseen_item,val,7,3_1_Adv_5,l19_365,l19_365_3_1_Adv_5_0_0,19,False,0,1,3,1
1,0.5044981241226196,seen_subject_unseen_item,val,7,3_1_Adv_5,l1_322,l1_322_3_1_Adv_5_0_0,1,False,0,1,3,1
1,0.5022273063659668,seen_subject_unseen_item,val,7,3_1_Adv_5,l21_366,l21_366_3_1_Adv_5_0_0,21,False,0,1,3,1
1,0.48954248428344727,seen_subject_unseen_item,val,7,3_1_Adv_5,l23_368,l23_368_3_1_Adv_5_0_0,23,False,0,1,3,1
1,0.4932573139667511,seen_subject_unseen_item,val,7,3_1_Adv_5,l27_378,l27_378_3_1_Adv_5_0_0,27,False,0,1,3,1
1,0.4971925914287567,seen_subject_unseen_item,val,7,3_1_Adv_5,l29_454,l29_454_3_1_Adv_5_0_0,29,False,0,1,3,1
1,0.5004476308822632,seen_subject_unseen_item,val,7,3_1_Adv_5,l31_388,l31_388_3_1_Adv_5_0_0,31,False,0,1,3,1
1,0.5058794021606445,seen_subject_unseen_item,val,7,3_1_Adv_5,l35_399,l35_399_3_1_Adv_5_0_0,35,False,0,1,3,1
1,0.5047177672386169,seen_subject_unseen_item,val,7,3_1_Adv_5,l37_401,l37_401_3_1_Adv_5_0_0,37,False,0,1,3,1
1,0.42380374670028687,seen_subject_unseen_item,val,7,3_1_Adv_5,l39_404,l39_404_3_1_Adv_5_0_0,39,False,0,1,3,1
1,0.5239574909210205,seen_subject_unseen_item,val,7,3_1_Adv_5,l3_327,l3_327_3_1_Adv_5_0_0,3,False,0,1,3,1
1,0.4726542830467224,seen_subject_unseen_item,val,7,3_1_Adv_5,l41_408,l41_408_3_1_Adv_5_0_0,41,False,0,1,3,1
1,0.5071980953216553,seen_subject_unseen_item,val,7,3_1_Adv_5,l43_413,l43_413_3_1_Adv_5_0_0,43,False,0,1,3,1
1,0.48045527935028076,seen_subject_unseen_item,val,7,3_1_Adv_5,l47_420,l47_420_3_1_Adv_5_0_0,47,False,0,1,3,1
1,0.48645836114883423,seen_subject_unseen_item,val,7,3_1_Adv_5,l49_424,l49_424_3_1_Adv_5_0_0,49,False,0,1,3,1
1,0.48280128836631775,seen_subject_unseen_item,val,7,3_1_Adv_5,l53_432,l53_432_3_1_Adv_5_0_0,53,False,0,1,3,1
1,0.5033555626869202,seen_subject_unseen_item,val,7,3_1_Adv_5,l55_437,l55_437_3_1_Adv_5_0_0,55,False,0,1,3,1
1,0.4597872197628021,seen_subject_unseen_item,val,7,3_1_Adv_5,l57_463,l57_463_3_1_Adv_5_0_0,57,False,0,1,3,1
1,0.5258195400238037,seen_subject_unseen_item,val,7,3_1_Adv_5,l59_546,l59_546_3_1_Adv_5_0_0,59,False,0,1,3,1
1,0.511399507522583,seen_subject_unseen_item,val,7,3_1_Adv_5,l5_332,l5_332_3_1_Adv_5_0_0,5,False,0,1,3,1
1,0.48458331823349,seen_subject_unseen_item,val,7,3_1_Adv_5,l9_340,l9_340_3_1_Adv_5_0_0,9,False,0,1,3,1
0,0.4087412357330322,seen_subject_unseen_item,val,7,3_1_Ele_1,l11_344,l11_344_3_1_Ele_1_0_0,11,False,0,0,3,1
1,0.35863205790519714,seen_subject_unseen_item,val,7,3_1_Ele_1,l15_350,l15_350_3_1_Ele_1_0_0,15,False,0,1,3,1
1,0.41814208030700684,seen_subject_unseen_item,val,7,3_1_Ele_1,l17_356,l17_356_3_1_Ele_1_0_0,17,False,0,1,3,1
0,0.4139239490032196,seen_subject_unseen_item,val,7,3_1_Ele_1,l19_365,l19_365_3_1_Ele_1_0_0,19,False,0,0,3,1
1,0.3777790665626526,seen_subject_unseen_item,val,7,3_1_Ele_1,l1_322,l1_322_3_1_Ele_1_0_0,1,False,0,1,3,1
0,0.415946900844574,seen_subject_unseen_item,val,7,3_1_Ele_1,l21_366,l21_366_3_1_Ele_1_0_0,21,False,0,0,3,1
1,0.4247172474861145,seen_subject_unseen_item,val,7,3_1_Ele_1,l23_368,l23_368_3_1_Ele_1_0_0,23,False,0,1,3,1
1,0.4015309810638428,seen_subject_unseen_item,val,7,3_1_Ele_1,l27_378,l27_378_3_1_Ele_1_0_0,27,False,0,1,3,1
0,0.4108937978744507,seen_subject_unseen_item,val,7,3_1_Ele_1,l29_454,l29_454_3_1_Ele_1_0_0,29,False,0,0,3,1
1,0.40424492955207825,seen_subject_unseen_item,val,7,3_1_Ele_1,l31_388,l31_388_3_1_Ele_1_0_0,31,False,0,1,3,1
0,0.42088574171066284,seen_subject_unseen_item,val,7,3_1_Ele_1,l35_399,l35_399_3_1_Ele_1_0_0,35,False,0,0,3,1
1,0.420407235622406,seen_subject_unseen_item,val,7,3_1_Ele_1,l37_401,l37_401_3_1_Ele_1_0_0,37,False,0,1,3,1
1,0.3623473644256592,seen_subject_unseen_item,val,7,3_1_Ele_1,l39_404,l39_404_3_1_Ele_1_0_0,39,False,0,1,3,1
0,0.39993518590927124,seen_subject_unseen_item,val,7,3_1_Ele_1,l3_327,l3_327_3_1_Ele_1_0_0,3,False,0,0,3,1
1,0.3604593276977539,seen_subject_unseen_item,val,7,3_1_Ele_1,l41_408,l41_408_3_1_Ele_1_0_0,41,False,0,1,3,1
1,0.42119744420051575,seen_subject_unseen_item,val,7,3_1_Ele_1,l43_413,l43_413_3_1_Ele_1_0_0,43,False,0,1,3,1
1,0.409078985452652,seen_subject_unseen_item,val,7,3_1_Ele_1,l47_420,l47_420_3_1_Ele_1_0_0,47,False,0,1,3,1
1,0.37964075803756714,seen_subject_unseen_item,val,7,3_1_Ele_1,l49_424,l49_424_3_1_Ele_1_0_0,49,False,0,1,3,1
1,0.4379298985004425,seen_subject_unseen_item,val,7,3_1_Ele_1,l53_432,l53_432_3_1_Ele_1_0_0,53,False,0,1,3,1
1,0.37512511014938354,seen_subject_unseen_item,val,7,3_1_Ele_1,l55_437,l55_437_3_1_Ele_1_0_0,55,False,0,1,3,1
1,0.4070858061313629,seen_subject_unseen_item,val,7,3_1_Ele_1,l57_463,l57_463_3_1_Ele_1_0_0,57,False,0,1,3,1
1,0.4480595886707306,seen_subject_unseen_item,val,7,3_1_Ele_1,l59_546,l59_546_3_1_Ele_1_0_0,59,False,0,1,3,1
1,0.39403319358825684,seen_subject_unseen_item,val,7,3_1_Ele_1,l5_332,l5_332_3_1_Ele_1_0_0,5,False,0,1,3,1
1,0.3524048626422882,seen_subject_unseen_item,val,7,3_1_Ele_1,l9_340,l9_340_3_1_Ele_1_0_0,9,False,0,1,3,1
1,0.49249792098999023,seen_subject_unseen_item,val,7,3_1_Ele_2,l11_344,l11_344_3_1_Ele_2_0_0,11,False,0,1,3,1
1,0.43372225761413574,seen_subject_unseen_item,val,7,3_1_Ele_2,l15_350,l15_350_3_1_Ele_2_0_0,15,False,0,1,3,1
1,0.47539767622947693,seen_subject_unseen_item,val,7,3_1_Ele_2,l17_356,l17_356_3_1_Ele_2_0_0,17,False,0,1,3,1
1,0.46080270409584045,seen_subject_unseen_item,val,7,3_1_Ele_2,l19_365,l19_365_3_1_Ele_2_0_0,19,False,0,1,3,1
1,0.5030769109725952,seen_subject_unseen_item,val,7,3_1_Ele_2,l1_322,l1_322_3_1_Ele_2_0_0,1,False,0,1,3,1
1,0.44993582367897034,seen_subject_unseen_item,val,7,3_1_Ele_2,l21_366,l21_366_3_1_Ele_2_0_0,21,False,0,1,3,1
1,0.44901415705680847,seen_subject_unseen_item,val,7,3_1_Ele_2,l23_368,l23_368_3_1_Ele_2_0_0,23,False,0,1,3,1
1,0.4946921765804291,seen_subject_unseen_item,val,7,3_1_Ele_2,l27_378,l27_378_3_1_Ele_2_0_0,27,False,0,1,3,1
1,0.4491787552833557,seen_subject_unseen_item,val,7,3_1_Ele_2,l29_454,l29_454_3_1_Ele_2_0_0,29,False,0,1,3,1
1,0.467072069644928,seen_subject_unseen_item,val,7,3_1_Ele_2,l31_388,l31_388_3_1_Ele_2_0_0,31,False,0,1,3,1
1,0.47380274534225464,seen_subject_unseen_item,val,7,3_1_Ele_2,l35_399,l35_399_3_1_Ele_2_0_0,35,False,0,1,3,1
1,0.44630107283592224,seen_subject_unseen_item,val,7,3_1_Ele_2,l37_401,l37_401_3_1_Ele_2_0_0,37,False,0,1,3,1
1,0.4101467430591583,seen_subject_unseen_item,val,7,3_1_Ele_2,l39_404,l39_404_3_1_Ele_2_0_0,39,False,0,1,3,1
1,0.4783969819545746,seen_subject_unseen_item,val,7,3_1_Ele_2,l3_327,l3_327_3_1_Ele_2_0_0,3,False,0,1,3,1
1,0.45839792490005493,seen_subject_unseen_item,val,7,3_1_Ele_2,l41_408,l41_408_3_1_Ele_2_0_0,41,False,0,1,3,1
1,0.47858288884162903,seen_subject_unseen_item,val,7,3_1_Ele_2,l43_413,l43_413_3_1_Ele_2_0_0,43,False,0,1,3,1
1,0.48506492376327515,seen_subject_unseen_item,val,7,3_1_Ele_2,l47_420,l47_420_3_1_Ele_2_0_0,47,False,0,1,3,1
1,0.412251353263855,seen_subject_unseen_item,val,7,3_1_Ele_2,l49_424,l49_424_3_1_Ele_2_0_0,49,False,0,1,3,1
1,0.4502042531967163,seen_subject_unseen_item,val,7,3_1_Ele_2,l53_432,l53_432_3_1_Ele_2_0_0,53,False,0,1,3,1
0,0.4850623309612274,seen_subject_unseen_item,val,7,3_1_Ele_2,l55_437,l55_437_3_1_Ele_2_0_0,55,False,0,0,3,1
0,0.45652714371681213,seen_subject_unseen_item,val,7,3_1_Ele_2,l57_463,l57_463_3_1_Ele_2_0_0,57,False,0,0,3,1
1,0.4783600866794586,seen_subject_unseen_item,val,7,3_1_Ele_2,l59_546,l59_546_3_1_Ele_2_0_0,59,False,0,1,3,1
1,0.46905311942100525,seen_subject_unseen_item,val,7,3_1_Ele_2,l5_332,l5_332_3_1_Ele_2_0_0,5,False,0,1,3,1
1,0.39938032627105713,seen_subject_unseen_item,val,7,3_1_Ele_2,l9_340,l9_340_3_1_Ele_2_0_0,9,False,0,1,3,1
1,0.42440006136894226,seen_subject_unseen_item,val,7,3_1_Ele_3,l10_341,l10_341_3_1_Ele_3_0_0,10,False,0,1,3,1
1,0.43868300318717957,seen_subject_unseen_item,val,7,3_1_Ele_3,l12_345,l12_345_3_1_Ele_3_0_0,12,False,0,1,3,1
1,0.46184366941452026,seen_subject_unseen_item,val,7,3_1_Ele_3,l14_352,l14_352_3_1_Ele_3_0_0,14,False,0,1,3,1
0,0.4137837886810303,seen_subject_unseen_item,val,7,3_1_Ele_3,l18_449,l18_449_3_1_Ele_3_0_0,18,False,0,0,3,1
1,0.4764710068702698,seen_subject_unseen_item,val,7,3_1_Ele_3,l20_362,l20_362_3_1_Ele_3_0_0,20,False,0,1,3,1
0,0.4730994701385498,seen_subject_unseen_item,val,7,3_1_Ele_3,l22_367,l22_367_3_1_Ele_3_0_0,22,False,0,0,3,1
0,0.4167430102825165,seen_subject_unseen_item,val,7,3_1_Ele_3,l24_372,l24_372_3_1_Ele_3_0_0,24,False,0,0,3,1
1,0.4627262055873871,seen_subject_unseen_item,val,7,3_1_Ele_3,l26_375,l26_375_3_1_Ele_3_0_0,26,False,0,1,3,1
1,0.4858676791191101,seen_subject_unseen_item,val,7,3_1_Ele_3,l2_324,l2_324_3_1_Ele_3_0_0,2,False,0,1,3,1
0,0.423267662525177,seen_subject_unseen_item,val,7,3_1_Ele_3,l30_386,l30_386_3_1_Ele_3_0_0,30,False,0,0,3,1
1,0.4586144983768463,seen_subject_unseen_item,val,7,3_1_Ele_3,l32_390,l32_390_3_1_Ele_3_0_0,32,False,0,1,3,1
0,0.4318346083164215,seen_subject_unseen_item,val,7,3_1_Ele_3,l34_398,l34_398_3_1_Ele_3_0_0,34,False,0,0,3,1
1,0.4673774838447571,seen_subject_unseen_item,val,7,3_1_Ele_3,l36_400,l36_400_3_1_Ele_3_0_0,36,False,0,1,3,1
1,0.43085354566574097,seen_subject_unseen_item,val,7,3_1_Ele_3,l38_402,l38_402_3_1_Ele_3_0_0,38,False,0,1,3,1
1,0.3930729329586029,seen_subject_unseen_item,val,7,3_1_Ele_3,l40_458,l40_458_3_1_Ele_3_0_0,40,False,0,1,3,1
1,0.4272405207157135,seen_subject_unseen_item,val,7,3_1_Ele_3,l44_414,l44_414_3_1_Ele_3_0_0,44,False,0,1,3,1
1,0.4520024359226227,seen_subject_unseen_item,val,7,3_1_Ele_3,l46_2096,l46_2096_3_1_Ele_3_0_0,46,False,0,1,3,1
1,0.407741904258728,seen_subject_unseen_item,val,7,3_1_Ele_3,l4_331,l4_331_3_1_Ele_3_0_0,4,False,0,1,3,1
1,0.4145296514034271,seen_subject_unseen_item,val,7,3_1_Ele_3,l50_425,l50_425_3_1_Ele_3_0_0,50,False,0,1,3,1
0,0.43384936451911926,seen_subject_unseen_item,val,7,3_1_Ele_3,l52_430,l52_430_3_1_Ele_3_0_0,52,False,0,0,3,1
1,0.431637704372406,seen_subject_unseen_item,val,7,3_1_Ele_3,l56_438,l56_438_3_1_Ele_3_0_0,56,False,0,1,3,1
0,0.37359312176704407,seen_subject_unseen_item,val,7,3_1_Ele_3,l58_466,l58_466_3_1_Ele_3_0_0,58,False,0,0,3,1
0,0.47330939769744873,seen_subject_unseen_item,val,7,3_1_Ele_3,l60_518,l60_518_3_1_Ele_3_0_0,60,False,0,0,3,1
0,0.4556703567504883,seen_subject_unseen_item,val,7,3_1_Ele_3,l6_329,l6_329_3_1_Ele_3_0_0,6,False,0,0,3,1
1,0.40630921721458435,seen_subject_unseen_item,val,7,3_1_Ele_4,l10_341,l10_341_3_1_Ele_4_0_0,10,False,0,1,3,1
1,0.45041677355766296,seen_subject_unseen_item,val,7,3_1_Ele_4,l12_345,l12_345_3_1_Ele_4_0_0,12,False,0,1,3,1
1,0.5352036356925964,seen_subject_unseen_item,val,7,3_1_Ele_4,l14_352,l14_352_3_1_Ele_4_0_0,14,False,0,1,3,1
1,0.4003985822200775,seen_subject_unseen_item,val,7,3_1_Ele_4,l18_449,l18_449_3_1_Ele_4_0_0,18,False,0,1,3,1
1,0.477817177772522,seen_subject_unseen_item,val,7,3_1_Ele_4,l20_362,l20_362_3_1_Ele_4_0_0,20,False,0,1,3,1
0,0.49161458015441895,seen_subject_unseen_item,val,7,3_1_Ele_4,l22_367,l22_367_3_1_Ele_4_0_0,22,False,0,0,3,1
1,0.4259524941444397,seen_subject_unseen_item,val,7,3_1_Ele_4,l24_372,l24_372_3_1_Ele_4_0_0,24,False,0,1,3,1
1,0.4890746474266052,seen_subject_unseen_item,val,7,3_1_Ele_4,l26_375,l26_375_3_1_Ele_4_0_0,26,False,0,1,3,1
0,0.4511512815952301,seen_subject_unseen_item,val,7,3_1_Ele_4,l2_324,l2_324_3_1_Ele_4_0_0,2,False,0,0,3,1
1,0.496528685092926,seen_subject_unseen_item,val,7,3_1_Ele_4,l30_386,l30_386_3_1_Ele_4_0_0,30,False,0,1,3,1
0,0.5249263048171997,seen_subject_unseen_item,val,7,3_1_Ele_4,l32_390,l32_390_3_1_Ele_4_0_0,32,False,0,0,3,1
0,0.4675861895084381,seen_subject_unseen_item,val,7,3_1_Ele_4,l34_398,l34_398_3_1_Ele_4_0_0,34,False,0,0,3,1
0,0.4607805907726288,seen_subject_unseen_item,val,7,3_1_Ele_4,l36_400,l36_400_3_1_Ele_4_0_0,36,False,0,0,3,1
1,0.4797814190387726,seen_subject_unseen_item,val,7,3_1_Ele_4,l38_402,l38_402_3_1_Ele_4_0_0,38,False,0,1,3,1
1,0.4457016587257385,seen_subject_unseen_item,val,7,3_1_Ele_4,l40_458,l40_458_3_1_Ele_4_0_0,40,False,0,1,3,1
0,0.44307371973991394,seen_subject_unseen_item,val,7,3_1_Ele_4,l44_414,l44_414_3_1_Ele_4_0_0,44,False,0,0,3,1
1,0.40841421484947205,seen_subject_unseen_item,val,7,3_1_Ele_4,l46_2096,l46_2096_3_1_Ele_4_0_0,46,False,0,1,3,1
1,0.43912890553474426,seen_subject_unseen_item,val,7,3_1_Ele_4,l4_331,l4_331_3_1_Ele_4_0_0,4,False,0,1,3,1
0,0.4259110689163208,seen_subject_unseen_item,val,7,3_1_Ele_4,l50_425,l50_425_3_1_Ele_4_0_0,50,False,0,0,3,1
1,0.4658784568309784,seen_subject_unseen_item,val,7,3_1_Ele_4,l52_430,l52_430_3_1_Ele_4_0_0,52,False,0,1,3,1
1,0.46436384320259094,seen_subject_unseen_item,val,7,3_1_Ele_4,l56_438,l56_438_3_1_Ele_4_0_0,56,False,0,1,3,1
1,0.4401230216026306,seen_subject_unseen_item,val,7,3_1_Ele_4,l58_466,l58_466_3_1_Ele_4_0_0,58,False,0,1,3,1
1,0.480109304189682,seen_subject_unseen_item,val,7,3_1_Ele_4,l60_518,l60_518_3_1_Ele_4_0_0,60,False,0,1,3,1
1,0.5329475998878479,seen_subject_unseen_item,val,7,3_1_Ele_4,l6_329,l6_329_3_1_Ele_4_0_0,6,False,0,1,3,1
1,0.49596884846687317,seen_subject_unseen_item,val,7,3_1_Ele_5,l10_341,l10_341_3_1_Ele_5_0_0,10,False,0,1,3,1
1,0.5269338488578796,seen_subject_unseen_item,val,7,3_1_Ele_5,l12_345,l12_345_3_1_Ele_5_0_0,12,False,0,1,3,1
1,0.542708158493042,seen_subject_unseen_item,val,7,3_1_Ele_5,l14_352,l14_352_3_1_Ele_5_0_0,14,False,0,1,3,1
1,0.504252016544342,seen_subject_unseen_item,val,7,3_1_Ele_5,l18_449,l18_449_3_1_Ele_5_0_0,18,False,0,1,3,1
1,0.5262336730957031,seen_subject_unseen_item,val,7,3_1_Ele_5,l20_362,l20_362_3_1_Ele_5_0_0,20,False,0,1,3,1
1,0.5451905727386475,seen_subject_unseen_item,val,7,3_1_Ele_5,l22_367,l22_367_3_1_Ele_5_0_0,22,False,0,1,3,1
1,0.4958077371120453,seen_subject_unseen_item,val,7,3_1_Ele_5,l24_372,l24_372_3_1_Ele_5_0_0,24,False,0,1,3,1
1,0.5392952561378479,seen_subject_unseen_item,val,7,3_1_Ele_5,l26_375,l26_375_3_1_Ele_5_0_0,26,False,0,1,3,1
1,0.5069854855537415,seen_subject_unseen_item,val,7,3_1_Ele_5,l2_324,l2_324_3_1_Ele_5_0_0,2,False,0,1,3,1
1,0.49197953939437866,seen_subject_unseen_item,val,7,3_1_Ele_5,l30_386,l30_386_3_1_Ele_5_0_0,30,False,0,1,3,1
1,0.49656832218170166,seen_subject_unseen_item,val,7,3_1_Ele_5,l32_390,l32_390_3_1_Ele_5_0_0,32,False,0,1,3,1
1,0.4451732635498047,seen_subject_unseen_item,val,7,3_1_Ele_5,l34_398,l34_398_3_1_Ele_5_0_0,34,False,0,1,3,1
1,0.5044559240341187,seen_subject_unseen_item,val,7,3_1_Ele_5,l36_400,l36_400_3_1_Ele_5_0_0,36,False,0,1,3,1
