,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
62,2.0,1.6570532321929932,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
63,1.0,1.3897175788879395,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
64,1.0,1.5275782346725464,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
65,1.0,1.3619948625564575,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
66,1.0,1.6330994367599487,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
67,1.0,1.5643067359924316,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
68,1.0,1.5132622718811035,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
69,1.0,1.456125259399414,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
70,0.0,2.076658248901367,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
71,2.0,1.903294324874878,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
0,1.0,1.9130560159683228,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
1,2.0,1.8353643417358398,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
2,1.0,1.7572559118270874,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
3,1.0,1.5192317962646484,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
4,0.0,1.8511563539505005,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
5,1.0,2.185772180557251,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
6,1.0,1.5849261283874512,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
7,1.0,1.7001535892486572,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
8,1.0,1.6389071941375732,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
9,1.0,2.3369386196136475,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
10,1.0,1.872558832168579,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
11,2.0,1.6167432069778442,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
12,1.0,2.148494005203247,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
13,2.0,1.7820467948913574,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
14,2.0,1.540938377380371,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
15,1.0,1.878105640411377,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
16,1.0,1.7009161710739136,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
17,2.0,1.7340987920761108,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
18,2.0,1.8405511379241943,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
19,2.0,1.7948787212371826,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
20,1.0,1.8178257942199707,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
21,2.0,1.7397377490997314,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
22,0.0,2.1938042640686035,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
23,2.0,2.235001564025879,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
