label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
73.75,76.81805419921875,unseen_subject_seen_item,val,0,5,it_35,it_35_5,73.75
81.25,77.33624267578125,unseen_subject_seen_item,val,0,5,it_43,it_43_5,81.25
65.0,76.14920043945312,unseen_subject_seen_item,val,0,5,it_48,it_48_5,65.0
73.75,77.08566284179688,unseen_subject_seen_item,val,0,5,it_50,it_50_5,73.75
71.25,76.50837707519531,unseen_subject_seen_item,val,0,5,it_51,it_51_5,71.25
80.0,77.76065063476562,unseen_subject_seen_item,val,0,5,it_57,it_57_5,80.0
65.0,75.55441284179688,unseen_subject_seen_item,val,0,5,no_15,no_15_5,65.0
51.25,76.89439392089844,unseen_subject_seen_item,val,0,5,no_23,no_23_5,51.25
81.25,76.45761108398438,unseen_subject_seen_item,val,0,5,no_27,no_27_5,81.25
80.0,76.47373962402344,unseen_subject_seen_item,val,0,5,no_4,no_4_5,80.0
81.25,76.23310852050781,unseen_subject_seen_item,val,0,5,no_44,no_44_5,81.25
71.25,74.67007446289062,unseen_subject_seen_item,val,0,5,no_49,no_49_5,71.25
90.0,76.82183837890625,unseen_subject_seen_item,val,0,5,no_64,no_64_5,90.0
60.0,76.6165771484375,unseen_subject_seen_item,val,0,5,no_7,no_7_5,60.0
83.75,77.61590576171875,unseen_subject_seen_item,val,0,5,no_83,no_83_5,83.75
87.5,76.46104431152344,unseen_subject_seen_item,val,0,5,no_91,no_91_5,87.5
81.25,77.27603149414062,unseen_subject_seen_item,val,0,5,ru_13,ru_13_5,81.25
70.0,76.96688842773438,unseen_subject_seen_item,val,0,5,ru_18,ru_18_5,70.0
61.25,76.21501159667969,unseen_subject_seen_item,val,0,5,ru_2,ru_2_5,61.25
81.25,76.40376281738281,unseen_subject_seen_item,val,0,5,ru_31,ru_31_5,81.25
73.75,77.09954833984375,unseen_subject_seen_item,val,0,5,ru_41,ru_41_5,73.75
66.25,76.30769348144531,unseen_subject_seen_item,val,0,5,ru_48,ru_48_5,66.25
70.0,75.19894409179688,unseen_subject_seen_item,val,0,5,ru_54,ru_54_5,70.0
96.25,78.00456237792969,unseen_subject_seen_item,val,0,5,ru_mo_11,ru_mo_11_5,96.25
58.75,76.81150817871094,unseen_subject_seen_item,val,0,5,ru_mo_17,ru_mo_17_5,58.75
78.75,75.95106506347656,unseen_subject_seen_item,val,0,5,ru_mo_24,ru_mo_24_5,78.75
71.25,77.2926025390625,unseen_subject_seen_item,val,0,5,ru_mo_27,ru_mo_27_5,71.25
90.0,76.30532836914062,unseen_subject_seen_item,val,0,5,ru_mo_4,ru_mo_4_5,90.0
71.25,76.12118530273438,unseen_subject_seen_item,val,0,5,ru_mo_41,ru_mo_41_5,71.25
81.25,77.29658508300781,unseen_subject_seen_item,val,0,5,ru_mo_52,ru_mo_52_5,81.25
75.0,75.59693908691406,unseen_subject_seen_item,val,0,5,ru_mo_53,ru_mo_53_5,75.0
66.25,77.14662170410156,unseen_subject_seen_item,val,0,5,ru_mo_64,ru_mo_64_5,66.25
68.75,76.45133972167969,unseen_subject_seen_item,val,0,5,ru_mo_69,ru_mo_69_5,68.75
68.75,75.82536315917969,unseen_subject_seen_item,val,0,5,se_10,se_10_5,68.75
72.5,77.15333557128906,unseen_subject_seen_item,val,0,5,se_12,se_12_5,72.5
65.0,77.17227172851562,unseen_subject_seen_item,val,0,5,se_25,se_25_5,65.0
52.5,76.6595458984375,unseen_subject_seen_item,val,0,5,se_38,se_38_5,52.5
95.0,78.28306579589844,unseen_subject_seen_item,val,0,5,se_48,se_48_5,95.0
60.0,76.60954284667969,unseen_subject_seen_item,val,0,5,se_52,se_52_5,60.0
61.25,77.06527709960938,unseen_subject_seen_item,val,0,5,se_55,se_55_5,61.25
65.0,77.46148681640625,unseen_subject_seen_item,val,0,5,se_58,se_58_5,65.0
75.0,76.08137512207031,unseen_subject_seen_item,val,0,5,se_60,se_60_5,75.0
61.25,76.27435302734375,unseen_subject_seen_item,val,0,5,se_72,se_72_5,61.25
80.0,77.07516479492188,unseen_subject_seen_item,val,0,5,se_74,se_74_5,80.0
83.75,75.48312377929688,unseen_subject_seen_item,val,0,5,sp_11,sp_11_5,83.75
76.25,76.55703735351562,unseen_subject_seen_item,val,0,5,sp_37,sp_37_5,76.25
81.25,76.56095886230469,unseen_subject_seen_item,val,0,5,sp_4,sp_4_5,81.25
87.5,77.35719299316406,unseen_subject_seen_item,val,0,5,sp_41,sp_41_5,87.5
81.25,75.10389709472656,unseen_subject_seen_item,val,0,5,sp_51,sp_51_5,81.25
71.25,75.27128601074219,unseen_subject_seen_item,val,0,5,sp_54,sp_54_5,71.25
68.75,76.45475769042969,unseen_subject_seen_item,val,0,5,sp_60,sp_60_5,68.75
86.25,77.40968322753906,unseen_subject_seen_item,val,0,5,sp_62,sp_62_5,86.25
63.75,76.99369812011719,unseen_subject_seen_item,val,0,5,sp_ch_29,sp_ch_29_5,63.75
71.25,77.13203430175781,unseen_subject_seen_item,val,0,5,sp_ch_30,sp_ch_30_5,71.25
91.25,77.71713256835938,unseen_subject_seen_item,val,0,5,sp_ch_36,sp_ch_36_5,91.25
66.25,76.21272277832031,unseen_subject_seen_item,val,0,5,sp_ch_38,sp_ch_38_5,66.25
62.5,75.57801818847656,unseen_subject_seen_item,val,0,5,sp_ch_47,sp_ch_47_5,62.5
58.75,77.39286804199219,unseen_subject_seen_item,val,0,5,sp_ch_48,sp_ch_48_5,58.75
71.25,76.66934204101562,unseen_subject_seen_item,val,0,5,sp_ch_65,sp_ch_65_5,71.25
61.25,75.34622192382812,unseen_subject_seen_item,val,0,5,sp_ch_7,sp_ch_7_5,61.25
76.25,74.74031066894531,unseen_subject_seen_item,val,0,5,sp_ch_82,sp_ch_82_5,76.25
63.75,76.0728759765625,unseen_subject_seen_item,val,0,5,tr_2,tr_2_5,63.75
52.5,76.65869140625,unseen_subject_seen_item,val,0,5,tr_30,tr_30_5,52.5
73.75,76.28933715820312,unseen_subject_seen_item,val,0,5,tr_34,tr_34_5,73.75
60.0,77.21780395507812,unseen_subject_seen_item,val,0,5,tr_38,tr_38_5,60.0
65.0,76.65811157226562,unseen_subject_seen_item,val,0,5,tr_56,tr_56_5,65.0
86.25,76.93704223632812,unseen_subject_seen_item,val,0,5,tr_60,tr_60_5,86.25
70.0,77.8079833984375,unseen_subject_seen_item,val,0,6,ba_11,ba_11_6,70.0
71.25,77.09120178222656,unseen_subject_seen_item,val,0,6,ba_13,ba_13_6,71.25
63.75,77.14732360839844,unseen_subject_seen_item,val,0,6,ba_18,ba_18_6,63.75
73.75,78.41943359375,unseen_subject_seen_item,val,0,6,ba_26,ba_26_6,73.75
68.75,76.47441101074219,unseen_subject_seen_item,val,0,6,ba_35,ba_35_6,68.75
83.75,76.36930847167969,unseen_subject_seen_item,val,0,6,ch_s_17,ch_s_17_6,83.75
73.75,77.46682739257812,unseen_subject_seen_item,val,0,6,ch_s_33,ch_s_33_6,73.75
70.0,76.34909057617188,unseen_subject_seen_item,val,0,6,ch_s_35,ch_s_35_6,70.0
82.5,77.66932678222656,unseen_subject_seen_item,val,0,6,ch_s_51,ch_s_51_6,82.5
67.5,76.57467651367188,unseen_subject_seen_item,val,0,6,ch_s_9,ch_s_9_6,67.5
61.25,75.63627624511719,unseen_subject_seen_item,val,0,6,ch_t_1,ch_t_1_6,61.25000000000001
46.25,72.62954711914062,unseen_subject_seen_item,val,0,6,ch_t_33,ch_t_33_6,46.25
66.25,72.88265991210938,unseen_subject_seen_item,val,0,6,ch_t_34,ch_t_34_6,66.25
77.5,76.09147644042969,unseen_subject_seen_item,val,0,6,ch_t_44,ch_t_44_6,77.5
53.75,75.99734497070312,unseen_subject_seen_item,val,0,6,ch_t_54,ch_t_54_6,53.75
63.75,77.03358459472656,unseen_subject_seen_item,val,0,6,da_12,da_12_6,63.75
71.25,76.46800231933594,unseen_subject_seen_item,val,0,6,da_18,da_18_6,71.25
82.5,77.04258728027344,unseen_subject_seen_item,val,0,6,da_39,da_39_6,82.5
86.25,77.49493408203125,unseen_subject_seen_item,val,0,6,du_20,du_20_6,86.25
73.75,76.68595886230469,unseen_subject_seen_item,val,0,6,du_28,du_28_6,73.75
87.5,78.15422058105469,unseen_subject_seen_item,val,0,6,du_34,du_34_6,87.5
92.5,77.62153625488281,unseen_subject_seen_item,val,0,6,du_35,du_35_6,92.5
92.5,77.22447204589844,unseen_subject_seen_item,val,0,6,du_38,du_38_6,92.5
87.5,76.76754760742188,unseen_subject_seen_item,val,0,6,du_43,du_43_6,87.5
63.75,77.96298217773438,unseen_subject_seen_item,val,0,6,du_46,du_46_6,63.75
75.0,77.74577331542969,unseen_subject_seen_item,val,0,6,du_48,du_48_6,75.0
67.5,77.43354797363281,unseen_subject_seen_item,val,0,6,du_55,du_55_6,67.5
92.5,78.2427978515625,unseen_subject_seen_item,val,0,6,du_57,du_57_6,92.5
97.5,77.4927978515625,unseen_subject_seen_item,val,0,6,ee_16,ee_16_6,97.5
90.0,77.72824096679688,unseen_subject_seen_item,val,0,6,ee_2,ee_2_6,90.0
87.5,76.57293701171875,unseen_subject_seen_item,val,0,6,ee_30,ee_30_6,87.5
73.75,75.9749755859375,unseen_subject_seen_item,val,0,6,ee_32,ee_32_6,73.75
86.25,76.95870971679688,unseen_subject_seen_item,val,0,6,ee_39,ee_39_6,86.25
83.75,77.08992004394531,unseen_subject_seen_item,val,0,6,ee_4,ee_4_6,83.75
70.0,77.28260803222656,unseen_subject_seen_item,val,0,6,ee_47,ee_47_6,70.0
100.0,77.31765747070312,unseen_subject_seen_item,val,0,6,ee_56,ee_56_6,100.0
86.25,77.34033203125,unseen_subject_seen_item,val,0,6,ee_59,ee_59_6,86.25
90.0,77.00889587402344,unseen_subject_seen_item,val,0,6,ee_71,ee_71_6,90.0
85.0,77.72557067871094,unseen_subject_seen_item,val,0,6,ee_72,ee_72_6,85.0
96.25,76.22724914550781,unseen_subject_seen_item,val,0,6,ee_9,ee_9_6,96.25
100.0,77.54740905761719,unseen_subject_seen_item,val,0,6,en_4,en_4_6,100.0
87.5,78.37564086914062,unseen_subject_seen_item,val,0,6,en_83,en_83_6,87.5
86.25,78.32147216796875,unseen_subject_seen_item,val,0,6,en_85,en_85_6,86.25
96.25,78.23558044433594,unseen_subject_seen_item,val,0,6,en_uk_1,en_uk_1_6,96.25
93.75,78.26817321777344,unseen_subject_seen_item,val,0,6,en_uk_10,en_uk_10_6,93.75
96.25,78.12989807128906,unseen_subject_seen_item,val,0,6,en_uk_15,en_uk_15_6,96.25
92.5,77.80085754394531,unseen_subject_seen_item,val,0,6,en_uk_2,en_uk_2_6,92.5
100.0,78.850341796875,unseen_subject_seen_item,val,0,6,en_uk_24,en_uk_24_6,100.0
90.0,78.20196533203125,unseen_subject_seen_item,val,0,6,en_uk_25,en_uk_25_6,90.0
100.0,77.57212829589844,unseen_subject_seen_item,val,0,6,en_uk_32,en_uk_32_6,100.0
96.25,78.79243469238281,unseen_subject_seen_item,val,0,6,en_uk_37,en_uk_37_6,96.25
95.0,78.28506469726562,unseen_subject_seen_item,val,0,6,en_uk_4,en_uk_4_6,95.0
91.25,77.49884033203125,unseen_subject_seen_item,val,0,6,en_uk_45,en_uk_45_6,91.25
92.5,77.48019409179688,unseen_subject_seen_item,val,0,6,en_uk_59,en_uk_59_6,92.5
88.75,77.57237243652344,unseen_subject_seen_item,val,0,6,fi_1,fi_1_6,88.75
77.5,76.90048217773438,unseen_subject_seen_item,val,0,6,fi_2,fi_2_6,77.5
72.5,77.99156188964844,unseen_subject_seen_item,val,0,6,fi_26,fi_26_6,72.5
71.25,77.67608642578125,unseen_subject_seen_item,val,0,6,fi_3,fi_3_6,71.25
62.5,76.94810485839844,unseen_subject_seen_item,val,0,6,fi_34,fi_34_6,62.5
96.25,75.11383056640625,unseen_subject_seen_item,val,0,6,fi_38,fi_38_6,96.25
85.0,78.01271057128906,unseen_subject_seen_item,val,0,6,fi_42,fi_42_6,85.0
83.75,77.0982666015625,unseen_subject_seen_item,val,0,6,fi_43,fi_43_6,83.75
100.0,77.67083740234375,unseen_subject_seen_item,val,0,6,fi_46,fi_46_6,100.0
83.75,77.19894409179688,unseen_subject_seen_item,val,0,6,fi_6,fi_6_6,83.75
78.75,78.22856140136719,unseen_subject_seen_item,val,0,6,fi_7,fi_7_6,78.75
78.75,76.01002502441406,unseen_subject_seen_item,val,0,6,ge_17,ge_17_6,78.75
76.25,76.52104187011719,unseen_subject_seen_item,val,0,6,ge_23,ge_23_6,76.25
60.0,76.82780456542969,unseen_subject_seen_item,val,0,6,ge_3,ge_3_6,60.0
80.0,77.33889770507812,unseen_subject_seen_item,val,0,6,ge_30,ge_30_6,80.0
91.25,77.29808044433594,unseen_subject_seen_item,val,0,6,ge_38,ge_38_6,91.25
80.0,77.38197326660156,unseen_subject_seen_item,val,0,6,ge_39,ge_39_6,80.0
75.0,76.12484741210938,unseen_subject_seen_item,val,0,6,ge_44,ge_44_6,75.0
60.0,76.22111511230469,unseen_subject_seen_item,val,0,6,ge_47,ge_47_6,60.0
88.75,76.32754516601562,unseen_subject_seen_item,val,0,6,ge_6,ge_6_6,88.75
92.5,76.12673950195312,unseen_subject_seen_item,val,0,6,ge_po_1,ge_po_1_6,92.5
71.25,76.87750244140625,unseen_subject_seen_item,val,0,6,ge_po_11,ge_po_11_6,71.25
83.75,76.25411987304688,unseen_subject_seen_item,val,0,6,ge_po_24,ge_po_24_6,83.75
77.5,76.95555114746094,unseen_subject_seen_item,val,0,6,ge_po_30,ge_po_30_6,77.5
65.0,76.18309020996094,unseen_subject_seen_item,val,0,6,ge_po_32,ge_po_32_6,65.0
73.75,78.02517700195312,unseen_subject_seen_item,val,0,6,ge_po_4,ge_po_4_6,73.75
71.25,76.47027587890625,unseen_subject_seen_item,val,0,6,ge_po_7,ge_po_7_6,71.25
65.0,77.49638366699219,unseen_subject_seen_item,val,0,6,ge_zu_10,ge_zu_10_6,65.0
82.5,77.48443603515625,unseen_subject_seen_item,val,0,6,ge_zu_15,ge_zu_15_6,82.5
86.25,77.36161804199219,unseen_subject_seen_item,val,0,6,ge_zu_18,ge_zu_18_6,86.25
71.25,75.9615478515625,unseen_subject_seen_item,val,0,6,ge_zu_2,ge_zu_2_6,71.25
70.0,77.82206726074219,unseen_subject_seen_item,val,0,6,ge_zu_20,ge_zu_20_6,70.0
92.5,77.19558715820312,unseen_subject_seen_item,val,0,6,ge_zu_21,ge_zu_21_6,92.5
70.0,78.31196594238281,unseen_subject_seen_item,val,0,6,ge_zu_29,ge_zu_29_6,70.0
87.5,77.50791931152344,unseen_subject_seen_item,val,0,6,ge_zu_30,ge_zu_30_6,87.5
77.5,76.94439697265625,unseen_subject_seen_item,val,0,6,ge_zu_50,ge_zu_50_6,77.5
76.25,77.70166015625,unseen_subject_seen_item,val,0,6,ge_zu_51,ge_zu_51_6,76.25
98.75,76.79336547851562,unseen_subject_seen_item,val,0,6,ge_zu_6,ge_zu_6_6,98.75
88.75,78.85041809082031,unseen_subject_seen_item,val,0,6,ge_zu_8,ge_zu_8_6,88.75
66.25,77.51919555664062,unseen_subject_seen_item,val,0,6,gr_12,gr_12_6,66.25
67.5,77.23690795898438,unseen_subject_seen_item,val,0,6,gr_20,gr_20_6,67.5
48.75,77.56956481933594,unseen_subject_seen_item,val,0,6,gr_34,gr_34_6,48.75
52.5,76.95582580566406,unseen_subject_seen_item,val,0,6,gr_43,gr_43_6,52.5
50.0,76.30824279785156,unseen_subject_seen_item,val,0,6,gr_52,gr_52_6,50.0
52.5,76.71209716796875,unseen_subject_seen_item,val,0,6,gr_58,gr_58_6,52.5
56.25,75.15528869628906,unseen_subject_seen_item,val,0,6,gr_68,gr_68_6,56.25
60.0,75.60513305664062,unseen_subject_seen_item,val,0,6,gr_7,gr_7_6,60.0
71.25,77.68814086914062,unseen_subject_seen_item,val,0,6,gr_72,gr_72_6,71.25
60.0,76.62672424316406,unseen_subject_seen_item,val,0,6,he_12,he_12_6,60.0
66.25,76.369384765625,unseen_subject_seen_item,val,0,6,he_34,he_34_6,66.25
67.5,75.31501770019531,unseen_subject_seen_item,val,0,6,he_37,he_37_6,67.5
61.25,76.42724609375,unseen_subject_seen_item,val,0,6,he_39,he_39_6,61.25
66.25,74.10382080078125,unseen_subject_seen_item,val,0,6,he_43,he_43_6,66.25
61.25,75.83544921875,unseen_subject_seen_item,val,0,6,he_46,he_46_6,61.25
72.5,77.09005737304688,unseen_subject_seen_item,val,0,6,he_7,he_7_6,72.5
90.0,78.08930969238281,unseen_subject_seen_item,val,0,6,hi_iiith_24,hi_iiith_24_6,90.0
82.5,76.9305419921875,unseen_subject_seen_item,val,0,6,hi_iiith_28,hi_iiith_28_6,82.5
95.0,77.36929321289062,unseen_subject_seen_item,val,0,6,hi_iiith_35,hi_iiith_35_6,95.0
91.25,76.9171142578125,unseen_subject_seen_item,val,0,6,hi_iiith_44,hi_iiith_44_6,91.25
67.5,77.61807250976562,unseen_subject_seen_item,val,0,6,hi_iiith_58,hi_iiith_58_6,67.5
92.5,76.09097290039062,unseen_subject_seen_item,val,0,6,hi_iiith_62,hi_iiith_62_6,92.5
97.5,78.0631103515625,unseen_subject_seen_item,val,0,6,hi_iiith_9,hi_iiith_9_6,97.5
88.75,77.831298828125,unseen_subject_seen_item,val,0,6,hi_iitk_2,hi_iitk_2_6,88.75
70.0,77.76240539550781,unseen_subject_seen_item,val,0,6,hi_iitk_27,hi_iitk_27_6,70.0
73.75,77.24783325195312,unseen_subject_seen_item,val,0,6,hi_iitk_39,hi_iitk_39_6,73.75
80.0,78.22416687011719,unseen_subject_seen_item,val,0,6,hi_iitk_43,hi_iitk_43_6,80.0
95.0,76.9583740234375,unseen_subject_seen_item,val,0,6,hi_iitk_48,hi_iitk_48_6,95.0
86.25,76.52864074707031,unseen_subject_seen_item,val,0,6,hi_iitk_56,hi_iitk_56_6,86.25
78.75,77.36598205566406,unseen_subject_seen_item,val,0,6,hi_iitk_60,hi_iitk_60_6,78.75
85.0,76.91151428222656,unseen_subject_seen_item,val,0,6,hi_iitk_63,hi_iitk_63_6,85.0
92.5,78.3515625,unseen_subject_seen_item,val,0,6,hi_iitk_7,hi_iitk_7_6,92.5
81.25,77.41413879394531,unseen_subject_seen_item,val,0,6,ic_18,ic_18_6,81.25
87.5,77.19508361816406,unseen_subject_seen_item,val,0,6,ic_25,ic_25_6,87.5
72.5,76.53480529785156,unseen_subject_seen_item,val,0,6,ic_30,ic_30_6,72.5
81.25,76.33311462402344,unseen_subject_seen_item,val,0,6,ic_34,ic_34_6,81.25
72.5,78.23332214355469,unseen_subject_seen_item,val,0,6,ic_51,ic_51_6,72.5
73.75,77.20747375488281,unseen_subject_seen_item,val,0,6,it_26,it_26_6,73.75
86.25,77.22505187988281,unseen_subject_seen_item,val,0,6,it_28,it_28_6,86.25
91.25,77.40480041503906,unseen_subject_seen_item,val,0,6,it_31,it_31_6,91.25
73.75,76.77378845214844,unseen_subject_seen_item,val,0,6,it_35,it_35_6,73.75
65.0,76.86538696289062,unseen_subject_seen_item,val,0,6,it_48,it_48_6,65.0
73.75,77.35549926757812,unseen_subject_seen_item,val,0,6,it_50,it_50_6,73.75
71.25,77.69627380371094,unseen_subject_seen_item,val,0,6,it_51,it_51_6,71.25
80.0,77.45326232910156,unseen_subject_seen_item,val,0,6,it_57,it_57_6,80.0
73.75,77.84048461914062,unseen_subject_seen_item,val,0,6,no_1,no_1_6,73.75
65.0,76.3909912109375,unseen_subject_seen_item,val,0,6,no_15,no_15_6,65.0
51.25,77.29032897949219,unseen_subject_seen_item,val,0,6,no_23,no_23_6,51.25
77.5,77.02210998535156,unseen_subject_seen_item,val,0,6,no_24,no_24_6,77.5
81.25,77.78773498535156,unseen_subject_seen_item,val,0,6,no_27,no_27_6,81.25
80.0,77.08023071289062,unseen_subject_seen_item,val,0,6,no_4,no_4_6,80.0
71.25,76.40872192382812,unseen_subject_seen_item,val,0,6,no_49,no_49_6,71.25
82.5,78.50149536132812,unseen_subject_seen_item,val,0,6,no_52,no_52_6,82.5
90.0,77.32852172851562,unseen_subject_seen_item,val,0,6,no_64,no_64_6,90.0
60.0,76.96286010742188,unseen_subject_seen_item,val,0,6,no_7,no_7_6,60.0
85.0,76.52474975585938,unseen_subject_seen_item,val,0,6,no_78,no_78_6,85.0
87.5,77.07240295410156,unseen_subject_seen_item,val,0,6,no_91,no_91_6,87.5
61.25,77.15380859375,unseen_subject_seen_item,val,0,6,ru_2,ru_2_6,61.25
81.25,76.74546813964844,unseen_subject_seen_item,val,0,6,ru_31,ru_31_6,81.25
66.25,77.04824829101562,unseen_subject_seen_item,val,0,6,ru_48,ru_48_6,66.25
70.0,74.99006652832031,unseen_subject_seen_item,val,0,6,ru_54,ru_54_6,70.0
70.0,76.86026000976562,unseen_subject_seen_item,val,0,6,ru_56,ru_56_6,70.0
96.25,78.29701232910156,unseen_subject_seen_item,val,0,6,ru_mo_11,ru_mo_11_6,96.25
58.75,77.19673156738281,unseen_subject_seen_item,val,0,6,ru_mo_17,ru_mo_17_6,58.75
78.75,77.34304809570312,unseen_subject_seen_item,val,0,6,ru_mo_24,ru_mo_24_6,78.75
71.25,78.010986328125,unseen_subject_seen_item,val,0,6,ru_mo_27,ru_mo_27_6,71.25
90.0,77.26954650878906,unseen_subject_seen_item,val,0,6,ru_mo_4,ru_mo_4_6,90.0
71.25,76.09333801269531,unseen_subject_seen_item,val,0,6,ru_mo_41,ru_mo_41_6,71.25
81.25,78.05604553222656,unseen_subject_seen_item,val,0,6,ru_mo_52,ru_mo_52_6,81.25
75.0,76.41900634765625,unseen_subject_seen_item,val,0,6,ru_mo_53,ru_mo_53_6,75.0
75.0,78.51152038574219,unseen_subject_seen_item,val,0,6,ru_mo_55,ru_mo_55_6,75.0
66.25,77.20167541503906,unseen_subject_seen_item,val,0,6,ru_mo_64,ru_mo_64_6,66.25
68.75,77.35842895507812,unseen_subject_seen_item,val,0,6,ru_mo_69,ru_mo_69_6,68.75
68.75,77.518310546875,unseen_subject_seen_item,val,0,6,se_10,se_10_6,68.75
72.5,77.79449462890625,unseen_subject_seen_item,val,0,6,se_12,se_12_6,72.5
65.0,77.68727111816406,unseen_subject_seen_item,val,0,6,se_25,se_25_6,65.0
66.25,77.59858703613281,unseen_subject_seen_item,val,0,6,se_28,se_28_6,66.25
52.5,76.83940124511719,unseen_subject_seen_item,val,0,6,se_38,se_38_6,52.5
95.0,78.37045288085938,unseen_subject_seen_item,val,0,6,se_48,se_48_6,95.0
61.25,77.47064208984375,unseen_subject_seen_item,val,0,6,se_55,se_55_6,61.25
65.0,77.88047790527344,unseen_subject_seen_item,val,0,6,se_58,se_58_6,65.0
75.0,77.07841491699219,unseen_subject_seen_item,val,0,6,se_60,se_60_6,75.0
61.25,76.85008239746094,unseen_subject_seen_item,val,0,6,se_72,se_72_6,61.25
80.0,77.45549011230469,unseen_subject_seen_item,val,0,6,se_74,se_74_6,80.0
72.5,76.01445007324219,unseen_subject_seen_item,val,0,6,sp_1,sp_1_6,72.5
80.0,76.87849426269531,unseen_subject_seen_item,val,0,6,sp_38,sp_38_6,80.0
81.25,77.20655822753906,unseen_subject_seen_item,val,0,6,sp_4,sp_4_6,81.25
81.25,75.58256530761719,unseen_subject_seen_item,val,0,6,sp_51,sp_51_6,81.25
71.25,77.72320556640625,unseen_subject_seen_item,val,0,6,sp_54,sp_54_6,71.25
68.75,76.9959716796875,unseen_subject_seen_item,val,0,6,sp_60,sp_60_6,68.75
63.75,77.44630432128906,unseen_subject_seen_item,val,0,6,sp_ch_29,sp_ch_29_6,63.75
71.25,77.52589416503906,unseen_subject_seen_item,val,0,6,sp_ch_30,sp_ch_30_6,71.25
91.25,77.1884765625,unseen_subject_seen_item,val,0,6,sp_ch_36,sp_ch_36_6,91.25
58.75,77.80973815917969,unseen_subject_seen_item,val,0,6,sp_ch_48,sp_ch_48_6,58.75
71.25,77.19734191894531,unseen_subject_seen_item,val,0,6,sp_ch_65,sp_ch_65_6,71.25
65.0,76.58175659179688,unseen_subject_seen_item,val,0,6,sp_ch_78,sp_ch_78_6,65.0
76.25,75.80508422851562,unseen_subject_seen_item,val,0,6,sp_ch_82,sp_ch_82_6,76.25
52.5,76.37960815429688,unseen_subject_seen_item,val,0,6,tr_30,tr_30_6,52.5
70.0,77.76741027832031,unseen_subject_seen_item,val,0,9,ba_11,ba_11_9,70.0
71.25,77.13229370117188,unseen_subject_seen_item,val,0,9,ba_13,ba_13_9,71.25
73.75,77.99147033691406,unseen_subject_seen_item,val,0,9,ba_26,ba_26_9,73.75
75.0,77.12118530273438,unseen_subject_seen_item,val,0,9,ba_33,ba_33_9,75.0
67.5,78.1805419921875,unseen_subject_seen_item,val,0,9,ba_47,ba_47_9,67.5
72.5,77.09930419921875,unseen_subject_seen_item,val,0,9,ch_s_22,ch_s_22_9,72.5
80.0,76.80010986328125,unseen_subject_seen_item,val,0,9,ch_s_27,ch_s_27_9,80.0
73.75,77.90826416015625,unseen_subject_seen_item,val,0,9,ch_s_33,ch_s_33_9,73.75
70.0,75.86190795898438,unseen_subject_seen_item,val,0,9,ch_s_35,ch_s_35_9,70.0
85.0,77.47760009765625,unseen_subject_seen_item,val,0,9,ch_s_36,ch_s_36_9,85.0
75.0,77.83958435058594,unseen_subject_seen_item,val,0,9,ch_s_45,ch_s_45_9,75.0
82.5,77.61257934570312,unseen_subject_seen_item,val,0,9,ch_s_51,ch_s_51_9,82.5
86.25,76.87565612792969,unseen_subject_seen_item,val,0,9,ch_s_8,ch_s_8_9,86.25
67.5,75.97689819335938,unseen_subject_seen_item,val,0,9,ch_s_9,ch_s_9_9,67.5
66.25,74.61880493164062,unseen_subject_seen_item,val,0,9,ch_t_34,ch_t_34_9,66.25
77.5,77.04051208496094,unseen_subject_seen_item,val,0,9,ch_t_44,ch_t_44_9,77.5
46.25,74.90681457519531,unseen_subject_seen_item,val,0,9,ch_t_53,ch_t_53_9,46.25
48.75,74.17510986328125,unseen_subject_seen_item,val,0,9,ch_t_59,ch_t_59_9,48.75
47.5,73.44137573242188,unseen_subject_seen_item,val,0,9,ch_t_69,ch_t_69_9,47.5
82.5,77.29573059082031,unseen_subject_seen_item,val,0,9,da_39,da_39_9,82.5
77.5,78.3101806640625,unseen_subject_seen_item,val,0,9,da_4,da_4_9,77.5
87.5,77.24803161621094,unseen_subject_seen_item,val,0,9,du_18,du_18_9,87.5
86.25,76.93768310546875,unseen_subject_seen_item,val,0,9,du_20,du_20_9,86.25
87.5,77.78816223144531,unseen_subject_seen_item,val,0,9,du_34,du_34_9,87.5
92.5,77.88694763183594,unseen_subject_seen_item,val,0,9,du_35,du_35_9,92.5
92.5,76.42498779296875,unseen_subject_seen_item,val,0,9,du_38,du_38_9,92.5
87.5,77.76396179199219,unseen_subject_seen_item,val,0,9,du_43,du_43_9,87.5
75.0,77.36079406738281,unseen_subject_seen_item,val,0,9,du_48,du_48_9,75.0
85.0,77.0103759765625,unseen_subject_seen_item,val,0,9,du_51,du_51_9,85.0
67.5,77.39453125,unseen_subject_seen_item,val,0,9,du_55,du_55_9,67.5
97.5,77.38262939453125,unseen_subject_seen_item,val,0,9,ee_16,ee_16_9,97.5
90.0,77.884765625,unseen_subject_seen_item,val,0,9,ee_2,ee_2_9,90.0
73.75,77.79035949707031,unseen_subject_seen_item,val,0,9,ee_32,ee_32_9,73.75
61.25,76.89155578613281,unseen_subject_seen_item,val,0,9,ee_34,ee_34_9,61.25
83.75,77.14285278320312,unseen_subject_seen_item,val,0,9,ee_4,ee_4_9,83.75
70.0,77.41079711914062,unseen_subject_seen_item,val,0,9,ee_47,ee_47_9,70.0
