label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5500909090042114,seen_subject_unseen_item,val,0,478,p05,p05_478,1
1,0.46706563234329224,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.6510725617408752,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.5117945671081543,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.6530237197875977,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.5916900634765625,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.580828845500946,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.4610108733177185,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.4633637070655823,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.47143229842185974,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.5221143364906311,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.5686827301979065,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.6946749687194824,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.6533456444740295,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.6042113304138184,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.8259843587875366,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.4754047393798828,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.4303002655506134,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.46186012029647827,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.5154212117195129,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.4612900912761688,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.39756664633750916,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.47514304518699646,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.5114231705665588,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.4492354989051819,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.5253220796585083,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.5009051561355591,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.6348681449890137,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.47841957211494446,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.4559745192527771,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.46441084146499634,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.543340802192688,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.590019702911377,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.46698373556137085,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.5590553879737854,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.5607454180717468,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.3568319082260132,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.4201420843601227,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.5531962513923645,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.49329546093940735,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.4609282910823822,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.4636669456958771,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.7108792066574097,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.6820252537727356,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.43541374802589417,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.46423131227493286,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.4873184263706207,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.49508652091026306,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.5650659799575806,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.4663102328777313,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.7201040387153625,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.39442503452301025,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.6249807476997375,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.8478562831878662,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.7108249068260193,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.5356666445732117,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.48124799132347107,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.5354498624801636,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.535778820514679,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.5424650311470032,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.4595293402671814,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.9148232340812683,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.529697060585022,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.45964306592941284,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.5114272236824036,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.5294285416603088,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.4977095425128937,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.4750703275203705,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.48450717329978943,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.9795299172401428,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.5343879461288452,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.6500802040100098,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.4461558759212494,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.47355830669403076,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.732397198677063,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.4534412622451782,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.766525149345398,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.4632262587547302,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.7923582196235657,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.4735703468322754,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.4610025882720947,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.43668365478515625,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.491010844707489,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.5590386986732483,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.4223937392234802,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.501378059387207,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.7372754216194153,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.47902095317840576,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.36737552285194397,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.451376348733902,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.4871656000614166,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.4356071949005127,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.5149473547935486,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.5980551242828369,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.4228943884372711,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.4747847020626068,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.4821797311306,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.5201826691627502,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.4849645793437958,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.767705500125885,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.3937263488769531,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.7467122673988342,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.4864102005958557,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.5807859301567078,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.7803778648376465,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.5195949077606201,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.4906885325908661,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.6696065664291382,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.5400475263595581,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.4567587971687317,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.6776143908500671,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.5909874439239502,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.46001341938972473,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.6098002791404724,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.38058924674987793,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.6025260090827942,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.495807021856308,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.459744930267334,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.44456085562705994,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.5207583904266357,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.5018987059593201,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.5966349244117737,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.7264144420623779,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.5217592120170593,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.5177492499351501,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.4742157757282257,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.4944911301136017,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.47689685225486755,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.44467878341674805,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.4996432065963745,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.4271928369998932,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.5398831963539124,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.475433886051178,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.40638256072998047,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.46125712990760803,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.6378185749053955,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.6689204573631287,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.5550714135169983,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.7971896529197693,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.5743040442466736,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.4621012508869171,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.7281641364097595,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.42114225029945374,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.43513479828834534,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.43678995966911316,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.502575159072876,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.25224974751472473,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.5256224870681763,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.5545639991760254,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.6675586700439453,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.5090363025665283,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.4848414659500122,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.5791856646537781,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.44468167424201965,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.4825722277164459,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.5251898765563965,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.44354331493377686,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.3936599791049957,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.4417153000831604,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.4640199542045593,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.5584484934806824,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.45588672161102295,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.4572175443172455,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.5031933188438416,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.4684225022792816,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.6536554098129272,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.4659174978733063,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.461693674325943,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.5804418325424194,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.46320807933807373,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.41694846749305725,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.49165579676628113,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.4823126196861267,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.588427722454071,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.4662955403327942,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.5461943745613098,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.617035984992981,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.5746021270751953,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.5309590101242065,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.42883044481277466,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.458284854888916,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.5651493072509766,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.5469710230827332,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.5918254256248474,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.5819188952445984,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.5730955600738525,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.3440127670764923,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.5504124164581299,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.9145183563232422,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.46136975288391113,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.5910107493400574,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.4456152319908142,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.43608546257019043,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.4938543140888214,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.6159930229187012,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.6202391386032104,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.6235904097557068,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.5179325342178345,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.5265790224075317,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.5373062491416931,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.47198760509490967,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.5351184010505676,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.46441084146499634,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.4694155752658844,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.5063760876655579,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.4326176345348358,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.5315492749214172,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.8061103224754333,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.6536872982978821,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.46691960096359253,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.585210382938385,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.5446397066116333,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.5575770735740662,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.5067402720451355,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.73398357629776,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.46711763739585876,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.4537128508090973,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.6147503852844238,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.46441084146499634,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.4686623811721802,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.5723081827163696,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.45616385340690613,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.4701419770717621,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.49039050936698914,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.7391715049743652,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.5210210680961609,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.4144965410232544,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.44242212176322937,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.5178535580635071,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.41078364849090576,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.4892443120479584,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.42658698558807373,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.5298776030540466,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.456668883562088,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.46520906686782837,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.4791639745235443,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.4494650661945343,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.5358060598373413,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.5678322315216064,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.48044291138648987,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.4753739833831787,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.5420282483100891,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.5195870995521545,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.891636312007904,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.4304828345775604,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.4410073161125183,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.484443724155426,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.4542858898639679,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.5147203207015991,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.0730905756354332,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.5543267726898193,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.37242865562438965,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.4904959797859192,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.4865969717502594,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.48512551188468933,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.655223548412323,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.5178557634353638,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.4694424271583557,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.41120901703834534,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.46304017305374146,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.5475898385047913,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.49478229880332947,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.5428124070167542,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.4640527069568634,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.4901712238788605,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.4353550970554352,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.48057982325553894,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.4351254403591156,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.45698535442352295,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.49272558093070984,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.4325222671031952,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.4990968704223633,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.4714689254760742,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.5094820261001587,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.43560096621513367,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.651894748210907,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.577239453792572,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.4914703071117401,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.468049019575119,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.7798984050750732,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.47745978832244873,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.41780996322631836,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.5557948350906372,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.5747383832931519,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.49826717376708984,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.4635660946369171,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.5738886594772339,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.5015057325363159,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.5154002904891968,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.4771439731121063,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.4862263798713684,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.5143033266067505,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.7187920212745667,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.4659450948238373,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.44693467020988464,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.49937087297439575,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.46441084146499634,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.4495124816894531,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.5000110864639282,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.5867047309875488,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.48171234130859375,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.465353399515152,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.484759122133255,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.49198222160339355,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.4319819509983063,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.4626663327217102,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.4575624167919159,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.6549307107925415,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.46373045444488525,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.5862258672714233,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.45883142948150635,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.5738219022750854,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.4188978672027588,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.7176890969276428,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.4676993191242218,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.4352478086948395,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.4614800214767456,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.46354684233665466,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.4618121087551117,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.4566868841648102,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.6689412593841553,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.455898642539978,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.862476110458374,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.47066161036491394,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.4982662796974182,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.46361294388771057,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.5353361368179321,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.4158622622489929,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.4103141725063324,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.46757808327674866,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.45253875851631165,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.5571297407150269,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.45656639337539673,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.5701298117637634,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.5693175196647644,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.4690217971801758,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.4674830436706543,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.4574001133441925,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.7282642722129822,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.40375638008117676,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.5020225644111633,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.683140218257904,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.47391605377197266,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.46166470646858215,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.5318395495414734,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.5939715504646301,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.6186631321907043,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.5530384182929993,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.46665510535240173,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.4669567942619324,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.4908906817436218,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.4617190361022949,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.6835444569587708,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.722496747970581,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.7709283232688904,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.46086499094963074,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
