,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
63,2.0,1.5632575757575757,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
64,3.0,1.6358333333333335,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
65,2.0,1.5837121212121212,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
66,2.0,1.812878787878788,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
67,0.0,1.6624242424242426,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
68,1.0,2.0805916305916305,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
69,2.0,1.225,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
70,2.0,1.321969696969697,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
71,2.0,1.3964285714285716,unseen_subject_seen_item,test,1,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.2385714285714284,unseen_subject_unseen_item,test,1,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1.0,1.1375,unseen_subject_unseen_item,test,1,flytrap,msd004,msd004_flytrap_1,1,1.0
2,0.0,1.33020202020202,unseen_subject_unseen_item,test,1,flytrap,msd008,msd008_flytrap_1,0,0.0
3,1.0,0.959090909090909,unseen_subject_unseen_item,test,1,flytrap,msd019,msd019_flytrap_1,0,1.0
4,1.0,1.1382575757575757,unseen_subject_unseen_item,test,1,flytrap,msd023,msd023_flytrap_1,1,1.0
5,1.0,1.3041666666666667,unseen_subject_unseen_item,test,1,flytrap,msd026,msd026_flytrap_1,1,1.0
6,2.0,1.0857575757575757,unseen_subject_unseen_item,test,1,flytrap,msd031,msd031_flytrap_1,0,2.0
7,2.0,0.9736111111111111,unseen_subject_unseen_item,test,1,flytrap,msd032,msd032_flytrap_1,1,2.0
8,2.0,1.4707142857142856,unseen_subject_unseen_item,test,1,flytrap,msd034,msd034_flytrap_1,1,2.0
9,2.0,1.0558333333333332,unseen_subject_unseen_item,test,1,flytrap,msd044,msd044_flytrap_1,0,2.0
10,1.0,1.2758333333333332,unseen_subject_unseen_item,test,1,flytrap,msd048,msd048_flytrap_1,1,1.0
11,1.0,1.1457142857142857,unseen_subject_unseen_item,test,1,flytrap,msd056,msd056_flytrap_1,1,1.0
12,1.0,1.1464718614718614,unseen_subject_unseen_item,test,1,flytrap,msd058,msd058_flytrap_1,0,1.0
13,1.0,1.0791666666666666,unseen_subject_unseen_item,test,1,flytrap,msd063,msd063_flytrap_1,0,1.0
14,1.0,1.2308333333333332,unseen_subject_unseen_item,test,1,flytrap,msd066,msd066_flytrap_1,1,1.0
15,1.0,0.7933333333333332,unseen_subject_unseen_item,test,1,flytrap,msd069,msd069_flytrap_1,1,1.0
16,2.0,0.7465909090909091,unseen_subject_unseen_item,test,1,flytrap,msd073,msd073_flytrap_1,1,2.0
17,0.0,1.2437121212121212,unseen_subject_unseen_item,test,1,flytrap,msd079,msd079_flytrap_1,1,0.0
18,1.0,1.0225,unseen_subject_unseen_item,test,1,flytrap,msd086,msd086_flytrap_1,0,1.0
19,1.0,1.0457142857142858,unseen_subject_unseen_item,test,1,flytrap,msd087,msd087_flytrap_1,1,1.0
20,1.0,1.3725,unseen_subject_unseen_item,test,1,flytrap,msd091,msd091_flytrap_1,1,1.0
21,1.0,1.241547619047619,unseen_subject_unseen_item,test,1,flytrap,msd093,msd093_flytrap_1,1,1.0
22,1.0,1.2367099567099564,unseen_subject_unseen_item,test,1,flytrap,msd094,msd094_flytrap_1,1,1.0
23,2.0,1.5116666666666665,unseen_subject_unseen_item,test,1,flytrap,msd106,msd106_flytrap_1,1,2.0
