label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
7.0,2.853626251220703,unseen_subject_seen_item,val,3,7797_1,P11,P11_7797_1,7.0,0,7797
7.1,2.853626251220703,unseen_subject_seen_item,val,3,7797_1,P15,P15_7797_1,7.1,0,7797
4.7,2.853626251220703,unseen_subject_seen_item,val,3,7797_1,P22,P22_7797_1,4.7,0,7797
-1.0,2.8871192932128906,unseen_subject_seen_item,val,3,7797_10,P06,P06_7797_10,-1.0,0,7797
7.0,2.8871192932128906,unseen_subject_seen_item,val,3,7797_10,P11,P11_7797_10,7.0,0,7797
7.1,2.8871192932128906,unseen_subject_seen_item,val,3,7797_10,P15,P15_7797_10,7.1,0,7797
4.7,2.8871192932128906,unseen_subject_seen_item,val,3,7797_10,P22,P22_7797_10,4.7,0,7797
-1.0,2.8699233531951904,unseen_subject_seen_item,val,3,7797_11,P06,P06_7797_11,-1.0,0,7797
7.0,2.8699233531951904,unseen_subject_seen_item,val,3,7797_11,P11,P11_7797_11,7.0,0,7797
7.1,2.8699233531951904,unseen_subject_seen_item,val,3,7797_11,P15,P15_7797_11,7.1,0,7797
4.7,2.8699233531951904,unseen_subject_seen_item,val,3,7797_11,P22,P22_7797_11,4.7,0,7797
-1.0,2.8758113384246826,unseen_subject_seen_item,val,3,7797_12,P06,P06_7797_12,-1.0,0,7797
7.0,2.8758113384246826,unseen_subject_seen_item,val,3,7797_12,P11,P11_7797_12,7.0,0,7797
7.1,2.8758113384246826,unseen_subject_seen_item,val,3,7797_12,P15,P15_7797_12,7.1,0,7797
4.7,2.8758113384246826,unseen_subject_seen_item,val,3,7797_12,P22,P22_7797_12,4.7,0,7797
-1.0,2.8817102909088135,unseen_subject_seen_item,val,3,7797_13,P06,P06_7797_13,-1.0,0,7797
7.0,2.8817102909088135,unseen_subject_seen_item,val,3,7797_13,P11,P11_7797_13,7.0,0,7797
7.1,2.8817102909088135,unseen_subject_seen_item,val,3,7797_13,P15,P15_7797_13,7.1,0,7797
4.7,2.8817102909088135,unseen_subject_seen_item,val,3,7797_13,P22,P22_7797_13,4.7,0,7797
-1.0,2.8810322284698486,unseen_subject_seen_item,val,3,7797_14,P06,P06_7797_14,-1.0,0,7797
7.0,2.8810322284698486,unseen_subject_seen_item,val,3,7797_14,P11,P11_7797_14,7.0,0,7797
7.1,2.8810322284698486,unseen_subject_seen_item,val,3,7797_14,P15,P15_7797_14,7.1,0,7797
4.7,2.8810322284698486,unseen_subject_seen_item,val,3,7797_14,P22,P22_7797_14,4.7,0,7797
-1.0,2.8549115657806396,unseen_subject_seen_item,val,3,7797_15,P06,P06_7797_15,-1.0,0,7797
7.0,2.8549115657806396,unseen_subject_seen_item,val,3,7797_15,P11,P11_7797_15,7.0,0,7797
7.1,2.8549115657806396,unseen_subject_seen_item,val,3,7797_15,P15,P15_7797_15,7.1,0,7797
4.7,2.8549115657806396,unseen_subject_seen_item,val,3,7797_15,P22,P22_7797_15,4.7,0,7797
-1.0,2.864100694656372,unseen_subject_seen_item,val,3,7797_2,P06,P06_7797_2,-1.0,0,7797
7.0,2.864100694656372,unseen_subject_seen_item,val,3,7797_2,P11,P11_7797_2,7.0,0,7797
7.1,2.864100694656372,unseen_subject_seen_item,val,3,7797_2,P15,P15_7797_2,7.1,0,7797
4.7,2.864100694656372,unseen_subject_seen_item,val,3,7797_2,P22,P22_7797_2,4.7,0,7797
-1.0,2.872189521789551,unseen_subject_seen_item,val,3,7797_3,P06,P06_7797_3,-1.0,0,7797
7.0,2.872189521789551,unseen_subject_seen_item,val,3,7797_3,P11,P11_7797_3,7.0,0,7797
7.1,2.872189521789551,unseen_subject_seen_item,val,3,7797_3,P15,P15_7797_3,7.1,0,7797
4.7,2.872189521789551,unseen_subject_seen_item,val,3,7797_3,P22,P22_7797_3,4.7,0,7797
-1.0,2.886610269546509,unseen_subject_seen_item,val,3,7797_4,P06,P06_7797_4,-1.0,0,7797
7.0,2.886610269546509,unseen_subject_seen_item,val,3,7797_4,P11,P11_7797_4,7.0,0,7797
7.1,2.886610269546509,unseen_subject_seen_item,val,3,7797_4,P15,P15_7797_4,7.1,0,7797
4.7,2.886610269546509,unseen_subject_seen_item,val,3,7797_4,P22,P22_7797_4,4.7,0,7797
-1.0,2.859884023666382,unseen_subject_seen_item,val,3,7797_5,P06,P06_7797_5,-1.0,0,7797
7.0,2.859884023666382,unseen_subject_seen_item,val,3,7797_5,P11,P11_7797_5,7.0,0,7797
7.1,2.859884023666382,unseen_subject_seen_item,val,3,7797_5,P15,P15_7797_5,7.1,0,7797
4.7,2.859884023666382,unseen_subject_seen_item,val,3,7797_5,P22,P22_7797_5,4.7,0,7797
-1.0,2.858109951019287,unseen_subject_seen_item,val,3,7797_6,P06,P06_7797_6,-1.0,0,7797
7.0,2.858109951019287,unseen_subject_seen_item,val,3,7797_6,P11,P11_7797_6,7.0,0,7797
7.1,2.858109951019287,unseen_subject_seen_item,val,3,7797_6,P15,P15_7797_6,7.1,0,7797
4.7,2.858109951019287,unseen_subject_seen_item,val,3,7797_6,P22,P22_7797_6,4.7,0,7797
-1.0,2.8823773860931396,unseen_subject_seen_item,val,3,7797_7,P06,P06_7797_7,-1.0,0,7797
7.0,2.8823773860931396,unseen_subject_seen_item,val,3,7797_7,P11,P11_7797_7,7.0,0,7797
7.1,2.8823773860931396,unseen_subject_seen_item,val,3,7797_7,P15,P15_7797_7,7.1,0,7797
4.7,2.8823773860931396,unseen_subject_seen_item,val,3,7797_7,P22,P22_7797_7,4.7,0,7797
-1.0,2.857285737991333,unseen_subject_seen_item,val,3,7797_8,P06,P06_7797_8,-1.0,0,7797
7.0,2.857285737991333,unseen_subject_seen_item,val,3,7797_8,P11,P11_7797_8,7.0,0,7797
7.1,2.857285737991333,unseen_subject_seen_item,val,3,7797_8,P15,P15_7797_8,7.1,0,7797
4.7,2.857285737991333,unseen_subject_seen_item,val,3,7797_8,P22,P22_7797_8,4.7,0,7797
-1.0,2.8634352684020996,unseen_subject_seen_item,val,3,7797_9,P06,P06_7797_9,-1.0,0,7797
7.0,2.8634352684020996,unseen_subject_seen_item,val,3,7797_9,P11,P11_7797_9,7.0,0,7797
7.1,2.8634352684020996,unseen_subject_seen_item,val,3,7797_9,P15,P15_7797_9,7.1,0,7797
4.7,2.8634352684020996,unseen_subject_seen_item,val,3,7797_9,P22,P22_7797_9,4.7,0,7797
7.0,2.8887250423431396,unseen_subject_seen_item,val,3,7856_0,P11,P11_7856_0,7.0,0,7856
4.7,2.8887250423431396,unseen_subject_seen_item,val,3,7856_0,P22,P22_7856_0,4.7,0,7856
3.3,2.8887250423431396,unseen_subject_seen_item,val,3,7856_0,P27,P27_7856_0,3.3,1,7856
7.0,2.8742144107818604,unseen_subject_seen_item,val,3,7856_1,P11,P11_7856_1,7.0,0,7856
4.7,2.8742144107818604,unseen_subject_seen_item,val,3,7856_1,P22,P22_7856_1,4.7,0,7856
3.3,2.8742144107818604,unseen_subject_seen_item,val,3,7856_1,P27,P27_7856_1,3.3,1,7856
7.0,2.8845832347869873,unseen_subject_seen_item,val,3,7856_10,P11,P11_7856_10,7.0,0,7856
4.7,2.8845832347869873,unseen_subject_seen_item,val,3,7856_10,P22,P22_7856_10,4.7,0,7856
3.3,2.8845832347869873,unseen_subject_seen_item,val,3,7856_10,P27,P27_7856_10,3.3,1,7856
7.0,2.8836755752563477,unseen_subject_seen_item,val,3,7856_11,P11,P11_7856_11,7.0,0,7856
4.7,2.8836755752563477,unseen_subject_seen_item,val,3,7856_11,P22,P22_7856_11,4.7,0,7856
3.3,2.8836755752563477,unseen_subject_seen_item,val,3,7856_11,P27,P27_7856_11,3.3,1,7856
7.0,2.8820738792419434,unseen_subject_seen_item,val,3,7856_12,P11,P11_7856_12,7.0,0,7856
4.7,2.8820738792419434,unseen_subject_seen_item,val,3,7856_12,P22,P22_7856_12,4.7,0,7856
3.3,2.8820738792419434,unseen_subject_seen_item,val,3,7856_12,P27,P27_7856_12,3.3,1,7856
7.0,2.886601209640503,unseen_subject_seen_item,val,3,7856_13,P11,P11_7856_13,7.0,0,7856
4.7,2.886601209640503,unseen_subject_seen_item,val,3,7856_13,P22,P22_7856_13,4.7,0,7856
3.3,2.886601209640503,unseen_subject_seen_item,val,3,7856_13,P27,P27_7856_13,3.3,1,7856
7.0,2.883401393890381,unseen_subject_seen_item,val,3,7856_14,P11,P11_7856_14,7.0,0,7856
4.7,2.883401393890381,unseen_subject_seen_item,val,3,7856_14,P22,P22_7856_14,4.7,0,7856
3.3,2.883401393890381,unseen_subject_seen_item,val,3,7856_14,P27,P27_7856_14,3.3,1,7856
7.0,2.8807432651519775,unseen_subject_seen_item,val,3,7856_15,P11,P11_7856_15,7.0,0,7856
4.7,2.8807432651519775,unseen_subject_seen_item,val,3,7856_15,P22,P22_7856_15,4.7,0,7856
3.3,2.8807432651519775,unseen_subject_seen_item,val,3,7856_15,P27,P27_7856_15,3.3,1,7856
7.0,2.8877079486846924,unseen_subject_seen_item,val,3,7856_16,P11,P11_7856_16,7.0,0,7856
4.7,2.8877079486846924,unseen_subject_seen_item,val,3,7856_16,P22,P22_7856_16,4.7,0,7856
3.3,2.8877079486846924,unseen_subject_seen_item,val,3,7856_16,P27,P27_7856_16,3.3,1,7856
7.0,2.8819925785064697,unseen_subject_seen_item,val,3,7856_2,P11,P11_7856_2,7.0,0,7856
4.7,2.8819925785064697,unseen_subject_seen_item,val,3,7856_2,P22,P22_7856_2,4.7,0,7856
3.3,2.8819925785064697,unseen_subject_seen_item,val,3,7856_2,P27,P27_7856_2,3.3,1,7856
7.0,2.868438720703125,unseen_subject_seen_item,val,3,7856_3,P11,P11_7856_3,7.0,0,7856
4.7,2.868438720703125,unseen_subject_seen_item,val,3,7856_3,P22,P22_7856_3,4.7,0,7856
3.3,2.868438720703125,unseen_subject_seen_item,val,3,7856_3,P27,P27_7856_3,3.3,1,7856
7.0,2.886526107788086,unseen_subject_seen_item,val,3,7856_4,P11,P11_7856_4,7.0,0,7856
4.7,2.886526107788086,unseen_subject_seen_item,val,3,7856_4,P22,P22_7856_4,4.7,0,7856
3.3,2.886526107788086,unseen_subject_seen_item,val,3,7856_4,P27,P27_7856_4,3.3,1,7856
7.0,2.8694841861724854,unseen_subject_seen_item,val,3,7856_5,P11,P11_7856_5,7.0,0,7856
4.7,2.8694841861724854,unseen_subject_seen_item,val,3,7856_5,P22,P22_7856_5,4.7,0,7856
3.3,2.8694841861724854,unseen_subject_seen_item,val,3,7856_5,P27,P27_7856_5,3.3,1,7856
7.0,2.868886947631836,unseen_subject_seen_item,val,3,7856_6,P11,P11_7856_6,7.0,0,7856
4.7,2.868886947631836,unseen_subject_seen_item,val,3,7856_6,P22,P22_7856_6,4.7,0,7856
3.3,2.868886947631836,unseen_subject_seen_item,val,3,7856_6,P27,P27_7856_6,3.3,1,7856
7.0,2.8691933155059814,unseen_subject_seen_item,val,3,7856_7,P11,P11_7856_7,7.0,0,7856
4.7,2.8691933155059814,unseen_subject_seen_item,val,3,7856_7,P22,P22_7856_7,4.7,0,7856
3.3,2.8691933155059814,unseen_subject_seen_item,val,3,7856_7,P27,P27_7856_7,3.3,1,7856
7.0,2.8790299892425537,unseen_subject_seen_item,val,3,7856_8,P11,P11_7856_8,7.0,0,7856
4.7,2.8790299892425537,unseen_subject_seen_item,val,3,7856_8,P22,P22_7856_8,4.7,0,7856
3.3,2.8790299892425537,unseen_subject_seen_item,val,3,7856_8,P27,P27_7856_8,3.3,1,7856
7.0,2.879817008972168,unseen_subject_seen_item,val,3,7856_9,P11,P11_7856_9,7.0,0,7856
4.7,2.879817008972168,unseen_subject_seen_item,val,3,7856_9,P22,P22_7856_9,4.7,0,7856
3.3,2.879908323287964,unseen_subject_seen_item,val,3,7856_9,P27,P27_7856_9,3.3,1,7856
7.0,2.872939348220825,unseen_subject_unseen_item,val,3,10365_0,P11,P11_10365_0,7.0,0,10365
4.7,2.872939348220825,unseen_subject_unseen_item,val,3,10365_0,P22,P22_10365_0,4.7,0,10365
3.3,2.872939348220825,unseen_subject_unseen_item,val,3,10365_0,P27,P27_10365_0,3.3,1,10365
7.0,2.8794448375701904,unseen_subject_unseen_item,val,3,10365_1,P11,P11_10365_1,7.0,0,10365
4.7,2.8794448375701904,unseen_subject_unseen_item,val,3,10365_1,P22,P22_10365_1,4.7,0,10365
3.3,2.8794448375701904,unseen_subject_unseen_item,val,3,10365_1,P27,P27_10365_1,3.3,1,10365
7.0,2.8786919116973877,unseen_subject_unseen_item,val,3,10365_10,P11,P11_10365_10,7.0,0,10365
4.7,2.8786919116973877,unseen_subject_unseen_item,val,3,10365_10,P22,P22_10365_10,4.7,0,10365
3.3,2.8786919116973877,unseen_subject_unseen_item,val,3,10365_10,P27,P27_10365_10,3.3,1,10365
7.0,2.8835251331329346,unseen_subject_unseen_item,val,3,10365_11,P11,P11_10365_11,7.0,0,10365
4.7,2.8835251331329346,unseen_subject_unseen_item,val,3,10365_11,P22,P22_10365_11,4.7,0,10365
3.3,2.8835251331329346,unseen_subject_unseen_item,val,3,10365_11,P27,P27_10365_11,3.3,1,10365
7.0,2.8762481212615967,unseen_subject_unseen_item,val,3,10365_12,P11,P11_10365_12,7.0,0,10365
4.7,2.8762481212615967,unseen_subject_unseen_item,val,3,10365_12,P22,P22_10365_12,4.7,0,10365
3.3,2.8762481212615967,unseen_subject_unseen_item,val,3,10365_12,P27,P27_10365_12,3.3,1,10365
7.0,2.854938507080078,unseen_subject_unseen_item,val,3,10365_13,P11,P11_10365_13,7.0,0,10365
4.7,2.854938507080078,unseen_subject_unseen_item,val,3,10365_13,P22,P22_10365_13,4.7,0,10365
3.3,2.854938507080078,unseen_subject_unseen_item,val,3,10365_13,P27,P27_10365_13,3.3,1,10365
7.0,2.880448341369629,unseen_subject_unseen_item,val,3,10365_14,P11,P11_10365_14,7.0,0,10365
4.7,2.880448341369629,unseen_subject_unseen_item,val,3,10365_14,P22,P22_10365_14,4.7,0,10365
3.3,2.880448341369629,unseen_subject_unseen_item,val,3,10365_14,P27,P27_10365_14,3.3,1,10365
7.0,2.8804543018341064,unseen_subject_unseen_item,val,3,10365_15,P11,P11_10365_15,7.0,0,10365
4.7,2.8804543018341064,unseen_subject_unseen_item,val,3,10365_15,P22,P22_10365_15,4.7,0,10365
3.3,2.8804543018341064,unseen_subject_unseen_item,val,3,10365_15,P27,P27_10365_15,3.3,1,10365
7.0,2.876424551010132,unseen_subject_unseen_item,val,3,10365_16,P11,P11_10365_16,7.0,0,10365
4.7,2.876424551010132,unseen_subject_unseen_item,val,3,10365_16,P22,P22_10365_16,4.7,0,10365
3.3,2.876424551010132,unseen_subject_unseen_item,val,3,10365_16,P27,P27_10365_16,3.3,1,10365
7.0,2.866391897201538,unseen_subject_unseen_item,val,3,10365_17,P11,P11_10365_17,7.0,0,10365
4.7,2.866391897201538,unseen_subject_unseen_item,val,3,10365_17,P22,P22_10365_17,4.7,0,10365
3.3,2.866391897201538,unseen_subject_unseen_item,val,3,10365_17,P27,P27_10365_17,3.3,1,10365
7.0,2.85970139503479,unseen_subject_unseen_item,val,3,10365_18,P11,P11_10365_18,7.0,0,10365
4.7,2.85970139503479,unseen_subject_unseen_item,val,3,10365_18,P22,P22_10365_18,4.7,0,10365
3.3,2.85970139503479,unseen_subject_unseen_item,val,3,10365_18,P27,P27_10365_18,3.3,1,10365
7.0,2.8841311931610107,unseen_subject_unseen_item,val,3,10365_19,P11,P11_10365_19,7.0,0,10365
4.7,2.8841311931610107,unseen_subject_unseen_item,val,3,10365_19,P22,P22_10365_19,4.7,0,10365
3.3,2.8841311931610107,unseen_subject_unseen_item,val,3,10365_19,P27,P27_10365_19,3.3,1,10365
7.0,2.8733179569244385,unseen_subject_unseen_item,val,3,10365_2,P11,P11_10365_2,7.0,0,10365
4.7,2.8733179569244385,unseen_subject_unseen_item,val,3,10365_2,P22,P22_10365_2,4.7,0,10365
3.3,2.8733179569244385,unseen_subject_unseen_item,val,3,10365_2,P27,P27_10365_2,3.3,1,10365
7.0,2.885498046875,unseen_subject_unseen_item,val,3,10365_20,P11,P11_10365_20,7.0,0,10365
4.7,2.885498046875,unseen_subject_unseen_item,val,3,10365_20,P22,P22_10365_20,4.7,0,10365
3.3,2.885498046875,unseen_subject_unseen_item,val,3,10365_20,P27,P27_10365_20,3.3,1,10365
7.0,2.8905820846557617,unseen_subject_unseen_item,val,3,10365_21,P11,P11_10365_21,7.0,0,10365
4.7,2.8905820846557617,unseen_subject_unseen_item,val,3,10365_21,P22,P22_10365_21,4.7,0,10365
3.3,2.8905820846557617,unseen_subject_unseen_item,val,3,10365_21,P27,P27_10365_21,3.3,1,10365
7.0,2.8784730434417725,unseen_subject_unseen_item,val,3,10365_22,P11,P11_10365_22,7.0,0,10365
4.7,2.8784730434417725,unseen_subject_unseen_item,val,3,10365_22,P22,P22_10365_22,4.7,0,10365
3.3,2.8784730434417725,unseen_subject_unseen_item,val,3,10365_22,P27,P27_10365_22,3.3,1,10365
7.0,2.8782618045806885,unseen_subject_unseen_item,val,3,10365_23,P11,P11_10365_23,7.0,0,10365
4.7,2.8782618045806885,unseen_subject_unseen_item,val,3,10365_23,P22,P22_10365_23,4.7,0,10365
3.3,2.8782618045806885,unseen_subject_unseen_item,val,3,10365_23,P27,P27_10365_23,3.3,1,10365
7.0,2.86877703666687,unseen_subject_unseen_item,val,3,10365_24,P11,P11_10365_24,7.0,0,10365
4.7,2.86877703666687,unseen_subject_unseen_item,val,3,10365_24,P22,P22_10365_24,4.7,0,10365
3.3,2.86877703666687,unseen_subject_unseen_item,val,3,10365_24,P27,P27_10365_24,3.3,1,10365
7.0,2.880589485168457,unseen_subject_unseen_item,val,3,10365_25,P11,P11_10365_25,7.0,0,10365
4.7,2.880589485168457,unseen_subject_unseen_item,val,3,10365_25,P22,P22_10365_25,4.7,0,10365
3.3,2.880589485168457,unseen_subject_unseen_item,val,3,10365_25,P27,P27_10365_25,3.3,1,10365
7.0,2.883906126022339,unseen_subject_unseen_item,val,3,10365_3,P11,P11_10365_3,7.0,0,10365
4.7,2.883906126022339,unseen_subject_unseen_item,val,3,10365_3,P22,P22_10365_3,4.7,0,10365
3.3,2.883906126022339,unseen_subject_unseen_item,val,3,10365_3,P27,P27_10365_3,3.3,1,10365
7.0,2.8866093158721924,unseen_subject_unseen_item,val,3,10365_4,P11,P11_10365_4,7.0,0,10365
4.7,2.8866093158721924,unseen_subject_unseen_item,val,3,10365_4,P22,P22_10365_4,4.7,0,10365
3.3,2.8866093158721924,unseen_subject_unseen_item,val,3,10365_4,P27,P27_10365_4,3.3,1,10365
7.0,2.8910443782806396,unseen_subject_unseen_item,val,3,10365_5,P11,P11_10365_5,7.0,0,10365
4.7,2.8910443782806396,unseen_subject_unseen_item,val,3,10365_5,P22,P22_10365_5,4.7,0,10365
3.3,2.8910443782806396,unseen_subject_unseen_item,val,3,10365_5,P27,P27_10365_5,3.3,1,10365
7.0,2.8799619674682617,unseen_subject_unseen_item,val,3,10365_6,P11,P11_10365_6,7.0,0,10365
4.7,2.8799619674682617,unseen_subject_unseen_item,val,3,10365_6,P22,P22_10365_6,4.7,0,10365
3.3,2.8799619674682617,unseen_subject_unseen_item,val,3,10365_6,P27,P27_10365_6,3.3,1,10365
7.0,2.8789331912994385,unseen_subject_unseen_item,val,3,10365_7,P11,P11_10365_7,7.0,0,10365
4.7,2.8789331912994385,unseen_subject_unseen_item,val,3,10365_7,P22,P22_10365_7,4.7,0,10365
3.3,2.8789331912994385,unseen_subject_unseen_item,val,3,10365_7,P27,P27_10365_7,3.3,1,10365
7.0,2.876757860183716,unseen_subject_unseen_item,val,3,10365_8,P11,P11_10365_8,7.0,0,10365
4.7,2.876757860183716,unseen_subject_unseen_item,val,3,10365_8,P22,P22_10365_8,4.7,0,10365
3.3,2.876757860183716,unseen_subject_unseen_item,val,3,10365_8,P27,P27_10365_8,3.3,1,10365
7.0,2.8642842769622803,unseen_subject_unseen_item,val,3,10365_9,P11,P11_10365_9,7.0,0,10365
4.7,2.8642842769622803,unseen_subject_unseen_item,val,3,10365_9,P22,P22_10365_9,4.7,0,10365
3.3,2.8642842769622803,unseen_subject_unseen_item,val,3,10365_9,P27,P27_10365_9,3.3,1,10365
7.0,2.8553895950317383,unseen_subject_unseen_item,val,3,1125_0,P11,P11_1125_0,7.0,0,1125
7.1,2.8553895950317383,unseen_subject_unseen_item,val,3,1125_0,P15,P15_1125_0,7.1,0,1125
4.3,2.8553895950317383,unseen_subject_unseen_item,val,3,1125_0,P35,P35_1125_0,4.3,1,1125
3.8,2.8553895950317383,unseen_subject_unseen_item,val,3,1125_0,P38,P38_1125_0,3.8,1,1125
7.0,2.877455949783325,unseen_subject_unseen_item,val,3,1125_1,P11,P11_1125_1,7.0,0,1125
7.1,2.877455949783325,unseen_subject_unseen_item,val,3,1125_1,P15,P15_1125_1,7.1,0,1125
4.3,2.877455949783325,unseen_subject_unseen_item,val,3,1125_1,P35,P35_1125_1,4.3,1,1125
3.8,2.877455949783325,unseen_subject_unseen_item,val,3,1125_1,P38,P38_1125_1,3.8,1,1125
7.0,2.8640542030334473,unseen_subject_unseen_item,val,3,1125_10,P11,P11_1125_10,7.0,0,1125
7.1,2.8640542030334473,unseen_subject_unseen_item,val,3,1125_10,P15,P15_1125_10,7.1,0,1125
4.3,2.8640542030334473,unseen_subject_unseen_item,val,3,1125_10,P35,P35_1125_10,4.3,1,1125
3.8,2.8640542030334473,unseen_subject_unseen_item,val,3,1125_10,P38,P38_1125_10,3.8,1,1125
7.0,2.867727041244507,unseen_subject_unseen_item,val,3,1125_11,P11,P11_1125_11,7.0,0,1125
7.1,2.867727041244507,unseen_subject_unseen_item,val,3,1125_11,P15,P15_1125_11,7.1,0,1125
4.3,2.867727041244507,unseen_subject_unseen_item,val,3,1125_11,P35,P35_1125_11,4.3,1,1125
3.8,2.867727041244507,unseen_subject_unseen_item,val,3,1125_11,P38,P38_1125_11,3.8,1,1125
7.0,2.8868248462677,unseen_subject_unseen_item,val,3,1125_12,P11,P11_1125_12,7.0,0,1125
7.1,2.8868248462677,unseen_subject_unseen_item,val,3,1125_12,P15,P15_1125_12,7.1,0,1125
4.3,2.8868248462677,unseen_subject_unseen_item,val,3,1125_12,P35,P35_1125_12,4.3,1,1125
3.8,2.8868248462677,unseen_subject_unseen_item,val,3,1125_12,P38,P38_1125_12,3.8,1,1125
7.0,2.882974147796631,unseen_subject_unseen_item,val,3,1125_13,P11,P11_1125_13,7.0,0,1125
7.1,2.882974147796631,unseen_subject_unseen_item,val,3,1125_13,P15,P15_1125_13,7.1,0,1125
4.3,2.882974147796631,unseen_subject_unseen_item,val,3,1125_13,P35,P35_1125_13,4.3,1,1125
3.8,2.882974147796631,unseen_subject_unseen_item,val,3,1125_13,P38,P38_1125_13,3.8,1,1125
7.0,2.878598690032959,unseen_subject_unseen_item,val,3,1125_14,P11,P11_1125_14,7.0,0,1125
7.1,2.878598690032959,unseen_subject_unseen_item,val,3,1125_14,P15,P15_1125_14,7.1,0,1125
4.3,2.878598690032959,unseen_subject_unseen_item,val,3,1125_14,P35,P35_1125_14,4.3,1,1125
3.8,2.878598690032959,unseen_subject_unseen_item,val,3,1125_14,P38,P38_1125_14,3.8,1,1125
7.0,2.8843610286712646,unseen_subject_unseen_item,val,3,1125_15,P11,P11_1125_15,7.0,0,1125
7.1,2.8843610286712646,unseen_subject_unseen_item,val,3,1125_15,P15,P15_1125_15,7.1,0,1125
4.3,2.8843610286712646,unseen_subject_unseen_item,val,3,1125_15,P35,P35_1125_15,4.3,1,1125
3.8,2.8843610286712646,unseen_subject_unseen_item,val,3,1125_15,P38,P38_1125_15,3.8,1,1125
7.0,2.8874850273132324,unseen_subject_unseen_item,val,3,1125_16,P11,P11_1125_16,7.0,0,1125
7.1,2.8874850273132324,unseen_subject_unseen_item,val,3,1125_16,P15,P15_1125_16,7.1,0,1125
4.3,2.8874850273132324,unseen_subject_unseen_item,val,3,1125_16,P35,P35_1125_16,4.3,1,1125
3.8,2.8874850273132324,unseen_subject_unseen_item,val,3,1125_16,P38,P38_1125_16,3.8,1,1125
7.0,2.8704259395599365,unseen_subject_unseen_item,val,3,1125_17,P11,P11_1125_17,7.0,0,1125
7.1,2.8704259395599365,unseen_subject_unseen_item,val,3,1125_17,P15,P15_1125_17,7.1,0,1125
4.3,2.8704259395599365,unseen_subject_unseen_item,val,3,1125_17,P35,P35_1125_17,4.3,1,1125
3.8,2.8704259395599365,unseen_subject_unseen_item,val,3,1125_17,P38,P38_1125_17,3.8,1,1125
7.0,2.8756983280181885,unseen_subject_unseen_item,val,3,1125_18,P11,P11_1125_18,7.0,0,1125
7.1,2.8756983280181885,unseen_subject_unseen_item,val,3,1125_18,P15,P15_1125_18,7.1,0,1125
4.3,2.8756983280181885,unseen_subject_unseen_item,val,3,1125_18,P35,P35_1125_18,4.3,1,1125
3.8,2.8756983280181885,unseen_subject_unseen_item,val,3,1125_18,P38,P38_1125_18,3.8,1,1125
7.0,2.854322671890259,unseen_subject_unseen_item,val,3,1125_19,P11,P11_1125_19,7.0,0,1125
7.1,2.854322671890259,unseen_subject_unseen_item,val,3,1125_19,P15,P15_1125_19,7.1,0,1125
4.3,2.854322671890259,unseen_subject_unseen_item,val,3,1125_19,P35,P35_1125_19,4.3,1,1125
3.8,2.854322671890259,unseen_subject_unseen_item,val,3,1125_19,P38,P38_1125_19,3.8,1,1125
7.0,2.8794171810150146,unseen_subject_unseen_item,val,3,1125_2,P11,P11_1125_2,7.0,0,1125
7.1,2.8794171810150146,unseen_subject_unseen_item,val,3,1125_2,P15,P15_1125_2,7.1,0,1125
4.3,2.8794171810150146,unseen_subject_unseen_item,val,3,1125_2,P35,P35_1125_2,4.3,1,1125
3.8,2.8794171810150146,unseen_subject_unseen_item,val,3,1125_2,P38,P38_1125_2,3.8,1,1125
7.0,2.8794214725494385,unseen_subject_unseen_item,val,3,1125_20,P11,P11_1125_20,7.0,0,1125
7.1,2.8794214725494385,unseen_subject_unseen_item,val,3,1125_20,P15,P15_1125_20,7.1,0,1125
4.3,2.8794214725494385,unseen_subject_unseen_item,val,3,1125_20,P35,P35_1125_20,4.3,1,1125
3.8,2.8794214725494385,unseen_subject_unseen_item,val,3,1125_20,P38,P38_1125_20,3.8,1,1125
7.0,2.8636014461517334,unseen_subject_unseen_item,val,3,1125_21,P11,P11_1125_21,7.0,0,1125
7.1,2.8636014461517334,unseen_subject_unseen_item,val,3,1125_21,P15,P15_1125_21,7.1,0,1125
4.3,2.8636014461517334,unseen_subject_unseen_item,val,3,1125_21,P35,P35_1125_21,4.3,1,1125
3.8,2.8636014461517334,unseen_subject_unseen_item,val,3,1125_21,P38,P38_1125_21,3.8,1,1125
7.0,2.887570858001709,unseen_subject_unseen_item,val,3,1125_3,P11,P11_1125_3,7.0,0,1125
7.1,2.887570858001709,unseen_subject_unseen_item,val,3,1125_3,P15,P15_1125_3,7.1,0,1125
4.3,2.887570858001709,unseen_subject_unseen_item,val,3,1125_3,P35,P35_1125_3,4.3,1,1125
3.8,2.887570858001709,unseen_subject_unseen_item,val,3,1125_3,P38,P38_1125_3,3.8,1,1125
7.0,2.885756731033325,unseen_subject_unseen_item,val,3,1125_4,P11,P11_1125_4,7.0,0,1125
7.1,2.885756731033325,unseen_subject_unseen_item,val,3,1125_4,P15,P15_1125_4,7.1,0,1125
4.3,2.885756731033325,unseen_subject_unseen_item,val,3,1125_4,P35,P35_1125_4,4.3,1,1125
3.8,2.885756731033325,unseen_subject_unseen_item,val,3,1125_4,P38,P38_1125_4,3.8,1,1125
