label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.8043519854545593,unseen_subject_seen_item,val,3,1_7_Adv_4,l43_131,l43_131_1_7_Adv_4_0_0,43,False,0,1,1,7
0,0.8079234957695007,unseen_subject_seen_item,val,3,1_7_Adv_4,l5_82,l5_82_1_7_Adv_4_0_0,5,False,0,0,1,7
1,0.8262745141983032,unseen_subject_seen_item,val,3,1_7_Ele_1,l15_95,l15_95_1_7_Ele_1_0_0,15,False,0,1,1,7
1,0.8357324004173279,unseen_subject_seen_item,val,3,1_7_Ele_1,l23_97,l23_97_1_7_Ele_1_0_0,23,False,0,1,1,7
1,0.8381757736206055,unseen_subject_seen_item,val,3,1_7_Ele_1,l43_131,l43_131_1_7_Ele_1_0_0,43,False,0,1,1,7
1,0.8357470631599426,unseen_subject_seen_item,val,3,1_7_Ele_1,l5_82,l5_82_1_7_Ele_1_0_0,5,False,0,1,1,7
1,0.7971662282943726,unseen_subject_seen_item,val,3,1_7_Ele_2,l15_95,l15_95_1_7_Ele_2_0_0,15,False,0,1,1,7
1,0.7850735783576965,unseen_subject_seen_item,val,3,1_7_Ele_2,l23_97,l23_97_1_7_Ele_2_0_0,23,False,0,1,1,7
1,0.7952362298965454,unseen_subject_seen_item,val,3,1_7_Ele_2,l43_131,l43_131_1_7_Ele_2_0_0,43,False,0,1,1,7
1,0.7852034568786621,unseen_subject_seen_item,val,3,1_7_Ele_2,l5_82,l5_82_1_7_Ele_2_0_0,5,False,0,1,1,7
1,0.8304623365402222,unseen_subject_seen_item,val,3,1_7_Ele_3,l20_101,l20_101_1_7_Ele_3_0_0,20,False,0,1,1,7
1,0.8273395895957947,unseen_subject_seen_item,val,3,1_7_Ele_3,l34_116,l34_116_1_7_Ele_3_0_0,34,False,0,1,1,7
1,0.8050813674926758,unseen_subject_seen_item,val,3,1_7_Ele_4,l20_101,l20_101_1_7_Ele_4_0_0,20,False,0,1,1,7
1,0.8067963719367981,unseen_subject_seen_item,val,3,1_7_Ele_4,l34_116,l34_116_1_7_Ele_4_0_0,34,False,0,1,1,7
1,0.6221109628677368,unseen_subject_seen_item,val,3,1_9_Adv_1,l20_101,l20_101_1_9_Adv_1_0_0,20,False,0,1,1,9
0,0.6113709807395935,unseen_subject_seen_item,val,3,1_9_Adv_1,l34_116,l34_116_1_9_Adv_1_0_0,34,False,0,0,1,9
1,0.7477843761444092,unseen_subject_seen_item,val,3,1_9_Adv_2,l15_95,l15_95_1_9_Adv_2_0_0,15,False,0,1,1,9
1,0.7397075891494751,unseen_subject_seen_item,val,3,1_9_Adv_2,l23_97,l23_97_1_9_Adv_2_0_0,23,False,0,1,1,9
1,0.7523425817489624,unseen_subject_seen_item,val,3,1_9_Adv_2,l43_131,l43_131_1_9_Adv_2_0_0,43,False,0,1,1,9
0,0.7396551370620728,unseen_subject_seen_item,val,3,1_9_Adv_2,l5_82,l5_82_1_9_Adv_2_0_0,5,False,0,0,1,9
1,0.6772466897964478,unseen_subject_seen_item,val,3,1_9_Adv_3,l15_95,l15_95_1_9_Adv_3_0_0,15,False,0,1,1,9
1,0.6702897548675537,unseen_subject_seen_item,val,3,1_9_Adv_3,l23_97,l23_97_1_9_Adv_3_0_0,23,False,0,1,1,9
0,0.6781660318374634,unseen_subject_seen_item,val,3,1_9_Adv_3,l43_131,l43_131_1_9_Adv_3_0_0,43,False,0,0,1,9
1,0.6703418493270874,unseen_subject_seen_item,val,3,1_9_Adv_3,l5_82,l5_82_1_9_Adv_3_0_0,5,False,0,1,1,9
1,0.7412476539611816,unseen_subject_seen_item,val,3,1_9_Adv_4,l20_101,l20_101_1_9_Adv_4_0_0,20,False,0,1,1,9
1,0.7323974967002869,unseen_subject_seen_item,val,3,1_9_Adv_4,l34_116,l34_116_1_9_Adv_4_0_0,34,False,0,1,1,9
1,0.784177303314209,unseen_subject_seen_item,val,3,1_9_Adv_5,l20_101,l20_101_1_9_Adv_5_0_0,20,False,0,1,1,9
1,0.7859986424446106,unseen_subject_seen_item,val,3,1_9_Adv_5,l34_116,l34_116_1_9_Adv_5_0_0,34,False,0,1,1,9
1,0.7839006781578064,unseen_subject_seen_item,val,3,1_9_Adv_6,l20_101,l20_101_1_9_Adv_6_0_0,20,False,0,1,1,9
1,0.7882643342018127,unseen_subject_seen_item,val,3,1_9_Adv_6,l34_116,l34_116_1_9_Adv_6_0_0,34,False,0,1,1,9
0,0.6216976046562195,unseen_subject_seen_item,val,3,1_9_Ele_1,l15_95,l15_95_1_9_Ele_1_0_0,15,False,0,0,1,9
0,0.6073721647262573,unseen_subject_seen_item,val,3,1_9_Ele_1,l23_97,l23_97_1_9_Ele_1_0_0,23,False,0,0,1,9
1,0.6198039054870605,unseen_subject_seen_item,val,3,1_9_Ele_1,l43_131,l43_131_1_9_Ele_1_0_0,43,False,0,1,1,9
0,0.6074563264846802,unseen_subject_seen_item,val,3,1_9_Ele_1,l5_82,l5_82_1_9_Ele_1_0_0,5,False,0,0,1,9
1,0.7879406213760376,unseen_subject_seen_item,val,3,1_9_Ele_2,l20_101,l20_101_1_9_Ele_2_0_0,20,False,0,1,1,9
1,0.7914777398109436,unseen_subject_seen_item,val,3,1_9_Ele_2,l34_116,l34_116_1_9_Ele_2_0_0,34,False,0,1,1,9
1,0.673231840133667,unseen_subject_seen_item,val,3,1_9_Ele_3,l20_101,l20_101_1_9_Ele_3_0_0,20,False,0,1,1,9
1,0.6749238967895508,unseen_subject_seen_item,val,3,1_9_Ele_3,l34_116,l34_116_1_9_Ele_3_0_0,34,False,0,1,1,9
1,0.7338322401046753,unseen_subject_seen_item,val,3,1_9_Ele_4,l15_95,l15_95_1_9_Ele_4_0_0,15,False,0,1,1,9
1,0.7223426103591919,unseen_subject_seen_item,val,3,1_9_Ele_4,l23_97,l23_97_1_9_Ele_4_0_0,23,False,0,1,1,9
1,0.7288416028022766,unseen_subject_seen_item,val,3,1_9_Ele_4,l43_131,l43_131_1_9_Ele_4_0_0,43,False,0,1,1,9
1,0.7223683595657349,unseen_subject_seen_item,val,3,1_9_Ele_4,l5_82,l5_82_1_9_Ele_4_0_0,5,False,0,1,1,9
0,0.8039580583572388,unseen_subject_seen_item,val,3,1_9_Ele_5,l15_95,l15_95_1_9_Ele_5_0_0,15,False,0,0,1,9
1,0.8049272298812866,unseen_subject_seen_item,val,3,1_9_Ele_5,l23_97,l23_97_1_9_Ele_5_0_0,23,False,0,1,1,9
1,0.7988789677619934,unseen_subject_seen_item,val,3,1_9_Ele_5,l43_131,l43_131_1_9_Ele_5_0_0,43,False,0,1,1,9
1,0.8049086928367615,unseen_subject_seen_item,val,3,1_9_Ele_5,l5_82,l5_82_1_9_Ele_5_0_0,5,False,0,1,1,9
1,0.7721273899078369,unseen_subject_seen_item,val,3,1_9_Ele_6,l15_95,l15_95_1_9_Ele_6_0_0,15,False,0,1,1,9
1,0.7789894342422485,unseen_subject_seen_item,val,3,1_9_Ele_6,l23_97,l23_97_1_9_Ele_6_0_0,23,False,0,1,1,9
1,0.7736536860466003,unseen_subject_seen_item,val,3,1_9_Ele_6,l43_131,l43_131_1_9_Ele_6_0_0,43,False,0,1,1,9
1,0.7789891958236694,unseen_subject_seen_item,val,3,1_9_Ele_6,l5_82,l5_82_1_9_Ele_6_0_0,5,False,0,1,1,9
0,0.5753713846206665,unseen_subject_seen_item,val,3,2_10_Adv_1,l27_245,l27_245_2_10_Adv_1_0_0,27,False,0,0,2,10
0,0.5755339860916138,unseen_subject_seen_item,val,3,2_10_Adv_1,l33_276,l33_276_2_10_Adv_1_0_0,33,False,0,0,2,10
1,0.574836015701294,unseen_subject_seen_item,val,3,2_10_Adv_1,l45_543,l45_543_2_10_Adv_1_0_0,45,False,0,1,2,10
1,0.5641567707061768,unseen_subject_seen_item,val,3,2_10_Adv_1,l53_478,l53_478_2_10_Adv_1_0_0,53,False,0,1,2,10
0,0.5089748501777649,unseen_subject_seen_item,val,3,2_10_Adv_2,l27_245,l27_245_2_10_Adv_2_0_0,27,False,0,0,2,10
1,0.5089455842971802,unseen_subject_seen_item,val,3,2_10_Adv_2,l33_276,l33_276_2_10_Adv_2_0_0,33,False,0,1,2,10
1,0.5089921355247498,unseen_subject_seen_item,val,3,2_10_Adv_2,l45_543,l45_543_2_10_Adv_2_0_0,45,False,0,1,2,10
0,0.5021450519561768,unseen_subject_seen_item,val,3,2_10_Adv_2,l53_478,l53_478_2_10_Adv_2_0_0,53,False,0,0,2,10
1,0.61375892162323,unseen_subject_seen_item,val,3,2_10_Adv_3,l28_246,l28_246_2_10_Adv_3_0_0,28,False,0,1,2,10
1,0.6137638688087463,unseen_subject_seen_item,val,3,2_10_Adv_3,l40_300,l40_300_2_10_Adv_3_0_0,40,False,0,1,2,10
1,0.5504546165466309,unseen_subject_seen_item,val,3,2_10_Adv_4,l28_246,l28_246_2_10_Adv_4_0_0,28,False,0,1,2,10
1,0.5505175590515137,unseen_subject_seen_item,val,3,2_10_Adv_4,l40_300,l40_300_2_10_Adv_4_0_0,40,False,0,1,2,10
1,0.5881226658821106,unseen_subject_seen_item,val,3,2_10_Ele_1,l28_246,l28_246_2_10_Ele_1_0_0,28,False,0,1,2,10
1,0.5881017446517944,unseen_subject_seen_item,val,3,2_10_Ele_1,l40_300,l40_300_2_10_Ele_1_0_0,40,False,0,1,2,10
1,0.5214660167694092,unseen_subject_seen_item,val,3,2_10_Ele_2,l28_246,l28_246_2_10_Ele_2_0_0,28,False,0,1,2,10
1,0.5214544534683228,unseen_subject_seen_item,val,3,2_10_Ele_2,l40_300,l40_300_2_10_Ele_2_0_0,40,False,0,1,2,10
0,0.6278390884399414,unseen_subject_seen_item,val,3,2_10_Ele_3,l27_245,l27_245_2_10_Ele_3_0_0,27,False,0,0,2,10
0,0.6278205513954163,unseen_subject_seen_item,val,3,2_10_Ele_3,l33_276,l33_276_2_10_Ele_3_0_0,33,False,0,0,2,10
1,0.6278409361839294,unseen_subject_seen_item,val,3,2_10_Ele_3,l45_543,l45_543_2_10_Ele_3_0_0,45,False,0,1,2,10
1,0.633819043636322,unseen_subject_seen_item,val,3,2_10_Ele_3,l53_478,l53_478_2_10_Ele_3_0_0,53,False,0,1,2,10
1,0.5754747986793518,unseen_subject_seen_item,val,3,2_10_Ele_4,l27_245,l27_245_2_10_Ele_4_0_0,27,False,0,1,2,10
1,0.5754507184028625,unseen_subject_seen_item,val,3,2_10_Ele_4,l33_276,l33_276_2_10_Ele_4_0_0,33,False,0,1,2,10
1,0.5755555629730225,unseen_subject_seen_item,val,3,2_10_Ele_4,l45_543,l45_543_2_10_Ele_4_0_0,45,False,0,1,2,10
1,0.5708335041999817,unseen_subject_seen_item,val,3,2_10_Ele_4,l53_478,l53_478_2_10_Ele_4_0_0,53,False,0,1,2,10
1,0.6326625347137451,unseen_subject_seen_item,val,3,2_1_Adv_1,l28_246,l28_246_2_1_Adv_1_0_0,28,False,0,1,2,1
1,0.6329734921455383,unseen_subject_seen_item,val,3,2_1_Adv_1,l40_300,l40_300_2_1_Adv_1_0_0,40,False,0,1,2,1
1,0.6769115924835205,unseen_subject_seen_item,val,3,2_1_Adv_2,l28_246,l28_246_2_1_Adv_2_0_0,28,False,0,1,2,1
1,0.676923394203186,unseen_subject_seen_item,val,3,2_1_Adv_2,l40_300,l40_300_2_1_Adv_2_0_0,40,False,0,1,2,1
1,0.6869063973426819,unseen_subject_seen_item,val,3,2_1_Adv_3,l27_245,l27_245_2_1_Adv_3_0_0,27,False,0,1,2,1
1,0.686944842338562,unseen_subject_seen_item,val,3,2_1_Adv_3,l33_276,l33_276_2_1_Adv_3_0_0,33,False,0,1,2,1
1,0.6869115233421326,unseen_subject_seen_item,val,3,2_1_Adv_3,l45_543,l45_543_2_1_Adv_3_0_0,45,False,0,1,2,1
1,0.7013663649559021,unseen_subject_seen_item,val,3,2_1_Adv_3,l53_478,l53_478_2_1_Adv_3_0_0,53,False,0,1,2,1
1,0.7952330708503723,unseen_subject_seen_item,val,3,2_1_Adv_4,l27_245,l27_245_2_1_Adv_4_0_0,27,False,0,1,2,1
1,0.7952867746353149,unseen_subject_seen_item,val,3,2_1_Adv_4,l33_276,l33_276_2_1_Adv_4_0_0,33,False,0,1,2,1
1,0.7948907613754272,unseen_subject_seen_item,val,3,2_1_Adv_4,l45_543,l45_543_2_1_Adv_4_0_0,45,False,0,1,2,1
1,0.8002318739891052,unseen_subject_seen_item,val,3,2_1_Adv_4,l53_478,l53_478_2_1_Adv_4_0_0,53,False,0,1,2,1
1,0.5532312393188477,unseen_subject_seen_item,val,3,2_1_Adv_5,l27_245,l27_245_2_1_Adv_5_0_0,27,False,0,1,2,1
1,0.5533448457717896,unseen_subject_seen_item,val,3,2_1_Adv_5,l33_276,l33_276_2_1_Adv_5_0_0,33,False,0,1,2,1
1,0.5533059239387512,unseen_subject_seen_item,val,3,2_1_Adv_5,l45_543,l45_543_2_1_Adv_5_0_0,45,False,0,1,2,1
1,0.5295999646186829,unseen_subject_seen_item,val,3,2_1_Adv_5,l53_478,l53_478_2_1_Adv_5_0_0,53,False,0,1,2,1
1,0.7209687232971191,unseen_subject_seen_item,val,3,2_1_Adv_6,l28_246,l28_246_2_1_Adv_6_0_0,28,False,0,1,2,1
1,0.7209280133247375,unseen_subject_seen_item,val,3,2_1_Adv_6,l40_300,l40_300_2_1_Adv_6_0_0,40,False,0,1,2,1
0,0.6165288090705872,unseen_subject_seen_item,val,3,2_1_Ele_1,l27_245,l27_245_2_1_Ele_1_0_0,27,False,0,0,2,1
1,0.616519570350647,unseen_subject_seen_item,val,3,2_1_Ele_1,l33_276,l33_276_2_1_Ele_1_0_0,33,False,0,1,2,1
1,0.616551399230957,unseen_subject_seen_item,val,3,2_1_Ele_1,l45_543,l45_543_2_1_Ele_1_0_0,45,False,0,1,2,1
0,0.6457380056381226,unseen_subject_seen_item,val,3,2_1_Ele_1,l53_478,l53_478_2_1_Ele_1_0_0,53,False,0,0,2,1
1,0.6891221404075623,unseen_subject_seen_item,val,3,2_1_Ele_2,l27_245,l27_245_2_1_Ele_2_0_0,27,False,0,1,2,1
0,0.6890349984169006,unseen_subject_seen_item,val,3,2_1_Ele_2,l33_276,l33_276_2_1_Ele_2_0_0,33,False,0,0,2,1
1,0.6891030073165894,unseen_subject_seen_item,val,3,2_1_Ele_2,l45_543,l45_543_2_1_Ele_2_0_0,45,False,0,1,2,1
1,0.7035174369812012,unseen_subject_seen_item,val,3,2_1_Ele_2,l53_478,l53_478_2_1_Ele_2_0_0,53,False,0,1,2,1
1,0.6501687169075012,unseen_subject_seen_item,val,3,2_1_Ele_3,l28_246,l28_246_2_1_Ele_3_0_0,28,False,0,1,2,1
1,0.6501452326774597,unseen_subject_seen_item,val,3,2_1_Ele_3,l40_300,l40_300_2_1_Ele_3_0_0,40,False,0,1,2,1
1,0.7995818257331848,unseen_subject_seen_item,val,3,2_1_Ele_4,l28_246,l28_246_2_1_Ele_4_0_0,28,False,0,1,2,1
1,0.7996201515197754,unseen_subject_seen_item,val,3,2_1_Ele_4,l40_300,l40_300_2_1_Ele_4_0_0,40,False,0,1,2,1
1,0.5621283650398254,unseen_subject_seen_item,val,3,2_1_Ele_5,l28_246,l28_246_2_1_Ele_5_0_0,28,False,0,1,2,1
0,0.5620366334915161,unseen_subject_seen_item,val,3,2_1_Ele_5,l40_300,l40_300_2_1_Ele_5_0_0,40,False,0,0,2,1
1,0.6966466307640076,unseen_subject_seen_item,val,3,2_1_Ele_6,l27_245,l27_245_2_1_Ele_6_0_0,27,False,0,1,2,1
1,0.6966702938079834,unseen_subject_seen_item,val,3,2_1_Ele_6,l33_276,l33_276_2_1_Ele_6_0_0,33,False,0,1,2,1
1,0.696651041507721,unseen_subject_seen_item,val,3,2_1_Ele_6,l45_543,l45_543_2_1_Ele_6_0_0,45,False,0,1,2,1
1,0.6921253800392151,unseen_subject_seen_item,val,3,2_1_Ele_6,l53_478,l53_478_2_1_Ele_6_0_0,53,False,0,1,2,1
1,0.680402934551239,unseen_subject_seen_item,val,3,2_2_Adv_1,l27_245,l27_245_2_2_Adv_1_0_0,27,False,0,1,2,2
1,0.6804222464561462,unseen_subject_seen_item,val,3,2_2_Adv_1,l33_276,l33_276_2_2_Adv_1_0_0,33,False,0,1,2,2
0,0.6803611516952515,unseen_subject_seen_item,val,3,2_2_Adv_1,l45_543,l45_543_2_2_Adv_1_0_0,45,False,0,0,2,2
1,0.7082356214523315,unseen_subject_seen_item,val,3,2_2_Adv_1,l53_478,l53_478_2_2_Adv_1_0_0,53,False,0,1,2,2
1,0.6580267548561096,unseen_subject_seen_item,val,3,2_2_Adv_2,l27_245,l27_245_2_2_Adv_2_0_0,27,False,0,1,2,2
1,0.6579813361167908,unseen_subject_seen_item,val,3,2_2_Adv_2,l33_276,l33_276_2_2_Adv_2_0_0,33,False,0,1,2,2
1,0.6580275297164917,unseen_subject_seen_item,val,3,2_2_Adv_2,l45_543,l45_543_2_2_Adv_2_0_0,45,False,0,1,2,2
1,0.6511585712432861,unseen_subject_seen_item,val,3,2_2_Adv_2,l53_478,l53_478_2_2_Adv_2_0_0,53,False,0,1,2,2
0,0.5799281597137451,unseen_subject_seen_item,val,3,2_2_Adv_3,l27_245,l27_245_2_2_Adv_3_0_0,27,False,0,0,2,2
0,0.5798888206481934,unseen_subject_seen_item,val,3,2_2_Adv_3,l33_276,l33_276_2_2_Adv_3_0_0,33,False,0,0,2,2
1,0.5799182653427124,unseen_subject_seen_item,val,3,2_2_Adv_3,l45_543,l45_543_2_2_Adv_3_0_0,45,False,0,1,2,2
1,0.5531784296035767,unseen_subject_seen_item,val,3,2_2_Adv_3,l53_478,l53_478_2_2_Adv_3_0_0,53,False,0,1,2,2
1,0.6296735405921936,unseen_subject_seen_item,val,3,2_2_Adv_4,l28_246,l28_246_2_2_Adv_4_0_0,28,False,0,1,2,2
1,0.6296625137329102,unseen_subject_seen_item,val,3,2_2_Adv_4,l40_300,l40_300_2_2_Adv_4_0_0,40,False,0,1,2,2
1,0.5941351056098938,unseen_subject_seen_item,val,3,2_2_Adv_5,l28_246,l28_246_2_2_Adv_5_0_0,28,False,0,1,2,2
0,0.5941307544708252,unseen_subject_seen_item,val,3,2_2_Adv_5,l40_300,l40_300_2_2_Adv_5_0_0,40,False,0,0,2,2
1,0.7126550078392029,unseen_subject_seen_item,val,3,2_2_Adv_6,l28_246,l28_246_2_2_Adv_6_0_0,28,False,0,1,2,2
1,0.7126248478889465,unseen_subject_seen_item,val,3,2_2_Adv_6,l40_300,l40_300_2_2_Adv_6_0_0,40,False,0,1,2,2
1,0.7057934999465942,unseen_subject_seen_item,val,3,2_2_Ele_1,l28_246,l28_246_2_2_Ele_1_0_0,28,False,0,1,2,2
1,0.7058069109916687,unseen_subject_seen_item,val,3,2_2_Ele_1,l40_300,l40_300_2_2_Ele_1_0_0,40,False,0,1,2,2
1,0.7286009788513184,unseen_subject_seen_item,val,3,2_2_Ele_2,l28_246,l28_246_2_2_Ele_2_0_0,28,False,0,1,2,2
1,0.7286261320114136,unseen_subject_seen_item,val,3,2_2_Ele_2,l40_300,l40_300_2_2_Ele_2_0_0,40,False,0,1,2,2
1,0.6066321730613708,unseen_subject_seen_item,val,3,2_2_Ele_3,l28_246,l28_246_2_2_Ele_3_0_0,28,False,0,1,2,2
1,0.6066387295722961,unseen_subject_seen_item,val,3,2_2_Ele_3,l40_300,l40_300_2_2_Ele_3_0_0,40,False,0,1,2,2
1,0.6113401651382446,unseen_subject_seen_item,val,3,2_2_Ele_4,l27_245,l27_245_2_2_Ele_4_0_0,27,False,0,1,2,2
1,0.6112971901893616,unseen_subject_seen_item,val,3,2_2_Ele_4,l33_276,l33_276_2_2_Ele_4_0_0,33,False,0,1,2,2
1,0.6112633943557739,unseen_subject_seen_item,val,3,2_2_Ele_4,l45_543,l45_543_2_2_Ele_4_0_0,45,False,0,1,2,2
1,0.6468445062637329,unseen_subject_seen_item,val,3,2_2_Ele_4,l53_478,l53_478_2_2_Ele_4_0_0,53,False,0,1,2,2
0,0.6490026116371155,unseen_subject_seen_item,val,3,2_2_Ele_5,l27_245,l27_245_2_2_Ele_5_0_0,27,False,0,0,2,2
1,0.6490744948387146,unseen_subject_seen_item,val,3,2_2_Ele_5,l33_276,l33_276_2_2_Ele_5_0_0,33,False,0,1,2,2
1,0.6490766406059265,unseen_subject_seen_item,val,3,2_2_Ele_5,l45_543,l45_543_2_2_Ele_5_0_0,45,False,0,1,2,2
1,0.6350575089454651,unseen_subject_seen_item,val,3,2_2_Ele_5,l53_478,l53_478_2_2_Ele_5_0_0,53,False,0,1,2,2
1,0.7409762740135193,unseen_subject_seen_item,val,3,2_2_Ele_6,l27_245,l27_245_2_2_Ele_6_0_0,27,False,0,1,2,2
0,0.7409821152687073,unseen_subject_seen_item,val,3,2_2_Ele_6,l33_276,l33_276_2_2_Ele_6_0_0,33,False,0,0,2,2
0,0.7409775257110596,unseen_subject_seen_item,val,3,2_2_Ele_6,l45_543,l45_543_2_2_Ele_6_0_0,45,False,0,0,2,2
1,0.733020544052124,unseen_subject_seen_item,val,3,2_2_Ele_6,l53_478,l53_478_2_2_Ele_6_0_0,53,False,0,1,2,2
0,0.6742864847183228,unseen_subject_seen_item,val,3,2_3_Adv_1,l27_245,l27_245_2_3_Adv_1_0_0,27,False,0,0,2,3
1,0.6742538809776306,unseen_subject_seen_item,val,3,2_3_Adv_1,l33_276,l33_276_2_3_Adv_1_0_0,33,False,0,1,2,3
1,0.6742419600486755,unseen_subject_seen_item,val,3,2_3_Adv_1,l45_543,l45_543_2_3_Adv_1_0_0,45,False,0,1,2,3
1,0.6715085506439209,unseen_subject_seen_item,val,3,2_3_Adv_1,l53_478,l53_478_2_3_Adv_1_0_0,53,False,0,1,2,3
0,0.6496128439903259,unseen_subject_seen_item,val,3,2_3_Adv_2,l27_245,l27_245_2_3_Adv_2_0_0,27,False,0,0,2,3
1,0.6497229337692261,unseen_subject_seen_item,val,3,2_3_Adv_2,l33_276,l33_276_2_3_Adv_2_0_0,33,False,0,1,2,3
1,0.6496429443359375,unseen_subject_seen_item,val,3,2_3_Adv_2,l45_543,l45_543_2_3_Adv_2_0_0,45,False,0,1,2,3
0,0.5942310094833374,unseen_subject_seen_item,val,3,2_3_Adv_2,l53_478,l53_478_2_3_Adv_2_0_0,53,False,0,0,2,3
0,0.5220662355422974,unseen_subject_seen_item,val,3,2_3_Adv_3,l28_246,l28_246_2_3_Adv_3_0_0,28,False,0,0,2,3
1,0.5220909118652344,unseen_subject_seen_item,val,3,2_3_Adv_3,l40_300,l40_300_2_3_Adv_3_0_0,40,False,0,1,2,3
0,0.6030891537666321,unseen_subject_seen_item,val,3,2_3_Adv_4,l27_245,l27_245_2_3_Adv_4_0_0,27,False,0,0,2,3
1,0.6030872464179993,unseen_subject_seen_item,val,3,2_3_Adv_4,l33_276,l33_276_2_3_Adv_4_0_0,33,False,0,1,2,3
1,0.6031492352485657,unseen_subject_seen_item,val,3,2_3_Adv_4,l45_543,l45_543_2_3_Adv_4_0_0,45,False,0,1,2,3
1,0.6111149787902832,unseen_subject_seen_item,val,3,2_3_Adv_4,l53_478,l53_478_2_3_Adv_4_0_0,53,False,0,1,2,3
1,0.6939956545829773,unseen_subject_seen_item,val,3,2_3_Ele_1,l28_246,l28_246_2_3_Ele_1_0_0,28,False,0,1,2,3
1,0.6939862966537476,unseen_subject_seen_item,val,3,2_3_Ele_1,l40_300,l40_300_2_3_Ele_1_0_0,40,False,0,1,2,3
1,0.6340362429618835,unseen_subject_seen_item,val,3,2_3_Ele_2,l28_246,l28_246_2_3_Ele_2_0_0,28,False,0,1,2,3
1,0.6340814232826233,unseen_subject_seen_item,val,3,2_3_Ele_2,l40_300,l40_300_2_3_Ele_2_0_0,40,False,0,1,2,3
1,0.5475690364837646,unseen_subject_seen_item,val,3,2_3_Ele_3,l27_245,l27_245_2_3_Ele_3_0_0,27,False,0,1,2,3
1,0.54740309715271,unseen_subject_seen_item,val,3,2_3_Ele_3,l33_276,l33_276_2_3_Ele_3_0_0,33,False,0,1,2,3
0,0.5478097796440125,unseen_subject_seen_item,val,3,2_3_Ele_3,l45_543,l45_543_2_3_Ele_3_0_0,45,False,0,0,2,3
1,0.5385366082191467,unseen_subject_seen_item,val,3,2_3_Ele_3,l53_478,l53_478_2_3_Ele_3_0_0,53,False,0,1,2,3
0,0.5921211838722229,unseen_subject_seen_item,val,3,2_3_Ele_4,l28_246,l28_246_2_3_Ele_4_0_0,28,False,0,0,2,3
0,0.5921351313591003,unseen_subject_seen_item,val,3,2_3_Ele_4,l40_300,l40_300_2_3_Ele_4_0_0,40,False,0,0,2,3
1,0.5957475304603577,unseen_subject_seen_item,val,3,2_4_Adv_1,l28_246,l28_246_2_4_Adv_1_0_0,28,False,0,1,2,4
1,0.5957286953926086,unseen_subject_seen_item,val,3,2_4_Adv_1,l40_300,l40_300_2_4_Adv_1_0_0,40,False,0,1,2,4
1,0.7359781265258789,unseen_subject_seen_item,val,3,2_4_Adv_2,l28_246,l28_246_2_4_Adv_2_0_0,28,False,0,1,2,4
1,0.735980212688446,unseen_subject_seen_item,val,3,2_4_Adv_2,l40_300,l40_300_2_4_Adv_2_0_0,40,False,0,1,2,4
1,0.6491830348968506,unseen_subject_seen_item,val,3,2_4_Adv_3,l28_246,l28_246_2_4_Adv_3_0_0,28,False,0,1,2,4
0,0.6489352583885193,unseen_subject_seen_item,val,3,2_4_Adv_3,l40_300,l40_300_2_4_Adv_3_0_0,40,False,0,0,2,4
1,0.6098741292953491,unseen_subject_seen_item,val,3,2_4_Adv_4,l28_246,l28_246_2_4_Adv_4_0_0,28,False,0,1,2,4
1,0.609923243522644,unseen_subject_seen_item,val,3,2_4_Adv_4,l40_300,l40_300_2_4_Adv_4_0_0,40,False,0,1,2,4
0,0.46761012077331543,unseen_subject_seen_item,val,3,2_4_Adv_5,l27_245,l27_245_2_4_Adv_5_0_0,27,False,0,0,2,4
0,0.46763497591018677,unseen_subject_seen_item,val,3,2_4_Adv_5,l33_276,l33_276_2_4_Adv_5_0_0,33,False,0,0,2,4
0,0.46760985255241394,unseen_subject_seen_item,val,3,2_4_Adv_5,l45_543,l45_543_2_4_Adv_5_0_0,45,False,0,0,2,4
1,0.47354134917259216,unseen_subject_seen_item,val,3,2_4_Adv_5,l53_478,l53_478_2_4_Adv_5_0_0,53,False,0,1,2,4
1,0.6603020429611206,unseen_subject_seen_item,val,3,2_4_Adv_6,l27_245,l27_245_2_4_Adv_6_0_0,27,False,0,1,2,4
1,0.6604021787643433,unseen_subject_seen_item,val,3,2_4_Adv_6,l33_276,l33_276_2_4_Adv_6_0_0,33,False,0,1,2,4
1,0.660366415977478,unseen_subject_seen_item,val,3,2_4_Adv_6,l45_543,l45_543_2_4_Adv_6_0_0,45,False,0,1,2,4
1,0.6899353265762329,unseen_subject_seen_item,val,3,2_4_Adv_6,l53_478,l53_478_2_4_Adv_6_0_0,53,False,0,1,2,4
1,0.7459763288497925,unseen_subject_seen_item,val,3,2_4_Adv_7,l28_246,l28_246_2_4_Adv_7_0_0,28,False,0,1,2,4
1,0.7460328340530396,unseen_subject_seen_item,val,3,2_4_Adv_7,l40_300,l40_300_2_4_Adv_7_0_0,40,False,0,1,2,4
1,0.6603004336357117,unseen_subject_seen_item,val,3,2_4_Ele_1,l27_245,l27_245_2_4_Ele_1_0_0,27,False,0,1,2,4
0,0.6603639125823975,unseen_subject_seen_item,val,3,2_4_Ele_1,l33_276,l33_276_2_4_Ele_1_0_0,33,False,0,0,2,4
