label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.0,2.918543815612793,unseen_subject_seen_item,val,1,7905_14,P32,P32_7905_14,4.0,1,7905
4.0,2.6456499099731445,unseen_subject_seen_item,val,1,7905_14,P41,P41_7905_14,4.0,1,7905
5.9,4.378675937652588,unseen_subject_seen_item,val,1,7905_14,P48,P48_7905_14,5.9,0,7905
-1.0,2.8362984657287598,unseen_subject_seen_item,val,1,7905_15,P05,P05_7905_15,-1.0,0,7905
5.1,2.5980277061462402,unseen_subject_seen_item,val,1,7905_15,P07,P07_7905_15,5.1,0,7905
-1.0,3.058149814605713,unseen_subject_seen_item,val,1,7905_15,P17,P17_7905_15,-1.0,0,7905
4.0,2.947150468826294,unseen_subject_seen_item,val,1,7905_15,P32,P32_7905_15,4.0,1,7905
4.0,2.396116256713867,unseen_subject_seen_item,val,1,7905_15,P41,P41_7905_15,4.0,1,7905
5.9,2.7513718605041504,unseen_subject_seen_item,val,1,7905_15,P48,P48_7905_15,5.9,0,7905
-1.0,3.994966506958008,unseen_subject_seen_item,val,1,7905_16,P05,P05_7905_16,-1.0,0,7905
5.1,3.287081718444824,unseen_subject_seen_item,val,1,7905_16,P07,P07_7905_16,5.1,0,7905
-1.0,3.330956220626831,unseen_subject_seen_item,val,1,7905_16,P17,P17_7905_16,-1.0,0,7905
4.0,2.5741147994995117,unseen_subject_seen_item,val,1,7905_16,P32,P32_7905_16,4.0,1,7905
4.0,2.823287010192871,unseen_subject_seen_item,val,1,7905_16,P41,P41_7905_16,4.0,1,7905
5.9,3.948960304260254,unseen_subject_seen_item,val,1,7905_16,P48,P48_7905_16,5.9,0,7905
-1.0,2.658963203430176,unseen_subject_seen_item,val,1,7905_17,P05,P05_7905_17,-1.0,0,7905
5.1,2.439931869506836,unseen_subject_seen_item,val,1,7905_17,P07,P07_7905_17,5.1,0,7905
-1.0,2.7954025268554688,unseen_subject_seen_item,val,1,7905_17,P17,P17_7905_17,-1.0,0,7905
4.0,2.26016902923584,unseen_subject_seen_item,val,1,7905_17,P32,P32_7905_17,4.0,1,7905
4.0,2.2718048095703125,unseen_subject_seen_item,val,1,7905_17,P41,P41_7905_17,4.0,1,7905
5.9,2.294673442840576,unseen_subject_seen_item,val,1,7905_17,P48,P48_7905_17,5.9,0,7905
-1.0,2.6527867317199707,unseen_subject_seen_item,val,1,7905_18,P05,P05_7905_18,-1.0,0,7905
5.1,2.6177420616149902,unseen_subject_seen_item,val,1,7905_18,P07,P07_7905_18,5.1,0,7905
-1.0,2.6095778942108154,unseen_subject_seen_item,val,1,7905_18,P17,P17_7905_18,-1.0,0,7905
4.0,2.7856228351593018,unseen_subject_seen_item,val,1,7905_18,P32,P32_7905_18,4.0,1,7905
4.0,3.2652339935302734,unseen_subject_seen_item,val,1,7905_18,P41,P41_7905_18,4.0,1,7905
5.9,2.677603244781494,unseen_subject_seen_item,val,1,7905_18,P48,P48_7905_18,5.9,0,7905
-1.0,3.055270195007324,unseen_subject_seen_item,val,1,7905_19,P05,P05_7905_19,-1.0,0,7905
5.1,3.2685225009918213,unseen_subject_seen_item,val,1,7905_19,P07,P07_7905_19,5.1,0,7905
-1.0,3.904696464538574,unseen_subject_seen_item,val,1,7905_19,P17,P17_7905_19,-1.0,0,7905
4.0,3.8044419288635254,unseen_subject_seen_item,val,1,7905_19,P32,P32_7905_19,4.0,1,7905
4.0,2.954355239868164,unseen_subject_seen_item,val,1,7905_19,P41,P41_7905_19,4.0,1,7905
5.9,2.846808433532715,unseen_subject_seen_item,val,1,7905_19,P48,P48_7905_19,5.9,0,7905
-1.0,3.12467622756958,unseen_subject_seen_item,val,1,7905_2,P05,P05_7905_2,-1.0,0,7905
5.1,2.49595308303833,unseen_subject_seen_item,val,1,7905_2,P07,P07_7905_2,5.1,0,7905
-1.0,2.4885847568511963,unseen_subject_seen_item,val,1,7905_2,P17,P17_7905_2,-1.0,0,7905
4.0,2.547496795654297,unseen_subject_seen_item,val,1,7905_2,P32,P32_7905_2,4.0,1,7905
4.0,3.5814990997314453,unseen_subject_seen_item,val,1,7905_2,P41,P41_7905_2,4.0,1,7905
5.9,2.8476243019104004,unseen_subject_seen_item,val,1,7905_2,P48,P48_7905_2,5.9,0,7905
-1.0,3.037477970123291,unseen_subject_seen_item,val,1,7905_20,P05,P05_7905_20,-1.0,0,7905
5.1,2.734388828277588,unseen_subject_seen_item,val,1,7905_20,P07,P07_7905_20,5.1,0,7905
-1.0,3.312081813812256,unseen_subject_seen_item,val,1,7905_20,P17,P17_7905_20,-1.0,0,7905
4.0,3.4426236152648926,unseen_subject_seen_item,val,1,7905_20,P32,P32_7905_20,4.0,1,7905
4.0,2.6478185653686523,unseen_subject_seen_item,val,1,7905_20,P41,P41_7905_20,4.0,1,7905
5.9,2.8436222076416016,unseen_subject_seen_item,val,1,7905_20,P48,P48_7905_20,5.9,0,7905
-1.0,3.813131332397461,unseen_subject_seen_item,val,1,7905_21,P05,P05_7905_21,-1.0,0,7905
5.1,3.755812644958496,unseen_subject_seen_item,val,1,7905_21,P07,P07_7905_21,5.1,0,7905
-1.0,3.066917896270752,unseen_subject_seen_item,val,1,7905_21,P17,P17_7905_21,-1.0,0,7905
4.0,3.7605478763580322,unseen_subject_seen_item,val,1,7905_21,P32,P32_7905_21,4.0,1,7905
4.0,2.5111403465270996,unseen_subject_seen_item,val,1,7905_21,P41,P41_7905_21,4.0,1,7905
5.9,3.3429574966430664,unseen_subject_seen_item,val,1,7905_21,P48,P48_7905_21,5.9,0,7905
-1.0,3.1910839080810547,unseen_subject_seen_item,val,1,7905_22,P05,P05_7905_22,-1.0,0,7905
5.1,4.153970241546631,unseen_subject_seen_item,val,1,7905_22,P07,P07_7905_22,5.1,0,7905
-1.0,3.4422786235809326,unseen_subject_seen_item,val,1,7905_22,P17,P17_7905_22,-1.0,0,7905
4.0,2.7200775146484375,unseen_subject_seen_item,val,1,7905_22,P32,P32_7905_22,4.0,1,7905
4.0,2.745422840118408,unseen_subject_seen_item,val,1,7905_22,P41,P41_7905_22,4.0,1,7905
5.9,2.878736972808838,unseen_subject_seen_item,val,1,7905_22,P48,P48_7905_22,5.9,0,7905
-1.0,3.753019094467163,unseen_subject_seen_item,val,1,7905_23,P05,P05_7905_23,-1.0,0,7905
5.1,3.691922903060913,unseen_subject_seen_item,val,1,7905_23,P07,P07_7905_23,5.1,0,7905
-1.0,3.0852210521698,unseen_subject_seen_item,val,1,7905_23,P17,P17_7905_23,-1.0,0,7905
4.0,3.252686023712158,unseen_subject_seen_item,val,1,7905_23,P32,P32_7905_23,4.0,1,7905
4.0,3.468992233276367,unseen_subject_seen_item,val,1,7905_23,P41,P41_7905_23,4.0,1,7905
5.9,4.021439552307129,unseen_subject_seen_item,val,1,7905_23,P48,P48_7905_23,5.9,0,7905
-1.0,3.705564022064209,unseen_subject_seen_item,val,1,7905_24,P05,P05_7905_24,-1.0,0,7905
5.1,3.682978868484497,unseen_subject_seen_item,val,1,7905_24,P07,P07_7905_24,5.1,0,7905
-1.0,2.7710659503936768,unseen_subject_seen_item,val,1,7905_24,P17,P17_7905_24,-1.0,0,7905
4.0,2.601976156234741,unseen_subject_seen_item,val,1,7905_24,P32,P32_7905_24,4.0,1,7905
4.0,2.2650036811828613,unseen_subject_seen_item,val,1,7905_24,P41,P41_7905_24,4.0,1,7905
5.9,3.6390380859375,unseen_subject_seen_item,val,1,7905_24,P48,P48_7905_24,5.9,0,7905
-1.0,3.378394365310669,unseen_subject_seen_item,val,1,7905_25,P05,P05_7905_25,-1.0,0,7905
5.1,2.407658100128174,unseen_subject_seen_item,val,1,7905_25,P07,P07_7905_25,5.1,0,7905
-1.0,2.4548001289367676,unseen_subject_seen_item,val,1,7905_25,P17,P17_7905_25,-1.0,0,7905
4.0,2.1995043754577637,unseen_subject_seen_item,val,1,7905_25,P32,P32_7905_25,4.0,1,7905
4.0,2.1630938053131104,unseen_subject_seen_item,val,1,7905_25,P41,P41_7905_25,4.0,1,7905
5.9,3.5972466468811035,unseen_subject_seen_item,val,1,7905_25,P48,P48_7905_25,5.9,0,7905
-1.0,4.167145729064941,unseen_subject_seen_item,val,1,7905_26,P05,P05_7905_26,-1.0,0,7905
5.1,3.0550670623779297,unseen_subject_seen_item,val,1,7905_26,P07,P07_7905_26,5.1,0,7905
-1.0,2.8814659118652344,unseen_subject_seen_item,val,1,7905_26,P17,P17_7905_26,-1.0,0,7905
4.0,3.1006975173950195,unseen_subject_seen_item,val,1,7905_26,P32,P32_7905_26,4.0,1,7905
4.0,3.165562629699707,unseen_subject_seen_item,val,1,7905_26,P41,P41_7905_26,4.0,1,7905
5.9,2.828159809112549,unseen_subject_seen_item,val,1,7905_26,P48,P48_7905_26,5.9,0,7905
-1.0,2.8490653038024902,unseen_subject_seen_item,val,1,7905_27,P05,P05_7905_27,-1.0,0,7905
5.1,3.6402385234832764,unseen_subject_seen_item,val,1,7905_27,P07,P07_7905_27,5.1,0,7905
-1.0,2.813661575317383,unseen_subject_seen_item,val,1,7905_27,P17,P17_7905_27,-1.0,0,7905
4.0,2.490873336791992,unseen_subject_seen_item,val,1,7905_27,P32,P32_7905_27,4.0,1,7905
4.0,1.974496841430664,unseen_subject_seen_item,val,1,7905_27,P41,P41_7905_27,4.0,1,7905
5.9,3.7119133472442627,unseen_subject_seen_item,val,1,7905_27,P48,P48_7905_27,5.9,0,7905
-1.0,3.3580498695373535,unseen_subject_seen_item,val,1,7905_28,P05,P05_7905_28,-1.0,0,7905
5.1,3.38502836227417,unseen_subject_seen_item,val,1,7905_28,P07,P07_7905_28,5.1,0,7905
-1.0,2.1564316749572754,unseen_subject_seen_item,val,1,7905_28,P17,P17_7905_28,-1.0,0,7905
4.0,3.212669849395752,unseen_subject_seen_item,val,1,7905_28,P32,P32_7905_28,4.0,1,7905
4.0,2.1170976161956787,unseen_subject_seen_item,val,1,7905_28,P41,P41_7905_28,4.0,1,7905
5.9,2.5170602798461914,unseen_subject_seen_item,val,1,7905_28,P48,P48_7905_28,5.9,0,7905
-1.0,3.7774088382720947,unseen_subject_seen_item,val,1,7905_29,P05,P05_7905_29,-1.0,0,7905
5.1,3.9730193614959717,unseen_subject_seen_item,val,1,7905_29,P07,P07_7905_29,5.1,0,7905
-1.0,2.7896976470947266,unseen_subject_seen_item,val,1,7905_29,P17,P17_7905_29,-1.0,0,7905
4.0,2.6894638538360596,unseen_subject_seen_item,val,1,7905_29,P32,P32_7905_29,4.0,1,7905
4.0,2.465334892272949,unseen_subject_seen_item,val,1,7905_29,P41,P41_7905_29,4.0,1,7905
5.9,3.0656654834747314,unseen_subject_seen_item,val,1,7905_29,P48,P48_7905_29,5.9,0,7905
-1.0,4.0131988525390625,unseen_subject_seen_item,val,1,7905_3,P05,P05_7905_3,-1.0,0,7905
5.1,3.1202616691589355,unseen_subject_seen_item,val,1,7905_3,P07,P07_7905_3,5.1,0,7905
-1.0,2.391139030456543,unseen_subject_seen_item,val,1,7905_3,P17,P17_7905_3,-1.0,0,7905
4.0,1.8163782358169556,unseen_subject_seen_item,val,1,7905_3,P32,P32_7905_3,4.0,1,7905
4.0,2.3142471313476562,unseen_subject_seen_item,val,1,7905_3,P41,P41_7905_3,4.0,1,7905
5.9,2.695560932159424,unseen_subject_seen_item,val,1,7905_3,P48,P48_7905_3,5.9,0,7905
-1.0,3.188342571258545,unseen_subject_seen_item,val,1,7905_30,P05,P05_7905_30,-1.0,0,7905
5.1,2.6362104415893555,unseen_subject_seen_item,val,1,7905_30,P07,P07_7905_30,5.1,0,7905
-1.0,3.0451102256774902,unseen_subject_seen_item,val,1,7905_30,P17,P17_7905_30,-1.0,0,7905
4.0,3.042741060256958,unseen_subject_seen_item,val,1,7905_30,P32,P32_7905_30,4.0,1,7905
4.0,2.6231441497802734,unseen_subject_seen_item,val,1,7905_30,P41,P41_7905_30,4.0,1,7905
5.9,2.5482473373413086,unseen_subject_seen_item,val,1,7905_30,P48,P48_7905_30,5.9,0,7905
-1.0,1.8821768760681152,unseen_subject_seen_item,val,1,7905_31,P05,P05_7905_31,-1.0,0,7905
5.1,1.6696243286132812,unseen_subject_seen_item,val,1,7905_31,P07,P07_7905_31,5.1,0,7905
-1.0,2.1933469772338867,unseen_subject_seen_item,val,1,7905_31,P17,P17_7905_31,-1.0,0,7905
4.0,2.1876468658447266,unseen_subject_seen_item,val,1,7905_31,P32,P32_7905_31,4.0,1,7905
4.0,2.5792927742004395,unseen_subject_seen_item,val,1,7905_31,P41,P41_7905_31,4.0,1,7905
5.9,1.7316874265670776,unseen_subject_seen_item,val,1,7905_31,P48,P48_7905_31,5.9,0,7905
-1.0,2.6059141159057617,unseen_subject_seen_item,val,1,7905_4,P05,P05_7905_4,-1.0,0,7905
5.1,3.0142691135406494,unseen_subject_seen_item,val,1,7905_4,P07,P07_7905_4,5.1,0,7905
-1.0,2.4535884857177734,unseen_subject_seen_item,val,1,7905_4,P17,P17_7905_4,-1.0,0,7905
4.0,2.5156126022338867,unseen_subject_seen_item,val,1,7905_4,P32,P32_7905_4,4.0,1,7905
4.0,2.761712074279785,unseen_subject_seen_item,val,1,7905_4,P41,P41_7905_4,4.0,1,7905
5.9,2.7420804500579834,unseen_subject_seen_item,val,1,7905_4,P48,P48_7905_4,5.9,0,7905
-1.0,2.993946075439453,unseen_subject_seen_item,val,1,7905_5,P05,P05_7905_5,-1.0,0,7905
5.1,3.2723686695098877,unseen_subject_seen_item,val,1,7905_5,P07,P07_7905_5,5.1,0,7905
-1.0,2.3434948921203613,unseen_subject_seen_item,val,1,7905_5,P17,P17_7905_5,-1.0,0,7905
4.0,2.1258206367492676,unseen_subject_seen_item,val,1,7905_5,P32,P32_7905_5,4.0,1,7905
4.0,2.155043363571167,unseen_subject_seen_item,val,1,7905_5,P41,P41_7905_5,4.0,1,7905
5.9,2.1760756969451904,unseen_subject_seen_item,val,1,7905_5,P48,P48_7905_5,5.9,0,7905
-1.0,3.8281145095825195,unseen_subject_seen_item,val,1,7905_6,P05,P05_7905_6,-1.0,0,7905
5.1,3.2695119380950928,unseen_subject_seen_item,val,1,7905_6,P07,P07_7905_6,5.1,0,7905
-1.0,2.8990907669067383,unseen_subject_seen_item,val,1,7905_6,P17,P17_7905_6,-1.0,0,7905
4.0,2.2625174522399902,unseen_subject_seen_item,val,1,7905_6,P32,P32_7905_6,4.0,1,7905
4.0,2.3843038082122803,unseen_subject_seen_item,val,1,7905_6,P41,P41_7905_6,4.0,1,7905
5.9,3.0449023246765137,unseen_subject_seen_item,val,1,7905_6,P48,P48_7905_6,5.9,0,7905
-1.0,3.05753493309021,unseen_subject_seen_item,val,1,7905_7,P05,P05_7905_7,-1.0,0,7905
5.1,2.8018202781677246,unseen_subject_seen_item,val,1,7905_7,P07,P07_7905_7,5.1,0,7905
-1.0,2.9754843711853027,unseen_subject_seen_item,val,1,7905_7,P17,P17_7905_7,-1.0,0,7905
4.0,2.9294567108154297,unseen_subject_seen_item,val,1,7905_7,P32,P32_7905_7,4.0,1,7905
4.0,2.5245251655578613,unseen_subject_seen_item,val,1,7905_7,P41,P41_7905_7,4.0,1,7905
5.9,2.9953041076660156,unseen_subject_seen_item,val,1,7905_7,P48,P48_7905_7,5.9,0,7905
-1.0,2.4394469261169434,unseen_subject_seen_item,val,1,7905_8,P05,P05_7905_8,-1.0,0,7905
5.1,2.207118272781372,unseen_subject_seen_item,val,1,7905_8,P07,P07_7905_8,5.1,0,7905
-1.0,2.2341322898864746,unseen_subject_seen_item,val,1,7905_8,P17,P17_7905_8,-1.0,0,7905
4.0,2.3188631534576416,unseen_subject_seen_item,val,1,7905_8,P32,P32_7905_8,4.0,1,7905
4.0,3.1927456855773926,unseen_subject_seen_item,val,1,7905_8,P41,P41_7905_8,4.0,1,7905
5.9,2.0730643272399902,unseen_subject_seen_item,val,1,7905_8,P48,P48_7905_8,5.9,0,7905
-1.0,3.5525832176208496,unseen_subject_seen_item,val,1,7905_9,P05,P05_7905_9,-1.0,0,7905
5.1,2.6673014163970947,unseen_subject_seen_item,val,1,7905_9,P07,P07_7905_9,5.1,0,7905
-1.0,2.5971813201904297,unseen_subject_seen_item,val,1,7905_9,P17,P17_7905_9,-1.0,0,7905
4.0,2.609222412109375,unseen_subject_seen_item,val,1,7905_9,P32,P32_7905_9,4.0,1,7905
4.0,2.726269245147705,unseen_subject_seen_item,val,1,7905_9,P41,P41_7905_9,4.0,1,7905
5.9,2.8990321159362793,unseen_subject_seen_item,val,1,7905_9,P48,P48_7905_9,5.9,0,7905
5.5,4.04617166519165,unseen_subject_seen_item,val,1,7946_0,P08,P08_7946_0,5.5,0,7946
3.5,3.7145962715148926,unseen_subject_seen_item,val,1,7946_0,P24,P24_7946_0,3.5,1,7946
4.0,3.7909955978393555,unseen_subject_seen_item,val,1,7946_0,P32,P32_7946_0,4.0,1,7946
5.9,3.09423565864563,unseen_subject_seen_item,val,1,7946_0,P48,P48_7946_0,5.9,0,7946
5.5,2.8715336322784424,unseen_subject_seen_item,val,1,7946_1,P08,P08_7946_1,5.5,0,7946
3.5,2.4184916019439697,unseen_subject_seen_item,val,1,7946_1,P24,P24_7946_1,3.5,1,7946
4.0,2.745389699935913,unseen_subject_seen_item,val,1,7946_1,P32,P32_7946_1,4.0,1,7946
5.9,2.925368070602417,unseen_subject_seen_item,val,1,7946_1,P48,P48_7946_1,5.9,0,7946
5.5,3.069735050201416,unseen_subject_seen_item,val,1,7946_10,P08,P08_7946_10,5.5,0,7946
3.5,2.5591630935668945,unseen_subject_seen_item,val,1,7946_10,P24,P24_7946_10,3.5,1,7946
4.0,3.059192657470703,unseen_subject_seen_item,val,1,7946_10,P32,P32_7946_10,4.0,1,7946
5.9,3.338151693344116,unseen_subject_seen_item,val,1,7946_10,P48,P48_7946_10,5.9,0,7946
5.5,3.2485384941101074,unseen_subject_seen_item,val,1,7946_11,P08,P08_7946_11,5.5,0,7946
3.5,2.4640026092529297,unseen_subject_seen_item,val,1,7946_11,P24,P24_7946_11,3.5,1,7946
4.0,3.7711002826690674,unseen_subject_seen_item,val,1,7946_11,P32,P32_7946_11,4.0,1,7946
5.9,3.8421790599823,unseen_subject_seen_item,val,1,7946_11,P48,P48_7946_11,5.9,0,7946
5.5,2.932656764984131,unseen_subject_seen_item,val,1,7946_12,P08,P08_7946_12,5.5,0,7946
3.5,3.7199227809906006,unseen_subject_seen_item,val,1,7946_12,P24,P24_7946_12,3.5,1,7946
4.0,3.3848118782043457,unseen_subject_seen_item,val,1,7946_12,P32,P32_7946_12,4.0,1,7946
5.9,2.689241886138916,unseen_subject_seen_item,val,1,7946_12,P48,P48_7946_12,5.9,0,7946
5.5,2.8275935649871826,unseen_subject_seen_item,val,1,7946_13,P08,P08_7946_13,5.5,0,7946
3.5,2.9537014961242676,unseen_subject_seen_item,val,1,7946_13,P24,P24_7946_13,3.5,1,7946
4.0,2.7498888969421387,unseen_subject_seen_item,val,1,7946_13,P32,P32_7946_13,4.0,1,7946
5.9,3.1407222747802734,unseen_subject_seen_item,val,1,7946_13,P48,P48_7946_13,5.9,0,7946
5.5,3.116115093231201,unseen_subject_seen_item,val,1,7946_14,P08,P08_7946_14,5.5,0,7946
3.5,2.672302722930908,unseen_subject_seen_item,val,1,7946_14,P24,P24_7946_14,3.5,1,7946
4.0,3.1363375186920166,unseen_subject_seen_item,val,1,7946_14,P32,P32_7946_14,4.0,1,7946
5.9,3.4770379066467285,unseen_subject_seen_item,val,1,7946_14,P48,P48_7946_14,5.9,0,7946
5.5,1.5200116634368896,unseen_subject_seen_item,val,1,7946_15,P08,P08_7946_15,5.5,0,7946
3.5,1.8189418315887451,unseen_subject_seen_item,val,1,7946_15,P24,P24_7946_15,3.5,1,7946
4.0,1.7241514921188354,unseen_subject_seen_item,val,1,7946_15,P32,P32_7946_15,4.0,1,7946
5.9,1.5125597715377808,unseen_subject_seen_item,val,1,7946_15,P48,P48_7946_15,5.9,0,7946
5.5,2.637035369873047,unseen_subject_seen_item,val,1,7946_2,P08,P08_7946_2,5.5,0,7946
3.5,3.003732204437256,unseen_subject_seen_item,val,1,7946_2,P24,P24_7946_2,3.5,1,7946
4.0,2.6967244148254395,unseen_subject_seen_item,val,1,7946_2,P32,P32_7946_2,4.0,1,7946
5.9,2.80656361579895,unseen_subject_seen_item,val,1,7946_2,P48,P48_7946_2,5.9,0,7946
5.5,3.490236520767212,unseen_subject_seen_item,val,1,7946_3,P08,P08_7946_3,5.5,0,7946
3.5,2.552530288696289,unseen_subject_seen_item,val,1,7946_3,P24,P24_7946_3,3.5,1,7946
4.0,3.1525094509124756,unseen_subject_seen_item,val,1,7946_3,P32,P32_7946_3,4.0,1,7946
5.9,2.7716712951660156,unseen_subject_seen_item,val,1,7946_3,P48,P48_7946_3,5.9,0,7946
5.5,3.3782143592834473,unseen_subject_seen_item,val,1,7946_4,P08,P08_7946_4,5.5,0,7946
3.5,2.3495068550109863,unseen_subject_seen_item,val,1,7946_4,P24,P24_7946_4,3.5,1,7946
4.0,3.345759391784668,unseen_subject_seen_item,val,1,7946_4,P32,P32_7946_4,4.0,1,7946
5.9,3.9722745418548584,unseen_subject_seen_item,val,1,7946_4,P48,P48_7946_4,5.9,0,7946
5.5,2.906703233718872,unseen_subject_seen_item,val,1,7946_5,P08,P08_7946_5,5.5,0,7946
3.5,2.2389161586761475,unseen_subject_seen_item,val,1,7946_5,P24,P24_7946_5,3.5,1,7946
4.0,3.453171730041504,unseen_subject_seen_item,val,1,7946_5,P32,P32_7946_5,4.0,1,7946
5.9,4.610450744628906,unseen_subject_seen_item,val,1,7946_5,P48,P48_7946_5,5.9,0,7946
5.5,2.946030616760254,unseen_subject_seen_item,val,1,7946_6,P08,P08_7946_6,5.5,0,7946
3.5,2.7430830001831055,unseen_subject_seen_item,val,1,7946_6,P24,P24_7946_6,3.5,1,7946
4.0,3.7286148071289062,unseen_subject_seen_item,val,1,7946_6,P32,P32_7946_6,4.0,1,7946
5.9,3.270240068435669,unseen_subject_seen_item,val,1,7946_6,P48,P48_7946_6,5.9,0,7946
5.5,3.552513837814331,unseen_subject_seen_item,val,1,7946_7,P08,P08_7946_7,5.5,0,7946
3.5,4.67811393737793,unseen_subject_seen_item,val,1,7946_7,P24,P24_7946_7,3.5,1,7946
4.0,4.094139575958252,unseen_subject_seen_item,val,1,7946_7,P32,P32_7946_7,4.0,1,7946
5.9,4.530943393707275,unseen_subject_seen_item,val,1,7946_7,P48,P48_7946_7,5.9,0,7946
5.5,2.789701461791992,unseen_subject_seen_item,val,1,7946_8,P08,P08_7946_8,5.5,0,7946
3.5,2.2963674068450928,unseen_subject_seen_item,val,1,7946_8,P24,P24_7946_8,3.5,1,7946
4.0,3.1343793869018555,unseen_subject_seen_item,val,1,7946_8,P32,P32_7946_8,4.0,1,7946
5.9,2.5532689094543457,unseen_subject_seen_item,val,1,7946_8,P48,P48_7946_8,5.9,0,7946
5.5,2.5327486991882324,unseen_subject_seen_item,val,1,7946_9,P08,P08_7946_9,5.5,0,7946
3.5,3.0257627964019775,unseen_subject_seen_item,val,1,7946_9,P24,P24_7946_9,3.5,1,7946
4.0,2.5189428329467773,unseen_subject_seen_item,val,1,7946_9,P32,P32_7946_9,4.0,1,7946
5.9,3.0441367626190186,unseen_subject_seen_item,val,1,7946_9,P48,P48_7946_9,5.9,0,7946
3.2,1.757988452911377,unseen_subject_unseen_item,val,1,1165_0,P43,P43_1165_0,3.2,0,1165
2.6,2.2437946796417236,unseen_subject_unseen_item,val,1,1165_0,P55,P55_1165_0,2.6,0,1165
3.2,1.6936109066009521,unseen_subject_unseen_item,val,1,1165_1,P43,P43_1165_1,3.2,0,1165
2.6,2.4035496711730957,unseen_subject_unseen_item,val,1,1165_1,P55,P55_1165_1,2.6,0,1165
3.2,2.4728920459747314,unseen_subject_unseen_item,val,1,1165_10,P43,P43_1165_10,3.2,0,1165
2.6,3.3386459350585938,unseen_subject_unseen_item,val,1,1165_10,P55,P55_1165_10,2.6,0,1165
3.2,2.371943473815918,unseen_subject_unseen_item,val,1,1165_11,P43,P43_1165_11,3.2,0,1165
2.6,2.377542018890381,unseen_subject_unseen_item,val,1,1165_11,P55,P55_1165_11,2.6,0,1165
3.2,1.6637252569198608,unseen_subject_unseen_item,val,1,1165_12,P43,P43_1165_12,3.2,0,1165
2.6,2.4637155532836914,unseen_subject_unseen_item,val,1,1165_12,P55,P55_1165_12,2.6,0,1165
3.2,1.9501731395721436,unseen_subject_unseen_item,val,1,1165_13,P43,P43_1165_13,3.2,0,1165
2.6,1.9562631845474243,unseen_subject_unseen_item,val,1,1165_13,P55,P55_1165_13,2.6,0,1165
3.2,2.4096715450286865,unseen_subject_unseen_item,val,1,1165_2,P43,P43_1165_2,3.2,0,1165
2.6,2.3190903663635254,unseen_subject_unseen_item,val,1,1165_2,P55,P55_1165_2,2.6,0,1165
3.2,1.761597990989685,unseen_subject_unseen_item,val,1,1165_3,P43,P43_1165_3,3.2,0,1165
2.6,2.5732171535491943,unseen_subject_unseen_item,val,1,1165_3,P55,P55_1165_3,2.6,0,1165
3.2,3.4414567947387695,unseen_subject_unseen_item,val,1,1165_4,P43,P43_1165_4,3.2,0,1165
2.6,3.38330078125,unseen_subject_unseen_item,val,1,1165_4,P55,P55_1165_4,2.6,0,1165
3.2,2.722341537475586,unseen_subject_unseen_item,val,1,1165_5,P43,P43_1165_5,3.2,0,1165
2.6,2.1732752323150635,unseen_subject_unseen_item,val,1,1165_5,P55,P55_1165_5,2.6,0,1165
3.2,2.2827885150909424,unseen_subject_unseen_item,val,1,1165_6,P43,P43_1165_6,3.2,0,1165
2.6,2.5927813053131104,unseen_subject_unseen_item,val,1,1165_6,P55,P55_1165_6,2.6,0,1165
3.2,2.898773193359375,unseen_subject_unseen_item,val,1,1165_7,P43,P43_1165_7,3.2,0,1165
2.6,2.489029884338379,unseen_subject_unseen_item,val,1,1165_7,P55,P55_1165_7,2.6,0,1165
3.2,2.2456858158111572,unseen_subject_unseen_item,val,1,1165_8,P43,P43_1165_8,3.2,0,1165
2.6,2.6134471893310547,unseen_subject_unseen_item,val,1,1165_8,P55,P55_1165_8,2.6,0,1165
3.2,3.4828433990478516,unseen_subject_unseen_item,val,1,1165_9,P43,P43_1165_9,3.2,0,1165
2.6,2.9393951892852783,unseen_subject_unseen_item,val,1,1165_9,P55,P55_1165_9,2.6,0,1165
-1.0,2.6974451541900635,unseen_subject_unseen_item,val,1,18561_0,P05,P05_18561_0,-1.0,0,18561
5.1,2.391639232635498,unseen_subject_unseen_item,val,1,18561_0,P07,P07_18561_0,5.1,0,18561
-1.0,2.514735698699951,unseen_subject_unseen_item,val,1,18561_0,P17,P17_18561_0,-1.0,0,18561
4.0,2.4032883644104004,unseen_subject_unseen_item,val,1,18561_0,P32,P32_18561_0,4.0,1,18561
4.0,2.374650001525879,unseen_subject_unseen_item,val,1,18561_0,P41,P41_18561_0,4.0,1,18561
5.9,2.6371827125549316,unseen_subject_unseen_item,val,1,18561_0,P48,P48_18561_0,5.9,0,18561
-1.0,3.4992408752441406,unseen_subject_unseen_item,val,1,18561_1,P05,P05_18561_1,-1.0,0,18561
5.1,2.9424827098846436,unseen_subject_unseen_item,val,1,18561_1,P07,P07_18561_1,5.1,0,18561
-1.0,2.2832465171813965,unseen_subject_unseen_item,val,1,18561_1,P17,P17_18561_1,-1.0,0,18561
4.0,2.5830459594726562,unseen_subject_unseen_item,val,1,18561_1,P32,P32_18561_1,4.0,1,18561
4.0,2.8159279823303223,unseen_subject_unseen_item,val,1,18561_1,P41,P41_18561_1,4.0,1,18561
5.9,2.9929633140563965,unseen_subject_unseen_item,val,1,18561_1,P48,P48_18561_1,5.9,0,18561
