label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
76.25,77.32564544677734,seen_subject_unseen_item,val,2,10,ge_23,ge_23_10,76.25
63.75,76.78791046142578,seen_subject_unseen_item,val,2,10,ge_24,ge_24_10,63.75
60.0,76.90999603271484,seen_subject_unseen_item,val,2,10,ge_3,ge_3_10,60.0
80.0,77.48744201660156,seen_subject_unseen_item,val,2,10,ge_30,ge_30_10,80.0
66.25,77.1775131225586,seen_subject_unseen_item,val,2,10,ge_37,ge_37_10,66.25
91.25,77.36751556396484,seen_subject_unseen_item,val,2,10,ge_38,ge_38_10,91.25
80.0,77.32682800292969,seen_subject_unseen_item,val,2,10,ge_39,ge_39_10,80.0
80.0,77.45643615722656,seen_subject_unseen_item,val,2,10,ge_42,ge_42_10,80.0
68.75,77.44110107421875,seen_subject_unseen_item,val,2,10,ge_45,ge_45_10,68.75
83.75,77.56066131591797,seen_subject_unseen_item,val,2,10,ge_5,ge_5_10,83.75
71.25,77.20996856689453,seen_subject_unseen_item,val,2,10,ge_50,ge_50_10,71.25
88.75,77.61563873291016,seen_subject_unseen_item,val,2,10,ge_6,ge_6_10,88.75
92.5,77.43324279785156,seen_subject_unseen_item,val,2,10,ge_po_1,ge_po_1_10,92.5
71.25,77.203857421875,seen_subject_unseen_item,val,2,10,ge_po_11,ge_po_11_10,71.25
92.5,77.40070343017578,seen_subject_unseen_item,val,2,10,ge_po_12,ge_po_12_10,92.5
86.25,77.77523040771484,seen_subject_unseen_item,val,2,10,ge_po_16,ge_po_16_10,86.25
62.5,77.47638702392578,seen_subject_unseen_item,val,2,10,ge_po_18,ge_po_18_10,62.5
77.5,77.2840805053711,seen_subject_unseen_item,val,2,10,ge_po_19,ge_po_19_10,77.5
77.5,76.63045501708984,seen_subject_unseen_item,val,2,10,ge_po_2,ge_po_2_10,77.5
83.75,77.10460662841797,seen_subject_unseen_item,val,2,10,ge_po_24,ge_po_24_10,83.75
96.25,77.16315460205078,seen_subject_unseen_item,val,2,10,ge_po_27,ge_po_27_10,96.25
77.5,77.28013610839844,seen_subject_unseen_item,val,2,10,ge_po_30,ge_po_30_10,77.5
65.0,76.85880279541016,seen_subject_unseen_item,val,2,10,ge_po_32,ge_po_32_10,65.0
81.25,77.3624496459961,seen_subject_unseen_item,val,2,10,ge_po_34,ge_po_34_10,81.25
67.5,77.67867279052734,seen_subject_unseen_item,val,2,10,ge_po_38,ge_po_38_10,67.5
60.0,76.61051940917969,seen_subject_unseen_item,val,2,10,ge_po_39,ge_po_39_10,60.0
73.75,77.41300201416016,seen_subject_unseen_item,val,2,10,ge_po_4,ge_po_4_10,73.75
71.25,77.09687805175781,seen_subject_unseen_item,val,2,10,ge_po_44,ge_po_44_10,71.25
67.5,77.53167724609375,seen_subject_unseen_item,val,2,10,ge_po_48,ge_po_48_10,67.5
61.25,76.56729125976562,seen_subject_unseen_item,val,2,10,ge_po_51,ge_po_51_10,61.25
71.25,77.04692840576172,seen_subject_unseen_item,val,2,10,ge_po_7,ge_po_7_10,71.25
82.5,77.58655548095703,seen_subject_unseen_item,val,2,10,ge_po_8,ge_po_8_10,82.5
70.0,77.57231140136719,seen_subject_unseen_item,val,2,10,ge_po_9,ge_po_9_10,70.0
82.5,77.60350036621094,seen_subject_unseen_item,val,2,10,ge_zu_15,ge_zu_15_10,82.5
92.5,77.91865539550781,seen_subject_unseen_item,val,2,10,ge_zu_19,ge_zu_19_10,92.5
71.25,77.0736312866211,seen_subject_unseen_item,val,2,10,ge_zu_2,ge_zu_2_10,71.25
70.0,77.74796295166016,seen_subject_unseen_item,val,2,10,ge_zu_20,ge_zu_20_10,70.0
92.5,77.71580505371094,seen_subject_unseen_item,val,2,10,ge_zu_21,ge_zu_21_10,92.5
71.25,77.5655288696289,seen_subject_unseen_item,val,2,10,ge_zu_22,ge_zu_22_10,71.25
65.0,77.24678039550781,seen_subject_unseen_item,val,2,10,ge_zu_25,ge_zu_25_10,65.0
87.5,77.84220123291016,seen_subject_unseen_item,val,2,10,ge_zu_30,ge_zu_30_10,87.5
95.0,77.7847900390625,seen_subject_unseen_item,val,2,10,ge_zu_34,ge_zu_34_10,95.0
76.25,77.25067901611328,seen_subject_unseen_item,val,2,10,ge_zu_45,ge_zu_45_10,76.25
77.5,77.46089172363281,seen_subject_unseen_item,val,2,10,ge_zu_50,ge_zu_50_10,77.5
76.25,77.70887756347656,seen_subject_unseen_item,val,2,10,ge_zu_51,ge_zu_51_10,76.25
71.25,76.92207336425781,seen_subject_unseen_item,val,2,10,ge_zu_55,ge_zu_55_10,71.25
98.75,76.93594360351562,seen_subject_unseen_item,val,2,10,ge_zu_6,ge_zu_6_10,98.75
95.0,77.29975128173828,seen_subject_unseen_item,val,2,10,ge_zu_9,ge_zu_9_10,95.0
65.0,77.35907745361328,seen_subject_unseen_item,val,2,10,gr_11,gr_11_10,65.0
66.25,77.33939361572266,seen_subject_unseen_item,val,2,10,gr_12,gr_12_10,66.25
67.5,76.87354278564453,seen_subject_unseen_item,val,2,10,gr_20,gr_20_10,67.5
48.75,76.82102966308594,seen_subject_unseen_item,val,2,10,gr_21,gr_21_10,48.75
80.0,77.33228302001953,seen_subject_unseen_item,val,2,10,gr_32,gr_32_10,80.0
48.75,76.93461608886719,seen_subject_unseen_item,val,2,10,gr_34,gr_34_10,48.75
81.25,77.02590942382812,seen_subject_unseen_item,val,2,10,gr_40,gr_40_10,81.25
52.5,77.48056030273438,seen_subject_unseen_item,val,2,10,gr_43,gr_43_10,52.5
60.0,77.08368682861328,seen_subject_unseen_item,val,2,10,gr_49,gr_49_10,60.0
73.75,77.15154266357422,seen_subject_unseen_item,val,2,10,gr_51,gr_51_10,73.75
50.0,76.76741027832031,seen_subject_unseen_item,val,2,10,gr_52,gr_52_10,50.0
52.5,76.54537200927734,seen_subject_unseen_item,val,2,10,gr_58,gr_58_10,52.5
57.5,76.58594512939453,seen_subject_unseen_item,val,2,10,gr_59,gr_59_10,57.5
62.5,77.0277328491211,seen_subject_unseen_item,val,2,10,gr_61,gr_61_10,62.5
65.0,77.19876861572266,seen_subject_unseen_item,val,2,10,gr_63,gr_63_10,65.0
56.25,76.33216857910156,seen_subject_unseen_item,val,2,10,gr_68,gr_68_10,56.25
60.0,77.00444793701172,seen_subject_unseen_item,val,2,10,gr_7,gr_7_10,60.0
73.75,77.19580841064453,seen_subject_unseen_item,val,2,10,gr_75,gr_75_10,73.75
60.0,76.97277069091797,seen_subject_unseen_item,val,2,10,he_12,he_12_10,60.0
55.0,76.69430541992188,seen_subject_unseen_item,val,2,10,he_18,he_18_10,55.0
88.75,77.1954116821289,seen_subject_unseen_item,val,2,10,he_31,he_31_10,88.75
66.25,75.69998931884766,seen_subject_unseen_item,val,2,10,he_34,he_34_10,66.25
61.25,76.36079406738281,seen_subject_unseen_item,val,2,10,he_39,he_39_10,61.25
61.25,75.92768859863281,seen_subject_unseen_item,val,2,10,he_46,he_46_10,61.25
75.0,76.68284606933594,seen_subject_unseen_item,val,2,10,he_52,he_52_10,75.0
73.75,77.50518035888672,seen_subject_unseen_item,val,2,10,he_55,he_55_10,73.75
67.5,76.232177734375,seen_subject_unseen_item,val,2,10,he_58,he_58_10,67.5
57.5,76.55709838867188,seen_subject_unseen_item,val,2,10,he_59,he_59_10,57.5
65.0,76.03308868408203,seen_subject_unseen_item,val,2,10,he_6,he_6_10,65.0
93.75,77.5555648803711,seen_subject_unseen_item,val,2,10,hi_iiith_1,hi_iiith_1_10,93.75
95.0,77.45793914794922,seen_subject_unseen_item,val,2,10,hi_iiith_10,hi_iiith_10_10,95.0
100.0,78.04835510253906,seen_subject_unseen_item,val,2,10,hi_iiith_17,hi_iiith_17_10,100.0
90.0,77.06639862060547,seen_subject_unseen_item,val,2,10,hi_iiith_24,hi_iiith_24_10,90.0
81.25,77.35218811035156,seen_subject_unseen_item,val,2,10,hi_iiith_26,hi_iiith_26_10,81.25
82.5,77.26233673095703,seen_subject_unseen_item,val,2,10,hi_iiith_28,hi_iiith_28_10,82.5
77.5,76.44102478027344,seen_subject_unseen_item,val,2,10,hi_iiith_29,hi_iiith_29_10,77.5
95.0,77.5475082397461,seen_subject_unseen_item,val,2,10,hi_iiith_35,hi_iiith_35_10,95.0
65.0,77.55241394042969,seen_subject_unseen_item,val,2,10,hi_iiith_38,hi_iiith_38_10,65.0
78.75,77.00410461425781,seen_subject_unseen_item,val,2,10,hi_iiith_41,hi_iiith_41_10,78.75
91.25,76.49115753173828,seen_subject_unseen_item,val,2,10,hi_iiith_44,hi_iiith_44_10,91.25
97.5,77.18939971923828,seen_subject_unseen_item,val,2,10,hi_iiith_45,hi_iiith_45_10,97.5
83.75,76.50426483154297,seen_subject_unseen_item,val,2,10,hi_iiith_46,hi_iiith_46_10,83.75
95.0,77.66757202148438,seen_subject_unseen_item,val,2,10,hi_iiith_48,hi_iiith_48_10,95.0
78.75,76.8368911743164,seen_subject_unseen_item,val,2,10,hi_iiith_50,hi_iiith_50_10,78.75
95.0,77.89788055419922,seen_subject_unseen_item,val,2,10,hi_iiith_55,hi_iiith_55_10,95.0
70.0,76.42202758789062,seen_subject_unseen_item,val,2,10,hi_iiith_56,hi_iiith_56_10,70.0
67.5,77.39083099365234,seen_subject_unseen_item,val,2,10,hi_iiith_58,hi_iiith_58_10,67.5
60.0,77.27639770507812,seen_subject_unseen_item,val,2,10,hi_iiith_8,hi_iiith_8_10,60.0
97.5,77.6232681274414,seen_subject_unseen_item,val,2,10,hi_iiith_9,hi_iiith_9_10,97.5
88.75,76.60948944091797,seen_subject_unseen_item,val,2,10,hi_iitk_2,hi_iitk_2_10,88.75
70.0,77.57518768310547,seen_subject_unseen_item,val,2,10,hi_iitk_27,hi_iitk_27_10,70.0
80.0,76.55464172363281,seen_subject_unseen_item,val,2,10,hi_iitk_30,hi_iitk_30_10,80.0
73.75,76.86107635498047,seen_subject_unseen_item,val,2,10,hi_iitk_39,hi_iitk_39_10,73.75
95.0,77.35684967041016,seen_subject_unseen_item,val,2,10,hi_iitk_42,hi_iitk_42_10,95.0
80.0,76.9020004272461,seen_subject_unseen_item,val,2,10,hi_iitk_43,hi_iitk_43_10,80.0
82.5,77.01847076416016,seen_subject_unseen_item,val,2,10,hi_iitk_46,hi_iitk_46_10,82.5
95.0,77.09656524658203,seen_subject_unseen_item,val,2,10,hi_iitk_48,hi_iitk_48_10,95.0
86.25,76.63690948486328,seen_subject_unseen_item,val,2,10,hi_iitk_56,hi_iitk_56_10,86.25
81.25,77.12423706054688,seen_subject_unseen_item,val,2,10,hi_iitk_59,hi_iitk_59_10,81.25
78.75,78.00238800048828,seen_subject_unseen_item,val,2,10,hi_iitk_60,hi_iitk_60_10,78.75
85.0,76.16429901123047,seen_subject_unseen_item,val,2,10,hi_iitk_63,hi_iitk_63_10,85.0
92.5,78.00206756591797,seen_subject_unseen_item,val,2,10,hi_iitk_7,hi_iitk_7_10,92.5
78.75,77.74230194091797,seen_subject_unseen_item,val,2,10,hi_iitk_72,hi_iitk_72_10,78.75
98.75,77.61949920654297,seen_subject_unseen_item,val,2,10,hi_iitk_8,hi_iitk_8_10,98.75
87.5,76.60414123535156,seen_subject_unseen_item,val,2,10,hi_iitk_9,hi_iitk_9_10,87.5
58.75,76.3326644897461,seen_subject_unseen_item,val,2,10,ic_14,ic_14_10,58.75
88.75,77.6962661743164,seen_subject_unseen_item,val,2,10,ic_16,ic_16_10,88.75
97.5,77.79084014892578,seen_subject_unseen_item,val,2,10,ic_22,ic_22_10,97.5
87.5,77.27044677734375,seen_subject_unseen_item,val,2,10,ic_25,ic_25_10,87.5
96.25,77.02739715576172,seen_subject_unseen_item,val,2,10,ic_28,ic_28_10,96.25
72.5,76.29251861572266,seen_subject_unseen_item,val,2,10,ic_30,ic_30_10,72.5
95.0,77.53337860107422,seen_subject_unseen_item,val,2,10,ic_42,ic_42_10,95.0
70.0,77.58971405029297,seen_subject_unseen_item,val,2,10,ic_49,ic_49_10,70.0
72.5,76.86019897460938,seen_subject_unseen_item,val,2,10,ic_51,ic_51_10,72.5
100.0,77.74720764160156,seen_subject_unseen_item,val,2,10,ic_58,ic_58_10,100.0
58.75,76.75880432128906,seen_subject_unseen_item,val,2,10,ic_59,ic_59_10,58.75
75.0,76.86000061035156,seen_subject_unseen_item,val,2,10,it_10,it_10_10,75.0
66.25,76.62067413330078,seen_subject_unseen_item,val,2,10,it_11,it_11_10,66.25
68.75,77.1192398071289,seen_subject_unseen_item,val,2,10,it_12,it_12_10,68.75
65.0,76.72531127929688,seen_subject_unseen_item,val,2,10,it_17,it_17_10,65.0
73.75,77.48450469970703,seen_subject_unseen_item,val,2,10,it_20,it_20_10,73.75
73.75,76.7502212524414,seen_subject_unseen_item,val,2,10,it_26,it_26_10,73.75
86.25,77.16133117675781,seen_subject_unseen_item,val,2,10,it_28,it_28_10,86.25
91.25,76.08438110351562,seen_subject_unseen_item,val,2,10,it_31,it_31_10,91.25
71.25,76.22933197021484,seen_subject_unseen_item,val,2,10,it_32,it_32_10,71.25
73.75,77.1732406616211,seen_subject_unseen_item,val,2,10,it_35,it_35_10,73.75
81.25,77.57425689697266,seen_subject_unseen_item,val,2,10,it_4,it_4_10,81.25
67.5,76.80835723876953,seen_subject_unseen_item,val,2,10,it_40,it_40_10,67.5
71.25,77.54817199707031,seen_subject_unseen_item,val,2,10,it_51,it_51_10,71.25
77.5,77.0750503540039,seen_subject_unseen_item,val,2,10,it_52,it_52_10,77.5
68.75,76.84671783447266,seen_subject_unseen_item,val,2,10,it_54,it_54_10,68.75
80.0,77.44986724853516,seen_subject_unseen_item,val,2,10,it_57,it_57_10,80.0
66.25,76.91436004638672,seen_subject_unseen_item,val,2,10,it_7,it_7_10,66.25
76.25,76.90167236328125,seen_subject_unseen_item,val,2,10,it_9,it_9_10,76.25
73.75,77.79889678955078,seen_subject_unseen_item,val,2,10,no_1,no_1_10,73.75
65.0,76.80631256103516,seen_subject_unseen_item,val,2,10,no_15,no_15_10,65.0
58.75,77.33765411376953,seen_subject_unseen_item,val,2,10,no_16,no_16_10,58.75
77.5,77.0547103881836,seen_subject_unseen_item,val,2,10,no_24,no_24_10,77.5
81.25,77.03763580322266,seen_subject_unseen_item,val,2,10,no_27,no_27_10,81.25
87.5,77.50032806396484,seen_subject_unseen_item,val,2,10,no_38,no_38_10,87.5
80.0,76.77974700927734,seen_subject_unseen_item,val,2,10,no_4,no_4_10,80.0
98.75,76.96819305419922,seen_subject_unseen_item,val,2,10,no_40,no_40_10,98.75
91.25,76.02207946777344,seen_subject_unseen_item,val,2,10,no_42,no_42_10,91.25
71.25,75.98893737792969,seen_subject_unseen_item,val,2,10,no_49,no_49_10,71.25
68.75,77.50923156738281,seen_subject_unseen_item,val,2,10,no_51,no_51_10,68.75
82.5,77.68010711669922,seen_subject_unseen_item,val,2,10,no_52,no_52_10,82.5
90.0,77.40486145019531,seen_subject_unseen_item,val,2,10,no_64,no_64_10,90.0
61.25,77.63367462158203,seen_subject_unseen_item,val,2,10,no_65,no_65_10,61.25
85.0,76.5670394897461,seen_subject_unseen_item,val,2,10,no_78,no_78_10,85.0
76.25,77.21800994873047,seen_subject_unseen_item,val,2,10,no_8,no_8_10,76.25
76.25,77.608642578125,seen_subject_unseen_item,val,2,10,no_80,no_80_10,76.25
77.5,76.98857879638672,seen_subject_unseen_item,val,2,10,no_9,no_9_10,77.5
98.75,77.49462127685547,seen_subject_unseen_item,val,2,10,no_90,no_90_10,98.75
81.25,77.12066650390625,seen_subject_unseen_item,val,2,10,ru_13,ru_13_10,81.25
70.0,77.17108917236328,seen_subject_unseen_item,val,2,10,ru_14,ru_14_10,70.0
70.0,77.1893081665039,seen_subject_unseen_item,val,2,10,ru_18,ru_18_10,70.0
61.25,77.32050323486328,seen_subject_unseen_item,val,2,10,ru_2,ru_2_10,61.25
77.5,77.5198745727539,seen_subject_unseen_item,val,2,10,ru_25,ru_25_10,77.5
72.5,76.80219268798828,seen_subject_unseen_item,val,2,10,ru_26,ru_26_10,72.5
81.25,76.65019989013672,seen_subject_unseen_item,val,2,10,ru_31,ru_31_10,81.25
83.75,77.89476776123047,seen_subject_unseen_item,val,2,10,ru_38,ru_38_10,83.75
92.5,77.433349609375,seen_subject_unseen_item,val,2,10,ru_40,ru_40_10,92.5
73.75,76.4653091430664,seen_subject_unseen_item,val,2,10,ru_41,ru_41_10,73.75
66.25,77.3200912475586,seen_subject_unseen_item,val,2,10,ru_48,ru_48_10,66.25
70.0,74.98575592041016,seen_subject_unseen_item,val,2,10,ru_54,ru_54_10,70.0
82.5,76.46997833251953,seen_subject_unseen_item,val,2,10,ru_8,ru_8_10,82.5
75.0,76.95059204101562,seen_subject_unseen_item,val,2,10,ru_mo_10,ru_mo_10_10,75.0
96.25,77.46920776367188,seen_subject_unseen_item,val,2,10,ru_mo_11,ru_mo_11_10,96.25
58.75,76.4718246459961,seen_subject_unseen_item,val,2,10,ru_mo_17,ru_mo_17_10,58.75
90.0,76.83287811279297,seen_subject_unseen_item,val,2,10,ru_mo_2,ru_mo_2_10,90.0
71.25,77.06793212890625,seen_subject_unseen_item,val,2,10,ru_mo_27,ru_mo_27_10,71.25
71.25,76.99247741699219,seen_subject_unseen_item,val,2,10,ru_mo_29,ru_mo_29_10,71.25
71.25,76.95223999023438,seen_subject_unseen_item,val,2,10,ru_mo_31,ru_mo_31_10,71.25
90.0,76.93719482421875,seen_subject_unseen_item,val,2,10,ru_mo_4,ru_mo_4_10,90.0
71.25,75.23014831542969,seen_subject_unseen_item,val,2,10,ru_mo_41,ru_mo_41_10,71.25
80.0,75.80225372314453,seen_subject_unseen_item,val,2,10,ru_mo_50,ru_mo_50_10,80.0
81.25,77.35218048095703,seen_subject_unseen_item,val,2,10,ru_mo_52,ru_mo_52_10,81.25
75.0,76.16410064697266,seen_subject_unseen_item,val,2,10,ru_mo_53,ru_mo_53_10,75.0
75.0,76.83993530273438,seen_subject_unseen_item,val,2,10,ru_mo_55,ru_mo_55_10,75.0
80.0,77.58696746826172,seen_subject_unseen_item,val,2,10,ru_mo_56,ru_mo_56_10,80.0
93.75,77.6567611694336,seen_subject_unseen_item,val,2,10,ru_mo_67,ru_mo_67_10,93.75
68.75,77.38381958007812,seen_subject_unseen_item,val,2,10,ru_mo_69,ru_mo_69_10,68.75
72.5,76.90975952148438,seen_subject_unseen_item,val,2,10,ru_mo_71,ru_mo_71_10,72.5
72.5,77.03496551513672,seen_subject_unseen_item,val,2,10,ru_mo_9,ru_mo_9_10,72.5
72.5,76.67816925048828,seen_subject_unseen_item,val,2,10,se_12,se_12_10,72.5
90.0,76.9896469116211,seen_subject_unseen_item,val,2,10,se_19,se_19_10,90.0
65.0,76.9578628540039,seen_subject_unseen_item,val,2,10,se_25,se_25_10,65.0
81.25,77.08435821533203,seen_subject_unseen_item,val,2,10,se_35,se_35_10,81.25
58.75,76.3759536743164,seen_subject_unseen_item,val,2,10,se_36,se_36_10,58.75
52.5,76.17639923095703,seen_subject_unseen_item,val,2,10,se_38,se_38_10,52.5
93.75,76.86756896972656,seen_subject_unseen_item,val,2,10,se_46,se_46_10,93.75
95.0,77.63370513916016,seen_subject_unseen_item,val,2,10,se_48,se_48_10,95.0
61.25,76.88431549072266,seen_subject_unseen_item,val,2,10,se_55,se_55_10,61.25
66.25,76.4349594116211,seen_subject_unseen_item,val,2,10,se_57,se_57_10,66.25
65.0,77.259521484375,seen_subject_unseen_item,val,2,10,se_58,se_58_10,65.0
75.0,76.53174591064453,seen_subject_unseen_item,val,2,10,se_60,se_60_10,75.0
81.25,76.7630386352539,seen_subject_unseen_item,val,2,10,se_66,se_66_10,81.25
56.25,77.47795104980469,seen_subject_unseen_item,val,2,10,se_70,se_70_10,56.25
61.25,76.51302337646484,seen_subject_unseen_item,val,2,10,se_72,se_72_10,61.25
80.0,76.96228790283203,seen_subject_unseen_item,val,2,10,se_74,se_74_10,80.0
66.25,77.2815933227539,seen_subject_unseen_item,val,2,10,se_75,se_75_10,66.25
78.75,77.12067413330078,seen_subject_unseen_item,val,2,10,se_76,se_76_10,78.75
70.0,76.9334716796875,seen_subject_unseen_item,val,2,10,se_9,se_9_10,70.0
91.25,77.3934326171875,seen_subject_unseen_item,val,2,10,sp_2,sp_2_10,91.25
82.5,77.10527801513672,seen_subject_unseen_item,val,2,10,sp_21,sp_21_10,82.5
96.25,76.61260986328125,seen_subject_unseen_item,val,2,10,sp_35,sp_35_10,96.25
80.0,77.71908569335938,seen_subject_unseen_item,val,2,10,sp_38,sp_38_10,80.0
81.25,77.4827880859375,seen_subject_unseen_item,val,2,10,sp_4,sp_4_10,81.25
87.5,77.81880950927734,seen_subject_unseen_item,val,2,10,sp_41,sp_41_10,87.5
91.25,78.2235336303711,seen_subject_unseen_item,val,2,10,sp_46,sp_46_10,91.25
67.5,76.3554458618164,seen_subject_unseen_item,val,2,10,sp_47,sp_47_10,67.5
68.75,77.05606842041016,seen_subject_unseen_item,val,2,10,sp_50,sp_50_10,68.75
61.25,76.81621551513672,seen_subject_unseen_item,val,2,10,sp_53,sp_53_10,61.25
73.75,76.6771240234375,seen_subject_unseen_item,val,2,10,sp_57,sp_57_10,73.75
87.5,77.75218200683594,seen_subject_unseen_item,val,2,10,sp_59,sp_59_10,87.5
68.75,77.038818359375,seen_subject_unseen_item,val,2,10,sp_60,sp_60_10,68.75
86.25,77.54988098144531,seen_subject_unseen_item,val,2,10,sp_62,sp_62_10,86.25
63.75,77.78241729736328,seen_subject_unseen_item,val,2,10,sp_ch_29,sp_ch_29_10,63.75
71.25,77.73340606689453,seen_subject_unseen_item,val,2,10,sp_ch_30,sp_ch_30_10,71.25
68.75,77.43270874023438,seen_subject_unseen_item,val,2,10,sp_ch_32,sp_ch_32_10,68.75
71.25,77.64034271240234,seen_subject_unseen_item,val,2,10,sp_ch_35,sp_ch_35_10,71.25
91.25,77.70718383789062,seen_subject_unseen_item,val,2,10,sp_ch_36,sp_ch_36_10,91.25
62.5,77.24202728271484,seen_subject_unseen_item,val,2,10,sp_ch_47,sp_ch_47_10,62.5
58.75,77.36663055419922,seen_subject_unseen_item,val,2,10,sp_ch_48,sp_ch_48_10,58.75
58.75,77.1855239868164,seen_subject_unseen_item,val,2,10,sp_ch_52,sp_ch_52_10,58.75
61.25,77.68690490722656,seen_subject_unseen_item,val,2,10,sp_ch_6,sp_ch_6_10,61.25
76.25,77.06917572021484,seen_subject_unseen_item,val,2,10,sp_ch_61,sp_ch_61_10,76.25
90.0,77.19351959228516,seen_subject_unseen_item,val,2,10,sp_ch_68,sp_ch_68_10,90.0
61.25,75.45270538330078,seen_subject_unseen_item,val,2,10,sp_ch_7,sp_ch_7_10,61.25
65.0,77.70140075683594,seen_subject_unseen_item,val,2,10,sp_ch_78,sp_ch_78_10,65.0
95.0,77.6678237915039,seen_subject_unseen_item,val,2,10,sp_ch_80,sp_ch_80_10,95.0
76.25,77.10496520996094,seen_subject_unseen_item,val,2,10,sp_ch_82,sp_ch_82_10,76.25
61.25,77.7313003540039,seen_subject_unseen_item,val,2,10,tr_18,tr_18_10,61.25
58.75,77.28246307373047,seen_subject_unseen_item,val,2,10,tr_23,tr_23_10,58.75
52.5,76.38867950439453,seen_subject_unseen_item,val,2,10,tr_30,tr_30_10,52.5
73.75,76.78185272216797,seen_subject_unseen_item,val,2,10,tr_34,tr_34_10,73.75
63.75,76.88744354248047,seen_subject_unseen_item,val,2,10,tr_37,tr_37_10,63.75
60.0,77.34435272216797,seen_subject_unseen_item,val,2,10,tr_38,tr_38_10,60.0
68.75,76.37734985351562,seen_subject_unseen_item,val,2,10,tr_47,tr_47_10,68.75
70.0,77.2420654296875,seen_subject_unseen_item,val,2,10,tr_52,tr_52_10,70.0
53.75,76.44709014892578,seen_subject_unseen_item,val,2,10,tr_63,tr_63_10,53.75
62.5,77.23373413085938,seen_subject_unseen_item,val,2,10,tr_70,tr_70_10,62.5
96.25,77.7455825805664,seen_subject_unseen_item,val,2,10,tr_73,tr_73_10,96.25
73.75,75.48765563964844,unseen_subject_seen_item,val,2,1,ba_15,ba_15_1,73.75
76.25,76.49365997314453,unseen_subject_seen_item,val,2,1,ba_21,ba_21_1,76.25
73.75,77.40396118164062,unseen_subject_seen_item,val,2,1,ba_25,ba_25_1,73.75
70.0,76.34858703613281,unseen_subject_seen_item,val,2,1,ba_37,ba_37_1,70.0
68.75,76.53487396240234,unseen_subject_seen_item,val,2,1,ba_46,ba_46_1,68.75
75.0,76.68976593017578,unseen_subject_seen_item,val,2,1,ba_54,ba_54_1,75.0
60.0,77.24410247802734,unseen_subject_seen_item,val,2,1,ch_s_10,ch_s_10_1,60.0
68.75,76.67678833007812,unseen_subject_seen_item,val,2,1,ch_s_15,ch_s_15_1,68.75
81.25,76.82168579101562,unseen_subject_seen_item,val,2,1,ch_s_21,ch_s_21_1,81.25
82.5,76.8736343383789,unseen_subject_seen_item,val,2,1,ch_s_28,ch_s_28_1,82.5
58.75,77.00729370117188,unseen_subject_seen_item,val,2,1,ch_s_37,ch_s_37_1,58.75
76.25,77.32150268554688,unseen_subject_seen_item,val,2,1,ch_s_41,ch_s_41_1,76.25
58.75,77.16688537597656,unseen_subject_seen_item,val,2,1,ch_s_44,ch_s_44_1,58.75
63.75,76.6196517944336,unseen_subject_seen_item,val,2,1,ch_s_55,ch_s_55_1,63.75
55.0,74.63420867919922,unseen_subject_seen_item,val,2,1,ch_t_25,ch_t_25_1,55.00000000000001
60.0,74.53067016601562,unseen_subject_seen_item,val,2,1,ch_t_37,ch_t_37_1,60.0
58.75,74.6557388305664,unseen_subject_seen_item,val,2,1,ch_t_46,ch_t_46_1,58.75
63.75,76.82821655273438,unseen_subject_seen_item,val,2,1,ch_t_55,ch_t_55_1,63.74999999999999
50.0,73.24602508544922,unseen_subject_seen_item,val,2,1,ch_t_57,ch_t_57_1,50.0
51.25,75.42279815673828,unseen_subject_seen_item,val,2,1,ch_t_60,ch_t_60_1,51.24999999999999
70.0,76.80509185791016,unseen_subject_seen_item,val,2,1,da_10,da_10_1,70.0
78.75,77.03258514404297,unseen_subject_seen_item,val,2,1,da_17,da_17_1,78.75
73.75,76.73137664794922,unseen_subject_seen_item,val,2,1,da_31,da_31_1,73.75
80.0,76.1646499633789,unseen_subject_seen_item,val,2,1,da_42,da_42_1,80.0
58.75,76.66088104248047,unseen_subject_seen_item,val,2,1,da_5,da_5_1,58.75
97.5,77.54341125488281,unseen_subject_seen_item,val,2,1,da_62,da_62_1,97.5
77.5,77.13602447509766,unseen_subject_seen_item,val,2,1,du_24,du_24_1,77.5
86.25,76.98481750488281,unseen_subject_seen_item,val,2,1,du_27,du_27_1,86.25
76.25,76.3768081665039,unseen_subject_seen_item,val,2,1,du_29,du_29_1,76.25
97.5,77.21566009521484,unseen_subject_seen_item,val,2,1,du_36,du_36_1,97.5
65.0,76.7662582397461,unseen_subject_seen_item,val,2,1,du_40,du_40_1,65.0
75.0,76.61457061767578,unseen_subject_seen_item,val,2,1,du_45,du_45_1,75.0
93.75,77.2208251953125,unseen_subject_seen_item,val,2,1,du_5,du_5_1,93.75
95.0,77.2751235961914,unseen_subject_seen_item,val,2,1,du_6,du_6_1,95.0
73.75,77.12435913085938,unseen_subject_seen_item,val,2,1,du_8,du_8_1,73.75
82.5,76.63172912597656,unseen_subject_seen_item,val,2,1,ee_14,ee_14_1,82.5
92.5,77.93897247314453,unseen_subject_seen_item,val,2,1,ee_17,ee_17_1,92.5
96.25,76.60305786132812,unseen_subject_seen_item,val,2,1,ee_22,ee_22_1,96.25
63.75,76.9755630493164,unseen_subject_seen_item,val,2,1,ee_29,ee_29_1,63.75
80.0,76.67896270751953,unseen_subject_seen_item,val,2,1,ee_33,ee_33_1,80.0
