label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
82.5,78.77481842041016,seen_subject_unseen_item,val,2,10,en_uk_36,en_uk_36_10,82.5
96.25,78.05736541748047,seen_subject_unseen_item,val,2,10,en_uk_37,en_uk_37_10,96.25
85.0,77.96550750732422,seen_subject_unseen_item,val,2,10,en_uk_38,en_uk_38_10,85.0
82.5,78.15728759765625,seen_subject_unseen_item,val,2,10,en_uk_40,en_uk_40_10,82.5
92.5,77.57681274414062,seen_subject_unseen_item,val,2,10,en_uk_44,en_uk_44_10,92.5
91.25,77.7845230102539,seen_subject_unseen_item,val,2,10,en_uk_45,en_uk_45_10,91.25
85.0,78.8014907836914,seen_subject_unseen_item,val,2,10,en_uk_55,en_uk_55_10,85.0
87.5,78.1097183227539,seen_subject_unseen_item,val,2,10,en_uk_58,en_uk_58_10,87.5
92.5,78.32402801513672,seen_subject_unseen_item,val,2,10,en_uk_59,en_uk_59_10,92.5
96.25,78.30493927001953,seen_subject_unseen_item,val,2,10,en_uk_61,en_uk_61_10,96.25
98.75,78.4831314086914,seen_subject_unseen_item,val,2,10,en_uk_8,en_uk_8_10,98.75
78.75,78.32963562011719,seen_subject_unseen_item,val,2,10,fi_14,fi_14_10,78.75
62.5,78.3790512084961,seen_subject_unseen_item,val,2,10,fi_19,fi_19_10,62.5
77.5,78.3029556274414,seen_subject_unseen_item,val,2,10,fi_2,fi_2_10,77.5
86.25,78.47899627685547,seen_subject_unseen_item,val,2,10,fi_24,fi_24_10,86.25
72.5,78.40814208984375,seen_subject_unseen_item,val,2,10,fi_26,fi_26_10,72.5
71.25,78.3705825805664,seen_subject_unseen_item,val,2,10,fi_3,fi_3_10,71.25
73.75,78.2447738647461,seen_subject_unseen_item,val,2,10,fi_33,fi_33_10,73.75
62.5,78.41321563720703,seen_subject_unseen_item,val,2,10,fi_34,fi_34_10,62.5
96.25,77.56990814208984,seen_subject_unseen_item,val,2,10,fi_38,fi_38_10,96.25
71.25,77.67466735839844,seen_subject_unseen_item,val,2,10,fi_41,fi_41_10,71.25
85.0,78.48653411865234,seen_subject_unseen_item,val,2,10,fi_42,fi_42_10,85.0
100.0,78.14188385009766,seen_subject_unseen_item,val,2,10,fi_46,fi_46_10,100.0
76.25,78.02661895751953,seen_subject_unseen_item,val,2,10,fi_47,fi_47_10,76.25
61.25,77.7968521118164,seen_subject_unseen_item,val,2,10,fi_53,fi_53_10,61.25
72.5,78.18513488769531,seen_subject_unseen_item,val,2,10,fi_54,fi_54_10,72.5
90.0,78.1425552368164,seen_subject_unseen_item,val,2,10,fi_58,fi_58_10,90.0
78.75,78.30784606933594,seen_subject_unseen_item,val,2,10,fi_7,fi_7_10,78.75
57.5,76.8947525024414,seen_subject_unseen_item,val,2,10,ge_1,ge_1_10,57.5
75.0,77.43597412109375,seen_subject_unseen_item,val,2,10,ge_13,ge_13_10,75.0
83.75,77.39517974853516,seen_subject_unseen_item,val,2,10,ge_15,ge_15_10,83.75
65.0,77.4439468383789,seen_subject_unseen_item,val,2,10,ge_16,ge_16_10,65.0
78.75,77.19422149658203,seen_subject_unseen_item,val,2,10,ge_17,ge_17_10,78.75
56.25,77.12703704833984,seen_subject_unseen_item,val,2,10,ge_19,ge_19_10,56.25
91.25,76.95629119873047,seen_subject_unseen_item,val,2,10,ge_2,ge_2_10,91.25
66.25,77.37212371826172,seen_subject_unseen_item,val,2,10,ge_21,ge_21_10,66.25
76.25,76.9774398803711,seen_subject_unseen_item,val,2,10,ge_23,ge_23_10,76.25
63.75,77.49359893798828,seen_subject_unseen_item,val,2,10,ge_24,ge_24_10,63.75
60.0,77.05718994140625,seen_subject_unseen_item,val,2,10,ge_3,ge_3_10,60.0
80.0,77.49915313720703,seen_subject_unseen_item,val,2,10,ge_30,ge_30_10,80.0
66.25,77.65662384033203,seen_subject_unseen_item,val,2,10,ge_37,ge_37_10,66.25
91.25,77.30176544189453,seen_subject_unseen_item,val,2,10,ge_38,ge_38_10,91.25
80.0,77.94144439697266,seen_subject_unseen_item,val,2,10,ge_39,ge_39_10,80.0
80.0,77.23078155517578,seen_subject_unseen_item,val,2,10,ge_42,ge_42_10,80.0
68.75,77.43470764160156,seen_subject_unseen_item,val,2,10,ge_45,ge_45_10,68.75
83.75,77.29007720947266,seen_subject_unseen_item,val,2,10,ge_5,ge_5_10,83.75
71.25,77.07626342773438,seen_subject_unseen_item,val,2,10,ge_50,ge_50_10,71.25
88.75,77.2138671875,seen_subject_unseen_item,val,2,10,ge_6,ge_6_10,88.75
92.5,77.1294937133789,seen_subject_unseen_item,val,2,10,ge_po_1,ge_po_1_10,92.5
71.25,77.34880828857422,seen_subject_unseen_item,val,2,10,ge_po_11,ge_po_11_10,71.25
92.5,77.40949249267578,seen_subject_unseen_item,val,2,10,ge_po_12,ge_po_12_10,92.5
86.25,77.46116638183594,seen_subject_unseen_item,val,2,10,ge_po_16,ge_po_16_10,86.25
62.5,78.3077392578125,seen_subject_unseen_item,val,2,10,ge_po_18,ge_po_18_10,62.5
77.5,77.65560913085938,seen_subject_unseen_item,val,2,10,ge_po_19,ge_po_19_10,77.5
77.5,77.39559173583984,seen_subject_unseen_item,val,2,10,ge_po_2,ge_po_2_10,77.5
83.75,76.83138275146484,seen_subject_unseen_item,val,2,10,ge_po_24,ge_po_24_10,83.75
96.25,77.4809341430664,seen_subject_unseen_item,val,2,10,ge_po_27,ge_po_27_10,96.25
77.5,77.35572052001953,seen_subject_unseen_item,val,2,10,ge_po_30,ge_po_30_10,77.5
65.0,77.10469055175781,seen_subject_unseen_item,val,2,10,ge_po_32,ge_po_32_10,65.0
81.25,77.93448638916016,seen_subject_unseen_item,val,2,10,ge_po_34,ge_po_34_10,81.25
67.5,77.70296478271484,seen_subject_unseen_item,val,2,10,ge_po_38,ge_po_38_10,67.5
60.0,77.53089141845703,seen_subject_unseen_item,val,2,10,ge_po_39,ge_po_39_10,60.0
73.75,77.53421783447266,seen_subject_unseen_item,val,2,10,ge_po_4,ge_po_4_10,73.75
71.25,77.18209838867188,seen_subject_unseen_item,val,2,10,ge_po_44,ge_po_44_10,71.25
67.5,76.6585464477539,seen_subject_unseen_item,val,2,10,ge_po_48,ge_po_48_10,67.5
61.25,77.3980941772461,seen_subject_unseen_item,val,2,10,ge_po_51,ge_po_51_10,61.25
71.25,77.41096496582031,seen_subject_unseen_item,val,2,10,ge_po_7,ge_po_7_10,71.25
82.5,77.59272003173828,seen_subject_unseen_item,val,2,10,ge_po_8,ge_po_8_10,82.5
70.0,77.3870620727539,seen_subject_unseen_item,val,2,10,ge_po_9,ge_po_9_10,70.0
82.5,75.73213195800781,seen_subject_unseen_item,val,2,10,ge_zu_15,ge_zu_15_10,82.5
92.5,76.35469818115234,seen_subject_unseen_item,val,2,10,ge_zu_19,ge_zu_19_10,92.5
71.25,75.55020904541016,seen_subject_unseen_item,val,2,10,ge_zu_2,ge_zu_2_10,71.25
70.0,76.0758285522461,seen_subject_unseen_item,val,2,10,ge_zu_20,ge_zu_20_10,70.0
92.5,76.11270141601562,seen_subject_unseen_item,val,2,10,ge_zu_21,ge_zu_21_10,92.5
71.25,76.2271728515625,seen_subject_unseen_item,val,2,10,ge_zu_22,ge_zu_22_10,71.25
65.0,75.81205749511719,seen_subject_unseen_item,val,2,10,ge_zu_25,ge_zu_25_10,65.0
87.5,76.32433319091797,seen_subject_unseen_item,val,2,10,ge_zu_30,ge_zu_30_10,87.5
95.0,75.9001693725586,seen_subject_unseen_item,val,2,10,ge_zu_34,ge_zu_34_10,95.0
76.25,76.2635269165039,seen_subject_unseen_item,val,2,10,ge_zu_45,ge_zu_45_10,76.25
77.5,76.0628890991211,seen_subject_unseen_item,val,2,10,ge_zu_50,ge_zu_50_10,77.5
76.25,76.16374206542969,seen_subject_unseen_item,val,2,10,ge_zu_51,ge_zu_51_10,76.25
71.25,75.93111419677734,seen_subject_unseen_item,val,2,10,ge_zu_55,ge_zu_55_10,71.25
98.75,75.97616577148438,seen_subject_unseen_item,val,2,10,ge_zu_6,ge_zu_6_10,98.75
95.0,75.67643737792969,seen_subject_unseen_item,val,2,10,ge_zu_9,ge_zu_9_10,95.0
65.0,77.33248138427734,seen_subject_unseen_item,val,2,10,gr_11,gr_11_10,65.0
66.25,77.48971557617188,seen_subject_unseen_item,val,2,10,gr_12,gr_12_10,66.25
67.5,77.39734649658203,seen_subject_unseen_item,val,2,10,gr_20,gr_20_10,67.5
48.75,77.18989562988281,seen_subject_unseen_item,val,2,10,gr_21,gr_21_10,48.75
80.0,78.0099105834961,seen_subject_unseen_item,val,2,10,gr_32,gr_32_10,80.0
48.75,77.296630859375,seen_subject_unseen_item,val,2,10,gr_34,gr_34_10,48.75
81.25,77.39617919921875,seen_subject_unseen_item,val,2,10,gr_40,gr_40_10,81.25
52.5,77.41865539550781,seen_subject_unseen_item,val,2,10,gr_43,gr_43_10,52.5
60.0,77.14484405517578,seen_subject_unseen_item,val,2,10,gr_49,gr_49_10,60.0
73.75,77.9671630859375,seen_subject_unseen_item,val,2,10,gr_51,gr_51_10,73.75
50.0,77.23762512207031,seen_subject_unseen_item,val,2,10,gr_52,gr_52_10,50.0
52.5,77.474365234375,seen_subject_unseen_item,val,2,10,gr_58,gr_58_10,52.5
57.5,77.32633972167969,seen_subject_unseen_item,val,2,10,gr_59,gr_59_10,57.5
62.5,77.57125091552734,seen_subject_unseen_item,val,2,10,gr_61,gr_61_10,62.5
65.0,77.56713104248047,seen_subject_unseen_item,val,2,10,gr_63,gr_63_10,65.0
56.25,77.38895416259766,seen_subject_unseen_item,val,2,10,gr_68,gr_68_10,56.25
60.0,76.2811508178711,seen_subject_unseen_item,val,2,10,gr_7,gr_7_10,60.0
73.75,77.44509887695312,seen_subject_unseen_item,val,2,10,gr_75,gr_75_10,73.75
60.0,77.38934326171875,seen_subject_unseen_item,val,2,10,he_12,he_12_10,60.0
55.0,77.75639343261719,seen_subject_unseen_item,val,2,10,he_18,he_18_10,55.0
88.75,77.4847183227539,seen_subject_unseen_item,val,2,10,he_31,he_31_10,88.75
66.25,76.94229888916016,seen_subject_unseen_item,val,2,10,he_34,he_34_10,66.25
61.25,77.15570831298828,seen_subject_unseen_item,val,2,10,he_39,he_39_10,61.25
61.25,77.31995391845703,seen_subject_unseen_item,val,2,10,he_46,he_46_10,61.25
75.0,77.28433990478516,seen_subject_unseen_item,val,2,10,he_52,he_52_10,75.0
73.75,77.40814971923828,seen_subject_unseen_item,val,2,10,he_55,he_55_10,73.75
67.5,76.9130630493164,seen_subject_unseen_item,val,2,10,he_58,he_58_10,67.5
57.5,77.3318099975586,seen_subject_unseen_item,val,2,10,he_59,he_59_10,57.5
65.0,76.87112426757812,seen_subject_unseen_item,val,2,10,he_6,he_6_10,65.0
93.75,77.30614471435547,seen_subject_unseen_item,val,2,10,hi_iiith_1,hi_iiith_1_10,93.75
95.0,76.82798767089844,seen_subject_unseen_item,val,2,10,hi_iiith_10,hi_iiith_10_10,95.0
100.0,77.31536102294922,seen_subject_unseen_item,val,2,10,hi_iiith_17,hi_iiith_17_10,100.0
90.0,77.46185302734375,seen_subject_unseen_item,val,2,10,hi_iiith_24,hi_iiith_24_10,90.0
81.25,77.34419250488281,seen_subject_unseen_item,val,2,10,hi_iiith_26,hi_iiith_26_10,81.25
82.5,77.46354675292969,seen_subject_unseen_item,val,2,10,hi_iiith_28,hi_iiith_28_10,82.5
77.5,77.28840637207031,seen_subject_unseen_item,val,2,10,hi_iiith_29,hi_iiith_29_10,77.5
95.0,77.07205963134766,seen_subject_unseen_item,val,2,10,hi_iiith_35,hi_iiith_35_10,95.0
65.0,77.11318969726562,seen_subject_unseen_item,val,2,10,hi_iiith_38,hi_iiith_38_10,65.0
78.75,77.3955307006836,seen_subject_unseen_item,val,2,10,hi_iiith_41,hi_iiith_41_10,78.75
91.25,76.98526000976562,seen_subject_unseen_item,val,2,10,hi_iiith_44,hi_iiith_44_10,91.25
97.5,76.5606918334961,seen_subject_unseen_item,val,2,10,hi_iiith_45,hi_iiith_45_10,97.5
83.75,76.51948547363281,seen_subject_unseen_item,val,2,10,hi_iiith_46,hi_iiith_46_10,83.75
95.0,77.39274597167969,seen_subject_unseen_item,val,2,10,hi_iiith_48,hi_iiith_48_10,95.0
78.75,77.15147399902344,seen_subject_unseen_item,val,2,10,hi_iiith_50,hi_iiith_50_10,78.75
95.0,77.82701873779297,seen_subject_unseen_item,val,2,10,hi_iiith_55,hi_iiith_55_10,95.0
70.0,77.31228637695312,seen_subject_unseen_item,val,2,10,hi_iiith_56,hi_iiith_56_10,70.0
67.5,77.21189880371094,seen_subject_unseen_item,val,2,10,hi_iiith_58,hi_iiith_58_10,67.5
60.0,77.85543060302734,seen_subject_unseen_item,val,2,10,hi_iiith_8,hi_iiith_8_10,60.0
97.5,77.64221954345703,seen_subject_unseen_item,val,2,10,hi_iiith_9,hi_iiith_9_10,97.5
88.75,77.19813537597656,seen_subject_unseen_item,val,2,10,hi_iitk_2,hi_iitk_2_10,88.75
70.0,77.47924041748047,seen_subject_unseen_item,val,2,10,hi_iitk_27,hi_iitk_27_10,70.0
80.0,76.4756088256836,seen_subject_unseen_item,val,2,10,hi_iitk_30,hi_iitk_30_10,80.0
73.75,76.62183380126953,seen_subject_unseen_item,val,2,10,hi_iitk_39,hi_iitk_39_10,73.75
95.0,77.29764556884766,seen_subject_unseen_item,val,2,10,hi_iitk_42,hi_iitk_42_10,95.0
80.0,77.45795440673828,seen_subject_unseen_item,val,2,10,hi_iitk_43,hi_iitk_43_10,80.0
82.5,76.80557250976562,seen_subject_unseen_item,val,2,10,hi_iitk_46,hi_iitk_46_10,82.5
95.0,76.92383575439453,seen_subject_unseen_item,val,2,10,hi_iitk_48,hi_iitk_48_10,95.0
86.25,77.14876556396484,seen_subject_unseen_item,val,2,10,hi_iitk_56,hi_iitk_56_10,86.25
81.25,77.51641082763672,seen_subject_unseen_item,val,2,10,hi_iitk_59,hi_iitk_59_10,81.25
78.75,77.09407806396484,seen_subject_unseen_item,val,2,10,hi_iitk_60,hi_iitk_60_10,78.75
85.0,77.38673400878906,seen_subject_unseen_item,val,2,10,hi_iitk_63,hi_iitk_63_10,85.0
92.5,77.63204193115234,seen_subject_unseen_item,val,2,10,hi_iitk_7,hi_iitk_7_10,92.5
78.75,77.3448715209961,seen_subject_unseen_item,val,2,10,hi_iitk_72,hi_iitk_72_10,78.75
98.75,77.55658721923828,seen_subject_unseen_item,val,2,10,hi_iitk_8,hi_iitk_8_10,98.75
87.5,76.67413330078125,seen_subject_unseen_item,val,2,10,hi_iitk_9,hi_iitk_9_10,87.5
58.75,77.0282974243164,seen_subject_unseen_item,val,2,10,ic_14,ic_14_10,58.75
88.75,77.38883209228516,seen_subject_unseen_item,val,2,10,ic_16,ic_16_10,88.75
97.5,77.33812713623047,seen_subject_unseen_item,val,2,10,ic_22,ic_22_10,97.5
87.5,77.45667266845703,seen_subject_unseen_item,val,2,10,ic_25,ic_25_10,87.5
96.25,77.81600952148438,seen_subject_unseen_item,val,2,10,ic_28,ic_28_10,96.25
72.5,77.03849029541016,seen_subject_unseen_item,val,2,10,ic_30,ic_30_10,72.5
95.0,77.91126251220703,seen_subject_unseen_item,val,2,10,ic_42,ic_42_10,95.0
70.0,77.47454071044922,seen_subject_unseen_item,val,2,10,ic_49,ic_49_10,70.0
72.5,78.03626251220703,seen_subject_unseen_item,val,2,10,ic_51,ic_51_10,72.5
100.0,77.62996673583984,seen_subject_unseen_item,val,2,10,ic_58,ic_58_10,100.0
58.75,77.35494995117188,seen_subject_unseen_item,val,2,10,ic_59,ic_59_10,58.75
75.0,76.943115234375,seen_subject_unseen_item,val,2,10,it_10,it_10_10,75.0
66.25,77.30059051513672,seen_subject_unseen_item,val,2,10,it_11,it_11_10,66.25
68.75,77.32269287109375,seen_subject_unseen_item,val,2,10,it_12,it_12_10,68.75
65.0,77.54059600830078,seen_subject_unseen_item,val,2,10,it_17,it_17_10,65.0
73.75,77.6010971069336,seen_subject_unseen_item,val,2,10,it_20,it_20_10,73.75
73.75,77.37104034423828,seen_subject_unseen_item,val,2,10,it_26,it_26_10,73.75
86.25,77.36759185791016,seen_subject_unseen_item,val,2,10,it_28,it_28_10,86.25
91.25,77.68646240234375,seen_subject_unseen_item,val,2,10,it_31,it_31_10,91.25
71.25,77.04561614990234,seen_subject_unseen_item,val,2,10,it_32,it_32_10,71.25
73.75,77.34990692138672,seen_subject_unseen_item,val,2,10,it_35,it_35_10,73.75
81.25,77.10822296142578,seen_subject_unseen_item,val,2,10,it_4,it_4_10,81.25
67.5,77.33869934082031,seen_subject_unseen_item,val,2,10,it_40,it_40_10,67.5
71.25,77.4246597290039,seen_subject_unseen_item,val,2,10,it_51,it_51_10,71.25
77.5,77.26966094970703,seen_subject_unseen_item,val,2,10,it_52,it_52_10,77.5
68.75,77.05504608154297,seen_subject_unseen_item,val,2,10,it_54,it_54_10,68.75
80.0,77.71192169189453,seen_subject_unseen_item,val,2,10,it_57,it_57_10,80.0
66.25,77.14092254638672,seen_subject_unseen_item,val,2,10,it_7,it_7_10,66.25
76.25,77.13350677490234,seen_subject_unseen_item,val,2,10,it_9,it_9_10,76.25
73.75,77.6604995727539,seen_subject_unseen_item,val,2,10,no_1,no_1_10,73.75
65.0,77.5511474609375,seen_subject_unseen_item,val,2,10,no_15,no_15_10,65.0
58.75,77.26814270019531,seen_subject_unseen_item,val,2,10,no_16,no_16_10,58.75
77.5,77.51127624511719,seen_subject_unseen_item,val,2,10,no_24,no_24_10,77.5
81.25,77.70732879638672,seen_subject_unseen_item,val,2,10,no_27,no_27_10,81.25
87.5,77.09973907470703,seen_subject_unseen_item,val,2,10,no_38,no_38_10,87.5
80.0,77.5347671508789,seen_subject_unseen_item,val,2,10,no_4,no_4_10,80.0
98.75,77.28677368164062,seen_subject_unseen_item,val,2,10,no_40,no_40_10,98.75
91.25,76.31755828857422,seen_subject_unseen_item,val,2,10,no_42,no_42_10,91.25
71.25,77.0800552368164,seen_subject_unseen_item,val,2,10,no_49,no_49_10,71.25
68.75,77.65545654296875,seen_subject_unseen_item,val,2,10,no_51,no_51_10,68.75
82.5,77.71956634521484,seen_subject_unseen_item,val,2,10,no_52,no_52_10,82.5
90.0,77.35933685302734,seen_subject_unseen_item,val,2,10,no_64,no_64_10,90.0
61.25,77.45549774169922,seen_subject_unseen_item,val,2,10,no_65,no_65_10,61.25
85.0,77.43753814697266,seen_subject_unseen_item,val,2,10,no_78,no_78_10,85.0
76.25,78.44608306884766,seen_subject_unseen_item,val,2,10,no_8,no_8_10,76.25
76.25,77.31226348876953,seen_subject_unseen_item,val,2,10,no_80,no_80_10,76.25
77.5,77.58304595947266,seen_subject_unseen_item,val,2,10,no_9,no_9_10,77.5
98.75,77.56482696533203,seen_subject_unseen_item,val,2,10,no_90,no_90_10,98.75
81.25,77.8565444946289,seen_subject_unseen_item,val,2,10,ru_13,ru_13_10,81.25
70.0,77.41297149658203,seen_subject_unseen_item,val,2,10,ru_14,ru_14_10,70.0
70.0,77.80353546142578,seen_subject_unseen_item,val,2,10,ru_18,ru_18_10,70.0
61.25,77.66202545166016,seen_subject_unseen_item,val,2,10,ru_2,ru_2_10,61.25
77.5,77.70000457763672,seen_subject_unseen_item,val,2,10,ru_25,ru_25_10,77.5
72.5,77.4271469116211,seen_subject_unseen_item,val,2,10,ru_26,ru_26_10,72.5
81.25,77.6292495727539,seen_subject_unseen_item,val,2,10,ru_31,ru_31_10,81.25
83.75,78.00203704833984,seen_subject_unseen_item,val,2,10,ru_38,ru_38_10,83.75
92.5,78.4156723022461,seen_subject_unseen_item,val,2,10,ru_40,ru_40_10,92.5
73.75,77.91983795166016,seen_subject_unseen_item,val,2,10,ru_41,ru_41_10,73.75
66.25,77.74199676513672,seen_subject_unseen_item,val,2,10,ru_48,ru_48_10,66.25
70.0,76.78539276123047,seen_subject_unseen_item,val,2,10,ru_54,ru_54_10,70.0
82.5,77.59315490722656,seen_subject_unseen_item,val,2,10,ru_8,ru_8_10,82.5
75.0,78.18208312988281,seen_subject_unseen_item,val,2,10,ru_mo_10,ru_mo_10_10,75.0
96.25,78.65408325195312,seen_subject_unseen_item,val,2,10,ru_mo_11,ru_mo_11_10,96.25
58.75,77.57132720947266,seen_subject_unseen_item,val,2,10,ru_mo_17,ru_mo_17_10,58.75
90.0,77.64238739013672,seen_subject_unseen_item,val,2,10,ru_mo_2,ru_mo_2_10,90.0
71.25,77.84947967529297,seen_subject_unseen_item,val,2,10,ru_mo_27,ru_mo_27_10,71.25
71.25,77.62342834472656,seen_subject_unseen_item,val,2,10,ru_mo_29,ru_mo_29_10,71.25
71.25,77.81937408447266,seen_subject_unseen_item,val,2,10,ru_mo_31,ru_mo_31_10,71.25
90.0,77.70960235595703,seen_subject_unseen_item,val,2,10,ru_mo_4,ru_mo_4_10,90.0
71.25,75.99952697753906,seen_subject_unseen_item,val,2,10,ru_mo_41,ru_mo_41_10,71.25
80.0,76.99506378173828,seen_subject_unseen_item,val,2,10,ru_mo_50,ru_mo_50_10,80.0
81.25,77.75305938720703,seen_subject_unseen_item,val,2,10,ru_mo_52,ru_mo_52_10,81.25
75.0,77.81787109375,seen_subject_unseen_item,val,2,10,ru_mo_53,ru_mo_53_10,75.0
75.0,78.56095123291016,seen_subject_unseen_item,val,2,10,ru_mo_55,ru_mo_55_10,75.0
80.0,77.99715423583984,seen_subject_unseen_item,val,2,10,ru_mo_56,ru_mo_56_10,80.0
93.75,78.22181701660156,seen_subject_unseen_item,val,2,10,ru_mo_67,ru_mo_67_10,93.75
68.75,78.34117889404297,seen_subject_unseen_item,val,2,10,ru_mo_69,ru_mo_69_10,68.75
72.5,77.52609252929688,seen_subject_unseen_item,val,2,10,ru_mo_71,ru_mo_71_10,72.5
72.5,77.42456817626953,seen_subject_unseen_item,val,2,10,ru_mo_9,ru_mo_9_10,72.5
72.5,78.14513397216797,seen_subject_unseen_item,val,2,10,se_12,se_12_10,72.5
90.0,78.50267791748047,seen_subject_unseen_item,val,2,10,se_19,se_19_10,90.0
65.0,78.26583862304688,seen_subject_unseen_item,val,2,10,se_25,se_25_10,65.0
81.25,78.056396484375,seen_subject_unseen_item,val,2,10,se_35,se_35_10,81.25
58.75,77.68824005126953,seen_subject_unseen_item,val,2,10,se_36,se_36_10,58.75
52.5,77.85176849365234,seen_subject_unseen_item,val,2,10,se_38,se_38_10,52.5
93.75,77.75251770019531,seen_subject_unseen_item,val,2,10,se_46,se_46_10,93.75
95.0,78.14630889892578,seen_subject_unseen_item,val,2,10,se_48,se_48_10,95.0
61.25,78.2613754272461,seen_subject_unseen_item,val,2,10,se_55,se_55_10,61.25
66.25,77.36593627929688,seen_subject_unseen_item,val,2,10,se_57,se_57_10,66.25
65.0,78.14168548583984,seen_subject_unseen_item,val,2,10,se_58,se_58_10,65.0
75.0,78.21467590332031,seen_subject_unseen_item,val,2,10,se_60,se_60_10,75.0
81.25,78.04212951660156,seen_subject_unseen_item,val,2,10,se_66,se_66_10,81.25
56.25,78.62574005126953,seen_subject_unseen_item,val,2,10,se_70,se_70_10,56.25
61.25,77.90404510498047,seen_subject_unseen_item,val,2,10,se_72,se_72_10,61.25
80.0,78.03669738769531,seen_subject_unseen_item,val,2,10,se_74,se_74_10,80.0
66.25,78.05963134765625,seen_subject_unseen_item,val,2,10,se_75,se_75_10,66.25
78.75,78.27655792236328,seen_subject_unseen_item,val,2,10,se_76,se_76_10,78.75
70.0,78.34687805175781,seen_subject_unseen_item,val,2,10,se_9,se_9_10,70.0
91.25,77.409912109375,seen_subject_unseen_item,val,2,10,sp_2,sp_2_10,91.25
82.5,77.68645477294922,seen_subject_unseen_item,val,2,10,sp_21,sp_21_10,82.5
96.25,77.22589111328125,seen_subject_unseen_item,val,2,10,sp_35,sp_35_10,96.25
80.0,77.28823852539062,seen_subject_unseen_item,val,2,10,sp_38,sp_38_10,80.0
81.25,77.38142395019531,seen_subject_unseen_item,val,2,10,sp_4,sp_4_10,81.25
87.5,76.85088348388672,seen_subject_unseen_item,val,2,10,sp_41,sp_41_10,87.5
91.25,77.12594604492188,seen_subject_unseen_item,val,2,10,sp_46,sp_46_10,91.25
67.5,75.9564208984375,seen_subject_unseen_item,val,2,10,sp_47,sp_47_10,67.5
68.75,77.64154815673828,seen_subject_unseen_item,val,2,10,sp_50,sp_50_10,68.75
61.25,76.47223663330078,seen_subject_unseen_item,val,2,10,sp_53,sp_53_10,61.25
73.75,77.224853515625,seen_subject_unseen_item,val,2,10,sp_57,sp_57_10,73.75
87.5,77.73644256591797,seen_subject_unseen_item,val,2,10,sp_59,sp_59_10,87.5
68.75,77.02792358398438,seen_subject_unseen_item,val,2,10,sp_60,sp_60_10,68.75
86.25,77.60089874267578,seen_subject_unseen_item,val,2,10,sp_62,sp_62_10,86.25
63.75,77.6291732788086,seen_subject_unseen_item,val,2,10,sp_ch_29,sp_ch_29_10,63.75
71.25,77.97315979003906,seen_subject_unseen_item,val,2,10,sp_ch_30,sp_ch_30_10,71.25
68.75,77.79376220703125,seen_subject_unseen_item,val,2,10,sp_ch_32,sp_ch_32_10,68.75
71.25,77.10862731933594,seen_subject_unseen_item,val,2,10,sp_ch_35,sp_ch_35_10,71.25
91.25,77.48050689697266,seen_subject_unseen_item,val,2,10,sp_ch_36,sp_ch_36_10,91.25
62.5,76.97747039794922,seen_subject_unseen_item,val,2,10,sp_ch_47,sp_ch_47_10,62.5
58.75,77.49336242675781,seen_subject_unseen_item,val,2,10,sp_ch_48,sp_ch_48_10,58.75
58.75,76.97120666503906,seen_subject_unseen_item,val,2,10,sp_ch_52,sp_ch_52_10,58.75
61.25,77.49449920654297,seen_subject_unseen_item,val,2,10,sp_ch_6,sp_ch_6_10,61.25
76.25,77.01639556884766,seen_subject_unseen_item,val,2,10,sp_ch_61,sp_ch_61_10,76.25
90.0,76.82215118408203,seen_subject_unseen_item,val,2,10,sp_ch_68,sp_ch_68_10,90.0
61.25,76.83035278320312,seen_subject_unseen_item,val,2,10,sp_ch_7,sp_ch_7_10,61.25
65.0,76.89067077636719,seen_subject_unseen_item,val,2,10,sp_ch_78,sp_ch_78_10,65.0
95.0,77.9847640991211,seen_subject_unseen_item,val,2,10,sp_ch_80,sp_ch_80_10,95.0
76.25,77.5400619506836,seen_subject_unseen_item,val,2,10,sp_ch_82,sp_ch_82_10,76.25
61.25,77.4133071899414,seen_subject_unseen_item,val,2,10,tr_18,tr_18_10,61.25
58.75,77.34735870361328,seen_subject_unseen_item,val,2,10,tr_23,tr_23_10,58.75
52.5,77.21843719482422,seen_subject_unseen_item,val,2,10,tr_30,tr_30_10,52.5
73.75,77.29625701904297,seen_subject_unseen_item,val,2,10,tr_34,tr_34_10,73.75
63.75,77.69621276855469,seen_subject_unseen_item,val,2,10,tr_37,tr_37_10,63.75
60.0,77.62007141113281,seen_subject_unseen_item,val,2,10,tr_38,tr_38_10,60.0
68.75,77.40409088134766,seen_subject_unseen_item,val,2,10,tr_47,tr_47_10,68.75
70.0,77.09374237060547,seen_subject_unseen_item,val,2,10,tr_52,tr_52_10,70.0
53.75,77.13455963134766,seen_subject_unseen_item,val,2,10,tr_63,tr_63_10,53.75
62.5,77.39984130859375,seen_subject_unseen_item,val,2,10,tr_70,tr_70_10,62.5
96.25,78.01948547363281,seen_subject_unseen_item,val,2,10,tr_73,tr_73_10,96.25
73.75,77.82154083251953,unseen_subject_seen_item,val,2,1,ba_15,ba_15_1,73.75
76.25,78.0011978149414,unseen_subject_seen_item,val,2,1,ba_21,ba_21_1,76.25
73.75,77.94384002685547,unseen_subject_seen_item,val,2,1,ba_25,ba_25_1,73.75
70.0,78.25585174560547,unseen_subject_seen_item,val,2,1,ba_37,ba_37_1,70.0
