label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.27817198634147644,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_5,0,3.0
1,0.41779157519340515,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
1,0.44604551792144775,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_2,1,1.0
0,0.3371397852897644,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_3,0,1.0
1,0.5987605452537537,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_4,1,1.0
0,0.27823108434677124,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_5,0,1.0
0,0.4178646206855774,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
1,0.44605833292007446,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_2,1,2.0
0,0.33718398213386536,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_3,0,2.0
1,0.5987209677696228,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_4,1,2.0
1,0.27826786041259766,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_5,1,2.0
0,0.41782498359680176,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
1,0.4461258351802826,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_2,1,2.0
1,0.33719539642333984,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_3,1,2.0
1,0.5988028645515442,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_4,1,2.0
1,0.27823859453201294,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_5,1,2.0
1,0.41782280802726746,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
1,0.4460996985435486,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_2,1,2.0
1,0.3371996581554413,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_3,1,2.0
1,0.598759114742279,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_4,1,2.0
0,0.27820175886154175,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_5,0,2.0
0,0.41777464747428894,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1,0.4461069405078888,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_2,1,2.0
0,0.3371661305427551,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_3,0,2.0
1,0.5987613201141357,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_4,1,2.0
1,0.2781863808631897,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_5,1,2.0
1,0.4177587926387787,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
0,0.4460962414741516,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_2,0,1.0
1,0.337168425321579,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_3,1,1.0
1,0.5987749099731445,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_4,1,1.0
1,0.2782290279865265,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_5,1,1.0
0,0.4178336560726166,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1,0.4460577666759491,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_2,1,2.0
1,0.33717039227485657,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_3,1,2.0
1,0.5987601280212402,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_4,1,2.0
0,0.27823197841644287,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_5,0,2.0
1,0.4249492287635803,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1,0.45155173540115356,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_2,1,1.0
0,0.3393118977546692,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_3,0,1.0
1,0.5974584221839905,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_4,1,1.0
0,0.2898205816745758,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_5,0,1.0
1,0.41780173778533936,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
0,0.44608795642852783,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_2,0,1.0
0,0.3371891677379608,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_3,0,1.0
1,0.5987890958786011,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_4,1,1.0
0,0.27824509143829346,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_5,0,1.0
1,0.41783639788627625,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
0,0.4460999071598053,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_2,0,1.0
0,0.33718618750572205,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_3,0,1.0
1,0.598776638507843,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_4,1,1.0
0,0.2782469391822815,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_5,0,1.0
0,0.4178209602832794,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1,0.44610488414764404,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_2,1,1.0
1,0.3371828496456146,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_3,1,1.0
1,0.598750114440918,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_4,1,1.0
1,0.2782389521598816,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_5,1,1.0
1,0.4177825152873993,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1,0.4460809826850891,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_2,1,1.0
1,0.33717772364616394,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_3,1,1.0
1,0.5988122224807739,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_4,1,1.0
0,0.27821916341781616,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_5,0,1.0
1,0.41783851385116577,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1,0.4460894465446472,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_2,1,1.0
1,0.3371447026729584,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_3,1,1.0
1,0.5987979173660278,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_4,1,1.0
0,0.27824506163597107,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_5,0,1.0
1,0.4177929162979126,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
0,0.4460160732269287,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_2,0,1.0
0,0.33717986941337585,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_3,0,1.0
1,0.5987889170646667,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_4,1,1.0
0,0.2782849967479706,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_5,0,1.0
1,0.4178422689437866,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1,0.44607460498809814,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_2,1,2.0
1,0.33712857961654663,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_3,1,2.0
1,0.5987593531608582,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_4,1,2.0
0,0.27821311354637146,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_5,0,2.0
1,0.4177558124065399,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1,0.4461117684841156,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_2,1,1.0
0,0.33719420433044434,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_3,0,1.0
1,0.5987403392791748,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_4,1,1.0
1,0.2782546877861023,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_5,1,1.0
1,0.5757482051849365,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
0,0.5713837146759033,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5717200636863708,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_3,0,1.0
1,0.5758122205734253,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_4,1,1.0
0,0.5656076073646545,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_5,0,1.0
0,0.5757657885551453,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
1,0.5713783502578735,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_2,1,2.0
1,0.571701169013977,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_3,1,2.0
1,0.5758025050163269,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_4,1,2.0
0,0.5656062960624695,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_5,0,2.0
0,0.5757777690887451,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1,0.5713852047920227,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_2,1,2.0
0,0.5717195868492126,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_3,0,2.0
0,0.5757924914360046,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_4,0,2.0
0,0.5655956864356995,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_5,0,2.0
1,0.5757777690887451,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
1,0.5713669657707214,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5717014670372009,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_3,0,1.0
1,0.5757927894592285,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5656341314315796,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_5,1,1.0
0,0.5757179856300354,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
0,0.5719744563102722,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_2,0,2.0
1,0.5716615319252014,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_3,1,2.0
1,0.5787997841835022,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_4,1,2.0
1,0.561209499835968,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_5,1,2.0
1,0.5757734179496765,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
1,0.571385383605957,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_2,1,2.0
1,0.5717292428016663,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_3,1,2.0
1,0.575796365737915,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_4,1,2.0
1,0.5656152963638306,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_5,1,2.0
0,0.575773298740387,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
1,0.5713797807693481,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_2,1,3.0
1,0.5717084407806396,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_3,1,3.0
0,0.5757752060890198,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_4,0,3.0
0,0.5656049251556396,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_5,0,3.0
1,0.5757919549942017,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
0,0.5713818669319153,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5717161893844604,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_3,0,3.0
1,0.5757974982261658,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5656141638755798,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_5,1,3.0
1,0.5757762789726257,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
1,0.571349561214447,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5717251896858215,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_3,0,3.0
1,0.5758138298988342,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5656047463417053,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_5,0,3.0
0,0.5757517218589783,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
0,0.571392297744751,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_2,0,2.0
0,0.5717054009437561,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_3,0,2.0
0,0.5758005976676941,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_4,0,2.0
0,0.5656074285507202,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_5,0,2.0
0,0.5757734775543213,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
1,0.5713955163955688,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_2,1,2.0
1,0.5717259645462036,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_3,1,2.0
1,0.5758119821548462,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_4,1,2.0
1,0.5656170845031738,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_5,1,2.0
1,0.5757823586463928,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
1,0.5713956356048584,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5717147588729858,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_3,1,2.0
1,0.5758029818534851,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5656113028526306,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_5,1,2.0
0,0.5757716298103333,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
0,0.5713902115821838,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_2,0,2.0
1,0.571708083152771,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_3,1,2.0
0,0.5757838487625122,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_4,0,2.0
0,0.5656129717826843,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_5,0,2.0
1,0.5757564306259155,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
1,0.5713984370231628,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_2,1,2.0
1,0.5717040300369263,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_3,1,2.0
1,0.5757817029953003,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_4,1,2.0
1,0.565610945224762,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_5,1,2.0
1,0.5757624506950378,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
0,0.571378231048584,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_2,0,2.0
0,0.5717161297798157,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_3,0,2.0
0,0.5758007764816284,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_4,0,2.0
0,0.5656076669692993,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_5,0,2.0
0,0.575768232345581,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
1,0.5713945031166077,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_2,1,2.0
0,0.5717236995697021,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_3,0,2.0
1,0.5757919549942017,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_4,1,2.0
1,0.5656121373176575,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_5,1,2.0
1,0.5757669806480408,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
1,0.5714030861854553,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_2,1,0.0
1,0.5717051029205322,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_3,1,0.0
1,0.575792133808136,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_4,1,0.0
1,0.5656067132949829,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_5,1,0.0
1,0.5757719278335571,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
1,0.5713835954666138,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_2,1,2.0
0,0.5717130303382874,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_3,0,2.0
0,0.5757975578308105,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_4,0,2.0
1,0.5656128525733948,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_5,1,2.0
1,0.575760006904602,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
0,0.5713731646537781,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_2,0,2.0
1,0.5717250108718872,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_3,1,2.0
0,0.5758100152015686,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_4,0,2.0
0,0.5655925273895264,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_5,0,2.0
0,0.5757776498794556,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
0,0.5713726282119751,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_2,0,1.0
1,0.5717099905014038,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_3,1,1.0
0,0.5757919549942017,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_4,0,1.0
0,0.565632700920105,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_5,0,1.0
1,0.5757667422294617,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
0,0.5713819265365601,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_2,0,1.0
0,0.5717252492904663,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_3,0,1.0
1,0.5757998824119568,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_4,1,1.0
1,0.5655984878540039,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_5,1,1.0
1,0.5757572650909424,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1,0.5713737607002258,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_2,1,2.0
1,0.5717018842697144,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_3,1,2.0
1,0.5758033990859985,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_4,1,2.0
0,0.5656272172927856,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_5,0,2.0
1,0.5757617354393005,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
1,0.5713680982589722,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_2,1,1.0
1,0.5717074275016785,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_3,1,1.0
1,0.575823187828064,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_4,1,1.0
1,0.5656334161758423,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_5,1,1.0
1,0.5757896304130554,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
1,0.571368396282196,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_2,1,2.0
0,0.5717100501060486,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_3,0,2.0
1,0.5758093595504761,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_4,1,2.0
0,0.5656009316444397,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_5,0,2.0
1,0.556968092918396,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,0.5676298141479492,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_2,1,0.0
1,0.5613552927970886,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_3,1,0.0
1,0.5431592464447021,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_4,1,0.0
0,0.5437919497489929,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_5,0,0.0
1,0.5570282340049744,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
0,0.5676413178443909,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_2,0,1.0
1,0.5613297820091248,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_3,1,1.0
0,0.5431228876113892,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_4,0,1.0
0,0.5437608361244202,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_5,0,1.0
1,0.5566782355308533,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
1,0.5639085173606873,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_2,1,1.0
0,0.5446651577949524,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_3,0,1.0
1,0.5355994701385498,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_4,1,1.0
0,0.5407745838165283,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_5,0,1.0
1,0.5569756031036377,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
1,0.5676343441009521,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_2,1,0.0
1,0.5613237023353577,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_3,1,0.0
0,0.543108344078064,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_4,0,0.0
0,0.5437535047531128,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_5,0,0.0
0,0.556664228439331,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
1,0.5638507008552551,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_2,1,0.0
0,0.5445951223373413,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_3,0,0.0
1,0.535576581954956,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_4,1,0.0
0,0.5407846570014954,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_5,0,0.0
0,0.5569788217544556,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1,0.5676718950271606,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_2,1,0.0
1,0.5613394379615784,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_3,1,0.0
0,0.5430991649627686,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_4,0,0.0
0,0.5437883138656616,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_5,0,0.0
0,0.5566386580467224,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
0,0.5638790726661682,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_2,0,1.0
0,0.5446769595146179,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_3,0,1.0
0,0.5356045961380005,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_4,0,1.0
0,0.5408074259757996,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_5,0,1.0
0,0.5569778084754944,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1,0.5676378011703491,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_2,1,1.0
1,0.5612916946411133,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_3,1,1.0
1,0.5431342720985413,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_4,1,1.0
0,0.5437467694282532,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_5,0,1.0
1,0.5569962859153748,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1,0.567663311958313,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_2,1,1.0
0,0.5613317489624023,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_3,0,1.0
1,0.5431358814239502,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_4,1,1.0
0,0.5437681078910828,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_5,0,1.0
0,0.5570793747901917,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
0,0.567665696144104,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_2,0,1.0
0,0.5613401532173157,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_3,0,1.0
0,0.5430866479873657,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_4,0,1.0
0,0.543753981590271,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_5,0,1.0
1,0.5569394826889038,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1,0.5676303505897522,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_2,1,1.0
0,0.5613480806350708,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_3,0,1.0
1,0.5431468486785889,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_4,1,1.0
0,0.5437864661216736,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_5,0,1.0
1,0.5569503307342529,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
0,0.567635715007782,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_2,0,1.0
1,0.5613858103752136,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_3,1,1.0
1,0.54312664270401,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_4,1,1.0
0,0.5437650084495544,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_5,0,1.0
1,0.556968092918396,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1,0.5676888227462769,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_2,1,1.0
0,0.5612984299659729,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_3,0,1.0
1,0.5431208610534668,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_4,1,1.0
0,0.5438036918640137,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_5,0,1.0
0,0.5569649338722229,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1,0.5676486492156982,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_2,1,1.0
0,0.561332643032074,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_3,0,1.0
1,0.5431597232818604,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_4,1,1.0
0,0.5437983870506287,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_5,0,1.0
0,0.5570515990257263,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1,0.5676706433296204,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_2,1,1.0
1,0.5613319277763367,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_3,1,1.0
1,0.5431229472160339,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_4,1,1.0
