label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.7,3.038403034210205,unseen_subject_seen_item,val,3,7856_16,P22,P22_7856_16,4.7,0,7856
3.3,3.0385048389434814,unseen_subject_seen_item,val,3,7856_16,P27,P27_7856_16,3.3,1,7856
7.0,2.9175796508789062,unseen_subject_seen_item,val,3,7856_2,P11,P11_7856_2,7.0,0,7856
4.7,2.9177708625793457,unseen_subject_seen_item,val,3,7856_2,P22,P22_7856_2,4.7,0,7856
3.3,2.9179775714874268,unseen_subject_seen_item,val,3,7856_2,P27,P27_7856_2,3.3,1,7856
7.0,2.6669561862945557,unseen_subject_seen_item,val,3,7856_3,P11,P11_7856_3,7.0,0,7856
4.7,2.666912317276001,unseen_subject_seen_item,val,3,7856_3,P22,P22_7856_3,4.7,0,7856
3.3,2.6668241024017334,unseen_subject_seen_item,val,3,7856_3,P27,P27_7856_3,3.3,1,7856
7.0,2.894707679748535,unseen_subject_seen_item,val,3,7856_4,P11,P11_7856_4,7.0,0,7856
4.7,2.8945534229278564,unseen_subject_seen_item,val,3,7856_4,P22,P22_7856_4,4.7,0,7856
3.3,2.894766330718994,unseen_subject_seen_item,val,3,7856_4,P27,P27_7856_4,3.3,1,7856
7.0,3.1820409297943115,unseen_subject_seen_item,val,3,7856_5,P11,P11_7856_5,7.0,0,7856
4.7,3.1824123859405518,unseen_subject_seen_item,val,3,7856_5,P22,P22_7856_5,4.7,0,7856
3.3,3.181668996810913,unseen_subject_seen_item,val,3,7856_5,P27,P27_7856_5,3.3,1,7856
7.0,2.813697099685669,unseen_subject_seen_item,val,3,7856_6,P11,P11_7856_6,7.0,0,7856
4.7,2.8138415813446045,unseen_subject_seen_item,val,3,7856_6,P22,P22_7856_6,4.7,0,7856
3.3,2.8134095668792725,unseen_subject_seen_item,val,3,7856_6,P27,P27_7856_6,3.3,1,7856
7.0,2.931612253189087,unseen_subject_seen_item,val,3,7856_7,P11,P11_7856_7,7.0,0,7856
4.7,2.9312937259674072,unseen_subject_seen_item,val,3,7856_7,P22,P22_7856_7,4.7,0,7856
3.3,2.93123459815979,unseen_subject_seen_item,val,3,7856_7,P27,P27_7856_7,3.3,1,7856
7.0,2.842707872390747,unseen_subject_seen_item,val,3,7856_8,P11,P11_7856_8,7.0,0,7856
4.7,2.842733860015869,unseen_subject_seen_item,val,3,7856_8,P22,P22_7856_8,4.7,0,7856
3.3,2.842672348022461,unseen_subject_seen_item,val,3,7856_8,P27,P27_7856_8,3.3,1,7856
7.0,2.774306297302246,unseen_subject_seen_item,val,3,7856_9,P11,P11_7856_9,7.0,0,7856
4.7,2.774254083633423,unseen_subject_seen_item,val,3,7856_9,P22,P22_7856_9,4.7,0,7856
3.3,2.7744181156158447,unseen_subject_seen_item,val,3,7856_9,P27,P27_7856_9,3.3,1,7856
7.0,2.71608304977417,unseen_subject_unseen_item,val,3,10365_0,P11,P11_10365_0,7.0,0,10365
4.7,2.7163052558898926,unseen_subject_unseen_item,val,3,10365_0,P22,P22_10365_0,4.7,0,10365
3.3,2.7160871028900146,unseen_subject_unseen_item,val,3,10365_0,P27,P27_10365_0,3.3,1,10365
7.0,2.9430043697357178,unseen_subject_unseen_item,val,3,10365_1,P11,P11_10365_1,7.0,0,10365
4.7,2.942949056625366,unseen_subject_unseen_item,val,3,10365_1,P22,P22_10365_1,4.7,0,10365
3.3,2.943244695663452,unseen_subject_unseen_item,val,3,10365_1,P27,P27_10365_1,3.3,1,10365
7.0,2.753196954727173,unseen_subject_unseen_item,val,3,10365_10,P11,P11_10365_10,7.0,0,10365
4.7,2.753371000289917,unseen_subject_unseen_item,val,3,10365_10,P22,P22_10365_10,4.7,0,10365
3.3,2.7534658908843994,unseen_subject_unseen_item,val,3,10365_10,P27,P27_10365_10,3.3,1,10365
7.0,2.8940494060516357,unseen_subject_unseen_item,val,3,10365_11,P11,P11_10365_11,7.0,0,10365
4.7,2.8947432041168213,unseen_subject_unseen_item,val,3,10365_11,P22,P22_10365_11,4.7,0,10365
3.3,2.8938496112823486,unseen_subject_unseen_item,val,3,10365_11,P27,P27_10365_11,3.3,1,10365
7.0,2.6946678161621094,unseen_subject_unseen_item,val,3,10365_12,P11,P11_10365_12,7.0,0,10365
4.7,2.6942451000213623,unseen_subject_unseen_item,val,3,10365_12,P22,P22_10365_12,4.7,0,10365
3.3,2.694272041320801,unseen_subject_unseen_item,val,3,10365_12,P27,P27_10365_12,3.3,1,10365
7.0,2.840594530105591,unseen_subject_unseen_item,val,3,10365_13,P11,P11_10365_13,7.0,0,10365
4.7,2.840550422668457,unseen_subject_unseen_item,val,3,10365_13,P22,P22_10365_13,4.7,0,10365
3.3,2.84062123298645,unseen_subject_unseen_item,val,3,10365_13,P27,P27_10365_13,3.3,1,10365
7.0,2.726797342300415,unseen_subject_unseen_item,val,3,10365_14,P11,P11_10365_14,7.0,0,10365
4.7,2.7266695499420166,unseen_subject_unseen_item,val,3,10365_14,P22,P22_10365_14,4.7,0,10365
3.3,2.727022886276245,unseen_subject_unseen_item,val,3,10365_14,P27,P27_10365_14,3.3,1,10365
7.0,2.899432420730591,unseen_subject_unseen_item,val,3,10365_15,P11,P11_10365_15,7.0,0,10365
4.7,2.899179220199585,unseen_subject_unseen_item,val,3,10365_15,P22,P22_10365_15,4.7,0,10365
3.3,2.89897084236145,unseen_subject_unseen_item,val,3,10365_15,P27,P27_10365_15,3.3,1,10365
7.0,2.971848249435425,unseen_subject_unseen_item,val,3,10365_16,P11,P11_10365_16,7.0,0,10365
4.7,2.971774101257324,unseen_subject_unseen_item,val,3,10365_16,P22,P22_10365_16,4.7,0,10365
3.3,2.971628427505493,unseen_subject_unseen_item,val,3,10365_16,P27,P27_10365_16,3.3,1,10365
7.0,2.9171836376190186,unseen_subject_unseen_item,val,3,10365_17,P11,P11_10365_17,7.0,0,10365
4.7,2.9172005653381348,unseen_subject_unseen_item,val,3,10365_17,P22,P22_10365_17,4.7,0,10365
3.3,2.9169933795928955,unseen_subject_unseen_item,val,3,10365_17,P27,P27_10365_17,3.3,1,10365
7.0,2.9916579723358154,unseen_subject_unseen_item,val,3,10365_18,P11,P11_10365_18,7.0,0,10365
4.7,2.9917213916778564,unseen_subject_unseen_item,val,3,10365_18,P22,P22_10365_18,4.7,0,10365
3.3,2.9915542602539062,unseen_subject_unseen_item,val,3,10365_18,P27,P27_10365_18,3.3,1,10365
7.0,2.8842670917510986,unseen_subject_unseen_item,val,3,10365_19,P11,P11_10365_19,7.0,0,10365
4.7,2.8846280574798584,unseen_subject_unseen_item,val,3,10365_19,P22,P22_10365_19,4.7,0,10365
3.3,2.8845272064208984,unseen_subject_unseen_item,val,3,10365_19,P27,P27_10365_19,3.3,1,10365
7.0,3.033036470413208,unseen_subject_unseen_item,val,3,10365_2,P11,P11_10365_2,7.0,0,10365
4.7,3.0330443382263184,unseen_subject_unseen_item,val,3,10365_2,P22,P22_10365_2,4.7,0,10365
3.3,3.0329277515411377,unseen_subject_unseen_item,val,3,10365_2,P27,P27_10365_2,3.3,1,10365
7.0,3.167433738708496,unseen_subject_unseen_item,val,3,10365_20,P11,P11_10365_20,7.0,0,10365
4.7,3.1679553985595703,unseen_subject_unseen_item,val,3,10365_20,P22,P22_10365_20,4.7,0,10365
3.3,3.1669609546661377,unseen_subject_unseen_item,val,3,10365_20,P27,P27_10365_20,3.3,1,10365
7.0,2.7256600856781006,unseen_subject_unseen_item,val,3,10365_21,P11,P11_10365_21,7.0,0,10365
4.7,2.7252070903778076,unseen_subject_unseen_item,val,3,10365_21,P22,P22_10365_21,4.7,0,10365
3.3,2.7249763011932373,unseen_subject_unseen_item,val,3,10365_21,P27,P27_10365_21,3.3,1,10365
7.0,2.7411978244781494,unseen_subject_unseen_item,val,3,10365_22,P11,P11_10365_22,7.0,0,10365
4.7,2.7409555912017822,unseen_subject_unseen_item,val,3,10365_22,P22,P22_10365_22,4.7,0,10365
3.3,2.7406299114227295,unseen_subject_unseen_item,val,3,10365_22,P27,P27_10365_22,3.3,1,10365
7.0,2.7966010570526123,unseen_subject_unseen_item,val,3,10365_23,P11,P11_10365_23,7.0,0,10365
4.7,2.796757698059082,unseen_subject_unseen_item,val,3,10365_23,P22,P22_10365_23,4.7,0,10365
3.3,2.796454668045044,unseen_subject_unseen_item,val,3,10365_23,P27,P27_10365_23,3.3,1,10365
7.0,2.832791328430176,unseen_subject_unseen_item,val,3,10365_24,P11,P11_10365_24,7.0,0,10365
4.7,2.833146810531616,unseen_subject_unseen_item,val,3,10365_24,P22,P22_10365_24,4.7,0,10365
3.3,2.832763671875,unseen_subject_unseen_item,val,3,10365_24,P27,P27_10365_24,3.3,1,10365
7.0,3.1958553791046143,unseen_subject_unseen_item,val,3,10365_25,P11,P11_10365_25,7.0,0,10365
4.7,3.1956093311309814,unseen_subject_unseen_item,val,3,10365_25,P22,P22_10365_25,4.7,0,10365
3.3,3.1956241130828857,unseen_subject_unseen_item,val,3,10365_25,P27,P27_10365_25,3.3,1,10365
7.0,2.900620222091675,unseen_subject_unseen_item,val,3,10365_3,P11,P11_10365_3,7.0,0,10365
4.7,2.900472640991211,unseen_subject_unseen_item,val,3,10365_3,P22,P22_10365_3,4.7,0,10365
3.3,2.900069236755371,unseen_subject_unseen_item,val,3,10365_3,P27,P27_10365_3,3.3,1,10365
7.0,2.6138153076171875,unseen_subject_unseen_item,val,3,10365_4,P11,P11_10365_4,7.0,0,10365
4.7,2.613776206970215,unseen_subject_unseen_item,val,3,10365_4,P22,P22_10365_4,4.7,0,10365
3.3,2.613511562347412,unseen_subject_unseen_item,val,3,10365_4,P27,P27_10365_4,3.3,1,10365
7.0,2.6865458488464355,unseen_subject_unseen_item,val,3,10365_5,P11,P11_10365_5,7.0,0,10365
4.7,2.687262535095215,unseen_subject_unseen_item,val,3,10365_5,P22,P22_10365_5,4.7,0,10365
3.3,2.686582565307617,unseen_subject_unseen_item,val,3,10365_5,P27,P27_10365_5,3.3,1,10365
7.0,2.9385898113250732,unseen_subject_unseen_item,val,3,10365_6,P11,P11_10365_6,7.0,0,10365
4.7,2.938621997833252,unseen_subject_unseen_item,val,3,10365_6,P22,P22_10365_6,4.7,0,10365
3.3,2.93878436088562,unseen_subject_unseen_item,val,3,10365_6,P27,P27_10365_6,3.3,1,10365
7.0,2.8178186416625977,unseen_subject_unseen_item,val,3,10365_7,P11,P11_10365_7,7.0,0,10365
4.7,2.8179736137390137,unseen_subject_unseen_item,val,3,10365_7,P22,P22_10365_7,4.7,0,10365
3.3,2.817828893661499,unseen_subject_unseen_item,val,3,10365_7,P27,P27_10365_7,3.3,1,10365
7.0,3.1360323429107666,unseen_subject_unseen_item,val,3,10365_8,P11,P11_10365_8,7.0,0,10365
4.7,3.1361401081085205,unseen_subject_unseen_item,val,3,10365_8,P22,P22_10365_8,4.7,0,10365
3.3,3.1360509395599365,unseen_subject_unseen_item,val,3,10365_8,P27,P27_10365_8,3.3,1,10365
7.0,3.0590741634368896,unseen_subject_unseen_item,val,3,10365_9,P11,P11_10365_9,7.0,0,10365
4.7,3.058995008468628,unseen_subject_unseen_item,val,3,10365_9,P22,P22_10365_9,4.7,0,10365
3.3,3.0587146282196045,unseen_subject_unseen_item,val,3,10365_9,P27,P27_10365_9,3.3,1,10365
7.0,2.6268486976623535,unseen_subject_unseen_item,val,3,1125_0,P11,P11_1125_0,7.0,0,1125
7.1,2.6267170906066895,unseen_subject_unseen_item,val,3,1125_0,P15,P15_1125_0,7.1,0,1125
4.3,2.626688003540039,unseen_subject_unseen_item,val,3,1125_0,P35,P35_1125_0,4.3,1,1125
3.8,2.626598834991455,unseen_subject_unseen_item,val,3,1125_0,P38,P38_1125_0,3.8,1,1125
7.0,2.868562698364258,unseen_subject_unseen_item,val,3,1125_1,P11,P11_1125_1,7.0,0,1125
7.1,2.868715286254883,unseen_subject_unseen_item,val,3,1125_1,P15,P15_1125_1,7.1,0,1125
4.3,2.8688161373138428,unseen_subject_unseen_item,val,3,1125_1,P35,P35_1125_1,4.3,1,1125
3.8,2.868107318878174,unseen_subject_unseen_item,val,3,1125_1,P38,P38_1125_1,3.8,1,1125
7.0,2.950061082839966,unseen_subject_unseen_item,val,3,1125_10,P11,P11_1125_10,7.0,0,1125
7.1,2.950087308883667,unseen_subject_unseen_item,val,3,1125_10,P15,P15_1125_10,7.1,0,1125
4.3,2.9499802589416504,unseen_subject_unseen_item,val,3,1125_10,P35,P35_1125_10,4.3,1,1125
3.8,2.950296401977539,unseen_subject_unseen_item,val,3,1125_10,P38,P38_1125_10,3.8,1,1125
7.0,2.8220858573913574,unseen_subject_unseen_item,val,3,1125_11,P11,P11_1125_11,7.0,0,1125
7.1,2.822204351425171,unseen_subject_unseen_item,val,3,1125_11,P15,P15_1125_11,7.1,0,1125
4.3,2.822654962539673,unseen_subject_unseen_item,val,3,1125_11,P35,P35_1125_11,4.3,1,1125
3.8,2.822270393371582,unseen_subject_unseen_item,val,3,1125_11,P38,P38_1125_11,3.8,1,1125
7.0,2.903747797012329,unseen_subject_unseen_item,val,3,1125_12,P11,P11_1125_12,7.0,0,1125
7.1,2.9037530422210693,unseen_subject_unseen_item,val,3,1125_12,P15,P15_1125_12,7.1,0,1125
4.3,2.903503179550171,unseen_subject_unseen_item,val,3,1125_12,P35,P35_1125_12,4.3,1,1125
3.8,2.90425181388855,unseen_subject_unseen_item,val,3,1125_12,P38,P38_1125_12,3.8,1,1125
7.0,2.688828229904175,unseen_subject_unseen_item,val,3,1125_13,P11,P11_1125_13,7.0,0,1125
7.1,2.6881051063537598,unseen_subject_unseen_item,val,3,1125_13,P15,P15_1125_13,7.1,0,1125
4.3,2.6883933544158936,unseen_subject_unseen_item,val,3,1125_13,P35,P35_1125_13,4.3,1,1125
3.8,2.6885581016540527,unseen_subject_unseen_item,val,3,1125_13,P38,P38_1125_13,3.8,1,1125
7.0,2.5815775394439697,unseen_subject_unseen_item,val,3,1125_14,P11,P11_1125_14,7.0,0,1125
7.1,2.5818684101104736,unseen_subject_unseen_item,val,3,1125_14,P15,P15_1125_14,7.1,0,1125
4.3,2.581655263900757,unseen_subject_unseen_item,val,3,1125_14,P35,P35_1125_14,4.3,1,1125
3.8,2.581561803817749,unseen_subject_unseen_item,val,3,1125_14,P38,P38_1125_14,3.8,1,1125
7.0,2.7895145416259766,unseen_subject_unseen_item,val,3,1125_15,P11,P11_1125_15,7.0,0,1125
7.1,2.7897391319274902,unseen_subject_unseen_item,val,3,1125_15,P15,P15_1125_15,7.1,0,1125
4.3,2.789318799972534,unseen_subject_unseen_item,val,3,1125_15,P35,P35_1125_15,4.3,1,1125
3.8,2.789140462875366,unseen_subject_unseen_item,val,3,1125_15,P38,P38_1125_15,3.8,1,1125
7.0,2.6205198764801025,unseen_subject_unseen_item,val,3,1125_16,P11,P11_1125_16,7.0,0,1125
7.1,2.6203300952911377,unseen_subject_unseen_item,val,3,1125_16,P15,P15_1125_16,7.1,0,1125
4.3,2.619948625564575,unseen_subject_unseen_item,val,3,1125_16,P35,P35_1125_16,4.3,1,1125
3.8,2.620145559310913,unseen_subject_unseen_item,val,3,1125_16,P38,P38_1125_16,3.8,1,1125
7.0,3.098337411880493,unseen_subject_unseen_item,val,3,1125_17,P11,P11_1125_17,7.0,0,1125
7.1,3.0981571674346924,unseen_subject_unseen_item,val,3,1125_17,P15,P15_1125_17,7.1,0,1125
4.3,3.098076581954956,unseen_subject_unseen_item,val,3,1125_17,P35,P35_1125_17,4.3,1,1125
3.8,3.0977747440338135,unseen_subject_unseen_item,val,3,1125_17,P38,P38_1125_17,3.8,1,1125
7.0,2.7856340408325195,unseen_subject_unseen_item,val,3,1125_18,P11,P11_1125_18,7.0,0,1125
7.1,2.785555601119995,unseen_subject_unseen_item,val,3,1125_18,P15,P15_1125_18,7.1,0,1125
4.3,2.785703420639038,unseen_subject_unseen_item,val,3,1125_18,P35,P35_1125_18,4.3,1,1125
3.8,2.785342216491699,unseen_subject_unseen_item,val,3,1125_18,P38,P38_1125_18,3.8,1,1125
7.0,2.805279493331909,unseen_subject_unseen_item,val,3,1125_19,P11,P11_1125_19,7.0,0,1125
7.1,2.8045873641967773,unseen_subject_unseen_item,val,3,1125_19,P15,P15_1125_19,7.1,0,1125
4.3,2.805067300796509,unseen_subject_unseen_item,val,3,1125_19,P35,P35_1125_19,4.3,1,1125
3.8,2.804999589920044,unseen_subject_unseen_item,val,3,1125_19,P38,P38_1125_19,3.8,1,1125
7.0,2.7999582290649414,unseen_subject_unseen_item,val,3,1125_2,P11,P11_1125_2,7.0,0,1125
7.1,2.7998085021972656,unseen_subject_unseen_item,val,3,1125_2,P15,P15_1125_2,7.1,0,1125
4.3,2.7997379302978516,unseen_subject_unseen_item,val,3,1125_2,P35,P35_1125_2,4.3,1,1125
3.8,2.79957914352417,unseen_subject_unseen_item,val,3,1125_2,P38,P38_1125_2,3.8,1,1125
7.0,2.7884488105773926,unseen_subject_unseen_item,val,3,1125_20,P11,P11_1125_20,7.0,0,1125
7.1,2.7886722087860107,unseen_subject_unseen_item,val,3,1125_20,P15,P15_1125_20,7.1,0,1125
4.3,2.788543462753296,unseen_subject_unseen_item,val,3,1125_20,P35,P35_1125_20,4.3,1,1125
3.8,2.7885937690734863,unseen_subject_unseen_item,val,3,1125_20,P38,P38_1125_20,3.8,1,1125
7.0,3.1259493827819824,unseen_subject_unseen_item,val,3,1125_21,P11,P11_1125_21,7.0,0,1125
7.1,3.125870943069458,unseen_subject_unseen_item,val,3,1125_21,P15,P15_1125_21,7.1,0,1125
4.3,3.1258792877197266,unseen_subject_unseen_item,val,3,1125_21,P35,P35_1125_21,4.3,1,1125
3.8,3.1259055137634277,unseen_subject_unseen_item,val,3,1125_21,P38,P38_1125_21,3.8,1,1125
7.0,2.7194578647613525,unseen_subject_unseen_item,val,3,1125_3,P11,P11_1125_3,7.0,0,1125
7.1,2.719299077987671,unseen_subject_unseen_item,val,3,1125_3,P15,P15_1125_3,7.1,0,1125
4.3,2.7191946506500244,unseen_subject_unseen_item,val,3,1125_3,P35,P35_1125_3,4.3,1,1125
3.8,2.7190585136413574,unseen_subject_unseen_item,val,3,1125_3,P38,P38_1125_3,3.8,1,1125
7.0,2.689880132675171,unseen_subject_unseen_item,val,3,1125_4,P11,P11_1125_4,7.0,0,1125
7.1,2.689678907394409,unseen_subject_unseen_item,val,3,1125_4,P15,P15_1125_4,7.1,0,1125
4.3,2.689842462539673,unseen_subject_unseen_item,val,3,1125_4,P35,P35_1125_4,4.3,1,1125
3.8,2.689734697341919,unseen_subject_unseen_item,val,3,1125_4,P38,P38_1125_4,3.8,1,1125
7.0,2.734476327896118,unseen_subject_unseen_item,val,3,1125_5,P11,P11_1125_5,7.0,0,1125
7.1,2.734731435775757,unseen_subject_unseen_item,val,3,1125_5,P15,P15_1125_5,7.1,0,1125
4.3,2.7346084117889404,unseen_subject_unseen_item,val,3,1125_5,P35,P35_1125_5,4.3,1,1125
3.8,2.7346279621124268,unseen_subject_unseen_item,val,3,1125_5,P38,P38_1125_5,3.8,1,1125
7.0,3.0935006141662598,unseen_subject_unseen_item,val,3,1125_6,P11,P11_1125_6,7.0,0,1125
7.1,3.0937793254852295,unseen_subject_unseen_item,val,3,1125_6,P15,P15_1125_6,7.1,0,1125
4.3,3.0938498973846436,unseen_subject_unseen_item,val,3,1125_6,P35,P35_1125_6,4.3,1,1125
3.8,3.0933263301849365,unseen_subject_unseen_item,val,3,1125_6,P38,P38_1125_6,3.8,1,1125
7.0,2.99727201461792,unseen_subject_unseen_item,val,3,1125_7,P11,P11_1125_7,7.0,0,1125
7.1,2.9971232414245605,unseen_subject_unseen_item,val,3,1125_7,P15,P15_1125_7,7.1,0,1125
4.3,2.997136116027832,unseen_subject_unseen_item,val,3,1125_7,P35,P35_1125_7,4.3,1,1125
3.8,2.99698543548584,unseen_subject_unseen_item,val,3,1125_7,P38,P38_1125_7,3.8,1,1125
7.0,2.9557435512542725,unseen_subject_unseen_item,val,3,1125_8,P11,P11_1125_8,7.0,0,1125
7.1,2.9553184509277344,unseen_subject_unseen_item,val,3,1125_8,P15,P15_1125_8,7.1,0,1125
4.3,2.955812692642212,unseen_subject_unseen_item,val,3,1125_8,P35,P35_1125_8,4.3,1,1125
3.8,2.955861806869507,unseen_subject_unseen_item,val,3,1125_8,P38,P38_1125_8,3.8,1,1125
7.0,2.7291886806488037,unseen_subject_unseen_item,val,3,1125_9,P11,P11_1125_9,7.0,0,1125
7.1,2.729177951812744,unseen_subject_unseen_item,val,3,1125_9,P15,P15_1125_9,7.1,0,1125
4.3,2.7291367053985596,unseen_subject_unseen_item,val,3,1125_9,P35,P35_1125_9,4.3,1,1125
3.8,2.7284963130950928,unseen_subject_unseen_item,val,3,1125_9,P38,P38_1125_9,3.8,1,1125
1.7,2.7957167625427246,unseen_subject_unseen_item,val,3,12063_0,P57,P57_12063_0,1.7,0,12063
1.7,2.557832717895508,unseen_subject_unseen_item,val,3,12063_1,P57,P57_12063_1,1.7,0,12063
1.7,2.6589596271514893,unseen_subject_unseen_item,val,3,12063_10,P57,P57_12063_10,1.7,0,12063
1.7,2.9790806770324707,unseen_subject_unseen_item,val,3,12063_11,P57,P57_12063_11,1.7,0,12063
1.7,2.865126609802246,unseen_subject_unseen_item,val,3,12063_12,P57,P57_12063_12,1.7,0,12063
1.7,2.942739725112915,unseen_subject_unseen_item,val,3,12063_13,P57,P57_12063_13,1.7,0,12063
1.7,3.0466408729553223,unseen_subject_unseen_item,val,3,12063_14,P57,P57_12063_14,1.7,0,12063
1.7,2.7462728023529053,unseen_subject_unseen_item,val,3,12063_15,P57,P57_12063_15,1.7,0,12063
1.7,2.6302008628845215,unseen_subject_unseen_item,val,3,12063_16,P57,P57_12063_16,1.7,0,12063
1.7,2.619398832321167,unseen_subject_unseen_item,val,3,12063_17,P57,P57_12063_17,1.7,0,12063
1.7,2.693815231323242,unseen_subject_unseen_item,val,3,12063_18,P57,P57_12063_18,1.7,0,12063
1.7,3.016990900039673,unseen_subject_unseen_item,val,3,12063_19,P57,P57_12063_19,1.7,0,12063
1.7,2.7957663536071777,unseen_subject_unseen_item,val,3,12063_2,P57,P57_12063_2,1.7,0,12063
1.7,2.766180992126465,unseen_subject_unseen_item,val,3,12063_20,P57,P57_12063_20,1.7,0,12063
1.7,2.692521333694458,unseen_subject_unseen_item,val,3,12063_21,P57,P57_12063_21,1.7,0,12063
1.7,2.8815548419952393,unseen_subject_unseen_item,val,3,12063_3,P57,P57_12063_3,1.7,0,12063
1.7,2.752953290939331,unseen_subject_unseen_item,val,3,12063_4,P57,P57_12063_4,1.7,0,12063
1.7,3.049372673034668,unseen_subject_unseen_item,val,3,12063_5,P57,P57_12063_5,1.7,0,12063
1.7,2.876417398452759,unseen_subject_unseen_item,val,3,12063_6,P57,P57_12063_6,1.7,0,12063
1.7,2.979710817337036,unseen_subject_unseen_item,val,3,12063_7,P57,P57_12063_7,1.7,0,12063
1.7,3.0369513034820557,unseen_subject_unseen_item,val,3,12063_8,P57,P57_12063_8,1.7,0,12063
1.7,2.68500018119812,unseen_subject_unseen_item,val,3,12063_9,P57,P57_12063_9,1.7,0,12063
7.0,3.0913448333740234,unseen_subject_unseen_item,val,3,1317_0,P11,P11_1317_0,7.0,0,1317
7.1,3.091204881668091,unseen_subject_unseen_item,val,3,1317_0,P15,P15_1317_0,7.1,0,1317
4.3,3.091320276260376,unseen_subject_unseen_item,val,3,1317_0,P35,P35_1317_0,4.3,1,1317
3.8,3.091381549835205,unseen_subject_unseen_item,val,3,1317_0,P38,P38_1317_0,3.8,1,1317
7.0,2.5509910583496094,unseen_subject_unseen_item,val,3,1317_1,P11,P11_1317_1,7.0,0,1317
7.1,2.551424264907837,unseen_subject_unseen_item,val,3,1317_1,P15,P15_1317_1,7.1,0,1317
4.3,2.5511763095855713,unseen_subject_unseen_item,val,3,1317_1,P35,P35_1317_1,4.3,1,1317
3.8,2.5510127544403076,unseen_subject_unseen_item,val,3,1317_1,P38,P38_1317_1,3.8,1,1317
7.0,2.828657865524292,unseen_subject_unseen_item,val,3,1317_10,P11,P11_1317_10,7.0,0,1317
7.1,2.829087257385254,unseen_subject_unseen_item,val,3,1317_10,P15,P15_1317_10,7.1,0,1317
4.3,2.8286750316619873,unseen_subject_unseen_item,val,3,1317_10,P35,P35_1317_10,4.3,1,1317
3.8,2.8287508487701416,unseen_subject_unseen_item,val,3,1317_10,P38,P38_1317_10,3.8,1,1317
7.0,2.705789804458618,unseen_subject_unseen_item,val,3,1317_11,P11,P11_1317_11,7.0,0,1317
7.1,2.705828905105591,unseen_subject_unseen_item,val,3,1317_11,P15,P15_1317_11,7.1,0,1317
4.3,2.7063612937927246,unseen_subject_unseen_item,val,3,1317_11,P35,P35_1317_11,4.3,1,1317
3.8,2.705515146255493,unseen_subject_unseen_item,val,3,1317_11,P38,P38_1317_11,3.8,1,1317
7.0,2.7391538619995117,unseen_subject_unseen_item,val,3,1317_12,P11,P11_1317_12,7.0,0,1317
7.1,2.7388646602630615,unseen_subject_unseen_item,val,3,1317_12,P15,P15_1317_12,7.1,0,1317
4.3,2.7391815185546875,unseen_subject_unseen_item,val,3,1317_12,P35,P35_1317_12,4.3,1,1317
3.8,2.739070177078247,unseen_subject_unseen_item,val,3,1317_12,P38,P38_1317_12,3.8,1,1317
7.0,3.225435733795166,unseen_subject_unseen_item,val,3,1317_13,P11,P11_1317_13,7.0,0,1317
7.1,3.225375175476074,unseen_subject_unseen_item,val,3,1317_13,P15,P15_1317_13,7.1,0,1317
4.3,3.22523832321167,unseen_subject_unseen_item,val,3,1317_13,P35,P35_1317_13,4.3,1,1317
3.8,3.2254116535186768,unseen_subject_unseen_item,val,3,1317_13,P38,P38_1317_13,3.8,1,1317
7.0,3.0294277667999268,unseen_subject_unseen_item,val,3,1317_14,P11,P11_1317_14,7.0,0,1317
7.1,3.0293538570404053,unseen_subject_unseen_item,val,3,1317_14,P15,P15_1317_14,7.1,0,1317
4.3,3.0293867588043213,unseen_subject_unseen_item,val,3,1317_14,P35,P35_1317_14,4.3,1,1317
3.8,3.029479742050171,unseen_subject_unseen_item,val,3,1317_14,P38,P38_1317_14,3.8,1,1317
7.0,3.2104780673980713,unseen_subject_unseen_item,val,3,1317_15,P11,P11_1317_15,7.0,0,1317
7.1,3.2105939388275146,unseen_subject_unseen_item,val,3,1317_15,P15,P15_1317_15,7.1,0,1317
4.3,3.2105863094329834,unseen_subject_unseen_item,val,3,1317_15,P35,P35_1317_15,4.3,1,1317
3.8,3.210418462753296,unseen_subject_unseen_item,val,3,1317_15,P38,P38_1317_15,3.8,1,1317
7.0,2.9875495433807373,unseen_subject_unseen_item,val,3,1317_16,P11,P11_1317_16,7.0,0,1317
7.1,2.9869096279144287,unseen_subject_unseen_item,val,3,1317_16,P15,P15_1317_16,7.1,0,1317
4.3,2.9874889850616455,unseen_subject_unseen_item,val,3,1317_16,P35,P35_1317_16,4.3,1,1317
3.8,2.9872772693634033,unseen_subject_unseen_item,val,3,1317_16,P38,P38_1317_16,3.8,1,1317
7.0,2.701758861541748,unseen_subject_unseen_item,val,3,1317_17,P11,P11_1317_17,7.0,0,1317
7.1,2.701807737350464,unseen_subject_unseen_item,val,3,1317_17,P15,P15_1317_17,7.1,0,1317
4.3,2.7017810344696045,unseen_subject_unseen_item,val,3,1317_17,P35,P35_1317_17,4.3,1,1317
3.8,2.7018063068389893,unseen_subject_unseen_item,val,3,1317_17,P38,P38_1317_17,3.8,1,1317
7.0,2.835376501083374,unseen_subject_unseen_item,val,3,1317_18,P11,P11_1317_18,7.0,0,1317
7.1,2.8353912830352783,unseen_subject_unseen_item,val,3,1317_18,P15,P15_1317_18,7.1,0,1317
