label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5926699042320251,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.5926699042320251,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.5926699042320251,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.5926699042320251,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_5,0,1.0
0,0.5279659032821655,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.5279659032821655,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.5279659032821655,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.5279659032821655,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.5279659032821655,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.5616168975830078,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.5616168975830078,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.5616168975830078,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.5616168975830078,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.5616168975830078,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.6154395937919617,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.6140499711036682,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.6140499711036682,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.6140499711036682,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.6140499711036682,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_5,0,1.0
0,0.6217031478881836,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.6217031478881836,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.6217031478881836,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.6217031478881836,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.6217031478881836,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.4700697958469391,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.4700697958469391,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.4700697958469391,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.4700697958469391,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.4700697958469391,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.6656544208526611,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.6656544208526611,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.6656544208526611,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.6656544208526611,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.6656544208526611,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.5445669889450073,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.5445669889450073,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.5445669889450073,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.5445669889450073,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.5445669889450073,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.6256754994392395,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.6256754994392395,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.6256754994392395,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.6256754994392395,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.6256754994392395,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.49138277769088745,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.49138277769088745,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.49138277769088745,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.49138277769088745,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.49138277769088745,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.8557567596435547,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.8557567596435547,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.8557567596435547,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.8557567596435547,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.8557567596435547,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.477305144071579,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.477305144071579,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.477305144071579,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.477305144071579,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.477305144071579,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.5735684633255005,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.5735684633255005,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5735684633255005,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.5735684633255005,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.5735684633255005,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.5414739847183228,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.5414739847183228,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5414739847183228,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.5414739847183228,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.5414739847183228,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_5,0,1.0
1,0.7911628484725952,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.7911628484725952,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.7911628484725952,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.7911628484725952,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.7911628484725952,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.6311026215553284,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.6311026215553284,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.6311026215553284,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.6311026215553284,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.6311026215553284,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.4961235523223877,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.4961235523223877,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.4961235523223877,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.4961235523223877,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.4961235523223877,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.520431637763977,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
1,0.520431637763977,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_2,1,2.0
1,0.520431637763977,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_3,1,2.0
1,0.520431637763977,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_4,1,2.0
0,0.520431637763977,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_5,0,2.0
0,0.46799805760383606,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
0,0.46799805760383606,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_2,0,2.0
1,0.46799805760383606,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_3,1,2.0
1,0.46799805760383606,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_4,1,2.0
0,0.46799805760383606,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_5,0,2.0
1,0.4503050446510315,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
1,0.4503050446510315,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_2,1,1.0
0,0.4503050446510315,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_3,0,1.0
1,0.4503050446510315,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_4,1,1.0
0,0.4503050446510315,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_5,0,1.0
1,0.7124826312065125,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
0,0.7096949815750122,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_2,0,0.0
0,0.7096949815750122,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_3,0,0.0
1,0.7096949815750122,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_4,1,0.0
0,0.7096949815750122,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_5,0,0.0
1,0.5592209696769714,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1,0.5592209696769714,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_2,1,1.0
0,0.5592209696769714,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_3,0,1.0
1,0.5592209696769714,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_4,1,1.0
0,0.5592209696769714,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_5,0,1.0
0,0.4630630910396576,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1,0.45508942008018494,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_2,1,1.0
1,0.45508942008018494,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_3,1,1.0
1,0.45508942008018494,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_4,1,1.0
1,0.45508942008018494,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_5,1,1.0
0,0.3990764319896698,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
1,0.3990764319896698,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_2,1,1.0
0,0.3990764319896698,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_3,0,1.0
1,0.3990764319896698,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_4,1,1.0
0,0.3990764319896698,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_5,0,1.0
0,0.4306182861328125,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
1,0.4306182861328125,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_2,1,2.0
0,0.4306182861328125,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_3,0,2.0
0,0.4306182861328125,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_4,0,2.0
1,0.4306182861328125,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_5,1,2.0
0,0.4666031002998352,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
0,0.4666031002998352,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_2,0,2.0
0,0.4666031002998352,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_3,0,2.0
0,0.4666031002998352,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_4,0,2.0
1,0.4666031002998352,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_5,1,2.0
1,0.5464285612106323,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
0,0.5464285612106323,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_2,0,1.0
0,0.5464285612106323,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_3,0,1.0
0,0.5464285612106323,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_4,0,1.0
0,0.5464285612106323,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_5,0,1.0
0,0.4460906386375427,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
0,0.4460906386375427,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_2,0,1.0
0,0.4460906386375427,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_3,0,1.0
0,0.4460906386375427,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_4,0,1.0
1,0.4460906386375427,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_5,1,1.0
1,0.40453094244003296,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
0,0.40453094244003296,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_2,0,1.0
0,0.40453094244003296,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_3,0,1.0
1,0.40453094244003296,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_4,1,1.0
0,0.40453094244003296,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_5,0,1.0
0,0.3762841820716858,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1,0.3751353621482849,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_2,1,1.0
0,0.3751353621482849,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_3,0,1.0
1,0.3751353621482849,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_4,1,1.0
0,0.3751353621482849,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_5,0,1.0
0,0.3727092444896698,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
0,0.3730902671813965,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_2,0,1.0
0,0.3730902671813965,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_3,0,1.0
0,0.3730902671813965,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_4,0,1.0
0,0.3730902671813965,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_5,0,1.0
1,0.5090051293373108,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1,0.5090051293373108,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_2,1,1.0
0,0.5090051293373108,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_3,0,1.0
1,0.5090051293373108,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_4,1,1.0
0,0.5090051293373108,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_5,0,1.0
1,0.5886032581329346,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
1,0.5886032581329346,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_2,1,1.0
1,0.5886032581329346,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_3,1,1.0
1,0.5886032581329346,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_4,1,1.0
0,0.5886032581329346,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_5,0,1.0
0,0.5821772813796997,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
0,0.5821772813796997,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_2,0,2.0
0,0.5821772813796997,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_3,0,2.0
1,0.5821772813796997,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_4,1,2.0
0,0.5821772813796997,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_5,0,2.0
0,0.6443986892700195,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1,0.6443986892700195,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_2,1,1.0
0,0.6443986892700195,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_3,0,1.0
1,0.6443986892700195,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_4,1,1.0
0,0.6443986892700195,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_5,0,1.0
0,0.394453227519989,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1,0.39455294609069824,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_2,1,1.0
0,0.39455294609069824,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_3,0,1.0
1,0.39455294609069824,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_4,1,1.0
0,0.39455294609069824,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_5,0,1.0
1,0.3966626226902008,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
0,0.3966626226902008,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_2,0,1.0
1,0.3966626226902008,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_3,1,1.0
1,0.3966626226902008,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_4,1,1.0
0,0.3966626226902008,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_5,0,1.0
0,0.6034520268440247,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
0,0.6034520268440247,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_2,0,1.0
1,0.6034520268440247,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_3,1,1.0
1,0.6034520268440247,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_4,1,1.0
0,0.6034520268440247,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_5,0,1.0
1,0.5830407738685608,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
1,0.5830407738685608,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_2,1,1.0
0,0.5830407738685608,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_3,0,1.0
1,0.5830407738685608,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_4,1,1.0
0,0.5830407738685608,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_5,0,1.0
0,0.4763588607311249,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
1,0.4763588607311249,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_2,1,2.0
1,0.4763588607311249,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_3,1,2.0
0,0.4763588607311249,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_4,0,2.0
0,0.4763588607311249,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_5,0,2.0
0,0.6683461666107178,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
0,0.6677385568618774,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_2,0,2.0
1,0.6677385568618774,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_3,1,2.0
1,0.6677385568618774,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_4,1,2.0
0,0.6677385568618774,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_5,0,2.0
1,0.9013243913650513,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
1,0.9013243913650513,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_2,1,2.0
1,0.9013243913650513,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_3,1,2.0
1,0.9013243913650513,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_4,1,2.0
1,0.9013243913650513,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_5,1,2.0
0,0.4944116473197937,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1,0.4944116473197937,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_2,1,2.0
0,0.4944116473197937,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_3,0,2.0
1,0.4944116473197937,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_4,1,2.0
0,0.4944116473197937,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_5,0,2.0
1,0.7121638655662537,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
1,0.7121638655662537,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_2,1,1.0
1,0.7121638655662537,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_3,1,1.0
1,0.7121638655662537,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_4,1,1.0
1,0.7121638655662537,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_5,1,1.0
1,0.39849117398262024,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
1,0.39849117398262024,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_2,1,2.0
1,0.39849117398262024,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_3,1,2.0
1,0.39849117398262024,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_4,1,2.0
1,0.39849117398262024,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_5,1,2.0
1,0.5967478156089783,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
1,0.5957273840904236,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_2,1,2.0
0,0.5957273840904236,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_3,0,2.0
1,0.5957273840904236,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_4,1,2.0
1,0.5957273840904236,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_5,1,2.0
0,0.4651883542537689,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
0,0.46419036388397217,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_2,0,2.0
0,0.46419036388397217,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_3,0,2.0
1,0.46419036388397217,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_4,1,2.0
0,0.46419036388397217,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_5,0,2.0
1,0.3991315960884094,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
0,0.3991315960884094,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_2,0,2.0
1,0.3991315960884094,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_3,1,2.0
0,0.3991315960884094,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_4,0,2.0
1,0.3991315960884094,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_5,1,2.0
0,0.48533037304878235,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1,0.48533037304878235,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_2,1,3.0
0,0.48533037304878235,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_3,0,3.0
1,0.48533037304878235,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_4,1,3.0
0,0.48533037304878235,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_5,0,3.0
1,0.5230006575584412,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
0,0.5230006575584412,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_2,0,1.0
0,0.5230006575584412,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_3,0,1.0
0,0.5230006575584412,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_4,0,1.0
0,0.5230006575584412,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_5,0,1.0
1,0.4532438814640045,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
0,0.4532438814640045,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_2,0,1.0
0,0.4532438814640045,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_3,0,1.0
0,0.4532438814640045,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_4,0,1.0
0,0.4532438814640045,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_5,0,1.0
1,0.4111833870410919,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
0,0.4111833870410919,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_2,0,1.0
0,0.4111833870410919,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_3,0,1.0
1,0.4111833870410919,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_4,1,1.0
1,0.4111833870410919,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_5,1,1.0
1,0.5511615872383118,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
0,0.5511615872383118,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_2,0,1.0
0,0.5511615872383118,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_3,0,1.0
0,0.5511615872383118,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_4,0,1.0
1,0.5511615872383118,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_5,1,1.0
1,0.6000215411186218,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
0,0.6000215411186218,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_2,0,1.0
1,0.6000215411186218,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_3,1,1.0
0,0.6000215411186218,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_4,0,1.0
1,0.6000215411186218,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_5,1,1.0
1,0.6157662272453308,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
1,0.6157662272453308,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_2,1,2.0
1,0.6157662272453308,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_3,1,2.0
1,0.6157662272453308,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_4,1,2.0
