label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
58.75,75.34923553466797,unseen_subject_seen_item,val,2,11,ch_s_44,ch_s_44_11,58.75
77.5,73.06299591064453,unseen_subject_seen_item,val,2,11,ch_s_49,ch_s_49_11,77.5
80.0,67.65284729003906,unseen_subject_seen_item,val,2,11,ch_t_11,ch_t_11_11,80.0
60.0,64.05999755859375,unseen_subject_seen_item,val,2,11,ch_t_37,ch_t_37_11,60.0
63.75,67.92139434814453,unseen_subject_seen_item,val,2,11,ch_t_55,ch_t_55_11,63.74999999999999
51.25,73.940185546875,unseen_subject_seen_item,val,2,11,ch_t_58,ch_t_58_11,51.24999999999999
51.25,67.06336975097656,unseen_subject_seen_item,val,2,11,ch_t_60,ch_t_60_11,51.24999999999999
70.0,76.96358489990234,unseen_subject_seen_item,val,2,11,da_10,da_10_11,70.0
78.75,75.41422271728516,unseen_subject_seen_item,val,2,11,da_17,da_17_11,78.75
73.75,78.38239288330078,unseen_subject_seen_item,val,2,11,da_31,da_31_11,73.75
97.5,79.79944610595703,unseen_subject_seen_item,val,2,11,da_62,da_62_11,97.5
82.5,79.4736099243164,unseen_subject_seen_item,val,2,11,du_14,du_14_11,82.5
76.25,73.87950897216797,unseen_subject_seen_item,val,2,11,du_29,du_29_11,76.25
97.5,79.90901947021484,unseen_subject_seen_item,val,2,11,du_36,du_36_11,97.5
75.0,79.63249206542969,unseen_subject_seen_item,val,2,11,du_45,du_45_11,75.0
93.75,79.74217987060547,unseen_subject_seen_item,val,2,11,du_5,du_5_11,93.75
95.0,79.90735626220703,unseen_subject_seen_item,val,2,11,du_6,du_6_11,95.0
73.75,79.76420593261719,unseen_subject_seen_item,val,2,11,du_8,du_8_11,73.75
82.5,79.55725860595703,unseen_subject_seen_item,val,2,11,ee_14,ee_14_11,82.5
92.5,79.92170715332031,unseen_subject_seen_item,val,2,11,ee_17,ee_17_11,92.5
96.25,78.8156967163086,unseen_subject_seen_item,val,2,11,ee_22,ee_22_11,96.25
77.5,79.80628204345703,unseen_subject_seen_item,val,2,11,ee_27,ee_27_11,77.5
80.0,79.52001190185547,unseen_subject_seen_item,val,2,11,ee_33,ee_33_11,80.0
90.0,79.87036895751953,unseen_subject_seen_item,val,2,11,ee_37,ee_37_11,90.0
62.5,67.66673278808594,unseen_subject_seen_item,val,2,11,ee_62,ee_62_11,62.5
85.0,75.4695053100586,unseen_subject_seen_item,val,2,11,ee_68,ee_68_11,85.0
68.75,74.21935272216797,unseen_subject_seen_item,val,2,11,ee_7,ee_7_11,68.75
85.0,79.92049407958984,unseen_subject_seen_item,val,2,11,ee_73,ee_73_11,85.0
55.0,73.7075424194336,unseen_subject_seen_item,val,2,11,ee_75,ee_75_11,55.0
85.0,79.75318145751953,unseen_subject_seen_item,val,2,11,en_21,en_21_11,85.0
75.0,79.0877914428711,unseen_subject_seen_item,val,2,11,en_3,en_3_11,75.0
87.5,79.00740814208984,unseen_subject_seen_item,val,2,11,en_6,en_6_11,87.5
83.75,78.6084976196289,unseen_subject_seen_item,val,2,11,en_60,en_60_11,83.75
100.0,79.91676330566406,unseen_subject_seen_item,val,2,11,en_61,en_61_11,100.0
90.0,79.83879852294922,unseen_subject_seen_item,val,2,11,en_84,en_84_11,90.0
97.5,76.78176879882812,unseen_subject_seen_item,val,2,11,en_88,en_88_11,97.5
96.25,79.86824035644531,unseen_subject_seen_item,val,2,11,en_90,en_90_11,96.25
91.25,79.90753936767578,unseen_subject_seen_item,val,2,11,en_93,en_93_11,91.25
85.0,79.9131851196289,unseen_subject_seen_item,val,2,11,en_95,en_95_11,85.0
88.75,77.09400939941406,unseen_subject_seen_item,val,2,11,en_uk_16,en_uk_16_11,88.75
83.75,79.91925811767578,unseen_subject_seen_item,val,2,11,en_uk_19,en_uk_19_11,83.75
93.75,76.95561981201172,unseen_subject_seen_item,val,2,11,en_uk_22,en_uk_22_11,93.75
100.0,79.91900634765625,unseen_subject_seen_item,val,2,11,en_uk_30,en_uk_30_11,100.0
100.0,79.32878112792969,unseen_subject_seen_item,val,2,11,en_uk_34,en_uk_34_11,100.0
90.0,79.91707611083984,unseen_subject_seen_item,val,2,11,en_uk_6,en_uk_6_11,90.0
88.75,79.84368133544922,unseen_subject_seen_item,val,2,11,en_uk_60,en_uk_60_11,88.75
93.75,78.45660400390625,unseen_subject_seen_item,val,2,11,en_uk_9,en_uk_9_11,93.75
70.0,74.69962310791016,unseen_subject_seen_item,val,2,11,fi_11,fi_11_11,70.0
75.0,79.91875457763672,unseen_subject_seen_item,val,2,11,fi_13,fi_13_11,75.0
86.25,78.93733215332031,unseen_subject_seen_item,val,2,11,fi_17,fi_17_11,86.25
95.0,78.56107330322266,unseen_subject_seen_item,val,2,11,fi_21,fi_21_11,95.0
87.5,78.97174835205078,unseen_subject_seen_item,val,2,11,fi_23,fi_23_11,87.5
83.75,79.2761459350586,unseen_subject_seen_item,val,2,11,fi_25,fi_25_11,83.75
68.75,75.84688568115234,unseen_subject_seen_item,val,2,11,fi_28,fi_28_11,68.75
77.5,79.8656997680664,unseen_subject_seen_item,val,2,11,fi_4,fi_4_11,77.5
73.75,74.02558135986328,unseen_subject_seen_item,val,2,11,fi_45,fi_45_11,73.75
91.25,79.9164047241211,unseen_subject_seen_item,val,2,11,fi_48,fi_48_11,91.25
90.0,79.90703582763672,unseen_subject_seen_item,val,2,11,fi_49,fi_49_11,90.0
91.25,79.5380859375,unseen_subject_seen_item,val,2,11,fi_50,fi_50_11,91.25
87.5,79.18175506591797,unseen_subject_seen_item,val,2,11,fi_51,fi_51_11,87.5
97.5,79.10651397705078,unseen_subject_seen_item,val,2,11,fi_56,fi_56_11,97.5
86.25,79.11393737792969,unseen_subject_seen_item,val,2,11,fi_9,fi_9_11,86.25
65.0,74.88092803955078,unseen_subject_seen_item,val,2,11,ge_10,ge_10_11,65.0
71.25,73.81043243408203,unseen_subject_seen_item,val,2,11,ge_14,ge_14_11,71.25
61.25,77.4038314819336,unseen_subject_seen_item,val,2,11,ge_22,ge_22_11,61.25
71.25,76.72081756591797,unseen_subject_seen_item,val,2,11,ge_26,ge_26_11,71.25
82.5,77.08475494384766,unseen_subject_seen_item,val,2,11,ge_28,ge_28_11,82.5
98.75,79.90386199951172,unseen_subject_seen_item,val,2,11,ge_29,ge_29_11,98.75
87.5,79.8945541381836,unseen_subject_seen_item,val,2,11,ge_36,ge_36_11,87.5
63.75,79.00621795654297,unseen_subject_seen_item,val,2,11,ge_41,ge_41_11,63.75
57.5,71.85095977783203,unseen_subject_seen_item,val,2,11,ge_49,ge_49_11,57.5
87.5,79.82682037353516,unseen_subject_seen_item,val,2,11,ge_54,ge_54_11,87.5
61.25,73.95590209960938,unseen_subject_seen_item,val,2,11,ge_9,ge_9_11,61.25
88.75,79.49259185791016,unseen_subject_seen_item,val,2,11,ge_po_15,ge_po_15_11,88.75
78.75,73.20548248291016,unseen_subject_seen_item,val,2,11,ge_po_25,ge_po_25_11,78.75
61.25,66.52931213378906,unseen_subject_seen_item,val,2,11,ge_po_37,ge_po_37_11,61.25
92.5,74.8563003540039,unseen_subject_seen_item,val,2,11,ge_po_40,ge_po_40_11,92.5
65.0,74.18256378173828,unseen_subject_seen_item,val,2,11,ge_po_43,ge_po_43_11,65.0
67.5,79.0223159790039,unseen_subject_seen_item,val,2,11,ge_zu_23,ge_zu_23_11,67.5
83.75,75.77183532714844,unseen_subject_seen_item,val,2,11,ge_zu_31,ge_zu_31_11,83.75
81.25,79.91324615478516,unseen_subject_seen_item,val,2,11,ge_zu_36,ge_zu_36_11,81.25
97.5,77.78632354736328,unseen_subject_seen_item,val,2,11,ge_zu_4,ge_zu_4_11,97.5
81.25,77.93977355957031,unseen_subject_seen_item,val,2,11,ge_zu_41,ge_zu_41_11,81.25
90.0,79.5742416381836,unseen_subject_seen_item,val,2,11,ge_zu_48,ge_zu_48_11,90.0
70.0,74.19815826416016,unseen_subject_seen_item,val,2,11,gr_15,gr_15_11,70.0
77.5,79.88111877441406,unseen_subject_seen_item,val,2,11,gr_17,gr_17_11,77.5
68.75,79.873291015625,unseen_subject_seen_item,val,2,11,gr_19,gr_19_11,68.75
53.75,67.0265121459961,unseen_subject_seen_item,val,2,11,gr_2,gr_2_11,53.75
82.5,79.87026977539062,unseen_subject_seen_item,val,2,11,gr_22,gr_22_11,82.5
63.75,67.30907440185547,unseen_subject_seen_item,val,2,11,gr_36,gr_36_11,63.75
60.0,75.26791381835938,unseen_subject_seen_item,val,2,11,gr_69,gr_69_11,60.0
58.75,77.0798568725586,unseen_subject_seen_item,val,2,11,gr_71,gr_71_11,58.75
66.25,65.7490005493164,unseen_subject_seen_item,val,2,11,he_17,he_17_11,66.25
53.75,68.57521057128906,unseen_subject_seen_item,val,2,11,he_25,he_25_11,53.75
56.25,63.66441345214844,unseen_subject_seen_item,val,2,11,he_27,he_27_11,56.25
58.75,60.35460662841797,unseen_subject_seen_item,val,2,11,he_33,he_33_11,58.75
67.5,68.35001373291016,unseen_subject_seen_item,val,2,11,he_35,he_35_11,67.5
60.0,66.66913604736328,unseen_subject_seen_item,val,2,11,he_49,he_49_11,60.0
55.0,69.25894165039062,unseen_subject_seen_item,val,2,11,he_50,he_50_11,55.0
88.75,79.75513458251953,unseen_subject_seen_item,val,2,11,he_53,he_53_11,88.75
91.25,79.32109069824219,unseen_subject_seen_item,val,2,11,he_60,he_60_11,91.25
83.75,72.59982299804688,unseen_subject_seen_item,val,2,11,he_65,he_65_11,83.75
86.25,79.38424682617188,unseen_subject_seen_item,val,2,11,hi_iiith_14,hi_iiith_14_11,86.25
77.5,79.83757019042969,unseen_subject_seen_item,val,2,11,hi_iiith_22,hi_iiith_22_11,77.5
72.5,79.83744049072266,unseen_subject_seen_item,val,2,11,hi_iiith_25,hi_iiith_25_11,72.5
96.25,74.94515228271484,unseen_subject_seen_item,val,2,11,hi_iiith_43,hi_iiith_43_11,96.25
77.5,75.5587158203125,unseen_subject_seen_item,val,2,11,hi_iiith_47,hi_iiith_47_11,77.5
92.5,74.91468048095703,unseen_subject_seen_item,val,2,11,hi_iiith_63,hi_iiith_63_11,92.5
76.25,70.30538940429688,unseen_subject_seen_item,val,2,11,hi_iitk_28,hi_iitk_28_11,76.25
93.75,79.9050521850586,unseen_subject_seen_item,val,2,11,hi_iitk_32,hi_iitk_32_11,93.75
78.75,79.7279281616211,unseen_subject_seen_item,val,2,11,hi_iitk_55,hi_iitk_55_11,78.75
85.0,79.83924865722656,unseen_subject_seen_item,val,2,11,hi_iitk_65,hi_iitk_65_11,85.0
85.0,79.8879623413086,unseen_subject_seen_item,val,2,11,ic_15,ic_15_11,85.0
96.25,78.8644790649414,unseen_subject_seen_item,val,2,11,ic_19,ic_19_11,96.25
96.25,79.90595245361328,unseen_subject_seen_item,val,2,11,ic_20,ic_20_11,96.25
66.25,77.40312194824219,unseen_subject_seen_item,val,2,11,ic_32,ic_32_11,66.25
86.25,79.65119934082031,unseen_subject_seen_item,val,2,11,ic_41,ic_41_11,86.25
77.5,75.92923736572266,unseen_subject_seen_item,val,2,11,it_1,it_1_11,77.5
70.0,72.92870330810547,unseen_subject_seen_item,val,2,11,it_15,it_15_11,70.0
65.0,62.9112548828125,unseen_subject_seen_item,val,2,11,it_24,it_24_11,65.0
81.25,78.43997955322266,unseen_subject_seen_item,val,2,11,it_25,it_25_11,81.25
76.25,79.26762390136719,unseen_subject_seen_item,val,2,11,it_30,it_30_11,76.25
82.5,73.64595794677734,unseen_subject_seen_item,val,2,11,it_36,it_36_11,82.5
80.0,73.61739349365234,unseen_subject_seen_item,val,2,11,it_37,it_37_11,80.0
82.5,79.89328002929688,unseen_subject_seen_item,val,2,11,it_39,it_39_11,82.5
61.25,73.4421157836914,unseen_subject_seen_item,val,2,11,it_42,it_42_11,61.25
82.5,73.54476928710938,unseen_subject_seen_item,val,2,11,it_46,it_46_11,82.5
61.25,62.468807220458984,unseen_subject_seen_item,val,2,11,it_5,it_5_11,61.25
70.0,75.32539367675781,unseen_subject_seen_item,val,2,11,it_6,it_6_11,70.0
71.25,67.37464141845703,unseen_subject_seen_item,val,2,11,no_18,no_18_11,71.25
95.0,79.7246322631836,unseen_subject_seen_item,val,2,11,no_2,no_2_11,95.0
75.0,79.55895233154297,unseen_subject_seen_item,val,2,11,no_31,no_31_11,75.0
77.5,71.1705551147461,unseen_subject_seen_item,val,2,11,no_33,no_33_11,77.5
88.75,79.7883071899414,unseen_subject_seen_item,val,2,11,no_34,no_34_11,88.75
90.0,79.73800659179688,unseen_subject_seen_item,val,2,11,no_36,no_36_11,90.0
66.25,75.46623229980469,unseen_subject_seen_item,val,2,11,no_46,no_46_11,66.25
76.25,77.46854400634766,unseen_subject_seen_item,val,2,11,no_47,no_47_11,76.25
75.0,72.96489715576172,unseen_subject_seen_item,val,2,11,no_54,no_54_11,75.0
72.5,78.01921844482422,unseen_subject_seen_item,val,2,11,no_6,no_6_11,72.5
73.75,69.0628433227539,unseen_subject_seen_item,val,2,11,no_70,no_70_11,73.75
88.75,78.51773834228516,unseen_subject_seen_item,val,2,11,no_81,no_81_11,88.75
78.75,78.37467193603516,unseen_subject_seen_item,val,2,11,no_92,no_92_11,78.75
97.5,74.13176727294922,unseen_subject_seen_item,val,2,11,ru_11,ru_11_11,97.5
70.0,71.57637023925781,unseen_subject_seen_item,val,2,11,ru_15,ru_15_11,70.0
71.25,72.60616302490234,unseen_subject_seen_item,val,2,11,ru_19,ru_19_11,71.25
63.75,74.28239440917969,unseen_subject_seen_item,val,2,11,ru_24,ru_24_11,63.75
88.75,72.46136474609375,unseen_subject_seen_item,val,2,11,ru_29,ru_29_11,88.75
63.75,74.6455307006836,unseen_subject_seen_item,val,2,11,ru_30,ru_30_11,63.75
92.5,79.73560333251953,unseen_subject_seen_item,val,2,11,ru_35,ru_35_11,92.5
77.5,79.85543060302734,unseen_subject_seen_item,val,2,11,ru_4,ru_4_11,77.5
71.25,66.29788208007812,unseen_subject_seen_item,val,2,11,ru_51,ru_51_11,71.25
70.0,72.97537231445312,unseen_subject_seen_item,val,2,11,ru_52,ru_52_11,70.0
67.5,68.2788314819336,unseen_subject_seen_item,val,2,11,ru_6,ru_6_11,67.5
72.5,71.38048553466797,unseen_subject_seen_item,val,2,11,ru_mo_13,ru_mo_13_11,72.5
87.5,77.90190887451172,unseen_subject_seen_item,val,2,11,ru_mo_19,ru_mo_19_11,87.5
70.0,79.89969635009766,unseen_subject_seen_item,val,2,11,ru_mo_34,ru_mo_34_11,70.0
100.0,79.92227172851562,unseen_subject_seen_item,val,2,11,ru_mo_42,ru_mo_42_11,100.0
86.25,79.91879272460938,unseen_subject_seen_item,val,2,11,ru_mo_5,ru_mo_5_11,86.25
72.5,72.2988510131836,unseen_subject_seen_item,val,2,11,ru_mo_63,ru_mo_63_11,72.5
56.25,70.11753845214844,unseen_subject_seen_item,val,2,11,se_13,se_13_11,56.25
58.75,58.98500442504883,unseen_subject_seen_item,val,2,11,se_30,se_30_11,58.75
76.25,70.69136810302734,unseen_subject_seen_item,val,2,11,se_45,se_45_11,76.25
56.25,69.07422637939453,unseen_subject_seen_item,val,2,11,se_47,se_47_11,56.25
90.0,77.77042388916016,unseen_subject_seen_item,val,2,11,se_50,se_50_11,90.0
92.5,78.52490234375,unseen_subject_seen_item,val,2,11,se_56,se_56_11,92.5
72.5,68.2551498413086,unseen_subject_seen_item,val,2,11,se_62,se_62_11,72.5
86.25,72.25408172607422,unseen_subject_seen_item,val,2,11,sp_32,sp_32_11,86.25
78.75,79.77034759521484,unseen_subject_seen_item,val,2,11,sp_34,sp_34_11,78.75
66.25,72.35285949707031,unseen_subject_seen_item,val,2,11,sp_36,sp_36_11,66.25
82.5,78.7798080444336,unseen_subject_seen_item,val,2,11,sp_48,sp_48_11,82.5
70.0,70.8407211303711,unseen_subject_seen_item,val,2,11,sp_5,sp_5_11,70.0
81.25,77.52653503417969,unseen_subject_seen_item,val,2,11,sp_55,sp_55_11,81.25
85.0,74.54328155517578,unseen_subject_seen_item,val,2,11,sp_63,sp_63_11,85.0
87.5,79.1292724609375,unseen_subject_seen_item,val,2,11,sp_ch_11,sp_ch_11_11,87.5
83.75,78.23672485351562,unseen_subject_seen_item,val,2,11,sp_ch_23,sp_ch_23_11,83.75
75.0,76.18677520751953,unseen_subject_seen_item,val,2,11,sp_ch_33,sp_ch_33_11,75.0
91.25,79.8033676147461,unseen_subject_seen_item,val,2,11,sp_ch_56,sp_ch_56_11,91.25
73.75,79.91018676757812,unseen_subject_seen_item,val,2,11,sp_ch_9,sp_ch_9_11,73.75
53.75,77.1227798461914,unseen_subject_seen_item,val,2,11,tr_10,tr_10_11,53.75
81.25,75.56163787841797,unseen_subject_seen_item,val,2,11,tr_14,tr_14_11,81.25
67.5,65.6391830444336,unseen_subject_seen_item,val,2,11,tr_22,tr_22_11,67.5
60.0,78.57433319091797,unseen_subject_seen_item,val,2,11,tr_29,tr_29_11,60.0
58.75,79.88020324707031,unseen_subject_seen_item,val,2,11,tr_39,tr_39_11,58.75
55.0,77.22940826416016,unseen_subject_seen_item,val,2,11,tr_64,tr_64_11,55.0
72.5,78.46916198730469,unseen_subject_seen_item,val,2,11,tr_77,tr_77_11,72.5
76.25,70.00408172607422,unseen_subject_seen_item,val,2,12,ba_21,ba_21_12,76.25
73.5,76.0037612915039,unseen_subject_seen_item,val,2,12,ba_51,ba_51_12,73.5
60.0,75.56683349609375,unseen_subject_seen_item,val,2,12,ch_s_10,ch_s_10_12,60.0
82.5,67.7277603149414,unseen_subject_seen_item,val,2,12,ch_s_28,ch_s_28_12,82.5
53.75,64.64556884765625,unseen_subject_seen_item,val,2,12,ch_s_30,ch_s_30_12,53.75
76.25,76.42143249511719,unseen_subject_seen_item,val,2,12,ch_s_41,ch_s_41_12,76.25
58.75,74.37171173095703,unseen_subject_seen_item,val,2,12,ch_s_44,ch_s_44_12,58.75
63.75,65.50697326660156,unseen_subject_seen_item,val,2,12,ch_s_55,ch_s_55_12,63.75
53.75,57.94983673095703,unseen_subject_seen_item,val,2,12,ch_t_19,ch_t_19_12,53.75
60.0,58.48356246948242,unseen_subject_seen_item,val,2,12,ch_t_37,ch_t_37_12,60.0
63.75,60.13572692871094,unseen_subject_seen_item,val,2,12,ch_t_55,ch_t_55_12,63.74999999999999
51.25,63.23282241821289,unseen_subject_seen_item,val,2,12,ch_t_58,ch_t_58_12,51.24999999999999
51.25,65.72952270507812,unseen_subject_seen_item,val,2,12,ch_t_60,ch_t_60_12,51.24999999999999
78.75,73.93824768066406,unseen_subject_seen_item,val,2,12,da_17,da_17_12,78.75
80.0,68.77202606201172,unseen_subject_seen_item,val,2,12,da_42,da_42_12,80.0
58.75,77.46666717529297,unseen_subject_seen_item,val,2,12,da_5,da_5_12,58.75
82.5,76.11248016357422,unseen_subject_seen_item,val,2,12,du_14,du_14_12,82.5
86.25,79.2120361328125,unseen_subject_seen_item,val,2,12,du_27,du_27_12,86.25
65.0,72.74504852294922,unseen_subject_seen_item,val,2,12,du_40,du_40_12,65.0
75.0,79.2292709350586,unseen_subject_seen_item,val,2,12,du_45,du_45_12,75.0
93.75,79.38021087646484,unseen_subject_seen_item,val,2,12,du_5,du_5_12,93.75
95.0,78.7682876586914,unseen_subject_seen_item,val,2,12,du_6,du_6_12,95.0
73.75,78.9946060180664,unseen_subject_seen_item,val,2,12,du_8,du_8_12,73.75
92.5,79.9207763671875,unseen_subject_seen_item,val,2,12,ee_17,ee_17_12,92.5
96.25,75.39263153076172,unseen_subject_seen_item,val,2,12,ee_22,ee_22_12,96.25
77.5,74.92638397216797,unseen_subject_seen_item,val,2,12,ee_27,ee_27_12,77.5
63.75,77.15265655517578,unseen_subject_seen_item,val,2,12,ee_29,ee_29_12,63.75
80.0,76.18541717529297,unseen_subject_seen_item,val,2,12,ee_33,ee_33_12,80.0
90.0,79.13922882080078,unseen_subject_seen_item,val,2,12,ee_37,ee_37_12,90.0
62.5,61.16472244262695,unseen_subject_seen_item,val,2,12,ee_62,ee_62_12,62.5
85.0,76.40911865234375,unseen_subject_seen_item,val,2,12,ee_68,ee_68_12,85.0
55.0,72.10409545898438,unseen_subject_seen_item,val,2,12,ee_75,ee_75_12,55.0
93.75,72.70870971679688,unseen_subject_seen_item,val,2,12,ee_76,ee_76_12,93.75
81.25,69.11193084716797,unseen_subject_seen_item,val,2,12,en_11,en_11_12,81.25
85.0,77.78433990478516,unseen_subject_seen_item,val,2,12,en_21,en_21_12,85.0
93.75,79.91936492919922,unseen_subject_seen_item,val,2,12,en_28,en_28_12,93.75
75.0,70.38285827636719,unseen_subject_seen_item,val,2,12,en_3,en_3_12,75.0
87.5,76.40303039550781,unseen_subject_seen_item,val,2,12,en_6,en_6_12,87.5
83.75,78.7537612915039,unseen_subject_seen_item,val,2,12,en_60,en_60_12,83.75
100.0,79.64918518066406,unseen_subject_seen_item,val,2,12,en_61,en_61_12,100.0
90.0,79.21648406982422,unseen_subject_seen_item,val,2,12,en_84,en_84_12,90.0
97.5,72.641845703125,unseen_subject_seen_item,val,2,12,en_88,en_88_12,97.5
96.25,79.80877685546875,unseen_subject_seen_item,val,2,12,en_90,en_90_12,96.25
91.25,79.9005355834961,unseen_subject_seen_item,val,2,12,en_93,en_93_12,91.25
85.0,79.90558624267578,unseen_subject_seen_item,val,2,12,en_95,en_95_12,85.0
88.75,79.2240982055664,unseen_subject_seen_item,val,2,12,en_uk_16,en_uk_16_12,88.75
83.75,79.75079345703125,unseen_subject_seen_item,val,2,12,en_uk_19,en_uk_19_12,83.75
93.75,76.79114532470703,unseen_subject_seen_item,val,2,12,en_uk_22,en_uk_22_12,93.75
100.0,79.78325653076172,unseen_subject_seen_item,val,2,12,en_uk_30,en_uk_30_12,100.0
100.0,78.53771209716797,unseen_subject_seen_item,val,2,12,en_uk_34,en_uk_34_12,100.0
96.25,79.1873550415039,unseen_subject_seen_item,val,2,12,en_uk_42,en_uk_42_12,96.25
90.0,79.86225128173828,unseen_subject_seen_item,val,2,12,en_uk_6,en_uk_6_12,90.0
88.75,77.65316772460938,unseen_subject_seen_item,val,2,12,en_uk_60,en_uk_60_12,88.75
93.75,78.1424560546875,unseen_subject_seen_item,val,2,12,en_uk_9,en_uk_9_12,93.75
75.0,79.9146957397461,unseen_subject_seen_item,val,2,12,fi_13,fi_13_12,75.0
86.25,74.7210464477539,unseen_subject_seen_item,val,2,12,fi_17,fi_17_12,86.25
95.0,75.46784973144531,unseen_subject_seen_item,val,2,12,fi_21,fi_21_12,95.0
87.5,74.08771514892578,unseen_subject_seen_item,val,2,12,fi_23,fi_23_12,87.5
83.75,78.15640258789062,unseen_subject_seen_item,val,2,12,fi_25,fi_25_12,83.75
68.75,59.02106475830078,unseen_subject_seen_item,val,2,12,fi_28,fi_28_12,68.75
73.75,72.04179382324219,unseen_subject_seen_item,val,2,12,fi_45,fi_45_12,73.75
90.0,79.63799285888672,unseen_subject_seen_item,val,2,12,fi_49,fi_49_12,90.0
91.25,79.65440368652344,unseen_subject_seen_item,val,2,12,fi_50,fi_50_12,91.25
87.5,71.38330078125,unseen_subject_seen_item,val,2,12,fi_51,fi_51_12,87.5
97.5,78.4095230102539,unseen_subject_seen_item,val,2,12,fi_56,fi_56_12,97.5
86.25,78.97207641601562,unseen_subject_seen_item,val,2,12,fi_9,fi_9_12,86.25
65.0,73.1695327758789,unseen_subject_seen_item,val,2,12,ge_10,ge_10_12,65.0
71.25,71.67668151855469,unseen_subject_seen_item,val,2,12,ge_14,ge_14_12,71.25
82.5,65.09899139404297,unseen_subject_seen_item,val,2,12,ge_28,ge_28_12,82.5
98.75,78.09883117675781,unseen_subject_seen_item,val,2,12,ge_29,ge_29_12,98.75
87.5,79.74679565429688,unseen_subject_seen_item,val,2,12,ge_36,ge_36_12,87.5
63.75,77.73346710205078,unseen_subject_seen_item,val,2,12,ge_41,ge_41_12,63.75
57.5,68.84770202636719,unseen_subject_seen_item,val,2,12,ge_49,ge_49_12,57.5
87.5,79.8924560546875,unseen_subject_seen_item,val,2,12,ge_54,ge_54_12,87.5
61.25,71.75171661376953,unseen_subject_seen_item,val,2,12,ge_9,ge_9_12,61.25
88.75,75.92298126220703,unseen_subject_seen_item,val,2,12,ge_po_15,ge_po_15_12,88.75
78.75,65.70030975341797,unseen_subject_seen_item,val,2,12,ge_po_17,ge_po_17_12,78.75
93.75,70.4408187866211,unseen_subject_seen_item,val,2,12,ge_po_33,ge_po_33_12,93.75
61.25,59.3862419128418,unseen_subject_seen_item,val,2,12,ge_po_37,ge_po_37_12,61.25
92.5,73.86470031738281,unseen_subject_seen_item,val,2,12,ge_po_40,ge_po_40_12,92.5
62.5,74.76527404785156,unseen_subject_seen_item,val,2,12,ge_po_49,ge_po_49_12,62.5
67.5,76.89884948730469,unseen_subject_seen_item,val,2,12,ge_zu_23,ge_zu_23_12,67.5
90.0,77.73645782470703,unseen_subject_seen_item,val,2,12,ge_zu_26,ge_zu_26_12,90.0
83.75,69.41901397705078,unseen_subject_seen_item,val,2,12,ge_zu_31,ge_zu_31_12,83.75
97.5,77.0470199584961,unseen_subject_seen_item,val,2,12,ge_zu_4,ge_zu_4_12,97.5
81.25,76.42982482910156,unseen_subject_seen_item,val,2,12,ge_zu_41,ge_zu_41_12,81.25
61.25,79.85456085205078,unseen_subject_seen_item,val,2,12,ge_zu_43,ge_zu_43_12,61.25
90.0,76.94060516357422,unseen_subject_seen_item,val,2,12,ge_zu_48,ge_zu_48_12,90.0
70.0,72.18258666992188,unseen_subject_seen_item,val,2,12,gr_15,gr_15_12,70.0
68.75,79.08979797363281,unseen_subject_seen_item,val,2,12,gr_19,gr_19_12,68.75
53.75,62.488765716552734,unseen_subject_seen_item,val,2,12,gr_2,gr_2_12,53.75
82.5,79.62232208251953,unseen_subject_seen_item,val,2,12,gr_22,gr_22_12,82.5
62.5,70.4434585571289,unseen_subject_seen_item,val,2,12,gr_30,gr_30_12,62.5
85.0,77.78120422363281,unseen_subject_seen_item,val,2,12,gr_31,gr_31_12,85.0
63.75,62.76021194458008,unseen_subject_seen_item,val,2,12,gr_36,gr_36_12,63.75
75.0,68.63187408447266,unseen_subject_seen_item,val,2,12,gr_70,gr_70_12,75.0
58.75,76.72457122802734,unseen_subject_seen_item,val,2,12,gr_71,gr_71_12,58.75
66.25,62.23947525024414,unseen_subject_seen_item,val,2,12,he_17,he_17_12,66.25
53.75,56.5295524597168,unseen_subject_seen_item,val,2,12,he_25,he_25_12,53.75
56.25,56.213871002197266,unseen_subject_seen_item,val,2,12,he_27,he_27_12,56.25
58.75,52.16525650024414,unseen_subject_seen_item,val,2,12,he_33,he_33_12,58.75
67.5,59.427547454833984,unseen_subject_seen_item,val,2,12,he_35,he_35_12,67.5
60.0,64.09252166748047,unseen_subject_seen_item,val,2,12,he_49,he_49_12,60.0
88.75,79.2646484375,unseen_subject_seen_item,val,2,12,he_53,he_53_12,88.75
91.25,76.37178802490234,unseen_subject_seen_item,val,2,12,he_60,he_60_12,91.25
83.75,72.67949676513672,unseen_subject_seen_item,val,2,12,he_65,he_65_12,83.75
86.25,76.86761474609375,unseen_subject_seen_item,val,2,12,hi_iiith_14,hi_iiith_14_12,86.25
77.5,78.48020935058594,unseen_subject_seen_item,val,2,12,hi_iiith_22,hi_iiith_22_12,77.5
72.5,79.46427154541016,unseen_subject_seen_item,val,2,12,hi_iiith_25,hi_iiith_25_12,72.5
96.25,69.47118377685547,unseen_subject_seen_item,val,2,12,hi_iiith_43,hi_iiith_43_12,96.25
77.5,63.60232162475586,unseen_subject_seen_item,val,2,12,hi_iiith_47,hi_iiith_47_12,77.5
80.0,77.61293029785156,unseen_subject_seen_item,val,2,12,hi_iiith_57,hi_iiith_57_12,80.0
