label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.5157046914100647,unseen_subject_seen_item,val,1,7905_13,P48,P48_7905_13,5.9,0,7905
0,0.1873536854982376,unseen_subject_seen_item,val,1,7905_14,P05,P05_7905_14,-1.0,0,7905
0,0.6078556776046753,unseen_subject_seen_item,val,1,7905_14,P07,P07_7905_14,5.1,0,7905
0,0.2267162948846817,unseen_subject_seen_item,val,1,7905_14,P17,P17_7905_14,-1.0,0,7905
1,0.634340226650238,unseen_subject_seen_item,val,1,7905_14,P32,P32_7905_14,4.0,1,7905
1,0.6800203323364258,unseen_subject_seen_item,val,1,7905_14,P41,P41_7905_14,4.0,1,7905
0,0.23183928430080414,unseen_subject_seen_item,val,1,7905_14,P48,P48_7905_14,5.9,0,7905
0,0.15384376049041748,unseen_subject_seen_item,val,1,7905_15,P05,P05_7905_15,-1.0,0,7905
0,0.13656020164489746,unseen_subject_seen_item,val,1,7905_15,P07,P07_7905_15,5.1,0,7905
0,0.26917409896850586,unseen_subject_seen_item,val,1,7905_15,P17,P17_7905_15,-1.0,0,7905
1,0.12525425851345062,unseen_subject_seen_item,val,1,7905_15,P32,P32_7905_15,4.0,1,7905
1,0.23665554821491241,unseen_subject_seen_item,val,1,7905_15,P41,P41_7905_15,4.0,1,7905
0,0.2647528648376465,unseen_subject_seen_item,val,1,7905_15,P48,P48_7905_15,5.9,0,7905
0,0.24206651747226715,unseen_subject_seen_item,val,1,7905_16,P05,P05_7905_16,-1.0,0,7905
0,0.48755350708961487,unseen_subject_seen_item,val,1,7905_16,P07,P07_7905_16,5.1,0,7905
0,0.20819413661956787,unseen_subject_seen_item,val,1,7905_16,P17,P17_7905_16,-1.0,0,7905
1,0.28440067172050476,unseen_subject_seen_item,val,1,7905_16,P32,P32_7905_16,4.0,1,7905
1,0.5210249423980713,unseen_subject_seen_item,val,1,7905_16,P41,P41_7905_16,4.0,1,7905
0,0.320986807346344,unseen_subject_seen_item,val,1,7905_16,P48,P48_7905_16,5.9,0,7905
0,0.18592047691345215,unseen_subject_seen_item,val,1,7905_17,P05,P05_7905_17,-1.0,0,7905
0,0.19294805824756622,unseen_subject_seen_item,val,1,7905_17,P07,P07_7905_17,5.1,0,7905
0,0.1518959403038025,unseen_subject_seen_item,val,1,7905_17,P17,P17_7905_17,-1.0,0,7905
1,0.18773512542247772,unseen_subject_seen_item,val,1,7905_17,P32,P32_7905_17,4.0,1,7905
1,0.3596724569797516,unseen_subject_seen_item,val,1,7905_17,P41,P41_7905_17,4.0,1,7905
0,0.3767675459384918,unseen_subject_seen_item,val,1,7905_17,P48,P48_7905_17,5.9,0,7905
0,0.15689969062805176,unseen_subject_seen_item,val,1,7905_18,P05,P05_7905_18,-1.0,0,7905
0,0.3653162717819214,unseen_subject_seen_item,val,1,7905_18,P07,P07_7905_18,5.1,0,7905
0,0.23445619642734528,unseen_subject_seen_item,val,1,7905_18,P17,P17_7905_18,-1.0,0,7905
1,0.2700961232185364,unseen_subject_seen_item,val,1,7905_18,P32,P32_7905_18,4.0,1,7905
1,0.20258334279060364,unseen_subject_seen_item,val,1,7905_18,P41,P41_7905_18,4.0,1,7905
0,0.32462814450263977,unseen_subject_seen_item,val,1,7905_18,P48,P48_7905_18,5.9,0,7905
0,0.1293933242559433,unseen_subject_seen_item,val,1,7905_19,P05,P05_7905_19,-1.0,0,7905
0,0.530836284160614,unseen_subject_seen_item,val,1,7905_19,P07,P07_7905_19,5.1,0,7905
0,0.2605484426021576,unseen_subject_seen_item,val,1,7905_19,P17,P17_7905_19,-1.0,0,7905
1,0.18636801838874817,unseen_subject_seen_item,val,1,7905_19,P32,P32_7905_19,4.0,1,7905
1,0.41850346326828003,unseen_subject_seen_item,val,1,7905_19,P41,P41_7905_19,4.0,1,7905
0,0.18422909080982208,unseen_subject_seen_item,val,1,7905_19,P48,P48_7905_19,5.9,0,7905
0,0.11297089606523514,unseen_subject_seen_item,val,1,7905_2,P05,P05_7905_2,-1.0,0,7905
0,0.746129035949707,unseen_subject_seen_item,val,1,7905_2,P07,P07_7905_2,5.1,0,7905
0,0.15638615190982819,unseen_subject_seen_item,val,1,7905_2,P17,P17_7905_2,-1.0,0,7905
1,0.48071351647377014,unseen_subject_seen_item,val,1,7905_2,P32,P32_7905_2,4.0,1,7905
1,0.41917145252227783,unseen_subject_seen_item,val,1,7905_2,P41,P41_7905_2,4.0,1,7905
0,0.32464835047721863,unseen_subject_seen_item,val,1,7905_2,P48,P48_7905_2,5.9,0,7905
0,0.1561332792043686,unseen_subject_seen_item,val,1,7905_20,P05,P05_7905_20,-1.0,0,7905
0,0.4861236810684204,unseen_subject_seen_item,val,1,7905_20,P07,P07_7905_20,5.1,0,7905
0,0.3989940881729126,unseen_subject_seen_item,val,1,7905_20,P17,P17_7905_20,-1.0,0,7905
1,0.1851835399866104,unseen_subject_seen_item,val,1,7905_20,P32,P32_7905_20,4.0,1,7905
1,0.7678217887878418,unseen_subject_seen_item,val,1,7905_20,P41,P41_7905_20,4.0,1,7905
0,0.49947723746299744,unseen_subject_seen_item,val,1,7905_20,P48,P48_7905_20,5.9,0,7905
0,0.16089341044425964,unseen_subject_seen_item,val,1,7905_21,P05,P05_7905_21,-1.0,0,7905
0,0.6217029690742493,unseen_subject_seen_item,val,1,7905_21,P07,P07_7905_21,5.1,0,7905
0,0.1951746642589569,unseen_subject_seen_item,val,1,7905_21,P17,P17_7905_21,-1.0,0,7905
1,0.2328047752380371,unseen_subject_seen_item,val,1,7905_21,P32,P32_7905_21,4.0,1,7905
1,0.7344468832015991,unseen_subject_seen_item,val,1,7905_21,P41,P41_7905_21,4.0,1,7905
0,0.5638555884361267,unseen_subject_seen_item,val,1,7905_21,P48,P48_7905_21,5.9,0,7905
0,0.1435813158750534,unseen_subject_seen_item,val,1,7905_22,P05,P05_7905_22,-1.0,0,7905
0,0.7945625185966492,unseen_subject_seen_item,val,1,7905_22,P07,P07_7905_22,5.1,0,7905
0,0.25885406136512756,unseen_subject_seen_item,val,1,7905_22,P17,P17_7905_22,-1.0,0,7905
1,0.20930519700050354,unseen_subject_seen_item,val,1,7905_22,P32,P32_7905_22,4.0,1,7905
1,0.6047651767730713,unseen_subject_seen_item,val,1,7905_22,P41,P41_7905_22,4.0,1,7905
0,0.41076165437698364,unseen_subject_seen_item,val,1,7905_22,P48,P48_7905_22,5.9,0,7905
0,0.45063647627830505,unseen_subject_seen_item,val,1,7905_23,P05,P05_7905_23,-1.0,0,7905
0,0.3780736029148102,unseen_subject_seen_item,val,1,7905_23,P07,P07_7905_23,5.1,0,7905
0,0.23109781742095947,unseen_subject_seen_item,val,1,7905_23,P17,P17_7905_23,-1.0,0,7905
1,0.5355079770088196,unseen_subject_seen_item,val,1,7905_23,P32,P32_7905_23,4.0,1,7905
1,0.2870519459247589,unseen_subject_seen_item,val,1,7905_23,P41,P41_7905_23,4.0,1,7905
0,0.37190723419189453,unseen_subject_seen_item,val,1,7905_23,P48,P48_7905_23,5.9,0,7905
0,0.1652991622686386,unseen_subject_seen_item,val,1,7905_24,P05,P05_7905_24,-1.0,0,7905
0,0.7241411805152893,unseen_subject_seen_item,val,1,7905_24,P07,P07_7905_24,5.1,0,7905
0,0.19910678267478943,unseen_subject_seen_item,val,1,7905_24,P17,P17_7905_24,-1.0,0,7905
1,0.6121816039085388,unseen_subject_seen_item,val,1,7905_24,P32,P32_7905_24,4.0,1,7905
1,0.6473754048347473,unseen_subject_seen_item,val,1,7905_24,P41,P41_7905_24,4.0,1,7905
0,0.4325145184993744,unseen_subject_seen_item,val,1,7905_24,P48,P48_7905_24,5.9,0,7905
0,0.3129844069480896,unseen_subject_seen_item,val,1,7905_25,P05,P05_7905_25,-1.0,0,7905
0,0.4491127133369446,unseen_subject_seen_item,val,1,7905_25,P07,P07_7905_25,5.1,0,7905
0,0.1437297761440277,unseen_subject_seen_item,val,1,7905_25,P17,P17_7905_25,-1.0,0,7905
1,0.20093394815921783,unseen_subject_seen_item,val,1,7905_25,P32,P32_7905_25,4.0,1,7905
1,0.4470196068286896,unseen_subject_seen_item,val,1,7905_25,P41,P41_7905_25,4.0,1,7905
0,0.45264914631843567,unseen_subject_seen_item,val,1,7905_25,P48,P48_7905_25,5.9,0,7905
0,0.2565665543079376,unseen_subject_seen_item,val,1,7905_26,P05,P05_7905_26,-1.0,0,7905
0,0.16590271890163422,unseen_subject_seen_item,val,1,7905_26,P07,P07_7905_26,5.1,0,7905
0,0.3023991882801056,unseen_subject_seen_item,val,1,7905_26,P17,P17_7905_26,-1.0,0,7905
1,0.20015519857406616,unseen_subject_seen_item,val,1,7905_26,P32,P32_7905_26,4.0,1,7905
1,0.5027678608894348,unseen_subject_seen_item,val,1,7905_26,P41,P41_7905_26,4.0,1,7905
0,0.22300031781196594,unseen_subject_seen_item,val,1,7905_26,P48,P48_7905_26,5.9,0,7905
0,0.2913094162940979,unseen_subject_seen_item,val,1,7905_27,P05,P05_7905_27,-1.0,0,7905
0,0.6963491439819336,unseen_subject_seen_item,val,1,7905_27,P07,P07_7905_27,5.1,0,7905
0,0.2851419448852539,unseen_subject_seen_item,val,1,7905_27,P17,P17_7905_27,-1.0,0,7905
1,0.28619781136512756,unseen_subject_seen_item,val,1,7905_27,P32,P32_7905_27,4.0,1,7905
1,0.46368134021759033,unseen_subject_seen_item,val,1,7905_27,P41,P41_7905_27,4.0,1,7905
0,0.6192802786827087,unseen_subject_seen_item,val,1,7905_27,P48,P48_7905_27,5.9,0,7905
0,0.8081045746803284,unseen_subject_seen_item,val,1,7905_28,P05,P05_7905_28,-1.0,0,7905
0,0.6549851298332214,unseen_subject_seen_item,val,1,7905_28,P07,P07_7905_28,5.1,0,7905
0,0.47291532158851624,unseen_subject_seen_item,val,1,7905_28,P17,P17_7905_28,-1.0,0,7905
1,0.31624141335487366,unseen_subject_seen_item,val,1,7905_28,P32,P32_7905_28,4.0,1,7905
1,0.4096180498600006,unseen_subject_seen_item,val,1,7905_28,P41,P41_7905_28,4.0,1,7905
0,0.429180771112442,unseen_subject_seen_item,val,1,7905_28,P48,P48_7905_28,5.9,0,7905
0,0.2853698432445526,unseen_subject_seen_item,val,1,7905_29,P05,P05_7905_29,-1.0,0,7905
0,0.34774500131607056,unseen_subject_seen_item,val,1,7905_29,P07,P07_7905_29,5.1,0,7905
0,0.21136613190174103,unseen_subject_seen_item,val,1,7905_29,P17,P17_7905_29,-1.0,0,7905
1,0.19883058965206146,unseen_subject_seen_item,val,1,7905_29,P32,P32_7905_29,4.0,1,7905
1,0.42831194400787354,unseen_subject_seen_item,val,1,7905_29,P41,P41_7905_29,4.0,1,7905
0,0.4805198907852173,unseen_subject_seen_item,val,1,7905_29,P48,P48_7905_29,5.9,0,7905
0,0.16849471628665924,unseen_subject_seen_item,val,1,7905_3,P05,P05_7905_3,-1.0,0,7905
0,0.39752161502838135,unseen_subject_seen_item,val,1,7905_3,P07,P07_7905_3,5.1,0,7905
0,0.1618918627500534,unseen_subject_seen_item,val,1,7905_3,P17,P17_7905_3,-1.0,0,7905
1,0.3066902160644531,unseen_subject_seen_item,val,1,7905_3,P32,P32_7905_3,4.0,1,7905
1,0.8187573552131653,unseen_subject_seen_item,val,1,7905_3,P41,P41_7905_3,4.0,1,7905
0,0.41721540689468384,unseen_subject_seen_item,val,1,7905_3,P48,P48_7905_3,5.9,0,7905
0,0.3140092194080353,unseen_subject_seen_item,val,1,7905_30,P05,P05_7905_30,-1.0,0,7905
0,0.4304923415184021,unseen_subject_seen_item,val,1,7905_30,P07,P07_7905_30,5.1,0,7905
0,0.2868799567222595,unseen_subject_seen_item,val,1,7905_30,P17,P17_7905_30,-1.0,0,7905
1,0.18966533243656158,unseen_subject_seen_item,val,1,7905_30,P32,P32_7905_30,4.0,1,7905
1,0.665723979473114,unseen_subject_seen_item,val,1,7905_30,P41,P41_7905_30,4.0,1,7905
0,0.18694841861724854,unseen_subject_seen_item,val,1,7905_30,P48,P48_7905_30,5.9,0,7905
0,0.44951578974723816,unseen_subject_seen_item,val,1,7905_31,P05,P05_7905_31,-1.0,0,7905
0,0.3217061161994934,unseen_subject_seen_item,val,1,7905_31,P07,P07_7905_31,5.1,0,7905
0,0.2297174036502838,unseen_subject_seen_item,val,1,7905_31,P17,P17_7905_31,-1.0,0,7905
1,0.14962230622768402,unseen_subject_seen_item,val,1,7905_31,P32,P32_7905_31,4.0,1,7905
1,0.39794111251831055,unseen_subject_seen_item,val,1,7905_31,P41,P41_7905_31,4.0,1,7905
0,0.31987226009368896,unseen_subject_seen_item,val,1,7905_31,P48,P48_7905_31,5.9,0,7905
0,0.18440046906471252,unseen_subject_seen_item,val,1,7905_4,P05,P05_7905_4,-1.0,0,7905
0,0.46265318989753723,unseen_subject_seen_item,val,1,7905_4,P07,P07_7905_4,5.1,0,7905
0,0.210659921169281,unseen_subject_seen_item,val,1,7905_4,P17,P17_7905_4,-1.0,0,7905
1,0.2677288055419922,unseen_subject_seen_item,val,1,7905_4,P32,P32_7905_4,4.0,1,7905
1,0.21823956072330475,unseen_subject_seen_item,val,1,7905_4,P41,P41_7905_4,4.0,1,7905
0,0.33948081731796265,unseen_subject_seen_item,val,1,7905_4,P48,P48_7905_4,5.9,0,7905
0,0.3721476197242737,unseen_subject_seen_item,val,1,7905_5,P05,P05_7905_5,-1.0,0,7905
0,0.6743103265762329,unseen_subject_seen_item,val,1,7905_5,P07,P07_7905_5,5.1,0,7905
0,0.13556768000125885,unseen_subject_seen_item,val,1,7905_5,P17,P17_7905_5,-1.0,0,7905
1,0.41620686650276184,unseen_subject_seen_item,val,1,7905_5,P32,P32_7905_5,4.0,1,7905
1,0.1984371840953827,unseen_subject_seen_item,val,1,7905_5,P41,P41_7905_5,4.0,1,7905
0,0.3656083941459656,unseen_subject_seen_item,val,1,7905_5,P48,P48_7905_5,5.9,0,7905
0,0.1596132069826126,unseen_subject_seen_item,val,1,7905_6,P05,P05_7905_6,-1.0,0,7905
0,0.5789132118225098,unseen_subject_seen_item,val,1,7905_6,P07,P07_7905_6,5.1,0,7905
0,0.18362721800804138,unseen_subject_seen_item,val,1,7905_6,P17,P17_7905_6,-1.0,0,7905
1,0.21270842850208282,unseen_subject_seen_item,val,1,7905_6,P32,P32_7905_6,4.0,1,7905
1,0.18174591660499573,unseen_subject_seen_item,val,1,7905_6,P41,P41_7905_6,4.0,1,7905
0,0.4287957549095154,unseen_subject_seen_item,val,1,7905_6,P48,P48_7905_6,5.9,0,7905
0,0.33622220158576965,unseen_subject_seen_item,val,1,7905_7,P05,P05_7905_7,-1.0,0,7905
0,0.18610304594039917,unseen_subject_seen_item,val,1,7905_7,P07,P07_7905_7,5.1,0,7905
0,0.2430572658777237,unseen_subject_seen_item,val,1,7905_7,P17,P17_7905_7,-1.0,0,7905
1,0.46505239605903625,unseen_subject_seen_item,val,1,7905_7,P32,P32_7905_7,4.0,1,7905
1,0.32787129282951355,unseen_subject_seen_item,val,1,7905_7,P41,P41_7905_7,4.0,1,7905
0,0.46695175766944885,unseen_subject_seen_item,val,1,7905_7,P48,P48_7905_7,5.9,0,7905
0,0.10684776306152344,unseen_subject_seen_item,val,1,7905_8,P05,P05_7905_8,-1.0,0,7905
0,0.40695804357528687,unseen_subject_seen_item,val,1,7905_8,P07,P07_7905_8,5.1,0,7905
0,0.14520303905010223,unseen_subject_seen_item,val,1,7905_8,P17,P17_7905_8,-1.0,0,7905
1,0.2725006639957428,unseen_subject_seen_item,val,1,7905_8,P32,P32_7905_8,4.0,1,7905
1,0.6725448966026306,unseen_subject_seen_item,val,1,7905_8,P41,P41_7905_8,4.0,1,7905
0,0.3012310266494751,unseen_subject_seen_item,val,1,7905_8,P48,P48_7905_8,5.9,0,7905
0,0.2690648138523102,unseen_subject_seen_item,val,1,7905_9,P05,P05_7905_9,-1.0,0,7905
0,0.5036576390266418,unseen_subject_seen_item,val,1,7905_9,P07,P07_7905_9,5.1,0,7905
0,0.1792336255311966,unseen_subject_seen_item,val,1,7905_9,P17,P17_7905_9,-1.0,0,7905
1,0.447493314743042,unseen_subject_seen_item,val,1,7905_9,P32,P32_7905_9,4.0,1,7905
1,0.6660594344139099,unseen_subject_seen_item,val,1,7905_9,P41,P41_7905_9,4.0,1,7905
0,0.35325130820274353,unseen_subject_seen_item,val,1,7905_9,P48,P48_7905_9,5.9,0,7905
0,0.5949460864067078,unseen_subject_seen_item,val,1,7946_0,P08,P08_7946_0,5.5,0,7946
1,0.6051006317138672,unseen_subject_seen_item,val,1,7946_0,P24,P24_7946_0,3.5,1,7946
1,0.5045573711395264,unseen_subject_seen_item,val,1,7946_0,P32,P32_7946_0,4.0,1,7946
0,0.3337160348892212,unseen_subject_seen_item,val,1,7946_0,P48,P48_7946_0,5.9,0,7946
0,0.2761172652244568,unseen_subject_seen_item,val,1,7946_1,P08,P08_7946_1,5.5,0,7946
1,0.5310699343681335,unseen_subject_seen_item,val,1,7946_1,P24,P24_7946_1,3.5,1,7946
1,0.37909677624702454,unseen_subject_seen_item,val,1,7946_1,P32,P32_7946_1,4.0,1,7946
0,0.5169839262962341,unseen_subject_seen_item,val,1,7946_1,P48,P48_7946_1,5.9,0,7946
0,0.113892562687397,unseen_subject_seen_item,val,1,7946_10,P08,P08_7946_10,5.5,0,7946
1,0.3834241032600403,unseen_subject_seen_item,val,1,7946_10,P24,P24_7946_10,3.5,1,7946
1,0.19231055676937103,unseen_subject_seen_item,val,1,7946_10,P32,P32_7946_10,4.0,1,7946
0,0.33869168162345886,unseen_subject_seen_item,val,1,7946_10,P48,P48_7946_10,5.9,0,7946
0,0.1969849169254303,unseen_subject_seen_item,val,1,7946_11,P08,P08_7946_11,5.5,0,7946
1,0.6621124148368835,unseen_subject_seen_item,val,1,7946_11,P24,P24_7946_11,3.5,1,7946
1,0.36623096466064453,unseen_subject_seen_item,val,1,7946_11,P32,P32_7946_11,4.0,1,7946
0,0.3135400414466858,unseen_subject_seen_item,val,1,7946_11,P48,P48_7946_11,5.9,0,7946
0,0.4884088337421417,unseen_subject_seen_item,val,1,7946_12,P08,P08_7946_12,5.5,0,7946
1,0.3555087745189667,unseen_subject_seen_item,val,1,7946_12,P24,P24_7946_12,3.5,1,7946
1,0.13840270042419434,unseen_subject_seen_item,val,1,7946_12,P32,P32_7946_12,4.0,1,7946
0,0.5080136656761169,unseen_subject_seen_item,val,1,7946_12,P48,P48_7946_12,5.9,0,7946
0,0.11246446520090103,unseen_subject_seen_item,val,1,7946_13,P08,P08_7946_13,5.5,0,7946
1,0.26559850573539734,unseen_subject_seen_item,val,1,7946_13,P24,P24_7946_13,3.5,1,7946
1,0.31494900584220886,unseen_subject_seen_item,val,1,7946_13,P32,P32_7946_13,4.0,1,7946
0,0.19971072673797607,unseen_subject_seen_item,val,1,7946_13,P48,P48_7946_13,5.9,0,7946
0,0.271596759557724,unseen_subject_seen_item,val,1,7946_14,P08,P08_7946_14,5.5,0,7946
1,0.6855754256248474,unseen_subject_seen_item,val,1,7946_14,P24,P24_7946_14,3.5,1,7946
1,0.29095759987831116,unseen_subject_seen_item,val,1,7946_14,P32,P32_7946_14,4.0,1,7946
0,0.13735710084438324,unseen_subject_seen_item,val,1,7946_14,P48,P48_7946_14,5.9,0,7946
0,0.3636731803417206,unseen_subject_seen_item,val,1,7946_15,P08,P08_7946_15,5.5,0,7946
1,0.42374086380004883,unseen_subject_seen_item,val,1,7946_15,P24,P24_7946_15,3.5,1,7946
1,0.27326151728630066,unseen_subject_seen_item,val,1,7946_15,P32,P32_7946_15,4.0,1,7946
0,0.3375312387943268,unseen_subject_seen_item,val,1,7946_15,P48,P48_7946_15,5.9,0,7946
0,0.20425492525100708,unseen_subject_seen_item,val,1,7946_2,P08,P08_7946_2,5.5,0,7946
1,0.7663988471031189,unseen_subject_seen_item,val,1,7946_2,P24,P24_7946_2,3.5,1,7946
1,0.3480669856071472,unseen_subject_seen_item,val,1,7946_2,P32,P32_7946_2,4.0,1,7946
0,0.48369157314300537,unseen_subject_seen_item,val,1,7946_2,P48,P48_7946_2,5.9,0,7946
0,0.16154643893241882,unseen_subject_seen_item,val,1,7946_3,P08,P08_7946_3,5.5,0,7946
1,0.6355821490287781,unseen_subject_seen_item,val,1,7946_3,P24,P24_7946_3,3.5,1,7946
1,0.5306432247161865,unseen_subject_seen_item,val,1,7946_3,P32,P32_7946_3,4.0,1,7946
0,0.760001540184021,unseen_subject_seen_item,val,1,7946_3,P48,P48_7946_3,5.9,0,7946
0,0.14218609035015106,unseen_subject_seen_item,val,1,7946_4,P08,P08_7946_4,5.5,0,7946
1,0.5799328684806824,unseen_subject_seen_item,val,1,7946_4,P24,P24_7946_4,3.5,1,7946
1,0.4109240174293518,unseen_subject_seen_item,val,1,7946_4,P32,P32_7946_4,4.0,1,7946
0,0.6473668813705444,unseen_subject_seen_item,val,1,7946_4,P48,P48_7946_4,5.9,0,7946
0,0.10025247186422348,unseen_subject_seen_item,val,1,7946_5,P08,P08_7946_5,5.5,0,7946
1,0.21078196167945862,unseen_subject_seen_item,val,1,7946_5,P24,P24_7946_5,3.5,1,7946
1,0.3220004737377167,unseen_subject_seen_item,val,1,7946_5,P32,P32_7946_5,4.0,1,7946
0,0.21505717933177948,unseen_subject_seen_item,val,1,7946_5,P48,P48_7946_5,5.9,0,7946
0,0.21454478800296783,unseen_subject_seen_item,val,1,7946_6,P08,P08_7946_6,5.5,0,7946
1,0.4871259033679962,unseen_subject_seen_item,val,1,7946_6,P24,P24_7946_6,3.5,1,7946
1,0.37672510743141174,unseen_subject_seen_item,val,1,7946_6,P32,P32_7946_6,4.0,1,7946
0,0.2624099552631378,unseen_subject_seen_item,val,1,7946_6,P48,P48_7946_6,5.9,0,7946
0,0.14206337928771973,unseen_subject_seen_item,val,1,7946_7,P08,P08_7946_7,5.5,0,7946
1,0.20574519038200378,unseen_subject_seen_item,val,1,7946_7,P24,P24_7946_7,3.5,1,7946
1,0.24178369343280792,unseen_subject_seen_item,val,1,7946_7,P32,P32_7946_7,4.0,1,7946
0,0.4727059304714203,unseen_subject_seen_item,val,1,7946_7,P48,P48_7946_7,5.9,0,7946
0,0.24404838681221008,unseen_subject_seen_item,val,1,7946_8,P08,P08_7946_8,5.5,0,7946
1,0.5255531668663025,unseen_subject_seen_item,val,1,7946_8,P24,P24_7946_8,3.5,1,7946
1,0.16365855932235718,unseen_subject_seen_item,val,1,7946_8,P32,P32_7946_8,4.0,1,7946
0,0.23432859778404236,unseen_subject_seen_item,val,1,7946_8,P48,P48_7946_8,5.9,0,7946
0,0.3813169300556183,unseen_subject_seen_item,val,1,7946_9,P08,P08_7946_9,5.5,0,7946
1,0.33713045716285706,unseen_subject_seen_item,val,1,7946_9,P24,P24_7946_9,3.5,1,7946
1,0.15102563798427582,unseen_subject_seen_item,val,1,7946_9,P32,P32_7946_9,4.0,1,7946
0,0.1614382416009903,unseen_subject_seen_item,val,1,7946_9,P48,P48_7946_9,5.9,0,7946
0,0.8351378440856934,unseen_subject_unseen_item,val,1,1165_0,P43,P43_1165_0,3.2,0,1165
0,0.23541171848773956,unseen_subject_unseen_item,val,1,1165_0,P55,P55_1165_0,2.6,0,1165
0,0.7822492718696594,unseen_subject_unseen_item,val,1,1165_1,P43,P43_1165_1,3.2,0,1165
0,0.2519565522670746,unseen_subject_unseen_item,val,1,1165_1,P55,P55_1165_1,2.6,0,1165
0,0.566842257976532,unseen_subject_unseen_item,val,1,1165_10,P43,P43_1165_10,3.2,0,1165
0,0.12247154861688614,unseen_subject_unseen_item,val,1,1165_10,P55,P55_1165_10,2.6,0,1165
0,0.6952661275863647,unseen_subject_unseen_item,val,1,1165_11,P43,P43_1165_11,3.2,0,1165
0,0.2982986271381378,unseen_subject_unseen_item,val,1,1165_11,P55,P55_1165_11,2.6,0,1165
0,0.6074103713035583,unseen_subject_unseen_item,val,1,1165_12,P43,P43_1165_12,3.2,0,1165
0,0.12821738421916962,unseen_subject_unseen_item,val,1,1165_12,P55,P55_1165_12,2.6,0,1165
0,0.3498309254646301,unseen_subject_unseen_item,val,1,1165_13,P43,P43_1165_13,3.2,0,1165
0,0.13946247100830078,unseen_subject_unseen_item,val,1,1165_13,P55,P55_1165_13,2.6,0,1165
0,0.6987295746803284,unseen_subject_unseen_item,val,1,1165_2,P43,P43_1165_2,3.2,0,1165
0,0.21282042562961578,unseen_subject_unseen_item,val,1,1165_2,P55,P55_1165_2,2.6,0,1165
0,0.6677168011665344,unseen_subject_unseen_item,val,1,1165_3,P43,P43_1165_3,3.2,0,1165
0,0.19731643795967102,unseen_subject_unseen_item,val,1,1165_3,P55,P55_1165_3,2.6,0,1165
0,0.695083737373352,unseen_subject_unseen_item,val,1,1165_4,P43,P43_1165_4,3.2,0,1165
0,0.15633392333984375,unseen_subject_unseen_item,val,1,1165_4,P55,P55_1165_4,2.6,0,1165
0,0.6515159606933594,unseen_subject_unseen_item,val,1,1165_5,P43,P43_1165_5,3.2,0,1165
0,0.2749166190624237,unseen_subject_unseen_item,val,1,1165_5,P55,P55_1165_5,2.6,0,1165
0,0.14605781435966492,unseen_subject_unseen_item,val,1,1165_6,P43,P43_1165_6,3.2,0,1165
0,0.12279204279184341,unseen_subject_unseen_item,val,1,1165_6,P55,P55_1165_6,2.6,0,1165
0,0.7364903092384338,unseen_subject_unseen_item,val,1,1165_7,P43,P43_1165_7,3.2,0,1165
0,0.2793184518814087,unseen_subject_unseen_item,val,1,1165_7,P55,P55_1165_7,2.6,0,1165
0,0.7541900277137756,unseen_subject_unseen_item,val,1,1165_8,P43,P43_1165_8,3.2,0,1165
0,0.2536921799182892,unseen_subject_unseen_item,val,1,1165_8,P55,P55_1165_8,2.6,0,1165
0,0.39621081948280334,unseen_subject_unseen_item,val,1,1165_9,P43,P43_1165_9,3.2,0,1165
0,0.21331460773944855,unseen_subject_unseen_item,val,1,1165_9,P55,P55_1165_9,2.6,0,1165
0,0.19486147165298462,unseen_subject_unseen_item,val,1,18561_0,P05,P05_18561_0,-1.0,0,18561
0,0.6837866902351379,unseen_subject_unseen_item,val,1,18561_0,P07,P07_18561_0,5.1,0,18561
0,0.25572484731674194,unseen_subject_unseen_item,val,1,18561_0,P17,P17_18561_0,-1.0,0,18561
1,0.34262558817863464,unseen_subject_unseen_item,val,1,18561_0,P32,P32_18561_0,4.0,1,18561
1,0.7898483872413635,unseen_subject_unseen_item,val,1,18561_0,P41,P41_18561_0,4.0,1,18561
0,0.09364014118909836,unseen_subject_unseen_item,val,1,18561_0,P48,P48_18561_0,5.9,0,18561
0,0.2860391438007355,unseen_subject_unseen_item,val,1,18561_1,P05,P05_18561_1,-1.0,0,18561
0,0.20746910572052002,unseen_subject_unseen_item,val,1,18561_1,P07,P07_18561_1,5.1,0,18561
0,0.23432469367980957,unseen_subject_unseen_item,val,1,18561_1,P17,P17_18561_1,-1.0,0,18561
1,0.18446283042430878,unseen_subject_unseen_item,val,1,18561_1,P32,P32_18561_1,4.0,1,18561
1,0.5748506188392639,unseen_subject_unseen_item,val,1,18561_1,P41,P41_18561_1,4.0,1,18561
0,0.15537601709365845,unseen_subject_unseen_item,val,1,18561_1,P48,P48_18561_1,5.9,0,18561
0,0.21062912046909332,unseen_subject_unseen_item,val,1,18561_10,P05,P05_18561_10,-1.0,0,18561
0,0.417998343706131,unseen_subject_unseen_item,val,1,18561_10,P07,P07_18561_10,5.1,0,18561
0,0.18998482823371887,unseen_subject_unseen_item,val,1,18561_10,P17,P17_18561_10,-1.0,0,18561
1,0.1961997151374817,unseen_subject_unseen_item,val,1,18561_10,P32,P32_18561_10,4.0,1,18561
1,0.5928290486335754,unseen_subject_unseen_item,val,1,18561_10,P41,P41_18561_10,4.0,1,18561
