label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
80.0,77.53671264648438,unseen_subject_seen_item,val,3,1,sp_ch_20,sp_ch_20_1,80.0
68.75,77.5580825805664,unseen_subject_seen_item,val,3,1,sp_ch_21,sp_ch_21_1,68.75
68.75,77.5589828491211,unseen_subject_seen_item,val,3,1,sp_ch_22,sp_ch_22_1,68.75
56.25,77.58332824707031,unseen_subject_seen_item,val,3,1,sp_ch_55,sp_ch_55_1,56.25
62.5,77.5997543334961,unseen_subject_seen_item,val,3,1,sp_ch_58,sp_ch_58_1,62.5
93.75,77.5296630859375,unseen_subject_seen_item,val,3,1,sp_ch_77,sp_ch_77_1,93.75
60.0,77.54279327392578,unseen_subject_seen_item,val,3,1,sp_ch_79,sp_ch_79_1,60.0
72.5,77.58953094482422,unseen_subject_seen_item,val,3,1,tr_12,tr_12_1,72.5
46.25,77.5953140258789,unseen_subject_seen_item,val,3,1,tr_36,tr_36_1,46.25
83.75,77.57721710205078,unseen_subject_seen_item,val,3,1,tr_42,tr_42_1,83.75
62.5,77.54047393798828,unseen_subject_seen_item,val,3,1,tr_48,tr_48_1,62.5
77.5,77.55150604248047,unseen_subject_seen_item,val,3,1,tr_62,tr_62_1,77.5
82.5,77.52934265136719,unseen_subject_seen_item,val,3,1,tr_66,tr_66_1,82.5
52.5,77.5789566040039,unseen_subject_seen_item,val,3,1,tr_81,tr_81_1,52.5
68.75,140.26829528808594,unseen_subject_seen_item,val,3,2,ba_10,ba_10_2,68.75
72.5,77.50312042236328,unseen_subject_seen_item,val,3,2,ba_19,ba_19_2,72.5
58.75,77.50387573242188,unseen_subject_seen_item,val,3,2,ba_23,ba_23_2,58.75
71.25,77.49645233154297,unseen_subject_seen_item,val,3,2,ba_34,ba_34_2,71.25
56.25,77.49588775634766,unseen_subject_seen_item,val,3,2,ba_36,ba_36_2,56.25
81.25,77.48751831054688,unseen_subject_seen_item,val,3,2,ba_50,ba_50_2,81.25
66.25,77.50402069091797,unseen_subject_seen_item,val,3,2,ch_s_12,ch_s_12_2,66.25
78.75,77.50879669189453,unseen_subject_seen_item,val,3,2,ch_s_18,ch_s_18_2,78.75
72.5,77.51131439208984,unseen_subject_seen_item,val,3,2,ch_s_19,ch_s_19_2,72.5
85.0,77.50191497802734,unseen_subject_seen_item,val,3,2,ch_s_2,ch_s_2_2,85.0
77.5,77.49923706054688,unseen_subject_seen_item,val,3,2,ch_s_25,ch_s_25_2,77.5
82.5,77.51860809326172,unseen_subject_seen_item,val,3,2,ch_s_40,ch_s_40_2,82.5
53.75,77.51152038574219,unseen_subject_seen_item,val,3,2,ch_s_43,ch_s_43_2,53.75
53.75,77.47757720947266,unseen_subject_seen_item,val,3,2,ch_s_46,ch_s_46_2,53.75
45.0,77.65421295166016,unseen_subject_seen_item,val,3,2,ch_t_23,ch_t_23_2,45.0
61.25,77.51197052001953,unseen_subject_seen_item,val,3,2,ch_t_45,ch_t_45_2,61.25000000000001
50.0,77.51891326904297,unseen_subject_seen_item,val,3,2,ch_t_47,ch_t_47_2,50.0
62.5,77.6028060913086,unseen_subject_seen_item,val,3,2,ch_t_52,ch_t_52_2,62.5
61.25,77.56034851074219,unseen_subject_seen_item,val,3,2,ch_t_56,ch_t_56_2,61.25000000000001
68.75,77.5072021484375,unseen_subject_seen_item,val,3,2,ch_t_63,ch_t_63_2,68.75
77.5,77.48554992675781,unseen_subject_seen_item,val,3,2,du_13,du_13_2,77.5
90.0,77.50167083740234,unseen_subject_seen_item,val,3,2,du_32,du_32_2,90.0
75.0,77.50860595703125,unseen_subject_seen_item,val,3,2,du_4,du_4_2,75.0
71.25,77.4983139038086,unseen_subject_seen_item,val,3,2,du_44,du_44_2,71.25
73.75,77.49714660644531,unseen_subject_seen_item,val,3,2,du_49,du_49_2,73.75
71.25,77.5031967163086,unseen_subject_seen_item,val,3,2,du_53,du_53_2,71.25
66.25,77.49193572998047,unseen_subject_seen_item,val,3,2,du_7,du_7_2,66.25
96.25,77.52760314941406,unseen_subject_seen_item,val,3,2,ee_1,ee_1_2,96.25
86.25,77.49492645263672,unseen_subject_seen_item,val,3,2,ee_19,ee_19_2,86.25
87.5,77.48580169677734,unseen_subject_seen_item,val,3,2,ee_21,ee_21_2,87.5
86.25,77.58646392822266,unseen_subject_seen_item,val,3,2,ee_28,ee_28_2,86.25
85.0,77.57097625732422,unseen_subject_seen_item,val,3,2,ee_31,ee_31_2,85.0
63.75,77.50381469726562,unseen_subject_seen_item,val,3,2,ee_35,ee_35_2,63.75
80.0,77.57478332519531,unseen_subject_seen_item,val,3,2,ee_41,ee_41_2,80.0
68.75,77.49677276611328,unseen_subject_seen_item,val,3,2,ee_43,ee_43_2,68.75
92.5,77.55123138427734,unseen_subject_seen_item,val,3,2,ee_45,ee_45_2,92.5
97.5,77.48695373535156,unseen_subject_seen_item,val,3,2,ee_51,ee_51_2,97.5
72.5,77.4913101196289,unseen_subject_seen_item,val,3,2,ee_57,ee_57_2,72.5
76.25,77.49239349365234,unseen_subject_seen_item,val,3,2,ee_61,ee_61_2,76.25
81.25,77.47884368896484,unseen_subject_seen_item,val,3,2,ee_63,ee_63_2,81.25
73.75,77.5022964477539,unseen_subject_seen_item,val,3,2,ee_74,ee_74_2,73.75
100.0,77.52315521240234,unseen_subject_seen_item,val,3,2,en_101,en_101_2,100.0
88.75,77.5193862915039,unseen_subject_seen_item,val,3,2,en_2,en_2_2,88.75
98.75,77.59314727783203,unseen_subject_seen_item,val,3,2,en_38,en_38_2,98.75
81.25,77.53009796142578,unseen_subject_seen_item,val,3,2,en_47,en_47_2,81.25
97.5,77.50325012207031,unseen_subject_seen_item,val,3,2,en_74,en_74_2,97.5
97.5,77.4913558959961,unseen_subject_seen_item,val,3,2,en_86,en_86_2,97.5
97.5,77.48824310302734,unseen_subject_seen_item,val,3,2,en_87,en_87_2,97.5
97.5,77.49812316894531,unseen_subject_seen_item,val,3,2,en_89,en_89_2,97.5
97.5,77.49848937988281,unseen_subject_seen_item,val,3,2,en_uk_12,en_uk_12_2,97.5
88.75,77.50086975097656,unseen_subject_seen_item,val,3,2,en_uk_13,en_uk_13_2,88.75
82.5,77.48663330078125,unseen_subject_seen_item,val,3,2,en_uk_17,en_uk_17_2,82.5
90.0,77.49523162841797,unseen_subject_seen_item,val,3,2,en_uk_18,en_uk_18_2,90.0
82.5,77.48381805419922,unseen_subject_seen_item,val,3,2,en_uk_29,en_uk_29_2,82.5
87.5,77.49864959716797,unseen_subject_seen_item,val,3,2,en_uk_41,en_uk_41_2,87.5
88.75,77.49040985107422,unseen_subject_seen_item,val,3,2,en_uk_48,en_uk_48_2,88.75
95.0,77.49524688720703,unseen_subject_seen_item,val,3,2,en_uk_50,en_uk_50_2,95.0
90.0,77.50094604492188,unseen_subject_seen_item,val,3,2,en_uk_53,en_uk_53_2,90.0
93.75,77.4968490600586,unseen_subject_seen_item,val,3,2,en_uk_54,en_uk_54_2,93.75
71.25,77.48041534423828,unseen_subject_seen_item,val,3,2,fi_12,fi_12_2,71.25
87.5,77.5019302368164,unseen_subject_seen_item,val,3,2,fi_16,fi_16_2,87.5
97.5,77.48882293701172,unseen_subject_seen_item,val,3,2,fi_18,fi_18_2,97.5
85.0,77.50016021728516,unseen_subject_seen_item,val,3,2,fi_20,fi_20_2,85.0
67.5,77.50012969970703,unseen_subject_seen_item,val,3,2,fi_22,fi_22_2,67.5
76.25,77.49583435058594,unseen_subject_seen_item,val,3,2,fi_30,fi_30_2,76.25
50.0,77.49971771240234,unseen_subject_seen_item,val,3,2,fi_35,fi_35_2,50.0
87.5,77.52765655517578,unseen_subject_seen_item,val,3,2,fi_39,fi_39_2,87.5
92.5,77.48816680908203,unseen_subject_seen_item,val,3,2,fi_44,fi_44_2,92.5
67.5,77.4914321899414,unseen_subject_seen_item,val,3,2,fi_5,fi_5_2,67.5
85.0,77.5051040649414,unseen_subject_seen_item,val,3,2,fi_55,fi_55_2,85.0
85.0,77.4875259399414,unseen_subject_seen_item,val,3,2,fi_8,fi_8_2,85.0
83.75,77.48761749267578,unseen_subject_seen_item,val,3,2,ge_11,ge_11_2,83.75
87.5,77.50946807861328,unseen_subject_seen_item,val,3,2,ge_18,ge_18_2,87.5
58.75,77.5071029663086,unseen_subject_seen_item,val,3,2,ge_25,ge_25_2,58.75
71.25,77.50138854980469,unseen_subject_seen_item,val,3,2,ge_31,ge_31_2,71.25
62.5,77.50946807861328,unseen_subject_seen_item,val,3,2,ge_32,ge_32_2,62.5
61.25,77.50777435302734,unseen_subject_seen_item,val,3,2,ge_33,ge_33_2,61.25
77.5,77.4909439086914,unseen_subject_seen_item,val,3,2,ge_40,ge_40_2,77.5
73.75,77.49697875976562,unseen_subject_seen_item,val,3,2,ge_51,ge_51_2,73.75
80.0,77.50418090820312,unseen_subject_seen_item,val,3,2,ge_8,ge_8_2,80.0
78.75,77.49525451660156,unseen_subject_seen_item,val,3,2,ge_po_13,ge_po_13_2,78.75
81.25,77.49425506591797,unseen_subject_seen_item,val,3,2,ge_po_22,ge_po_22_2,81.25
61.25,77.52210235595703,unseen_subject_seen_item,val,3,2,ge_po_23,ge_po_23_2,61.25
67.5,77.51265716552734,unseen_subject_seen_item,val,3,2,ge_po_31,ge_po_31_2,67.5
75.0,77.49600982666016,unseen_subject_seen_item,val,3,2,ge_po_35,ge_po_35_2,75.0
61.25,77.50399017333984,unseen_subject_seen_item,val,3,2,ge_po_41,ge_po_41_2,61.25
98.75,77.53091430664062,unseen_subject_seen_item,val,3,2,ge_zu_11,ge_zu_11_2,98.75
95.0,77.5859375,unseen_subject_seen_item,val,3,2,ge_zu_35,ge_zu_35_2,95.0
78.75,77.55852508544922,unseen_subject_seen_item,val,3,2,ge_zu_39,ge_zu_39_2,78.75
63.75,77.59175872802734,unseen_subject_seen_item,val,3,2,ge_zu_40,ge_zu_40_2,63.75
56.25,77.5634994506836,unseen_subject_seen_item,val,3,2,ge_zu_44,ge_zu_44_2,56.25
57.5,77.54497528076172,unseen_subject_seen_item,val,3,2,ge_zu_7,ge_zu_7_2,57.5
78.75,77.48701477050781,unseen_subject_seen_item,val,3,2,gr_10,gr_10_2,78.75
63.75,77.4921646118164,unseen_subject_seen_item,val,3,2,gr_13,gr_13_2,63.75
75.0,77.5122299194336,unseen_subject_seen_item,val,3,2,gr_26,gr_26_2,75.0
56.25,77.5029525756836,unseen_subject_seen_item,val,3,2,gr_37,gr_37_2,56.25
88.75,77.51029968261719,unseen_subject_seen_item,val,3,2,gr_54,gr_54_2,88.75
62.5,77.50298309326172,unseen_subject_seen_item,val,3,2,gr_65,gr_65_2,62.5
61.25,77.50092315673828,unseen_subject_seen_item,val,3,2,gr_76,gr_76_2,61.25
93.75,77.50800323486328,unseen_subject_seen_item,val,3,2,he_1,he_1_2,93.75
50.0,77.4911117553711,unseen_subject_seen_item,val,3,2,he_14,he_14_2,50.0
62.5,77.55078125,unseen_subject_seen_item,val,3,2,he_20,he_20_2,62.5
71.25,77.49552917480469,unseen_subject_seen_item,val,3,2,he_24,he_24_2,71.25
53.75,77.47453308105469,unseen_subject_seen_item,val,3,2,he_30,he_30_2,53.75
55.0,77.56498718261719,unseen_subject_seen_item,val,3,2,he_38,he_38_2,55.0
63.75,77.50064849853516,unseen_subject_seen_item,val,3,2,he_44,he_44_2,63.75
66.25,77.49533081054688,unseen_subject_seen_item,val,3,2,he_45,he_45_2,66.25
63.75,77.5130844116211,unseen_subject_seen_item,val,3,2,he_61,he_61_2,63.75
76.25,77.50621032714844,unseen_subject_seen_item,val,3,2,hi_iiith_12,hi_iiith_12_2,76.25
82.5,77.49747467041016,unseen_subject_seen_item,val,3,2,hi_iiith_20,hi_iiith_20_2,82.5
85.0,77.48419952392578,unseen_subject_seen_item,val,3,2,hi_iiith_21,hi_iiith_21_2,85.0
88.75,77.4928207397461,unseen_subject_seen_item,val,3,2,hi_iiith_23,hi_iiith_23_2,88.75
97.5,77.50045013427734,unseen_subject_seen_item,val,3,2,hi_iiith_30,hi_iiith_30_2,97.5
90.0,77.4953842163086,unseen_subject_seen_item,val,3,2,hi_iiith_36,hi_iiith_36_2,90.0
85.0,77.50102996826172,unseen_subject_seen_item,val,3,2,hi_iiith_39,hi_iiith_39_2,85.0
95.0,77.52234649658203,unseen_subject_seen_item,val,3,2,hi_iiith_51,hi_iiith_51_2,95.0
91.25,77.50634002685547,unseen_subject_seen_item,val,3,2,hi_iiith_52,hi_iiith_52_2,91.25
91.25,77.50884246826172,unseen_subject_seen_item,val,3,2,hi_iiith_53,hi_iiith_53_2,91.25
78.75,77.50765228271484,unseen_subject_seen_item,val,3,2,hi_iiith_54,hi_iiith_54_2,78.75
88.75,77.50133514404297,unseen_subject_seen_item,val,3,2,hi_iiith_6,hi_iiith_6_2,88.75
95.0,77.55245208740234,unseen_subject_seen_item,val,3,2,hi_iiith_61,hi_iiith_61_2,95.0
92.5,77.51203155517578,unseen_subject_seen_item,val,3,2,hi_iitk_4,hi_iitk_4_2,92.5
78.75,77.5002212524414,unseen_subject_seen_item,val,3,2,hi_iitk_51,hi_iitk_51_2,78.75
76.25,77.5630874633789,unseen_subject_seen_item,val,3,2,hi_iitk_52,hi_iitk_52_2,76.25
81.25,77.53694915771484,unseen_subject_seen_item,val,3,2,hi_iitk_54,hi_iitk_54_2,81.25
88.75,77.48145294189453,unseen_subject_seen_item,val,3,2,hi_iitk_62,hi_iitk_62_2,88.75
82.5,77.49195098876953,unseen_subject_seen_item,val,3,2,hi_iitk_70,hi_iitk_70_2,82.5
87.5,77.50643157958984,unseen_subject_seen_item,val,3,2,hi_iitk_71,hi_iitk_71_2,87.5
92.5,77.5198745727539,unseen_subject_seen_item,val,3,2,ic_24,ic_24_2,92.5
63.75,77.47357940673828,unseen_subject_seen_item,val,3,2,ic_31,ic_31_2,63.75
100.0,77.51641082763672,unseen_subject_seen_item,val,3,2,ic_35,ic_35_2,100.0
85.0,77.4999771118164,unseen_subject_seen_item,val,3,2,ic_36,ic_36_2,85.0
88.75,77.49115753173828,unseen_subject_seen_item,val,3,2,ic_45,ic_45_2,88.75
87.5,77.50334930419922,unseen_subject_seen_item,val,3,2,ic_46,ic_46_2,87.5
77.5,77.49710845947266,unseen_subject_seen_item,val,3,2,ic_47,ic_47_2,77.5
71.25,77.49896240234375,unseen_subject_seen_item,val,3,2,ic_48,ic_48_2,71.25
96.25,77.5069351196289,unseen_subject_seen_item,val,3,2,ic_50,ic_50_2,96.25
72.5,77.50379180908203,unseen_subject_seen_item,val,3,2,ic_53,ic_53_2,72.5
92.5,77.49767303466797,unseen_subject_seen_item,val,3,2,ic_55,ic_55_2,92.5
78.75,77.49835968017578,unseen_subject_seen_item,val,3,2,it_13,it_13_2,78.75
83.75,77.51480865478516,unseen_subject_seen_item,val,3,2,it_21,it_21_2,83.75
71.25,77.52806854248047,unseen_subject_seen_item,val,3,2,it_23,it_23_2,71.25
83.75,77.50800323486328,unseen_subject_seen_item,val,3,2,it_33,it_33_2,83.75
76.25,77.54810333251953,unseen_subject_seen_item,val,3,2,it_34,it_34_2,76.25
66.25,77.54967498779297,unseen_subject_seen_item,val,3,2,it_38,it_38_2,66.25
71.25,77.49466705322266,unseen_subject_seen_item,val,3,2,it_41,it_41_2,71.25
76.25,77.4933090209961,unseen_subject_seen_item,val,3,2,it_59,it_59_2,76.25
67.5,77.4856185913086,unseen_subject_seen_item,val,3,2,it_8,it_8_2,67.5
68.75,77.50311279296875,unseen_subject_seen_item,val,3,2,no_10,no_10_2,68.75
100.0,77.50389099121094,unseen_subject_seen_item,val,3,2,no_101,no_101_2,100.0
85.0,77.49990844726562,unseen_subject_seen_item,val,3,2,no_11,no_11_2,85.0
61.25,77.49022674560547,unseen_subject_seen_item,val,3,2,no_28,no_28_2,61.25
76.25,77.49889373779297,unseen_subject_seen_item,val,3,2,no_30,no_30_2,76.25
65.0,77.48758697509766,unseen_subject_seen_item,val,3,2,no_43,no_43_2,65.0
68.75,77.4953384399414,unseen_subject_seen_item,val,3,2,no_62,no_62_2,68.75
91.25,77.49828338623047,unseen_subject_seen_item,val,3,2,no_68,no_68_2,91.25
82.5,77.4911880493164,unseen_subject_seen_item,val,3,2,no_88,no_88_2,82.5
62.5,77.53631591796875,unseen_subject_seen_item,val,3,2,no_97,no_97_2,62.5
58.75,77.53087615966797,unseen_subject_seen_item,val,3,2,ru_16,ru_16_2,58.75
68.75,77.50897216796875,unseen_subject_seen_item,val,3,2,ru_20,ru_20_2,68.75
73.75,77.50243377685547,unseen_subject_seen_item,val,3,2,ru_21,ru_21_2,73.75
80.0,77.51052856445312,unseen_subject_seen_item,val,3,2,ru_22,ru_22_2,80.0
76.5,77.49869537353516,unseen_subject_seen_item,val,3,2,ru_27,ru_27_2,76.5
96.25,77.50357818603516,unseen_subject_seen_item,val,3,2,ru_36,ru_36_2,96.25
58.75,77.49834442138672,unseen_subject_seen_item,val,3,2,ru_44,ru_44_2,58.75
87.5,77.5071792602539,unseen_subject_seen_item,val,3,2,ru_50,ru_50_2,87.5
75.0,77.50403594970703,unseen_subject_seen_item,val,3,2,ru_55,ru_55_2,75.0
77.5,77.49439239501953,unseen_subject_seen_item,val,3,2,ru_9,ru_9_2,77.5
90.0,77.49903869628906,unseen_subject_seen_item,val,3,2,ru_mo_12,ru_mo_12_2,90.0
68.75,77.48467254638672,unseen_subject_seen_item,val,3,2,ru_mo_28,ru_mo_28_2,68.75
78.75,77.4839859008789,unseen_subject_seen_item,val,3,2,ru_mo_33,ru_mo_33_2,78.75
64.25,77.50653839111328,unseen_subject_seen_item,val,3,2,ru_mo_54,ru_mo_54_2,64.25
65.0,77.49466705322266,unseen_subject_seen_item,val,3,2,ru_mo_6,ru_mo_6_2,65.0
76.25,77.50218963623047,unseen_subject_seen_item,val,3,2,ru_mo_62,ru_mo_62_2,76.25
83.75,77.5141372680664,unseen_subject_seen_item,val,3,2,ru_mo_7,ru_mo_7_2,83.75
81.25,77.47931671142578,unseen_subject_seen_item,val,3,2,ru_mo_8,ru_mo_8_2,81.25
75.0,77.49256134033203,unseen_subject_seen_item,val,3,2,se_26,se_26_2,75.0
67.5,77.50574493408203,unseen_subject_seen_item,val,3,2,se_3,se_3_2,67.5
82.5,77.48670196533203,unseen_subject_seen_item,val,3,2,se_4,se_4_2,82.5
85.0,77.50776672363281,unseen_subject_seen_item,val,3,2,se_5,se_5_2,85.0
53.75,77.49142456054688,unseen_subject_seen_item,val,3,2,se_54,se_54_2,53.75
53.75,77.48682403564453,unseen_subject_seen_item,val,3,2,se_65,se_65_2,53.75
80.0,77.49340057373047,unseen_subject_seen_item,val,3,2,sp_13,sp_13_2,80.0
72.5,77.48902130126953,unseen_subject_seen_item,val,3,2,sp_24,sp_24_2,72.5
93.75,77.50482940673828,unseen_subject_seen_item,val,3,2,sp_28,sp_28_2,93.75
73.75,77.4862060546875,unseen_subject_seen_item,val,3,2,sp_42,sp_42_2,73.75
75.0,77.54034423828125,unseen_subject_seen_item,val,3,2,sp_45,sp_45_2,75.0
78.75,77.50389862060547,unseen_subject_seen_item,val,3,2,sp_8,sp_8_2,78.75
66.25,77.51158905029297,unseen_subject_seen_item,val,3,2,sp_ch_1,sp_ch_1_2,66.25
80.0,77.49678802490234,unseen_subject_seen_item,val,3,2,sp_ch_20,sp_ch_20_2,80.0
68.75,77.48892211914062,unseen_subject_seen_item,val,3,2,sp_ch_22,sp_ch_22_2,68.75
73.75,77.52157592773438,unseen_subject_seen_item,val,3,2,sp_ch_50,sp_ch_50_2,73.75
56.25,77.5316390991211,unseen_subject_seen_item,val,3,2,sp_ch_55,sp_ch_55_2,56.25
62.5,77.56720733642578,unseen_subject_seen_item,val,3,2,sp_ch_58,sp_ch_58_2,62.5
62.5,77.50597381591797,unseen_subject_seen_item,val,3,2,sp_ch_63,sp_ch_63_2,62.5
66.25,77.48094940185547,unseen_subject_seen_item,val,3,2,sp_ch_69,sp_ch_69_2,66.25
93.75,77.50675201416016,unseen_subject_seen_item,val,3,2,sp_ch_77,sp_ch_77_2,93.75
60.0,77.49210357666016,unseen_subject_seen_item,val,3,2,sp_ch_79,sp_ch_79_2,60.0
68.75,77.49689483642578,unseen_subject_seen_item,val,3,2,sp_ch_85,sp_ch_85_2,68.75
67.5,77.49819946289062,unseen_subject_seen_item,val,3,2,tr_3,tr_3_2,67.5
46.25,77.50951385498047,unseen_subject_seen_item,val,3,2,tr_36,tr_36_2,46.25
83.75,77.50617218017578,unseen_subject_seen_item,val,3,2,tr_42,tr_42_2,83.75
62.5,77.52031707763672,unseen_subject_seen_item,val,3,2,tr_48,tr_48_2,62.5
52.5,77.51644134521484,unseen_subject_seen_item,val,3,2,tr_81,tr_81_2,52.5
68.75,151.44320678710938,unseen_subject_seen_item,val,3,5,ba_10,ba_10_5,68.75
72.5,77.66532135009766,unseen_subject_seen_item,val,3,5,ba_19,ba_19_5,72.5
58.75,77.6797103881836,unseen_subject_seen_item,val,3,5,ba_23,ba_23_5,58.75
63.75,77.69136047363281,unseen_subject_seen_item,val,3,5,ba_27,ba_27_5,63.75
77.5,77.60205078125,unseen_subject_seen_item,val,3,5,ba_31,ba_31_5,77.5
71.25,77.58818054199219,unseen_subject_seen_item,val,3,5,ba_34,ba_34_5,71.25
73.75,77.58419036865234,unseen_subject_seen_item,val,3,5,ba_4,ba_4_5,73.75
81.25,77.58312225341797,unseen_subject_seen_item,val,3,5,ba_50,ba_50_5,81.25
85.0,77.56266021728516,unseen_subject_seen_item,val,3,5,ch_s_2,ch_s_2_5,85.0
81.25,77.585693359375,unseen_subject_seen_item,val,3,5,ch_s_29,ch_s_29_5,81.25
53.75,77.6160659790039,unseen_subject_seen_item,val,3,5,ch_s_46,ch_s_46_5,53.75
66.25,77.60086059570312,unseen_subject_seen_item,val,3,5,ch_t_15,ch_t_15_5,66.25
45.0,77.69597625732422,unseen_subject_seen_item,val,3,5,ch_t_23,ch_t_23_5,45.0
66.25,77.60442352294922,unseen_subject_seen_item,val,3,5,ch_t_31,ch_t_31_5,66.25
61.25,77.78514862060547,unseen_subject_seen_item,val,3,5,ch_t_40,ch_t_40_5,61.25000000000001
50.0,77.5962905883789,unseen_subject_seen_item,val,3,5,ch_t_47,ch_t_47_5,50.0
62.5,77.66006469726562,unseen_subject_seen_item,val,3,5,ch_t_52,ch_t_52_5,62.5
61.25,77.70459747314453,unseen_subject_seen_item,val,3,5,ch_t_56,ch_t_56_5,61.25000000000001
68.75,77.62970733642578,unseen_subject_seen_item,val,3,5,ch_t_63,ch_t_63_5,68.75
68.75,77.61527252197266,unseen_subject_seen_item,val,3,5,ch_t_67,ch_t_67_5,68.75
76.25,77.60920715332031,unseen_subject_seen_item,val,3,5,da_28,da_28_5,76.25
76.25,77.58277130126953,unseen_subject_seen_item,val,3,5,da_3,da_3_5,76.25
77.5,77.60216522216797,unseen_subject_seen_item,val,3,5,du_13,du_13_5,77.5
71.25,77.59784698486328,unseen_subject_seen_item,val,3,5,du_22,du_22_5,71.25
85.0,77.6841812133789,unseen_subject_seen_item,val,3,5,du_23,du_23_5,85.0
90.0,77.5946044921875,unseen_subject_seen_item,val,3,5,du_32,du_32_5,90.0
75.0,77.57266235351562,unseen_subject_seen_item,val,3,5,du_4,du_4_5,75.0
71.25,77.59735870361328,unseen_subject_seen_item,val,3,5,du_44,du_44_5,71.25
96.25,77.5660171508789,unseen_subject_seen_item,val,3,5,ee_1,ee_1_5,96.25
86.25,77.58899688720703,unseen_subject_seen_item,val,3,5,ee_19,ee_19_5,86.25
87.5,77.59264373779297,unseen_subject_seen_item,val,3,5,ee_21,ee_21_5,87.5
86.25,77.6341323852539,unseen_subject_seen_item,val,3,5,ee_28,ee_28_5,86.25
85.0,77.6419906616211,unseen_subject_seen_item,val,3,5,ee_31,ee_31_5,85.0
63.75,77.6073226928711,unseen_subject_seen_item,val,3,5,ee_35,ee_35_5,63.75
92.5,77.6014633178711,unseen_subject_seen_item,val,3,5,ee_45,ee_45_5,92.5
97.5,77.5737075805664,unseen_subject_seen_item,val,3,5,ee_51,ee_51_5,97.5
72.5,77.58062744140625,unseen_subject_seen_item,val,3,5,ee_57,ee_57_5,72.5
76.25,77.60370635986328,unseen_subject_seen_item,val,3,5,ee_61,ee_61_5,76.25
81.25,77.57505798339844,unseen_subject_seen_item,val,3,5,ee_63,ee_63_5,81.25
88.75,77.55091094970703,unseen_subject_seen_item,val,3,5,ee_69,ee_69_5,88.75
73.75,77.60002899169922,unseen_subject_seen_item,val,3,5,ee_74,ee_74_5,73.75
100.0,77.59110260009766,unseen_subject_seen_item,val,3,5,ee_79,ee_79_5,100.0
100.0,77.5534439086914,unseen_subject_seen_item,val,3,5,en_101,en_101_5,100.0
88.75,77.58423614501953,unseen_subject_seen_item,val,3,5,en_2,en_2_5,88.75
81.25,77.58821868896484,unseen_subject_seen_item,val,3,5,en_47,en_47_5,81.25
97.5,77.5639877319336,unseen_subject_seen_item,val,3,5,en_74,en_74_5,97.5
97.5,77.57672119140625,unseen_subject_seen_item,val,3,5,en_86,en_86_5,97.5
97.5,77.56687927246094,unseen_subject_seen_item,val,3,5,en_89,en_89_5,97.5
97.5,77.59996795654297,unseen_subject_seen_item,val,3,5,en_uk_12,en_uk_12_5,97.5
88.75,77.61026000976562,unseen_subject_seen_item,val,3,5,en_uk_13,en_uk_13_5,88.75
82.5,77.61724090576172,unseen_subject_seen_item,val,3,5,en_uk_17,en_uk_17_5,82.5
90.0,77.58636474609375,unseen_subject_seen_item,val,3,5,en_uk_18,en_uk_18_5,90.0
82.5,77.61922454833984,unseen_subject_seen_item,val,3,5,en_uk_29,en_uk_29_5,82.5
83.75,77.61408233642578,unseen_subject_seen_item,val,3,5,en_uk_33,en_uk_33_5,83.75
87.5,77.6073989868164,unseen_subject_seen_item,val,3,5,en_uk_41,en_uk_41_5,87.5
88.75,77.58879089355469,unseen_subject_seen_item,val,3,5,en_uk_48,en_uk_48_5,88.75
87.5,77.59172058105469,unseen_subject_seen_item,val,3,5,en_uk_5,en_uk_5_5,87.5
95.0,77.61509704589844,unseen_subject_seen_item,val,3,5,en_uk_50,en_uk_50_5,95.0
93.75,77.5751724243164,unseen_subject_seen_item,val,3,5,en_uk_54,en_uk_54_5,93.75
71.25,77.60528564453125,unseen_subject_seen_item,val,3,5,fi_12,fi_12_5,71.25
47.5,77.66170501708984,unseen_subject_seen_item,val,3,5,fi_15,fi_15_5,47.5
97.5,77.5894546508789,unseen_subject_seen_item,val,3,5,fi_18,fi_18_5,97.5
85.0,77.60787963867188,unseen_subject_seen_item,val,3,5,fi_20,fi_20_5,85.0
76.25,77.63577270507812,unseen_subject_seen_item,val,3,5,fi_30,fi_30_5,76.25
50.0,77.59688568115234,unseen_subject_seen_item,val,3,5,fi_35,fi_35_5,50.0
87.5,77.63607025146484,unseen_subject_seen_item,val,3,5,fi_39,fi_39_5,87.5
92.5,77.5980453491211,unseen_subject_seen_item,val,3,5,fi_44,fi_44_5,92.5
67.5,77.58607482910156,unseen_subject_seen_item,val,3,5,fi_5,fi_5_5,67.5
85.0,77.57074737548828,unseen_subject_seen_item,val,3,5,fi_55,fi_55_5,85.0
85.0,77.58954620361328,unseen_subject_seen_item,val,3,5,fi_8,fi_8_5,85.0
83.75,77.5982666015625,unseen_subject_seen_item,val,3,5,ge_11,ge_11_5,83.75
58.75,77.6072998046875,unseen_subject_seen_item,val,3,5,ge_25,ge_25_5,58.75
71.25,77.58208465576172,unseen_subject_seen_item,val,3,5,ge_31,ge_31_5,71.25
62.5,77.58826446533203,unseen_subject_seen_item,val,3,5,ge_32,ge_32_5,62.5
61.25,77.60196685791016,unseen_subject_seen_item,val,3,5,ge_33,ge_33_5,61.25
