label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,3.330404043197632,unseen_subject_seen_item,val,0,10365_14,P03,P03_10365_14,-1.0,0,10365
3.5,3.5652871131896973,unseen_subject_seen_item,val,0,10365_14,P30,P30_10365_14,3.5,1,10365
6.4,3.397223949432373,unseen_subject_seen_item,val,0,10365_14,P46,P46_10365_14,6.4,0,10365
1.7,3.6577999591827393,unseen_subject_seen_item,val,0,10365_14,P56,P56_10365_14,1.7,0,10365
-1.0,3.5325663089752197,unseen_subject_seen_item,val,0,10365_15,P03,P03_10365_15,-1.0,0,10365
3.5,2.891970157623291,unseen_subject_seen_item,val,0,10365_15,P30,P30_10365_15,3.5,1,10365
6.4,3.3629395961761475,unseen_subject_seen_item,val,0,10365_15,P46,P46_10365_15,6.4,0,10365
1.7,3.4944069385528564,unseen_subject_seen_item,val,0,10365_15,P56,P56_10365_15,1.7,0,10365
-1.0,3.5249834060668945,unseen_subject_seen_item,val,0,10365_16,P03,P03_10365_16,-1.0,0,10365
3.5,3.4028313159942627,unseen_subject_seen_item,val,0,10365_16,P30,P30_10365_16,3.5,1,10365
6.4,3.3835456371307373,unseen_subject_seen_item,val,0,10365_16,P46,P46_10365_16,6.4,0,10365
1.7,3.3268182277679443,unseen_subject_seen_item,val,0,10365_16,P56,P56_10365_16,1.7,0,10365
-1.0,3.4334042072296143,unseen_subject_seen_item,val,0,10365_17,P03,P03_10365_17,-1.0,0,10365
3.5,3.410759210586548,unseen_subject_seen_item,val,0,10365_17,P30,P30_10365_17,3.5,1,10365
6.4,3.39760422706604,unseen_subject_seen_item,val,0,10365_17,P46,P46_10365_17,6.4,0,10365
1.7,3.278094530105591,unseen_subject_seen_item,val,0,10365_17,P56,P56_10365_17,1.7,0,10365
-1.0,3.436710834503174,unseen_subject_seen_item,val,0,10365_18,P03,P03_10365_18,-1.0,0,10365
3.5,3.3147594928741455,unseen_subject_seen_item,val,0,10365_18,P30,P30_10365_18,3.5,1,10365
6.4,3.3218767642974854,unseen_subject_seen_item,val,0,10365_18,P46,P46_10365_18,6.4,0,10365
1.7,3.579454183578491,unseen_subject_seen_item,val,0,10365_18,P56,P56_10365_18,1.7,0,10365
-1.0,3.562476634979248,unseen_subject_seen_item,val,0,10365_19,P03,P03_10365_19,-1.0,0,10365
3.5,3.6291539669036865,unseen_subject_seen_item,val,0,10365_19,P30,P30_10365_19,3.5,1,10365
6.4,3.6384594440460205,unseen_subject_seen_item,val,0,10365_19,P46,P46_10365_19,6.4,0,10365
1.7,3.582765579223633,unseen_subject_seen_item,val,0,10365_19,P56,P56_10365_19,1.7,0,10365
-1.0,3.1166365146636963,unseen_subject_seen_item,val,0,10365_2,P03,P03_10365_2,-1.0,0,10365
3.5,3.187664270401001,unseen_subject_seen_item,val,0,10365_2,P30,P30_10365_2,3.5,1,10365
6.4,3.169945240020752,unseen_subject_seen_item,val,0,10365_2,P46,P46_10365_2,6.4,0,10365
1.7,3.065258264541626,unseen_subject_seen_item,val,0,10365_2,P56,P56_10365_2,1.7,0,10365
-1.0,3.0254197120666504,unseen_subject_seen_item,val,0,10365_20,P03,P03_10365_20,-1.0,0,10365
3.5,3.197559118270874,unseen_subject_seen_item,val,0,10365_20,P30,P30_10365_20,3.5,1,10365
6.4,3.097393751144409,unseen_subject_seen_item,val,0,10365_20,P46,P46_10365_20,6.4,0,10365
1.7,3.3022687435150146,unseen_subject_seen_item,val,0,10365_20,P56,P56_10365_20,1.7,0,10365
-1.0,3.4260106086730957,unseen_subject_seen_item,val,0,10365_21,P03,P03_10365_21,-1.0,0,10365
3.5,3.3001930713653564,unseen_subject_seen_item,val,0,10365_21,P30,P30_10365_21,3.5,1,10365
6.4,3.285611867904663,unseen_subject_seen_item,val,0,10365_21,P46,P46_10365_21,6.4,0,10365
1.7,3.2648637294769287,unseen_subject_seen_item,val,0,10365_21,P56,P56_10365_21,1.7,0,10365
-1.0,3.4105029106140137,unseen_subject_seen_item,val,0,10365_22,P03,P03_10365_22,-1.0,0,10365
3.5,3.177396059036255,unseen_subject_seen_item,val,0,10365_22,P30,P30_10365_22,3.5,1,10365
6.4,3.431565046310425,unseen_subject_seen_item,val,0,10365_22,P46,P46_10365_22,6.4,0,10365
1.7,3.4175021648406982,unseen_subject_seen_item,val,0,10365_22,P56,P56_10365_22,1.7,0,10365
-1.0,3.788594961166382,unseen_subject_seen_item,val,0,10365_23,P03,P03_10365_23,-1.0,0,10365
3.5,3.754939079284668,unseen_subject_seen_item,val,0,10365_23,P30,P30_10365_23,3.5,1,10365
6.4,3.793597459793091,unseen_subject_seen_item,val,0,10365_23,P46,P46_10365_23,6.4,0,10365
1.7,3.754166841506958,unseen_subject_seen_item,val,0,10365_23,P56,P56_10365_23,1.7,0,10365
-1.0,3.0236241817474365,unseen_subject_seen_item,val,0,10365_24,P03,P03_10365_24,-1.0,0,10365
3.5,3.057375431060791,unseen_subject_seen_item,val,0,10365_24,P30,P30_10365_24,3.5,1,10365
6.4,2.979764223098755,unseen_subject_seen_item,val,0,10365_24,P46,P46_10365_24,6.4,0,10365
1.7,3.1523780822753906,unseen_subject_seen_item,val,0,10365_24,P56,P56_10365_24,1.7,0,10365
-1.0,3.5127851963043213,unseen_subject_seen_item,val,0,10365_25,P03,P03_10365_25,-1.0,0,10365
3.5,3.530756711959839,unseen_subject_seen_item,val,0,10365_25,P30,P30_10365_25,3.5,1,10365
6.4,3.6293957233428955,unseen_subject_seen_item,val,0,10365_25,P46,P46_10365_25,6.4,0,10365
1.7,3.557645559310913,unseen_subject_seen_item,val,0,10365_25,P56,P56_10365_25,1.7,0,10365
-1.0,3.495347261428833,unseen_subject_seen_item,val,0,10365_3,P03,P03_10365_3,-1.0,0,10365
3.5,3.502676248550415,unseen_subject_seen_item,val,0,10365_3,P30,P30_10365_3,3.5,1,10365
6.4,3.4150025844573975,unseen_subject_seen_item,val,0,10365_3,P46,P46_10365_3,6.4,0,10365
1.7,3.4548418521881104,unseen_subject_seen_item,val,0,10365_3,P56,P56_10365_3,1.7,0,10365
-1.0,3.408684492111206,unseen_subject_seen_item,val,0,10365_4,P03,P03_10365_4,-1.0,0,10365
3.5,3.4012339115142822,unseen_subject_seen_item,val,0,10365_4,P30,P30_10365_4,3.5,1,10365
6.4,3.2405378818511963,unseen_subject_seen_item,val,0,10365_4,P46,P46_10365_4,6.4,0,10365
1.7,3.2971880435943604,unseen_subject_seen_item,val,0,10365_4,P56,P56_10365_4,1.7,0,10365
-1.0,3.5001702308654785,unseen_subject_seen_item,val,0,10365_5,P03,P03_10365_5,-1.0,0,10365
3.5,3.5265848636627197,unseen_subject_seen_item,val,0,10365_5,P30,P30_10365_5,3.5,1,10365
6.4,3.496147394180298,unseen_subject_seen_item,val,0,10365_5,P46,P46_10365_5,6.4,0,10365
1.7,3.490544557571411,unseen_subject_seen_item,val,0,10365_5,P56,P56_10365_5,1.7,0,10365
-1.0,3.248203992843628,unseen_subject_seen_item,val,0,10365_6,P03,P03_10365_6,-1.0,0,10365
3.5,3.4955530166625977,unseen_subject_seen_item,val,0,10365_6,P30,P30_10365_6,3.5,1,10365
6.4,3.2426669597625732,unseen_subject_seen_item,val,0,10365_6,P46,P46_10365_6,6.4,0,10365
1.7,3.4039201736450195,unseen_subject_seen_item,val,0,10365_6,P56,P56_10365_6,1.7,0,10365
-1.0,3.417161703109741,unseen_subject_seen_item,val,0,10365_7,P03,P03_10365_7,-1.0,0,10365
3.5,3.245360851287842,unseen_subject_seen_item,val,0,10365_7,P30,P30_10365_7,3.5,1,10365
6.4,3.289231300354004,unseen_subject_seen_item,val,0,10365_7,P46,P46_10365_7,6.4,0,10365
1.7,3.3529224395751953,unseen_subject_seen_item,val,0,10365_7,P56,P56_10365_7,1.7,0,10365
-1.0,3.374037504196167,unseen_subject_seen_item,val,0,10365_8,P03,P03_10365_8,-1.0,0,10365
3.5,3.3395471572875977,unseen_subject_seen_item,val,0,10365_8,P30,P30_10365_8,3.5,1,10365
6.4,3.2367496490478516,unseen_subject_seen_item,val,0,10365_8,P46,P46_10365_8,6.4,0,10365
1.7,3.3598923683166504,unseen_subject_seen_item,val,0,10365_8,P56,P56_10365_8,1.7,0,10365
-1.0,3.3818557262420654,unseen_subject_seen_item,val,0,10365_9,P03,P03_10365_9,-1.0,0,10365
3.5,3.2319672107696533,unseen_subject_seen_item,val,0,10365_9,P30,P30_10365_9,3.5,1,10365
6.4,3.174743413925171,unseen_subject_seen_item,val,0,10365_9,P46,P46_10365_9,6.4,0,10365
1.7,3.42480206489563,unseen_subject_seen_item,val,0,10365_9,P56,P56_10365_9,1.7,0,10365
-1.0,2.9500303268432617,unseen_subject_seen_item,val,0,10440_0,P03,P03_10440_0,-1.0,0,10440
6.4,2.832340955734253,unseen_subject_seen_item,val,0,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,2.8235719203948975,unseen_subject_seen_item,val,0,10440_0,P47,P47_10440_0,1.3,0,10440
-1.0,3.085514783859253,unseen_subject_seen_item,val,0,10440_1,P03,P03_10440_1,-1.0,0,10440
6.4,2.9370362758636475,unseen_subject_seen_item,val,0,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,3.2031850814819336,unseen_subject_seen_item,val,0,10440_1,P47,P47_10440_1,1.3,0,10440
-1.0,3.3788344860076904,unseen_subject_seen_item,val,0,10440_10,P03,P03_10440_10,-1.0,0,10440
6.4,3.3102798461914062,unseen_subject_seen_item,val,0,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,2.79956316947937,unseen_subject_seen_item,val,0,10440_10,P47,P47_10440_10,1.3,0,10440
-1.0,3.169140577316284,unseen_subject_seen_item,val,0,10440_11,P03,P03_10440_11,-1.0,0,10440
6.4,2.6785919666290283,unseen_subject_seen_item,val,0,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,2.9914958477020264,unseen_subject_seen_item,val,0,10440_11,P47,P47_10440_11,1.3,0,10440
-1.0,2.830292224884033,unseen_subject_seen_item,val,0,10440_12,P03,P03_10440_12,-1.0,0,10440
6.4,2.8349859714508057,unseen_subject_seen_item,val,0,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,2.358604907989502,unseen_subject_seen_item,val,0,10440_12,P47,P47_10440_12,1.3,0,10440
-1.0,2.551382064819336,unseen_subject_seen_item,val,0,10440_2,P03,P03_10440_2,-1.0,0,10440
6.4,2.296628713607788,unseen_subject_seen_item,val,0,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,2.9019615650177,unseen_subject_seen_item,val,0,10440_2,P47,P47_10440_2,1.3,0,10440
-1.0,3.4529731273651123,unseen_subject_seen_item,val,0,10440_3,P03,P03_10440_3,-1.0,0,10440
6.4,3.436232089996338,unseen_subject_seen_item,val,0,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,3.5476644039154053,unseen_subject_seen_item,val,0,10440_3,P47,P47_10440_3,1.3,0,10440
-1.0,3.4076898097991943,unseen_subject_seen_item,val,0,10440_4,P03,P03_10440_4,-1.0,0,10440
6.4,3.439635992050171,unseen_subject_seen_item,val,0,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,3.4766011238098145,unseen_subject_seen_item,val,0,10440_4,P47,P47_10440_4,1.3,0,10440
-1.0,3.082476854324341,unseen_subject_seen_item,val,0,10440_5,P03,P03_10440_5,-1.0,0,10440
6.4,2.961452007293701,unseen_subject_seen_item,val,0,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,2.7628400325775146,unseen_subject_seen_item,val,0,10440_5,P47,P47_10440_5,1.3,0,10440
-1.0,3.286686897277832,unseen_subject_seen_item,val,0,10440_6,P03,P03_10440_6,-1.0,0,10440
6.4,3.1664464473724365,unseen_subject_seen_item,val,0,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,3.227893590927124,unseen_subject_seen_item,val,0,10440_6,P47,P47_10440_6,1.3,0,10440
-1.0,2.794215202331543,unseen_subject_seen_item,val,0,10440_7,P03,P03_10440_7,-1.0,0,10440
6.4,2.7317025661468506,unseen_subject_seen_item,val,0,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,2.6972336769104004,unseen_subject_seen_item,val,0,10440_7,P47,P47_10440_7,1.3,0,10440
-1.0,3.4353582859039307,unseen_subject_seen_item,val,0,10440_8,P03,P03_10440_8,-1.0,0,10440
6.4,3.476391553878784,unseen_subject_seen_item,val,0,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,3.454315423965454,unseen_subject_seen_item,val,0,10440_8,P47,P47_10440_8,1.3,0,10440
-1.0,2.795980930328369,unseen_subject_seen_item,val,0,10440_9,P03,P03_10440_9,-1.0,0,10440
6.4,2.8186705112457275,unseen_subject_seen_item,val,0,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,2.7822041511535645,unseen_subject_seen_item,val,0,10440_9,P47,P47_10440_9,1.3,0,10440
6.4,2.9264934062957764,unseen_subject_seen_item,val,0,1125_0,P46,P46_1125_0,6.4,0,1125
1.3,2.553652048110962,unseen_subject_seen_item,val,0,1125_0,P47,P47_1125_0,1.3,0,1125
6.4,3.309591770172119,unseen_subject_seen_item,val,0,1125_1,P46,P46_1125_1,6.4,0,1125
1.3,3.27774977684021,unseen_subject_seen_item,val,0,1125_1,P47,P47_1125_1,1.3,0,1125
6.4,2.8769445419311523,unseen_subject_seen_item,val,0,1125_10,P46,P46_1125_10,6.4,0,1125
1.3,3.156219005584717,unseen_subject_seen_item,val,0,1125_10,P47,P47_1125_10,1.3,0,1125
6.4,3.258384943008423,unseen_subject_seen_item,val,0,1125_11,P46,P46_1125_11,6.4,0,1125
1.3,2.5226571559906006,unseen_subject_seen_item,val,0,1125_11,P47,P47_1125_11,1.3,0,1125
6.4,3.6471874713897705,unseen_subject_seen_item,val,0,1125_12,P46,P46_1125_12,6.4,0,1125
1.3,3.6770334243774414,unseen_subject_seen_item,val,0,1125_12,P47,P47_1125_12,1.3,0,1125
6.4,3.1257455348968506,unseen_subject_seen_item,val,0,1125_13,P46,P46_1125_13,6.4,0,1125
1.3,3.1844794750213623,unseen_subject_seen_item,val,0,1125_13,P47,P47_1125_13,1.3,0,1125
6.4,3.3357977867126465,unseen_subject_seen_item,val,0,1125_14,P46,P46_1125_14,6.4,0,1125
1.3,3.27445125579834,unseen_subject_seen_item,val,0,1125_14,P47,P47_1125_14,1.3,0,1125
6.4,3.636505365371704,unseen_subject_seen_item,val,0,1125_15,P46,P46_1125_15,6.4,0,1125
1.3,3.6586110591888428,unseen_subject_seen_item,val,0,1125_15,P47,P47_1125_15,1.3,0,1125
6.4,3.1740949153900146,unseen_subject_seen_item,val,0,1125_16,P46,P46_1125_16,6.4,0,1125
1.3,3.3976733684539795,unseen_subject_seen_item,val,0,1125_16,P47,P47_1125_16,1.3,0,1125
6.4,3.2083499431610107,unseen_subject_seen_item,val,0,1125_17,P46,P46_1125_17,6.4,0,1125
1.3,3.345749616622925,unseen_subject_seen_item,val,0,1125_17,P47,P47_1125_17,1.3,0,1125
6.4,3.2003567218780518,unseen_subject_seen_item,val,0,1125_18,P46,P46_1125_18,6.4,0,1125
1.3,3.267942190170288,unseen_subject_seen_item,val,0,1125_18,P47,P47_1125_18,1.3,0,1125
6.4,2.922757387161255,unseen_subject_seen_item,val,0,1125_19,P46,P46_1125_19,6.4,0,1125
1.3,2.784065008163452,unseen_subject_seen_item,val,0,1125_19,P47,P47_1125_19,1.3,0,1125
6.4,3.319472074508667,unseen_subject_seen_item,val,0,1125_2,P46,P46_1125_2,6.4,0,1125
1.3,3.270545721054077,unseen_subject_seen_item,val,0,1125_2,P47,P47_1125_2,1.3,0,1125
6.4,3.150035858154297,unseen_subject_seen_item,val,0,1125_20,P46,P46_1125_20,6.4,0,1125
1.3,3.220756769180298,unseen_subject_seen_item,val,0,1125_20,P47,P47_1125_20,1.3,0,1125
6.4,2.7826592922210693,unseen_subject_seen_item,val,0,1125_21,P46,P46_1125_21,6.4,0,1125
1.3,2.797915458679199,unseen_subject_seen_item,val,0,1125_21,P47,P47_1125_21,1.3,0,1125
6.4,2.8179726600646973,unseen_subject_seen_item,val,0,1125_3,P46,P46_1125_3,6.4,0,1125
1.3,3.335230588912964,unseen_subject_seen_item,val,0,1125_3,P47,P47_1125_3,1.3,0,1125
6.4,3.1801838874816895,unseen_subject_seen_item,val,0,1125_4,P46,P46_1125_4,6.4,0,1125
1.3,3.3713696002960205,unseen_subject_seen_item,val,0,1125_4,P47,P47_1125_4,1.3,0,1125
6.4,3.3769447803497314,unseen_subject_seen_item,val,0,1125_5,P46,P46_1125_5,6.4,0,1125
1.3,3.393449068069458,unseen_subject_seen_item,val,0,1125_5,P47,P47_1125_5,1.3,0,1125
6.4,3.254547357559204,unseen_subject_seen_item,val,0,1125_6,P46,P46_1125_6,6.4,0,1125
1.3,3.1923091411590576,unseen_subject_seen_item,val,0,1125_6,P47,P47_1125_6,1.3,0,1125
6.4,3.002455234527588,unseen_subject_seen_item,val,0,1125_7,P46,P46_1125_7,6.4,0,1125
1.3,2.8166489601135254,unseen_subject_seen_item,val,0,1125_7,P47,P47_1125_7,1.3,0,1125
6.4,3.6072468757629395,unseen_subject_seen_item,val,0,1125_8,P46,P46_1125_8,6.4,0,1125
1.3,3.7741034030914307,unseen_subject_seen_item,val,0,1125_8,P47,P47_1125_8,1.3,0,1125
6.4,2.7868587970733643,unseen_subject_seen_item,val,0,1125_9,P46,P46_1125_9,6.4,0,1125
1.3,2.8131067752838135,unseen_subject_seen_item,val,0,1125_9,P47,P47_1125_9,1.3,0,1125
6.1,3.375282049179077,unseen_subject_seen_item,val,0,12063_0,P21,P21_12063_0,6.1,0,12063
2.6,3.429795026779175,unseen_subject_seen_item,val,0,12063_0,P54,P54_12063_0,2.6,0,12063
6.1,3.434048891067505,unseen_subject_seen_item,val,0,12063_1,P21,P21_12063_1,6.1,0,12063
2.6,3.390493631362915,unseen_subject_seen_item,val,0,12063_1,P54,P54_12063_1,2.6,0,12063
6.1,3.1130998134613037,unseen_subject_seen_item,val,0,12063_10,P21,P21_12063_10,6.1,0,12063
2.6,3.2290966510772705,unseen_subject_seen_item,val,0,12063_10,P54,P54_12063_10,2.6,0,12063
6.1,3.275845527648926,unseen_subject_seen_item,val,0,12063_11,P21,P21_12063_11,6.1,0,12063
2.6,3.0663816928863525,unseen_subject_seen_item,val,0,12063_11,P54,P54_12063_11,2.6,0,12063
6.1,2.895860433578491,unseen_subject_seen_item,val,0,12063_12,P21,P21_12063_12,6.1,0,12063
2.6,3.517606258392334,unseen_subject_seen_item,val,0,12063_12,P54,P54_12063_12,2.6,0,12063
6.1,3.4418303966522217,unseen_subject_seen_item,val,0,12063_13,P21,P21_12063_13,6.1,0,12063
2.6,3.477550506591797,unseen_subject_seen_item,val,0,12063_13,P54,P54_12063_13,2.6,0,12063
6.1,3.429274797439575,unseen_subject_seen_item,val,0,12063_14,P21,P21_12063_14,6.1,0,12063
2.6,3.4446675777435303,unseen_subject_seen_item,val,0,12063_14,P54,P54_12063_14,2.6,0,12063
6.1,3.4123942852020264,unseen_subject_seen_item,val,0,12063_15,P21,P21_12063_15,6.1,0,12063
2.6,3.4026639461517334,unseen_subject_seen_item,val,0,12063_15,P54,P54_12063_15,2.6,0,12063
6.1,3.247112989425659,unseen_subject_seen_item,val,0,12063_16,P21,P21_12063_16,6.1,0,12063
2.6,2.6921448707580566,unseen_subject_seen_item,val,0,12063_16,P54,P54_12063_16,2.6,0,12063
6.1,3.211724281311035,unseen_subject_seen_item,val,0,12063_17,P21,P21_12063_17,6.1,0,12063
2.6,3.2418925762176514,unseen_subject_seen_item,val,0,12063_17,P54,P54_12063_17,2.6,0,12063
6.1,3.271357297897339,unseen_subject_seen_item,val,0,12063_18,P21,P21_12063_18,6.1,0,12063
2.6,3.5090107917785645,unseen_subject_seen_item,val,0,12063_18,P54,P54_12063_18,2.6,0,12063
6.1,3.5575435161590576,unseen_subject_seen_item,val,0,12063_19,P21,P21_12063_19,6.1,0,12063
2.6,3.5466296672821045,unseen_subject_seen_item,val,0,12063_19,P54,P54_12063_19,2.6,0,12063
6.1,3.365196466445923,unseen_subject_seen_item,val,0,12063_2,P21,P21_12063_2,6.1,0,12063
2.6,3.2495551109313965,unseen_subject_seen_item,val,0,12063_2,P54,P54_12063_2,2.6,0,12063
6.1,2.8316810131073,unseen_subject_seen_item,val,0,12063_20,P21,P21_12063_20,6.1,0,12063
2.6,2.979527235031128,unseen_subject_seen_item,val,0,12063_20,P54,P54_12063_20,2.6,0,12063
6.1,3.3689537048339844,unseen_subject_seen_item,val,0,12063_21,P21,P21_12063_21,6.1,0,12063
2.6,3.2471811771392822,unseen_subject_seen_item,val,0,12063_21,P54,P54_12063_21,2.6,0,12063
6.1,3.3568966388702393,unseen_subject_seen_item,val,0,12063_3,P21,P21_12063_3,6.1,0,12063
2.6,3.3861091136932373,unseen_subject_seen_item,val,0,12063_3,P54,P54_12063_3,2.6,0,12063
6.1,3.413604736328125,unseen_subject_seen_item,val,0,12063_4,P21,P21_12063_4,6.1,0,12063
2.6,3.349268674850464,unseen_subject_seen_item,val,0,12063_4,P54,P54_12063_4,2.6,0,12063
6.1,3.9077720642089844,unseen_subject_seen_item,val,0,12063_5,P21,P21_12063_5,6.1,0,12063
2.6,3.8824708461761475,unseen_subject_seen_item,val,0,12063_5,P54,P54_12063_5,2.6,0,12063
6.1,2.531017541885376,unseen_subject_seen_item,val,0,12063_6,P21,P21_12063_6,6.1,0,12063
2.6,3.3654963970184326,unseen_subject_seen_item,val,0,12063_6,P54,P54_12063_6,2.6,0,12063
6.1,3.1154658794403076,unseen_subject_seen_item,val,0,12063_7,P21,P21_12063_7,6.1,0,12063
2.6,3.4368338584899902,unseen_subject_seen_item,val,0,12063_7,P54,P54_12063_7,2.6,0,12063
6.1,3.128319025039673,unseen_subject_seen_item,val,0,12063_8,P21,P21_12063_8,6.1,0,12063
2.6,3.1555488109588623,unseen_subject_seen_item,val,0,12063_8,P54,P54_12063_8,2.6,0,12063
6.1,3.1605777740478516,unseen_subject_seen_item,val,0,12063_9,P21,P21_12063_9,6.1,0,12063
2.6,3.530484199523926,unseen_subject_seen_item,val,0,12063_9,P54,P54_12063_9,2.6,0,12063
6.4,3.5399770736694336,unseen_subject_seen_item,val,0,1317_0,P46,P46_1317_0,6.4,0,1317
1.3,3.767244338989258,unseen_subject_seen_item,val,0,1317_0,P47,P47_1317_0,1.3,0,1317
6.4,3.5432915687561035,unseen_subject_seen_item,val,0,1317_1,P46,P46_1317_1,6.4,0,1317
1.3,3.6362416744232178,unseen_subject_seen_item,val,0,1317_1,P47,P47_1317_1,1.3,0,1317
6.4,2.9674389362335205,unseen_subject_seen_item,val,0,1317_10,P46,P46_1317_10,6.4,0,1317
1.3,3.2114431858062744,unseen_subject_seen_item,val,0,1317_10,P47,P47_1317_10,1.3,0,1317
6.4,2.9910881519317627,unseen_subject_seen_item,val,0,1317_11,P46,P46_1317_11,6.4,0,1317
1.3,3.216414213180542,unseen_subject_seen_item,val,0,1317_11,P47,P47_1317_11,1.3,0,1317
6.4,3.333932876586914,unseen_subject_seen_item,val,0,1317_12,P46,P46_1317_12,6.4,0,1317
1.3,3.411492109298706,unseen_subject_seen_item,val,0,1317_12,P47,P47_1317_12,1.3,0,1317
6.4,3.8283064365386963,unseen_subject_seen_item,val,0,1317_13,P46,P46_1317_13,6.4,0,1317
1.3,3.835383653640747,unseen_subject_seen_item,val,0,1317_13,P47,P47_1317_13,1.3,0,1317
6.4,3.193204641342163,unseen_subject_seen_item,val,0,1317_14,P46,P46_1317_14,6.4,0,1317
1.3,3.6495702266693115,unseen_subject_seen_item,val,0,1317_14,P47,P47_1317_14,1.3,0,1317
6.4,3.837723970413208,unseen_subject_seen_item,val,0,1317_15,P46,P46_1317_15,6.4,0,1317
1.3,3.8491194248199463,unseen_subject_seen_item,val,0,1317_15,P47,P47_1317_15,1.3,0,1317
6.4,3.384199857711792,unseen_subject_seen_item,val,0,1317_16,P46,P46_1317_16,6.4,0,1317
1.3,3.4358718395233154,unseen_subject_seen_item,val,0,1317_16,P47,P47_1317_16,1.3,0,1317
6.4,3.894097328186035,unseen_subject_seen_item,val,0,1317_17,P46,P46_1317_17,6.4,0,1317
1.3,3.9166953563690186,unseen_subject_seen_item,val,0,1317_17,P47,P47_1317_17,1.3,0,1317
6.4,3.357905626296997,unseen_subject_seen_item,val,0,1317_18,P46,P46_1317_18,6.4,0,1317
1.3,2.934890031814575,unseen_subject_seen_item,val,0,1317_18,P47,P47_1317_18,1.3,0,1317
6.4,3.5143659114837646,unseen_subject_seen_item,val,0,1317_19,P46,P46_1317_19,6.4,0,1317
1.3,3.5445947647094727,unseen_subject_seen_item,val,0,1317_19,P47,P47_1317_19,1.3,0,1317
6.4,3.293649673461914,unseen_subject_seen_item,val,0,1317_2,P46,P46_1317_2,6.4,0,1317
1.3,3.666363000869751,unseen_subject_seen_item,val,0,1317_2,P47,P47_1317_2,1.3,0,1317
6.4,3.466041326522827,unseen_subject_seen_item,val,0,1317_20,P46,P46_1317_20,6.4,0,1317
1.3,3.5095841884613037,unseen_subject_seen_item,val,0,1317_20,P47,P47_1317_20,1.3,0,1317
6.4,3.445406198501587,unseen_subject_seen_item,val,0,1317_21,P46,P46_1317_21,6.4,0,1317
1.3,3.71633243560791,unseen_subject_seen_item,val,0,1317_21,P47,P47_1317_21,1.3,0,1317
6.4,3.5777766704559326,unseen_subject_seen_item,val,0,1317_22,P46,P46_1317_22,6.4,0,1317
1.3,3.5920450687408447,unseen_subject_seen_item,val,0,1317_22,P47,P47_1317_22,1.3,0,1317
6.4,3.1906545162200928,unseen_subject_seen_item,val,0,1317_23,P46,P46_1317_23,6.4,0,1317
1.3,3.2777183055877686,unseen_subject_seen_item,val,0,1317_23,P47,P47_1317_23,1.3,0,1317
6.4,3.6842548847198486,unseen_subject_seen_item,val,0,1317_24,P46,P46_1317_24,6.4,0,1317
1.3,3.8026247024536133,unseen_subject_seen_item,val,0,1317_24,P47,P47_1317_24,1.3,0,1317
6.4,3.374206781387329,unseen_subject_seen_item,val,0,1317_25,P46,P46_1317_25,6.4,0,1317
1.3,3.3348731994628906,unseen_subject_seen_item,val,0,1317_25,P47,P47_1317_25,1.3,0,1317
6.4,3.054324150085449,unseen_subject_seen_item,val,0,1317_26,P46,P46_1317_26,6.4,0,1317
1.3,2.8787758350372314,unseen_subject_seen_item,val,0,1317_26,P47,P47_1317_26,1.3,0,1317
6.4,3.5209619998931885,unseen_subject_seen_item,val,0,1317_3,P46,P46_1317_3,6.4,0,1317
1.3,3.5123469829559326,unseen_subject_seen_item,val,0,1317_3,P47,P47_1317_3,1.3,0,1317
6.4,3.31705379486084,unseen_subject_seen_item,val,0,1317_4,P46,P46_1317_4,6.4,0,1317
1.3,3.148433208465576,unseen_subject_seen_item,val,0,1317_4,P47,P47_1317_4,1.3,0,1317
6.4,3.410325765609741,unseen_subject_seen_item,val,0,1317_5,P46,P46_1317_5,6.4,0,1317
1.3,3.4022765159606934,unseen_subject_seen_item,val,0,1317_5,P47,P47_1317_5,1.3,0,1317
6.4,3.0022189617156982,unseen_subject_seen_item,val,0,1317_6,P46,P46_1317_6,6.4,0,1317
1.3,3.1309425830841064,unseen_subject_seen_item,val,0,1317_6,P47,P47_1317_6,1.3,0,1317
6.4,3.8123209476470947,unseen_subject_seen_item,val,0,1317_7,P46,P46_1317_7,6.4,0,1317
1.3,3.774853229522705,unseen_subject_seen_item,val,0,1317_7,P47,P47_1317_7,1.3,0,1317
6.4,3.5050971508026123,unseen_subject_seen_item,val,0,1317_8,P46,P46_1317_8,6.4,0,1317
1.3,3.592782735824585,unseen_subject_seen_item,val,0,1317_8,P47,P47_1317_8,1.3,0,1317
