label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.742234945297241,unseen_subject_seen_item,val,3,17526_8,P06,P06_17526_8,-1.0,0,17526
-1.0,2.743220806121826,unseen_subject_seen_item,val,3,17526_8,P18,P18_17526_8,-1.0,0,17526
3.2,2.7464749813079834,unseen_subject_seen_item,val,3,17526_8,P39,P39_17526_8,3.2,1,17526
-1.0,2.7798709869384766,unseen_subject_seen_item,val,3,17526_9,P06,P06_17526_9,-1.0,0,17526
-1.0,2.749959707260132,unseen_subject_seen_item,val,3,17526_9,P18,P18_17526_9,-1.0,0,17526
3.2,2.7946033477783203,unseen_subject_seen_item,val,3,17526_9,P39,P39_17526_9,3.2,1,17526
4.7,2.81193470954895,unseen_subject_seen_item,val,3,18473_0,P01,P01_18473_0,4.7,0,18473
4.7,2.8294482231140137,unseen_subject_seen_item,val,3,18473_1,P01,P01_18473_1,4.7,0,18473
4.7,2.8735504150390625,unseen_subject_seen_item,val,3,18473_10,P01,P01_18473_10,4.7,0,18473
4.7,2.8317363262176514,unseen_subject_seen_item,val,3,18473_11,P01,P01_18473_11,4.7,0,18473
4.7,2.7778892517089844,unseen_subject_seen_item,val,3,18473_12,P01,P01_18473_12,4.7,0,18473
4.7,2.801970958709717,unseen_subject_seen_item,val,3,18473_13,P01,P01_18473_13,4.7,0,18473
4.7,2.7601447105407715,unseen_subject_seen_item,val,3,18473_14,P01,P01_18473_14,4.7,0,18473
4.7,2.804448127746582,unseen_subject_seen_item,val,3,18473_15,P01,P01_18473_15,4.7,0,18473
4.7,2.6839470863342285,unseen_subject_seen_item,val,3,18473_16,P01,P01_18473_16,4.7,0,18473
4.7,2.7936763763427734,unseen_subject_seen_item,val,3,18473_2,P01,P01_18473_2,4.7,0,18473
4.7,2.853046178817749,unseen_subject_seen_item,val,3,18473_3,P01,P01_18473_3,4.7,0,18473
4.7,2.773951530456543,unseen_subject_seen_item,val,3,18473_4,P01,P01_18473_4,4.7,0,18473
4.7,2.8384737968444824,unseen_subject_seen_item,val,3,18473_5,P01,P01_18473_5,4.7,0,18473
4.7,2.8105974197387695,unseen_subject_seen_item,val,3,18473_6,P01,P01_18473_6,4.7,0,18473
4.7,2.7516045570373535,unseen_subject_seen_item,val,3,18473_7,P01,P01_18473_7,4.7,0,18473
4.7,2.8790504932403564,unseen_subject_seen_item,val,3,18473_8,P01,P01_18473_8,4.7,0,18473
4.7,2.8089871406555176,unseen_subject_seen_item,val,3,18473_9,P01,P01_18473_9,4.7,0,18473
4.7,2.8077051639556885,unseen_subject_seen_item,val,3,18561_0,P01,P01_18561_0,4.7,0,18561
-1.0,2.8146610260009766,unseen_subject_seen_item,val,3,18561_0,P16,P16_18561_0,-1.0,0,18561
2.1,2.7934000492095947,unseen_subject_seen_item,val,3,18561_0,P33,P33_18561_0,2.1,1,18561
3.9,2.776301622390747,unseen_subject_seen_item,val,3,18561_0,P52,P52_18561_0,3.9,0,18561
4.7,2.806767463684082,unseen_subject_seen_item,val,3,18561_1,P01,P01_18561_1,4.7,0,18561
-1.0,2.8060929775238037,unseen_subject_seen_item,val,3,18561_1,P16,P16_18561_1,-1.0,0,18561
2.1,2.8225150108337402,unseen_subject_seen_item,val,3,18561_1,P33,P33_18561_1,2.1,1,18561
3.9,2.7898926734924316,unseen_subject_seen_item,val,3,18561_1,P52,P52_18561_1,3.9,0,18561
4.7,2.7981889247894287,unseen_subject_seen_item,val,3,18561_10,P01,P01_18561_10,4.7,0,18561
-1.0,2.9008355140686035,unseen_subject_seen_item,val,3,18561_10,P16,P16_18561_10,-1.0,0,18561
2.1,2.8032078742980957,unseen_subject_seen_item,val,3,18561_10,P33,P33_18561_10,2.1,1,18561
3.9,2.8427438735961914,unseen_subject_seen_item,val,3,18561_10,P52,P52_18561_10,3.9,0,18561
4.7,2.7849507331848145,unseen_subject_seen_item,val,3,18561_11,P01,P01_18561_11,4.7,0,18561
-1.0,2.746649742126465,unseen_subject_seen_item,val,3,18561_11,P16,P16_18561_11,-1.0,0,18561
2.1,2.7300915718078613,unseen_subject_seen_item,val,3,18561_11,P33,P33_18561_11,2.1,1,18561
3.9,2.805180549621582,unseen_subject_seen_item,val,3,18561_11,P52,P52_18561_11,3.9,0,18561
4.7,2.820373773574829,unseen_subject_seen_item,val,3,18561_12,P01,P01_18561_12,4.7,0,18561
-1.0,2.788755416870117,unseen_subject_seen_item,val,3,18561_12,P16,P16_18561_12,-1.0,0,18561
2.1,2.813401222229004,unseen_subject_seen_item,val,3,18561_12,P33,P33_18561_12,2.1,1,18561
3.9,2.768566608428955,unseen_subject_seen_item,val,3,18561_12,P52,P52_18561_12,3.9,0,18561
4.7,2.7885847091674805,unseen_subject_seen_item,val,3,18561_13,P01,P01_18561_13,4.7,0,18561
-1.0,2.804457664489746,unseen_subject_seen_item,val,3,18561_13,P16,P16_18561_13,-1.0,0,18561
2.1,2.787702798843384,unseen_subject_seen_item,val,3,18561_13,P33,P33_18561_13,2.1,1,18561
3.9,2.7503037452697754,unseen_subject_seen_item,val,3,18561_13,P52,P52_18561_13,3.9,0,18561
4.7,2.7749311923980713,unseen_subject_seen_item,val,3,18561_14,P01,P01_18561_14,4.7,0,18561
-1.0,2.767263889312744,unseen_subject_seen_item,val,3,18561_14,P16,P16_18561_14,-1.0,0,18561
2.1,2.7506260871887207,unseen_subject_seen_item,val,3,18561_14,P33,P33_18561_14,2.1,1,18561
3.9,2.768512725830078,unseen_subject_seen_item,val,3,18561_14,P52,P52_18561_14,3.9,0,18561
4.7,2.785776138305664,unseen_subject_seen_item,val,3,18561_15,P01,P01_18561_15,4.7,0,18561
-1.0,2.818053722381592,unseen_subject_seen_item,val,3,18561_15,P16,P16_18561_15,-1.0,0,18561
2.1,2.819305896759033,unseen_subject_seen_item,val,3,18561_15,P33,P33_18561_15,2.1,1,18561
3.9,2.800825595855713,unseen_subject_seen_item,val,3,18561_15,P52,P52_18561_15,3.9,0,18561
4.7,2.8084349632263184,unseen_subject_seen_item,val,3,18561_16,P01,P01_18561_16,4.7,0,18561
-1.0,2.79227352142334,unseen_subject_seen_item,val,3,18561_16,P16,P16_18561_16,-1.0,0,18561
2.1,2.7457008361816406,unseen_subject_seen_item,val,3,18561_16,P33,P33_18561_16,2.1,1,18561
3.9,2.7726194858551025,unseen_subject_seen_item,val,3,18561_16,P52,P52_18561_16,3.9,0,18561
4.7,2.814054489135742,unseen_subject_seen_item,val,3,18561_17,P01,P01_18561_17,4.7,0,18561
-1.0,2.809077501296997,unseen_subject_seen_item,val,3,18561_17,P16,P16_18561_17,-1.0,0,18561
2.1,2.804655075073242,unseen_subject_seen_item,val,3,18561_17,P33,P33_18561_17,2.1,1,18561
3.9,2.763308048248291,unseen_subject_seen_item,val,3,18561_17,P52,P52_18561_17,3.9,0,18561
4.7,2.7592310905456543,unseen_subject_seen_item,val,3,18561_18,P01,P01_18561_18,4.7,0,18561
-1.0,2.9208970069885254,unseen_subject_seen_item,val,3,18561_18,P16,P16_18561_18,-1.0,0,18561
2.1,2.8618221282958984,unseen_subject_seen_item,val,3,18561_18,P33,P33_18561_18,2.1,1,18561
3.9,2.8746705055236816,unseen_subject_seen_item,val,3,18561_18,P52,P52_18561_18,3.9,0,18561
4.7,2.7697012424468994,unseen_subject_seen_item,val,3,18561_2,P01,P01_18561_2,4.7,0,18561
-1.0,2.7225255966186523,unseen_subject_seen_item,val,3,18561_2,P16,P16_18561_2,-1.0,0,18561
2.1,2.741434097290039,unseen_subject_seen_item,val,3,18561_2,P33,P33_18561_2,2.1,1,18561
3.9,2.752558708190918,unseen_subject_seen_item,val,3,18561_2,P52,P52_18561_2,3.9,0,18561
4.7,2.8032193183898926,unseen_subject_seen_item,val,3,18561_3,P01,P01_18561_3,4.7,0,18561
-1.0,2.839681386947632,unseen_subject_seen_item,val,3,18561_3,P16,P16_18561_3,-1.0,0,18561
2.1,2.7786507606506348,unseen_subject_seen_item,val,3,18561_3,P33,P33_18561_3,2.1,1,18561
3.9,2.7921128273010254,unseen_subject_seen_item,val,3,18561_3,P52,P52_18561_3,3.9,0,18561
4.7,2.825528621673584,unseen_subject_seen_item,val,3,18561_4,P01,P01_18561_4,4.7,0,18561
-1.0,2.801942825317383,unseen_subject_seen_item,val,3,18561_4,P16,P16_18561_4,-1.0,0,18561
2.1,2.8001890182495117,unseen_subject_seen_item,val,3,18561_4,P33,P33_18561_4,2.1,1,18561
3.9,2.82200026512146,unseen_subject_seen_item,val,3,18561_4,P52,P52_18561_4,3.9,0,18561
4.7,2.7984116077423096,unseen_subject_seen_item,val,3,18561_5,P01,P01_18561_5,4.7,0,18561
-1.0,2.76212477684021,unseen_subject_seen_item,val,3,18561_5,P16,P16_18561_5,-1.0,0,18561
2.1,2.805253267288208,unseen_subject_seen_item,val,3,18561_5,P33,P33_18561_5,2.1,1,18561
3.9,2.7996063232421875,unseen_subject_seen_item,val,3,18561_5,P52,P52_18561_5,3.9,0,18561
4.7,2.8100433349609375,unseen_subject_seen_item,val,3,18561_6,P01,P01_18561_6,4.7,0,18561
-1.0,2.7812952995300293,unseen_subject_seen_item,val,3,18561_6,P16,P16_18561_6,-1.0,0,18561
2.1,2.770738363265991,unseen_subject_seen_item,val,3,18561_6,P33,P33_18561_6,2.1,1,18561
3.9,2.781618356704712,unseen_subject_seen_item,val,3,18561_6,P52,P52_18561_6,3.9,0,18561
4.7,2.7782492637634277,unseen_subject_seen_item,val,3,18561_7,P01,P01_18561_7,4.7,0,18561
-1.0,2.74347186088562,unseen_subject_seen_item,val,3,18561_7,P16,P16_18561_7,-1.0,0,18561
2.1,2.7614259719848633,unseen_subject_seen_item,val,3,18561_7,P33,P33_18561_7,2.1,1,18561
3.9,2.736588478088379,unseen_subject_seen_item,val,3,18561_7,P52,P52_18561_7,3.9,0,18561
4.7,2.7681169509887695,unseen_subject_seen_item,val,3,18561_8,P01,P01_18561_8,4.7,0,18561
-1.0,2.7723031044006348,unseen_subject_seen_item,val,3,18561_8,P16,P16_18561_8,-1.0,0,18561
2.1,2.7531538009643555,unseen_subject_seen_item,val,3,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,2.7834553718566895,unseen_subject_seen_item,val,3,18561_8,P52,P52_18561_8,3.9,0,18561
4.7,2.7754366397857666,unseen_subject_seen_item,val,3,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,2.806382417678833,unseen_subject_seen_item,val,3,18561_9,P16,P16_18561_9,-1.0,0,18561
2.1,2.799075126647949,unseen_subject_seen_item,val,3,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,2.8031957149505615,unseen_subject_seen_item,val,3,18561_9,P52,P52_18561_9,3.9,0,18561
3.9,2.804258108139038,unseen_subject_seen_item,val,3,18670_0,P52,P52_18670_0,3.9,0,18670
3.9,2.7482664585113525,unseen_subject_seen_item,val,3,18670_1,P52,P52_18670_1,3.9,0,18670
3.9,2.7788479328155518,unseen_subject_seen_item,val,3,18670_10,P52,P52_18670_10,3.9,0,18670
3.9,2.754896879196167,unseen_subject_seen_item,val,3,18670_11,P52,P52_18670_11,3.9,0,18670
3.9,2.7444746494293213,unseen_subject_seen_item,val,3,18670_12,P52,P52_18670_12,3.9,0,18670
3.9,2.783311128616333,unseen_subject_seen_item,val,3,18670_13,P52,P52_18670_13,3.9,0,18670
3.9,2.820042133331299,unseen_subject_seen_item,val,3,18670_2,P52,P52_18670_2,3.9,0,18670
3.9,2.8045027256011963,unseen_subject_seen_item,val,3,18670_3,P52,P52_18670_3,3.9,0,18670
3.9,2.8037567138671875,unseen_subject_seen_item,val,3,18670_4,P52,P52_18670_4,3.9,0,18670
3.9,2.801079034805298,unseen_subject_seen_item,val,3,18670_5,P52,P52_18670_5,3.9,0,18670
3.9,2.779010772705078,unseen_subject_seen_item,val,3,18670_6,P52,P52_18670_6,3.9,0,18670
3.9,2.8104560375213623,unseen_subject_seen_item,val,3,18670_7,P52,P52_18670_7,3.9,0,18670
3.9,2.792125940322876,unseen_subject_seen_item,val,3,18670_8,P52,P52_18670_8,3.9,0,18670
3.9,2.768982410430908,unseen_subject_seen_item,val,3,18670_9,P52,P52_18670_9,3.9,0,18670
3.9,2.7699155807495117,unseen_subject_seen_item,val,3,202205_0,P52,P52_202205_0,3.9,0,202205
3.9,2.7591195106506348,unseen_subject_seen_item,val,3,202205_1,P52,P52_202205_1,3.9,0,202205
-1.0,2.8380610942840576,unseen_subject_seen_item,val,3,22811_0,P16,P16_22811_0,-1.0,0,22811
3.9,2.808577060699463,unseen_subject_seen_item,val,3,22811_0,P52,P52_22811_0,3.9,0,22811
-1.0,2.8410115242004395,unseen_subject_seen_item,val,3,22811_1,P16,P16_22811_1,-1.0,0,22811
3.9,2.8291845321655273,unseen_subject_seen_item,val,3,22811_1,P52,P52_22811_1,3.9,0,22811
-1.0,2.7670326232910156,unseen_subject_seen_item,val,3,22811_10,P16,P16_22811_10,-1.0,0,22811
3.9,2.7477869987487793,unseen_subject_seen_item,val,3,22811_10,P52,P52_22811_10,3.9,0,22811
-1.0,2.73211669921875,unseen_subject_seen_item,val,3,22811_11,P16,P16_22811_11,-1.0,0,22811
3.9,2.736265182495117,unseen_subject_seen_item,val,3,22811_11,P52,P52_22811_11,3.9,0,22811
-1.0,2.7951741218566895,unseen_subject_seen_item,val,3,22811_12,P16,P16_22811_12,-1.0,0,22811
3.9,2.7367866039276123,unseen_subject_seen_item,val,3,22811_12,P52,P52_22811_12,3.9,0,22811
-1.0,2.7620606422424316,unseen_subject_seen_item,val,3,22811_13,P16,P16_22811_13,-1.0,0,22811
3.9,2.7210679054260254,unseen_subject_seen_item,val,3,22811_13,P52,P52_22811_13,3.9,0,22811
-1.0,2.853358507156372,unseen_subject_seen_item,val,3,22811_14,P16,P16_22811_14,-1.0,0,22811
3.9,2.8039801120758057,unseen_subject_seen_item,val,3,22811_14,P52,P52_22811_14,3.9,0,22811
-1.0,2.8074452877044678,unseen_subject_seen_item,val,3,22811_15,P16,P16_22811_15,-1.0,0,22811
3.9,2.761204242706299,unseen_subject_seen_item,val,3,22811_15,P52,P52_22811_15,3.9,0,22811
-1.0,2.7500529289245605,unseen_subject_seen_item,val,3,22811_16,P16,P16_22811_16,-1.0,0,22811
3.9,2.7785818576812744,unseen_subject_seen_item,val,3,22811_16,P52,P52_22811_16,3.9,0,22811
-1.0,2.850735664367676,unseen_subject_seen_item,val,3,22811_17,P16,P16_22811_17,-1.0,0,22811
3.9,2.8494873046875,unseen_subject_seen_item,val,3,22811_17,P52,P52_22811_17,3.9,0,22811
-1.0,2.9150991439819336,unseen_subject_seen_item,val,3,22811_18,P16,P16_22811_18,-1.0,0,22811
3.9,2.8445324897766113,unseen_subject_seen_item,val,3,22811_18,P52,P52_22811_18,3.9,0,22811
-1.0,2.7735490798950195,unseen_subject_seen_item,val,3,22811_19,P16,P16_22811_19,-1.0,0,22811
3.9,2.7718734741210938,unseen_subject_seen_item,val,3,22811_19,P52,P52_22811_19,3.9,0,22811
-1.0,2.869790554046631,unseen_subject_seen_item,val,3,22811_2,P16,P16_22811_2,-1.0,0,22811
3.9,2.7743186950683594,unseen_subject_seen_item,val,3,22811_2,P52,P52_22811_2,3.9,0,22811
-1.0,2.8337082862854004,unseen_subject_seen_item,val,3,22811_20,P16,P16_22811_20,-1.0,0,22811
3.9,2.7527835369110107,unseen_subject_seen_item,val,3,22811_20,P52,P52_22811_20,3.9,0,22811
-1.0,2.890885829925537,unseen_subject_seen_item,val,3,22811_21,P16,P16_22811_21,-1.0,0,22811
3.9,2.848182439804077,unseen_subject_seen_item,val,3,22811_21,P52,P52_22811_21,3.9,0,22811
-1.0,2.8571062088012695,unseen_subject_seen_item,val,3,22811_3,P16,P16_22811_3,-1.0,0,22811
3.9,2.771787166595459,unseen_subject_seen_item,val,3,22811_3,P52,P52_22811_3,3.9,0,22811
-1.0,2.7808823585510254,unseen_subject_seen_item,val,3,22811_4,P16,P16_22811_4,-1.0,0,22811
3.9,2.757415771484375,unseen_subject_seen_item,val,3,22811_4,P52,P52_22811_4,3.9,0,22811
-1.0,2.830738067626953,unseen_subject_seen_item,val,3,22811_5,P16,P16_22811_5,-1.0,0,22811
3.9,2.756551504135132,unseen_subject_seen_item,val,3,22811_5,P52,P52_22811_5,3.9,0,22811
-1.0,2.7958247661590576,unseen_subject_seen_item,val,3,22811_6,P16,P16_22811_6,-1.0,0,22811
3.9,2.740142822265625,unseen_subject_seen_item,val,3,22811_6,P52,P52_22811_6,3.9,0,22811
-1.0,2.8480939865112305,unseen_subject_seen_item,val,3,22811_7,P16,P16_22811_7,-1.0,0,22811
3.9,2.754185199737549,unseen_subject_seen_item,val,3,22811_7,P52,P52_22811_7,3.9,0,22811
-1.0,2.766829490661621,unseen_subject_seen_item,val,3,22811_8,P16,P16_22811_8,-1.0,0,22811
3.9,2.8037333488464355,unseen_subject_seen_item,val,3,22811_8,P52,P52_22811_8,3.9,0,22811
-1.0,2.9148948192596436,unseen_subject_seen_item,val,3,22811_9,P16,P16_22811_9,-1.0,0,22811
3.9,2.7868473529815674,unseen_subject_seen_item,val,3,22811_9,P52,P52_22811_9,3.9,0,22811
1.7,2.837336540222168,unseen_subject_seen_item,val,3,26670_0,P57,P57_26670_0,1.7,0,26670
1.7,2.8687398433685303,unseen_subject_seen_item,val,3,26670_1,P57,P57_26670_1,1.7,0,26670
1.7,2.800126075744629,unseen_subject_seen_item,val,3,26670_10,P57,P57_26670_10,1.7,0,26670
1.7,2.9002373218536377,unseen_subject_seen_item,val,3,26670_11,P57,P57_26670_11,1.7,0,26670
1.7,2.749706745147705,unseen_subject_seen_item,val,3,26670_12,P57,P57_26670_12,1.7,0,26670
1.7,2.8670437335968018,unseen_subject_seen_item,val,3,26670_13,P57,P57_26670_13,1.7,0,26670
1.7,2.82857346534729,unseen_subject_seen_item,val,3,26670_14,P57,P57_26670_14,1.7,0,26670
1.7,2.7547738552093506,unseen_subject_seen_item,val,3,26670_15,P57,P57_26670_15,1.7,0,26670
1.7,2.7464041709899902,unseen_subject_seen_item,val,3,26670_16,P57,P57_26670_16,1.7,0,26670
1.7,2.764002799987793,unseen_subject_seen_item,val,3,26670_17,P57,P57_26670_17,1.7,0,26670
1.7,2.799197196960449,unseen_subject_seen_item,val,3,26670_18,P57,P57_26670_18,1.7,0,26670
1.7,2.7593026161193848,unseen_subject_seen_item,val,3,26670_19,P57,P57_26670_19,1.7,0,26670
1.7,2.796311140060425,unseen_subject_seen_item,val,3,26670_2,P57,P57_26670_2,1.7,0,26670
1.7,2.774085283279419,unseen_subject_seen_item,val,3,26670_20,P57,P57_26670_20,1.7,0,26670
1.7,2.786860704421997,unseen_subject_seen_item,val,3,26670_21,P57,P57_26670_21,1.7,0,26670
1.7,2.862419366836548,unseen_subject_seen_item,val,3,26670_22,P57,P57_26670_22,1.7,0,26670
1.7,2.8662660121917725,unseen_subject_seen_item,val,3,26670_23,P57,P57_26670_23,1.7,0,26670
1.7,2.8085193634033203,unseen_subject_seen_item,val,3,26670_24,P57,P57_26670_24,1.7,0,26670
1.7,2.768960952758789,unseen_subject_seen_item,val,3,26670_25,P57,P57_26670_25,1.7,0,26670
1.7,2.775958776473999,unseen_subject_seen_item,val,3,26670_26,P57,P57_26670_26,1.7,0,26670
1.7,2.8410520553588867,unseen_subject_seen_item,val,3,26670_27,P57,P57_26670_27,1.7,0,26670
1.7,2.928419589996338,unseen_subject_seen_item,val,3,26670_28,P57,P57_26670_28,1.7,0,26670
1.7,2.861729621887207,unseen_subject_seen_item,val,3,26670_3,P57,P57_26670_3,1.7,0,26670
1.7,2.799769401550293,unseen_subject_seen_item,val,3,26670_4,P57,P57_26670_4,1.7,0,26670
1.7,2.741776466369629,unseen_subject_seen_item,val,3,26670_5,P57,P57_26670_5,1.7,0,26670
1.7,2.7176313400268555,unseen_subject_seen_item,val,3,26670_6,P57,P57_26670_6,1.7,0,26670
1.7,2.809274673461914,unseen_subject_seen_item,val,3,26670_7,P57,P57_26670_7,1.7,0,26670
1.7,2.749910354614258,unseen_subject_seen_item,val,3,26670_8,P57,P57_26670_8,1.7,0,26670
1.7,2.8277087211608887,unseen_subject_seen_item,val,3,26670_9,P57,P57_26670_9,1.7,0,26670
-1.0,2.8125407695770264,unseen_subject_seen_item,val,3,7797_0,P06,P06_7797_0,-1.0,0,7797
7.0,2.825422763824463,unseen_subject_seen_item,val,3,7797_0,P11,P11_7797_0,7.0,0,7797
7.1,2.7819230556488037,unseen_subject_seen_item,val,3,7797_0,P15,P15_7797_0,7.1,0,7797
4.7,2.788055896759033,unseen_subject_seen_item,val,3,7797_0,P22,P22_7797_0,4.7,0,7797
-1.0,2.79817271232605,unseen_subject_seen_item,val,3,7797_1,P06,P06_7797_1,-1.0,0,7797
7.0,2.8158364295959473,unseen_subject_seen_item,val,3,7797_1,P11,P11_7797_1,7.0,0,7797
7.1,2.856289863586426,unseen_subject_seen_item,val,3,7797_1,P15,P15_7797_1,7.1,0,7797
4.7,2.763948917388916,unseen_subject_seen_item,val,3,7797_1,P22,P22_7797_1,4.7,0,7797
-1.0,2.777407646179199,unseen_subject_seen_item,val,3,7797_10,P06,P06_7797_10,-1.0,0,7797
7.0,2.7935285568237305,unseen_subject_seen_item,val,3,7797_10,P11,P11_7797_10,7.0,0,7797
7.1,2.8309144973754883,unseen_subject_seen_item,val,3,7797_10,P15,P15_7797_10,7.1,0,7797
4.7,2.7965002059936523,unseen_subject_seen_item,val,3,7797_10,P22,P22_7797_10,4.7,0,7797
-1.0,2.737954616546631,unseen_subject_seen_item,val,3,7797_11,P06,P06_7797_11,-1.0,0,7797
7.0,2.7506070137023926,unseen_subject_seen_item,val,3,7797_11,P11,P11_7797_11,7.0,0,7797
7.1,2.8110570907592773,unseen_subject_seen_item,val,3,7797_11,P15,P15_7797_11,7.1,0,7797
4.7,2.7738656997680664,unseen_subject_seen_item,val,3,7797_11,P22,P22_7797_11,4.7,0,7797
-1.0,2.8218133449554443,unseen_subject_seen_item,val,3,7797_12,P06,P06_7797_12,-1.0,0,7797
7.0,2.766103744506836,unseen_subject_seen_item,val,3,7797_12,P11,P11_7797_12,7.0,0,7797
7.1,2.787430763244629,unseen_subject_seen_item,val,3,7797_12,P15,P15_7797_12,7.1,0,7797
4.7,2.7754640579223633,unseen_subject_seen_item,val,3,7797_12,P22,P22_7797_12,4.7,0,7797
-1.0,2.6875693798065186,unseen_subject_seen_item,val,3,7797_13,P06,P06_7797_13,-1.0,0,7797
7.0,2.7990360260009766,unseen_subject_seen_item,val,3,7797_13,P11,P11_7797_13,7.0,0,7797
7.1,2.766019821166992,unseen_subject_seen_item,val,3,7797_13,P15,P15_7797_13,7.1,0,7797
4.7,2.777580738067627,unseen_subject_seen_item,val,3,7797_13,P22,P22_7797_13,4.7,0,7797
-1.0,2.7326910495758057,unseen_subject_seen_item,val,3,7797_14,P06,P06_7797_14,-1.0,0,7797
7.0,2.7470946311950684,unseen_subject_seen_item,val,3,7797_14,P11,P11_7797_14,7.0,0,7797
7.1,2.760150671005249,unseen_subject_seen_item,val,3,7797_14,P15,P15_7797_14,7.1,0,7797
4.7,2.752849817276001,unseen_subject_seen_item,val,3,7797_14,P22,P22_7797_14,4.7,0,7797
-1.0,2.8347949981689453,unseen_subject_seen_item,val,3,7797_15,P06,P06_7797_15,-1.0,0,7797
7.0,2.8106136322021484,unseen_subject_seen_item,val,3,7797_15,P11,P11_7797_15,7.0,0,7797
7.1,2.7930378913879395,unseen_subject_seen_item,val,3,7797_15,P15,P15_7797_15,7.1,0,7797
4.7,2.7945780754089355,unseen_subject_seen_item,val,3,7797_15,P22,P22_7797_15,4.7,0,7797
-1.0,2.7774405479431152,unseen_subject_seen_item,val,3,7797_2,P06,P06_7797_2,-1.0,0,7797
7.0,2.543196439743042,unseen_subject_seen_item,val,3,7797_2,P11,P11_7797_2,7.0,0,7797
7.1,2.7694592475891113,unseen_subject_seen_item,val,3,7797_2,P15,P15_7797_2,7.1,0,7797
4.7,2.637744426727295,unseen_subject_seen_item,val,3,7797_2,P22,P22_7797_2,4.7,0,7797
-1.0,2.754611015319824,unseen_subject_seen_item,val,3,7797_3,P06,P06_7797_3,-1.0,0,7797
7.0,2.7178852558135986,unseen_subject_seen_item,val,3,7797_3,P11,P11_7797_3,7.0,0,7797
7.1,2.851567506790161,unseen_subject_seen_item,val,3,7797_3,P15,P15_7797_3,7.1,0,7797
4.7,2.786318778991699,unseen_subject_seen_item,val,3,7797_3,P22,P22_7797_3,4.7,0,7797
-1.0,2.7579469680786133,unseen_subject_seen_item,val,3,7797_4,P06,P06_7797_4,-1.0,0,7797
7.0,2.7622578144073486,unseen_subject_seen_item,val,3,7797_4,P11,P11_7797_4,7.0,0,7797
7.1,2.7921276092529297,unseen_subject_seen_item,val,3,7797_4,P15,P15_7797_4,7.1,0,7797
4.7,2.8057546615600586,unseen_subject_seen_item,val,3,7797_4,P22,P22_7797_4,4.7,0,7797
-1.0,2.793282985687256,unseen_subject_seen_item,val,3,7797_5,P06,P06_7797_5,-1.0,0,7797
7.0,2.7862792015075684,unseen_subject_seen_item,val,3,7797_5,P11,P11_7797_5,7.0,0,7797
7.1,2.8124899864196777,unseen_subject_seen_item,val,3,7797_5,P15,P15_7797_5,7.1,0,7797
4.7,2.7717063426971436,unseen_subject_seen_item,val,3,7797_5,P22,P22_7797_5,4.7,0,7797
-1.0,2.8099870681762695,unseen_subject_seen_item,val,3,7797_6,P06,P06_7797_6,-1.0,0,7797
7.0,2.851783275604248,unseen_subject_seen_item,val,3,7797_6,P11,P11_7797_6,7.0,0,7797
7.1,2.8418350219726562,unseen_subject_seen_item,val,3,7797_6,P15,P15_7797_6,7.1,0,7797
4.7,2.8329381942749023,unseen_subject_seen_item,val,3,7797_6,P22,P22_7797_6,4.7,0,7797
-1.0,2.8067963123321533,unseen_subject_seen_item,val,3,7797_7,P06,P06_7797_7,-1.0,0,7797
7.0,2.805387020111084,unseen_subject_seen_item,val,3,7797_7,P11,P11_7797_7,7.0,0,7797
7.1,2.8494014739990234,unseen_subject_seen_item,val,3,7797_7,P15,P15_7797_7,7.1,0,7797
4.7,2.7348456382751465,unseen_subject_seen_item,val,3,7797_7,P22,P22_7797_7,4.7,0,7797
-1.0,2.756617546081543,unseen_subject_seen_item,val,3,7797_8,P06,P06_7797_8,-1.0,0,7797
7.0,2.787536859512329,unseen_subject_seen_item,val,3,7797_8,P11,P11_7797_8,7.0,0,7797
7.1,2.805792808532715,unseen_subject_seen_item,val,3,7797_8,P15,P15_7797_8,7.1,0,7797
4.7,2.7803351879119873,unseen_subject_seen_item,val,3,7797_8,P22,P22_7797_8,4.7,0,7797
-1.0,2.8411149978637695,unseen_subject_seen_item,val,3,7797_9,P06,P06_7797_9,-1.0,0,7797
7.0,2.728541851043701,unseen_subject_seen_item,val,3,7797_9,P11,P11_7797_9,7.0,0,7797
7.1,2.8343353271484375,unseen_subject_seen_item,val,3,7797_9,P15,P15_7797_9,7.1,0,7797
4.7,2.813049793243408,unseen_subject_seen_item,val,3,7797_9,P22,P22_7797_9,4.7,0,7797
7.0,2.8149166107177734,unseen_subject_seen_item,val,3,7856_0,P11,P11_7856_0,7.0,0,7856
4.7,2.822288990020752,unseen_subject_seen_item,val,3,7856_0,P22,P22_7856_0,4.7,0,7856
3.3,2.826612949371338,unseen_subject_seen_item,val,3,7856_0,P27,P27_7856_0,3.3,1,7856
7.0,2.7863001823425293,unseen_subject_seen_item,val,3,7856_1,P11,P11_7856_1,7.0,0,7856
4.7,2.780963182449341,unseen_subject_seen_item,val,3,7856_1,P22,P22_7856_1,4.7,0,7856
