label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.445975422859192,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.448005199432373,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
0.0,1.4446022510528564,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
0.0,1.4459245204925537,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
1.0,1.4478846788406372,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.4481674432754517,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
1.0,1.4482990503311157,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
1.0,1.4482706785202026,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
1.0,1.4477988481521606,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
1.0,1.4449135065078735,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
1.0,1.4482446908950806,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
1.0,1.4424782991409302,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
1.0,1.4476910829544067,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
1.0,1.4479371309280396,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
0.0,1.448493242263794,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
1.0,1.44564950466156,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
1.0,1.4482983350753784,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
1.0,1.4464524984359741,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.444950819015503,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
1.0,1.443062663078308,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.4479007720947266,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
1.0,1.4484074115753174,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
