,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
62,2.0,1.206839646435705,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
63,2.0,1.2096341562117714,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
64,3.0,1.1248624745406572,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
65,2.0,1.155251629606974,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
66,2.0,1.1927262587531344,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
67,0.0,1.161128994640117,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
68,1.0,1.2796219140672007,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
69,2.0,1.074405177667964,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
70,2.0,1.2054155134365145,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
71,2.0,1.0653229542417306,unseen_subject_seen_item,test,1,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.0721321490809372,unseen_subject_unseen_item,test,1,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1.0,1.1520301271426887,unseen_subject_unseen_item,test,1,flytrap,msd004,msd004_flytrap_1,1,1.0
2,0.0,1.191115799282565,unseen_subject_unseen_item,test,1,flytrap,msd008,msd008_flytrap_1,0,0.0
3,1.0,0.9971327648460515,unseen_subject_unseen_item,test,1,flytrap,msd019,msd019_flytrap_1,0,1.0
4,1.0,1.2172724248279905,unseen_subject_unseen_item,test,1,flytrap,msd023,msd023_flytrap_1,1,1.0
5,1.0,1.1866290489485265,unseen_subject_unseen_item,test,1,flytrap,msd026,msd026_flytrap_1,1,1.0
6,2.0,1.160763332560188,unseen_subject_unseen_item,test,1,flytrap,msd031,msd031_flytrap_1,0,2.0
7,2.0,1.0975511413756407,unseen_subject_unseen_item,test,1,flytrap,msd032,msd032_flytrap_1,1,2.0
8,2.0,1.1773451007900717,unseen_subject_unseen_item,test,1,flytrap,msd034,msd034_flytrap_1,1,2.0
9,2.0,1.120512017465367,unseen_subject_unseen_item,test,1,flytrap,msd044,msd044_flytrap_1,0,2.0
10,1.0,1.1340621331958487,unseen_subject_unseen_item,test,1,flytrap,msd048,msd048_flytrap_1,1,1.0
11,1.0,1.1679961440792765,unseen_subject_unseen_item,test,1,flytrap,msd056,msd056_flytrap_1,1,1.0
12,1.0,1.1129490374151003,unseen_subject_unseen_item,test,1,flytrap,msd058,msd058_flytrap_1,0,1.0
13,1.0,1.0948846560142953,unseen_subject_unseen_item,test,1,flytrap,msd063,msd063_flytrap_1,0,1.0
14,1.0,1.130751452877925,unseen_subject_unseen_item,test,1,flytrap,msd066,msd066_flytrap_1,1,1.0
15,1.0,1.068834506183785,unseen_subject_unseen_item,test,1,flytrap,msd069,msd069_flytrap_1,1,1.0
16,2.0,1.0443480549499582,unseen_subject_unseen_item,test,1,flytrap,msd073,msd073_flytrap_1,1,2.0
17,0.0,1.097849273768412,unseen_subject_unseen_item,test,1,flytrap,msd079,msd079_flytrap_1,1,0.0
18,1.0,1.1984639808317268,unseen_subject_unseen_item,test,1,flytrap,msd086,msd086_flytrap_1,0,1.0
19,1.0,1.0522672966079596,unseen_subject_unseen_item,test,1,flytrap,msd087,msd087_flytrap_1,1,1.0
20,1.0,1.2212472013742341,unseen_subject_unseen_item,test,1,flytrap,msd091,msd091_flytrap_1,1,1.0
21,1.0,1.0103619907875667,unseen_subject_unseen_item,test,1,flytrap,msd093,msd093_flytrap_1,1,1.0
22,1.0,1.0750770384064423,unseen_subject_unseen_item,test,1,flytrap,msd094,msd094_flytrap_1,1,1.0
23,2.0,1.1594935910897646,unseen_subject_unseen_item,test,1,flytrap,msd106,msd106_flytrap_1,1,2.0
