label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.6797916889190674,unseen_subject_seen_item,val,3,1165_11,P18,P18_1165_11,-1.0,0,1165
3.3,1.5556833744049072,unseen_subject_seen_item,val,3,1165_11,P27,P27_1165_11,3.3,1,1165
4.3,2.8933870792388916,unseen_subject_seen_item,val,3,1165_11,P35,P35_1165_11,4.3,1,1165
-1.0,2.424884557723999,unseen_subject_seen_item,val,3,1165_12,P06,P06_1165_12,-1.0,0,1165
-1.0,2.543071746826172,unseen_subject_seen_item,val,3,1165_12,P18,P18_1165_12,-1.0,0,1165
3.3,2.225860595703125,unseen_subject_seen_item,val,3,1165_12,P27,P27_1165_12,3.3,1,1165
4.3,2.5894055366516113,unseen_subject_seen_item,val,3,1165_12,P35,P35_1165_12,4.3,1,1165
-1.0,3.1943647861480713,unseen_subject_seen_item,val,3,1165_13,P06,P06_1165_13,-1.0,0,1165
-1.0,3.214491844177246,unseen_subject_seen_item,val,3,1165_13,P18,P18_1165_13,-1.0,0,1165
3.3,3.466609477996826,unseen_subject_seen_item,val,3,1165_13,P27,P27_1165_13,3.3,1,1165
4.3,3.4084994792938232,unseen_subject_seen_item,val,3,1165_13,P35,P35_1165_13,4.3,1,1165
-1.0,2.204911231994629,unseen_subject_seen_item,val,3,1165_2,P06,P06_1165_2,-1.0,0,1165
-1.0,1.9370965957641602,unseen_subject_seen_item,val,3,1165_2,P18,P18_1165_2,-1.0,0,1165
3.3,1.7114202976226807,unseen_subject_seen_item,val,3,1165_2,P27,P27_1165_2,3.3,1,1165
4.3,2.821547746658325,unseen_subject_seen_item,val,3,1165_2,P35,P35_1165_2,4.3,1,1165
-1.0,2.4267961978912354,unseen_subject_seen_item,val,3,1165_3,P06,P06_1165_3,-1.0,0,1165
-1.0,2.4925711154937744,unseen_subject_seen_item,val,3,1165_3,P18,P18_1165_3,-1.0,0,1165
3.3,1.9699187278747559,unseen_subject_seen_item,val,3,1165_3,P27,P27_1165_3,3.3,1,1165
4.3,2.4478583335876465,unseen_subject_seen_item,val,3,1165_3,P35,P35_1165_3,4.3,1,1165
-1.0,2.9199001789093018,unseen_subject_seen_item,val,3,1165_4,P06,P06_1165_4,-1.0,0,1165
-1.0,10.013474464416504,unseen_subject_seen_item,val,3,1165_4,P18,P18_1165_4,-1.0,0,1165
3.3,2.5987343788146973,unseen_subject_seen_item,val,3,1165_4,P27,P27_1165_4,3.3,1,1165
4.3,2.655348777770996,unseen_subject_seen_item,val,3,1165_4,P35,P35_1165_4,4.3,1,1165
-1.0,1.8689782619476318,unseen_subject_seen_item,val,3,1165_5,P06,P06_1165_5,-1.0,0,1165
-1.0,2.4048144817352295,unseen_subject_seen_item,val,3,1165_5,P18,P18_1165_5,-1.0,0,1165
3.3,1.4404337406158447,unseen_subject_seen_item,val,3,1165_5,P27,P27_1165_5,3.3,1,1165
4.3,2.4243831634521484,unseen_subject_seen_item,val,3,1165_5,P35,P35_1165_5,4.3,1,1165
-1.0,3.0610408782958984,unseen_subject_seen_item,val,3,1165_6,P06,P06_1165_6,-1.0,0,1165
-1.0,3.1073055267333984,unseen_subject_seen_item,val,3,1165_6,P18,P18_1165_6,-1.0,0,1165
3.3,2.645326852798462,unseen_subject_seen_item,val,3,1165_6,P27,P27_1165_6,3.3,1,1165
4.3,2.8625235557556152,unseen_subject_seen_item,val,3,1165_6,P35,P35_1165_6,4.3,1,1165
-1.0,3.135793447494507,unseen_subject_seen_item,val,3,1165_7,P06,P06_1165_7,-1.0,0,1165
-1.0,1.8461424112319946,unseen_subject_seen_item,val,3,1165_7,P18,P18_1165_7,-1.0,0,1165
3.3,2.826817035675049,unseen_subject_seen_item,val,3,1165_7,P27,P27_1165_7,3.3,1,1165
4.3,3.0124523639678955,unseen_subject_seen_item,val,3,1165_7,P35,P35_1165_7,4.3,1,1165
-1.0,2.920968532562256,unseen_subject_seen_item,val,3,1165_8,P06,P06_1165_8,-1.0,0,1165
-1.0,2.921137809753418,unseen_subject_seen_item,val,3,1165_8,P18,P18_1165_8,-1.0,0,1165
3.3,2.362412452697754,unseen_subject_seen_item,val,3,1165_8,P27,P27_1165_8,3.3,1,1165
4.3,2.4891209602355957,unseen_subject_seen_item,val,3,1165_8,P35,P35_1165_8,4.3,1,1165
-1.0,2.4268476963043213,unseen_subject_seen_item,val,3,1165_9,P06,P06_1165_9,-1.0,0,1165
-1.0,2.4345686435699463,unseen_subject_seen_item,val,3,1165_9,P18,P18_1165_9,-1.0,0,1165
3.3,2.347730875015259,unseen_subject_seen_item,val,3,1165_9,P27,P27_1165_9,3.3,1,1165
4.3,2.492927074432373,unseen_subject_seen_item,val,3,1165_9,P35,P35_1165_9,4.3,1,1165
-1.0,3.333874225616455,unseen_subject_seen_item,val,3,1323_0,P06,P06_1323_0,-1.0,0,1323
7.0,2.7664718627929688,unseen_subject_seen_item,val,3,1323_0,P11,P11_1323_0,7.0,0,1323
7.1,2.284853219985962,unseen_subject_seen_item,val,3,1323_0,P15,P15_1323_0,7.1,0,1323
4.7,1.8855983018875122,unseen_subject_seen_item,val,3,1323_0,P22,P22_1323_0,4.7,0,1323
-1.0,2.281291961669922,unseen_subject_seen_item,val,3,1323_1,P06,P06_1323_1,-1.0,0,1323
7.0,2.015322208404541,unseen_subject_seen_item,val,3,1323_1,P11,P11_1323_1,7.0,0,1323
7.1,2.523827075958252,unseen_subject_seen_item,val,3,1323_1,P15,P15_1323_1,7.1,0,1323
4.7,2.1371026039123535,unseen_subject_seen_item,val,3,1323_1,P22,P22_1323_1,4.7,0,1323
-1.0,1.6013531684875488,unseen_subject_seen_item,val,3,1323_10,P06,P06_1323_10,-1.0,0,1323
7.0,2.1290979385375977,unseen_subject_seen_item,val,3,1323_10,P11,P11_1323_10,7.0,0,1323
7.1,2.809758424758911,unseen_subject_seen_item,val,3,1323_10,P15,P15_1323_10,7.1,0,1323
4.7,2.050865650177002,unseen_subject_seen_item,val,3,1323_10,P22,P22_1323_10,4.7,0,1323
-1.0,3.0802841186523438,unseen_subject_seen_item,val,3,1323_11,P06,P06_1323_11,-1.0,0,1323
7.0,3.336731195449829,unseen_subject_seen_item,val,3,1323_11,P11,P11_1323_11,7.0,0,1323
7.1,1.8163141012191772,unseen_subject_seen_item,val,3,1323_11,P15,P15_1323_11,7.1,0,1323
4.7,1.7361035346984863,unseen_subject_seen_item,val,3,1323_11,P22,P22_1323_11,4.7,0,1323
-1.0,2.124066114425659,unseen_subject_seen_item,val,3,1323_12,P06,P06_1323_12,-1.0,0,1323
7.0,1.8459389209747314,unseen_subject_seen_item,val,3,1323_12,P11,P11_1323_12,7.0,0,1323
7.1,2.4789066314697266,unseen_subject_seen_item,val,3,1323_12,P15,P15_1323_12,7.1,0,1323
4.7,2.664623737335205,unseen_subject_seen_item,val,3,1323_12,P22,P22_1323_12,4.7,0,1323
-1.0,2.434215545654297,unseen_subject_seen_item,val,3,1323_13,P06,P06_1323_13,-1.0,0,1323
7.0,2.1493442058563232,unseen_subject_seen_item,val,3,1323_13,P11,P11_1323_13,7.0,0,1323
7.1,1.9552630186080933,unseen_subject_seen_item,val,3,1323_13,P15,P15_1323_13,7.1,0,1323
4.7,1.4224714040756226,unseen_subject_seen_item,val,3,1323_13,P22,P22_1323_13,4.7,0,1323
-1.0,2.505610942840576,unseen_subject_seen_item,val,3,1323_14,P06,P06_1323_14,-1.0,0,1323
7.0,2.2884373664855957,unseen_subject_seen_item,val,3,1323_14,P11,P11_1323_14,7.0,0,1323
7.1,2.3134517669677734,unseen_subject_seen_item,val,3,1323_14,P15,P15_1323_14,7.1,0,1323
4.7,1.849797010421753,unseen_subject_seen_item,val,3,1323_14,P22,P22_1323_14,4.7,0,1323
-1.0,1.7163400650024414,unseen_subject_seen_item,val,3,1323_15,P06,P06_1323_15,-1.0,0,1323
7.0,2.1138715744018555,unseen_subject_seen_item,val,3,1323_15,P11,P11_1323_15,7.0,0,1323
7.1,2.0676848888397217,unseen_subject_seen_item,val,3,1323_15,P15,P15_1323_15,7.1,0,1323
4.7,1.7789779901504517,unseen_subject_seen_item,val,3,1323_15,P22,P22_1323_15,4.7,0,1323
-1.0,2.9092869758605957,unseen_subject_seen_item,val,3,1323_16,P06,P06_1323_16,-1.0,0,1323
7.0,2.7078986167907715,unseen_subject_seen_item,val,3,1323_16,P11,P11_1323_16,7.0,0,1323
7.1,4.011342525482178,unseen_subject_seen_item,val,3,1323_16,P15,P15_1323_16,7.1,0,1323
4.7,1.741767168045044,unseen_subject_seen_item,val,3,1323_16,P22,P22_1323_16,4.7,0,1323
-1.0,2.832798957824707,unseen_subject_seen_item,val,3,1323_17,P06,P06_1323_17,-1.0,0,1323
7.0,2.427208423614502,unseen_subject_seen_item,val,3,1323_17,P11,P11_1323_17,7.0,0,1323
7.1,2.3219759464263916,unseen_subject_seen_item,val,3,1323_17,P15,P15_1323_17,7.1,0,1323
4.7,2.640955686569214,unseen_subject_seen_item,val,3,1323_17,P22,P22_1323_17,4.7,0,1323
-1.0,2.85005521774292,unseen_subject_seen_item,val,3,1323_18,P06,P06_1323_18,-1.0,0,1323
7.0,1.583924651145935,unseen_subject_seen_item,val,3,1323_18,P11,P11_1323_18,7.0,0,1323
7.1,2.5428414344787598,unseen_subject_seen_item,val,3,1323_18,P15,P15_1323_18,7.1,0,1323
4.7,1.6315736770629883,unseen_subject_seen_item,val,3,1323_18,P22,P22_1323_18,4.7,0,1323
-1.0,3.327507257461548,unseen_subject_seen_item,val,3,1323_19,P06,P06_1323_19,-1.0,0,1323
7.0,2.2217326164245605,unseen_subject_seen_item,val,3,1323_19,P11,P11_1323_19,7.0,0,1323
7.1,3.295607089996338,unseen_subject_seen_item,val,3,1323_19,P15,P15_1323_19,7.1,0,1323
4.7,1.7561383247375488,unseen_subject_seen_item,val,3,1323_19,P22,P22_1323_19,4.7,0,1323
-1.0,2.5985312461853027,unseen_subject_seen_item,val,3,1323_2,P06,P06_1323_2,-1.0,0,1323
7.0,2.4852778911590576,unseen_subject_seen_item,val,3,1323_2,P11,P11_1323_2,7.0,0,1323
7.1,2.538438081741333,unseen_subject_seen_item,val,3,1323_2,P15,P15_1323_2,7.1,0,1323
4.7,2.761420488357544,unseen_subject_seen_item,val,3,1323_2,P22,P22_1323_2,4.7,0,1323
-1.0,2.2166335582733154,unseen_subject_seen_item,val,3,1323_20,P06,P06_1323_20,-1.0,0,1323
7.0,1.8754806518554688,unseen_subject_seen_item,val,3,1323_20,P11,P11_1323_20,7.0,0,1323
7.1,2.74210262298584,unseen_subject_seen_item,val,3,1323_20,P15,P15_1323_20,7.1,0,1323
4.7,1.859039068222046,unseen_subject_seen_item,val,3,1323_20,P22,P22_1323_20,4.7,0,1323
-1.0,3.125037670135498,unseen_subject_seen_item,val,3,1323_21,P06,P06_1323_21,-1.0,0,1323
7.0,2.34010910987854,unseen_subject_seen_item,val,3,1323_21,P11,P11_1323_21,7.0,0,1323
7.1,2.0797812938690186,unseen_subject_seen_item,val,3,1323_21,P15,P15_1323_21,7.1,0,1323
4.7,1.6022157669067383,unseen_subject_seen_item,val,3,1323_21,P22,P22_1323_21,4.7,0,1323
-1.0,2.7553319931030273,unseen_subject_seen_item,val,3,1323_22,P06,P06_1323_22,-1.0,0,1323
7.0,2.528780221939087,unseen_subject_seen_item,val,3,1323_22,P11,P11_1323_22,7.0,0,1323
7.1,1.8956069946289062,unseen_subject_seen_item,val,3,1323_22,P15,P15_1323_22,7.1,0,1323
4.7,1.936169147491455,unseen_subject_seen_item,val,3,1323_22,P22,P22_1323_22,4.7,0,1323
-1.0,2.622105360031128,unseen_subject_seen_item,val,3,1323_23,P06,P06_1323_23,-1.0,0,1323
7.0,2.615920305252075,unseen_subject_seen_item,val,3,1323_23,P11,P11_1323_23,7.0,0,1323
7.1,2.3100745677948,unseen_subject_seen_item,val,3,1323_23,P15,P15_1323_23,7.1,0,1323
4.7,2.9097719192504883,unseen_subject_seen_item,val,3,1323_23,P22,P22_1323_23,4.7,0,1323
-1.0,3.699207067489624,unseen_subject_seen_item,val,3,1323_24,P06,P06_1323_24,-1.0,0,1323
7.0,1.9420591592788696,unseen_subject_seen_item,val,3,1323_24,P11,P11_1323_24,7.0,0,1323
7.1,2.4722743034362793,unseen_subject_seen_item,val,3,1323_24,P15,P15_1323_24,7.1,0,1323
4.7,2.4162795543670654,unseen_subject_seen_item,val,3,1323_24,P22,P22_1323_24,4.7,0,1323
-1.0,2.729464054107666,unseen_subject_seen_item,val,3,1323_25,P06,P06_1323_25,-1.0,0,1323
7.0,1.9516245126724243,unseen_subject_seen_item,val,3,1323_25,P11,P11_1323_25,7.0,0,1323
7.1,1.5170402526855469,unseen_subject_seen_item,val,3,1323_25,P15,P15_1323_25,7.1,0,1323
4.7,1.4835346937179565,unseen_subject_seen_item,val,3,1323_25,P22,P22_1323_25,4.7,0,1323
-1.0,2.416010856628418,unseen_subject_seen_item,val,3,1323_26,P06,P06_1323_26,-1.0,0,1323
7.0,2.211749792098999,unseen_subject_seen_item,val,3,1323_26,P11,P11_1323_26,7.0,0,1323
7.1,3.1005911827087402,unseen_subject_seen_item,val,3,1323_26,P15,P15_1323_26,7.1,0,1323
4.7,1.968984842300415,unseen_subject_seen_item,val,3,1323_26,P22,P22_1323_26,4.7,0,1323
-1.0,2.1832289695739746,unseen_subject_seen_item,val,3,1323_27,P06,P06_1323_27,-1.0,0,1323
7.0,2.782257556915283,unseen_subject_seen_item,val,3,1323_27,P11,P11_1323_27,7.0,0,1323
7.1,2.781846046447754,unseen_subject_seen_item,val,3,1323_27,P15,P15_1323_27,7.1,0,1323
4.7,2.7822141647338867,unseen_subject_seen_item,val,3,1323_27,P22,P22_1323_27,4.7,0,1323
-1.0,4.336637020111084,unseen_subject_seen_item,val,3,1323_28,P06,P06_1323_28,-1.0,0,1323
7.0,1.5813308954238892,unseen_subject_seen_item,val,3,1323_28,P11,P11_1323_28,7.0,0,1323
7.1,2.8847544193267822,unseen_subject_seen_item,val,3,1323_28,P15,P15_1323_28,7.1,0,1323
4.7,2.529348373413086,unseen_subject_seen_item,val,3,1323_28,P22,P22_1323_28,4.7,0,1323
-1.0,2.4340882301330566,unseen_subject_seen_item,val,3,1323_29,P06,P06_1323_29,-1.0,0,1323
7.0,2.5086679458618164,unseen_subject_seen_item,val,3,1323_29,P11,P11_1323_29,7.0,0,1323
7.1,2.0796148777008057,unseen_subject_seen_item,val,3,1323_29,P15,P15_1323_29,7.1,0,1323
4.7,1.6761897802352905,unseen_subject_seen_item,val,3,1323_29,P22,P22_1323_29,4.7,0,1323
-1.0,2.608184814453125,unseen_subject_seen_item,val,3,1323_3,P06,P06_1323_3,-1.0,0,1323
7.0,2.5972001552581787,unseen_subject_seen_item,val,3,1323_3,P11,P11_1323_3,7.0,0,1323
7.1,2.178159236907959,unseen_subject_seen_item,val,3,1323_3,P15,P15_1323_3,7.1,0,1323
4.7,2.8237321376800537,unseen_subject_seen_item,val,3,1323_3,P22,P22_1323_3,4.7,0,1323
-1.0,1.5329774618148804,unseen_subject_seen_item,val,3,1323_30,P06,P06_1323_30,-1.0,0,1323
7.0,2.092029571533203,unseen_subject_seen_item,val,3,1323_30,P11,P11_1323_30,7.0,0,1323
7.1,2.4705636501312256,unseen_subject_seen_item,val,3,1323_30,P15,P15_1323_30,7.1,0,1323
4.7,1.9919966459274292,unseen_subject_seen_item,val,3,1323_30,P22,P22_1323_30,4.7,0,1323
-1.0,2.7221949100494385,unseen_subject_seen_item,val,3,1323_4,P06,P06_1323_4,-1.0,0,1323
7.0,2.2096524238586426,unseen_subject_seen_item,val,3,1323_4,P11,P11_1323_4,7.0,0,1323
7.1,1.9739928245544434,unseen_subject_seen_item,val,3,1323_4,P15,P15_1323_4,7.1,0,1323
4.7,2.039257526397705,unseen_subject_seen_item,val,3,1323_4,P22,P22_1323_4,4.7,0,1323
-1.0,2.443089485168457,unseen_subject_seen_item,val,3,1323_5,P06,P06_1323_5,-1.0,0,1323
7.0,2.0184273719787598,unseen_subject_seen_item,val,3,1323_5,P11,P11_1323_5,7.0,0,1323
7.1,2.188753843307495,unseen_subject_seen_item,val,3,1323_5,P15,P15_1323_5,7.1,0,1323
4.7,1.7567750215530396,unseen_subject_seen_item,val,3,1323_5,P22,P22_1323_5,4.7,0,1323
-1.0,1.717076301574707,unseen_subject_seen_item,val,3,1323_6,P06,P06_1323_6,-1.0,0,1323
7.0,1.5518198013305664,unseen_subject_seen_item,val,3,1323_6,P11,P11_1323_6,7.0,0,1323
7.1,2.6838109493255615,unseen_subject_seen_item,val,3,1323_6,P15,P15_1323_6,7.1,0,1323
4.7,1.506196141242981,unseen_subject_seen_item,val,3,1323_6,P22,P22_1323_6,4.7,0,1323
-1.0,2.980786085128784,unseen_subject_seen_item,val,3,1323_7,P06,P06_1323_7,-1.0,0,1323
7.0,2.8184547424316406,unseen_subject_seen_item,val,3,1323_7,P11,P11_1323_7,7.0,0,1323
7.1,2.5456955432891846,unseen_subject_seen_item,val,3,1323_7,P15,P15_1323_7,7.1,0,1323
4.7,2.8567380905151367,unseen_subject_seen_item,val,3,1323_7,P22,P22_1323_7,4.7,0,1323
-1.0,2.0798797607421875,unseen_subject_seen_item,val,3,1323_8,P06,P06_1323_8,-1.0,0,1323
7.0,1.73748779296875,unseen_subject_seen_item,val,3,1323_8,P11,P11_1323_8,7.0,0,1323
7.1,2.9641048908233643,unseen_subject_seen_item,val,3,1323_8,P15,P15_1323_8,7.1,0,1323
4.7,1.7375075817108154,unseen_subject_seen_item,val,3,1323_8,P22,P22_1323_8,4.7,0,1323
-1.0,3.3998866081237793,unseen_subject_seen_item,val,3,1323_9,P06,P06_1323_9,-1.0,0,1323
7.0,2.571223258972168,unseen_subject_seen_item,val,3,1323_9,P11,P11_1323_9,7.0,0,1323
7.1,2.3643553256988525,unseen_subject_seen_item,val,3,1323_9,P15,P15_1323_9,7.1,0,1323
4.7,2.6092488765716553,unseen_subject_seen_item,val,3,1323_9,P22,P22_1323_9,4.7,0,1323
-1.0,2.9050731658935547,unseen_subject_seen_item,val,3,17526_0,P06,P06_17526_0,-1.0,0,17526
-1.0,2.69771409034729,unseen_subject_seen_item,val,3,17526_0,P18,P18_17526_0,-1.0,0,17526
3.2,1.8872181177139282,unseen_subject_seen_item,val,3,17526_0,P39,P39_17526_0,3.2,1,17526
-1.0,2.7401814460754395,unseen_subject_seen_item,val,3,17526_1,P06,P06_17526_1,-1.0,0,17526
-1.0,3.0071253776550293,unseen_subject_seen_item,val,3,17526_1,P18,P18_17526_1,-1.0,0,17526
3.2,2.6023402214050293,unseen_subject_seen_item,val,3,17526_1,P39,P39_17526_1,3.2,1,17526
-1.0,2.654566764831543,unseen_subject_seen_item,val,3,17526_10,P06,P06_17526_10,-1.0,0,17526
-1.0,2.5142276287078857,unseen_subject_seen_item,val,3,17526_10,P18,P18_17526_10,-1.0,0,17526
3.2,3.299625873565674,unseen_subject_seen_item,val,3,17526_10,P39,P39_17526_10,3.2,1,17526
-1.0,2.1490485668182373,unseen_subject_seen_item,val,3,17526_11,P06,P06_17526_11,-1.0,0,17526
-1.0,2.8585376739501953,unseen_subject_seen_item,val,3,17526_11,P18,P18_17526_11,-1.0,0,17526
3.2,2.514498710632324,unseen_subject_seen_item,val,3,17526_11,P39,P39_17526_11,3.2,1,17526
-1.0,2.9071788787841797,unseen_subject_seen_item,val,3,17526_12,P06,P06_17526_12,-1.0,0,17526
-1.0,2.707622528076172,unseen_subject_seen_item,val,3,17526_12,P18,P18_17526_12,-1.0,0,17526
3.2,2.136174440383911,unseen_subject_seen_item,val,3,17526_12,P39,P39_17526_12,3.2,1,17526
-1.0,2.801419734954834,unseen_subject_seen_item,val,3,17526_13,P06,P06_17526_13,-1.0,0,17526
-1.0,2.729689359664917,unseen_subject_seen_item,val,3,17526_13,P18,P18_17526_13,-1.0,0,17526
3.2,2.924848794937134,unseen_subject_seen_item,val,3,17526_13,P39,P39_17526_13,3.2,1,17526
-1.0,2.3785438537597656,unseen_subject_seen_item,val,3,17526_14,P06,P06_17526_14,-1.0,0,17526
-1.0,2.4746551513671875,unseen_subject_seen_item,val,3,17526_14,P18,P18_17526_14,-1.0,0,17526
3.2,2.439847946166992,unseen_subject_seen_item,val,3,17526_14,P39,P39_17526_14,3.2,1,17526
-1.0,2.7766618728637695,unseen_subject_seen_item,val,3,17526_15,P06,P06_17526_15,-1.0,0,17526
-1.0,2.77040958404541,unseen_subject_seen_item,val,3,17526_15,P18,P18_17526_15,-1.0,0,17526
3.2,2.3608033657073975,unseen_subject_seen_item,val,3,17526_15,P39,P39_17526_15,3.2,1,17526
-1.0,2.3180012702941895,unseen_subject_seen_item,val,3,17526_16,P06,P06_17526_16,-1.0,0,17526
-1.0,2.5419092178344727,unseen_subject_seen_item,val,3,17526_16,P18,P18_17526_16,-1.0,0,17526
3.2,2.3327019214630127,unseen_subject_seen_item,val,3,17526_16,P39,P39_17526_16,3.2,1,17526
-1.0,2.6775248050689697,unseen_subject_seen_item,val,3,17526_17,P06,P06_17526_17,-1.0,0,17526
-1.0,3.175342082977295,unseen_subject_seen_item,val,3,17526_17,P18,P18_17526_17,-1.0,0,17526
3.2,3.590571880340576,unseen_subject_seen_item,val,3,17526_17,P39,P39_17526_17,3.2,1,17526
-1.0,3.374730110168457,unseen_subject_seen_item,val,3,17526_18,P06,P06_17526_18,-1.0,0,17526
-1.0,3.0184359550476074,unseen_subject_seen_item,val,3,17526_18,P18,P18_17526_18,-1.0,0,17526
3.2,3.117738962173462,unseen_subject_seen_item,val,3,17526_18,P39,P39_17526_18,3.2,1,17526
-1.0,2.7366390228271484,unseen_subject_seen_item,val,3,17526_19,P06,P06_17526_19,-1.0,0,17526
-1.0,2.9054644107818604,unseen_subject_seen_item,val,3,17526_19,P18,P18_17526_19,-1.0,0,17526
3.2,2.7576889991760254,unseen_subject_seen_item,val,3,17526_19,P39,P39_17526_19,3.2,1,17526
-1.0,3.96401309967041,unseen_subject_seen_item,val,3,17526_2,P06,P06_17526_2,-1.0,0,17526
-1.0,2.6732215881347656,unseen_subject_seen_item,val,3,17526_2,P18,P18_17526_2,-1.0,0,17526
3.2,2.419107437133789,unseen_subject_seen_item,val,3,17526_2,P39,P39_17526_2,3.2,1,17526
-1.0,2.865105628967285,unseen_subject_seen_item,val,3,17526_20,P06,P06_17526_20,-1.0,0,17526
-1.0,3.386941909790039,unseen_subject_seen_item,val,3,17526_20,P18,P18_17526_20,-1.0,0,17526
3.2,3.3670530319213867,unseen_subject_seen_item,val,3,17526_20,P39,P39_17526_20,3.2,1,17526
-1.0,3.0477821826934814,unseen_subject_seen_item,val,3,17526_21,P06,P06_17526_21,-1.0,0,17526
-1.0,2.759812831878662,unseen_subject_seen_item,val,3,17526_21,P18,P18_17526_21,-1.0,0,17526
3.2,2.5869197845458984,unseen_subject_seen_item,val,3,17526_21,P39,P39_17526_21,3.2,1,17526
-1.0,2.587432622909546,unseen_subject_seen_item,val,3,17526_22,P06,P06_17526_22,-1.0,0,17526
-1.0,2.6494650840759277,unseen_subject_seen_item,val,3,17526_22,P18,P18_17526_22,-1.0,0,17526
3.2,2.579810857772827,unseen_subject_seen_item,val,3,17526_22,P39,P39_17526_22,3.2,1,17526
-1.0,2.869875431060791,unseen_subject_seen_item,val,3,17526_23,P06,P06_17526_23,-1.0,0,17526
-1.0,3.3747270107269287,unseen_subject_seen_item,val,3,17526_23,P18,P18_17526_23,-1.0,0,17526
3.2,2.9237592220306396,unseen_subject_seen_item,val,3,17526_23,P39,P39_17526_23,3.2,1,17526
-1.0,3.106419086456299,unseen_subject_seen_item,val,3,17526_24,P06,P06_17526_24,-1.0,0,17526
-1.0,2.593961715698242,unseen_subject_seen_item,val,3,17526_24,P18,P18_17526_24,-1.0,0,17526
3.2,3.219008445739746,unseen_subject_seen_item,val,3,17526_24,P39,P39_17526_24,3.2,1,17526
-1.0,2.6755030155181885,unseen_subject_seen_item,val,3,17526_25,P06,P06_17526_25,-1.0,0,17526
-1.0,2.899857521057129,unseen_subject_seen_item,val,3,17526_25,P18,P18_17526_25,-1.0,0,17526
3.2,3.8340346813201904,unseen_subject_seen_item,val,3,17526_25,P39,P39_17526_25,3.2,1,17526
-1.0,3.642256736755371,unseen_subject_seen_item,val,3,17526_3,P06,P06_17526_3,-1.0,0,17526
-1.0,3.6363518238067627,unseen_subject_seen_item,val,3,17526_3,P18,P18_17526_3,-1.0,0,17526
3.2,2.330152988433838,unseen_subject_seen_item,val,3,17526_3,P39,P39_17526_3,3.2,1,17526
-1.0,2.875842332839966,unseen_subject_seen_item,val,3,17526_4,P06,P06_17526_4,-1.0,0,17526
-1.0,2.426201105117798,unseen_subject_seen_item,val,3,17526_4,P18,P18_17526_4,-1.0,0,17526
3.2,2.726123094558716,unseen_subject_seen_item,val,3,17526_4,P39,P39_17526_4,3.2,1,17526
-1.0,3.309016227722168,unseen_subject_seen_item,val,3,17526_5,P06,P06_17526_5,-1.0,0,17526
-1.0,2.50925350189209,unseen_subject_seen_item,val,3,17526_5,P18,P18_17526_5,-1.0,0,17526
3.2,2.636004686355591,unseen_subject_seen_item,val,3,17526_5,P39,P39_17526_5,3.2,1,17526
-1.0,2.6967647075653076,unseen_subject_seen_item,val,3,17526_6,P06,P06_17526_6,-1.0,0,17526
-1.0,3.0029115676879883,unseen_subject_seen_item,val,3,17526_6,P18,P18_17526_6,-1.0,0,17526
3.2,3.263065814971924,unseen_subject_seen_item,val,3,17526_6,P39,P39_17526_6,3.2,1,17526
-1.0,3.1152737140655518,unseen_subject_seen_item,val,3,17526_7,P06,P06_17526_7,-1.0,0,17526
-1.0,2.793109893798828,unseen_subject_seen_item,val,3,17526_7,P18,P18_17526_7,-1.0,0,17526
3.2,2.3040757179260254,unseen_subject_seen_item,val,3,17526_7,P39,P39_17526_7,3.2,1,17526
-1.0,2.814636468887329,unseen_subject_seen_item,val,3,17526_8,P06,P06_17526_8,-1.0,0,17526
-1.0,2.9034974575042725,unseen_subject_seen_item,val,3,17526_8,P18,P18_17526_8,-1.0,0,17526
3.2,2.6574010848999023,unseen_subject_seen_item,val,3,17526_8,P39,P39_17526_8,3.2,1,17526
-1.0,2.7295827865600586,unseen_subject_seen_item,val,3,17526_9,P06,P06_17526_9,-1.0,0,17526
-1.0,3.078524112701416,unseen_subject_seen_item,val,3,17526_9,P18,P18_17526_9,-1.0,0,17526
3.2,2.661198616027832,unseen_subject_seen_item,val,3,17526_9,P39,P39_17526_9,3.2,1,17526
4.7,1.822662353515625,unseen_subject_seen_item,val,3,18473_0,P01,P01_18473_0,4.7,0,18473
4.7,4.501323223114014,unseen_subject_seen_item,val,3,18473_1,P01,P01_18473_1,4.7,0,18473
4.7,2.3954734802246094,unseen_subject_seen_item,val,3,18473_10,P01,P01_18473_10,4.7,0,18473
4.7,2.512861490249634,unseen_subject_seen_item,val,3,18473_11,P01,P01_18473_11,4.7,0,18473
4.7,2.2022335529327393,unseen_subject_seen_item,val,3,18473_12,P01,P01_18473_12,4.7,0,18473
4.7,2.2759170532226562,unseen_subject_seen_item,val,3,18473_13,P01,P01_18473_13,4.7,0,18473
4.7,2.745187520980835,unseen_subject_seen_item,val,3,18473_14,P01,P01_18473_14,4.7,0,18473
4.7,2.1029434204101562,unseen_subject_seen_item,val,3,18473_15,P01,P01_18473_15,4.7,0,18473
4.7,3.3112964630126953,unseen_subject_seen_item,val,3,18473_16,P01,P01_18473_16,4.7,0,18473
4.7,2.6562881469726562,unseen_subject_seen_item,val,3,18473_2,P01,P01_18473_2,4.7,0,18473
4.7,3.6173269748687744,unseen_subject_seen_item,val,3,18473_3,P01,P01_18473_3,4.7,0,18473
