,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
204,1,"[0.5169348014953026, 0.4830651985046976]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_5,1,1.0
205,1,"[0.36236469756395656, 0.6376353024360436]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
206,0,"[0.36236469756395656, 0.6376353024360436]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_2,0,0.0
207,1,"[0.36236469756395656, 0.6376353024360436]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_3,1,0.0
208,1,"[0.36236469756395656, 0.6376353024360436]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_4,1,0.0
209,0,"[0.36236469756395656, 0.6376353024360436]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_5,0,0.0
210,1,"[0.5921107503281984, 0.40788924967180173]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
211,0,"[0.5921107503281984, 0.40788924967180173]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_2,0,3.0
212,1,"[0.5921107503281984, 0.40788924967180173]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_3,1,3.0
213,1,"[0.5921107503281984, 0.40788924967180173]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_4,1,3.0
214,0,"[0.5921107503281984, 0.40788924967180173]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_5,0,3.0
215,0,"[0.43111690528178787, 0.5688830947182123]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
216,1,"[0.43111690528178787, 0.5688830947182123]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_2,1,1.0
217,1,"[0.43111690528178787, 0.5688830947182123]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_3,1,1.0
218,1,"[0.43111690528178787, 0.5688830947182123]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_4,1,1.0
219,0,"[0.43111690528178787, 0.5688830947182123]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_5,0,1.0
220,1,"[0.6599227939755872, 0.3400772060244127]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
221,0,"[0.6599227939755872, 0.3400772060244127]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_2,0,1.0
222,0,"[0.6599227939755872, 0.3400772060244127]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_3,0,1.0
223,1,"[0.6599227939755872, 0.3400772060244127]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_4,1,1.0
224,1,"[0.6599227939755872, 0.3400772060244127]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_5,1,1.0
225,0,"[0.4326287069975904, 0.5673712930024098]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
226,0,"[0.4326287069975904, 0.5673712930024098]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_2,0,1.0
227,1,"[0.4326287069975904, 0.5673712930024098]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_3,1,1.0
228,0,"[0.4326287069975904, 0.5673712930024098]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_4,0,1.0
229,0,"[0.4326287069975904, 0.5673712930024098]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_5,0,1.0
230,1,"[0.6981199956418078, 0.30188000435819223]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
231,1,"[0.6981199956418078, 0.30188000435819223]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_2,1,1.0
232,1,"[0.6981199956418078, 0.30188000435819223]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_3,1,1.0
233,1,"[0.6981199956418078, 0.30188000435819223]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_4,1,1.0
234,0,"[0.6981199956418078, 0.30188000435819223]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_5,0,1.0
0,1,"[0.6099146226824853, 0.3900853773175149]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,1,"[0.6099146226824853, 0.3900853773175149]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_2,1,0.0
2,0,"[0.6099146226824853, 0.3900853773175149]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_3,0,0.0
3,1,"[0.6099146226824853, 0.3900853773175149]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_4,1,0.0
4,0,"[0.6099146226824853, 0.3900853773175149]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_5,0,0.0
5,1,"[0.5380785220409608, 0.46192147795903915]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
6,1,"[0.5380785220409608, 0.46192147795903915]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_2,1,1.0
7,1,"[0.5380785220409608, 0.46192147795903915]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_3,1,1.0
8,1,"[0.5380785220409608, 0.46192147795903915]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_4,1,1.0
9,0,"[0.5380785220409608, 0.46192147795903915]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_5,0,1.0
10,1,"[0.425173259875333, 0.5748267401246673]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
11,0,"[0.425173259875333, 0.5748267401246673]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_2,0,1.0
12,1,"[0.425173259875333, 0.5748267401246673]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_3,1,1.0
13,1,"[0.425173259875333, 0.5748267401246673]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_4,1,1.0
14,0,"[0.425173259875333, 0.5748267401246673]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_5,0,1.0
15,1,"[0.6330060882582818, 0.3669939117417186]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
16,1,"[0.6330060882582818, 0.3669939117417186]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_2,1,1.0
17,0,"[0.6330060882582818, 0.3669939117417186]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_3,0,1.0
18,1,"[0.6330060882582818, 0.3669939117417186]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_4,1,1.0
19,0,"[0.6330060882582818, 0.3669939117417186]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_5,0,1.0
20,1,"[0.4450412940985455, 0.5549587059014548]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
21,1,"[0.4450412940985455, 0.5549587059014548]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_2,1,1.0
22,1,"[0.4450412940985455, 0.5549587059014548]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_3,1,1.0
23,1,"[0.4450412940985455, 0.5549587059014548]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_4,1,1.0
24,0,"[0.4450412940985455, 0.5549587059014548]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_5,0,1.0
25,1,"[0.5706360694283591, 0.429363930571641]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
26,1,"[0.5706360694283591, 0.429363930571641]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_2,1,1.0
27,0,"[0.5706360694283591, 0.429363930571641]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_3,0,1.0
28,1,"[0.5706360694283591, 0.429363930571641]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_4,1,1.0
29,0,"[0.5706360694283591, 0.429363930571641]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_5,0,1.0
30,0,"[0.5351825055225065, 0.4648174944774938]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
31,0,"[0.5351825055225065, 0.4648174944774938]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_2,0,1.0
32,1,"[0.5351825055225065, 0.4648174944774938]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_3,1,1.0
33,0,"[0.5351825055225065, 0.4648174944774938]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_4,0,1.0
34,0,"[0.5351825055225065, 0.4648174944774938]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_5,0,1.0
35,0,"[0.6833905536919888, 0.3166094463080113]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
36,0,"[0.6833905536919888, 0.3166094463080113]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_2,0,2.0
37,0,"[0.6833905536919888, 0.3166094463080113]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_3,0,2.0
38,0,"[0.6833905536919888, 0.3166094463080113]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_4,0,2.0
39,1,"[0.6833905536919888, 0.3166094463080113]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_5,1,2.0
40,1,"[0.45465646023141604, 0.545343539768584]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
41,1,"[0.45465646023141604, 0.545343539768584]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_2,1,1.0
42,1,"[0.45465646023141604, 0.545343539768584]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_3,1,1.0
43,1,"[0.45465646023141604, 0.545343539768584]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_4,1,1.0
44,0,"[0.45465646023141604, 0.545343539768584]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_5,0,1.0
45,1,"[0.45460450258800494, 0.5453954974119952]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
46,1,"[0.45460450258800494, 0.5453954974119952]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_2,1,1.0
47,1,"[0.45460450258800494, 0.5453954974119952]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_3,1,1.0
48,1,"[0.45460450258800494, 0.5453954974119952]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_4,1,1.0
49,1,"[0.45460450258800494, 0.5453954974119952]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_5,1,1.0
50,1,"[0.4934432320257831, 0.5065567679742171]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
51,1,"[0.4934432320257831, 0.5065567679742171]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_2,1,0.0
52,0,"[0.4934432320257831, 0.5065567679742171]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_3,0,0.0
53,1,"[0.4934432320257831, 0.5065567679742171]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_4,1,0.0
54,0,"[0.4934432320257831, 0.5065567679742171]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_5,0,0.0
55,1,"[0.2862997157118489, 0.713700284288151]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
56,1,"[0.2862997157118489, 0.713700284288151]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_2,1,1.0
57,1,"[0.2862997157118489, 0.713700284288151]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_3,1,1.0
58,1,"[0.2862997157118489, 0.713700284288151]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_4,1,1.0
59,0,"[0.2862997157118489, 0.713700284288151]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_5,0,1.0
60,1,"[0.5803969778456537, 0.4196030221543463]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
61,1,"[0.5803969778456537, 0.4196030221543463]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_2,1,1.0
62,1,"[0.5803969778456537, 0.4196030221543463]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_3,1,1.0
63,1,"[0.5803969778456537, 0.4196030221543463]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_4,1,1.0
64,0,"[0.5803969778456537, 0.4196030221543463]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_5,0,1.0
65,1,"[0.4405639173453942, 0.5594360826546061]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
66,1,"[0.4405639173453942, 0.5594360826546061]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_2,1,1.0
67,0,"[0.4405639173453942, 0.5594360826546061]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_3,0,1.0
68,0,"[0.4405639173453942, 0.5594360826546061]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_4,0,1.0
69,0,"[0.4405639173453942, 0.5594360826546061]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_5,0,1.0
70,1,"[0.396650217693589, 0.6033497823064113]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
71,1,"[0.396650217693589, 0.6033497823064113]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_2,1,1.0
72,1,"[0.396650217693589, 0.6033497823064113]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_3,1,1.0
73,1,"[0.396650217693589, 0.6033497823064113]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_4,1,1.0
74,0,"[0.396650217693589, 0.6033497823064113]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_5,0,1.0
75,0,"[0.6601584286164149, 0.3398415713835849]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
76,0,"[0.6601584286164149, 0.3398415713835849]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_2,0,1.0
77,0,"[0.6601584286164149, 0.3398415713835849]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_3,0,1.0
78,0,"[0.6601584286164149, 0.3398415713835849]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_4,0,1.0
79,1,"[0.6601584286164149, 0.3398415713835849]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_5,1,1.0
80,1,"[0.5744751660640853, 0.42552483393591467]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
81,0,"[0.5744751660640853, 0.42552483393591467]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_2,0,1.0
82,0,"[0.5744751660640853, 0.42552483393591467]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_3,0,1.0
83,1,"[0.5744751660640853, 0.42552483393591467]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_4,1,1.0
84,0,"[0.5744751660640853, 0.42552483393591467]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_5,0,1.0
85,1,"[0.44421134889589153, 0.5557886511041085]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
86,1,"[0.44421134889589153, 0.5557886511041085]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_2,1,0.0
87,1,"[0.44421134889589153, 0.5557886511041085]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_3,1,0.0
88,1,"[0.44421134889589153, 0.5557886511041085]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_4,1,0.0
89,0,"[0.44421134889589153, 0.5557886511041085]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_5,0,0.0
90,0,"[0.49101134089949905, 0.5089886591005011]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
91,0,"[0.49101134089949905, 0.5089886591005011]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_2,0,1.0
92,1,"[0.49101134089949905, 0.5089886591005011]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_3,1,1.0
93,0,"[0.49101134089949905, 0.5089886591005011]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_4,0,1.0
94,0,"[0.49101134089949905, 0.5089886591005011]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_5,0,1.0
95,1,"[0.5200926792471067, 0.4799073207528937]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
96,1,"[0.5200926792471067, 0.4799073207528937]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_2,1,0.0
97,0,"[0.5200926792471067, 0.4799073207528937]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_3,0,0.0
98,0,"[0.5200926792471067, 0.4799073207528937]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_4,0,0.0
99,0,"[0.5200926792471067, 0.4799073207528937]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_5,0,0.0
100,1,"[0.46893465532551576, 0.5310653446744844]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
101,0,"[0.46893465532551576, 0.5310653446744844]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_2,0,1.0
102,1,"[0.46893465532551576, 0.5310653446744844]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_3,1,1.0
103,1,"[0.46893465532551576, 0.5310653446744844]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_4,1,1.0
104,0,"[0.46893465532551576, 0.5310653446744844]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_5,0,1.0
105,0,"[0.4785233702077016, 0.5214766297922985]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
106,1,"[0.4785233702077016, 0.5214766297922985]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_2,1,0.0
107,0,"[0.4785233702077016, 0.5214766297922985]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_3,0,0.0
108,1,"[0.4785233702077016, 0.5214766297922985]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_4,1,0.0
109,1,"[0.4785233702077016, 0.5214766297922985]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_5,1,0.0
110,0,"[0.3999360298186863, 0.6000639701813139]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
111,0,"[0.3999360298186863, 0.6000639701813139]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_2,0,1.0
112,0,"[0.3999360298186863, 0.6000639701813139]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_3,0,1.0
113,1,"[0.3999360298186863, 0.6000639701813139]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_4,1,1.0
114,0,"[0.3999360298186863, 0.6000639701813139]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_5,0,1.0
115,0,"[0.5248401888026435, 0.4751598111973566]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
116,1,"[0.5248401888026435, 0.4751598111973566]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_2,1,0.0
117,1,"[0.5248401888026435, 0.4751598111973566]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_3,1,0.0
118,0,"[0.5248401888026435, 0.4751598111973566]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_4,0,0.0
119,0,"[0.5248401888026435, 0.4751598111973566]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_5,0,0.0
120,1,"[0.49125236104730147, 0.5087476389526988]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
121,0,"[0.49125236104730147, 0.5087476389526988]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_2,0,1.0
122,1,"[0.49125236104730147, 0.5087476389526988]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_3,1,1.0
123,1,"[0.49125236104730147, 0.5087476389526988]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_4,1,1.0
124,1,"[0.49125236104730147, 0.5087476389526988]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_5,1,1.0
125,1,"[0.5196574232425394, 0.48034257675746084]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
126,1,"[0.5196574232425394, 0.48034257675746084]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_2,1,2.0
127,1,"[0.5196574232425394, 0.48034257675746084]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_3,1,2.0
128,0,"[0.5196574232425394, 0.48034257675746084]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_4,0,2.0
129,0,"[0.5196574232425394, 0.48034257675746084]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_5,0,2.0
130,0,"[0.5806921382965099, 0.4193078617034902]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
131,0,"[0.5806921382965099, 0.4193078617034902]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_2,0,1.0
132,1,"[0.5806921382965099, 0.4193078617034902]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_3,1,1.0
133,1,"[0.5806921382965099, 0.4193078617034902]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_4,1,1.0
134,0,"[0.5806921382965099, 0.4193078617034902]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_5,0,1.0
135,1,"[0.37682557210433754, 0.6231744278956628]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
136,1,"[0.37682557210433754, 0.6231744278956628]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_2,1,2.0
137,1,"[0.37682557210433754, 0.6231744278956628]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_3,1,2.0
138,1,"[0.37682557210433754, 0.6231744278956628]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_4,1,2.0
139,0,"[0.37682557210433754, 0.6231744278956628]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_5,0,2.0
140,1,"[0.505588767212527, 0.49441123278747307]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
141,1,"[0.505588767212527, 0.49441123278747307]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_2,1,2.0
142,1,"[0.505588767212527, 0.49441123278747307]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_3,1,2.0
143,1,"[0.505588767212527, 0.49441123278747307]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_4,1,2.0
144,0,"[0.505588767212527, 0.49441123278747307]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_5,0,2.0
145,1,"[0.43273037044862156, 0.5672696295513788]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
146,1,"[0.43273037044862156, 0.5672696295513788]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_2,1,1.0
147,1,"[0.43273037044862156, 0.5672696295513788]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_3,1,1.0
148,1,"[0.43273037044862156, 0.5672696295513788]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_4,1,1.0
149,1,"[0.43273037044862156, 0.5672696295513788]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_5,1,1.0
150,1,"[0.44445291183978064, 0.5555470881602195]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
151,0,"[0.44445291183978064, 0.5555470881602195]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_2,0,2.0
152,0,"[0.44445291183978064, 0.5555470881602195]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_3,0,2.0
153,0,"[0.44445291183978064, 0.5555470881602195]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_4,0,2.0
154,1,"[0.44445291183978064, 0.5555470881602195]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_5,1,2.0
155,0,"[0.833206226752344, 0.16679377324765599]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
156,1,"[0.833206226752344, 0.16679377324765599]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_2,1,2.0
157,0,"[0.833206226752344, 0.16679377324765599]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_3,0,2.0
158,0,"[0.833206226752344, 0.16679377324765599]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_4,0,2.0
159,0,"[0.833206226752344, 0.16679377324765599]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_5,0,2.0
160,1,"[0.47208814057243986, 0.5279118594275601]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
161,0,"[0.47208814057243986, 0.5279118594275601]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_2,0,2.0
162,1,"[0.47208814057243986, 0.5279118594275601]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_3,1,2.0
163,0,"[0.47208814057243986, 0.5279118594275601]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_4,0,2.0
164,0,"[0.47208814057243986, 0.5279118594275601]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_5,0,2.0
165,1,"[0.8117575532463995, 0.18824244675360055]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
166,0,"[0.8117575532463995, 0.18824244675360055]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_2,0,1.0
167,1,"[0.8117575532463995, 0.18824244675360055]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_3,1,1.0
168,0,"[0.8117575532463995, 0.18824244675360055]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_4,0,1.0
169,1,"[0.8117575532463995, 0.18824244675360055]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_5,1,1.0
170,0,"[0.4340430626315319, 0.5659569373684683]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
171,1,"[0.4340430626315319, 0.5659569373684683]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_2,1,1.0
172,1,"[0.4340430626315319, 0.5659569373684683]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_3,1,1.0
173,0,"[0.4340430626315319, 0.5659569373684683]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_4,0,1.0
174,1,"[0.4340430626315319, 0.5659569373684683]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_5,1,1.0
175,1,"[0.6511018252175984, 0.3488981747824017]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
176,1,"[0.6511018252175984, 0.3488981747824017]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_2,1,1.0
177,1,"[0.6511018252175984, 0.3488981747824017]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_3,1,1.0
178,0,"[0.6511018252175984, 0.3488981747824017]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_4,0,1.0
