label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
65.0,64.60113525390625,seen_subject_unseen_item,val,0,12,du_40,du_40_12,65.0
75.0,67.90235137939453,seen_subject_unseen_item,val,0,12,du_45,du_45_12,75.0
73.75,67.6199722290039,seen_subject_unseen_item,val,0,12,du_49,du_49_12,73.75
93.75,71.3511734008789,seen_subject_unseen_item,val,0,12,du_5,du_5_12,93.75
71.25,57.98959732055664,seen_subject_unseen_item,val,0,12,du_53,du_53_12,71.25
95.0,78.20997619628906,seen_subject_unseen_item,val,0,12,du_6,du_6_12,95.0
66.25,66.2030029296875,seen_subject_unseen_item,val,0,12,du_7,du_7_12,66.25
73.75,78.43236541748047,seen_subject_unseen_item,val,0,12,du_8,du_8_12,73.75
92.5,84.56263732910156,seen_subject_unseen_item,val,0,12,ee_17,ee_17_12,92.5
86.25,71.05937194824219,seen_subject_unseen_item,val,0,12,ee_19,ee_19_12,86.25
87.5,71.481201171875,seen_subject_unseen_item,val,0,12,ee_21,ee_21_12,87.5
96.25,86.44163513183594,seen_subject_unseen_item,val,0,12,ee_22,ee_22_12,96.25
77.5,81.62883758544922,seen_subject_unseen_item,val,0,12,ee_27,ee_27_12,77.5
86.25,91.5373764038086,seen_subject_unseen_item,val,0,12,ee_28,ee_28_12,86.25
63.75,84.35929870605469,seen_subject_unseen_item,val,0,12,ee_29,ee_29_12,63.75
85.0,78.91903686523438,seen_subject_unseen_item,val,0,12,ee_31,ee_31_12,85.0
80.0,83.80619812011719,seen_subject_unseen_item,val,0,12,ee_33,ee_33_12,80.0
63.75,82.00697326660156,seen_subject_unseen_item,val,0,12,ee_35,ee_35_12,63.75
90.0,87.61833953857422,seen_subject_unseen_item,val,0,12,ee_37,ee_37_12,90.0
80.0,69.78096771240234,seen_subject_unseen_item,val,0,12,ee_41,ee_41_12,80.0
68.75,61.71072769165039,seen_subject_unseen_item,val,0,12,ee_43,ee_43_12,68.75
97.5,81.60273742675781,seen_subject_unseen_item,val,0,12,ee_51,ee_51_12,97.5
76.25,53.031524658203125,seen_subject_unseen_item,val,0,12,ee_61,ee_61_12,76.25
62.5,53.1782341003418,seen_subject_unseen_item,val,0,12,ee_62,ee_62_12,62.5
81.25,76.83865356445312,seen_subject_unseen_item,val,0,12,ee_63,ee_63_12,81.25
85.0,75.56048583984375,seen_subject_unseen_item,val,0,12,ee_68,ee_68_12,85.0
73.75,74.02937316894531,seen_subject_unseen_item,val,0,12,ee_74,ee_74_12,73.75
55.0,82.08226013183594,seen_subject_unseen_item,val,0,12,ee_75,ee_75_12,55.0
93.75,90.76715087890625,seen_subject_unseen_item,val,0,12,ee_76,ee_76_12,93.75
100.0,90.85260009765625,seen_subject_unseen_item,val,0,12,en_101,en_101_12,100.0
81.25,66.53884887695312,seen_subject_unseen_item,val,0,12,en_11,en_11_12,81.25
85.0,87.05437469482422,seen_subject_unseen_item,val,0,12,en_21,en_21_12,85.0
93.75,91.49040222167969,seen_subject_unseen_item,val,0,12,en_28,en_28_12,93.75
75.0,74.94696044921875,seen_subject_unseen_item,val,0,12,en_3,en_3_12,75.0
80.0,86.60916137695312,seen_subject_unseen_item,val,0,12,en_5,en_5_12,80.0
87.5,76.9835205078125,seen_subject_unseen_item,val,0,12,en_6,en_6_12,87.5
83.75,84.765380859375,seen_subject_unseen_item,val,0,12,en_60,en_60_12,83.75
100.0,86.56702423095703,seen_subject_unseen_item,val,0,12,en_61,en_61_12,100.0
97.5,86.92701721191406,seen_subject_unseen_item,val,0,12,en_74,en_74_12,97.5
90.0,75.92389678955078,seen_subject_unseen_item,val,0,12,en_84,en_84_12,90.0
97.5,77.96637725830078,seen_subject_unseen_item,val,0,12,en_87,en_87_12,97.5
97.5,63.993221282958984,seen_subject_unseen_item,val,0,12,en_88,en_88_12,97.5
97.5,77.92350006103516,seen_subject_unseen_item,val,0,12,en_89,en_89_12,97.5
96.25,73.19464111328125,seen_subject_unseen_item,val,0,12,en_90,en_90_12,96.25
91.25,74.63577270507812,seen_subject_unseen_item,val,0,12,en_93,en_93_12,91.25
85.0,70.24100494384766,seen_subject_unseen_item,val,0,12,en_95,en_95_12,85.0
97.5,67.47958374023438,seen_subject_unseen_item,val,0,12,en_uk_12,en_uk_12_12,97.5
88.75,78.49136352539062,seen_subject_unseen_item,val,0,12,en_uk_13,en_uk_13_12,88.75
88.75,71.88151550292969,seen_subject_unseen_item,val,0,12,en_uk_16,en_uk_16_12,88.75
82.5,56.17881774902344,seen_subject_unseen_item,val,0,12,en_uk_17,en_uk_17_12,82.5
90.0,75.83032989501953,seen_subject_unseen_item,val,0,12,en_uk_18,en_uk_18_12,90.0
83.75,73.12030029296875,seen_subject_unseen_item,val,0,12,en_uk_19,en_uk_19_12,83.75
93.75,70.71592712402344,seen_subject_unseen_item,val,0,12,en_uk_22,en_uk_22_12,93.75
82.5,44.38972091674805,seen_subject_unseen_item,val,0,12,en_uk_29,en_uk_29_12,82.5
100.0,82.53956604003906,seen_subject_unseen_item,val,0,12,en_uk_30,en_uk_30_12,100.0
83.75,55.932472229003906,seen_subject_unseen_item,val,0,12,en_uk_33,en_uk_33_12,83.75
100.0,77.28388214111328,seen_subject_unseen_item,val,0,12,en_uk_34,en_uk_34_12,100.0
87.5,61.293617248535156,seen_subject_unseen_item,val,0,12,en_uk_41,en_uk_41_12,87.5
96.25,76.73110961914062,seen_subject_unseen_item,val,0,12,en_uk_42,en_uk_42_12,96.25
88.75,68.7016372680664,seen_subject_unseen_item,val,0,12,en_uk_48,en_uk_48_12,88.75
85.0,82.71232604980469,seen_subject_unseen_item,val,0,12,en_uk_51,en_uk_51_12,85.0
90.0,72.45819091796875,seen_subject_unseen_item,val,0,12,en_uk_53,en_uk_53_12,90.0
93.75,83.04711151123047,seen_subject_unseen_item,val,0,12,en_uk_54,en_uk_54_12,93.75
90.0,69.88595581054688,seen_subject_unseen_item,val,0,12,en_uk_6,en_uk_6_12,90.0
88.75,65.83185577392578,seen_subject_unseen_item,val,0,12,en_uk_60,en_uk_60_12,88.75
93.75,64.49100494384766,seen_subject_unseen_item,val,0,12,en_uk_9,en_uk_9_12,93.75
71.25,61.53794860839844,seen_subject_unseen_item,val,0,12,fi_12,fi_12_12,71.25
75.0,86.20431518554688,seen_subject_unseen_item,val,0,12,fi_13,fi_13_12,75.0
47.5,56.31651306152344,seen_subject_unseen_item,val,0,12,fi_15,fi_15_12,47.5
86.25,71.09072875976562,seen_subject_unseen_item,val,0,12,fi_17,fi_17_12,86.25
97.5,84.20768737792969,seen_subject_unseen_item,val,0,12,fi_18,fi_18_12,97.5
85.0,83.62452697753906,seen_subject_unseen_item,val,0,12,fi_20,fi_20_12,85.0
95.0,81.6873550415039,seen_subject_unseen_item,val,0,12,fi_21,fi_21_12,95.0
67.5,80.97513580322266,seen_subject_unseen_item,val,0,12,fi_22,fi_22_12,67.5
87.5,83.69560241699219,seen_subject_unseen_item,val,0,12,fi_23,fi_23_12,87.5
83.75,84.84874725341797,seen_subject_unseen_item,val,0,12,fi_25,fi_25_12,83.75
68.75,70.3193359375,seen_subject_unseen_item,val,0,12,fi_28,fi_28_12,68.75
76.25,81.33513641357422,seen_subject_unseen_item,val,0,12,fi_30,fi_30_12,76.25
50.0,83.08362579345703,seen_subject_unseen_item,val,0,12,fi_35,fi_35_12,50.0
87.5,74.57186889648438,seen_subject_unseen_item,val,0,12,fi_39,fi_39_12,87.5
92.5,85.43465423583984,seen_subject_unseen_item,val,0,12,fi_44,fi_44_12,92.5
73.75,79.6304931640625,seen_subject_unseen_item,val,0,12,fi_45,fi_45_12,73.75
90.0,83.39260864257812,seen_subject_unseen_item,val,0,12,fi_49,fi_49_12,90.0
67.5,71.06657409667969,seen_subject_unseen_item,val,0,12,fi_5,fi_5_12,67.5
91.25,77.18458557128906,seen_subject_unseen_item,val,0,12,fi_50,fi_50_12,91.25
87.5,55.45429229736328,seen_subject_unseen_item,val,0,12,fi_51,fi_51_12,87.5
97.5,69.1698226928711,seen_subject_unseen_item,val,0,12,fi_56,fi_56_12,97.5
85.0,72.89196014404297,seen_subject_unseen_item,val,0,12,fi_8,fi_8_12,85.0
86.25,74.29409790039062,seen_subject_unseen_item,val,0,12,fi_9,fi_9_12,86.25
65.0,61.58493423461914,seen_subject_unseen_item,val,0,12,ge_10,ge_10_12,65.0
83.75,61.49750518798828,seen_subject_unseen_item,val,0,12,ge_11,ge_11_12,83.75
71.25,81.19564819335938,seen_subject_unseen_item,val,0,12,ge_14,ge_14_12,71.25
87.5,84.06387329101562,seen_subject_unseen_item,val,0,12,ge_18,ge_18_12,87.5
82.5,81.28382873535156,seen_subject_unseen_item,val,0,12,ge_28,ge_28_12,82.5
98.75,87.0851058959961,seen_subject_unseen_item,val,0,12,ge_29,ge_29_12,98.75
71.25,79.27608489990234,seen_subject_unseen_item,val,0,12,ge_31,ge_31_12,71.25
62.5,86.02391052246094,seen_subject_unseen_item,val,0,12,ge_32,ge_32_12,62.5
61.25,79.18656921386719,seen_subject_unseen_item,val,0,12,ge_33,ge_33_12,61.25
87.5,89.46065521240234,seen_subject_unseen_item,val,0,12,ge_36,ge_36_12,87.5
77.5,66.3821029663086,seen_subject_unseen_item,val,0,12,ge_40,ge_40_12,77.5
63.75,82.76963806152344,seen_subject_unseen_item,val,0,12,ge_41,ge_41_12,63.75
70.0,73.56798553466797,seen_subject_unseen_item,val,0,12,ge_48,ge_48_12,70.0
57.5,69.89173889160156,seen_subject_unseen_item,val,0,12,ge_49,ge_49_12,57.5
87.5,84.29615020751953,seen_subject_unseen_item,val,0,12,ge_54,ge_54_12,87.5
80.0,73.12052154541016,seen_subject_unseen_item,val,0,12,ge_8,ge_8_12,80.0
61.25,74.03862762451172,seen_subject_unseen_item,val,0,12,ge_9,ge_9_12,61.25
78.75,74.09950256347656,seen_subject_unseen_item,val,0,12,ge_po_13,ge_po_13_12,78.75
88.75,68.56669616699219,seen_subject_unseen_item,val,0,12,ge_po_15,ge_po_15_12,88.75
78.75,57.508277893066406,seen_subject_unseen_item,val,0,12,ge_po_17,ge_po_17_12,78.75
81.25,75.01702880859375,seen_subject_unseen_item,val,0,12,ge_po_22,ge_po_22_12,81.25
67.5,75.29290008544922,seen_subject_unseen_item,val,0,12,ge_po_31,ge_po_31_12,67.5
93.75,71.92002868652344,seen_subject_unseen_item,val,0,12,ge_po_33,ge_po_33_12,93.75
75.0,67.61451721191406,seen_subject_unseen_item,val,0,12,ge_po_35,ge_po_35_12,75.0
61.25,57.72271728515625,seen_subject_unseen_item,val,0,12,ge_po_37,ge_po_37_12,61.25
92.5,74.98897552490234,seen_subject_unseen_item,val,0,12,ge_po_40,ge_po_40_12,92.5
62.5,65.46785736083984,seen_subject_unseen_item,val,0,12,ge_po_49,ge_po_49_12,62.5
82.5,65.93025207519531,seen_subject_unseen_item,val,0,12,ge_po_6,ge_po_6_12,82.5
98.75,78.95684051513672,seen_subject_unseen_item,val,0,12,ge_zu_11,ge_zu_11_12,98.75
67.5,71.53665924072266,seen_subject_unseen_item,val,0,12,ge_zu_23,ge_zu_23_12,67.5
90.0,64.95481872558594,seen_subject_unseen_item,val,0,12,ge_zu_26,ge_zu_26_12,90.0
83.75,57.689598083496094,seen_subject_unseen_item,val,0,12,ge_zu_27,ge_zu_27_12,83.75
73.75,58.9104118347168,seen_subject_unseen_item,val,0,12,ge_zu_28,ge_zu_28_12,73.75
83.75,56.416255950927734,seen_subject_unseen_item,val,0,12,ge_zu_31,ge_zu_31_12,83.75
95.0,69.41009521484375,seen_subject_unseen_item,val,0,12,ge_zu_35,ge_zu_35_12,95.0
97.5,61.0146598815918,seen_subject_unseen_item,val,0,12,ge_zu_4,ge_zu_4_12,97.5
63.75,56.48942947387695,seen_subject_unseen_item,val,0,12,ge_zu_40,ge_zu_40_12,63.75
81.25,60.10012435913086,seen_subject_unseen_item,val,0,12,ge_zu_41,ge_zu_41_12,81.25
61.25,80.41432189941406,seen_subject_unseen_item,val,0,12,ge_zu_43,ge_zu_43_12,61.25
56.25,73.45360565185547,seen_subject_unseen_item,val,0,12,ge_zu_44,ge_zu_44_12,56.25
97.5,61.604122161865234,seen_subject_unseen_item,val,0,12,ge_zu_46,ge_zu_46_12,97.5
90.0,62.591922760009766,seen_subject_unseen_item,val,0,12,ge_zu_48,ge_zu_48_12,90.0
81.25,83.12291717529297,seen_subject_unseen_item,val,0,12,ge_zu_53,ge_zu_53_12,81.25
57.5,61.322696685791016,seen_subject_unseen_item,val,0,12,ge_zu_7,ge_zu_7_12,57.5
78.75,84.07575988769531,seen_subject_unseen_item,val,0,12,gr_10,gr_10_12,78.75
63.75,66.87162780761719,seen_subject_unseen_item,val,0,12,gr_13,gr_13_12,63.75
70.0,60.98530960083008,seen_subject_unseen_item,val,0,12,gr_15,gr_15_12,70.0
68.75,75.77783966064453,seen_subject_unseen_item,val,0,12,gr_19,gr_19_12,68.75
53.75,50.250362396240234,seen_subject_unseen_item,val,0,12,gr_2,gr_2_12,53.75
82.5,76.4742431640625,seen_subject_unseen_item,val,0,12,gr_22,gr_22_12,82.5
62.5,60.094810485839844,seen_subject_unseen_item,val,0,12,gr_30,gr_30_12,62.5
85.0,76.28104400634766,seen_subject_unseen_item,val,0,12,gr_31,gr_31_12,85.0
63.75,48.331783294677734,seen_subject_unseen_item,val,0,12,gr_36,gr_36_12,63.75
56.25,66.7672119140625,seen_subject_unseen_item,val,0,12,gr_37,gr_37_12,56.25
75.0,76.48900604248047,seen_subject_unseen_item,val,0,12,gr_50,gr_50_12,75.0
91.25,74.39684295654297,seen_subject_unseen_item,val,0,12,gr_64,gr_64_12,91.25
75.0,63.4427604675293,seen_subject_unseen_item,val,0,12,gr_70,gr_70_12,75.0
58.75,77.62800598144531,seen_subject_unseen_item,val,0,12,gr_71,gr_71_12,58.75
80.0,68.0286865234375,seen_subject_unseen_item,val,0,12,gr_74,gr_74_12,80.0
93.75,74.7289047241211,seen_subject_unseen_item,val,0,12,he_1,he_1_12,93.75
66.25,56.78736114501953,seen_subject_unseen_item,val,0,12,he_17,he_17_12,66.25
53.75,67.30342102050781,seen_subject_unseen_item,val,0,12,he_25,he_25_12,53.75
56.25,75.29998779296875,seen_subject_unseen_item,val,0,12,he_27,he_27_12,56.25
53.75,82.38965606689453,seen_subject_unseen_item,val,0,12,he_30,he_30_12,53.75
58.75,76.18392181396484,seen_subject_unseen_item,val,0,12,he_33,he_33_12,58.75
67.5,83.0798568725586,seen_subject_unseen_item,val,0,12,he_35,he_35_12,67.5
66.25,67.26557922363281,seen_subject_unseen_item,val,0,12,he_45,he_45_12,66.25
60.0,61.064369201660156,seen_subject_unseen_item,val,0,12,he_49,he_49_12,60.0
88.75,83.36404418945312,seen_subject_unseen_item,val,0,12,he_53,he_53_12,88.75
78.75,62.160682678222656,seen_subject_unseen_item,val,0,12,he_56,he_56_12,78.75
91.25,76.56608581542969,seen_subject_unseen_item,val,0,12,he_60,he_60_12,91.25
83.75,66.96027374267578,seen_subject_unseen_item,val,0,12,he_65,he_65_12,83.75
76.25,83.23744201660156,seen_subject_unseen_item,val,0,12,hi_iiith_12,hi_iiith_12_12,76.25
86.25,73.23527526855469,seen_subject_unseen_item,val,0,12,hi_iiith_14,hi_iiith_14_12,86.25
82.5,73.73029327392578,seen_subject_unseen_item,val,0,12,hi_iiith_20,hi_iiith_20_12,82.5
85.0,61.06510543823242,seen_subject_unseen_item,val,0,12,hi_iiith_21,hi_iiith_21_12,85.0
77.5,73.29950714111328,seen_subject_unseen_item,val,0,12,hi_iiith_22,hi_iiith_22_12,77.5
88.75,80.47454071044922,seen_subject_unseen_item,val,0,12,hi_iiith_23,hi_iiith_23_12,88.75
72.5,79.6942138671875,seen_subject_unseen_item,val,0,12,hi_iiith_25,hi_iiith_25_12,72.5
97.5,69.31442260742188,seen_subject_unseen_item,val,0,12,hi_iiith_30,hi_iiith_30_12,97.5
85.0,72.52239990234375,seen_subject_unseen_item,val,0,12,hi_iiith_39,hi_iiith_39_12,85.0
96.25,60.52336502075195,seen_subject_unseen_item,val,0,12,hi_iiith_43,hi_iiith_43_12,96.25
77.5,69.36949920654297,seen_subject_unseen_item,val,0,12,hi_iiith_47,hi_iiith_47_12,77.5
95.0,86.13785552978516,seen_subject_unseen_item,val,0,12,hi_iiith_51,hi_iiith_51_12,95.0
91.25,80.45243835449219,seen_subject_unseen_item,val,0,12,hi_iiith_52,hi_iiith_52_12,91.25
91.25,72.83979034423828,seen_subject_unseen_item,val,0,12,hi_iiith_53,hi_iiith_53_12,91.25
78.75,78.27238464355469,seen_subject_unseen_item,val,0,12,hi_iiith_54,hi_iiith_54_12,78.75
80.0,70.69255065917969,seen_subject_unseen_item,val,0,12,hi_iiith_57,hi_iiith_57_12,80.0
91.25,70.70797729492188,seen_subject_unseen_item,val,0,12,hi_iiith_60,hi_iiith_60_12,91.25
92.5,60.25856018066406,seen_subject_unseen_item,val,0,12,hi_iiith_63,hi_iiith_63_12,92.5
92.5,62.84202575683594,seen_subject_unseen_item,val,0,12,hi_iitk_1,hi_iitk_1_12,92.5
93.75,71.33293914794922,seen_subject_unseen_item,val,0,12,hi_iitk_32,hi_iitk_32_12,93.75
92.5,76.94306182861328,seen_subject_unseen_item,val,0,12,hi_iitk_4,hi_iitk_4_12,92.5
78.75,63.55337905883789,seen_subject_unseen_item,val,0,12,hi_iitk_51,hi_iitk_51_12,78.75
76.25,73.47505950927734,seen_subject_unseen_item,val,0,12,hi_iitk_52,hi_iitk_52_12,76.25
81.25,62.959903717041016,seen_subject_unseen_item,val,0,12,hi_iitk_54,hi_iitk_54_12,81.25
78.75,77.34931182861328,seen_subject_unseen_item,val,0,12,hi_iitk_55,hi_iitk_55_12,78.75
85.0,75.60494232177734,seen_subject_unseen_item,val,0,12,hi_iitk_65,hi_iitk_65_12,85.0
86.25,67.32315063476562,seen_subject_unseen_item,val,0,12,hi_iitk_66,hi_iitk_66_12,86.25
82.5,71.81844329833984,seen_subject_unseen_item,val,0,12,hi_iitk_70,hi_iitk_70_12,82.5
87.5,70.77301025390625,seen_subject_unseen_item,val,0,12,hi_iitk_71,hi_iitk_71_12,87.5
85.0,79.39110565185547,seen_subject_unseen_item,val,0,12,ic_15,ic_15_12,85.0
96.25,87.50900268554688,seen_subject_unseen_item,val,0,12,ic_19,ic_19_12,96.25
92.5,86.04988098144531,seen_subject_unseen_item,val,0,12,ic_24,ic_24_12,92.5
63.75,72.67854309082031,seen_subject_unseen_item,val,0,12,ic_31,ic_31_12,63.75
66.25,80.85370635986328,seen_subject_unseen_item,val,0,12,ic_32,ic_32_12,66.25
100.0,73.67809295654297,seen_subject_unseen_item,val,0,12,ic_35,ic_35_12,100.0
86.25,79.11113739013672,seen_subject_unseen_item,val,0,12,ic_41,ic_41_12,86.25
88.75,72.66268920898438,seen_subject_unseen_item,val,0,12,ic_45,ic_45_12,88.75
87.5,56.92961120605469,seen_subject_unseen_item,val,0,12,ic_46,ic_46_12,87.5
96.25,71.49241638183594,seen_subject_unseen_item,val,0,12,ic_50,ic_50_12,96.25
72.5,69.67758178710938,seen_subject_unseen_item,val,0,12,ic_53,ic_53_12,72.5
100.0,74.50104522705078,seen_subject_unseen_item,val,0,12,ic_54,ic_54_12,100.0
92.5,75.41317749023438,seen_subject_unseen_item,val,0,12,ic_55,ic_55_12,92.5
77.5,82.98429870605469,seen_subject_unseen_item,val,0,12,it_1,it_1_12,77.5
78.75,81.23503875732422,seen_subject_unseen_item,val,0,12,it_13,it_13_12,78.75
70.0,77.40084838867188,seen_subject_unseen_item,val,0,12,it_15,it_15_12,70.0
71.25,85.14502716064453,seen_subject_unseen_item,val,0,12,it_19,it_19_12,71.25
83.75,88.85218811035156,seen_subject_unseen_item,val,0,12,it_21,it_21_12,83.75
76.25,87.16777038574219,seen_subject_unseen_item,val,0,12,it_22,it_22_12,76.25
71.25,84.63558197021484,seen_subject_unseen_item,val,0,12,it_23,it_23_12,71.25
65.0,62.65346145629883,seen_subject_unseen_item,val,0,12,it_24,it_24_12,65.0
72.5,61.826454162597656,seen_subject_unseen_item,val,0,12,it_29,it_29_12,72.5
76.25,77.33241271972656,seen_subject_unseen_item,val,0,12,it_30,it_30_12,76.25
83.75,79.03069305419922,seen_subject_unseen_item,val,0,12,it_33,it_33_12,83.75
76.25,80.18126678466797,seen_subject_unseen_item,val,0,12,it_34,it_34_12,76.25
82.5,80.54672241210938,seen_subject_unseen_item,val,0,12,it_36,it_36_12,82.5
80.0,87.88717651367188,seen_subject_unseen_item,val,0,12,it_37,it_37_12,80.0
66.25,78.18138885498047,seen_subject_unseen_item,val,0,12,it_38,it_38_12,66.25
70.0,80.66537475585938,seen_subject_unseen_item,val,0,12,it_45,it_45_12,70.0
82.5,77.23432922363281,seen_subject_unseen_item,val,0,12,it_46,it_46_12,82.5
68.75,66.93273162841797,seen_subject_unseen_item,val,0,12,it_47,it_47_12,68.75
61.25,69.84822845458984,seen_subject_unseen_item,val,0,12,it_5,it_5_12,61.25
76.25,68.17911529541016,seen_subject_unseen_item,val,0,12,it_59,it_59_12,76.25
70.0,66.41027069091797,seen_subject_unseen_item,val,0,12,it_6,it_6_12,70.0
67.5,66.40272521972656,seen_subject_unseen_item,val,0,12,it_8,it_8_12,67.5
68.75,66.47575378417969,seen_subject_unseen_item,val,0,12,no_10,no_10_12,68.75
85.0,73.2777099609375,seen_subject_unseen_item,val,0,12,no_11,no_11_12,85.0
71.25,55.15253829956055,seen_subject_unseen_item,val,0,12,no_18,no_18_12,71.25
95.0,81.69931030273438,seen_subject_unseen_item,val,0,12,no_2,no_2_12,95.0
61.25,58.660709381103516,seen_subject_unseen_item,val,0,12,no_28,no_28_12,61.25
75.0,76.50983428955078,seen_subject_unseen_item,val,0,12,no_31,no_31_12,75.0
77.5,57.00641632080078,seen_subject_unseen_item,val,0,12,no_33,no_33_12,77.5
90.0,73.8445816040039,seen_subject_unseen_item,val,0,12,no_36,no_36_12,90.0
65.0,59.9229850769043,seen_subject_unseen_item,val,0,12,no_43,no_43_12,65.0
66.25,54.98810958862305,seen_subject_unseen_item,val,0,12,no_46,no_46_12,66.25
76.25,78.5263900756836,seen_subject_unseen_item,val,0,12,no_47,no_47_12,76.25
62.5,83.96369171142578,seen_subject_unseen_item,val,0,12,no_53,no_53_12,62.5
75.0,67.82170104980469,seen_subject_unseen_item,val,0,12,no_54,no_54_12,75.0
68.75,61.79754638671875,seen_subject_unseen_item,val,0,12,no_55,no_55_12,68.75
72.5,79.1904296875,seen_subject_unseen_item,val,0,12,no_6,no_6_12,72.5
68.75,80.90804290771484,seen_subject_unseen_item,val,0,12,no_62,no_62_12,68.75
91.25,85.09912872314453,seen_subject_unseen_item,val,0,12,no_68,no_68_12,91.25
73.75,90.89930725097656,seen_subject_unseen_item,val,0,12,no_70,no_70_12,73.75
78.75,59.318599700927734,seen_subject_unseen_item,val,0,12,no_92,no_92_12,78.75
68.75,66.0533447265625,seen_subject_unseen_item,val,0,12,ru_10,ru_10_12,68.75
97.5,65.5030517578125,seen_subject_unseen_item,val,0,12,ru_11,ru_11_12,97.5
70.0,56.2138786315918,seen_subject_unseen_item,val,0,12,ru_15,ru_15_12,70.0
58.75,77.17988586425781,seen_subject_unseen_item,val,0,12,ru_16,ru_16_12,58.75
71.25,76.15324401855469,seen_subject_unseen_item,val,0,12,ru_19,ru_19_12,71.25
73.75,82.42277526855469,seen_subject_unseen_item,val,0,12,ru_21,ru_21_12,73.75
80.0,89.21430206298828,seen_subject_unseen_item,val,0,12,ru_22,ru_22_12,80.0
63.75,60.591651916503906,seen_subject_unseen_item,val,0,12,ru_24,ru_24_12,63.75
76.5,72.8455581665039,seen_subject_unseen_item,val,0,12,ru_27,ru_27_12,76.5
88.75,73.005126953125,seen_subject_unseen_item,val,0,12,ru_29,ru_29_12,88.75
63.75,67.55024719238281,seen_subject_unseen_item,val,0,12,ru_30,ru_30_12,63.75
77.5,86.1553955078125,seen_subject_unseen_item,val,0,12,ru_4,ru_4_12,77.5
58.75,74.42646789550781,seen_subject_unseen_item,val,0,12,ru_44,ru_44_12,58.75
82.25,77.3315200805664,seen_subject_unseen_item,val,0,12,ru_46,ru_46_12,82.25
87.5,74.30937194824219,seen_subject_unseen_item,val,0,12,ru_49,ru_49_12,87.5
87.5,54.84396743774414,seen_subject_unseen_item,val,0,12,ru_50,ru_50_12,87.5
71.25,62.79705047607422,seen_subject_unseen_item,val,0,12,ru_51,ru_51_12,71.25
70.0,73.97537231445312,seen_subject_unseen_item,val,0,12,ru_52,ru_52_12,70.0
75.0,72.62174987792969,seen_subject_unseen_item,val,0,12,ru_55,ru_55_12,75.0
90.0,62.532901763916016,seen_subject_unseen_item,val,0,12,ru_mo_12,ru_mo_12_12,90.0
87.5,70.11235809326172,seen_subject_unseen_item,val,0,12,ru_mo_19,ru_mo_19_12,87.5
76.25,66.68020629882812,seen_subject_unseen_item,val,0,12,ru_mo_20,ru_mo_20_12,76.25
100.0,73.49349212646484,seen_subject_unseen_item,val,0,12,ru_mo_26,ru_mo_26_12,100.0
68.75,65.02509307861328,seen_subject_unseen_item,val,0,12,ru_mo_28,ru_mo_28_12,68.75
100.0,78.88822174072266,seen_subject_unseen_item,val,0,12,ru_mo_42,ru_mo_42_12,100.0
86.25,82.9951171875,seen_subject_unseen_item,val,0,12,ru_mo_5,ru_mo_5_12,86.25
64.25,71.07730102539062,seen_subject_unseen_item,val,0,12,ru_mo_54,ru_mo_54_12,64.25
65.0,77.1414566040039,seen_subject_unseen_item,val,0,12,ru_mo_6,ru_mo_6_12,65.0
76.25,79.64551544189453,seen_subject_unseen_item,val,0,12,ru_mo_62,ru_mo_62_12,76.25
72.5,82.20751190185547,seen_subject_unseen_item,val,0,12,ru_mo_65,ru_mo_65_12,72.5
81.25,74.81835174560547,seen_subject_unseen_item,val,0,12,ru_mo_8,ru_mo_8_12,81.25
56.25,74.60626983642578,seen_subject_unseen_item,val,0,12,se_13,se_13_12,56.25
96.25,73.04151153564453,seen_subject_unseen_item,val,0,12,se_15,se_15_12,96.25
60.0,57.359004974365234,seen_subject_unseen_item,val,0,12,se_22,se_22_12,60.0
75.0,70.97889709472656,seen_subject_unseen_item,val,0,12,se_26,se_26_12,75.0
67.5,68.75209045410156,seen_subject_unseen_item,val,0,12,se_3,se_3_12,67.5
58.75,59.22629928588867,seen_subject_unseen_item,val,0,12,se_30,se_30_12,58.75
82.5,70.0983657836914,seen_subject_unseen_item,val,0,12,se_4,se_4_12,82.5
76.25,56.360069274902344,seen_subject_unseen_item,val,0,12,se_45,se_45_12,76.25
56.25,59.15220260620117,seen_subject_unseen_item,val,0,12,se_47,se_47_12,56.25
85.0,67.81716918945312,seen_subject_unseen_item,val,0,12,se_5,se_5_12,85.0
53.75,66.47968292236328,seen_subject_unseen_item,val,0,12,se_54,se_54_12,53.75
50.0,77.69087219238281,seen_subject_unseen_item,val,0,12,se_6,se_6_12,50.0
53.75,70.21981048583984,seen_subject_unseen_item,val,0,12,se_65,se_65_12,53.75
66.25,63.790611267089844,seen_subject_unseen_item,val,0,12,sp_15,sp_15_12,66.25
73.75,57.379554748535156,seen_subject_unseen_item,val,0,12,sp_26,sp_26_12,73.75
93.75,66.27540588378906,seen_subject_unseen_item,val,0,12,sp_28,sp_28_12,93.75
86.25,80.44933319091797,seen_subject_unseen_item,val,0,12,sp_32,sp_32_12,86.25
78.75,93.57801055908203,seen_subject_unseen_item,val,0,12,sp_34,sp_34_12,78.75
66.25,75.04398345947266,seen_subject_unseen_item,val,0,12,sp_36,sp_36_12,66.25
75.0,73.50334167480469,seen_subject_unseen_item,val,0,12,sp_40,sp_40_12,75.0
