,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
62,2.0,1.0991331620161924,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
63,1.0,1.0996093738259425,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
64,1.0,1.1000544905415024,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
65,1.0,1.0996742909503536,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
66,1.0,1.0992823727214998,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
67,1.0,1.0996342983427594,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
68,2.0,1.0998940969834452,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
0,2.0,1.0991046858382612,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
1,2.0,1.0998727608560075,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
2,2.0,1.0989159991811397,unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
3,1.0,1.0991738128100272,unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
4,2.0,1.0991278933616546,unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
5,2.0,1.0988438397982327,unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
6,2.0,1.0990403758928753,unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
7,2.0,1.0990926011714583,unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
8,3.0,1.099466213755985,unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
9,1.0,1.0990812918988888,unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
10,1.0,1.0990907027213135,unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
11,1.0,1.0995631627579572,unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
12,1.0,1.0995644176373895,unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
13,1.0,1.0998453367225556,unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
14,2.0,1.0997203352653055,unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
15,2.0,1.098861044488729,unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
16,1.0,1.0989272558078278,unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
17,2.0,1.099390920050073,unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
18,3.0,1.099921180997329,unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
19,2.0,1.099520277992893,unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
20,2.0,1.0989470276151951,unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
21,2.0,1.099097683766093,unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
22,2.0,1.099695647036778,unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
