label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
90.0,79.61450958251953,unseen_subject_seen_item,val,3,5,en_uk_18,en_uk_18_5,90.0
82.5,69.89390563964844,unseen_subject_seen_item,val,3,5,en_uk_29,en_uk_29_5,82.5
83.75,71.53864288330078,unseen_subject_seen_item,val,3,5,en_uk_33,en_uk_33_5,83.75
87.5,78.84652709960938,unseen_subject_seen_item,val,3,5,en_uk_41,en_uk_41_5,87.5
88.75,79.62028503417969,unseen_subject_seen_item,val,3,5,en_uk_48,en_uk_48_5,88.75
87.5,79.56590270996094,unseen_subject_seen_item,val,3,5,en_uk_5,en_uk_5_5,87.5
95.0,77.34524536132812,unseen_subject_seen_item,val,3,5,en_uk_50,en_uk_50_5,95.0
93.75,79.63127136230469,unseen_subject_seen_item,val,3,5,en_uk_54,en_uk_54_5,93.75
71.25,79.57832336425781,unseen_subject_seen_item,val,3,5,fi_12,fi_12_5,71.25
47.5,65.3086929321289,unseen_subject_seen_item,val,3,5,fi_15,fi_15_5,47.5
97.5,79.55656433105469,unseen_subject_seen_item,val,3,5,fi_18,fi_18_5,97.5
85.0,79.54866027832031,unseen_subject_seen_item,val,3,5,fi_20,fi_20_5,85.0
76.25,76.44645690917969,unseen_subject_seen_item,val,3,5,fi_30,fi_30_5,76.25
50.0,79.6013412475586,unseen_subject_seen_item,val,3,5,fi_35,fi_35_5,50.0
87.5,77.53479766845703,unseen_subject_seen_item,val,3,5,fi_39,fi_39_5,87.5
92.5,79.62899780273438,unseen_subject_seen_item,val,3,5,fi_44,fi_44_5,92.5
67.5,79.51043701171875,unseen_subject_seen_item,val,3,5,fi_5,fi_5_5,67.5
85.0,79.62786102294922,unseen_subject_seen_item,val,3,5,fi_55,fi_55_5,85.0
85.0,79.62913513183594,unseen_subject_seen_item,val,3,5,fi_8,fi_8_5,85.0
83.75,79.44064331054688,unseen_subject_seen_item,val,3,5,ge_11,ge_11_5,83.75
58.75,78.51084899902344,unseen_subject_seen_item,val,3,5,ge_25,ge_25_5,58.75
71.25,79.046875,unseen_subject_seen_item,val,3,5,ge_31,ge_31_5,71.25
62.5,78.6034927368164,unseen_subject_seen_item,val,3,5,ge_32,ge_32_5,62.5
61.25,76.794189453125,unseen_subject_seen_item,val,3,5,ge_33,ge_33_5,61.25
77.5,79.21345520019531,unseen_subject_seen_item,val,3,5,ge_40,ge_40_5,77.5
70.0,79.4000015258789,unseen_subject_seen_item,val,3,5,ge_48,ge_48_5,70.0
80.0,79.57674407958984,unseen_subject_seen_item,val,3,5,ge_8,ge_8_5,80.0
61.25,71.06423950195312,unseen_subject_seen_item,val,3,5,ge_po_23,ge_po_23_5,61.25
67.5,79.08289337158203,unseen_subject_seen_item,val,3,5,ge_po_31,ge_po_31_5,67.5
61.25,67.84321594238281,unseen_subject_seen_item,val,3,5,ge_po_41,ge_po_41_5,61.25
82.5,75.73262023925781,unseen_subject_seen_item,val,3,5,ge_po_6,ge_po_6_5,82.5
81.25,70.0858154296875,unseen_subject_seen_item,val,3,5,ge_zu_13,ge_zu_13_5,81.25
83.75,79.4283447265625,unseen_subject_seen_item,val,3,5,ge_zu_27,ge_zu_27_5,83.75
73.75,79.21281433105469,unseen_subject_seen_item,val,3,5,ge_zu_28,ge_zu_28_5,73.75
95.0,79.62973022460938,unseen_subject_seen_item,val,3,5,ge_zu_35,ge_zu_35_5,95.0
78.75,79.63175964355469,unseen_subject_seen_item,val,3,5,ge_zu_39,ge_zu_39_5,78.75
63.75,79.61866760253906,unseen_subject_seen_item,val,3,5,ge_zu_40,ge_zu_40_5,63.75
56.25,79.63232421875,unseen_subject_seen_item,val,3,5,ge_zu_44,ge_zu_44_5,56.25
97.5,78.98492431640625,unseen_subject_seen_item,val,3,5,ge_zu_46,ge_zu_46_5,97.5
57.5,75.06936645507812,unseen_subject_seen_item,val,3,5,ge_zu_7,ge_zu_7_5,57.5
63.75,71.29806518554688,unseen_subject_seen_item,val,3,5,gr_13,gr_13_5,63.75
56.25,78.8751220703125,unseen_subject_seen_item,val,3,5,gr_37,gr_37_5,56.25
80.0,69.29739379882812,unseen_subject_seen_item,val,3,5,gr_74,gr_74_5,80.0
57.5,75.36585998535156,unseen_subject_seen_item,val,3,5,gr_9,gr_9_5,57.5
93.75,78.95651245117188,unseen_subject_seen_item,val,3,5,he_1,he_1_5,93.75
55.0,72.3570785522461,unseen_subject_seen_item,val,3,5,he_13,he_13_5,55.0
50.0,75.97518157958984,unseen_subject_seen_item,val,3,5,he_14,he_14_5,50.0
65.0,65.59640502929688,unseen_subject_seen_item,val,3,5,he_2,he_2_5,65.0
62.5,78.51322937011719,unseen_subject_seen_item,val,3,5,he_20,he_20_5,62.5
90.0,79.63188171386719,unseen_subject_seen_item,val,3,5,he_22,he_22_5,90.0
71.25,78.21016693115234,unseen_subject_seen_item,val,3,5,he_24,he_24_5,71.25
53.75,71.67066955566406,unseen_subject_seen_item,val,3,5,he_30,he_30_5,53.75
55.0,66.91532897949219,unseen_subject_seen_item,val,3,5,he_38,he_38_5,55.0
66.25,72.39556884765625,unseen_subject_seen_item,val,3,5,he_45,he_45_5,66.25
63.75,71.87983703613281,unseen_subject_seen_item,val,3,5,he_47,he_47_5,63.75
63.75,73.66062927246094,unseen_subject_seen_item,val,3,5,he_61,he_61_5,63.75
76.25,78.59938049316406,unseen_subject_seen_item,val,3,5,hi_iiith_12,hi_iiith_12_5,76.25
82.5,79.4837646484375,unseen_subject_seen_item,val,3,5,hi_iiith_20,hi_iiith_20_5,82.5
85.0,79.56757354736328,unseen_subject_seen_item,val,3,5,hi_iiith_21,hi_iiith_21_5,85.0
88.75,79.62835693359375,unseen_subject_seen_item,val,3,5,hi_iiith_23,hi_iiith_23_5,88.75
90.0,79.62862396240234,unseen_subject_seen_item,val,3,5,hi_iiith_36,hi_iiith_36_5,90.0
85.0,79.28529357910156,unseen_subject_seen_item,val,3,5,hi_iiith_39,hi_iiith_39_5,85.0
95.0,79.33719635009766,unseen_subject_seen_item,val,3,5,hi_iiith_51,hi_iiith_51_5,95.0
91.25,79.60382080078125,unseen_subject_seen_item,val,3,5,hi_iiith_52,hi_iiith_52_5,91.25
91.25,79.60346984863281,unseen_subject_seen_item,val,3,5,hi_iiith_53,hi_iiith_53_5,91.25
78.75,79.63209533691406,unseen_subject_seen_item,val,3,5,hi_iiith_54,hi_iiith_54_5,78.75
88.75,79.61454010009766,unseen_subject_seen_item,val,3,5,hi_iiith_6,hi_iiith_6_5,88.75
95.0,79.63026428222656,unseen_subject_seen_item,val,3,5,hi_iiith_61,hi_iiith_61_5,95.0
92.5,79.6318359375,unseen_subject_seen_item,val,3,5,hi_iitk_4,hi_iitk_4_5,92.5
78.75,79.58855438232422,unseen_subject_seen_item,val,3,5,hi_iitk_51,hi_iitk_51_5,78.75
76.25,78.8218002319336,unseen_subject_seen_item,val,3,5,hi_iitk_52,hi_iitk_52_5,76.25
81.25,71.7432861328125,unseen_subject_seen_item,val,3,5,hi_iitk_54,hi_iitk_54_5,81.25
88.75,78.42935943603516,unseen_subject_seen_item,val,3,5,hi_iitk_62,hi_iitk_62_5,88.75
86.25,79.20655822753906,unseen_subject_seen_item,val,3,5,hi_iitk_66,hi_iitk_66_5,86.25
82.5,79.26950073242188,unseen_subject_seen_item,val,3,5,hi_iitk_70,hi_iitk_70_5,82.5
87.5,79.23539733886719,unseen_subject_seen_item,val,3,5,hi_iitk_71,hi_iitk_71_5,87.5
92.5,79.6146011352539,unseen_subject_seen_item,val,3,5,ic_24,ic_24_5,92.5
63.75,70.53919982910156,unseen_subject_seen_item,val,3,5,ic_31,ic_31_5,63.75
100.0,79.52055358886719,unseen_subject_seen_item,val,3,5,ic_35,ic_35_5,100.0
85.0,79.61195373535156,unseen_subject_seen_item,val,3,5,ic_36,ic_36_5,85.0
88.75,79.56492614746094,unseen_subject_seen_item,val,3,5,ic_45,ic_45_5,88.75
87.5,77.94982147216797,unseen_subject_seen_item,val,3,5,ic_46,ic_46_5,87.5
77.5,79.61412048339844,unseen_subject_seen_item,val,3,5,ic_47,ic_47_5,77.5
96.25,79.63107299804688,unseen_subject_seen_item,val,3,5,ic_50,ic_50_5,96.25
72.5,79.6204833984375,unseen_subject_seen_item,val,3,5,ic_53,ic_53_5,72.5
78.75,76.7190933227539,unseen_subject_seen_item,val,3,5,it_13,it_13_5,78.75
71.25,79.5274658203125,unseen_subject_seen_item,val,3,5,it_19,it_19_5,71.25
83.75,79.62030792236328,unseen_subject_seen_item,val,3,5,it_21,it_21_5,83.75
71.25,76.51898193359375,unseen_subject_seen_item,val,3,5,it_23,it_23_5,71.25
72.5,67.44627380371094,unseen_subject_seen_item,val,3,5,it_29,it_29_5,72.5
83.75,79.62244415283203,unseen_subject_seen_item,val,3,5,it_33,it_33_5,83.75
66.25,67.52461242675781,unseen_subject_seen_item,val,3,5,it_38,it_38_5,66.25
71.25,79.10055541992188,unseen_subject_seen_item,val,3,5,it_41,it_41_5,71.25
70.0,78.07556915283203,unseen_subject_seen_item,val,3,5,it_45,it_45_5,70.0
76.25,71.28279113769531,unseen_subject_seen_item,val,3,5,it_59,it_59_5,76.25
68.75,72.0293197631836,unseen_subject_seen_item,val,3,5,no_10,no_10_5,68.75
61.25,74.33332061767578,unseen_subject_seen_item,val,3,5,no_28,no_28_5,61.25
68.75,76.85975646972656,unseen_subject_seen_item,val,3,5,no_55,no_55_5,68.75
82.5,79.63163757324219,unseen_subject_seen_item,val,3,5,no_61,no_61_5,82.5
68.75,79.01827239990234,unseen_subject_seen_item,val,3,5,no_62,no_62_5,68.75
91.25,79.57947540283203,unseen_subject_seen_item,val,3,5,no_68,no_68_5,91.25
68.75,78.34963989257812,unseen_subject_seen_item,val,3,5,ru_10,ru_10_5,68.75
68.75,74.75601196289062,unseen_subject_seen_item,val,3,5,ru_20,ru_20_5,68.75
73.75,79.4728775024414,unseen_subject_seen_item,val,3,5,ru_21,ru_21_5,73.75
80.0,79.62520599365234,unseen_subject_seen_item,val,3,5,ru_22,ru_22_5,80.0
76.5,76.3760757446289,unseen_subject_seen_item,val,3,5,ru_27,ru_27_5,76.5
96.25,79.42499542236328,unseen_subject_seen_item,val,3,5,ru_36,ru_36_5,96.25
87.5,70.22049713134766,unseen_subject_seen_item,val,3,5,ru_50,ru_50_5,87.5
75.0,79.59445190429688,unseen_subject_seen_item,val,3,5,ru_55,ru_55_5,75.0
90.0,79.62014770507812,unseen_subject_seen_item,val,3,5,ru_mo_12,ru_mo_12_5,90.0
68.75,77.577880859375,unseen_subject_seen_item,val,3,5,ru_mo_28,ru_mo_28_5,68.75
78.75,77.06668090820312,unseen_subject_seen_item,val,3,5,ru_mo_33,ru_mo_33_5,78.75
64.25,79.6090087890625,unseen_subject_seen_item,val,3,5,ru_mo_54,ru_mo_54_5,64.25
76.25,79.59194946289062,unseen_subject_seen_item,val,3,5,ru_mo_62,ru_mo_62_5,76.25
83.75,79.62308502197266,unseen_subject_seen_item,val,3,5,ru_mo_7,ru_mo_7_5,83.75
81.25,77.05581665039062,unseen_subject_seen_item,val,3,5,ru_mo_8,ru_mo_8_5,81.25
75.0,78.93010711669922,unseen_subject_seen_item,val,3,5,se_26,se_26_5,75.0
82.5,78.71837615966797,unseen_subject_seen_item,val,3,5,se_4,se_4_5,82.5
61.25,79.37870788574219,unseen_subject_seen_item,val,3,5,se_43,se_43_5,61.25
53.75,71.70213317871094,unseen_subject_seen_item,val,3,5,se_54,se_54_5,53.75
53.75,79.4358901977539,unseen_subject_seen_item,val,3,5,se_65,se_65_5,53.75
80.0,79.40713500976562,unseen_subject_seen_item,val,3,5,sp_13,sp_13_5,80.0
93.75,76.3492431640625,unseen_subject_seen_item,val,3,5,sp_28,sp_28_5,93.75
75.0,66.79106903076172,unseen_subject_seen_item,val,3,5,sp_40,sp_40_5,75.0
73.75,79.63178253173828,unseen_subject_seen_item,val,3,5,sp_42,sp_42_5,73.75
75.0,72.84918212890625,unseen_subject_seen_item,val,3,5,sp_45,sp_45_5,75.0
78.75,78.59121704101562,unseen_subject_seen_item,val,3,5,sp_8,sp_8_5,78.75
66.25,74.69020080566406,unseen_subject_seen_item,val,3,5,sp_ch_1,sp_ch_1_5,66.25
80.0,76.3626937866211,unseen_subject_seen_item,val,3,5,sp_ch_20,sp_ch_20_5,80.0
68.75,76.24580383300781,unseen_subject_seen_item,val,3,5,sp_ch_21,sp_ch_21_5,68.75
68.75,66.71990966796875,unseen_subject_seen_item,val,3,5,sp_ch_22,sp_ch_22_5,68.75
73.75,78.40472412109375,unseen_subject_seen_item,val,3,5,sp_ch_50,sp_ch_50_5,73.75
56.25,74.01722717285156,unseen_subject_seen_item,val,3,5,sp_ch_55,sp_ch_55_5,56.25
62.5,78.99581909179688,unseen_subject_seen_item,val,3,5,sp_ch_63,sp_ch_63_5,62.5
93.75,79.62864685058594,unseen_subject_seen_item,val,3,5,sp_ch_77,sp_ch_77_5,93.75
60.0,65.40543365478516,unseen_subject_seen_item,val,3,5,sp_ch_79,sp_ch_79_5,60.0
67.5,72.99046325683594,unseen_subject_seen_item,val,3,5,sp_ch_81,sp_ch_81_5,67.5
68.75,79.6238784790039,unseen_subject_seen_item,val,3,5,sp_ch_85,sp_ch_85_5,68.75
72.5,79.58699035644531,unseen_subject_seen_item,val,3,5,tr_12,tr_12_5,72.5
46.25,63.006591796875,unseen_subject_seen_item,val,3,5,tr_36,tr_36_5,46.25
83.75,79.53035736083984,unseen_subject_seen_item,val,3,5,tr_42,tr_42_5,83.75
62.5,79.6185531616211,unseen_subject_seen_item,val,3,5,tr_48,tr_48_5,62.5
82.5,79.01870727539062,unseen_subject_seen_item,val,3,5,tr_66,tr_66_5,82.5
52.5,65.68683624267578,unseen_subject_seen_item,val,3,5,tr_81,tr_81_5,52.5
68.75,79.35261535644531,unseen_subject_seen_item,val,3,8,ba_10,ba_10_8,68.75
58.75,66.05677795410156,unseen_subject_seen_item,val,3,8,ba_23,ba_23_8,58.75
63.75,65.91215515136719,unseen_subject_seen_item,val,3,8,ba_27,ba_27_8,63.75
71.25,79.47511291503906,unseen_subject_seen_item,val,3,8,ba_34,ba_34_8,71.25
56.25,79.61624145507812,unseen_subject_seen_item,val,3,8,ba_36,ba_36_8,56.25
73.75,72.52748107910156,unseen_subject_seen_item,val,3,8,ba_4,ba_4_8,73.75
78.75,76.1197509765625,unseen_subject_seen_item,val,3,8,ch_s_18,ch_s_18_8,78.75
85.0,79.62521362304688,unseen_subject_seen_item,val,3,8,ch_s_2,ch_s_2_8,85.0
77.5,66.42048645019531,unseen_subject_seen_item,val,3,8,ch_s_25,ch_s_25_8,77.5
81.25,69.20561218261719,unseen_subject_seen_item,val,3,8,ch_s_29,ch_s_29_8,81.25
71.25,68.86336517333984,unseen_subject_seen_item,val,3,8,ch_s_39,ch_s_39_8,71.25
82.5,79.6167221069336,unseen_subject_seen_item,val,3,8,ch_s_40,ch_s_40_8,82.5
66.25,75.92399597167969,unseen_subject_seen_item,val,3,8,ch_t_15,ch_t_15_8,66.25
66.25,68.14712524414062,unseen_subject_seen_item,val,3,8,ch_t_31,ch_t_31_8,66.25
61.25,62.11524963378906,unseen_subject_seen_item,val,3,8,ch_t_40,ch_t_40_8,61.25000000000001
61.25,67.97406768798828,unseen_subject_seen_item,val,3,8,ch_t_45,ch_t_45_8,61.25000000000001
50.0,71.17459106445312,unseen_subject_seen_item,val,3,8,ch_t_47,ch_t_47_8,50.0
62.5,61.57460021972656,unseen_subject_seen_item,val,3,8,ch_t_52,ch_t_52_8,62.5
61.25,65.76022338867188,unseen_subject_seen_item,val,3,8,ch_t_56,ch_t_56_8,61.25000000000001
68.75,65.97116088867188,unseen_subject_seen_item,val,3,8,ch_t_63,ch_t_63_8,68.75
77.5,79.63232421875,unseen_subject_seen_item,val,3,8,da_19,da_19_8,77.5
76.25,74.47520446777344,unseen_subject_seen_item,val,3,8,da_28,da_28_8,76.25
76.25,79.50249481201172,unseen_subject_seen_item,val,3,8,da_3,da_3_8,76.25
85.0,67.36080169677734,unseen_subject_seen_item,val,3,8,du_23,du_23_8,85.0
71.25,73.38311767578125,unseen_subject_seen_item,val,3,8,du_44,du_44_8,71.25
71.25,78.48887634277344,unseen_subject_seen_item,val,3,8,du_53,du_53_8,71.25
66.25,79.63150787353516,unseen_subject_seen_item,val,3,8,du_7,du_7_8,66.25
96.25,79.63165283203125,unseen_subject_seen_item,val,3,8,ee_1,ee_1_8,96.25
86.25,79.63054656982422,unseen_subject_seen_item,val,3,8,ee_19,ee_19_8,86.25
86.25,78.61265563964844,unseen_subject_seen_item,val,3,8,ee_28,ee_28_8,86.25
85.0,65.7037353515625,unseen_subject_seen_item,val,3,8,ee_31,ee_31_8,85.0
63.75,79.35161590576172,unseen_subject_seen_item,val,3,8,ee_35,ee_35_8,63.75
68.75,76.8011474609375,unseen_subject_seen_item,val,3,8,ee_43,ee_43_8,68.75
81.25,79.51213836669922,unseen_subject_seen_item,val,3,8,ee_63,ee_63_8,81.25
88.75,79.63214874267578,unseen_subject_seen_item,val,3,8,ee_69,ee_69_8,88.75
100.0,79.63107299804688,unseen_subject_seen_item,val,3,8,ee_79,ee_79_8,100.0
100.0,79.63236999511719,unseen_subject_seen_item,val,3,8,en_101,en_101_8,100.0
98.75,75.20696258544922,unseen_subject_seen_item,val,3,8,en_38,en_38_8,98.75
80.0,79.6322021484375,unseen_subject_seen_item,val,3,8,en_5,en_5_8,80.0
97.5,79.63233947753906,unseen_subject_seen_item,val,3,8,en_74,en_74_8,97.5
97.5,79.63216400146484,unseen_subject_seen_item,val,3,8,en_86,en_86_8,97.5
97.5,79.63224792480469,unseen_subject_seen_item,val,3,8,en_89,en_89_8,97.5
97.5,79.63037109375,unseen_subject_seen_item,val,3,8,en_uk_12,en_uk_12_8,97.5
88.75,79.63233947753906,unseen_subject_seen_item,val,3,8,en_uk_13,en_uk_13_8,88.75
90.0,79.63208770751953,unseen_subject_seen_item,val,3,8,en_uk_18,en_uk_18_8,90.0
82.5,64.06730651855469,unseen_subject_seen_item,val,3,8,en_uk_29,en_uk_29_8,82.5
83.75,73.35848236083984,unseen_subject_seen_item,val,3,8,en_uk_33,en_uk_33_8,83.75
87.5,79.53584289550781,unseen_subject_seen_item,val,3,8,en_uk_41,en_uk_41_8,87.5
87.5,79.6319580078125,unseen_subject_seen_item,val,3,8,en_uk_5,en_uk_5_8,87.5
85.0,79.63240051269531,unseen_subject_seen_item,val,3,8,en_uk_51,en_uk_51_8,85.0
93.75,79.63211059570312,unseen_subject_seen_item,val,3,8,en_uk_54,en_uk_54_8,93.75
47.5,64.53638458251953,unseen_subject_seen_item,val,3,8,fi_15,fi_15_8,47.5
87.5,79.49799346923828,unseen_subject_seen_item,val,3,8,fi_16,fi_16_8,87.5
97.5,79.63179779052734,unseen_subject_seen_item,val,3,8,fi_18,fi_18_8,97.5
85.0,79.51151275634766,unseen_subject_seen_item,val,3,8,fi_20,fi_20_8,85.0
67.5,70.98674011230469,unseen_subject_seen_item,val,3,8,fi_22,fi_22_8,67.5
76.25,78.43220520019531,unseen_subject_seen_item,val,3,8,fi_30,fi_30_8,76.25
50.0,79.62367248535156,unseen_subject_seen_item,val,3,8,fi_35,fi_35_8,50.0
87.5,75.7855224609375,unseen_subject_seen_item,val,3,8,fi_39,fi_39_8,87.5
92.5,79.62919616699219,unseen_subject_seen_item,val,3,8,fi_44,fi_44_8,92.5
67.5,79.55609130859375,unseen_subject_seen_item,val,3,8,fi_5,fi_5_8,67.5
85.0,79.63212585449219,unseen_subject_seen_item,val,3,8,fi_8,fi_8_8,85.0
83.75,79.55472564697266,unseen_subject_seen_item,val,3,8,ge_11,ge_11_8,83.75
87.5,79.37710571289062,unseen_subject_seen_item,val,3,8,ge_18,ge_18_8,87.5
58.75,76.5081558227539,unseen_subject_seen_item,val,3,8,ge_25,ge_25_8,58.75
71.25,79.51373291015625,unseen_subject_seen_item,val,3,8,ge_31,ge_31_8,71.25
62.5,79.54071807861328,unseen_subject_seen_item,val,3,8,ge_32,ge_32_8,62.5
61.25,78.56263732910156,unseen_subject_seen_item,val,3,8,ge_33,ge_33_8,61.25
77.5,79.5762939453125,unseen_subject_seen_item,val,3,8,ge_40,ge_40_8,77.5
70.0,79.62705993652344,unseen_subject_seen_item,val,3,8,ge_48,ge_48_8,70.0
73.75,77.38301086425781,unseen_subject_seen_item,val,3,8,ge_51,ge_51_8,73.75
80.0,79.62456512451172,unseen_subject_seen_item,val,3,8,ge_8,ge_8_8,80.0
78.75,79.63214111328125,unseen_subject_seen_item,val,3,8,ge_po_13,ge_po_13_8,78.75
61.25,68.36012268066406,unseen_subject_seen_item,val,3,8,ge_po_23,ge_po_23_8,61.25
67.5,79.63182830810547,unseen_subject_seen_item,val,3,8,ge_po_31,ge_po_31_8,67.5
75.0,78.32028198242188,unseen_subject_seen_item,val,3,8,ge_po_35,ge_po_35_8,75.0
61.25,64.24197387695312,unseen_subject_seen_item,val,3,8,ge_po_41,ge_po_41_8,61.25
82.5,78.29632568359375,unseen_subject_seen_item,val,3,8,ge_po_6,ge_po_6_8,82.5
98.75,79.63142395019531,unseen_subject_seen_item,val,3,8,ge_zu_11,ge_zu_11_8,98.75
83.75,76.66077423095703,unseen_subject_seen_item,val,3,8,ge_zu_27,ge_zu_27_8,83.75
73.75,79.32817077636719,unseen_subject_seen_item,val,3,8,ge_zu_28,ge_zu_28_8,73.75
95.0,79.63238525390625,unseen_subject_seen_item,val,3,8,ge_zu_35,ge_zu_35_8,95.0
78.75,79.63240814208984,unseen_subject_seen_item,val,3,8,ge_zu_39,ge_zu_39_8,78.75
63.75,79.62333679199219,unseen_subject_seen_item,val,3,8,ge_zu_40,ge_zu_40_8,63.75
56.25,79.63241577148438,unseen_subject_seen_item,val,3,8,ge_zu_44,ge_zu_44_8,56.25
81.25,79.59811401367188,unseen_subject_seen_item,val,3,8,ge_zu_53,ge_zu_53_8,81.25
57.5,78.78057861328125,unseen_subject_seen_item,val,3,8,ge_zu_7,ge_zu_7_8,57.5
78.75,79.6285400390625,unseen_subject_seen_item,val,3,8,gr_10,gr_10_8,78.75
63.75,68.28423309326172,unseen_subject_seen_item,val,3,8,gr_13,gr_13_8,63.75
75.0,62.93073272705078,unseen_subject_seen_item,val,3,8,gr_26,gr_26_8,75.0
75.0,79.54190063476562,unseen_subject_seen_item,val,3,8,gr_50,gr_50_8,75.0
88.75,79.63232421875,unseen_subject_seen_item,val,3,8,gr_54,gr_54_8,88.75
91.25,79.61552429199219,unseen_subject_seen_item,val,3,8,gr_64,gr_64_8,91.25
62.5,77.58292388916016,unseen_subject_seen_item,val,3,8,gr_65,gr_65_8,62.5
80.0,68.38565063476562,unseen_subject_seen_item,val,3,8,gr_74,gr_74_8,80.0
61.25,65.19733428955078,unseen_subject_seen_item,val,3,8,gr_76,gr_76_8,61.25
57.5,74.11207580566406,unseen_subject_seen_item,val,3,8,gr_9,gr_9_8,57.5
93.75,79.2041244506836,unseen_subject_seen_item,val,3,8,he_1,he_1_8,93.75
55.0,66.61321258544922,unseen_subject_seen_item,val,3,8,he_13,he_13_8,55.0
50.0,74.21928405761719,unseen_subject_seen_item,val,3,8,he_14,he_14_8,50.0
65.0,65.28195190429688,unseen_subject_seen_item,val,3,8,he_2,he_2_8,65.0
90.0,79.63223266601562,unseen_subject_seen_item,val,3,8,he_22,he_22_8,90.0
71.25,78.15476989746094,unseen_subject_seen_item,val,3,8,he_24,he_24_8,71.25
55.0,69.1646957397461,unseen_subject_seen_item,val,3,8,he_38,he_38_8,55.0
63.75,79.17178344726562,unseen_subject_seen_item,val,3,8,he_44,he_44_8,63.75
66.25,66.15766143798828,unseen_subject_seen_item,val,3,8,he_45,he_45_8,66.25
63.75,69.58499908447266,unseen_subject_seen_item,val,3,8,he_47,he_47_8,63.75
78.75,64.38153076171875,unseen_subject_seen_item,val,3,8,he_56,he_56_8,78.75
76.25,79.63238525390625,unseen_subject_seen_item,val,3,8,hi_iiith_12,hi_iiith_12_8,76.25
82.5,79.6318588256836,unseen_subject_seen_item,val,3,8,hi_iiith_20,hi_iiith_20_8,82.5
85.0,79.62777709960938,unseen_subject_seen_item,val,3,8,hi_iiith_21,hi_iiith_21_8,85.0
88.75,79.63053131103516,unseen_subject_seen_item,val,3,8,hi_iiith_23,hi_iiith_23_8,88.75
97.5,79.6315689086914,unseen_subject_seen_item,val,3,8,hi_iiith_30,hi_iiith_30_8,97.5
90.0,79.63217163085938,unseen_subject_seen_item,val,3,8,hi_iiith_36,hi_iiith_36_8,90.0
85.0,79.55757141113281,unseen_subject_seen_item,val,3,8,hi_iiith_39,hi_iiith_39_8,85.0
95.0,79.618896484375,unseen_subject_seen_item,val,3,8,hi_iiith_51,hi_iiith_51_8,95.0
91.25,79.60264587402344,unseen_subject_seen_item,val,3,8,hi_iiith_52,hi_iiith_52_8,91.25
91.25,79.63097381591797,unseen_subject_seen_item,val,3,8,hi_iiith_53,hi_iiith_53_8,91.25
78.75,79.63223266601562,unseen_subject_seen_item,val,3,8,hi_iiith_54,hi_iiith_54_8,78.75
88.75,79.63087463378906,unseen_subject_seen_item,val,3,8,hi_iiith_6,hi_iiith_6_8,88.75
95.0,79.62982177734375,unseen_subject_seen_item,val,3,8,hi_iiith_61,hi_iiith_61_8,95.0
92.5,79.63224792480469,unseen_subject_seen_item,val,3,8,hi_iitk_4,hi_iitk_4_8,92.5
78.75,79.62335205078125,unseen_subject_seen_item,val,3,8,hi_iitk_51,hi_iitk_51_8,78.75
81.25,79.19383239746094,unseen_subject_seen_item,val,3,8,hi_iitk_54,hi_iitk_54_8,81.25
86.25,79.63040161132812,unseen_subject_seen_item,val,3,8,hi_iitk_66,hi_iitk_66_8,86.25
82.5,78.90015411376953,unseen_subject_seen_item,val,3,8,hi_iitk_70,hi_iitk_70_8,82.5
87.5,79.51763153076172,unseen_subject_seen_item,val,3,8,hi_iitk_71,hi_iitk_71_8,87.5
100.0,79.51866149902344,unseen_subject_seen_item,val,3,8,ic_35,ic_35_8,100.0
88.75,79.59219360351562,unseen_subject_seen_item,val,3,8,ic_45,ic_45_8,88.75
87.5,78.6513900756836,unseen_subject_seen_item,val,3,8,ic_46,ic_46_8,87.5
77.5,79.63236999511719,unseen_subject_seen_item,val,3,8,ic_47,ic_47_8,77.5
71.25,77.74125671386719,unseen_subject_seen_item,val,3,8,ic_48,ic_48_8,71.25
96.25,79.63167572021484,unseen_subject_seen_item,val,3,8,ic_50,ic_50_8,96.25
72.5,79.63178253173828,unseen_subject_seen_item,val,3,8,ic_53,ic_53_8,72.5
92.5,79.63067626953125,unseen_subject_seen_item,val,3,8,ic_55,ic_55_8,92.5
83.75,79.62991333007812,unseen_subject_seen_item,val,3,8,it_21,it_21_8,83.75
71.25,79.49542236328125,unseen_subject_seen_item,val,3,8,it_23,it_23_8,71.25
72.5,64.91319274902344,unseen_subject_seen_item,val,3,8,it_29,it_29_8,72.5
83.75,79.62957763671875,unseen_subject_seen_item,val,3,8,it_33,it_33_8,83.75
76.25,75.0316390991211,unseen_subject_seen_item,val,3,8,it_34,it_34_8,76.25
66.25,68.91162109375,unseen_subject_seen_item,val,3,8,it_38,it_38_8,66.25
71.25,79.51210021972656,unseen_subject_seen_item,val,3,8,it_41,it_41_8,71.25
70.0,79.11419677734375,unseen_subject_seen_item,val,3,8,it_45,it_45_8,70.0
76.25,66.5362548828125,unseen_subject_seen_item,val,3,8,it_59,it_59_8,76.25
67.5,78.86285400390625,unseen_subject_seen_item,val,3,8,it_8,it_8_8,67.5
61.25,67.58660888671875,unseen_subject_seen_item,val,3,8,no_28,no_28_8,61.25
76.25,68.29009246826172,unseen_subject_seen_item,val,3,8,no_30,no_30_8,76.25
