label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.49115169048309326,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.45090603828430176,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.4935525059700012,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.5283278822898865,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.5514810681343079,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.5137983560562134,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.48191338777542114,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.4850839674472809,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.34028708934783936,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.4601888060569763,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.4564184248447418,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.487413614988327,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.5295863151550293,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.5220538973808289,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.30059126019477844,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.48537448048591614,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.5087341070175171,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.4890903830528259,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.5168764591217041,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.5061538219451904,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.48494502902030945,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.4994833767414093,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.5300537943840027,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.49223971366882324,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.537560224533081,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.5217397212982178,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.4962347447872162,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.638533353805542,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.4325440227985382,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.5165272355079651,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.6752548217773438,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.48956531286239624,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.6150853633880615,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.47531765699386597,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.4970610737800598,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.5045470595359802,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.5119523406028748,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.4828677475452423,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.4592651128768921,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.33488205075263977,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.649298906326294,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.5660817623138428,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.488035649061203,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.5340888500213623,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.5268816351890564,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.5009764432907104,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.6452935934066772,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.7509009838104248,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.4896050989627838,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.5406488180160522,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.47816962003707886,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.48537448048591614,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.5006787776947021,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.5013738870620728,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.4786449074745178,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.6290963292121887,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.49022454023361206,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.5331231355667114,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.556364893913269,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.2762395143508911,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.5611034035682678,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.5732731223106384,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.526303768157959,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.6453649997711182,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.5011979937553406,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.5600237250328064,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.5132680535316467,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.5379626750946045,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.49712806940078735,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.48663491010665894,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.46726128458976746,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.4855649769306183,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.37255868315696716,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.48536840081214905,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.500982403755188,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.6153213381767273,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.5089594721794128,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.4973525106906891,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.4852903187274933,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.5573382377624512,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.6152448058128357,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.6485050320625305,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.4534417688846588,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.46601083874702454,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.5040327310562134,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.5008267760276794,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.5272490382194519,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.4890075922012329,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.4536694288253784,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.48653969168663025,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.5333691239356995,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.512333333492279,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.4290308952331543,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.48423269391059875,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.5419164896011353,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.5386500358581543,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.5731894373893738,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.4868754744529724,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.48738178610801697,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.5153292417526245,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.49696895480155945,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.4938085377216339,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.5388261079788208,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.5096717476844788,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.4056442677974701,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.49238982796669006,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.5724493861198425,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.373415470123291,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.4920201599597931,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.5037206411361694,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.5263472199440002,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.48850589990615845,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.685226321220398,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.48553699254989624,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.5591019988059998,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.1982862502336502,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.5636435747146606,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.48537448048591614,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.49093344807624817,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.4998507499694824,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.5835012793540955,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.48024287819862366,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.500938355922699,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.48740696907043457,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.18898804485797882,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.48537448048591614,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.49113285541534424,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.7223742008209229,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.4421726167201996,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.47168755531311035,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.4978153705596924,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.5888606905937195,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.6005010008811951,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.5164400935173035,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.5045412182807922,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.4841955602169037,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.5054681897163391,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.4701366126537323,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.47834280133247375,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.5092028975486755,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.49396276473999023,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.5203308463096619,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.48617932200431824,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.5051706433296204,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.48794126510620117,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.4977957010269165,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.4954448640346527,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.4958893060684204,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.410617858171463,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.5062056183815002,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.5990093350410461,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.6342145204544067,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.5644717812538147,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.5101572871208191,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.5204645991325378,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.4879423975944519,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.39661383628845215,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.48710039258003235,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.49402111768722534,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.5020689368247986,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.5394580364227295,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.498063325881958,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.4166850447654724,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.5437606573104858,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.5158814787864685,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.4566826820373535,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.4849001169204712,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.6098597049713135,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.4876234531402588,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.5475502014160156,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.5090187788009644,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.5930064916610718,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.38341209292411804,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.807685375213623,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.483792245388031,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.49887293577194214,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.4881591200828552,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.5062726140022278,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.48537448048591614,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.5003371834754944,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.6027570366859436,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.4650147259235382,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.4965607225894928,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.48537448048591614,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.5857875943183899,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.5144678354263306,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.5325561165809631,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.4892082214355469,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.6626402139663696,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.4905448257923126,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.5297679305076599,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.49086451530456543,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.49133363366127014,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.6000919938087463,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.5095083117485046,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.575413167476654,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.576877236366272,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.5396499037742615,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.712548553943634,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.4867698848247528,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.59401935338974,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.4984131157398224,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.48449811339378357,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.5173230171203613,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.4636539816856384,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.5808185338973999,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.4795682728290558,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.45243847370147705,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.4989537000656128,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.43894660472869873,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.5187690854072571,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.5302574038505554,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.4843789339065552,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.4971029460430145,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.4860062301158905,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.6829125881195068,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.5120809078216553,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.5003103017807007,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.5456430912017822,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.5263289213180542,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.49964621663093567,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.4840177893638611,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.4593736231327057,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.48699963092803955,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.5477645993232727,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.48233741521835327,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.4937279224395752,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.4039207696914673,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.4417639672756195,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.524064302444458,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.4874722957611084,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.4179246127605438,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.4867192208766937,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.5038107633590698,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.5102145671844482,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.5016937255859375,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.18073612451553345,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.48537448048591614,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.5084159970283508,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.6458448767662048,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.49638766050338745,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.47746336460113525,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.4984588027000427,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.448318749666214,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.5080940127372742,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.4789867401123047,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.5389396548271179,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.48537448048591614,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.5351812839508057,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.48537448048591614,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.5019181966781616,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.5267027616500854,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.48069778084754944,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.4953382611274719,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.4876255691051483,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.5020577907562256,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.47028008103370667,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.4872039258480072,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.5581499934196472,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.5069642066955566,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.49732065200805664,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.5749364495277405,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.8168568015098572,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.5034087896347046,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.5037326216697693,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.48537448048591614,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.48537448048591614,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.5181425213813782,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.5173599720001221,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.48537448048591614,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.4931338429450989,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.5550895929336548,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.5124489665031433,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.4903069734573364,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.3869229555130005,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.21503596007823944,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.4844599664211273,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.4172671437263489,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.5578118562698364,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.2580704391002655,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.5120840072631836,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.48537448048591614,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.6662675142288208,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.4958149790763855,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.6529470682144165,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.49350789189338684,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.5953319072723389,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.718737006187439,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.5207290053367615,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.2533942461013794,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.48466500639915466,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.35885125398635864,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.570414125919342,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.5756468772888184,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.49888908863067627,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.4913339912891388,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.519260585308075,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.49893662333488464,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.49850714206695557,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.5762831568717957,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.49855169653892517,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.48537448048591614,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.5981326699256897,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.4908851087093353,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.4897180497646332,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.5623900890350342,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.4889877438545227,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.5338712334632874,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.5056561827659607,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.2569430470466614,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.5337251424789429,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.5100412368774414,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.48537448048591614,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.4625203013420105,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.12919719517230988,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.6195446848869324,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.4524635672569275,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.5254704356193542,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.5035739541053772,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.48537448048591614,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.4988255798816681,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.40266749262809753,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.49567118287086487,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.41335946321487427,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.5382828712463379,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.5082306861877441,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.428932785987854,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.4916435480117798,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.5759636163711548,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.48506730794906616,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.46647483110427856,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.5134598016738892,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.4878881871700287,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.3689713478088379,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.4952239692211151,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.4991174042224884,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.5014448761940002,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.5235403776168823,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.5976710319519043,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.4849041700363159,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.5009024143218994,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.505952775478363,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.5057534575462341,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.5093921422958374,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.48885801434516907,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.48537448048591614,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
