label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.1,2.8785386085510254,seen_subject_unseen_item,val,0,7946_4,P40,P40_7946_4,3.1,1,7946
3.9,3.2296764850616455,seen_subject_unseen_item,val,0,7946_4,P52,P52_7946_4,3.9,0,7946
-1.0,3.1923789978027344,seen_subject_unseen_item,val,0,7946_5,P02,P02_7946_5,-1.0,0,7946
-1.0,3.1171040534973145,seen_subject_unseen_item,val,0,7946_5,P12,P12_7946_5,-1.0,0,7946
3.1,2.9752895832061768,seen_subject_unseen_item,val,0,7946_5,P40,P40_7946_5,3.1,1,7946
3.9,3.142124652862549,seen_subject_unseen_item,val,0,7946_5,P52,P52_7946_5,3.9,0,7946
-1.0,3.1311495304107666,seen_subject_unseen_item,val,0,7946_6,P02,P02_7946_6,-1.0,0,7946
-1.0,3.168750047683716,seen_subject_unseen_item,val,0,7946_6,P12,P12_7946_6,-1.0,0,7946
3.1,3.0108234882354736,seen_subject_unseen_item,val,0,7946_6,P40,P40_7946_6,3.1,1,7946
3.9,3.1448910236358643,seen_subject_unseen_item,val,0,7946_6,P52,P52_7946_6,3.9,0,7946
-1.0,2.7504923343658447,seen_subject_unseen_item,val,0,7946_7,P02,P02_7946_7,-1.0,0,7946
-1.0,2.8923776149749756,seen_subject_unseen_item,val,0,7946_7,P12,P12_7946_7,-1.0,0,7946
3.1,2.7254085540771484,seen_subject_unseen_item,val,0,7946_7,P40,P40_7946_7,3.1,1,7946
3.9,2.97182559967041,seen_subject_unseen_item,val,0,7946_7,P52,P52_7946_7,3.9,0,7946
-1.0,3.271155595779419,seen_subject_unseen_item,val,0,7946_8,P02,P02_7946_8,-1.0,0,7946
-1.0,3.136214017868042,seen_subject_unseen_item,val,0,7946_8,P12,P12_7946_8,-1.0,0,7946
3.1,2.9809982776641846,seen_subject_unseen_item,val,0,7946_8,P40,P40_7946_8,3.1,1,7946
3.9,3.1431753635406494,seen_subject_unseen_item,val,0,7946_8,P52,P52_7946_8,3.9,0,7946
-1.0,3.189591884613037,seen_subject_unseen_item,val,0,7946_9,P02,P02_7946_9,-1.0,0,7946
-1.0,2.911961793899536,seen_subject_unseen_item,val,0,7946_9,P12,P12_7946_9,-1.0,0,7946
3.1,2.942702293395996,seen_subject_unseen_item,val,0,7946_9,P40,P40_7946_9,3.1,1,7946
3.9,3.2185447216033936,seen_subject_unseen_item,val,0,7946_9,P52,P52_7946_9,3.9,0,7946
-1.0,3.187011241912842,unseen_subject_seen_item,val,0,10365_0,P03,P03_10365_0,-1.0,0,10365
3.5,3.078906297683716,unseen_subject_seen_item,val,0,10365_0,P30,P30_10365_0,3.5,1,10365
6.4,3.1562654972076416,unseen_subject_seen_item,val,0,10365_0,P46,P46_10365_0,6.4,0,10365
1.7,3.1220500469207764,unseen_subject_seen_item,val,0,10365_0,P56,P56_10365_0,1.7,0,10365
-1.0,3.230426549911499,unseen_subject_seen_item,val,0,10365_1,P03,P03_10365_1,-1.0,0,10365
3.5,3.2174432277679443,unseen_subject_seen_item,val,0,10365_1,P30,P30_10365_1,3.5,1,10365
6.4,3.2128844261169434,unseen_subject_seen_item,val,0,10365_1,P46,P46_10365_1,6.4,0,10365
1.7,3.290349006652832,unseen_subject_seen_item,val,0,10365_1,P56,P56_10365_1,1.7,0,10365
-1.0,3.1919174194335938,unseen_subject_seen_item,val,0,10365_10,P03,P03_10365_10,-1.0,0,10365
3.5,2.915595293045044,unseen_subject_seen_item,val,0,10365_10,P30,P30_10365_10,3.5,1,10365
6.4,3.089944839477539,unseen_subject_seen_item,val,0,10365_10,P46,P46_10365_10,6.4,0,10365
1.7,3.1617531776428223,unseen_subject_seen_item,val,0,10365_10,P56,P56_10365_10,1.7,0,10365
-1.0,3.7233848571777344,unseen_subject_seen_item,val,0,10365_11,P03,P03_10365_11,-1.0,0,10365
3.5,3.3110671043395996,unseen_subject_seen_item,val,0,10365_11,P30,P30_10365_11,3.5,1,10365
6.4,3.3907647132873535,unseen_subject_seen_item,val,0,10365_11,P46,P46_10365_11,6.4,0,10365
1.7,3.5372254848480225,unseen_subject_seen_item,val,0,10365_11,P56,P56_10365_11,1.7,0,10365
-1.0,3.3555760383605957,unseen_subject_seen_item,val,0,10365_12,P03,P03_10365_12,-1.0,0,10365
3.5,3.2660744190216064,unseen_subject_seen_item,val,0,10365_12,P30,P30_10365_12,3.5,1,10365
6.4,3.090346336364746,unseen_subject_seen_item,val,0,10365_12,P46,P46_10365_12,6.4,0,10365
1.7,3.524216413497925,unseen_subject_seen_item,val,0,10365_12,P56,P56_10365_12,1.7,0,10365
-1.0,3.50433087348938,unseen_subject_seen_item,val,0,10365_13,P03,P03_10365_13,-1.0,0,10365
3.5,3.3715269565582275,unseen_subject_seen_item,val,0,10365_13,P30,P30_10365_13,3.5,1,10365
6.4,3.2077410221099854,unseen_subject_seen_item,val,0,10365_13,P46,P46_10365_13,6.4,0,10365
1.7,3.5106163024902344,unseen_subject_seen_item,val,0,10365_13,P56,P56_10365_13,1.7,0,10365
-1.0,3.373687505722046,unseen_subject_seen_item,val,0,10365_14,P03,P03_10365_14,-1.0,0,10365
3.5,3.2973265647888184,unseen_subject_seen_item,val,0,10365_14,P30,P30_10365_14,3.5,1,10365
6.4,3.22660756111145,unseen_subject_seen_item,val,0,10365_14,P46,P46_10365_14,6.4,0,10365
1.7,3.1898581981658936,unseen_subject_seen_item,val,0,10365_14,P56,P56_10365_14,1.7,0,10365
-1.0,3.2326760292053223,unseen_subject_seen_item,val,0,10365_15,P03,P03_10365_15,-1.0,0,10365
3.5,2.8422107696533203,unseen_subject_seen_item,val,0,10365_15,P30,P30_10365_15,3.5,1,10365
6.4,3.413547992706299,unseen_subject_seen_item,val,0,10365_15,P46,P46_10365_15,6.4,0,10365
1.7,3.2728524208068848,unseen_subject_seen_item,val,0,10365_15,P56,P56_10365_15,1.7,0,10365
-1.0,3.8075788021087646,unseen_subject_seen_item,val,0,10365_16,P03,P03_10365_16,-1.0,0,10365
3.5,3.555602550506592,unseen_subject_seen_item,val,0,10365_16,P30,P30_10365_16,3.5,1,10365
6.4,3.630502462387085,unseen_subject_seen_item,val,0,10365_16,P46,P46_10365_16,6.4,0,10365
1.7,3.9090068340301514,unseen_subject_seen_item,val,0,10365_16,P56,P56_10365_16,1.7,0,10365
-1.0,3.6404902935028076,unseen_subject_seen_item,val,0,10365_17,P03,P03_10365_17,-1.0,0,10365
3.5,3.5836451053619385,unseen_subject_seen_item,val,0,10365_17,P30,P30_10365_17,3.5,1,10365
6.4,3.037221670150757,unseen_subject_seen_item,val,0,10365_17,P46,P46_10365_17,6.4,0,10365
1.7,3.5437161922454834,unseen_subject_seen_item,val,0,10365_17,P56,P56_10365_17,1.7,0,10365
-1.0,2.980663537979126,unseen_subject_seen_item,val,0,10365_18,P03,P03_10365_18,-1.0,0,10365
3.5,3.17694354057312,unseen_subject_seen_item,val,0,10365_18,P30,P30_10365_18,3.5,1,10365
6.4,3.229624032974243,unseen_subject_seen_item,val,0,10365_18,P46,P46_10365_18,6.4,0,10365
1.7,3.017707586288452,unseen_subject_seen_item,val,0,10365_18,P56,P56_10365_18,1.7,0,10365
-1.0,2.7963783740997314,unseen_subject_seen_item,val,0,10365_19,P03,P03_10365_19,-1.0,0,10365
3.5,3.3125431537628174,unseen_subject_seen_item,val,0,10365_19,P30,P30_10365_19,3.5,1,10365
6.4,3.50105357170105,unseen_subject_seen_item,val,0,10365_19,P46,P46_10365_19,6.4,0,10365
1.7,3.4967029094696045,unseen_subject_seen_item,val,0,10365_19,P56,P56_10365_19,1.7,0,10365
-1.0,3.344273090362549,unseen_subject_seen_item,val,0,10365_2,P03,P03_10365_2,-1.0,0,10365
3.5,3.1573657989501953,unseen_subject_seen_item,val,0,10365_2,P30,P30_10365_2,3.5,1,10365
6.4,3.3265888690948486,unseen_subject_seen_item,val,0,10365_2,P46,P46_10365_2,6.4,0,10365
1.7,3.267958879470825,unseen_subject_seen_item,val,0,10365_2,P56,P56_10365_2,1.7,0,10365
-1.0,3.258307695388794,unseen_subject_seen_item,val,0,10365_20,P03,P03_10365_20,-1.0,0,10365
3.5,3.531186819076538,unseen_subject_seen_item,val,0,10365_20,P30,P30_10365_20,3.5,1,10365
6.4,3.6295838356018066,unseen_subject_seen_item,val,0,10365_20,P46,P46_10365_20,6.4,0,10365
1.7,3.2580454349517822,unseen_subject_seen_item,val,0,10365_20,P56,P56_10365_20,1.7,0,10365
-1.0,3.4208595752716064,unseen_subject_seen_item,val,0,10365_21,P03,P03_10365_21,-1.0,0,10365
3.5,3.3139426708221436,unseen_subject_seen_item,val,0,10365_21,P30,P30_10365_21,3.5,1,10365
6.4,3.096010208129883,unseen_subject_seen_item,val,0,10365_21,P46,P46_10365_21,6.4,0,10365
1.7,3.4083611965179443,unseen_subject_seen_item,val,0,10365_21,P56,P56_10365_21,1.7,0,10365
-1.0,3.375141143798828,unseen_subject_seen_item,val,0,10365_22,P03,P03_10365_22,-1.0,0,10365
3.5,3.3774356842041016,unseen_subject_seen_item,val,0,10365_22,P30,P30_10365_22,3.5,1,10365
6.4,3.4862112998962402,unseen_subject_seen_item,val,0,10365_22,P46,P46_10365_22,6.4,0,10365
1.7,3.3898637294769287,unseen_subject_seen_item,val,0,10365_22,P56,P56_10365_22,1.7,0,10365
-1.0,3.418884515762329,unseen_subject_seen_item,val,0,10365_23,P03,P03_10365_23,-1.0,0,10365
3.5,3.2557759284973145,unseen_subject_seen_item,val,0,10365_23,P30,P30_10365_23,3.5,1,10365
6.4,3.419981002807617,unseen_subject_seen_item,val,0,10365_23,P46,P46_10365_23,6.4,0,10365
1.7,3.3232879638671875,unseen_subject_seen_item,val,0,10365_23,P56,P56_10365_23,1.7,0,10365
-1.0,3.0626230239868164,unseen_subject_seen_item,val,0,10365_24,P03,P03_10365_24,-1.0,0,10365
3.5,3.4240458011627197,unseen_subject_seen_item,val,0,10365_24,P30,P30_10365_24,3.5,1,10365
6.4,3.4385945796966553,unseen_subject_seen_item,val,0,10365_24,P46,P46_10365_24,6.4,0,10365
1.7,3.3318848609924316,unseen_subject_seen_item,val,0,10365_24,P56,P56_10365_24,1.7,0,10365
-1.0,2.864985704421997,unseen_subject_seen_item,val,0,10365_25,P03,P03_10365_25,-1.0,0,10365
3.5,3.2432754039764404,unseen_subject_seen_item,val,0,10365_25,P30,P30_10365_25,3.5,1,10365
6.4,2.826805830001831,unseen_subject_seen_item,val,0,10365_25,P46,P46_10365_25,6.4,0,10365
1.7,3.4268553256988525,unseen_subject_seen_item,val,0,10365_25,P56,P56_10365_25,1.7,0,10365
-1.0,3.121833562850952,unseen_subject_seen_item,val,0,10365_3,P03,P03_10365_3,-1.0,0,10365
3.5,3.2136940956115723,unseen_subject_seen_item,val,0,10365_3,P30,P30_10365_3,3.5,1,10365
6.4,3.446589708328247,unseen_subject_seen_item,val,0,10365_3,P46,P46_10365_3,6.4,0,10365
1.7,3.4308531284332275,unseen_subject_seen_item,val,0,10365_3,P56,P56_10365_3,1.7,0,10365
-1.0,3.0864555835723877,unseen_subject_seen_item,val,0,10365_4,P03,P03_10365_4,-1.0,0,10365
3.5,3.2168080806732178,unseen_subject_seen_item,val,0,10365_4,P30,P30_10365_4,3.5,1,10365
6.4,3.478878974914551,unseen_subject_seen_item,val,0,10365_4,P46,P46_10365_4,6.4,0,10365
1.7,3.3226912021636963,unseen_subject_seen_item,val,0,10365_4,P56,P56_10365_4,1.7,0,10365
-1.0,3.0912859439849854,unseen_subject_seen_item,val,0,10365_5,P03,P03_10365_5,-1.0,0,10365
3.5,3.2751386165618896,unseen_subject_seen_item,val,0,10365_5,P30,P30_10365_5,3.5,1,10365
6.4,3.374110460281372,unseen_subject_seen_item,val,0,10365_5,P46,P46_10365_5,6.4,0,10365
1.7,3.222444772720337,unseen_subject_seen_item,val,0,10365_5,P56,P56_10365_5,1.7,0,10365
-1.0,3.1464948654174805,unseen_subject_seen_item,val,0,10365_6,P03,P03_10365_6,-1.0,0,10365
3.5,2.881169319152832,unseen_subject_seen_item,val,0,10365_6,P30,P30_10365_6,3.5,1,10365
6.4,3.3781650066375732,unseen_subject_seen_item,val,0,10365_6,P46,P46_10365_6,6.4,0,10365
1.7,3.144773006439209,unseen_subject_seen_item,val,0,10365_6,P56,P56_10365_6,1.7,0,10365
-1.0,3.3032925128936768,unseen_subject_seen_item,val,0,10365_7,P03,P03_10365_7,-1.0,0,10365
3.5,3.182948350906372,unseen_subject_seen_item,val,0,10365_7,P30,P30_10365_7,3.5,1,10365
6.4,3.3482139110565186,unseen_subject_seen_item,val,0,10365_7,P46,P46_10365_7,6.4,0,10365
1.7,3.167656660079956,unseen_subject_seen_item,val,0,10365_7,P56,P56_10365_7,1.7,0,10365
-1.0,3.6217758655548096,unseen_subject_seen_item,val,0,10365_8,P03,P03_10365_8,-1.0,0,10365
3.5,3.5314786434173584,unseen_subject_seen_item,val,0,10365_8,P30,P30_10365_8,3.5,1,10365
6.4,3.6942033767700195,unseen_subject_seen_item,val,0,10365_8,P46,P46_10365_8,6.4,0,10365
1.7,3.6413164138793945,unseen_subject_seen_item,val,0,10365_8,P56,P56_10365_8,1.7,0,10365
-1.0,3.3341310024261475,unseen_subject_seen_item,val,0,10365_9,P03,P03_10365_9,-1.0,0,10365
3.5,3.1350317001342773,unseen_subject_seen_item,val,0,10365_9,P30,P30_10365_9,3.5,1,10365
6.4,3.3718721866607666,unseen_subject_seen_item,val,0,10365_9,P46,P46_10365_9,6.4,0,10365
1.7,3.2397267818450928,unseen_subject_seen_item,val,0,10365_9,P56,P56_10365_9,1.7,0,10365
-1.0,3.2652857303619385,unseen_subject_seen_item,val,0,10440_0,P03,P03_10440_0,-1.0,0,10440
6.4,3.0745162963867188,unseen_subject_seen_item,val,0,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,3.1462154388427734,unseen_subject_seen_item,val,0,10440_0,P47,P47_10440_0,1.3,0,10440
-1.0,3.288832426071167,unseen_subject_seen_item,val,0,10440_1,P03,P03_10440_1,-1.0,0,10440
6.4,3.4031357765197754,unseen_subject_seen_item,val,0,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,3.3526413440704346,unseen_subject_seen_item,val,0,10440_1,P47,P47_10440_1,1.3,0,10440
-1.0,3.180311918258667,unseen_subject_seen_item,val,0,10440_10,P03,P03_10440_10,-1.0,0,10440
6.4,3.301867723464966,unseen_subject_seen_item,val,0,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,3.0104165077209473,unseen_subject_seen_item,val,0,10440_10,P47,P47_10440_10,1.3,0,10440
-1.0,3.4320263862609863,unseen_subject_seen_item,val,0,10440_11,P03,P03_10440_11,-1.0,0,10440
6.4,3.1695754528045654,unseen_subject_seen_item,val,0,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,3.0236406326293945,unseen_subject_seen_item,val,0,10440_11,P47,P47_10440_11,1.3,0,10440
-1.0,3.0738070011138916,unseen_subject_seen_item,val,0,10440_12,P03,P03_10440_12,-1.0,0,10440
6.4,3.046977996826172,unseen_subject_seen_item,val,0,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,3.2673659324645996,unseen_subject_seen_item,val,0,10440_12,P47,P47_10440_12,1.3,0,10440
-1.0,3.292105197906494,unseen_subject_seen_item,val,0,10440_2,P03,P03_10440_2,-1.0,0,10440
6.4,3.5403943061828613,unseen_subject_seen_item,val,0,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,3.391371488571167,unseen_subject_seen_item,val,0,10440_2,P47,P47_10440_2,1.3,0,10440
-1.0,3.000807523727417,unseen_subject_seen_item,val,0,10440_3,P03,P03_10440_3,-1.0,0,10440
6.4,3.0789029598236084,unseen_subject_seen_item,val,0,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,3.024193286895752,unseen_subject_seen_item,val,0,10440_3,P47,P47_10440_3,1.3,0,10440
-1.0,3.2678093910217285,unseen_subject_seen_item,val,0,10440_4,P03,P03_10440_4,-1.0,0,10440
6.4,3.3166322708129883,unseen_subject_seen_item,val,0,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,3.1629538536071777,unseen_subject_seen_item,val,0,10440_4,P47,P47_10440_4,1.3,0,10440
-1.0,3.267618417739868,unseen_subject_seen_item,val,0,10440_5,P03,P03_10440_5,-1.0,0,10440
6.4,3.3108556270599365,unseen_subject_seen_item,val,0,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,2.7784130573272705,unseen_subject_seen_item,val,0,10440_5,P47,P47_10440_5,1.3,0,10440
-1.0,3.198715925216675,unseen_subject_seen_item,val,0,10440_6,P03,P03_10440_6,-1.0,0,10440
6.4,3.193808078765869,unseen_subject_seen_item,val,0,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,2.9142725467681885,unseen_subject_seen_item,val,0,10440_6,P47,P47_10440_6,1.3,0,10440
-1.0,3.252213716506958,unseen_subject_seen_item,val,0,10440_7,P03,P03_10440_7,-1.0,0,10440
6.4,3.0021421909332275,unseen_subject_seen_item,val,0,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,3.3536956310272217,unseen_subject_seen_item,val,0,10440_7,P47,P47_10440_7,1.3,0,10440
-1.0,3.222944498062134,unseen_subject_seen_item,val,0,10440_8,P03,P03_10440_8,-1.0,0,10440
6.4,3.6995158195495605,unseen_subject_seen_item,val,0,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,3.712555170059204,unseen_subject_seen_item,val,0,10440_8,P47,P47_10440_8,1.3,0,10440
-1.0,3.000596761703491,unseen_subject_seen_item,val,0,10440_9,P03,P03_10440_9,-1.0,0,10440
6.4,3.2813823223114014,unseen_subject_seen_item,val,0,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,3.4772980213165283,unseen_subject_seen_item,val,0,10440_9,P47,P47_10440_9,1.3,0,10440
6.4,3.163304567337036,unseen_subject_seen_item,val,0,1125_0,P46,P46_1125_0,6.4,0,1125
1.3,3.311178684234619,unseen_subject_seen_item,val,0,1125_0,P47,P47_1125_0,1.3,0,1125
6.4,3.302447557449341,unseen_subject_seen_item,val,0,1125_1,P46,P46_1125_1,6.4,0,1125
1.3,3.4321916103363037,unseen_subject_seen_item,val,0,1125_1,P47,P47_1125_1,1.3,0,1125
6.4,3.43739652633667,unseen_subject_seen_item,val,0,1125_10,P46,P46_1125_10,6.4,0,1125
1.3,3.3254029750823975,unseen_subject_seen_item,val,0,1125_10,P47,P47_1125_10,1.3,0,1125
6.4,3.274501323699951,unseen_subject_seen_item,val,0,1125_11,P46,P46_1125_11,6.4,0,1125
1.3,3.107062816619873,unseen_subject_seen_item,val,0,1125_11,P47,P47_1125_11,1.3,0,1125
6.4,3.300917863845825,unseen_subject_seen_item,val,0,1125_12,P46,P46_1125_12,6.4,0,1125
1.3,3.1927669048309326,unseen_subject_seen_item,val,0,1125_12,P47,P47_1125_12,1.3,0,1125
6.4,3.3517630100250244,unseen_subject_seen_item,val,0,1125_13,P46,P46_1125_13,6.4,0,1125
1.3,3.0055150985717773,unseen_subject_seen_item,val,0,1125_13,P47,P47_1125_13,1.3,0,1125
6.4,3.2738754749298096,unseen_subject_seen_item,val,0,1125_14,P46,P46_1125_14,6.4,0,1125
1.3,3.370145320892334,unseen_subject_seen_item,val,0,1125_14,P47,P47_1125_14,1.3,0,1125
6.4,3.349405288696289,unseen_subject_seen_item,val,0,1125_15,P46,P46_1125_15,6.4,0,1125
1.3,3.177100419998169,unseen_subject_seen_item,val,0,1125_15,P47,P47_1125_15,1.3,0,1125
6.4,3.383807420730591,unseen_subject_seen_item,val,0,1125_16,P46,P46_1125_16,6.4,0,1125
1.3,3.168414831161499,unseen_subject_seen_item,val,0,1125_16,P47,P47_1125_16,1.3,0,1125
6.4,3.502904176712036,unseen_subject_seen_item,val,0,1125_17,P46,P46_1125_17,6.4,0,1125
1.3,3.344733715057373,unseen_subject_seen_item,val,0,1125_17,P47,P47_1125_17,1.3,0,1125
6.4,3.2498223781585693,unseen_subject_seen_item,val,0,1125_18,P46,P46_1125_18,6.4,0,1125
1.3,3.2731449604034424,unseen_subject_seen_item,val,0,1125_18,P47,P47_1125_18,1.3,0,1125
6.4,3.393388032913208,unseen_subject_seen_item,val,0,1125_19,P46,P46_1125_19,6.4,0,1125
1.3,3.413383722305298,unseen_subject_seen_item,val,0,1125_19,P47,P47_1125_19,1.3,0,1125
6.4,3.118487596511841,unseen_subject_seen_item,val,0,1125_2,P46,P46_1125_2,6.4,0,1125
1.3,2.9799044132232666,unseen_subject_seen_item,val,0,1125_2,P47,P47_1125_2,1.3,0,1125
6.4,3.168552875518799,unseen_subject_seen_item,val,0,1125_20,P46,P46_1125_20,6.4,0,1125
1.3,3.0032403469085693,unseen_subject_seen_item,val,0,1125_20,P47,P47_1125_20,1.3,0,1125
6.4,3.360687732696533,unseen_subject_seen_item,val,0,1125_21,P46,P46_1125_21,6.4,0,1125
1.3,3.424631357192993,unseen_subject_seen_item,val,0,1125_21,P47,P47_1125_21,1.3,0,1125
6.4,3.3768465518951416,unseen_subject_seen_item,val,0,1125_3,P46,P46_1125_3,6.4,0,1125
1.3,3.5738589763641357,unseen_subject_seen_item,val,0,1125_3,P47,P47_1125_3,1.3,0,1125
6.4,3.279059886932373,unseen_subject_seen_item,val,0,1125_4,P46,P46_1125_4,6.4,0,1125
1.3,3.213684558868408,unseen_subject_seen_item,val,0,1125_4,P47,P47_1125_4,1.3,0,1125
6.4,3.295017957687378,unseen_subject_seen_item,val,0,1125_5,P46,P46_1125_5,6.4,0,1125
1.3,3.2857232093811035,unseen_subject_seen_item,val,0,1125_5,P47,P47_1125_5,1.3,0,1125
6.4,3.114084243774414,unseen_subject_seen_item,val,0,1125_6,P46,P46_1125_6,6.4,0,1125
1.3,3.1358482837677,unseen_subject_seen_item,val,0,1125_6,P47,P47_1125_6,1.3,0,1125
6.4,3.4371187686920166,unseen_subject_seen_item,val,0,1125_7,P46,P46_1125_7,6.4,0,1125
1.3,3.4290671348571777,unseen_subject_seen_item,val,0,1125_7,P47,P47_1125_7,1.3,0,1125
6.4,3.186556339263916,unseen_subject_seen_item,val,0,1125_8,P46,P46_1125_8,6.4,0,1125
1.3,3.305508852005005,unseen_subject_seen_item,val,0,1125_8,P47,P47_1125_8,1.3,0,1125
6.4,3.3162331581115723,unseen_subject_seen_item,val,0,1125_9,P46,P46_1125_9,6.4,0,1125
1.3,3.25838041305542,unseen_subject_seen_item,val,0,1125_9,P47,P47_1125_9,1.3,0,1125
6.1,3.319005250930786,unseen_subject_seen_item,val,0,12063_0,P21,P21_12063_0,6.1,0,12063
2.6,3.157057762145996,unseen_subject_seen_item,val,0,12063_0,P54,P54_12063_0,2.6,0,12063
6.1,3.2258431911468506,unseen_subject_seen_item,val,0,12063_1,P21,P21_12063_1,6.1,0,12063
2.6,3.411769151687622,unseen_subject_seen_item,val,0,12063_1,P54,P54_12063_1,2.6,0,12063
6.1,3.315617084503174,unseen_subject_seen_item,val,0,12063_10,P21,P21_12063_10,6.1,0,12063
2.6,3.1075122356414795,unseen_subject_seen_item,val,0,12063_10,P54,P54_12063_10,2.6,0,12063
6.1,3.3275105953216553,unseen_subject_seen_item,val,0,12063_11,P21,P21_12063_11,6.1,0,12063
2.6,3.2893154621124268,unseen_subject_seen_item,val,0,12063_11,P54,P54_12063_11,2.6,0,12063
6.1,3.2140533924102783,unseen_subject_seen_item,val,0,12063_12,P21,P21_12063_12,6.1,0,12063
2.6,3.1882123947143555,unseen_subject_seen_item,val,0,12063_12,P54,P54_12063_12,2.6,0,12063
6.1,2.9203062057495117,unseen_subject_seen_item,val,0,12063_13,P21,P21_12063_13,6.1,0,12063
2.6,3.5431883335113525,unseen_subject_seen_item,val,0,12063_13,P54,P54_12063_13,2.6,0,12063
6.1,3.4117565155029297,unseen_subject_seen_item,val,0,12063_14,P21,P21_12063_14,6.1,0,12063
2.6,3.2157340049743652,unseen_subject_seen_item,val,0,12063_14,P54,P54_12063_14,2.6,0,12063
6.1,3.388437032699585,unseen_subject_seen_item,val,0,12063_15,P21,P21_12063_15,6.1,0,12063
2.6,3.4728870391845703,unseen_subject_seen_item,val,0,12063_15,P54,P54_12063_15,2.6,0,12063
6.1,3.887540578842163,unseen_subject_seen_item,val,0,12063_16,P21,P21_12063_16,6.1,0,12063
2.6,3.0917298793792725,unseen_subject_seen_item,val,0,12063_16,P54,P54_12063_16,2.6,0,12063
6.1,3.458200693130493,unseen_subject_seen_item,val,0,12063_17,P21,P21_12063_17,6.1,0,12063
2.6,3.290026903152466,unseen_subject_seen_item,val,0,12063_17,P54,P54_12063_17,2.6,0,12063
6.1,2.8290650844573975,unseen_subject_seen_item,val,0,12063_18,P21,P21_12063_18,6.1,0,12063
2.6,2.977328300476074,unseen_subject_seen_item,val,0,12063_18,P54,P54_12063_18,2.6,0,12063
6.1,3.395059108734131,unseen_subject_seen_item,val,0,12063_19,P21,P21_12063_19,6.1,0,12063
2.6,3.1956145763397217,unseen_subject_seen_item,val,0,12063_19,P54,P54_12063_19,2.6,0,12063
6.1,3.263800859451294,unseen_subject_seen_item,val,0,12063_2,P21,P21_12063_2,6.1,0,12063
2.6,3.1911075115203857,unseen_subject_seen_item,val,0,12063_2,P54,P54_12063_2,2.6,0,12063
6.1,3.177973508834839,unseen_subject_seen_item,val,0,12063_20,P21,P21_12063_20,6.1,0,12063
2.6,3.1868138313293457,unseen_subject_seen_item,val,0,12063_20,P54,P54_12063_20,2.6,0,12063
6.1,2.509967565536499,unseen_subject_seen_item,val,0,12063_21,P21,P21_12063_21,6.1,0,12063
2.6,3.256622552871704,unseen_subject_seen_item,val,0,12063_21,P54,P54_12063_21,2.6,0,12063
6.1,3.071836233139038,unseen_subject_seen_item,val,0,12063_3,P21,P21_12063_3,6.1,0,12063
2.6,3.026146173477173,unseen_subject_seen_item,val,0,12063_3,P54,P54_12063_3,2.6,0,12063
6.1,3.552415132522583,unseen_subject_seen_item,val,0,12063_4,P21,P21_12063_4,6.1,0,12063
2.6,3.348156213760376,unseen_subject_seen_item,val,0,12063_4,P54,P54_12063_4,2.6,0,12063
6.1,3.036389112472534,unseen_subject_seen_item,val,0,12063_5,P21,P21_12063_5,6.1,0,12063
2.6,3.19305157661438,unseen_subject_seen_item,val,0,12063_5,P54,P54_12063_5,2.6,0,12063
6.1,3.246396541595459,unseen_subject_seen_item,val,0,12063_6,P21,P21_12063_6,6.1,0,12063
2.6,2.904275417327881,unseen_subject_seen_item,val,0,12063_6,P54,P54_12063_6,2.6,0,12063
6.1,3.1081860065460205,unseen_subject_seen_item,val,0,12063_7,P21,P21_12063_7,6.1,0,12063
2.6,3.317901134490967,unseen_subject_seen_item,val,0,12063_7,P54,P54_12063_7,2.6,0,12063
6.1,3.1744203567504883,unseen_subject_seen_item,val,0,12063_8,P21,P21_12063_8,6.1,0,12063
2.6,3.043813705444336,unseen_subject_seen_item,val,0,12063_8,P54,P54_12063_8,2.6,0,12063
6.1,3.1036341190338135,unseen_subject_seen_item,val,0,12063_9,P21,P21_12063_9,6.1,0,12063
2.6,3.2624192237854004,unseen_subject_seen_item,val,0,12063_9,P54,P54_12063_9,2.6,0,12063
6.4,3.369873285293579,unseen_subject_seen_item,val,0,1317_0,P46,P46_1317_0,6.4,0,1317
1.3,3.190434694290161,unseen_subject_seen_item,val,0,1317_0,P47,P47_1317_0,1.3,0,1317
6.4,3.460719108581543,unseen_subject_seen_item,val,0,1317_1,P46,P46_1317_1,6.4,0,1317
1.3,3.510817766189575,unseen_subject_seen_item,val,0,1317_1,P47,P47_1317_1,1.3,0,1317
6.4,3.1985011100769043,unseen_subject_seen_item,val,0,1317_10,P46,P46_1317_10,6.4,0,1317
