label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5404612421989441,seen_subject_unseen_item,val,4,3_4_Adv_2,l56_438,l56_438_3_4_Adv_2_0_0,56,False,0,1,3,4
1,0.5765543580055237,seen_subject_unseen_item,val,4,3_4_Adv_2,l6_329,l6_329_3_4_Adv_2_0_0,6,False,0,1,3,4
1,0.538323700428009,seen_subject_unseen_item,val,4,3_4_Adv_2,l8_339,l8_339_3_4_Adv_2_0_0,8,False,0,1,3,4
1,0.5526590943336487,seen_subject_unseen_item,val,4,3_4_Adv_3,l10_341,l10_341_3_4_Adv_3_0_0,10,False,0,1,3,4
1,0.5528704524040222,seen_subject_unseen_item,val,4,3_4_Adv_3,l14_352,l14_352_3_4_Adv_3_0_0,14,False,0,1,3,4
0,0.5394427180290222,seen_subject_unseen_item,val,4,3_4_Adv_3,l16_354,l16_354_3_4_Adv_3_0_0,16,False,0,0,3,4
0,0.6265034079551697,seen_subject_unseen_item,val,4,3_4_Adv_3,l18_449,l18_449_3_4_Adv_3_0_0,18,False,0,0,3,4
1,0.5358081459999084,seen_subject_unseen_item,val,4,3_4_Adv_3,l20_362,l20_362_3_4_Adv_3_0_0,20,False,0,1,3,4
0,0.5654644966125488,seen_subject_unseen_item,val,4,3_4_Adv_3,l22_367,l22_367_3_4_Adv_3_0_0,22,False,0,0,3,4
1,0.5978593826293945,seen_subject_unseen_item,val,4,3_4_Adv_3,l26_375,l26_375_3_4_Adv_3_0_0,26,False,0,1,3,4
1,0.575301468372345,seen_subject_unseen_item,val,4,3_4_Adv_3,l28_380,l28_380_3_4_Adv_3_0_0,28,False,0,1,3,4
1,0.5416601300239563,seen_subject_unseen_item,val,4,3_4_Adv_3,l30_386,l30_386_3_4_Adv_3_0_0,30,False,0,1,3,4
1,0.5382452607154846,seen_subject_unseen_item,val,4,3_4_Adv_3,l32_390,l32_390_3_4_Adv_3_0_0,32,False,0,1,3,4
1,0.5471336841583252,seen_subject_unseen_item,val,4,3_4_Adv_3,l34_398,l34_398_3_4_Adv_3_0_0,34,False,0,1,3,4
0,0.562781572341919,seen_subject_unseen_item,val,4,3_4_Adv_3,l36_400,l36_400_3_4_Adv_3_0_0,36,False,0,0,3,4
1,0.5654351711273193,seen_subject_unseen_item,val,4,3_4_Adv_3,l38_402,l38_402_3_4_Adv_3_0_0,38,False,0,1,3,4
0,0.5541050434112549,seen_subject_unseen_item,val,4,3_4_Adv_3,l40_458,l40_458_3_4_Adv_3_0_0,40,False,0,0,3,4
1,0.553536593914032,seen_subject_unseen_item,val,4,3_4_Adv_3,l42_459,l42_459_3_4_Adv_3_0_0,42,False,0,1,3,4
1,0.5357651114463806,seen_subject_unseen_item,val,4,3_4_Adv_3,l44_414,l44_414_3_4_Adv_3_0_0,44,False,0,1,3,4
0,0.5392500758171082,seen_subject_unseen_item,val,4,3_4_Adv_3,l46_2096,l46_2096_3_4_Adv_3_0_0,46,False,0,0,3,4
0,0.5405637621879578,seen_subject_unseen_item,val,4,3_4_Adv_3,l48_421,l48_421_3_4_Adv_3_0_0,48,False,0,0,3,4
0,0.5371215343475342,seen_subject_unseen_item,val,4,3_4_Adv_3,l4_331,l4_331_3_4_Adv_3_0_0,4,False,0,0,3,4
1,0.5341348648071289,seen_subject_unseen_item,val,4,3_4_Adv_3,l52_430,l52_430_3_4_Adv_3_0_0,52,False,0,1,3,4
0,0.5330642461776733,seen_subject_unseen_item,val,4,3_4_Adv_3,l54_516,l54_516_3_4_Adv_3_0_0,54,False,0,0,3,4
1,0.5391936898231506,seen_subject_unseen_item,val,4,3_4_Adv_3,l56_438,l56_438_3_4_Adv_3_0_0,56,False,0,1,3,4
1,0.5629491209983826,seen_subject_unseen_item,val,4,3_4_Adv_3,l6_329,l6_329_3_4_Adv_3_0_0,6,False,0,1,3,4
1,0.5481868982315063,seen_subject_unseen_item,val,4,3_4_Adv_3,l8_339,l8_339_3_4_Adv_3_0_0,8,False,0,1,3,4
1,0.5362500548362732,seen_subject_unseen_item,val,4,3_4_Adv_4,l10_341,l10_341_3_4_Adv_4_0_0,10,False,0,1,3,4
0,0.5646655559539795,seen_subject_unseen_item,val,4,3_4_Adv_4,l14_352,l14_352_3_4_Adv_4_0_0,14,False,0,0,3,4
0,0.5380720496177673,seen_subject_unseen_item,val,4,3_4_Adv_4,l16_354,l16_354_3_4_Adv_4_0_0,16,False,0,0,3,4
1,0.5519542098045349,seen_subject_unseen_item,val,4,3_4_Adv_4,l18_449,l18_449_3_4_Adv_4_0_0,18,False,0,1,3,4
1,0.5411627292633057,seen_subject_unseen_item,val,4,3_4_Adv_4,l20_362,l20_362_3_4_Adv_4_0_0,20,False,0,1,3,4
0,0.5641988515853882,seen_subject_unseen_item,val,4,3_4_Adv_4,l22_367,l22_367_3_4_Adv_4_0_0,22,False,0,0,3,4
0,0.5708197355270386,seen_subject_unseen_item,val,4,3_4_Adv_4,l26_375,l26_375_3_4_Adv_4_0_0,26,False,0,0,3,4
0,0.6261309385299683,seen_subject_unseen_item,val,4,3_4_Adv_4,l28_380,l28_380_3_4_Adv_4_0_0,28,False,0,0,3,4
1,0.5646975636482239,seen_subject_unseen_item,val,4,3_4_Adv_4,l30_386,l30_386_3_4_Adv_4_0_0,30,False,0,1,3,4
0,0.5861197113990784,seen_subject_unseen_item,val,4,3_4_Adv_4,l32_390,l32_390_3_4_Adv_4_0_0,32,False,0,0,3,4
0,0.545775294303894,seen_subject_unseen_item,val,4,3_4_Adv_4,l34_398,l34_398_3_4_Adv_4_0_0,34,False,0,0,3,4
1,0.5439211130142212,seen_subject_unseen_item,val,4,3_4_Adv_4,l36_400,l36_400_3_4_Adv_4_0_0,36,False,0,1,3,4
1,0.538831889629364,seen_subject_unseen_item,val,4,3_4_Adv_4,l38_402,l38_402_3_4_Adv_4_0_0,38,False,0,1,3,4
1,0.5416152477264404,seen_subject_unseen_item,val,4,3_4_Adv_4,l40_458,l40_458_3_4_Adv_4_0_0,40,False,0,1,3,4
1,0.549315869808197,seen_subject_unseen_item,val,4,3_4_Adv_4,l42_459,l42_459_3_4_Adv_4_0_0,42,False,0,1,3,4
1,0.56868976354599,seen_subject_unseen_item,val,4,3_4_Adv_4,l44_414,l44_414_3_4_Adv_4_0_0,44,False,0,1,3,4
1,0.5412139892578125,seen_subject_unseen_item,val,4,3_4_Adv_4,l46_2096,l46_2096_3_4_Adv_4_0_0,46,False,0,1,3,4
1,0.5513292551040649,seen_subject_unseen_item,val,4,3_4_Adv_4,l48_421,l48_421_3_4_Adv_4_0_0,48,False,0,1,3,4
0,0.5521130561828613,seen_subject_unseen_item,val,4,3_4_Adv_4,l4_331,l4_331_3_4_Adv_4_0_0,4,False,0,0,3,4
0,0.5336598753929138,seen_subject_unseen_item,val,4,3_4_Adv_4,l52_430,l52_430_3_4_Adv_4_0_0,52,False,0,0,3,4
1,0.5361599326133728,seen_subject_unseen_item,val,4,3_4_Adv_4,l54_516,l54_516_3_4_Adv_4_0_0,54,False,0,1,3,4
1,0.543768584728241,seen_subject_unseen_item,val,4,3_4_Adv_4,l56_438,l56_438_3_4_Adv_4_0_0,56,False,0,1,3,4
1,0.5924630761146545,seen_subject_unseen_item,val,4,3_4_Adv_4,l6_329,l6_329_3_4_Adv_4_0_0,6,False,0,1,3,4
0,0.540254533290863,seen_subject_unseen_item,val,4,3_4_Adv_4,l8_339,l8_339_3_4_Adv_4_0_0,8,False,0,0,3,4
1,0.5437281131744385,seen_subject_unseen_item,val,4,3_4_Adv_5,l10_341,l10_341_3_4_Adv_5_0_0,10,False,0,1,3,4
0,0.5454941987991333,seen_subject_unseen_item,val,4,3_4_Adv_5,l14_352,l14_352_3_4_Adv_5_0_0,14,False,0,0,3,4
1,0.5415440201759338,seen_subject_unseen_item,val,4,3_4_Adv_5,l16_354,l16_354_3_4_Adv_5_0_0,16,False,0,1,3,4
1,0.5456761121749878,seen_subject_unseen_item,val,4,3_4_Adv_5,l18_449,l18_449_3_4_Adv_5_0_0,18,False,0,1,3,4
1,0.5395145416259766,seen_subject_unseen_item,val,4,3_4_Adv_5,l20_362,l20_362_3_4_Adv_5_0_0,20,False,0,1,3,4
1,0.5336986780166626,seen_subject_unseen_item,val,4,3_4_Adv_5,l22_367,l22_367_3_4_Adv_5_0_0,22,False,0,1,3,4
1,0.5666656494140625,seen_subject_unseen_item,val,4,3_4_Adv_5,l26_375,l26_375_3_4_Adv_5_0_0,26,False,0,1,3,4
1,0.5382779240608215,seen_subject_unseen_item,val,4,3_4_Adv_5,l28_380,l28_380_3_4_Adv_5_0_0,28,False,0,1,3,4
1,0.537308394908905,seen_subject_unseen_item,val,4,3_4_Adv_5,l30_386,l30_386_3_4_Adv_5_0_0,30,False,0,1,3,4
1,0.5435857176780701,seen_subject_unseen_item,val,4,3_4_Adv_5,l32_390,l32_390_3_4_Adv_5_0_0,32,False,0,1,3,4
1,0.5398918390274048,seen_subject_unseen_item,val,4,3_4_Adv_5,l34_398,l34_398_3_4_Adv_5_0_0,34,False,0,1,3,4
1,0.5448383688926697,seen_subject_unseen_item,val,4,3_4_Adv_5,l36_400,l36_400_3_4_Adv_5_0_0,36,False,0,1,3,4
1,0.541172206401825,seen_subject_unseen_item,val,4,3_4_Adv_5,l38_402,l38_402_3_4_Adv_5_0_0,38,False,0,1,3,4
1,0.5385620594024658,seen_subject_unseen_item,val,4,3_4_Adv_5,l40_458,l40_458_3_4_Adv_5_0_0,40,False,0,1,3,4
1,0.5483723878860474,seen_subject_unseen_item,val,4,3_4_Adv_5,l42_459,l42_459_3_4_Adv_5_0_0,42,False,0,1,3,4
1,0.5358859300613403,seen_subject_unseen_item,val,4,3_4_Adv_5,l44_414,l44_414_3_4_Adv_5_0_0,44,False,0,1,3,4
1,0.5376433730125427,seen_subject_unseen_item,val,4,3_4_Adv_5,l46_2096,l46_2096_3_4_Adv_5_0_0,46,False,0,1,3,4
1,0.5399538278579712,seen_subject_unseen_item,val,4,3_4_Adv_5,l48_421,l48_421_3_4_Adv_5_0_0,48,False,0,1,3,4
1,0.5391966700553894,seen_subject_unseen_item,val,4,3_4_Adv_5,l4_331,l4_331_3_4_Adv_5_0_0,4,False,0,1,3,4
1,0.5453000664710999,seen_subject_unseen_item,val,4,3_4_Adv_5,l52_430,l52_430_3_4_Adv_5_0_0,52,False,0,1,3,4
1,0.5367412567138672,seen_subject_unseen_item,val,4,3_4_Adv_5,l54_516,l54_516_3_4_Adv_5_0_0,54,False,0,1,3,4
1,0.5415871143341064,seen_subject_unseen_item,val,4,3_4_Adv_5,l56_438,l56_438_3_4_Adv_5_0_0,56,False,0,1,3,4
1,0.5576514005661011,seen_subject_unseen_item,val,4,3_4_Adv_5,l6_329,l6_329_3_4_Adv_5_0_0,6,False,0,1,3,4
1,0.5435566306114197,seen_subject_unseen_item,val,4,3_4_Adv_5,l8_339,l8_339_3_4_Adv_5_0_0,8,False,0,1,3,4
1,0.5355603694915771,seen_subject_unseen_item,val,4,3_4_Ele_1,l10_341,l10_341_3_4_Ele_1_0_0,10,False,0,1,3,4
1,0.5502439737319946,seen_subject_unseen_item,val,4,3_4_Ele_1,l14_352,l14_352_3_4_Ele_1_0_0,14,False,0,1,3,4
1,0.5406178832054138,seen_subject_unseen_item,val,4,3_4_Ele_1,l16_354,l16_354_3_4_Ele_1_0_0,16,False,0,1,3,4
1,0.5379987359046936,seen_subject_unseen_item,val,4,3_4_Ele_1,l18_449,l18_449_3_4_Ele_1_0_0,18,False,0,1,3,4
1,0.5354181528091431,seen_subject_unseen_item,val,4,3_4_Ele_1,l20_362,l20_362_3_4_Ele_1_0_0,20,False,0,1,3,4
1,0.5289251804351807,seen_subject_unseen_item,val,4,3_4_Ele_1,l22_367,l22_367_3_4_Ele_1_0_0,22,False,0,1,3,4
1,0.5394111275672913,seen_subject_unseen_item,val,4,3_4_Ele_1,l26_375,l26_375_3_4_Ele_1_0_0,26,False,0,1,3,4
1,0.5450130105018616,seen_subject_unseen_item,val,4,3_4_Ele_1,l28_380,l28_380_3_4_Ele_1_0_0,28,False,0,1,3,4
1,0.56175297498703,seen_subject_unseen_item,val,4,3_4_Ele_1,l30_386,l30_386_3_4_Ele_1_0_0,30,False,0,1,3,4
1,0.5357400178909302,seen_subject_unseen_item,val,4,3_4_Ele_1,l32_390,l32_390_3_4_Ele_1_0_0,32,False,0,1,3,4
1,0.5335871577262878,seen_subject_unseen_item,val,4,3_4_Ele_1,l34_398,l34_398_3_4_Ele_1_0_0,34,False,0,1,3,4
1,0.5392396450042725,seen_subject_unseen_item,val,4,3_4_Ele_1,l36_400,l36_400_3_4_Ele_1_0_0,36,False,0,1,3,4
1,0.537432849407196,seen_subject_unseen_item,val,4,3_4_Ele_1,l38_402,l38_402_3_4_Ele_1_0_0,38,False,0,1,3,4
1,0.5392423272132874,seen_subject_unseen_item,val,4,3_4_Ele_1,l40_458,l40_458_3_4_Ele_1_0_0,40,False,0,1,3,4
1,0.5435793399810791,seen_subject_unseen_item,val,4,3_4_Ele_1,l42_459,l42_459_3_4_Ele_1_0_0,42,False,0,1,3,4
1,0.5374006032943726,seen_subject_unseen_item,val,4,3_4_Ele_1,l44_414,l44_414_3_4_Ele_1_0_0,44,False,0,1,3,4
1,0.5370722413063049,seen_subject_unseen_item,val,4,3_4_Ele_1,l46_2096,l46_2096_3_4_Ele_1_0_0,46,False,0,1,3,4
1,0.5421950817108154,seen_subject_unseen_item,val,4,3_4_Ele_1,l48_421,l48_421_3_4_Ele_1_0_0,48,False,0,1,3,4
1,0.5344248414039612,seen_subject_unseen_item,val,4,3_4_Ele_1,l4_331,l4_331_3_4_Ele_1_0_0,4,False,0,1,3,4
1,0.5409752130508423,seen_subject_unseen_item,val,4,3_4_Ele_1,l52_430,l52_430_3_4_Ele_1_0_0,52,False,0,1,3,4
1,0.5269056558609009,seen_subject_unseen_item,val,4,3_4_Ele_1,l54_516,l54_516_3_4_Ele_1_0_0,54,False,0,1,3,4
1,0.5426315069198608,seen_subject_unseen_item,val,4,3_4_Ele_1,l56_438,l56_438_3_4_Ele_1_0_0,56,False,0,1,3,4
1,0.5493978261947632,seen_subject_unseen_item,val,4,3_4_Ele_1,l6_329,l6_329_3_4_Ele_1_0_0,6,False,0,1,3,4
1,0.5479980707168579,seen_subject_unseen_item,val,4,3_4_Ele_1,l8_339,l8_339_3_4_Ele_1_0_0,8,False,0,1,3,4
1,0.555168092250824,seen_subject_unseen_item,val,4,3_4_Ele_2,l11_344,l11_344_3_4_Ele_2_0_0,11,False,0,1,3,4
1,0.5470556616783142,seen_subject_unseen_item,val,4,3_4_Ele_2,l13_348,l13_348_3_4_Ele_2_0_0,13,False,0,1,3,4
0,0.5967214107513428,seen_subject_unseen_item,val,4,3_4_Ele_2,l15_350,l15_350_3_4_Ele_2_0_0,15,False,0,0,3,4
1,0.5358763337135315,seen_subject_unseen_item,val,4,3_4_Ele_2,l17_356,l17_356_3_4_Ele_2_0_0,17,False,0,1,3,4
1,0.5623703598976135,seen_subject_unseen_item,val,4,3_4_Ele_2,l19_365,l19_365_3_4_Ele_2_0_0,19,False,0,1,3,4
0,0.5770776867866516,seen_subject_unseen_item,val,4,3_4_Ele_2,l1_322,l1_322_3_4_Ele_2_0_0,1,False,0,0,3,4
0,0.5584853291511536,seen_subject_unseen_item,val,4,3_4_Ele_2,l21_366,l21_366_3_4_Ele_2_0_0,21,False,0,0,3,4
1,0.5376104116439819,seen_subject_unseen_item,val,4,3_4_Ele_2,l23_368,l23_368_3_4_Ele_2_0_0,23,False,0,1,3,4
1,0.5609310865402222,seen_subject_unseen_item,val,4,3_4_Ele_2,l25_373,l25_373_3_4_Ele_2_0_0,25,False,0,1,3,4
0,0.5642938613891602,seen_subject_unseen_item,val,4,3_4_Ele_2,l27_378,l27_378_3_4_Ele_2_0_0,27,False,0,0,3,4
1,0.6370463967323303,seen_subject_unseen_item,val,4,3_4_Ele_2,l31_388,l31_388_3_4_Ele_2_0_0,31,False,0,1,3,4
1,0.5412260890007019,seen_subject_unseen_item,val,4,3_4_Ele_2,l33_515,l33_515_3_4_Ele_2_0_0,33,False,0,1,3,4
1,0.5353617668151855,seen_subject_unseen_item,val,4,3_4_Ele_2,l35_399,l35_399_3_4_Ele_2_0_0,35,False,0,1,3,4
1,0.5527327060699463,seen_subject_unseen_item,val,4,3_4_Ele_2,l37_401,l37_401_3_4_Ele_2_0_0,37,False,0,1,3,4
0,0.5455935001373291,seen_subject_unseen_item,val,4,3_4_Ele_2,l39_404,l39_404_3_4_Ele_2_0_0,39,False,0,0,3,4
1,0.5407737493515015,seen_subject_unseen_item,val,4,3_4_Ele_2,l41_408,l41_408_3_4_Ele_2_0_0,41,False,0,1,3,4
1,0.580715537071228,seen_subject_unseen_item,val,4,3_4_Ele_2,l43_413,l43_413_3_4_Ele_2_0_0,43,False,0,1,3,4
1,0.5461426973342896,seen_subject_unseen_item,val,4,3_4_Ele_2,l45_415,l45_415_3_4_Ele_2_0_0,45,False,0,1,3,4
1,0.5710632801055908,seen_subject_unseen_item,val,4,3_4_Ele_2,l47_420,l47_420_3_4_Ele_2_0_0,47,False,0,1,3,4
1,0.5638580322265625,seen_subject_unseen_item,val,4,3_4_Ele_2,l51_429,l51_429_3_4_Ele_2_0_0,51,False,0,1,3,4
1,0.5506152510643005,seen_subject_unseen_item,val,4,3_4_Ele_2,l57_463,l57_463_3_4_Ele_2_0_0,57,False,0,1,3,4
1,0.5157520771026611,seen_subject_unseen_item,val,4,3_4_Ele_2,l59_546,l59_546_3_4_Ele_2_0_0,59,False,0,1,3,4
0,0.5692477226257324,seen_subject_unseen_item,val,4,3_4_Ele_2,l7_336,l7_336_3_4_Ele_2_0_0,7,False,0,0,3,4
1,0.5378650426864624,seen_subject_unseen_item,val,4,3_4_Ele_2,l9_340,l9_340_3_4_Ele_2_0_0,9,False,0,1,3,4
1,0.5367558598518372,seen_subject_unseen_item,val,4,3_4_Ele_3,l11_344,l11_344_3_4_Ele_3_0_0,11,False,0,1,3,4
0,0.5474382042884827,seen_subject_unseen_item,val,4,3_4_Ele_3,l13_348,l13_348_3_4_Ele_3_0_0,13,False,0,0,3,4
1,0.6492757797241211,seen_subject_unseen_item,val,4,3_4_Ele_3,l15_350,l15_350_3_4_Ele_3_0_0,15,False,0,1,3,4
0,0.5841587781906128,seen_subject_unseen_item,val,4,3_4_Ele_3,l17_356,l17_356_3_4_Ele_3_0_0,17,False,0,0,3,4
0,0.5332943797111511,seen_subject_unseen_item,val,4,3_4_Ele_3,l19_365,l19_365_3_4_Ele_3_0_0,19,False,0,0,3,4
0,0.5762717127799988,seen_subject_unseen_item,val,4,3_4_Ele_3,l1_322,l1_322_3_4_Ele_3_0_0,1,False,0,0,3,4
1,0.5570841431617737,seen_subject_unseen_item,val,4,3_4_Ele_3,l21_366,l21_366_3_4_Ele_3_0_0,21,False,0,1,3,4
1,0.5446768403053284,seen_subject_unseen_item,val,4,3_4_Ele_3,l23_368,l23_368_3_4_Ele_3_0_0,23,False,0,1,3,4
0,0.5457779765129089,seen_subject_unseen_item,val,4,3_4_Ele_3,l25_373,l25_373_3_4_Ele_3_0_0,25,False,0,0,3,4
1,0.4911447763442993,seen_subject_unseen_item,val,4,3_4_Ele_3,l27_378,l27_378_3_4_Ele_3_0_0,27,False,0,1,3,4
1,0.5871797204017639,seen_subject_unseen_item,val,4,3_4_Ele_3,l31_388,l31_388_3_4_Ele_3_0_0,31,False,0,1,3,4
1,0.5384331941604614,seen_subject_unseen_item,val,4,3_4_Ele_3,l33_515,l33_515_3_4_Ele_3_0_0,33,False,0,1,3,4
1,0.5369093418121338,seen_subject_unseen_item,val,4,3_4_Ele_3,l35_399,l35_399_3_4_Ele_3_0_0,35,False,0,1,3,4
0,0.5505461096763611,seen_subject_unseen_item,val,4,3_4_Ele_3,l37_401,l37_401_3_4_Ele_3_0_0,37,False,0,0,3,4
0,0.5426337718963623,seen_subject_unseen_item,val,4,3_4_Ele_3,l39_404,l39_404_3_4_Ele_3_0_0,39,False,0,0,3,4
1,0.5394255518913269,seen_subject_unseen_item,val,4,3_4_Ele_3,l41_408,l41_408_3_4_Ele_3_0_0,41,False,0,1,3,4
1,0.5466610789299011,seen_subject_unseen_item,val,4,3_4_Ele_3,l43_413,l43_413_3_4_Ele_3_0_0,43,False,0,1,3,4
0,0.5418832898139954,seen_subject_unseen_item,val,4,3_4_Ele_3,l45_415,l45_415_3_4_Ele_3_0_0,45,False,0,0,3,4
1,0.544236421585083,seen_subject_unseen_item,val,4,3_4_Ele_3,l47_420,l47_420_3_4_Ele_3_0_0,47,False,0,1,3,4
1,0.5528075695037842,seen_subject_unseen_item,val,4,3_4_Ele_3,l51_429,l51_429_3_4_Ele_3_0_0,51,False,0,1,3,4
1,0.5426437854766846,seen_subject_unseen_item,val,4,3_4_Ele_3,l57_463,l57_463_3_4_Ele_3_0_0,57,False,0,1,3,4
1,0.5362328290939331,seen_subject_unseen_item,val,4,3_4_Ele_3,l59_546,l59_546_3_4_Ele_3_0_0,59,False,0,1,3,4
0,0.5297526121139526,seen_subject_unseen_item,val,4,3_4_Ele_3,l7_336,l7_336_3_4_Ele_3_0_0,7,False,0,0,3,4
0,0.5367385745048523,seen_subject_unseen_item,val,4,3_4_Ele_3,l9_340,l9_340_3_4_Ele_3_0_0,9,False,0,0,3,4
0,0.5318146347999573,seen_subject_unseen_item,val,4,3_4_Ele_4,l11_344,l11_344_3_4_Ele_4_0_0,11,False,0,0,3,4
1,0.5423787832260132,seen_subject_unseen_item,val,4,3_4_Ele_4,l13_348,l13_348_3_4_Ele_4_0_0,13,False,0,1,3,4
1,0.6508992314338684,seen_subject_unseen_item,val,4,3_4_Ele_4,l15_350,l15_350_3_4_Ele_4_0_0,15,False,0,1,3,4
0,0.5329422354698181,seen_subject_unseen_item,val,4,3_4_Ele_4,l17_356,l17_356_3_4_Ele_4_0_0,17,False,0,0,3,4
1,0.5920757055282593,seen_subject_unseen_item,val,4,3_4_Ele_4,l19_365,l19_365_3_4_Ele_4_0_0,19,False,0,1,3,4
1,0.5282447338104248,seen_subject_unseen_item,val,4,3_4_Ele_4,l1_322,l1_322_3_4_Ele_4_0_0,1,False,0,1,3,4
1,0.5491898655891418,seen_subject_unseen_item,val,4,3_4_Ele_4,l21_366,l21_366_3_4_Ele_4_0_0,21,False,0,1,3,4
0,0.5617563724517822,seen_subject_unseen_item,val,4,3_4_Ele_4,l23_368,l23_368_3_4_Ele_4_0_0,23,False,0,0,3,4
1,0.5712555646896362,seen_subject_unseen_item,val,4,3_4_Ele_4,l25_373,l25_373_3_4_Ele_4_0_0,25,False,0,1,3,4
1,0.5628556609153748,seen_subject_unseen_item,val,4,3_4_Ele_4,l27_378,l27_378_3_4_Ele_4_0_0,27,False,0,1,3,4
1,0.6114578247070312,seen_subject_unseen_item,val,4,3_4_Ele_4,l31_388,l31_388_3_4_Ele_4_0_0,31,False,0,1,3,4
0,0.5369797945022583,seen_subject_unseen_item,val,4,3_4_Ele_4,l33_515,l33_515_3_4_Ele_4_0_0,33,False,0,0,3,4
1,0.539834201335907,seen_subject_unseen_item,val,4,3_4_Ele_4,l35_399,l35_399_3_4_Ele_4_0_0,35,False,0,1,3,4
1,0.5483694672584534,seen_subject_unseen_item,val,4,3_4_Ele_4,l37_401,l37_401_3_4_Ele_4_0_0,37,False,0,1,3,4
1,0.5422458648681641,seen_subject_unseen_item,val,4,3_4_Ele_4,l39_404,l39_404_3_4_Ele_4_0_0,39,False,0,1,3,4
0,0.5425629019737244,seen_subject_unseen_item,val,4,3_4_Ele_4,l41_408,l41_408_3_4_Ele_4_0_0,41,False,0,0,3,4
1,0.5543464422225952,seen_subject_unseen_item,val,4,3_4_Ele_4,l43_413,l43_413_3_4_Ele_4_0_0,43,False,0,1,3,4
1,0.559165358543396,seen_subject_unseen_item,val,4,3_4_Ele_4,l45_415,l45_415_3_4_Ele_4_0_0,45,False,0,1,3,4
0,0.6713771820068359,seen_subject_unseen_item,val,4,3_4_Ele_4,l47_420,l47_420_3_4_Ele_4_0_0,47,False,0,0,3,4
0,0.555975079536438,seen_subject_unseen_item,val,4,3_4_Ele_4,l51_429,l51_429_3_4_Ele_4_0_0,51,False,0,0,3,4
1,0.5480799674987793,seen_subject_unseen_item,val,4,3_4_Ele_4,l57_463,l57_463_3_4_Ele_4_0_0,57,False,0,1,3,4
0,0.5876376628875732,seen_subject_unseen_item,val,4,3_4_Ele_4,l59_546,l59_546_3_4_Ele_4_0_0,59,False,0,0,3,4
0,0.5427183508872986,seen_subject_unseen_item,val,4,3_4_Ele_4,l7_336,l7_336_3_4_Ele_4_0_0,7,False,0,0,3,4
0,0.5391529202461243,seen_subject_unseen_item,val,4,3_4_Ele_4,l9_340,l9_340_3_4_Ele_4_0_0,9,False,0,0,3,4
1,0.5691223740577698,seen_subject_unseen_item,val,4,3_4_Ele_5,l11_344,l11_344_3_4_Ele_5_0_0,11,False,0,1,3,4
1,0.5602044463157654,seen_subject_unseen_item,val,4,3_4_Ele_5,l13_348,l13_348_3_4_Ele_5_0_0,13,False,0,1,3,4
1,0.582929790019989,seen_subject_unseen_item,val,4,3_4_Ele_5,l15_350,l15_350_3_4_Ele_5_0_0,15,False,0,1,3,4
1,0.579813539981842,seen_subject_unseen_item,val,4,3_4_Ele_5,l17_356,l17_356_3_4_Ele_5_0_0,17,False,0,1,3,4
1,0.5373209118843079,seen_subject_unseen_item,val,4,3_4_Ele_5,l19_365,l19_365_3_4_Ele_5_0_0,19,False,0,1,3,4
1,0.5565184354782104,seen_subject_unseen_item,val,4,3_4_Ele_5,l1_322,l1_322_3_4_Ele_5_0_0,1,False,0,1,3,4
1,0.5460241436958313,seen_subject_unseen_item,val,4,3_4_Ele_5,l21_366,l21_366_3_4_Ele_5_0_0,21,False,0,1,3,4
1,0.5369054079055786,seen_subject_unseen_item,val,4,3_4_Ele_5,l23_368,l23_368_3_4_Ele_5_0_0,23,False,0,1,3,4
1,0.5597387552261353,seen_subject_unseen_item,val,4,3_4_Ele_5,l25_373,l25_373_3_4_Ele_5_0_0,25,False,0,1,3,4
1,0.5392682552337646,seen_subject_unseen_item,val,4,3_4_Ele_5,l27_378,l27_378_3_4_Ele_5_0_0,27,False,0,1,3,4
1,0.5552473664283752,seen_subject_unseen_item,val,4,3_4_Ele_5,l31_388,l31_388_3_4_Ele_5_0_0,31,False,0,1,3,4
1,0.5365571975708008,seen_subject_unseen_item,val,4,3_4_Ele_5,l33_515,l33_515_3_4_Ele_5_0_0,33,False,0,1,3,4
1,0.5380620956420898,seen_subject_unseen_item,val,4,3_4_Ele_5,l35_399,l35_399_3_4_Ele_5_0_0,35,False,0,1,3,4
1,0.5615063905715942,seen_subject_unseen_item,val,4,3_4_Ele_5,l37_401,l37_401_3_4_Ele_5_0_0,37,False,0,1,3,4
1,0.5425423979759216,seen_subject_unseen_item,val,4,3_4_Ele_5,l39_404,l39_404_3_4_Ele_5_0_0,39,False,0,1,3,4
1,0.5387995839118958,seen_subject_unseen_item,val,4,3_4_Ele_5,l41_408,l41_408_3_4_Ele_5_0_0,41,False,0,1,3,4
1,0.5439039468765259,seen_subject_unseen_item,val,4,3_4_Ele_5,l43_413,l43_413_3_4_Ele_5_0_0,43,False,0,1,3,4
1,0.5472303628921509,seen_subject_unseen_item,val,4,3_4_Ele_5,l45_415,l45_415_3_4_Ele_5_0_0,45,False,0,1,3,4
1,0.5385969281196594,seen_subject_unseen_item,val,4,3_4_Ele_5,l47_420,l47_420_3_4_Ele_5_0_0,47,False,0,1,3,4
