label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
56.25,47.94850540161133,unseen_subject_seen_item,val,2,1,he_27,he_27_1,56.25
58.75,47.966331481933594,unseen_subject_seen_item,val,2,1,he_33,he_33_1,58.75
61.25,47.92935562133789,unseen_subject_seen_item,val,2,1,he_40,he_40_1,61.25
60.0,47.9651985168457,unseen_subject_seen_item,val,2,1,he_49,he_49_1,60.0
55.0,47.91208267211914,unseen_subject_seen_item,val,2,1,he_50,he_50_1,55.0
91.25,47.697505950927734,unseen_subject_seen_item,val,2,1,he_60,he_60_1,91.25
83.75,47.92313003540039,unseen_subject_seen_item,val,2,1,he_65,he_65_1,83.75
87.5,47.91843795776367,unseen_subject_seen_item,val,2,1,he_8,he_8_1,87.5
86.25,47.9002799987793,unseen_subject_seen_item,val,2,1,hi_iiith_14,hi_iiith_14_1,86.25
77.5,47.710880279541016,unseen_subject_seen_item,val,2,1,hi_iiith_22,hi_iiith_22_1,77.5
72.5,47.728092193603516,unseen_subject_seen_item,val,2,1,hi_iiith_25,hi_iiith_25_1,72.5
96.25,47.917816162109375,unseen_subject_seen_item,val,2,1,hi_iiith_43,hi_iiith_43_1,96.25
77.5,47.80492401123047,unseen_subject_seen_item,val,2,1,hi_iiith_47,hi_iiith_47_1,77.5
80.0,47.95609664916992,unseen_subject_seen_item,val,2,1,hi_iiith_57,hi_iiith_57_1,80.0
91.25,47.93696975708008,unseen_subject_seen_item,val,2,1,hi_iiith_60,hi_iiith_60_1,91.25
92.5,47.77425003051758,unseen_subject_seen_item,val,2,1,hi_iiith_63,hi_iiith_63_1,92.5
92.5,47.73735046386719,unseen_subject_seen_item,val,2,1,hi_iitk_1,hi_iitk_1_1,92.5
81.25,47.95536804199219,unseen_subject_seen_item,val,2,1,hi_iitk_18,hi_iitk_18_1,81.25
76.25,47.90706253051758,unseen_subject_seen_item,val,2,1,hi_iitk_28,hi_iitk_28_1,76.25
78.75,47.88236618041992,unseen_subject_seen_item,val,2,1,hi_iitk_55,hi_iitk_55_1,78.75
85.0,47.89693832397461,unseen_subject_seen_item,val,2,1,hi_iitk_65,hi_iitk_65_1,85.0
85.0,47.61753845214844,unseen_subject_seen_item,val,2,1,ic_15,ic_15_1,85.0
96.25,47.88462829589844,unseen_subject_seen_item,val,2,1,ic_19,ic_19_1,96.25
80.0,47.95108413696289,unseen_subject_seen_item,val,2,1,ic_29,ic_29_1,80.0
66.25,47.90111541748047,unseen_subject_seen_item,val,2,1,ic_32,ic_32_1,66.25
77.5,47.627567291259766,unseen_subject_seen_item,val,2,1,ic_37,ic_37_1,77.5
86.25,47.771968841552734,unseen_subject_seen_item,val,2,1,ic_41,ic_41_1,86.25
76.25,47.91834259033203,unseen_subject_seen_item,val,2,1,it_30,it_30_1,76.25
82.5,47.958335876464844,unseen_subject_seen_item,val,2,1,it_36,it_36_1,82.5
80.0,47.94581985473633,unseen_subject_seen_item,val,2,1,it_37,it_37_1,80.0
82.5,47.90499496459961,unseen_subject_seen_item,val,2,1,it_39,it_39_1,82.5
82.5,47.95192337036133,unseen_subject_seen_item,val,2,1,it_46,it_46_1,82.5
68.75,47.95123291015625,unseen_subject_seen_item,val,2,1,it_47,it_47_1,68.75
61.25,47.929996490478516,unseen_subject_seen_item,val,2,1,it_5,it_5_1,61.25
70.0,47.9444694519043,unseen_subject_seen_item,val,2,1,it_6,it_6_1,70.0
60.0,47.82070541381836,unseen_subject_seen_item,val,2,1,no_17,no_17_1,60.0
95.0,47.918514251708984,unseen_subject_seen_item,val,2,1,no_2,no_2_1,95.0
75.0,47.91348648071289,unseen_subject_seen_item,val,2,1,no_31,no_31_1,75.0
77.5,47.93656921386719,unseen_subject_seen_item,val,2,1,no_33,no_33_1,77.5
88.75,47.921539306640625,unseen_subject_seen_item,val,2,1,no_34,no_34_1,88.75
90.0,47.79069519042969,unseen_subject_seen_item,val,2,1,no_36,no_36_1,90.0
66.25,47.77976989746094,unseen_subject_seen_item,val,2,1,no_46,no_46_1,66.25
75.0,47.93801498413086,unseen_subject_seen_item,val,2,1,no_54,no_54_1,75.0
72.5,47.930606842041016,unseen_subject_seen_item,val,2,1,no_6,no_6_1,72.5
97.5,47.78608703613281,unseen_subject_seen_item,val,2,1,ru_11,ru_11_1,97.5
70.0,47.8520393371582,unseen_subject_seen_item,val,2,1,ru_12,ru_12_1,70.0
70.0,47.76778793334961,unseen_subject_seen_item,val,2,1,ru_15,ru_15_1,70.0
71.25,47.83925247192383,unseen_subject_seen_item,val,2,1,ru_19,ru_19_1,71.25
88.75,47.77373123168945,unseen_subject_seen_item,val,2,1,ru_29,ru_29_1,88.75
92.5,47.809814453125,unseen_subject_seen_item,val,2,1,ru_35,ru_35_1,92.5
77.5,47.67380905151367,unseen_subject_seen_item,val,2,1,ru_4,ru_4_1,77.5
83.75,47.95101547241211,unseen_subject_seen_item,val,2,1,ru_43,ru_43_1,83.75
87.5,47.80287170410156,unseen_subject_seen_item,val,2,1,ru_49,ru_49_1,87.5
70.0,47.85591506958008,unseen_subject_seen_item,val,2,1,ru_52,ru_52_1,70.0
67.5,47.932838439941406,unseen_subject_seen_item,val,2,1,ru_6,ru_6_1,67.5
81.25,47.70191192626953,unseen_subject_seen_item,val,2,1,ru_mo_1,ru_mo_1_1,81.25
70.0,47.82241439819336,unseen_subject_seen_item,val,2,1,ru_mo_34,ru_mo_34_1,70.0
100.0,47.85816955566406,unseen_subject_seen_item,val,2,1,ru_mo_42,ru_mo_42_1,100.0
86.25,47.73008346557617,unseen_subject_seen_item,val,2,1,ru_mo_5,ru_mo_5_1,86.25
72.5,47.86946487426758,unseen_subject_seen_item,val,2,1,ru_mo_63,ru_mo_63_1,72.5
58.75,47.940792083740234,unseen_subject_seen_item,val,2,1,se_30,se_30_1,58.75
85.0,47.695011138916016,unseen_subject_seen_item,val,2,1,se_32,se_32_1,85.0
76.25,47.787906646728516,unseen_subject_seen_item,val,2,1,se_45,se_45_1,76.25
72.5,47.913944244384766,unseen_subject_seen_item,val,2,1,se_62,se_62_1,72.5
66.25,47.90801239013672,unseen_subject_seen_item,val,2,1,sp_15,sp_15_1,66.25
62.5,47.79123306274414,unseen_subject_seen_item,val,2,1,sp_20,sp_20_1,62.5
73.75,47.89250564575195,unseen_subject_seen_item,val,2,1,sp_26,sp_26_1,73.75
86.25,47.94351577758789,unseen_subject_seen_item,val,2,1,sp_32,sp_32_1,86.25
78.75,47.88214111328125,unseen_subject_seen_item,val,2,1,sp_34,sp_34_1,78.75
66.25,47.90290069580078,unseen_subject_seen_item,val,2,1,sp_36,sp_36_1,66.25
82.5,47.95821762084961,unseen_subject_seen_item,val,2,1,sp_48,sp_48_1,82.5
81.25,47.92900466918945,unseen_subject_seen_item,val,2,1,sp_55,sp_55_1,81.25
85.0,47.969295501708984,unseen_subject_seen_item,val,2,1,sp_63,sp_63_1,85.0
87.5,47.913490295410156,unseen_subject_seen_item,val,2,1,sp_ch_11,sp_ch_11_1,87.5
60.0,47.93813705444336,unseen_subject_seen_item,val,2,1,sp_ch_2,sp_ch_2_1,60.0
83.75,47.9388542175293,unseen_subject_seen_item,val,2,1,sp_ch_23,sp_ch_23_1,83.75
78.75,47.95927047729492,unseen_subject_seen_item,val,2,1,sp_ch_24,sp_ch_24_1,78.75
91.25,47.84086227416992,unseen_subject_seen_item,val,2,1,sp_ch_56,sp_ch_56_1,91.25
77.5,47.91790771484375,unseen_subject_seen_item,val,2,1,sp_ch_70,sp_ch_70_1,77.5
73.75,47.7762451171875,unseen_subject_seen_item,val,2,1,sp_ch_9,sp_ch_9_1,73.75
73.75,47.84674835205078,unseen_subject_seen_item,val,2,1,tr_13,tr_13_1,73.75
81.25,47.9343376159668,unseen_subject_seen_item,val,2,1,tr_14,tr_14_1,81.25
67.5,47.904048919677734,unseen_subject_seen_item,val,2,1,tr_22,tr_22_1,67.5
70.0,47.91166305541992,unseen_subject_seen_item,val,2,1,tr_46,tr_46_1,70.0
55.0,47.731346130371094,unseen_subject_seen_item,val,2,1,tr_64,tr_64_1,55.0
82.5,47.6502799987793,unseen_subject_seen_item,val,2,1,tr_67,tr_67_1,82.5
72.5,47.953041076660156,unseen_subject_seen_item,val,2,1,tr_77,tr_77_1,72.5
73.75,47.73189163208008,unseen_subject_seen_item,val,2,3,ba_15,ba_15_3,73.75
73.75,47.789024353027344,unseen_subject_seen_item,val,2,3,ba_25,ba_25_3,73.75
77.5,47.7549934387207,unseen_subject_seen_item,val,2,3,ba_28,ba_28_3,77.5
70.0,47.904788970947266,unseen_subject_seen_item,val,2,3,ba_37,ba_37_3,70.0
73.5,47.69192886352539,unseen_subject_seen_item,val,2,3,ba_51,ba_51_3,73.5
75.0,47.75235366821289,unseen_subject_seen_item,val,2,3,ba_54,ba_54_3,75.0
60.0,47.928672790527344,unseen_subject_seen_item,val,2,3,ch_s_10,ch_s_10_3,60.0
78.75,47.86235427856445,unseen_subject_seen_item,val,2,3,ch_s_13,ch_s_13_3,78.75
68.75,47.93031692504883,unseen_subject_seen_item,val,2,3,ch_s_15,ch_s_15_3,68.75
81.25,47.73600769042969,unseen_subject_seen_item,val,2,3,ch_s_21,ch_s_21_3,81.25
82.5,47.709468841552734,unseen_subject_seen_item,val,2,3,ch_s_28,ch_s_28_3,82.5
53.75,47.920833587646484,unseen_subject_seen_item,val,2,3,ch_s_30,ch_s_30_3,53.75
58.75,47.9235725402832,unseen_subject_seen_item,val,2,3,ch_s_37,ch_s_37_3,58.75
76.25,47.83999252319336,unseen_subject_seen_item,val,2,3,ch_s_41,ch_s_41_3,76.25
58.75,47.966312408447266,unseen_subject_seen_item,val,2,3,ch_s_44,ch_s_44_3,58.75
77.5,47.933834075927734,unseen_subject_seen_item,val,2,3,ch_s_49,ch_s_49_3,77.5
81.25,47.91323471069336,unseen_subject_seen_item,val,2,3,ch_s_52,ch_s_52_3,81.25
63.75,47.78329086303711,unseen_subject_seen_item,val,2,3,ch_s_55,ch_s_55_3,63.75
80.0,47.90476608276367,unseen_subject_seen_item,val,2,3,ch_t_11,ch_t_11_3,80.0
53.75,47.95073699951172,unseen_subject_seen_item,val,2,3,ch_t_19,ch_t_19_3,53.75
60.0,47.81093215942383,unseen_subject_seen_item,val,2,3,ch_t_37,ch_t_37_3,60.0
58.75,47.81943130493164,unseen_subject_seen_item,val,2,3,ch_t_46,ch_t_46_3,58.75
63.75,47.945926666259766,unseen_subject_seen_item,val,2,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,47.91328048706055,unseen_subject_seen_item,val,2,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,47.822261810302734,unseen_subject_seen_item,val,2,3,ch_t_60,ch_t_60_3,51.24999999999999
70.0,47.900177001953125,unseen_subject_seen_item,val,2,3,da_10,da_10_3,70.0
73.75,47.93899917602539,unseen_subject_seen_item,val,2,3,da_31,da_31_3,73.75
80.0,47.75471878051758,unseen_subject_seen_item,val,2,3,da_42,da_42_3,80.0
58.75,47.725582122802734,unseen_subject_seen_item,val,2,3,da_5,da_5_3,58.75
97.5,47.799983978271484,unseen_subject_seen_item,val,2,3,da_62,da_62_3,97.5
77.5,47.8451042175293,unseen_subject_seen_item,val,2,3,du_24,du_24_3,77.5
76.25,47.9002799987793,unseen_subject_seen_item,val,2,3,du_29,du_29_3,76.25
97.5,47.88762283325195,unseen_subject_seen_item,val,2,3,du_36,du_36_3,97.5
65.0,47.851497650146484,unseen_subject_seen_item,val,2,3,du_40,du_40_3,65.0
75.0,47.87485885620117,unseen_subject_seen_item,val,2,3,du_45,du_45_3,75.0
93.75,47.858978271484375,unseen_subject_seen_item,val,2,3,du_5,du_5_3,93.75
95.0,47.528926849365234,unseen_subject_seen_item,val,2,3,du_6,du_6_3,95.0
73.75,47.87141036987305,unseen_subject_seen_item,val,2,3,du_8,du_8_3,73.75
82.5,47.91238784790039,unseen_subject_seen_item,val,2,3,ee_14,ee_14_3,82.5
92.5,47.592891693115234,unseen_subject_seen_item,val,2,3,ee_17,ee_17_3,92.5
77.5,47.85792922973633,unseen_subject_seen_item,val,2,3,ee_27,ee_27_3,77.5
63.75,47.6189079284668,unseen_subject_seen_item,val,2,3,ee_29,ee_29_3,63.75
90.0,47.524715423583984,unseen_subject_seen_item,val,2,3,ee_37,ee_37_3,90.0
93.75,47.59660339355469,unseen_subject_seen_item,val,2,3,ee_52,ee_52_3,93.75
85.0,47.88215255737305,unseen_subject_seen_item,val,2,3,ee_68,ee_68_3,85.0
68.75,47.93032455444336,unseen_subject_seen_item,val,2,3,ee_7,ee_7_3,68.75
85.0,47.821231842041016,unseen_subject_seen_item,val,2,3,ee_73,ee_73_3,85.0
55.0,47.93812942504883,unseen_subject_seen_item,val,2,3,ee_75,ee_75_3,55.0
93.75,47.625892639160156,unseen_subject_seen_item,val,2,3,ee_76,ee_76_3,93.75
93.75,47.8006477355957,unseen_subject_seen_item,val,2,3,en_10,en_10_3,93.75
81.25,47.86170196533203,unseen_subject_seen_item,val,2,3,en_11,en_11_3,81.25
85.0,47.642765045166016,unseen_subject_seen_item,val,2,3,en_21,en_21_3,85.0
75.0,47.949581146240234,unseen_subject_seen_item,val,2,3,en_3,en_3_3,75.0
95.0,47.641475677490234,unseen_subject_seen_item,val,2,3,en_30,en_30_3,95.0
83.75,47.4708366394043,unseen_subject_seen_item,val,2,3,en_49,en_49_3,83.75
96.25,47.51759719848633,unseen_subject_seen_item,val,2,3,en_55,en_55_3,96.25
87.5,47.9470329284668,unseen_subject_seen_item,val,2,3,en_6,en_6_3,87.5
83.75,47.606258392333984,unseen_subject_seen_item,val,2,3,en_60,en_60_3,83.75
100.0,47.62758255004883,unseen_subject_seen_item,val,2,3,en_61,en_61_3,100.0
78.75,47.762176513671875,unseen_subject_seen_item,val,2,3,en_77,en_77_3,78.75
90.0,47.48646545410156,unseen_subject_seen_item,val,2,3,en_84,en_84_3,90.0
97.5,47.64461898803711,unseen_subject_seen_item,val,2,3,en_88,en_88_3,97.5
96.25,47.58967971801758,unseen_subject_seen_item,val,2,3,en_90,en_90_3,96.25
91.25,47.60873031616211,unseen_subject_seen_item,val,2,3,en_93,en_93_3,91.25
85.0,47.66128158569336,unseen_subject_seen_item,val,2,3,en_95,en_95_3,85.0
88.75,47.6362419128418,unseen_subject_seen_item,val,2,3,en_uk_16,en_uk_16_3,88.75
83.75,47.709537506103516,unseen_subject_seen_item,val,2,3,en_uk_19,en_uk_19_3,83.75
93.75,47.728614807128906,unseen_subject_seen_item,val,2,3,en_uk_22,en_uk_22_3,93.75
100.0,47.58913040161133,unseen_subject_seen_item,val,2,3,en_uk_30,en_uk_30_3,100.0
100.0,47.867088317871094,unseen_subject_seen_item,val,2,3,en_uk_34,en_uk_34_3,100.0
96.25,47.61840057373047,unseen_subject_seen_item,val,2,3,en_uk_42,en_uk_42_3,96.25
90.0,47.868412017822266,unseen_subject_seen_item,val,2,3,en_uk_6,en_uk_6_3,90.0
88.75,47.65774917602539,unseen_subject_seen_item,val,2,3,en_uk_60,en_uk_60_3,88.75
93.75,47.62565994262695,unseen_subject_seen_item,val,2,3,en_uk_9,en_uk_9_3,93.75
70.0,47.845027923583984,unseen_subject_seen_item,val,2,3,fi_11,fi_11_3,70.0
75.0,47.6479377746582,unseen_subject_seen_item,val,2,3,fi_13,fi_13_3,75.0
86.25,47.90564727783203,unseen_subject_seen_item,val,2,3,fi_17,fi_17_3,86.25
95.0,47.475486755371094,unseen_subject_seen_item,val,2,3,fi_21,fi_21_3,95.0
87.5,47.62557601928711,unseen_subject_seen_item,val,2,3,fi_23,fi_23_3,87.5
83.75,47.75369644165039,unseen_subject_seen_item,val,2,3,fi_25,fi_25_3,83.75
68.75,47.6397819519043,unseen_subject_seen_item,val,2,3,fi_28,fi_28_3,68.75
73.75,47.64987564086914,unseen_subject_seen_item,val,2,3,fi_45,fi_45_3,73.75
91.25,47.85219955444336,unseen_subject_seen_item,val,2,3,fi_48,fi_48_3,91.25
90.0,47.830684661865234,unseen_subject_seen_item,val,2,3,fi_49,fi_49_3,90.0
91.25,47.81190872192383,unseen_subject_seen_item,val,2,3,fi_50,fi_50_3,91.25
87.5,47.69501876831055,unseen_subject_seen_item,val,2,3,fi_51,fi_51_3,87.5
97.5,47.69504928588867,unseen_subject_seen_item,val,2,3,fi_56,fi_56_3,97.5
86.25,47.628028869628906,unseen_subject_seen_item,val,2,3,fi_9,fi_9_3,86.25
65.0,47.734004974365234,unseen_subject_seen_item,val,2,3,ge_10,ge_10_3,65.0
71.25,47.743282318115234,unseen_subject_seen_item,val,2,3,ge_14,ge_14_3,71.25
61.25,47.615352630615234,unseen_subject_seen_item,val,2,3,ge_22,ge_22_3,61.25
71.25,47.79848098754883,unseen_subject_seen_item,val,2,3,ge_26,ge_26_3,71.25
82.5,47.91646194458008,unseen_subject_seen_item,val,2,3,ge_28,ge_28_3,82.5
98.75,47.655738830566406,unseen_subject_seen_item,val,2,3,ge_29,ge_29_3,98.75
87.5,47.45598220825195,unseen_subject_seen_item,val,2,3,ge_36,ge_36_3,87.5
63.75,47.68735885620117,unseen_subject_seen_item,val,2,3,ge_41,ge_41_3,63.75
57.5,47.91642379760742,unseen_subject_seen_item,val,2,3,ge_49,ge_49_3,57.5
72.5,47.8941764831543,unseen_subject_seen_item,val,2,3,ge_55,ge_55_3,72.5
61.25,47.71016311645508,unseen_subject_seen_item,val,2,3,ge_9,ge_9_3,61.25
60.0,47.855873107910156,unseen_subject_seen_item,val,2,3,ge_po_14,ge_po_14_3,60.0
88.75,47.64119338989258,unseen_subject_seen_item,val,2,3,ge_po_15,ge_po_15_3,88.75
78.75,47.71390151977539,unseen_subject_seen_item,val,2,3,ge_po_17,ge_po_17_3,78.75
97.5,47.84634017944336,unseen_subject_seen_item,val,2,3,ge_po_20,ge_po_20_3,97.5
93.75,47.7552375793457,unseen_subject_seen_item,val,2,3,ge_po_33,ge_po_33_3,93.75
61.25,47.78645706176758,unseen_subject_seen_item,val,2,3,ge_po_37,ge_po_37_3,61.25
92.5,47.63285827636719,unseen_subject_seen_item,val,2,3,ge_po_40,ge_po_40_3,92.5
65.0,47.58596420288086,unseen_subject_seen_item,val,2,3,ge_po_43,ge_po_43_3,65.0
63.75,47.781166076660156,unseen_subject_seen_item,val,2,3,ge_zu_3,ge_zu_3_3,63.75
83.75,47.87977981567383,unseen_subject_seen_item,val,2,3,ge_zu_31,ge_zu_31_3,83.75
81.25,47.92996597290039,unseen_subject_seen_item,val,2,3,ge_zu_36,ge_zu_36_3,81.25
97.5,47.67423629760742,unseen_subject_seen_item,val,2,3,ge_zu_4,ge_zu_4_3,97.5
81.25,47.89559555053711,unseen_subject_seen_item,val,2,3,ge_zu_41,ge_zu_41_3,81.25
61.25,47.793582916259766,unseen_subject_seen_item,val,2,3,ge_zu_43,ge_zu_43_3,61.25
90.0,47.70488357543945,unseen_subject_seen_item,val,2,3,ge_zu_48,ge_zu_48_3,90.0
70.0,47.89619827270508,unseen_subject_seen_item,val,2,3,gr_15,gr_15_3,70.0
77.5,47.62200927734375,unseen_subject_seen_item,val,2,3,gr_17,gr_17_3,77.5
68.75,47.69046401977539,unseen_subject_seen_item,val,2,3,gr_19,gr_19_3,68.75
53.75,47.77243423461914,unseen_subject_seen_item,val,2,3,gr_2,gr_2_3,53.75
82.5,47.670616149902344,unseen_subject_seen_item,val,2,3,gr_22,gr_22_3,82.5
62.5,47.69766616821289,unseen_subject_seen_item,val,2,3,gr_30,gr_30_3,62.5
85.0,47.4616584777832,unseen_subject_seen_item,val,2,3,gr_31,gr_31_3,85.0
63.75,47.81010818481445,unseen_subject_seen_item,val,2,3,gr_36,gr_36_3,63.75
73.75,47.683074951171875,unseen_subject_seen_item,val,2,3,gr_45,gr_45_3,73.75
75.0,47.891231536865234,unseen_subject_seen_item,val,2,3,gr_56,gr_56_3,75.0
57.5,47.81364440917969,unseen_subject_seen_item,val,2,3,gr_6,gr_6_3,57.5
60.0,47.943077087402344,unseen_subject_seen_item,val,2,3,gr_69,gr_69_3,60.0
75.0,47.87350845336914,unseen_subject_seen_item,val,2,3,gr_70,gr_70_3,75.0
67.5,47.619258880615234,unseen_subject_seen_item,val,2,3,gr_77,gr_77_3,67.5
62.5,47.94877624511719,unseen_subject_seen_item,val,2,3,he_11,he_11_3,62.5
56.25,47.846092224121094,unseen_subject_seen_item,val,2,3,he_27,he_27_3,56.25
58.75,47.90232467651367,unseen_subject_seen_item,val,2,3,he_33,he_33_3,58.75
67.5,47.89300537109375,unseen_subject_seen_item,val,2,3,he_35,he_35_3,67.5
61.25,47.906158447265625,unseen_subject_seen_item,val,2,3,he_40,he_40_3,61.25
60.0,47.87876510620117,unseen_subject_seen_item,val,2,3,he_49,he_49_3,60.0
55.0,47.799129486083984,unseen_subject_seen_item,val,2,3,he_50,he_50_3,55.0
88.75,47.55221939086914,unseen_subject_seen_item,val,2,3,he_53,he_53_3,88.75
83.75,47.73109436035156,unseen_subject_seen_item,val,2,3,he_65,he_65_3,83.75
87.5,47.678470611572266,unseen_subject_seen_item,val,2,3,he_8,he_8_3,87.5
86.25,47.86702346801758,unseen_subject_seen_item,val,2,3,hi_iiith_14,hi_iiith_14_3,86.25
77.5,47.8661994934082,unseen_subject_seen_item,val,2,3,hi_iiith_22,hi_iiith_22_3,77.5
72.5,47.5667610168457,unseen_subject_seen_item,val,2,3,hi_iiith_25,hi_iiith_25_3,72.5
96.25,47.88753128051758,unseen_subject_seen_item,val,2,3,hi_iiith_43,hi_iiith_43_3,96.25
77.5,47.606571197509766,unseen_subject_seen_item,val,2,3,hi_iiith_47,hi_iiith_47_3,77.5
80.0,47.91855239868164,unseen_subject_seen_item,val,2,3,hi_iiith_57,hi_iiith_57_3,80.0
91.25,47.74956130981445,unseen_subject_seen_item,val,2,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,47.87440490722656,unseen_subject_seen_item,val,2,3,hi_iiith_63,hi_iiith_63_3,92.5
92.5,47.50312805175781,unseen_subject_seen_item,val,2,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,47.89961624145508,unseen_subject_seen_item,val,2,3,hi_iitk_18,hi_iitk_18_3,81.25
76.25,47.82780838012695,unseen_subject_seen_item,val,2,3,hi_iitk_28,hi_iitk_28_3,76.25
93.75,47.8105354309082,unseen_subject_seen_item,val,2,3,hi_iitk_32,hi_iitk_32_3,93.75
96.25,47.95052719116211,unseen_subject_seen_item,val,2,3,ic_19,ic_19_3,96.25
96.25,47.880733489990234,unseen_subject_seen_item,val,2,3,ic_20,ic_20_3,96.25
80.0,47.76688003540039,unseen_subject_seen_item,val,2,3,ic_29,ic_29_3,80.0
66.25,47.73637008666992,unseen_subject_seen_item,val,2,3,ic_32,ic_32_3,66.25
77.5,47.47001266479492,unseen_subject_seen_item,val,2,3,ic_37,ic_37_3,77.5
86.25,47.292049407958984,unseen_subject_seen_item,val,2,3,ic_41,ic_41_3,86.25
100.0,47.93489456176758,unseen_subject_seen_item,val,2,3,ic_54,ic_54_3,100.0
77.5,47.785606384277344,unseen_subject_seen_item,val,2,3,it_1,it_1_3,77.5
65.0,47.798240661621094,unseen_subject_seen_item,val,2,3,it_24,it_24_3,65.0
81.25,47.860042572021484,unseen_subject_seen_item,val,2,3,it_25,it_25_3,81.25
76.25,47.74786376953125,unseen_subject_seen_item,val,2,3,it_30,it_30_3,76.25
82.5,47.811519622802734,unseen_subject_seen_item,val,2,3,it_36,it_36_3,82.5
80.0,47.92575454711914,unseen_subject_seen_item,val,2,3,it_37,it_37_3,80.0
82.5,47.83775329589844,unseen_subject_seen_item,val,2,3,it_39,it_39_3,82.5
61.25,47.942161560058594,unseen_subject_seen_item,val,2,3,it_42,it_42_3,61.25
82.5,47.78951644897461,unseen_subject_seen_item,val,2,3,it_46,it_46_3,82.5
68.75,47.87638473510742,unseen_subject_seen_item,val,2,3,it_47,it_47_3,68.75
61.25,47.752079010009766,unseen_subject_seen_item,val,2,3,it_5,it_5_3,61.25
70.0,47.77388000488281,unseen_subject_seen_item,val,2,3,it_6,it_6_3,70.0
60.0,47.94022750854492,unseen_subject_seen_item,val,2,3,no_17,no_17_3,60.0
71.25,47.490360260009766,unseen_subject_seen_item,val,2,3,no_18,no_18_3,71.25
95.0,47.8723258972168,unseen_subject_seen_item,val,2,3,no_2,no_2_3,95.0
75.0,47.817630767822266,unseen_subject_seen_item,val,2,3,no_31,no_31_3,75.0
90.0,47.610107421875,unseen_subject_seen_item,val,2,3,no_36,no_36_3,90.0
66.25,47.88153076171875,unseen_subject_seen_item,val,2,3,no_46,no_46_3,66.25
76.25,47.63374710083008,unseen_subject_seen_item,val,2,3,no_47,no_47_3,76.25
75.0,47.9089469909668,unseen_subject_seen_item,val,2,3,no_54,no_54_3,75.0
72.5,47.88606262207031,unseen_subject_seen_item,val,2,3,no_6,no_6_3,72.5
67.5,47.957550048828125,unseen_subject_seen_item,val,2,3,no_66,no_66_3,67.5
73.75,47.829349517822266,unseen_subject_seen_item,val,2,3,no_70,no_70_3,73.75
88.75,47.890357971191406,unseen_subject_seen_item,val,2,3,no_81,no_81_3,88.75
70.0,47.77285385131836,unseen_subject_seen_item,val,2,3,ru_15,ru_15_3,70.0
71.25,47.808189392089844,unseen_subject_seen_item,val,2,3,ru_19,ru_19_3,71.25
63.75,47.78927993774414,unseen_subject_seen_item,val,2,3,ru_24,ru_24_3,63.75
63.75,47.737178802490234,unseen_subject_seen_item,val,2,3,ru_30,ru_30_3,63.75
92.5,47.69443893432617,unseen_subject_seen_item,val,2,3,ru_35,ru_35_3,92.5
77.5,47.65220642089844,unseen_subject_seen_item,val,2,3,ru_4,ru_4_3,77.5
83.75,47.93344497680664,unseen_subject_seen_item,val,2,3,ru_43,ru_43_3,83.75
87.5,47.70234298706055,unseen_subject_seen_item,val,2,3,ru_49,ru_49_3,87.5
71.25,47.730979919433594,unseen_subject_seen_item,val,2,3,ru_51,ru_51_3,71.25
70.0,47.9095344543457,unseen_subject_seen_item,val,2,3,ru_52,ru_52_3,70.0
67.5,47.81275177001953,unseen_subject_seen_item,val,2,3,ru_6,ru_6_3,67.5
81.25,47.64850997924805,unseen_subject_seen_item,val,2,3,ru_mo_1,ru_mo_1_3,81.25
72.5,47.737728118896484,unseen_subject_seen_item,val,2,3,ru_mo_13,ru_mo_13_3,72.5
87.5,47.80394744873047,unseen_subject_seen_item,val,2,3,ru_mo_19,ru_mo_19_3,87.5
70.0,47.566131591796875,unseen_subject_seen_item,val,2,3,ru_mo_34,ru_mo_34_3,70.0
100.0,47.79008483886719,unseen_subject_seen_item,val,2,3,ru_mo_42,ru_mo_42_3,100.0
72.5,47.901309967041016,unseen_subject_seen_item,val,2,3,ru_mo_63,ru_mo_63_3,72.5
56.25,47.87171173095703,unseen_subject_seen_item,val,2,3,se_13,se_13_3,56.25
58.75,47.89651107788086,unseen_subject_seen_item,val,2,3,se_30,se_30_3,58.75
85.0,47.462581634521484,unseen_subject_seen_item,val,2,3,se_32,se_32_3,85.0
90.0,47.59416198730469,unseen_subject_seen_item,val,2,3,se_50,se_50_3,90.0
92.5,47.602134704589844,unseen_subject_seen_item,val,2,3,se_56,se_56_3,92.5
66.25,47.709693908691406,unseen_subject_seen_item,val,2,3,sp_15,sp_15_3,66.25
62.5,47.75313186645508,unseen_subject_seen_item,val,2,3,sp_20,sp_20_3,62.5
86.25,47.79157257080078,unseen_subject_seen_item,val,2,3,sp_32,sp_32_3,86.25
78.75,47.95487594604492,unseen_subject_seen_item,val,2,3,sp_34,sp_34_3,78.75
66.25,47.74991226196289,unseen_subject_seen_item,val,2,3,sp_36,sp_36_3,66.25
91.25,47.8646125793457,unseen_subject_seen_item,val,2,3,sp_44,sp_44_3,91.25
