label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.8554146885871887,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.8462281227111816,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.8529841899871826,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.6865789294242859,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.6719485521316528,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.6325281858444214,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.5368353128433228,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.4218903183937073,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.5418789982795715,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.7235648036003113,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.6577444076538086,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.6509972810745239,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.5963810086250305,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.56983482837677,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.5719959735870361,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.6527055501937866,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.6483726501464844,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.6322051882743835,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.5507679581642151,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.7982847690582275,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.26259055733680725,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.8550024628639221,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.573824405670166,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.40033385157585144,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.825425922870636,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.7972714304924011,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.6003484725952148,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.6843553781509399,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.7299837470054626,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.6248618364334106,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.8064888715744019,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.3677004277706146,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.5349863171577454,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.6674898266792297,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.7166147828102112,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.5799489617347717,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.7656950354576111,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.8606693148612976,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.8535556793212891,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.8216899633407593,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.7721578478813171,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.7892675399780273,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.6802350282669067,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.30620139837265015,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.7487092614173889,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.7699015736579895,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.6522599458694458,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.7077750563621521,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.17419496178627014,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.8336540460586548,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.6317560076713562,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.8456683158874512,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.6358209252357483,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.8654249310493469,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.8348620533943176,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.07328180223703384,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.8396939635276794,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.6189228296279907,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.6267129182815552,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.6728058457374573,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.8837615251541138,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.6720578670501709,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.6356698274612427,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.7094382047653198,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.6911429762840271,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.9057978987693787,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.06972105801105499,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.7310468554496765,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.6747060418128967,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.3416445255279541,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.7000678181648254,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.7612584829330444,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.8837401270866394,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.8151954412460327,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.7644252181053162,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.8806951642036438,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.7576596140861511,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.8937629461288452,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.639955461025238,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.628075122833252,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.7186546325683594,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.8825923800468445,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.8934710025787354,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.7889068722724915,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.761947512626648,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.8652756810188293,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.9361051917076111,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.8021573424339294,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.7285245656967163,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.881284236907959,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.8091188669204712,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.7111799716949463,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.9056341052055359,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.5986419320106506,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.8901946544647217,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.7161936163902283,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.7716227769851685,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.8492795825004578,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.8560724854469299,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.6252613663673401,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.7529557943344116,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.8341623544692993,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.024520520120859146,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.9314213395118713,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.8743501305580139,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.7661360502243042,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.9155109524726868,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.7093498110771179,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.7551581859588623,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.8828528523445129,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.844718337059021,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.31046900153160095,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.8767375946044922,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.7349764108657837,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.8505692481994629,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.6795532703399658,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.7286627292633057,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.442280650138855,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.7403504848480225,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.8600383996963501,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.9248311519622803,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.7705979347229004,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.11106981337070465,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.5645349621772766,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.8917203545570374,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.7033048272132874,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.4157131612300873,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.49829602241516113,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.8277031183242798,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.8187277913093567,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.7739513516426086,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.852466881275177,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.8415127396583557,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.8239665627479553,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.7982320785522461,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.8859952092170715,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.8629215359687805,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.5535591244697571,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.7426361441612244,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.7177385091781616,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.8368582129478455,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.8556514978408813,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.6976462602615356,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.647314190864563,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.23247478902339935,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.017966706305742264,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.8217185735702515,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.7692378759384155,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.686958909034729,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.7569931745529175,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.848531186580658,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.8294432759284973,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.828644871711731,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.76031094789505,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.38514289259910583,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.6496701240539551,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.6626867055892944,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.5880922675132751,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.7950016856193542,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.6387370824813843,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.5681712627410889,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.019065385684370995,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.8276468515396118,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.7701804041862488,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.9016692638397217,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.8511846661567688,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.7819657325744629,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.7257679104804993,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.8204743266105652,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.005575196817517281,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.8141363859176636,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.7460902333259583,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.5593133568763733,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.888592004776001,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.8111444115638733,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.021724147722125053,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.8064653277397156,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.8429269194602966,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.762213945388794,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.8263025879859924,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.7432088255882263,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.5882360935211182,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.32824304699897766,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.9064476490020752,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.8325768709182739,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.3946692943572998,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.7715412974357605,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.879284679889679,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.7762556076049805,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.8897505402565002,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.3487206697463989,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.7161389589309692,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.612898051738739,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.8581117391586304,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.8105270266532898,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.8058124780654907,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.845194935798645,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.011012163944542408,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.7153424024581909,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.7858487963676453,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.8154715895652771,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.6217421293258667,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.9178250432014465,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.7269291281700134,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.7753511667251587,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.5864653587341309,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.6804875731468201,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.8548421859741211,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.8342582583427429,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.03906683251261711,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.8916356563568115,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.8475120067596436,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.7641872763633728,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.8205209374427795,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.04786865413188934,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.8968358635902405,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.7283535599708557,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.5676648020744324,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.8579649925231934,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.7272496223449707,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.8104560375213623,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.7944236993789673,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.8676592111587524,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.8299200534820557,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.8519997596740723,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.012750349938869476,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.8627237677574158,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.6215587258338928,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.6580097079277039,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.9238186478614807,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.7701995968818665,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.6996896862983704,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.8406079411506653,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.7810337543487549,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.445234090089798,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.5783931612968445,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.5371338129043579,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.897571325302124,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.7107627391815186,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.7736838459968567,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.8383638262748718,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.39490586519241333,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.8771829009056091,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.7784697413444519,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.02852579765021801,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.058574289083480835,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.7390171885490417,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.8896481394767761,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.028729410842061043,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.7952712178230286,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.01282336376607418,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.71891850233078,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.17739330232143402,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.5370442271232605,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.6570720076560974,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.6290225982666016,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.6072440147399902,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.8570979833602905,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.6091569662094116,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.7790217995643616,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.7292983531951904,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.7444548606872559,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.1140076220035553,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.5011454224586487,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.8214094638824463,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.8041253089904785,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.46996694803237915,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.8326290845870972,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.7284930944442749,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.7361494302749634,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.738606333732605,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.6973800659179688,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.8390440344810486,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.5482226610183716,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.762222409248352,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.6519050002098083,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.588821530342102,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.773325502872467,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.5160350799560547,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.7467324137687683,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.637748122215271,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.8001592755317688,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.7234696745872498,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.44503554701805115,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.7139690518379211,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.5581721663475037,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.7962274551391602,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.7451412677764893,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.6377455592155457,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.6265112161636353,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.8744916319847107,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.7479919791221619,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.6569284200668335,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.5971524715423584,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.7338467836380005,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.7804751992225647,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.774090051651001,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.8418945670127869,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.7586219906806946,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.5423224568367004,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.6217381358146667,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.7936854958534241,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.8339719772338867,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.7509741187095642,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.8013520836830139,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.6503150463104248,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.7570934891700745,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.7058151960372925,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.7672263979911804,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.7790142297744751,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.7993573546409607,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.5912662148475647,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.8549522161483765,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.7805902361869812,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.6579484343528748,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.5735089778900146,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.8137417435646057,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.7025072574615479,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.7185723781585693,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.7493550777435303,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.7759528756141663,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.6338711977005005,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.8312366008758545,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.726018488407135,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.8237958550453186,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.8244346976280212,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.8140286803245544,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.7209295630455017,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.7506765723228455,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.6540940403938293,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.44816702604293823,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.7344160079956055,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.7623989582061768,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.7161450982093811,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.8019026517868042,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.8101561069488525,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.6864374279975891,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.6781814694404602,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.7739227414131165,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.8255307078361511,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.8080242276191711,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.7441256642341614,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.7862907648086548,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.7477819323539734,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.6047078967094421,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.5860154032707214,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.3313727378845215,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.7990037202835083,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.763041079044342,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.7506504654884338,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.48865625262260437,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.566325306892395,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.8149065375328064,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.8077097535133362,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.7338521480560303,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
0,0.4880234897136688,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
