,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
204,1,"[0.47686391433038955, 0.5231360856696105]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_5,1,1.0
205,1,"[0.4910444238238777, 0.5089555761761223]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
206,0,"[0.4910444238238777, 0.5089555761761223]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_2,0,0.0
207,1,"[0.4910444238238777, 0.5089555761761223]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_3,1,0.0
208,1,"[0.4910444238238777, 0.5089555761761223]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_4,1,0.0
209,0,"[0.4910444238238777, 0.5089555761761223]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_5,0,0.0
210,1,"[0.5445707160338471, 0.45542928396615295]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
211,0,"[0.5445707160338471, 0.45542928396615295]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_2,0,3.0
212,1,"[0.5445707160338471, 0.45542928396615295]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_3,1,3.0
213,1,"[0.5445707160338471, 0.45542928396615295]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_4,1,3.0
214,0,"[0.5445707160338471, 0.45542928396615295]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_5,0,3.0
215,0,"[0.42122220282664335, 0.5787777971733566]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
216,1,"[0.42122220282664335, 0.5787777971733566]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_2,1,1.0
217,1,"[0.42122220282664335, 0.5787777971733566]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_3,1,1.0
218,1,"[0.42122220282664335, 0.5787777971733566]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_4,1,1.0
219,0,"[0.42122220282664335, 0.5787777971733566]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_5,0,1.0
220,1,"[0.301575094849481, 0.698424905150519]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
221,0,"[0.301575094849481, 0.698424905150519]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_2,0,1.0
222,0,"[0.301575094849481, 0.698424905150519]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_3,0,1.0
223,1,"[0.301575094849481, 0.698424905150519]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_4,1,1.0
224,1,"[0.301575094849481, 0.698424905150519]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_5,1,1.0
225,0,"[0.5866029695387238, 0.41339703046127624]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
226,0,"[0.5866029695387238, 0.41339703046127624]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_2,0,1.0
227,1,"[0.5866029695387238, 0.41339703046127624]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_3,1,1.0
228,0,"[0.5866029695387238, 0.41339703046127624]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_4,0,1.0
229,0,"[0.5866029695387238, 0.41339703046127624]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_5,0,1.0
230,1,"[0.4401189281709075, 0.5598810718290925]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
231,1,"[0.4401189281709075, 0.5598810718290925]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_2,1,1.0
232,1,"[0.4401189281709075, 0.5598810718290925]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_3,1,1.0
233,1,"[0.4401189281709075, 0.5598810718290925]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_4,1,1.0
234,0,"[0.4401189281709075, 0.5598810718290925]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_5,0,1.0
0,1,"[0.5049238467521805, 0.4950761532478195]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,1,"[0.5049238467521805, 0.4950761532478195]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_2,1,0.0
2,0,"[0.5049238467521805, 0.4950761532478195]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_3,0,0.0
3,1,"[0.5049238467521805, 0.4950761532478195]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_4,1,0.0
4,0,"[0.5049238467521805, 0.4950761532478195]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_5,0,0.0
5,1,"[0.45588146800946083, 0.5441185319905392]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
6,1,"[0.45588146800946083, 0.5441185319905392]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_2,1,1.0
7,1,"[0.45588146800946083, 0.5441185319905392]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_3,1,1.0
8,1,"[0.45588146800946083, 0.5441185319905392]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_4,1,1.0
9,0,"[0.45588146800946083, 0.5441185319905392]",unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_5,0,1.0
10,1,"[0.49071623831702804, 0.509283761682972]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
11,0,"[0.49071623831702804, 0.509283761682972]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_2,0,1.0
12,1,"[0.49071623831702804, 0.509283761682972]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_3,1,1.0
13,1,"[0.49071623831702804, 0.509283761682972]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_4,1,1.0
14,0,"[0.49071623831702804, 0.509283761682972]",unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_5,0,1.0
15,1,"[0.578154633818502, 0.4218453661814981]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
16,1,"[0.578154633818502, 0.4218453661814981]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_2,1,1.0
17,0,"[0.578154633818502, 0.4218453661814981]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_3,0,1.0
18,1,"[0.578154633818502, 0.4218453661814981]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_4,1,1.0
19,0,"[0.578154633818502, 0.4218453661814981]",unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_5,0,1.0
20,1,"[0.4424034615173166, 0.5575965384826834]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
21,1,"[0.4424034615173166, 0.5575965384826834]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_2,1,1.0
22,1,"[0.4424034615173166, 0.5575965384826834]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_3,1,1.0
23,1,"[0.4424034615173166, 0.5575965384826834]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_4,1,1.0
24,0,"[0.4424034615173166, 0.5575965384826834]",unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_5,0,1.0
25,1,"[0.48004386340025496, 0.519956136599745]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
26,1,"[0.48004386340025496, 0.519956136599745]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_2,1,1.0
27,0,"[0.48004386340025496, 0.519956136599745]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_3,0,1.0
28,1,"[0.48004386340025496, 0.519956136599745]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_4,1,1.0
29,0,"[0.48004386340025496, 0.519956136599745]",unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_5,0,1.0
30,0,"[0.5373887543555098, 0.46261124564449013]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
31,0,"[0.5373887543555098, 0.46261124564449013]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_2,0,1.0
32,1,"[0.5373887543555098, 0.46261124564449013]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_3,1,1.0
33,0,"[0.5373887543555098, 0.46261124564449013]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_4,0,1.0
34,0,"[0.5373887543555098, 0.46261124564449013]",unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_5,0,1.0
35,0,"[0.5144640669435683, 0.48553593305643167]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
36,0,"[0.5144640669435683, 0.48553593305643167]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_2,0,2.0
37,0,"[0.5144640669435683, 0.48553593305643167]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_3,0,2.0
38,0,"[0.5144640669435683, 0.48553593305643167]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_4,0,2.0
39,1,"[0.5144640669435683, 0.48553593305643167]",unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_5,1,2.0
40,1,"[0.6309033023002901, 0.3690966976997098]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
41,1,"[0.6309033023002901, 0.3690966976997098]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_2,1,1.0
42,1,"[0.6309033023002901, 0.3690966976997098]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_3,1,1.0
43,1,"[0.6309033023002901, 0.3690966976997098]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_4,1,1.0
44,0,"[0.6309033023002901, 0.3690966976997098]",unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_5,0,1.0
45,1,"[0.6468496570902218, 0.3531503429097782]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
46,1,"[0.6468496570902218, 0.3531503429097782]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_2,1,1.0
47,1,"[0.6468496570902218, 0.3531503429097782]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_3,1,1.0
48,1,"[0.6468496570902218, 0.3531503429097782]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_4,1,1.0
49,1,"[0.6468496570902218, 0.3531503429097782]",unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_5,1,1.0
50,1,"[0.48526250524458947, 0.5147374947554105]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
51,1,"[0.48526250524458947, 0.5147374947554105]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_2,1,0.0
52,0,"[0.48526250524458947, 0.5147374947554105]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_3,0,0.0
53,1,"[0.48526250524458947, 0.5147374947554105]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_4,1,0.0
54,0,"[0.48526250524458947, 0.5147374947554105]",unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_5,0,0.0
55,1,"[0.5733630221089827, 0.42663697789101723]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
56,1,"[0.5733630221089827, 0.42663697789101723]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_2,1,1.0
57,1,"[0.5733630221089827, 0.42663697789101723]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_3,1,1.0
58,1,"[0.5733630221089827, 0.42663697789101723]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_4,1,1.0
59,0,"[0.5733630221089827, 0.42663697789101723]",unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_5,0,1.0
60,1,"[0.43579085132158957, 0.5642091486784104]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
61,1,"[0.43579085132158957, 0.5642091486784104]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_2,1,1.0
62,1,"[0.43579085132158957, 0.5642091486784104]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_3,1,1.0
63,1,"[0.43579085132158957, 0.5642091486784104]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_4,1,1.0
64,0,"[0.43579085132158957, 0.5642091486784104]",unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_5,0,1.0
65,1,"[0.4915886750450561, 0.5084113249549439]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
66,1,"[0.4915886750450561, 0.5084113249549439]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_2,1,1.0
67,0,"[0.4915886750450561, 0.5084113249549439]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_3,0,1.0
68,0,"[0.4915886750450561, 0.5084113249549439]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_4,0,1.0
69,0,"[0.4915886750450561, 0.5084113249549439]",unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_5,0,1.0
70,1,"[0.41123171916019496, 0.588768280839805]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
71,1,"[0.41123171916019496, 0.588768280839805]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_2,1,1.0
72,1,"[0.41123171916019496, 0.588768280839805]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_3,1,1.0
73,1,"[0.41123171916019496, 0.588768280839805]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_4,1,1.0
74,0,"[0.41123171916019496, 0.588768280839805]",unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_5,0,1.0
75,0,"[0.3713841199588419, 0.6286158800411581]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
76,0,"[0.3713841199588419, 0.6286158800411581]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_2,0,1.0
77,0,"[0.3713841199588419, 0.6286158800411581]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_3,0,1.0
78,0,"[0.3713841199588419, 0.6286158800411581]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_4,0,1.0
79,1,"[0.3713841199588419, 0.6286158800411581]",unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_5,1,1.0
80,1,"[0.5663959053207102, 0.4336040946792898]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
81,0,"[0.5663959053207102, 0.4336040946792898]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_2,0,1.0
82,0,"[0.5663959053207102, 0.4336040946792898]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_3,0,1.0
83,1,"[0.5663959053207102, 0.4336040946792898]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_4,1,1.0
84,0,"[0.5663959053207102, 0.4336040946792898]",unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_5,0,1.0
85,1,"[0.41446564290174603, 0.585534357098254]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
86,1,"[0.41446564290174603, 0.585534357098254]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_2,1,0.0
87,1,"[0.41446564290174603, 0.585534357098254]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_3,1,0.0
88,1,"[0.41446564290174603, 0.585534357098254]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_4,1,0.0
89,0,"[0.41446564290174603, 0.585534357098254]",unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_5,0,0.0
90,0,"[0.5898862054590839, 0.4101137945409162]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
91,0,"[0.5898862054590839, 0.4101137945409162]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_2,0,1.0
92,1,"[0.5898862054590839, 0.4101137945409162]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_3,1,1.0
93,0,"[0.5898862054590839, 0.4101137945409162]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_4,0,1.0
94,0,"[0.5898862054590839, 0.4101137945409162]",unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_5,0,1.0
95,1,"[0.5772121583817985, 0.4227878416182015]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
96,1,"[0.5772121583817985, 0.4227878416182015]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_2,1,0.0
97,0,"[0.5772121583817985, 0.4227878416182015]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_3,0,0.0
98,0,"[0.5772121583817985, 0.4227878416182015]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_4,0,0.0
99,0,"[0.5772121583817985, 0.4227878416182015]",unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_5,0,0.0
100,1,"[0.5087279823731923, 0.4912720176268077]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
101,0,"[0.5087279823731923, 0.4912720176268077]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_2,0,1.0
102,1,"[0.5087279823731923, 0.4912720176268077]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_3,1,1.0
103,1,"[0.5087279823731923, 0.4912720176268077]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_4,1,1.0
104,0,"[0.5087279823731923, 0.4912720176268077]",unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_5,0,1.0
105,0,"[0.4722585412564909, 0.5277414587435091]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
106,1,"[0.4722585412564909, 0.5277414587435091]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_2,1,0.0
107,0,"[0.4722585412564909, 0.5277414587435091]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_3,0,0.0
108,1,"[0.4722585412564909, 0.5277414587435091]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_4,1,0.0
109,1,"[0.4722585412564909, 0.5277414587435091]",unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_5,1,0.0
110,0,"[0.3508014902544111, 0.6491985097455889]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
111,0,"[0.3508014902544111, 0.6491985097455889]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_2,0,1.0
112,0,"[0.3508014902544111, 0.6491985097455889]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_3,0,1.0
113,1,"[0.3508014902544111, 0.6491985097455889]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_4,1,1.0
114,0,"[0.3508014902544111, 0.6491985097455889]",unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_5,0,1.0
115,0,"[0.7645539053195451, 0.23544609468045485]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
116,1,"[0.7645539053195451, 0.23544609468045485]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_2,1,0.0
117,1,"[0.7645539053195451, 0.23544609468045485]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_3,1,0.0
118,0,"[0.7645539053195451, 0.23544609468045485]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_4,0,0.0
119,0,"[0.7645539053195451, 0.23544609468045485]",unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_5,0,0.0
120,1,"[0.4431510176399749, 0.5568489823600251]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
121,0,"[0.4431510176399749, 0.5568489823600251]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_2,0,1.0
122,1,"[0.4431510176399749, 0.5568489823600251]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_3,1,1.0
123,1,"[0.4431510176399749, 0.5568489823600251]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_4,1,1.0
124,1,"[0.4431510176399749, 0.5568489823600251]",unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_5,1,1.0
125,1,"[0.38417365372666024, 0.6158263462733398]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
126,1,"[0.38417365372666024, 0.6158263462733398]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_2,1,2.0
127,1,"[0.38417365372666024, 0.6158263462733398]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_3,1,2.0
128,0,"[0.38417365372666024, 0.6158263462733398]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_4,0,2.0
129,0,"[0.38417365372666024, 0.6158263462733398]",unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_5,0,2.0
130,0,"[0.47034394412521674, 0.5296560558747833]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
131,0,"[0.47034394412521674, 0.5296560558747833]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_2,0,1.0
132,1,"[0.47034394412521674, 0.5296560558747833]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_3,1,1.0
133,1,"[0.47034394412521674, 0.5296560558747833]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_4,1,1.0
134,0,"[0.47034394412521674, 0.5296560558747833]",unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_5,0,1.0
135,1,"[0.5476373400487549, 0.45236265995124514]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
136,1,"[0.5476373400487549, 0.45236265995124514]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_2,1,2.0
137,1,"[0.5476373400487549, 0.45236265995124514]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_3,1,2.0
138,1,"[0.5476373400487549, 0.45236265995124514]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_4,1,2.0
139,0,"[0.5476373400487549, 0.45236265995124514]",unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_5,0,2.0
140,1,"[0.3999639237333106, 0.6000360762666894]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
141,1,"[0.3999639237333106, 0.6000360762666894]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_2,1,2.0
142,1,"[0.3999639237333106, 0.6000360762666894]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_3,1,2.0
143,1,"[0.3999639237333106, 0.6000360762666894]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_4,1,2.0
144,0,"[0.3999639237333106, 0.6000360762666894]",unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_5,0,2.0
145,1,"[0.43329322533594616, 0.5667067746640538]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
146,1,"[0.43329322533594616, 0.5667067746640538]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_2,1,1.0
147,1,"[0.43329322533594616, 0.5667067746640538]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_3,1,1.0
148,1,"[0.43329322533594616, 0.5667067746640538]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_4,1,1.0
149,1,"[0.43329322533594616, 0.5667067746640538]",unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_5,1,1.0
150,1,"[0.5617209780681207, 0.43827902193187923]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
151,0,"[0.5617209780681207, 0.43827902193187923]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_2,0,2.0
152,0,"[0.5617209780681207, 0.43827902193187923]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_3,0,2.0
153,0,"[0.5617209780681207, 0.43827902193187923]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_4,0,2.0
154,1,"[0.5617209780681207, 0.43827902193187923]",unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_5,1,2.0
155,0,"[0.49768993954641383, 0.5023100604535862]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
156,1,"[0.49768993954641383, 0.5023100604535862]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_2,1,2.0
157,0,"[0.49768993954641383, 0.5023100604535862]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_3,0,2.0
158,0,"[0.49768993954641383, 0.5023100604535862]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_4,0,2.0
159,0,"[0.49768993954641383, 0.5023100604535862]",unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_5,0,2.0
160,1,"[0.6738575448008206, 0.32614245519917945]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
161,0,"[0.6738575448008206, 0.32614245519917945]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_2,0,2.0
162,1,"[0.6738575448008206, 0.32614245519917945]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_3,1,2.0
163,0,"[0.6738575448008206, 0.32614245519917945]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_4,0,2.0
164,0,"[0.6738575448008206, 0.32614245519917945]",unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_5,0,2.0
165,1,"[0.6886164571184779, 0.3113835428815221]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
166,0,"[0.6886164571184779, 0.3113835428815221]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_2,0,1.0
167,1,"[0.6886164571184779, 0.3113835428815221]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_3,1,1.0
168,0,"[0.6886164571184779, 0.3113835428815221]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_4,0,1.0
169,1,"[0.6886164571184779, 0.3113835428815221]",unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_5,1,1.0
170,0,"[0.5117649648478513, 0.48823503515214867]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
171,1,"[0.5117649648478513, 0.48823503515214867]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_2,1,1.0
172,1,"[0.5117649648478513, 0.48823503515214867]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_3,1,1.0
173,0,"[0.5117649648478513, 0.48823503515214867]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_4,0,1.0
174,1,"[0.5117649648478513, 0.48823503515214867]",unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_5,1,1.0
175,1,"[0.4398501765670796, 0.5601498234329204]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
176,1,"[0.4398501765670796, 0.5601498234329204]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_2,1,1.0
177,1,"[0.4398501765670796, 0.5601498234329204]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_3,1,1.0
178,0,"[0.4398501765670796, 0.5601498234329204]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_4,0,1.0
