label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.8778250217437744,unseen_subject_seen_item,val,3,18561_16,P16,P16_18561_16,-1.0,0,18561
2.1,2.905661106109619,unseen_subject_seen_item,val,3,18561_16,P33,P33_18561_16,2.1,1,18561
3.9,2.888394355773926,unseen_subject_seen_item,val,3,18561_16,P52,P52_18561_16,3.9,0,18561
4.7,2.8794686794281006,unseen_subject_seen_item,val,3,18561_17,P01,P01_18561_17,4.7,0,18561
-1.0,2.885984420776367,unseen_subject_seen_item,val,3,18561_17,P16,P16_18561_17,-1.0,0,18561
2.1,2.8904478549957275,unseen_subject_seen_item,val,3,18561_17,P33,P33_18561_17,2.1,1,18561
3.9,2.882286310195923,unseen_subject_seen_item,val,3,18561_17,P52,P52_18561_17,3.9,0,18561
4.7,2.8522117137908936,unseen_subject_seen_item,val,3,18561_18,P01,P01_18561_18,4.7,0,18561
-1.0,2.855342149734497,unseen_subject_seen_item,val,3,18561_18,P16,P16_18561_18,-1.0,0,18561
2.1,2.8592300415039062,unseen_subject_seen_item,val,3,18561_18,P33,P33_18561_18,2.1,1,18561
3.9,2.856330633163452,unseen_subject_seen_item,val,3,18561_18,P52,P52_18561_18,3.9,0,18561
4.7,2.8842172622680664,unseen_subject_seen_item,val,3,18561_2,P01,P01_18561_2,4.7,0,18561
-1.0,2.8927576541900635,unseen_subject_seen_item,val,3,18561_2,P16,P16_18561_2,-1.0,0,18561
2.1,2.919604539871216,unseen_subject_seen_item,val,3,18561_2,P33,P33_18561_2,2.1,1,18561
3.9,2.8790948390960693,unseen_subject_seen_item,val,3,18561_2,P52,P52_18561_2,3.9,0,18561
4.7,2.876798152923584,unseen_subject_seen_item,val,3,18561_3,P01,P01_18561_3,4.7,0,18561
-1.0,2.8817570209503174,unseen_subject_seen_item,val,3,18561_3,P16,P16_18561_3,-1.0,0,18561
2.1,2.878774642944336,unseen_subject_seen_item,val,3,18561_3,P33,P33_18561_3,2.1,1,18561
3.9,2.879164934158325,unseen_subject_seen_item,val,3,18561_3,P52,P52_18561_3,3.9,0,18561
4.7,2.8897836208343506,unseen_subject_seen_item,val,3,18561_4,P01,P01_18561_4,4.7,0,18561
-1.0,2.884798526763916,unseen_subject_seen_item,val,3,18561_4,P16,P16_18561_4,-1.0,0,18561
2.1,2.8538730144500732,unseen_subject_seen_item,val,3,18561_4,P33,P33_18561_4,2.1,1,18561
3.9,2.880899667739868,unseen_subject_seen_item,val,3,18561_4,P52,P52_18561_4,3.9,0,18561
4.7,2.8828799724578857,unseen_subject_seen_item,val,3,18561_5,P01,P01_18561_5,4.7,0,18561
-1.0,2.880445718765259,unseen_subject_seen_item,val,3,18561_5,P16,P16_18561_5,-1.0,0,18561
2.1,2.8848876953125,unseen_subject_seen_item,val,3,18561_5,P33,P33_18561_5,2.1,1,18561
3.9,2.8776986598968506,unseen_subject_seen_item,val,3,18561_5,P52,P52_18561_5,3.9,0,18561
4.7,2.8733606338500977,unseen_subject_seen_item,val,3,18561_6,P01,P01_18561_6,4.7,0,18561
-1.0,2.8736183643341064,unseen_subject_seen_item,val,3,18561_6,P16,P16_18561_6,-1.0,0,18561
2.1,2.8647773265838623,unseen_subject_seen_item,val,3,18561_6,P33,P33_18561_6,2.1,1,18561
3.9,2.8782825469970703,unseen_subject_seen_item,val,3,18561_6,P52,P52_18561_6,3.9,0,18561
4.7,2.870243549346924,unseen_subject_seen_item,val,3,18561_7,P01,P01_18561_7,4.7,0,18561
-1.0,2.873166084289551,unseen_subject_seen_item,val,3,18561_7,P16,P16_18561_7,-1.0,0,18561
2.1,2.8478095531463623,unseen_subject_seen_item,val,3,18561_7,P33,P33_18561_7,2.1,1,18561
3.9,2.8833110332489014,unseen_subject_seen_item,val,3,18561_7,P52,P52_18561_7,3.9,0,18561
4.7,2.8651816844940186,unseen_subject_seen_item,val,3,18561_8,P01,P01_18561_8,4.7,0,18561
-1.0,2.860907793045044,unseen_subject_seen_item,val,3,18561_8,P16,P16_18561_8,-1.0,0,18561
2.1,2.884050130844116,unseen_subject_seen_item,val,3,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,2.873552083969116,unseen_subject_seen_item,val,3,18561_8,P52,P52_18561_8,3.9,0,18561
4.7,2.8923041820526123,unseen_subject_seen_item,val,3,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,2.8734147548675537,unseen_subject_seen_item,val,3,18561_9,P16,P16_18561_9,-1.0,0,18561
2.1,2.839679479598999,unseen_subject_seen_item,val,3,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,2.865330457687378,unseen_subject_seen_item,val,3,18561_9,P52,P52_18561_9,3.9,0,18561
3.9,2.8807058334350586,unseen_subject_seen_item,val,3,18670_0,P52,P52_18670_0,3.9,0,18670
3.9,2.90521240234375,unseen_subject_seen_item,val,3,18670_1,P52,P52_18670_1,3.9,0,18670
3.9,2.8855841159820557,unseen_subject_seen_item,val,3,18670_10,P52,P52_18670_10,3.9,0,18670
3.9,2.8671629428863525,unseen_subject_seen_item,val,3,18670_11,P52,P52_18670_11,3.9,0,18670
3.9,2.877876043319702,unseen_subject_seen_item,val,3,18670_12,P52,P52_18670_12,3.9,0,18670
3.9,2.8795197010040283,unseen_subject_seen_item,val,3,18670_13,P52,P52_18670_13,3.9,0,18670
3.9,2.8864715099334717,unseen_subject_seen_item,val,3,18670_2,P52,P52_18670_2,3.9,0,18670
3.9,2.8916099071502686,unseen_subject_seen_item,val,3,18670_3,P52,P52_18670_3,3.9,0,18670
3.9,2.8821027278900146,unseen_subject_seen_item,val,3,18670_4,P52,P52_18670_4,3.9,0,18670
3.9,2.8865349292755127,unseen_subject_seen_item,val,3,18670_5,P52,P52_18670_5,3.9,0,18670
3.9,2.8949410915374756,unseen_subject_seen_item,val,3,18670_6,P52,P52_18670_6,3.9,0,18670
3.9,2.8790838718414307,unseen_subject_seen_item,val,3,18670_7,P52,P52_18670_7,3.9,0,18670
3.9,2.8937511444091797,unseen_subject_seen_item,val,3,18670_8,P52,P52_18670_8,3.9,0,18670
3.9,2.888178586959839,unseen_subject_seen_item,val,3,18670_9,P52,P52_18670_9,3.9,0,18670
3.9,2.888029098510742,unseen_subject_seen_item,val,3,202205_0,P52,P52_202205_0,3.9,0,202205
3.9,2.8890886306762695,unseen_subject_seen_item,val,3,202205_1,P52,P52_202205_1,3.9,0,202205
-1.0,2.9009368419647217,unseen_subject_seen_item,val,3,22811_0,P16,P16_22811_0,-1.0,0,22811
3.9,2.877161741256714,unseen_subject_seen_item,val,3,22811_0,P52,P52_22811_0,3.9,0,22811
-1.0,2.897003650665283,unseen_subject_seen_item,val,3,22811_1,P16,P16_22811_1,-1.0,0,22811
3.9,2.874138832092285,unseen_subject_seen_item,val,3,22811_1,P52,P52_22811_1,3.9,0,22811
-1.0,2.8901846408843994,unseen_subject_seen_item,val,3,22811_10,P16,P16_22811_10,-1.0,0,22811
3.9,2.8839564323425293,unseen_subject_seen_item,val,3,22811_10,P52,P52_22811_10,3.9,0,22811
-1.0,2.9076240062713623,unseen_subject_seen_item,val,3,22811_11,P16,P16_22811_11,-1.0,0,22811
3.9,2.8781731128692627,unseen_subject_seen_item,val,3,22811_11,P52,P52_22811_11,3.9,0,22811
-1.0,2.9018173217773438,unseen_subject_seen_item,val,3,22811_12,P16,P16_22811_12,-1.0,0,22811
3.9,2.872722864151001,unseen_subject_seen_item,val,3,22811_12,P52,P52_22811_12,3.9,0,22811
-1.0,2.908804178237915,unseen_subject_seen_item,val,3,22811_13,P16,P16_22811_13,-1.0,0,22811
3.9,2.884782552719116,unseen_subject_seen_item,val,3,22811_13,P52,P52_22811_13,3.9,0,22811
-1.0,2.894131660461426,unseen_subject_seen_item,val,3,22811_14,P16,P16_22811_14,-1.0,0,22811
3.9,2.8827450275421143,unseen_subject_seen_item,val,3,22811_14,P52,P52_22811_14,3.9,0,22811
-1.0,2.915285587310791,unseen_subject_seen_item,val,3,22811_15,P16,P16_22811_15,-1.0,0,22811
3.9,2.8861987590789795,unseen_subject_seen_item,val,3,22811_15,P52,P52_22811_15,3.9,0,22811
-1.0,2.9085443019866943,unseen_subject_seen_item,val,3,22811_16,P16,P16_22811_16,-1.0,0,22811
3.9,2.876774549484253,unseen_subject_seen_item,val,3,22811_16,P52,P52_22811_16,3.9,0,22811
-1.0,2.901817798614502,unseen_subject_seen_item,val,3,22811_17,P16,P16_22811_17,-1.0,0,22811
3.9,2.88350510597229,unseen_subject_seen_item,val,3,22811_17,P52,P52_22811_17,3.9,0,22811
-1.0,2.862806558609009,unseen_subject_seen_item,val,3,22811_18,P16,P16_22811_18,-1.0,0,22811
3.9,2.8586435317993164,unseen_subject_seen_item,val,3,22811_18,P52,P52_22811_18,3.9,0,22811
-1.0,2.885674476623535,unseen_subject_seen_item,val,3,22811_19,P16,P16_22811_19,-1.0,0,22811
3.9,2.8768575191497803,unseen_subject_seen_item,val,3,22811_19,P52,P52_22811_19,3.9,0,22811
-1.0,2.884014368057251,unseen_subject_seen_item,val,3,22811_2,P16,P16_22811_2,-1.0,0,22811
3.9,2.8704864978790283,unseen_subject_seen_item,val,3,22811_2,P52,P52_22811_2,3.9,0,22811
-1.0,2.9026806354522705,unseen_subject_seen_item,val,3,22811_20,P16,P16_22811_20,-1.0,0,22811
3.9,2.8743155002593994,unseen_subject_seen_item,val,3,22811_20,P52,P52_22811_20,3.9,0,22811
-1.0,2.875222682952881,unseen_subject_seen_item,val,3,22811_21,P16,P16_22811_21,-1.0,0,22811
3.9,2.8577005863189697,unseen_subject_seen_item,val,3,22811_21,P52,P52_22811_21,3.9,0,22811
-1.0,2.891042470932007,unseen_subject_seen_item,val,3,22811_3,P16,P16_22811_3,-1.0,0,22811
3.9,2.893930673599243,unseen_subject_seen_item,val,3,22811_3,P52,P52_22811_3,3.9,0,22811
-1.0,2.882868528366089,unseen_subject_seen_item,val,3,22811_4,P16,P16_22811_4,-1.0,0,22811
3.9,2.881157398223877,unseen_subject_seen_item,val,3,22811_4,P52,P52_22811_4,3.9,0,22811
-1.0,2.879164218902588,unseen_subject_seen_item,val,3,22811_5,P16,P16_22811_5,-1.0,0,22811
3.9,2.865274667739868,unseen_subject_seen_item,val,3,22811_5,P52,P52_22811_5,3.9,0,22811
-1.0,2.8929731845855713,unseen_subject_seen_item,val,3,22811_6,P16,P16_22811_6,-1.0,0,22811
3.9,2.8788726329803467,unseen_subject_seen_item,val,3,22811_6,P52,P52_22811_6,3.9,0,22811
-1.0,2.873403549194336,unseen_subject_seen_item,val,3,22811_7,P16,P16_22811_7,-1.0,0,22811
3.9,2.863835334777832,unseen_subject_seen_item,val,3,22811_7,P52,P52_22811_7,3.9,0,22811
-1.0,2.8960421085357666,unseen_subject_seen_item,val,3,22811_8,P16,P16_22811_8,-1.0,0,22811
3.9,2.874741792678833,unseen_subject_seen_item,val,3,22811_8,P52,P52_22811_8,3.9,0,22811
-1.0,2.875211000442505,unseen_subject_seen_item,val,3,22811_9,P16,P16_22811_9,-1.0,0,22811
3.9,2.8653457164764404,unseen_subject_seen_item,val,3,22811_9,P52,P52_22811_9,3.9,0,22811
1.7,2.8757808208465576,unseen_subject_seen_item,val,3,26670_0,P57,P57_26670_0,1.7,0,26670
1.7,2.862839937210083,unseen_subject_seen_item,val,3,26670_1,P57,P57_26670_1,1.7,0,26670
1.7,2.857461452484131,unseen_subject_seen_item,val,3,26670_10,P57,P57_26670_10,1.7,0,26670
1.7,2.8583290576934814,unseen_subject_seen_item,val,3,26670_11,P57,P57_26670_11,1.7,0,26670
1.7,2.8414306640625,unseen_subject_seen_item,val,3,26670_12,P57,P57_26670_12,1.7,0,26670
1.7,2.85785174369812,unseen_subject_seen_item,val,3,26670_13,P57,P57_26670_13,1.7,0,26670
1.7,2.8604815006256104,unseen_subject_seen_item,val,3,26670_14,P57,P57_26670_14,1.7,0,26670
1.7,2.8799312114715576,unseen_subject_seen_item,val,3,26670_15,P57,P57_26670_15,1.7,0,26670
1.7,2.866163492202759,unseen_subject_seen_item,val,3,26670_16,P57,P57_26670_16,1.7,0,26670
1.7,2.8569631576538086,unseen_subject_seen_item,val,3,26670_17,P57,P57_26670_17,1.7,0,26670
1.7,2.8546814918518066,unseen_subject_seen_item,val,3,26670_18,P57,P57_26670_18,1.7,0,26670
1.7,2.8643341064453125,unseen_subject_seen_item,val,3,26670_19,P57,P57_26670_19,1.7,0,26670
1.7,2.8650126457214355,unseen_subject_seen_item,val,3,26670_2,P57,P57_26670_2,1.7,0,26670
1.7,2.862039804458618,unseen_subject_seen_item,val,3,26670_20,P57,P57_26670_20,1.7,0,26670
1.7,2.856283187866211,unseen_subject_seen_item,val,3,26670_21,P57,P57_26670_21,1.7,0,26670
1.7,2.858438491821289,unseen_subject_seen_item,val,3,26670_22,P57,P57_26670_22,1.7,0,26670
1.7,2.861257314682007,unseen_subject_seen_item,val,3,26670_23,P57,P57_26670_23,1.7,0,26670
1.7,2.872537851333618,unseen_subject_seen_item,val,3,26670_24,P57,P57_26670_24,1.7,0,26670
1.7,2.8522439002990723,unseen_subject_seen_item,val,3,26670_25,P57,P57_26670_25,1.7,0,26670
1.7,2.860870599746704,unseen_subject_seen_item,val,3,26670_26,P57,P57_26670_26,1.7,0,26670
1.7,2.873404026031494,unseen_subject_seen_item,val,3,26670_27,P57,P57_26670_27,1.7,0,26670
1.7,2.855271577835083,unseen_subject_seen_item,val,3,26670_28,P57,P57_26670_28,1.7,0,26670
1.7,2.876033306121826,unseen_subject_seen_item,val,3,26670_3,P57,P57_26670_3,1.7,0,26670
1.7,2.892918586730957,unseen_subject_seen_item,val,3,26670_4,P57,P57_26670_4,1.7,0,26670
1.7,2.869431734085083,unseen_subject_seen_item,val,3,26670_5,P57,P57_26670_5,1.7,0,26670
1.7,2.8625991344451904,unseen_subject_seen_item,val,3,26670_6,P57,P57_26670_6,1.7,0,26670
1.7,2.8754184246063232,unseen_subject_seen_item,val,3,26670_7,P57,P57_26670_7,1.7,0,26670
1.7,2.858337163925171,unseen_subject_seen_item,val,3,26670_8,P57,P57_26670_8,1.7,0,26670
1.7,2.867182493209839,unseen_subject_seen_item,val,3,26670_9,P57,P57_26670_9,1.7,0,26670
-1.0,2.8939247131347656,unseen_subject_seen_item,val,3,7797_0,P06,P06_7797_0,-1.0,0,7797
7.0,2.8926875591278076,unseen_subject_seen_item,val,3,7797_0,P11,P11_7797_0,7.0,0,7797
7.1,2.893927574157715,unseen_subject_seen_item,val,3,7797_0,P15,P15_7797_0,7.1,0,7797
4.7,2.8793234825134277,unseen_subject_seen_item,val,3,7797_0,P22,P22_7797_0,4.7,0,7797
-1.0,2.889169692993164,unseen_subject_seen_item,val,3,7797_1,P06,P06_7797_1,-1.0,0,7797
7.0,2.8786814212799072,unseen_subject_seen_item,val,3,7797_1,P11,P11_7797_1,7.0,0,7797
7.1,2.8963117599487305,unseen_subject_seen_item,val,3,7797_1,P15,P15_7797_1,7.1,0,7797
4.7,2.886629581451416,unseen_subject_seen_item,val,3,7797_1,P22,P22_7797_1,4.7,0,7797
-1.0,2.8824257850646973,unseen_subject_seen_item,val,3,7797_10,P06,P06_7797_10,-1.0,0,7797
7.0,2.882239580154419,unseen_subject_seen_item,val,3,7797_10,P11,P11_7797_10,7.0,0,7797
7.1,2.8889074325561523,unseen_subject_seen_item,val,3,7797_10,P15,P15_7797_10,7.1,0,7797
4.7,2.8870794773101807,unseen_subject_seen_item,val,3,7797_10,P22,P22_7797_10,4.7,0,7797
-1.0,2.8940446376800537,unseen_subject_seen_item,val,3,7797_11,P06,P06_7797_11,-1.0,0,7797
7.0,2.895353317260742,unseen_subject_seen_item,val,3,7797_11,P11,P11_7797_11,7.0,0,7797
7.1,2.8815958499908447,unseen_subject_seen_item,val,3,7797_11,P15,P15_7797_11,7.1,0,7797
4.7,2.8757989406585693,unseen_subject_seen_item,val,3,7797_11,P22,P22_7797_11,4.7,0,7797
-1.0,2.893779993057251,unseen_subject_seen_item,val,3,7797_12,P06,P06_7797_12,-1.0,0,7797
7.0,2.8903861045837402,unseen_subject_seen_item,val,3,7797_12,P11,P11_7797_12,7.0,0,7797
7.1,2.8992855548858643,unseen_subject_seen_item,val,3,7797_12,P15,P15_7797_12,7.1,0,7797
4.7,2.8862078189849854,unseen_subject_seen_item,val,3,7797_12,P22,P22_7797_12,4.7,0,7797
-1.0,2.8993799686431885,unseen_subject_seen_item,val,3,7797_13,P06,P06_7797_13,-1.0,0,7797
7.0,2.8863942623138428,unseen_subject_seen_item,val,3,7797_13,P11,P11_7797_13,7.0,0,7797
7.1,2.8707523345947266,unseen_subject_seen_item,val,3,7797_13,P15,P15_7797_13,7.1,0,7797
4.7,2.8786873817443848,unseen_subject_seen_item,val,3,7797_13,P22,P22_7797_13,4.7,0,7797
-1.0,2.9028570652008057,unseen_subject_seen_item,val,3,7797_14,P06,P06_7797_14,-1.0,0,7797
7.0,2.89351487159729,unseen_subject_seen_item,val,3,7797_14,P11,P11_7797_14,7.0,0,7797
7.1,2.8803646564483643,unseen_subject_seen_item,val,3,7797_14,P15,P15_7797_14,7.1,0,7797
4.7,2.9275717735290527,unseen_subject_seen_item,val,3,7797_14,P22,P22_7797_14,4.7,0,7797
-1.0,2.891580820083618,unseen_subject_seen_item,val,3,7797_15,P06,P06_7797_15,-1.0,0,7797
7.0,2.8835103511810303,unseen_subject_seen_item,val,3,7797_15,P11,P11_7797_15,7.0,0,7797
7.1,2.8894476890563965,unseen_subject_seen_item,val,3,7797_15,P15,P15_7797_15,7.1,0,7797
4.7,2.9069182872772217,unseen_subject_seen_item,val,3,7797_15,P22,P22_7797_15,4.7,0,7797
-1.0,2.90907883644104,unseen_subject_seen_item,val,3,7797_2,P06,P06_7797_2,-1.0,0,7797
7.0,2.879929780960083,unseen_subject_seen_item,val,3,7797_2,P11,P11_7797_2,7.0,0,7797
7.1,2.877687692642212,unseen_subject_seen_item,val,3,7797_2,P15,P15_7797_2,7.1,0,7797
4.7,2.9053008556365967,unseen_subject_seen_item,val,3,7797_2,P22,P22_7797_2,4.7,0,7797
-1.0,2.8880369663238525,unseen_subject_seen_item,val,3,7797_3,P06,P06_7797_3,-1.0,0,7797
7.0,2.879875421524048,unseen_subject_seen_item,val,3,7797_3,P11,P11_7797_3,7.0,0,7797
7.1,2.8938963413238525,unseen_subject_seen_item,val,3,7797_3,P15,P15_7797_3,7.1,0,7797
4.7,2.872450590133667,unseen_subject_seen_item,val,3,7797_3,P22,P22_7797_3,4.7,0,7797
-1.0,2.8846166133880615,unseen_subject_seen_item,val,3,7797_4,P06,P06_7797_4,-1.0,0,7797
7.0,2.893584966659546,unseen_subject_seen_item,val,3,7797_4,P11,P11_7797_4,7.0,0,7797
7.1,2.875995397567749,unseen_subject_seen_item,val,3,7797_4,P15,P15_7797_4,7.1,0,7797
4.7,2.8793892860412598,unseen_subject_seen_item,val,3,7797_4,P22,P22_7797_4,4.7,0,7797
-1.0,2.890077590942383,unseen_subject_seen_item,val,3,7797_5,P06,P06_7797_5,-1.0,0,7797
7.0,2.8985774517059326,unseen_subject_seen_item,val,3,7797_5,P11,P11_7797_5,7.0,0,7797
7.1,2.879941701889038,unseen_subject_seen_item,val,3,7797_5,P15,P15_7797_5,7.1,0,7797
4.7,2.8887779712677,unseen_subject_seen_item,val,3,7797_5,P22,P22_7797_5,4.7,0,7797
-1.0,2.8810153007507324,unseen_subject_seen_item,val,3,7797_6,P06,P06_7797_6,-1.0,0,7797
7.0,2.8809244632720947,unseen_subject_seen_item,val,3,7797_6,P11,P11_7797_6,7.0,0,7797
7.1,2.895641565322876,unseen_subject_seen_item,val,3,7797_6,P15,P15_7797_6,7.1,0,7797
4.7,2.872603178024292,unseen_subject_seen_item,val,3,7797_6,P22,P22_7797_6,4.7,0,7797
-1.0,2.906589984893799,unseen_subject_seen_item,val,3,7797_7,P06,P06_7797_7,-1.0,0,7797
7.0,2.886132001876831,unseen_subject_seen_item,val,3,7797_7,P11,P11_7797_7,7.0,0,7797
7.1,2.8823578357696533,unseen_subject_seen_item,val,3,7797_7,P15,P15_7797_7,7.1,0,7797
4.7,2.9027340412139893,unseen_subject_seen_item,val,3,7797_7,P22,P22_7797_7,4.7,0,7797
-1.0,2.89748477935791,unseen_subject_seen_item,val,3,7797_8,P06,P06_7797_8,-1.0,0,7797
7.0,2.897233247756958,unseen_subject_seen_item,val,3,7797_8,P11,P11_7797_8,7.0,0,7797
7.1,2.8789138793945312,unseen_subject_seen_item,val,3,7797_8,P15,P15_7797_8,7.1,0,7797
4.7,2.89209246635437,unseen_subject_seen_item,val,3,7797_8,P22,P22_7797_8,4.7,0,7797
-1.0,2.8795559406280518,unseen_subject_seen_item,val,3,7797_9,P06,P06_7797_9,-1.0,0,7797
7.0,2.8767244815826416,unseen_subject_seen_item,val,3,7797_9,P11,P11_7797_9,7.0,0,7797
7.1,2.881702423095703,unseen_subject_seen_item,val,3,7797_9,P15,P15_7797_9,7.1,0,7797
4.7,2.8888297080993652,unseen_subject_seen_item,val,3,7797_9,P22,P22_7797_9,4.7,0,7797
7.0,2.883981943130493,unseen_subject_seen_item,val,3,7856_0,P11,P11_7856_0,7.0,0,7856
4.7,2.883735418319702,unseen_subject_seen_item,val,3,7856_0,P22,P22_7856_0,4.7,0,7856
3.3,2.8902904987335205,unseen_subject_seen_item,val,3,7856_0,P27,P27_7856_0,3.3,1,7856
7.0,2.8788950443267822,unseen_subject_seen_item,val,3,7856_1,P11,P11_7856_1,7.0,0,7856
4.7,2.8811328411102295,unseen_subject_seen_item,val,3,7856_1,P22,P22_7856_1,4.7,0,7856
3.3,2.903012752532959,unseen_subject_seen_item,val,3,7856_1,P27,P27_7856_1,3.3,1,7856
7.0,2.875657081604004,unseen_subject_seen_item,val,3,7856_10,P11,P11_7856_10,7.0,0,7856
4.7,2.867326021194458,unseen_subject_seen_item,val,3,7856_10,P22,P22_7856_10,4.7,0,7856
3.3,2.8884689807891846,unseen_subject_seen_item,val,3,7856_10,P27,P27_7856_10,3.3,1,7856
7.0,2.879823684692383,unseen_subject_seen_item,val,3,7856_11,P11,P11_7856_11,7.0,0,7856
4.7,2.878278970718384,unseen_subject_seen_item,val,3,7856_11,P22,P22_7856_11,4.7,0,7856
3.3,2.8748276233673096,unseen_subject_seen_item,val,3,7856_11,P27,P27_7856_11,3.3,1,7856
7.0,2.8844869136810303,unseen_subject_seen_item,val,3,7856_12,P11,P11_7856_12,7.0,0,7856
4.7,2.880199909210205,unseen_subject_seen_item,val,3,7856_12,P22,P22_7856_12,4.7,0,7856
3.3,2.9149410724639893,unseen_subject_seen_item,val,3,7856_12,P27,P27_7856_12,3.3,1,7856
7.0,2.87335467338562,unseen_subject_seen_item,val,3,7856_13,P11,P11_7856_13,7.0,0,7856
4.7,2.8971683979034424,unseen_subject_seen_item,val,3,7856_13,P22,P22_7856_13,4.7,0,7856
3.3,2.8872344493865967,unseen_subject_seen_item,val,3,7856_13,P27,P27_7856_13,3.3,1,7856
7.0,2.9026663303375244,unseen_subject_seen_item,val,3,7856_14,P11,P11_7856_14,7.0,0,7856
4.7,2.8890573978424072,unseen_subject_seen_item,val,3,7856_14,P22,P22_7856_14,4.7,0,7856
3.3,2.9629018306732178,unseen_subject_seen_item,val,3,7856_14,P27,P27_7856_14,3.3,1,7856
7.0,2.8732850551605225,unseen_subject_seen_item,val,3,7856_15,P11,P11_7856_15,7.0,0,7856
4.7,2.876121759414673,unseen_subject_seen_item,val,3,7856_15,P22,P22_7856_15,4.7,0,7856
3.3,2.934035539627075,unseen_subject_seen_item,val,3,7856_15,P27,P27_7856_15,3.3,1,7856
7.0,2.8842594623565674,unseen_subject_seen_item,val,3,7856_16,P11,P11_7856_16,7.0,0,7856
4.7,2.902682065963745,unseen_subject_seen_item,val,3,7856_16,P22,P22_7856_16,4.7,0,7856
3.3,2.9059009552001953,unseen_subject_seen_item,val,3,7856_16,P27,P27_7856_16,3.3,1,7856
7.0,2.8746836185455322,unseen_subject_seen_item,val,3,7856_2,P11,P11_7856_2,7.0,0,7856
4.7,2.8791143894195557,unseen_subject_seen_item,val,3,7856_2,P22,P22_7856_2,4.7,0,7856
3.3,2.919137954711914,unseen_subject_seen_item,val,3,7856_2,P27,P27_7856_2,3.3,1,7856
7.0,2.890101909637451,unseen_subject_seen_item,val,3,7856_3,P11,P11_7856_3,7.0,0,7856
4.7,2.8839170932769775,unseen_subject_seen_item,val,3,7856_3,P22,P22_7856_3,4.7,0,7856
3.3,2.882981777191162,unseen_subject_seen_item,val,3,7856_3,P27,P27_7856_3,3.3,1,7856
7.0,2.877152681350708,unseen_subject_seen_item,val,3,7856_4,P11,P11_7856_4,7.0,0,7856
4.7,2.880120277404785,unseen_subject_seen_item,val,3,7856_4,P22,P22_7856_4,4.7,0,7856
3.3,2.8975636959075928,unseen_subject_seen_item,val,3,7856_4,P27,P27_7856_4,3.3,1,7856
7.0,2.8462822437286377,unseen_subject_seen_item,val,3,7856_5,P11,P11_7856_5,7.0,0,7856
4.7,2.916778326034546,unseen_subject_seen_item,val,3,7856_5,P22,P22_7856_5,4.7,0,7856
3.3,2.8963119983673096,unseen_subject_seen_item,val,3,7856_5,P27,P27_7856_5,3.3,1,7856
7.0,2.8913586139678955,unseen_subject_seen_item,val,3,7856_6,P11,P11_7856_6,7.0,0,7856
4.7,2.8745570182800293,unseen_subject_seen_item,val,3,7856_6,P22,P22_7856_6,4.7,0,7856
3.3,2.8715240955352783,unseen_subject_seen_item,val,3,7856_6,P27,P27_7856_6,3.3,1,7856
7.0,2.8814384937286377,unseen_subject_seen_item,val,3,7856_7,P11,P11_7856_7,7.0,0,7856
4.7,2.873260259628296,unseen_subject_seen_item,val,3,7856_7,P22,P22_7856_7,4.7,0,7856
3.3,2.896869421005249,unseen_subject_seen_item,val,3,7856_7,P27,P27_7856_7,3.3,1,7856
7.0,2.8808419704437256,unseen_subject_seen_item,val,3,7856_8,P11,P11_7856_8,7.0,0,7856
4.7,2.884302854537964,unseen_subject_seen_item,val,3,7856_8,P22,P22_7856_8,4.7,0,7856
3.3,2.9067089557647705,unseen_subject_seen_item,val,3,7856_8,P27,P27_7856_8,3.3,1,7856
7.0,2.8893582820892334,unseen_subject_seen_item,val,3,7856_9,P11,P11_7856_9,7.0,0,7856
4.7,2.883413076400757,unseen_subject_seen_item,val,3,7856_9,P22,P22_7856_9,4.7,0,7856
3.3,2.927175998687744,unseen_subject_seen_item,val,3,7856_9,P27,P27_7856_9,3.3,1,7856
7.0,2.8955631256103516,unseen_subject_unseen_item,val,3,10365_0,P11,P11_10365_0,7.0,0,10365
4.7,2.8915092945098877,unseen_subject_unseen_item,val,3,10365_0,P22,P22_10365_0,4.7,0,10365
3.3,2.878549814224243,unseen_subject_unseen_item,val,3,10365_0,P27,P27_10365_0,3.3,1,10365
7.0,2.899165391921997,unseen_subject_unseen_item,val,3,10365_1,P11,P11_10365_1,7.0,0,10365
4.7,2.882430076599121,unseen_subject_unseen_item,val,3,10365_1,P22,P22_10365_1,4.7,0,10365
3.3,2.90323805809021,unseen_subject_unseen_item,val,3,10365_1,P27,P27_10365_1,3.3,1,10365
7.0,2.895125150680542,unseen_subject_unseen_item,val,3,10365_10,P11,P11_10365_10,7.0,0,10365
4.7,2.8731441497802734,unseen_subject_unseen_item,val,3,10365_10,P22,P22_10365_10,4.7,0,10365
3.3,2.892505645751953,unseen_subject_unseen_item,val,3,10365_10,P27,P27_10365_10,3.3,1,10365
7.0,2.8717448711395264,unseen_subject_unseen_item,val,3,10365_11,P11,P11_10365_11,7.0,0,10365
4.7,2.864453077316284,unseen_subject_unseen_item,val,3,10365_11,P22,P22_10365_11,4.7,0,10365
