label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
83.75,76.64351654052734,unseen_subject_seen_item,val,1,4,hi_iiith_46,hi_iiith_46_4,83.75
76.25,77.19744110107422,unseen_subject_seen_item,val,1,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,77.12055206298828,unseen_subject_seen_item,val,1,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,77.2457504272461,unseen_subject_seen_item,val,1,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,77.17670440673828,unseen_subject_seen_item,val,1,4,hi_iiith_56,hi_iiith_56_4,70.0
60.0,77.41584014892578,unseen_subject_seen_item,val,1,4,hi_iiith_8,hi_iiith_8_4,60.0
80.0,76.76261138916016,unseen_subject_seen_item,val,1,4,hi_iitk_30,hi_iitk_30_4,80.0
75.0,77.10152435302734,unseen_subject_seen_item,val,1,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,77.32904052734375,unseen_subject_seen_item,val,1,4,hi_iitk_42,hi_iitk_42_4,95.0
81.25,77.17830657958984,unseen_subject_seen_item,val,1,4,hi_iitk_59,hi_iitk_59_4,81.25
78.75,77.15081024169922,unseen_subject_seen_item,val,1,4,hi_iitk_72,hi_iitk_72_4,78.75
97.5,77.1269302368164,unseen_subject_seen_item,val,1,4,ic_22,ic_22_4,97.5
96.25,76.9831314086914,unseen_subject_seen_item,val,1,4,ic_28,ic_28_4,96.25
95.0,76.83950805664062,unseen_subject_seen_item,val,1,4,ic_33,ic_33_4,95.0
95.0,77.31693267822266,unseen_subject_seen_item,val,1,4,ic_42,ic_42_4,95.0
91.25,77.04679107666016,unseen_subject_seen_item,val,1,4,ic_43,ic_43_4,91.25
70.0,77.28523254394531,unseen_subject_seen_item,val,1,4,ic_49,ic_49_4,70.0
66.25,77.1316146850586,unseen_subject_seen_item,val,1,4,it_11,it_11_4,66.25
73.75,77.09245300292969,unseen_subject_seen_item,val,1,4,it_20,it_20_4,73.75
81.25,76.75009155273438,unseen_subject_seen_item,val,1,4,it_4,it_4_4,81.25
67.5,77.23625946044922,unseen_subject_seen_item,val,1,4,it_40,it_40_4,67.5
77.5,77.18206024169922,unseen_subject_seen_item,val,1,4,it_52,it_52_4,77.5
76.25,76.77014923095703,unseen_subject_seen_item,val,1,4,it_53,it_53_4,76.25
66.25,76.98578643798828,unseen_subject_seen_item,val,1,4,it_7,it_7_4,66.25
76.25,76.88931274414062,unseen_subject_seen_item,val,1,4,it_9,it_9_4,76.25
77.5,76.88776397705078,unseen_subject_seen_item,val,1,4,no_100,no_100_4,77.5
90.0,77.05278778076172,unseen_subject_seen_item,val,1,4,no_13,no_13_4,90.0
58.75,77.21247863769531,unseen_subject_seen_item,val,1,4,no_16,no_16_4,58.75
95.0,77.19910430908203,unseen_subject_seen_item,val,1,4,no_22,no_22_4,95.0
87.5,77.1230697631836,unseen_subject_seen_item,val,1,4,no_38,no_38_4,87.5
68.75,77.24713134765625,unseen_subject_seen_item,val,1,4,no_51,no_51_4,68.75
87.5,77.04977416992188,unseen_subject_seen_item,val,1,4,no_57,no_57_4,87.5
83.75,77.44393157958984,unseen_subject_seen_item,val,1,4,no_69,no_69_4,83.75
76.25,76.77054595947266,unseen_subject_seen_item,val,1,4,no_80,no_80_4,76.25
77.5,77.1821517944336,unseen_subject_seen_item,val,1,4,no_9,no_9_4,77.5
98.75,77.21038055419922,unseen_subject_seen_item,val,1,4,no_90,no_90_4,98.75
85.0,77.1929702758789,unseen_subject_seen_item,val,1,4,no_98,no_98_4,85.0
92.5,77.2606430053711,unseen_subject_seen_item,val,1,4,ru_40,ru_40_4,92.5
77.5,77.10730743408203,unseen_subject_seen_item,val,1,4,ru_53,ru_53_4,77.5
82.5,77.08633422851562,unseen_subject_seen_item,val,1,4,ru_8,ru_8_4,82.5
75.0,77.32207489013672,unseen_subject_seen_item,val,1,4,ru_mo_10,ru_mo_10_4,75.0
90.0,76.80176544189453,unseen_subject_seen_item,val,1,4,ru_mo_2,ru_mo_2_4,90.0
95.0,77.54492950439453,unseen_subject_seen_item,val,1,4,ru_mo_21,ru_mo_21_4,95.0
71.25,77.20366668701172,unseen_subject_seen_item,val,1,4,ru_mo_29,ru_mo_29_4,71.25
71.25,77.0325698852539,unseen_subject_seen_item,val,1,4,ru_mo_31,ru_mo_31_4,71.25
80.0,77.14791107177734,unseen_subject_seen_item,val,1,4,ru_mo_56,ru_mo_56_4,80.0
93.75,77.4377212524414,unseen_subject_seen_item,val,1,4,ru_mo_67,ru_mo_67_4,93.75
72.5,76.89644622802734,unseen_subject_seen_item,val,1,4,ru_mo_71,ru_mo_71_4,72.5
72.5,77.1002426147461,unseen_subject_seen_item,val,1,4,ru_mo_9,ru_mo_9_4,72.5
57.5,77.4167709350586,unseen_subject_seen_item,val,1,4,se_18,se_18_4,57.5
90.0,77.44112396240234,unseen_subject_seen_item,val,1,4,se_19,se_19_4,90.0
75.0,77.23845672607422,unseen_subject_seen_item,val,1,4,se_23,se_23_4,75.0
81.25,77.19168090820312,unseen_subject_seen_item,val,1,4,se_35,se_35_4,81.25
58.75,77.14073181152344,unseen_subject_seen_item,val,1,4,se_36,se_36_4,58.75
56.25,77.37330627441406,unseen_subject_seen_item,val,1,4,se_70,se_70_4,56.25
70.0,77.26114654541016,unseen_subject_seen_item,val,1,4,se_9,se_9_4,70.0
67.5,76.84160614013672,unseen_subject_seen_item,val,1,4,sp_17,sp_17_4,67.5
91.25,77.04214477539062,unseen_subject_seen_item,val,1,4,sp_2,sp_2_4,91.25
82.5,77.1667709350586,unseen_subject_seen_item,val,1,4,sp_21,sp_21_4,82.5
73.75,77.0070571899414,unseen_subject_seen_item,val,1,4,sp_29,sp_29_4,73.75
71.25,76.89580535888672,unseen_subject_seen_item,val,1,4,sp_3,sp_3_4,71.25
91.25,77.0733642578125,unseen_subject_seen_item,val,1,4,sp_46,sp_46_4,91.25
68.75,77.00135803222656,unseen_subject_seen_item,val,1,4,sp_50,sp_50_4,68.75
61.25,76.90625762939453,unseen_subject_seen_item,val,1,4,sp_53,sp_53_4,61.25
73.75,77.01234436035156,unseen_subject_seen_item,val,1,4,sp_57,sp_57_4,73.75
87.5,77.31619262695312,unseen_subject_seen_item,val,1,4,sp_59,sp_59_4,87.5
68.75,77.259765625,unseen_subject_seen_item,val,1,4,sp_ch_32,sp_ch_32_4,68.75
61.25,77.09410095214844,unseen_subject_seen_item,val,1,4,sp_ch_6,sp_ch_6_4,61.25
76.25,76.956298828125,unseen_subject_seen_item,val,1,4,sp_ch_61,sp_ch_61_4,76.25
90.0,77.03194427490234,unseen_subject_seen_item,val,1,4,sp_ch_68,sp_ch_68_4,90.0
68.75,76.73877716064453,unseen_subject_seen_item,val,1,4,sp_ch_8,sp_ch_8_4,68.75
61.25,77.41039276123047,unseen_subject_seen_item,val,1,4,tr_18,tr_18_4,61.25
60.0,76.9517593383789,unseen_subject_seen_item,val,1,4,tr_26,tr_26_4,60.0
68.75,76.77072143554688,unseen_subject_seen_item,val,1,4,tr_47,tr_47_4,68.75
77.5,77.04773712158203,unseen_subject_seen_item,val,1,4,tr_49,tr_49_4,77.5
53.75,77.0023193359375,unseen_subject_seen_item,val,1,4,tr_63,tr_63_4,53.75
62.5,77.21302032470703,unseen_subject_seen_item,val,1,4,tr_70,tr_70_4,62.5
71.25,76.99474334716797,unseen_subject_seen_item,val,1,6,ba_1,ba_1_6,71.25
67.5,77.19639587402344,unseen_subject_seen_item,val,1,6,ba_16,ba_16_6,67.5
75.0,76.98745727539062,unseen_subject_seen_item,val,1,6,ba_2,ba_2_6,75.0
73.75,77.25170135498047,unseen_subject_seen_item,val,1,6,ba_24,ba_24_6,73.75
71.25,77.14881134033203,unseen_subject_seen_item,val,1,6,ba_40,ba_40_6,71.25
73.75,77.15744018554688,unseen_subject_seen_item,val,1,6,ch_s_11,ch_s_11_6,73.75
71.25,77.1968765258789,unseen_subject_seen_item,val,1,6,ch_s_23,ch_s_23_6,71.25
73.75,77.2206802368164,unseen_subject_seen_item,val,1,6,ch_s_31,ch_s_31_6,73.75
68.75,76.8934555053711,unseen_subject_seen_item,val,1,6,ch_s_32,ch_s_32_6,68.75
83.75,76.96176147460938,unseen_subject_seen_item,val,1,6,ch_s_34,ch_s_34_6,83.75
51.25,77.02808380126953,unseen_subject_seen_item,val,1,6,ch_s_47,ch_s_47_6,51.25
41.25,77.23697662353516,unseen_subject_seen_item,val,1,6,ch_s_48,ch_s_48_6,41.25
60.0,77.00103759765625,unseen_subject_seen_item,val,1,6,ch_s_50,ch_s_50_6,60.0
60.0,76.79769134521484,unseen_subject_seen_item,val,1,6,ch_t_13,ch_t_13_6,60.0
62.5,76.71907043457031,unseen_subject_seen_item,val,1,6,ch_t_26,ch_t_26_6,62.5
56.25,76.26737976074219,unseen_subject_seen_item,val,1,6,ch_t_32,ch_t_32_6,56.25
60.0,76.38137817382812,unseen_subject_seen_item,val,1,6,ch_t_38,ch_t_38_6,60.0
58.75,76.60579681396484,unseen_subject_seen_item,val,1,6,ch_t_43,ch_t_43_6,58.75
67.5,76.61225128173828,unseen_subject_seen_item,val,1,6,ch_t_49,ch_t_49_6,67.5
57.5,76.84170532226562,unseen_subject_seen_item,val,1,6,ch_t_65,ch_t_65_6,57.49999999999999
67.5,77.0866928100586,unseen_subject_seen_item,val,1,6,da_65,da_65_6,67.5
83.75,77.29129791259766,unseen_subject_seen_item,val,1,6,da_7,da_7_6,83.75
83.75,77.36628723144531,unseen_subject_seen_item,val,1,6,da_8,da_8_6,83.75
73.75,77.32592010498047,unseen_subject_seen_item,val,1,6,du_10,du_10_6,73.75
75.0,77.26966094970703,unseen_subject_seen_item,val,1,6,du_12,du_12_6,75.0
63.75,77.23261260986328,unseen_subject_seen_item,val,1,6,du_25,du_25_6,63.75
86.25,77.3358154296875,unseen_subject_seen_item,val,1,6,du_37,du_37_6,86.25
72.5,77.29686737060547,unseen_subject_seen_item,val,1,6,du_41,du_41_6,72.5
82.5,77.462890625,unseen_subject_seen_item,val,1,6,du_47,du_47_6,82.5
83.75,77.28524017333984,unseen_subject_seen_item,val,1,6,du_50,du_50_6,83.75
98.75,77.19351196289062,unseen_subject_seen_item,val,1,6,ee_12,ee_12_6,98.75
75.0,77.25440216064453,unseen_subject_seen_item,val,1,6,ee_3,ee_3_6,75.0
93.75,77.29220581054688,unseen_subject_seen_item,val,1,6,ee_36,ee_36_6,93.75
75.0,76.79402160644531,unseen_subject_seen_item,val,1,6,ee_42,ee_42_6,75.0
96.25,77.46366119384766,unseen_subject_seen_item,val,1,6,ee_44,ee_44_6,96.25
72.5,77.14270782470703,unseen_subject_seen_item,val,1,6,ee_58,ee_58_6,72.5
81.25,77.0915756225586,unseen_subject_seen_item,val,1,6,ee_70,ee_70_6,81.25
77.5,77.10562896728516,unseen_subject_seen_item,val,1,6,ee_77,ee_77_6,77.5
85.0,77.3633804321289,unseen_subject_seen_item,val,1,6,ee_78,ee_78_6,85.0
73.75,77.10099029541016,unseen_subject_seen_item,val,1,6,ee_80,ee_80_6,73.75
97.5,77.21678161621094,unseen_subject_seen_item,val,1,6,en_19,en_19_6,97.5
93.75,77.12227630615234,unseen_subject_seen_item,val,1,6,en_26,en_26_6,93.75
95.0,77.35179138183594,unseen_subject_seen_item,val,1,6,en_27,en_27_6,95.0
98.54,77.12165832519531,unseen_subject_seen_item,val,1,6,en_54,en_54_6,98.54
97.5,77.34149932861328,unseen_subject_seen_item,val,1,6,en_66,en_66_6,97.5
92.5,77.25792694091797,unseen_subject_seen_item,val,1,6,en_82,en_82_6,92.5
97.5,77.421630859375,unseen_subject_seen_item,val,1,6,en_94,en_94_6,97.5
92.5,77.1525650024414,unseen_subject_seen_item,val,1,6,en_98,en_98_6,92.5
81.25,77.41268920898438,unseen_subject_seen_item,val,1,6,en_99,en_99_6,81.25
98.75,77.13311767578125,unseen_subject_seen_item,val,1,6,en_uk_26,en_uk_26_6,98.75
80.0,77.58142852783203,unseen_subject_seen_item,val,1,6,en_uk_31,en_uk_31_6,80.0
82.5,77.53131103515625,unseen_subject_seen_item,val,1,6,en_uk_36,en_uk_36_6,82.5
85.0,77.29073333740234,unseen_subject_seen_item,val,1,6,en_uk_38,en_uk_38_6,85.0
85.0,75.73420715332031,unseen_subject_seen_item,val,1,6,en_uk_55,en_uk_55_6,85.0
96.25,77.4668960571289,unseen_subject_seen_item,val,1,6,en_uk_61,en_uk_61_6,96.25
98.75,77.56610870361328,unseen_subject_seen_item,val,1,6,en_uk_8,en_uk_8_6,98.75
78.75,77.54541778564453,unseen_subject_seen_item,val,1,6,fi_14,fi_14_6,78.75
62.5,77.38306427001953,unseen_subject_seen_item,val,1,6,fi_19,fi_19_6,62.5
86.25,77.62162017822266,unseen_subject_seen_item,val,1,6,fi_24,fi_24_6,86.25
73.75,77.10814666748047,unseen_subject_seen_item,val,1,6,fi_33,fi_33_6,73.75
61.25,77.5016860961914,unseen_subject_seen_item,val,1,6,fi_40,fi_40_6,61.25
76.25,77.24353790283203,unseen_subject_seen_item,val,1,6,fi_47,fi_47_6,76.25
68.75,77.39523315429688,unseen_subject_seen_item,val,1,6,fi_52,fi_52_6,68.75
72.5,77.45476531982422,unseen_subject_seen_item,val,1,6,fi_54,fi_54_6,72.5
90.0,77.54747009277344,unseen_subject_seen_item,val,1,6,fi_58,fi_58_6,90.0
57.5,77.22771453857422,unseen_subject_seen_item,val,1,6,ge_1,ge_1_6,57.5
75.0,77.13406372070312,unseen_subject_seen_item,val,1,6,ge_13,ge_13_6,75.0
83.75,77.23695373535156,unseen_subject_seen_item,val,1,6,ge_15,ge_15_6,83.75
65.0,77.2518081665039,unseen_subject_seen_item,val,1,6,ge_16,ge_16_6,65.0
91.25,76.81472778320312,unseen_subject_seen_item,val,1,6,ge_2,ge_2_6,91.25
63.75,77.17371368408203,unseen_subject_seen_item,val,1,6,ge_24,ge_24_6,63.75
53.75,77.32968139648438,unseen_subject_seen_item,val,1,6,ge_4,ge_4_6,53.75
80.0,77.12332153320312,unseen_subject_seen_item,val,1,6,ge_42,ge_42_6,80.0
83.75,77.19532012939453,unseen_subject_seen_item,val,1,6,ge_5,ge_5_6,83.75
71.25,77.0293960571289,unseen_subject_seen_item,val,1,6,ge_50,ge_50_6,71.25
92.5,77.34308624267578,unseen_subject_seen_item,val,1,6,ge_po_12,ge_po_12_6,92.5
62.5,77.2555923461914,unseen_subject_seen_item,val,1,6,ge_po_18,ge_po_18_6,62.5
77.5,77.21454620361328,unseen_subject_seen_item,val,1,6,ge_po_19,ge_po_19_6,77.5
81.25,77.35655975341797,unseen_subject_seen_item,val,1,6,ge_po_34,ge_po_34_6,81.25
67.5,77.32990264892578,unseen_subject_seen_item,val,1,6,ge_po_38,ge_po_38_6,67.5
60.0,77.16730499267578,unseen_subject_seen_item,val,1,6,ge_po_39,ge_po_39_6,60.0
71.25,77.28849792480469,unseen_subject_seen_item,val,1,6,ge_po_44,ge_po_44_6,71.25
67.5,76.8942642211914,unseen_subject_seen_item,val,1,6,ge_po_48,ge_po_48_6,67.5
82.5,77.30680084228516,unseen_subject_seen_item,val,1,6,ge_po_8,ge_po_8_6,82.5
70.0,77.3322525024414,unseen_subject_seen_item,val,1,6,ge_po_9,ge_po_9_6,70.0
92.5,75.0488052368164,unseen_subject_seen_item,val,1,6,ge_zu_16,ge_zu_16_6,92.5
85.0,76.68228912353516,unseen_subject_seen_item,val,1,6,ge_zu_17,ge_zu_17_6,85.0
71.25,76.7998275756836,unseen_subject_seen_item,val,1,6,ge_zu_22,ge_zu_22_6,71.25
65.0,76.76542663574219,unseen_subject_seen_item,val,1,6,ge_zu_25,ge_zu_25_6,65.0
76.25,76.49010467529297,unseen_subject_seen_item,val,1,6,ge_zu_45,ge_zu_45_6,76.25
78.75,76.90240478515625,unseen_subject_seen_item,val,1,6,ge_zu_47,ge_zu_47_6,78.75
65.0,77.08317565917969,unseen_subject_seen_item,val,1,6,gr_11,gr_11_6,65.0
81.25,77.27582550048828,unseen_subject_seen_item,val,1,6,gr_40,gr_40_6,81.25
60.0,77.38578796386719,unseen_subject_seen_item,val,1,6,gr_49,gr_49_6,60.0
57.5,77.12793731689453,unseen_subject_seen_item,val,1,6,gr_59,gr_59_6,57.5
62.5,77.31063079833984,unseen_subject_seen_item,val,1,6,gr_61,gr_61_6,62.5
68.75,77.06989288330078,unseen_subject_seen_item,val,1,6,gr_67,gr_67_6,68.75
71.25,76.93859100341797,unseen_subject_seen_item,val,1,6,he_36,he_36_6,71.25
75.0,77.23657989501953,unseen_subject_seen_item,val,1,6,he_52,he_52_6,75.0
67.5,77.05280303955078,unseen_subject_seen_item,val,1,6,he_58,he_58_6,67.5
65.0,77.05274200439453,unseen_subject_seen_item,val,1,6,he_6,he_6_6,65.0
66.25,77.15674591064453,unseen_subject_seen_item,val,1,6,he_63,he_63_6,66.25
93.75,77.23336029052734,unseen_subject_seen_item,val,1,6,hi_iiith_1,hi_iiith_1_6,93.75
95.0,77.41094207763672,unseen_subject_seen_item,val,1,6,hi_iiith_10,hi_iiith_10_6,95.0
55.0,77.38932037353516,unseen_subject_seen_item,val,1,6,hi_iiith_16,hi_iiith_16_6,55.0
100.0,77.26329803466797,unseen_subject_seen_item,val,1,6,hi_iiith_17,hi_iiith_17_6,100.0
96.25,77.30590057373047,unseen_subject_seen_item,val,1,6,hi_iiith_19,hi_iiith_19_6,96.25
81.25,77.37672424316406,unseen_subject_seen_item,val,1,6,hi_iiith_26,hi_iiith_26_6,81.25
77.5,77.348876953125,unseen_subject_seen_item,val,1,6,hi_iiith_29,hi_iiith_29_6,77.5
65.0,77.03687286376953,unseen_subject_seen_item,val,1,6,hi_iiith_38,hi_iiith_38_6,65.0
78.75,77.11112976074219,unseen_subject_seen_item,val,1,6,hi_iiith_41,hi_iiith_41_6,78.75
83.75,77.25922393798828,unseen_subject_seen_item,val,1,6,hi_iiith_46,hi_iiith_46_6,83.75
76.25,77.33451080322266,unseen_subject_seen_item,val,1,6,hi_iiith_49,hi_iiith_49_6,76.25
78.75,77.3870620727539,unseen_subject_seen_item,val,1,6,hi_iiith_50,hi_iiith_50_6,78.75
95.0,77.43118286132812,unseen_subject_seen_item,val,1,6,hi_iiith_55,hi_iiith_55_6,95.0
70.0,77.10504150390625,unseen_subject_seen_item,val,1,6,hi_iiith_56,hi_iiith_56_6,70.0
87.5,77.03860473632812,unseen_subject_seen_item,val,1,6,hi_iiith_64,hi_iiith_64_6,87.5
60.0,77.52649688720703,unseen_subject_seen_item,val,1,6,hi_iiith_8,hi_iiith_8_6,60.0
91.25,77.06979370117188,unseen_subject_seen_item,val,1,6,hi_iitk_22,hi_iitk_22_6,91.25
80.0,77.07231140136719,unseen_subject_seen_item,val,1,6,hi_iitk_30,hi_iitk_30_6,80.0
75.0,77.19307708740234,unseen_subject_seen_item,val,1,6,hi_iitk_40,hi_iitk_40_6,75.0
95.0,77.32393646240234,unseen_subject_seen_item,val,1,6,hi_iitk_42,hi_iitk_42_6,95.0
82.5,77.02867126464844,unseen_subject_seen_item,val,1,6,hi_iitk_46,hi_iitk_46_6,82.5
81.25,77.23455810546875,unseen_subject_seen_item,val,1,6,hi_iitk_59,hi_iitk_59_6,81.25
78.75,77.11205291748047,unseen_subject_seen_item,val,1,6,hi_iitk_72,hi_iitk_72_6,78.75
58.75,77.23115539550781,unseen_subject_seen_item,val,1,6,ic_14,ic_14_6,58.75
97.5,77.07044219970703,unseen_subject_seen_item,val,1,6,ic_22,ic_22_6,97.5
96.25,77.21526336669922,unseen_subject_seen_item,val,1,6,ic_28,ic_28_6,96.25
95.0,77.16525268554688,unseen_subject_seen_item,val,1,6,ic_33,ic_33_6,95.0
95.0,77.45967102050781,unseen_subject_seen_item,val,1,6,ic_42,ic_42_6,95.0
91.25,77.37993621826172,unseen_subject_seen_item,val,1,6,ic_43,ic_43_6,91.25
70.0,77.32086944580078,unseen_subject_seen_item,val,1,6,ic_49,ic_49_6,70.0
58.75,77.41686248779297,unseen_subject_seen_item,val,1,6,ic_59,ic_59_6,58.75
66.25,77.17919158935547,unseen_subject_seen_item,val,1,6,it_11,it_11_6,66.25
73.75,77.15015411376953,unseen_subject_seen_item,val,1,6,it_20,it_20_6,73.75
63.75,77.12447357177734,unseen_subject_seen_item,val,1,6,it_3,it_3_6,63.75
81.25,76.91256713867188,unseen_subject_seen_item,val,1,6,it_4,it_4_6,81.25
77.5,77.34322357177734,unseen_subject_seen_item,val,1,6,it_52,it_52_6,77.5
68.75,77.2688980102539,unseen_subject_seen_item,val,1,6,it_54,it_54_6,68.75
66.25,77.13822174072266,unseen_subject_seen_item,val,1,6,it_7,it_7_6,66.25
76.25,77.09182739257812,unseen_subject_seen_item,val,1,6,it_9,it_9_6,76.25
77.5,76.78255462646484,unseen_subject_seen_item,val,1,6,no_100,no_100_6,77.5
90.0,77.2254867553711,unseen_subject_seen_item,val,1,6,no_13,no_13_6,90.0
58.75,77.2609634399414,unseen_subject_seen_item,val,1,6,no_16,no_16_6,58.75
95.0,77.37619018554688,unseen_subject_seen_item,val,1,6,no_22,no_22_6,95.0
87.5,77.23143768310547,unseen_subject_seen_item,val,1,6,no_38,no_38_6,87.5
91.25,76.99583435058594,unseen_subject_seen_item,val,1,6,no_42,no_42_6,91.25
68.75,77.25460815429688,unseen_subject_seen_item,val,1,6,no_51,no_51_6,68.75
61.25,77.28173828125,unseen_subject_seen_item,val,1,6,no_65,no_65_6,61.25
83.75,77.18986511230469,unseen_subject_seen_item,val,1,6,no_69,no_69_6,83.75
76.25,77.3575210571289,unseen_subject_seen_item,val,1,6,no_8,no_8_6,76.25
76.25,77.10501098632812,unseen_subject_seen_item,val,1,6,no_80,no_80_6,76.25
77.5,77.23652648925781,unseen_subject_seen_item,val,1,6,no_9,no_9_6,77.5
98.75,77.32169342041016,unseen_subject_seen_item,val,1,6,no_90,no_90_6,98.75
85.0,77.01251983642578,unseen_subject_seen_item,val,1,6,ru_17,ru_17_6,85.0
77.5,77.20384216308594,unseen_subject_seen_item,val,1,6,ru_25,ru_25_6,77.5
72.5,77.16527557373047,unseen_subject_seen_item,val,1,6,ru_26,ru_26_6,72.5
83.75,77.623291015625,unseen_subject_seen_item,val,1,6,ru_38,ru_38_6,83.75
92.5,77.47787475585938,unseen_subject_seen_item,val,1,6,ru_40,ru_40_6,92.5
75.0,77.40169525146484,unseen_subject_seen_item,val,1,6,ru_mo_10,ru_mo_10_6,75.0
95.0,77.50037384033203,unseen_subject_seen_item,val,1,6,ru_mo_21,ru_mo_21_6,95.0
96.25,77.51177215576172,unseen_subject_seen_item,val,1,6,ru_mo_3,ru_mo_3_6,96.25
71.25,77.24638366699219,unseen_subject_seen_item,val,1,6,ru_mo_31,ru_mo_31_6,71.25
78.75,77.37773132324219,unseen_subject_seen_item,val,1,6,ru_mo_39,ru_mo_39_6,78.75
71.25,77.26158905029297,unseen_subject_seen_item,val,1,6,ru_mo_49,ru_mo_49_6,71.25
80.0,76.90365600585938,unseen_subject_seen_item,val,1,6,ru_mo_50,ru_mo_50_6,80.0
93.75,77.35620880126953,unseen_subject_seen_item,val,1,6,ru_mo_67,ru_mo_67_6,93.75
72.5,77.10961151123047,unseen_subject_seen_item,val,1,6,ru_mo_71,ru_mo_71_6,72.5
57.5,77.36637115478516,unseen_subject_seen_item,val,1,6,se_18,se_18_6,57.5
90.0,77.35102081298828,unseen_subject_seen_item,val,1,6,se_19,se_19_6,90.0
75.0,77.27737426757812,unseen_subject_seen_item,val,1,6,se_23,se_23_6,75.0
81.25,77.27536010742188,unseen_subject_seen_item,val,1,6,se_35,se_35_6,81.25
58.75,77.26870727539062,unseen_subject_seen_item,val,1,6,se_36,se_36_6,58.75
66.25,77.03431701660156,unseen_subject_seen_item,val,1,6,se_57,se_57_6,66.25
81.25,77.26859283447266,unseen_subject_seen_item,val,1,6,se_66,se_66_6,81.25
56.25,77.61540222167969,unseen_subject_seen_item,val,1,6,se_70,se_70_6,56.25
66.25,77.44026184082031,unseen_subject_seen_item,val,1,6,se_75,se_75_6,66.25
70.0,77.39656829833984,unseen_subject_seen_item,val,1,6,se_9,se_9_6,70.0
67.5,76.96560668945312,unseen_subject_seen_item,val,1,6,sp_17,sp_17_6,67.5
91.25,77.2104721069336,unseen_subject_seen_item,val,1,6,sp_2,sp_2_6,91.25
73.75,77.16400146484375,unseen_subject_seen_item,val,1,6,sp_29,sp_29_6,73.75
67.5,76.49752044677734,unseen_subject_seen_item,val,1,6,sp_47,sp_47_6,67.5
73.75,77.07027435302734,unseen_subject_seen_item,val,1,6,sp_57,sp_57_6,73.75
87.5,77.46377563476562,unseen_subject_seen_item,val,1,6,sp_59,sp_59_6,87.5
68.75,77.26654815673828,unseen_subject_seen_item,val,1,6,sp_ch_32,sp_ch_32_6,68.75
61.25,77.15675354003906,unseen_subject_seen_item,val,1,6,sp_ch_6,sp_ch_6_6,61.25
76.25,77.08564758300781,unseen_subject_seen_item,val,1,6,sp_ch_61,sp_ch_61_6,76.25
90.0,77.20476531982422,unseen_subject_seen_item,val,1,6,sp_ch_68,sp_ch_68_6,90.0
61.25,77.31889343261719,unseen_subject_seen_item,val,1,6,tr_18,tr_18_6,61.25
58.75,77.14409637451172,unseen_subject_seen_item,val,1,6,tr_23,tr_23_6,58.75
60.0,76.89764404296875,unseen_subject_seen_item,val,1,6,tr_26,tr_26_6,60.0
68.75,76.98491668701172,unseen_subject_seen_item,val,1,6,tr_47,tr_47_6,68.75
53.75,77.18726348876953,unseen_subject_seen_item,val,1,6,tr_63,tr_63_6,53.75
96.25,77.51216888427734,unseen_subject_seen_item,val,1,6,tr_73,tr_73_6,96.25
71.25,77.3609848022461,unseen_subject_seen_item,val,1,7,ba_1,ba_1_7,71.25
67.5,77.51141357421875,unseen_subject_seen_item,val,1,7,ba_16,ba_16_7,67.5
75.0,77.06851196289062,unseen_subject_seen_item,val,1,7,ba_2,ba_2_7,75.0
73.75,77.52841186523438,unseen_subject_seen_item,val,1,7,ba_24,ba_24_7,73.75
75.0,77.4478530883789,unseen_subject_seen_item,val,1,7,ba_38,ba_38_7,75.0
73.75,77.4468002319336,unseen_subject_seen_item,val,1,7,ch_s_11,ch_s_11_7,73.75
66.25,77.3614273071289,unseen_subject_seen_item,val,1,7,ch_s_14,ch_s_14_7,66.25
73.75,77.68830871582031,unseen_subject_seen_item,val,1,7,ch_s_31,ch_s_31_7,73.75
83.75,76.9007339477539,unseen_subject_seen_item,val,1,7,ch_s_34,ch_s_34_7,83.75
80.0,77.23116302490234,unseen_subject_seen_item,val,1,7,ch_s_38,ch_s_38_7,80.0
41.25,77.71627044677734,unseen_subject_seen_item,val,1,7,ch_s_48,ch_s_48_7,41.25
60.0,77.19339752197266,unseen_subject_seen_item,val,1,7,ch_s_50,ch_s_50_7,60.0
66.25,77.62871551513672,unseen_subject_seen_item,val,1,7,ch_s_54,ch_s_54_7,66.25
63.75,77.53300476074219,unseen_subject_seen_item,val,1,7,ch_t_24,ch_t_24_7,63.74999999999999
62.5,76.78121185302734,unseen_subject_seen_item,val,1,7,ch_t_26,ch_t_26_7,62.5
75.0,76.95279693603516,unseen_subject_seen_item,val,1,7,ch_t_5,ch_t_5_7,75.0
78.75,76.6478500366211,unseen_subject_seen_item,val,1,7,da_11,da_11_7,78.75
77.5,77.63090515136719,unseen_subject_seen_item,val,1,7,da_13,da_13_7,77.5
61.25,77.46813201904297,unseen_subject_seen_item,val,1,7,da_16,da_16_7,61.25
77.5,77.68538665771484,unseen_subject_seen_item,val,1,7,da_22,da_22_7,77.5
67.5,77.4440689086914,unseen_subject_seen_item,val,1,7,da_65,da_65_7,67.5
83.75,77.70690155029297,unseen_subject_seen_item,val,1,7,da_7,da_7_7,83.75
