label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4806710481643677,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.5300747156143188,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.4527629613876343,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.49272385239601135,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.5316550731658936,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.4969724416732788,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.5147894620895386,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.42361077666282654,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.434597373008728,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.5215548276901245,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.5140752792358398,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.461805135011673,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.4652228355407715,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.4909893572330475,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.4527723789215088,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.717856228351593,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.557151734828949,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.5186216235160828,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.5090388655662537,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.33361056447029114,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.4142366349697113,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.4501062333583832,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.5744931697845459,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.49238184094429016,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.5024999380111694,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.49774351716041565,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.3810357451438904,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.4339562952518463,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.441726416349411,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.5088682770729065,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.5174079537391663,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.46003904938697815,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.4893660247325897,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.4923841059207916,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.606448769569397,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.505046546459198,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.49321284890174866,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.5988951325416565,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.44382333755493164,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.4925120770931244,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.4848170578479767,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.5089065432548523,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.49317389726638794,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.5380613207817078,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.4820944368839264,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.5159030556678772,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.546237051486969,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.49528971314430237,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.37636053562164307,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.45911163091659546,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.25225937366485596,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.4194270074367523,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.44079938530921936,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.5355092883110046,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.493253231048584,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.4944855570793152,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.5148534774780273,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.49098503589630127,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.5079807043075562,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.49375852942466736,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.48492828011512756,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.47551923990249634,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.4770188629627228,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.47867605090141296,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.48958641290664673,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.6700286269187927,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.4002123475074768,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.5552313327789307,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.5355595946311951,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.45833417773246765,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.4925088584423065,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.43348148465156555,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.5068522095680237,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.45826455950737,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.5094024538993835,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.4897500276565552,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.4891872704029083,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.4551478922367096,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.7581325769424438,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.5402176976203918,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.4926622211933136,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.4880179464817047,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.4930807948112488,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.5385914444923401,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.4495612382888794,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.48219239711761475,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.5372333526611328,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.4981377422809601,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.46643567085266113,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.5296476483345032,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.4568716585636139,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.44808250665664673,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.5665695071220398,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.5666904449462891,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.4825781583786011,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.4980594515800476,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.4935656785964966,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.49055057764053345,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.47177284955978394,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.491374135017395,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.42424240708351135,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.4804996848106384,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.5059667229652405,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.48747214674949646,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.45358923077583313,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.5020962357521057,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.4872822165489197,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.49179694056510925,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.48698869347572327,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.4929109811782837,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.5074122548103333,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.5044426918029785,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.6024805903434753,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.4864760637283325,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.525416910648346,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.49525323510169983,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.49808377027511597,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.49623551964759827,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.5087577700614929,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.4597434997558594,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.47654369473457336,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.5116097331047058,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.4825533330440521,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.5154600143432617,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.5077368021011353,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.5053392648696899,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.481507807970047,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.4749634563922882,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.44821491837501526,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.49362218379974365,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.5291354060173035,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.4985434114933014,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.49442732334136963,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.48993393778800964,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.49734267592430115,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.4928344488143921,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.4555320739746094,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.5850871801376343,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.5089494585990906,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.4797047972679138,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.4844878613948822,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.48825162649154663,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.4859291911125183,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.48597997426986694,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.5074179172515869,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.5058854818344116,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.4025164246559143,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.6763927340507507,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.49417245388031006,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.5105948448181152,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.4266037344932556,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.47965237498283386,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.49268728494644165,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.41248053312301636,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.5117760896682739,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.48880818486213684,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.48947781324386597,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.5179046392440796,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.4897253215312958,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.5681590437889099,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.5377452969551086,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.46257278323173523,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.604839026927948,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.5307531952857971,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.5062745809555054,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.5028620362281799,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.5069523453712463,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.38476139307022095,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.4841170608997345,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.505213737487793,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.49896320700645447,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.4990042746067047,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.442777544260025,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.47270750999450684,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.5341503024101257,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.4619053900241852,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.4477311968803406,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.4963099956512451,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.7414109110832214,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.5031980276107788,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.48381707072257996,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.49181389808654785,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.5215892195701599,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.4758189022541046,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.487387478351593,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.4879450798034668,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.4859532117843628,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.48779013752937317,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.503852367401123,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.5066828727722168,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.5191994309425354,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.5099153518676758,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.45965659618377686,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.49646201729774475,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.5141565203666687,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.5155993700027466,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.5239126086235046,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.44482383131980896,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.46337220072746277,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.5152398347854614,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.48510971665382385,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.5248412489891052,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.4596693515777588,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.5091279745101929,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.4874323904514313,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.4885001480579376,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.48048824071884155,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.492127001285553,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.49851277470588684,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.4930077791213989,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.5316314697265625,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.39233195781707764,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.48948705196380615,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.49180683493614197,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.7000790238380432,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.4952305853366852,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.47248947620391846,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.4956226944923401,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.4774717688560486,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.53953617811203,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.537870466709137,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.5117401480674744,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.5081084966659546,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.5744310021400452,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.678179919719696,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.5101183652877808,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.49522948265075684,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.6831333637237549,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.49784350395202637,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.4785720407962799,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.525996744632721,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.46400776505470276,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.5206103324890137,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.4298349916934967,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.5195862650871277,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.4361919164657593,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.47165539860725403,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.49647265672683716,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.48674023151397705,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.5367361903190613,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.49250146746635437,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.4931762218475342,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.5074374079704285,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.4745040535926819,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.5013516545295715,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.49440068006515503,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.5073245763778687,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.5094296932220459,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.4280303120613098,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.4313329756259918,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.5069504976272583,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.490604043006897,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.3936971426010132,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.5391513705253601,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.3692144751548767,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.5123909115791321,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.5131057500839233,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.49384406208992004,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.48703533411026,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.4902762770652771,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.413417786359787,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.49155065417289734,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.5361676216125488,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.48839977383613586,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.5229303240776062,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.49202755093574524,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.3491073250770569,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.4289250671863556,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.5233283638954163,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.5448211431503296,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.5195664167404175,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.5506917238235474,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.4023935794830322,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.5023987889289856,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.46160605549812317,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.41167739033699036,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.4948331415653229,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.4795714020729065,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.4826001822948456,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.5102646350860596,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.48637160658836365,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.4693223536014557,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.4862808287143707,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.49488508701324463,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.5359184741973877,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.5194476842880249,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.4891234338283539,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.47053757309913635,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.5474692583084106,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.4954080879688263,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.6358696222305298,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.41034725308418274,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.5352696180343628,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.5450899004936218,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.503385066986084,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.5318724513053894,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.7577688694000244,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.5436976552009583,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.49234792590141296,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.4355906546115875,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.3730470538139343,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.38332992792129517,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.5082294344902039,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.5482823252677917,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.5132824182510376,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.49191880226135254,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.4103131890296936,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.49444517493247986,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.5093721151351929,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.5033284425735474,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.4267032742500305,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.49383610486984253,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.4717194736003876,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.4940265715122223,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.6752400994300842,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.49234485626220703,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.47539380192756653,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.5080970525741577,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.5554318428039551,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.44240719079971313,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.45874902606010437,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.4895590543746948,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.4583539664745331,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.5209388136863708,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.44526615738868713,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.4935343563556671,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.45171546936035156,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.7199718952178955,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.5526505708694458,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.48122966289520264,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.4938114285469055,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.48634952306747437,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.37139976024627686,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.45022255182266235,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.5228216648101807,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.48252907395362854,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.3683101534843445,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.4886764585971832,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.49468666315078735,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.7698241472244263,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.48842743039131165,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.5240622758865356,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.5720416307449341,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.527775764465332,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.5098055601119995,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.5230215787887573,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.5071780681610107,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.5282111763954163,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.514982283115387,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.3990139663219452,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.5446106195449829,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.5401111841201782,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.47378772497177124,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.4923713803291321,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.521110475063324,seen_subject_unseen_item,test,1,123,p03,p03_123,1
