label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.5733419060707092,unseen_subject_seen_item,val,0,b3,60,60_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5733419060707092,unseen_subject_seen_item,val,0,b3,60,60_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.5676031708717346,unseen_subject_seen_item,val,0,b3,61,61_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5676031708717346,unseen_subject_seen_item,val,0,b3,61,61_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5676031708717346,unseen_subject_seen_item,val,0,b3,61,61_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
0,0.5670036673545837,unseen_subject_seen_item,val,0,b3,65,65_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
0,0.5670036673545837,unseen_subject_seen_item,val,0,b3,65,65_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_0.0,0.0,0
1,0.5670036673545837,unseen_subject_seen_item,val,0,b3,65,65_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b3,68,68_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b3,68,68_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b3,68,68_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.5675477385520935,unseen_subject_seen_item,val,0,b3,69,69_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5675466656684875,unseen_subject_seen_item,val,0,b3,69,69_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5675466656684875,unseen_subject_seen_item,val,0,b3,69,69_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.5672332048416138,unseen_subject_seen_item,val,0,b3,74,74_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,1_1.0,1.0,1
1,0.5672332048416138,unseen_subject_seen_item,val,0,b3,74,74_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,1_1.0,1.0,1
1,0.5672332048416138,unseen_subject_seen_item,val,0,b3,74,74_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,1_1.0,1.0,1
1,0.5671746730804443,unseen_subject_seen_item,val,0,b3,80,80_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b3,80,80_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b3,80,80_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.5673497915267944,unseen_subject_seen_item,val,0,b3,92,92_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5673497915267944,unseen_subject_seen_item,val,0,b3,92,92_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5673497915267944,unseen_subject_seen_item,val,0,b3,92,92_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b3,98,98_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b3,98,98_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b3,98,98_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.5627320408821106,unseen_subject_seen_item,val,0,b3,99,99_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5627320408821106,unseen_subject_seen_item,val,0,b3,99,99_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
0,0.5627320408821106,unseen_subject_seen_item,val,0,b3,99,99_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_0.0,0.0,0
1,0.5676959753036499,unseen_subject_seen_item,val,0,b3,100,100_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5676959753036499,unseen_subject_seen_item,val,0,b3,100,100_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5676959753036499,unseen_subject_seen_item,val,0,b3,100,100_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
0,0.6827709674835205,unseen_subject_seen_item,val,0,b4,5,5_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.6827709674835205,unseen_subject_seen_item,val,0,b4,5,5_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
0,0.6827709674835205,unseen_subject_seen_item,val,0,b4,5,5_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_0.0,0.0,0
0,0.606978178024292,unseen_subject_seen_item,val,0,b4,7,7_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.606978178024292,unseen_subject_seen_item,val,0,b4,7,7_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.606978178024292,unseen_subject_seen_item,val,0,b4,7,7_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.6521283984184265,unseen_subject_seen_item,val,0,b4,22,22_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.6521283984184265,unseen_subject_seen_item,val,0,b4,22,22_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.6521283984184265,unseen_subject_seen_item,val,0,b4,22,22_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.6887755990028381,unseen_subject_seen_item,val,0,b4,30,30_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
0,0.6887755990028381,unseen_subject_seen_item,val,0,b4,30,30_b4_tq_2,Wo wird Glucose gebildet?,1_0.0,0.0,1
1,0.6887755990028381,unseen_subject_seen_item,val,0,b4,30,30_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.6917920708656311,unseen_subject_seen_item,val,0,b4,35,35_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.6917920708656311,unseen_subject_seen_item,val,0,b4,35,35_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.6917920708656311,unseen_subject_seen_item,val,0,b4,35,35_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5663397908210754,unseen_subject_seen_item,val,0,b4,39,39_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5663397908210754,unseen_subject_seen_item,val,0,b4,39,39_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5663397908210754,unseen_subject_seen_item,val,0,b4,39,39_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.7220175862312317,unseen_subject_seen_item,val,0,b4,40,40_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.7220175862312317,unseen_subject_seen_item,val,0,b4,40,40_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.7220175862312317,unseen_subject_seen_item,val,0,b4,40,40_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5667316913604736,unseen_subject_seen_item,val,0,b4,60,60_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5667316913604736,unseen_subject_seen_item,val,0,b4,60,60_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5667316913604736,unseen_subject_seen_item,val,0,b4,60,60_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.6434016823768616,unseen_subject_seen_item,val,0,b4,61,61_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.6434016823768616,unseen_subject_seen_item,val,0,b4,61,61_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.6434016823768616,unseen_subject_seen_item,val,0,b4,61,61_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.6493029594421387,unseen_subject_seen_item,val,0,b4,65,65_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
0,0.6493029594421387,unseen_subject_seen_item,val,0,b4,65,65_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.6493029594421387,unseen_subject_seen_item,val,0,b4,65,65_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.6114405393600464,unseen_subject_seen_item,val,0,b4,68,68_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
0,0.6114405393600464,unseen_subject_seen_item,val,0,b4,68,68_b4_tq_2,Wo wird Glucose gebildet?,1_0.0,0.0,1
1,0.6114405393600464,unseen_subject_seen_item,val,0,b4,68,68_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.6836023926734924,unseen_subject_seen_item,val,0,b4,69,69_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.6836023926734924,unseen_subject_seen_item,val,0,b4,69,69_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.6836023926734924,unseen_subject_seen_item,val,0,b4,69,69_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.6422579288482666,unseen_subject_seen_item,val,0,b4,74,74_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
1,0.6422579288482666,unseen_subject_seen_item,val,0,b4,74,74_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.6422579288482666,unseen_subject_seen_item,val,0,b4,74,74_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.6291890740394592,unseen_subject_seen_item,val,0,b4,80,80_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.6291890740394592,unseen_subject_seen_item,val,0,b4,80,80_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.6291890740394592,unseen_subject_seen_item,val,0,b4,80,80_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.6368205547332764,unseen_subject_seen_item,val,0,b4,90,90_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.6368205547332764,unseen_subject_seen_item,val,0,b4,90,90_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.6368205547332764,unseen_subject_seen_item,val,0,b4,90,90_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.6880850195884705,unseen_subject_seen_item,val,0,b4,92,92_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.6880850195884705,unseen_subject_seen_item,val,0,b4,92,92_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.6880850195884705,unseen_subject_seen_item,val,0,b4,92,92_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.6323782801628113,unseen_subject_seen_item,val,0,b4,98,98_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.6323782801628113,unseen_subject_seen_item,val,0,b4,98,98_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.6323782801628113,unseen_subject_seen_item,val,0,b4,98,98_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.6343278884887695,unseen_subject_seen_item,val,0,b4,99,99_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.6343278884887695,unseen_subject_seen_item,val,0,b4,99,99_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.6343278884887695,unseen_subject_seen_item,val,0,b4,99,99_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.6872602701187134,unseen_subject_seen_item,val,0,b4,100,100_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.6872602701187134,unseen_subject_seen_item,val,0,b4,100,100_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.6872602701187134,unseen_subject_seen_item,val,0,b4,100,100_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,5,5_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,5,5_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,5,5_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,7,7_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,7,7_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,7,7_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,22,22_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,22,22_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,22,22_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,30,30_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,30,30_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,30,30_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,35,35_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,35,35_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,35,35_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,39,39_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,39,39_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,39,39_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,40,40_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,40,40_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,40,40_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,60,60_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,60,60_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,60,60_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,61,61_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,61,61_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,61,61_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,65,65_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_0.0,0.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,65,65_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,65,65_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,68,68_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,68,68_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,68,68_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,69,69_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,69,69_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,69,69_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,74,74_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,74,74_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,74,74_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,80,80_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,1_1.0,1.0,1
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,80,80_b5_tq_2,Wie entstehen Aggregate aus Prionen?,1_1.0,1.0,1
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,80,80_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,1_1.0,1.0,1
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,90,90_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,90,90_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,90,90_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,92,92_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,92,92_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,92,92_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,98,98_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,98,98_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,98,98_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,99,99_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,99,99_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,99,99_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,100,100_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
0,0.5671746730804443,unseen_subject_seen_item,val,0,b5,100,100_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
1,0.5671746730804443,unseen_subject_seen_item,val,0,b5,100,100_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
0,0.4246440827846527,unseen_subject_seen_item,val,0,p0,5,5_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.4246440827846527,unseen_subject_seen_item,val,0,p0,5,5_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.4246440827846527,unseen_subject_seen_item,val,0,p0,5,5_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.19850440323352814,unseen_subject_seen_item,val,0,p0,7,7_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.19850440323352814,unseen_subject_seen_item,val,0,p0,7,7_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.19850440323352814,unseen_subject_seen_item,val,0,p0,7,7_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.23476247489452362,unseen_subject_seen_item,val,0,p0,22,22_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.23396036028862,unseen_subject_seen_item,val,0,p0,22,22_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.23396036028862,unseen_subject_seen_item,val,0,p0,22,22_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.44934898614883423,unseen_subject_seen_item,val,0,p0,30,30_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.44934898614883423,unseen_subject_seen_item,val,0,p0,30,30_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.44934898614883423,unseen_subject_seen_item,val,0,p0,30,30_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.49739503860473633,unseen_subject_seen_item,val,0,p0,35,35_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.49739503860473633,unseen_subject_seen_item,val,0,p0,35,35_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.49739503860473633,unseen_subject_seen_item,val,0,p0,35,35_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.12155953049659729,unseen_subject_seen_item,val,0,p0,39,39_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.12155953049659729,unseen_subject_seen_item,val,0,p0,39,39_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.12155953049659729,unseen_subject_seen_item,val,0,p0,39,39_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.3447249233722687,unseen_subject_seen_item,val,0,p0,40,40_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.3447249233722687,unseen_subject_seen_item,val,0,p0,40,40_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.3447249233722687,unseen_subject_seen_item,val,0,p0,40,40_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.30193179845809937,unseen_subject_seen_item,val,0,p0,60,60_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.30193179845809937,unseen_subject_seen_item,val,0,p0,60,60_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.30193179845809937,unseen_subject_seen_item,val,0,p0,60,60_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.25872495770454407,unseen_subject_seen_item,val,0,p0,61,61_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.25872495770454407,unseen_subject_seen_item,val,0,p0,61,61_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.25872495770454407,unseen_subject_seen_item,val,0,p0,61,61_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.42620381712913513,unseen_subject_seen_item,val,0,p0,65,65_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.42620381712913513,unseen_subject_seen_item,val,0,p0,65,65_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
