label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,0.35802507400512695,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
2.0,0.36651530861854553,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
1.0,0.3552016019821167,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
2.0,0.19612997770309448,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
1.0,0.11513651907444,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
1.0,0.1946454644203186,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
0.0,0.28278765082359314,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
1.0,0.3702561855316162,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
1.0,0.3401701748371124,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
1.0,0.2999515235424042,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
1.0,0.16265760362148285,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
1.0,0.35546308755874634,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
1.0,0.2939862310886383,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
2.0,0.27415016293525696,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
1.0,0.2511625289916992,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
2.0,0.23260435461997986,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
2.0,0.25207704305648804,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
1.0,0.34022343158721924,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
1.0,0.3352164030075073,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
2.0,0.23970088362693787,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
2.0,0.1385205090045929,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
2.0,0.16574561595916748,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
1.0,0.2221469283103943,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
2.0,0.2757658064365387,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
0.0,0.3546142578125,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
2.0,0.34066760540008545,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
