,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
62,2.0,1.9919380101914608,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
63,1.0,1.7884325279112603,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
64,1.0,1.5664258928965118,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
65,1.0,1.7402976877683067,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
66,1.0,1.9723385108172429,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
67,1.0,1.7281826141338335,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
68,1.0,1.575097979617379,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
69,1.0,1.9521230845937034,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
70,0.0,1.8098994864269993,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
71,2.0,1.7805337334060738,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
0,1.0,1.883027122505855,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
1,2.0,1.7743307662305512,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
2,1.0,1.7232196551194403,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
3,1.0,1.7374886609673932,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
4,0.0,1.6471870872145318,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
5,1.0,1.605466055838328,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
6,1.0,1.6419331054118378,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
7,1.0,1.7328940663727987,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
8,1.0,1.7743307662305512,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
9,1.0,1.6721717516728802,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
10,1.0,1.7660761243207368,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
11,2.0,1.7454418773416625,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
12,1.0,1.7319331054118379,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
13,2.0,1.5274886609673934,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
14,2.0,1.20378405363001,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
15,1.0,1.7000606504329223,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
16,1.0,1.7170715030227224,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
17,2.0,1.8474886609673935,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
18,2.0,1.4103354943629387,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
19,2.0,1.9261211395998719,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
20,1.0,1.7743307662305512,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
21,2.0,1.6843307662305513,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
22,0.0,1.7743307662305512,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
23,2.0,1.7989601368599217,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
