label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5455985069274902,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.5148557424545288,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.5079851150512695,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.5057132244110107,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.5251531004905701,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.5077672004699707,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.5202937722206116,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.5276616811752319,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.5310400724411011,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.4879653751850128,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.5073544383049011,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.5007652640342712,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.5122395753860474,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.515196681022644,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.5222803950309753,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.49991610646247864,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.49724280834198,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.4985114634037018,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.5124971270561218,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.48979368805885315,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.5172263979911804,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.48151060938835144,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.5084869265556335,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.5252367854118347,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.5276835560798645,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.5356903076171875,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.5169498920440674,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.5148220658302307,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.4972822070121765,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.5126305222511292,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.5266116261482239,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.5232877731323242,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.4954303503036499,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.5165998339653015,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.5224435925483704,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.5180370211601257,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.5234699845314026,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.5150553584098816,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.5269464254379272,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.5178745985031128,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.4999696910381317,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.5305740237236023,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.5074650645256042,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.5007761716842651,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.5160045027732849,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.5098735094070435,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.5201847553253174,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.5245240330696106,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.5099191069602966,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.5207013487815857,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.5052406191825867,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.5169588923454285,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.526162326335907,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.504153311252594,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.5249664783477783,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.526725172996521,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.5000051259994507,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.520825207233429,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.49853166937828064,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.5244589447975159,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.5300150513648987,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.5056222081184387,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.5161736607551575,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.5273576974868774,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.5320059657096863,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.5290830731391907,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.5170450210571289,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.5327466726303101,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.5124697685241699,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.5275825262069702,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.5248188972473145,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.5181435942649841,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.5039536356925964,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.5041579008102417,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.5228250026702881,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.5286498665809631,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.5270276069641113,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.5287606120109558,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.5333254933357239,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.5448532700538635,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.5429387092590332,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.5093522071838379,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.5302431583404541,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.545444667339325,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.5359970927238464,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.5071053504943848,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.5204637050628662,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.5428945422172546,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.5038248300552368,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.5295264720916748,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.5013735890388489,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.5191439390182495,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.5180829763412476,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.5338391065597534,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.5285699963569641,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.5166856646537781,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.4972681999206543,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.5001082420349121,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.5193918943405151,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.5172052979469299,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.5368143320083618,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.5394987463951111,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.5080654621124268,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.5167113542556763,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.5137702822685242,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.5114274024963379,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.5195659399032593,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.5182335376739502,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.5267471671104431,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.5342175960540771,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.5152490735054016,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.5320013165473938,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.5204294323921204,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.5314240455627441,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.5176026821136475,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.5397173166275024,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.5236366987228394,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.516229510307312,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.5432183742523193,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.5003368854522705,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.5310543775558472,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.5067049264907837,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.5367220640182495,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.5400751829147339,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.5207338333129883,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.5128116011619568,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.5341897010803223,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.5533351898193359,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.5340293645858765,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.5358951091766357,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.5369061231613159,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.4974479079246521,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.5168165564537048,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.505470871925354,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.5313457250595093,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.5324986577033997,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.5014638304710388,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.4995150864124298,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.49586331844329834,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.5042306184768677,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.5256872773170471,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.5043792724609375,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.5409235954284668,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.5298161506652832,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.5315945744514465,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.5214491486549377,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.48518243432044983,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.5153519511222839,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.5197592973709106,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.5224786996841431,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.5193314552307129,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.5055986046791077,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.5276407599449158,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.5442262887954712,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.5072991847991943,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.5197113752365112,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.5209461450576782,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.520593523979187,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.515598475933075,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.5242903232574463,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.5008232593536377,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.5165234804153442,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.5184533596038818,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.5254746079444885,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.5155965089797974,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.529419481754303,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.5417221188545227,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.5429810285568237,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.5110680460929871,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.5358357429504395,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.5187689065933228,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.5064626932144165,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.548478901386261,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.5110588669776917,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.5285414457321167,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.5273414254188538,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.5183572173118591,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.5189377069473267,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.5294686555862427,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.5000100135803223,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.5054612159729004,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.4902622401714325,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.5452389717102051,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.5036365985870361,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.5056606531143188,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.5177055597305298,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.5359469056129456,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.5307762622833252,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.5312580466270447,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.5408121943473816,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.5345907807350159,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.5354713201522827,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.5086586475372314,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.5241166949272156,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.5238673090934753,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.5220211744308472,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.5404441952705383,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.5450314283370972,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.516228973865509,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.5250831842422485,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.5438594818115234,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.52214515209198,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.5094777345657349,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.5043877959251404,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.5217393636703491,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.5156370997428894,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.5123501420021057,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.5243198275566101,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.5286533236503601,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.5347896814346313,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.5225185751914978,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.5200716853141785,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.5138535499572754,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.5087257623672485,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.5394630432128906,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.5267537236213684,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.5164262652397156,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.5072325468063354,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.5085180997848511,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.5506396889686584,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.5241517424583435,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.5470703840255737,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.5487180948257446,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.5312917828559875,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.5217198729515076,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.5161073207855225,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.5313867926597595,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.5370985269546509,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.5220038890838623,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.5147546529769897,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.5257028341293335,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.4943749010562897,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.5376895070075989,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.5312485098838806,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.5433006286621094,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.5378074049949646,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.510516345500946,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.5095609426498413,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.5230896472930908,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.5328305959701538,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.5168310403823853,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.5544266104698181,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.5255687236785889,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.5136183500289917,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.5386991500854492,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.5029981732368469,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.5246004462242126,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.5346637964248657,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.5206887125968933,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.5323359966278076,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.5182636976242065,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.5050095915794373,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.5255143642425537,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.5242836475372314,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.5416356921195984,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.5413494110107422,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.5346922278404236,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.5181869864463806,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.5369864106178284,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.526710033416748,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.504815936088562,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.5257747173309326,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.5232965350151062,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.529879093170166,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.5311210751533508,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.5442410111427307,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.4967183768749237,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.5240299105644226,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.5117325782775879,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.5259417295455933,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.5272166728973389,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.5121684074401855,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.5217519998550415,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.5342164039611816,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.5264964699745178,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.5194686055183411,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.534609854221344,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.5157316327095032,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.507784366607666,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.5137735605239868,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.5459510684013367,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.5299525260925293,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.5302441120147705,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.5206125378608704,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.5027920007705688,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.5076371431350708,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.49869197607040405,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.5006081461906433,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.52215576171875,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.5374091267585754,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.5416995882987976,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.5125144720077515,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.5278854966163635,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.5229314565658569,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.5244278311729431,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.5422093272209167,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.49536675214767456,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.5451725125312805,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.537705659866333,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.49875274300575256,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.5041275024414062,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.5253884196281433,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.5255271792411804,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.5221525430679321,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.5328370928764343,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.5223953127861023,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.5143039226531982,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.5290518403053284,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.5207173824310303,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.5377367734909058,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.518787682056427,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.515109121799469,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.5347775220870972,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.5308613777160645,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.5070122480392456,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.5083350539207458,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.5289790630340576,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.520655632019043,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.5089316964149475,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.517089307308197,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.5094245672225952,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.5364943742752075,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.5181253552436829,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.5099619030952454,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.5351218581199646,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.5151748657226562,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.5086045861244202,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.508141815662384,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.5287701487541199,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.5300289392471313,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.4967828691005707,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.5157734155654907,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.5259165167808533,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.5431989431381226,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.5235468745231628,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.5270383954048157,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.5333465337753296,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.5191436409950256,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.5371575355529785,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.5239596366882324,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.5174399614334106,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.5105699300765991,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.5262135863304138,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.49526989459991455,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.514299750328064,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.5035004019737244,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.5103441476821899,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.5476769804954529,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.529081404209137,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.525440514087677,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.5064549446105957,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.5396027565002441,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.5348992943763733,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.5384902954101562,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.5447437167167664,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.507938027381897,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
