label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.4766625463962555,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.4777420461177826,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.7446068525314331,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.4778592586517334,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_5,0,1.0
0,0.7083925008773804,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.48003920912742615,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.4808836281299591,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.7456105947494507,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.48121485114097595,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.7162765860557556,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.45738691091537476,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.4572553336620331,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.71688312292099,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.45804473757743835,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.69185471534729,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.441529244184494,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.4410404860973358,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.6906543374061584,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.441567063331604,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_5,0,1.0
0,0.525291383266449,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.511900782585144,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.5116180777549744,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.5279189348220825,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.5114482045173645,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.6911536455154419,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.47457703948020935,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.4752809703350067,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.7402856349945068,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.4753589332103729,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.7297365069389343,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.45906949043273926,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.45871996879577637,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.73182213306427,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.4591129422187805,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.6919707655906677,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.44189104437828064,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.4413524568080902,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.7053253054618835,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.44765666127204895,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.7450796365737915,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.47571924328804016,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.47612524032592773,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.7462742924690247,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.4763105511665344,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.7093917727470398,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.47930052876472473,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.47991520166397095,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.738653838634491,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.4805528223514557,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.7283560037612915,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.45681455731391907,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.4568685293197632,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.7286567687988281,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.4446065127849579,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.7366903424263,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.4685567319393158,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.4690425395965576,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.7375393509864807,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.469293475151062,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.6893165111541748,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.44208645820617676,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.44801583886146545,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.7021503448486328,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.44826000928878784,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.7183766961097717,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.4665052890777588,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.46669501066207886,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.7188503742218018,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.4680245816707611,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_5,0,1.0
1,0.7191895842552185,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.4583478271961212,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.4584445357322693,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.7199512720108032,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.4591197073459625,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.7193784713745117,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.45560339093208313,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.45557644963264465,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.7373324036598206,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.46692904829978943,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.6945728659629822,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.44271039962768555,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.44137856364250183,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.6925906538963318,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.4422253966331482,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.45479950308799744,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
1,0.45479249954223633,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_2,1,2.0
1,0.45053809881210327,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_3,1,2.0
1,0.4663253724575043,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_4,1,2.0
0,0.4460601806640625,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_5,0,2.0
0,0.4834001064300537,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
0,0.48285943269729614,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_2,0,2.0
1,0.4752500653266907,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_3,1,2.0
1,0.4929420053958893,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_4,1,2.0
0,0.46874913573265076,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_5,0,2.0
1,0.46022486686706543,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
1,0.4601730704307556,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_2,1,1.0
0,0.4536858797073364,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_3,0,1.0
1,0.46808287501335144,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_4,1,1.0
0,0.4497171640396118,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_5,0,1.0
1,0.4567390978336334,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
0,0.48089104890823364,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_2,0,0.0
0,0.4640486538410187,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_3,0,0.0
1,0.48716840147972107,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_4,1,0.0
0,0.4550746977329254,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_5,0,0.0
1,0.4982147812843323,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1,0.5215902924537659,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_2,1,1.0
0,0.49273544549942017,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_3,0,1.0
1,0.5923643708229065,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_4,1,1.0
0,0.4751492738723755,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_5,0,1.0
0,0.48566359281539917,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1,0.5155872702598572,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_2,1,1.0
1,0.483730286359787,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_3,1,1.0
1,0.5418114066123962,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_4,1,1.0
1,0.4616314768791199,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_5,1,1.0
0,0.4784240424633026,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
1,0.47856175899505615,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_2,1,1.0
0,0.46372976899147034,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_3,0,1.0
1,0.5186185836791992,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_4,1,1.0
0,0.4553073048591614,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_5,0,1.0
0,0.4679580628871918,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
1,0.4682895243167877,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_2,1,2.0
0,0.4539051651954651,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_3,0,2.0
0,0.4822494089603424,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_4,0,2.0
1,0.4489768445491791,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_5,1,2.0
0,0.5197024941444397,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
0,0.520848274230957,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_2,0,2.0
0,0.492317795753479,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_3,0,2.0
0,0.6323403120040894,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_4,0,2.0
1,0.47580254077911377,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_5,1,2.0
1,0.4769231975078583,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
0,0.4770050644874573,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_2,0,1.0
0,0.4662265479564667,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_3,0,1.0
0,0.4850151240825653,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_4,0,1.0
0,0.44881734251976013,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_5,0,1.0
0,0.4993124008178711,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
0,0.5003008842468262,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_2,0,1.0
0,0.4787110388278961,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_3,0,1.0
0,0.5631531476974487,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_4,0,1.0
1,0.46526038646698,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_5,1,1.0
1,0.46321213245391846,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
0,0.4633823335170746,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_2,0,1.0
0,0.4526866376399994,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_3,0,1.0
1,0.4787251055240631,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_4,1,1.0
0,0.4480743110179901,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_5,0,1.0
0,0.5262410640716553,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1,0.5285386443138123,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_2,1,1.0
0,0.49600622057914734,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_3,0,1.0
1,0.7109321355819702,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_4,1,1.0
0,0.4794117212295532,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_5,0,1.0
0,0.504454493522644,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
0,0.5043476819992065,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_2,0,1.0
0,0.4844914674758911,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_3,0,1.0
0,0.5826809406280518,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_4,0,1.0
0,0.4540020227432251,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_5,0,1.0
1,0.48086297512054443,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1,0.4815165400505066,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_2,1,1.0
0,0.4682871997356415,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_3,0,1.0
1,0.5396454930305481,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_4,1,1.0
0,0.45893076062202454,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_5,0,1.0
1,0.4955936372280121,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
1,0.49732741713523865,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_2,1,1.0
1,0.5330286622047424,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_3,1,1.0
1,0.6126062870025635,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_4,1,1.0
0,0.5070500373840332,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_5,0,1.0
0,0.462215393781662,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
0,0.5152785778045654,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_2,0,2.0
0,0.4867631196975708,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_3,0,2.0
1,0.5757891535758972,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_4,1,2.0
0,0.47154417634010315,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_5,0,2.0
0,0.49786293506622314,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1,0.4984385371208191,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_2,1,1.0
0,0.4779149889945984,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_3,0,1.0
1,0.5512132048606873,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_4,1,1.0
0,0.46586471796035767,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_5,0,1.0
0,0.459957093000412,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1,0.45997360348701477,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_2,1,1.0
0,0.4535365402698517,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_3,0,1.0
1,0.5461159944534302,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_4,1,1.0
0,0.4709571897983551,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_5,0,1.0
1,0.4665522575378418,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
0,0.4667038321495056,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_2,0,1.0
1,0.45360201597213745,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_3,1,1.0
1,0.4782631993293762,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_4,1,1.0
0,0.44868913292884827,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_5,0,1.0
0,0.4914645254611969,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
0,0.4915895164012909,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_2,0,1.0
1,0.4729577302932739,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_3,1,1.0
1,0.5175830721855164,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_4,1,1.0
0,0.46176090836524963,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_5,0,1.0
1,0.5254105925559998,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
1,0.5349641442298889,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_2,1,1.0
0,0.4951806366443634,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_3,0,1.0
1,0.5849456787109375,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_4,1,1.0
0,0.4786483943462372,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_5,0,1.0
0,0.4648433327674866,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
1,0.46495330333709717,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_2,1,2.0
1,0.4565054476261139,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_3,1,2.0
0,0.5078251957893372,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_4,0,2.0
0,0.464413046836853,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_5,0,2.0
0,0.532440185546875,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
0,0.5349828600883484,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_2,0,2.0
1,0.5306440591812134,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_3,1,2.0
1,0.5322666764259338,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_4,1,2.0
0,0.5320234298706055,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_5,0,2.0
1,0.5275633931159973,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
1,0.530409038066864,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_2,1,2.0
1,0.473776251077652,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_3,1,2.0
1,0.6085090637207031,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_4,1,2.0
1,0.5994417071342468,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_5,1,2.0
0,0.5306505560874939,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1,0.533639669418335,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_2,1,2.0
0,0.50145423412323,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_3,0,2.0
1,0.5594636797904968,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_4,1,2.0
0,0.5455083847045898,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_5,0,2.0
1,0.5727059245109558,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
1,0.5711404085159302,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_2,1,1.0
1,0.5265049338340759,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_3,1,1.0
1,0.5731732845306396,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_4,1,1.0
1,0.5595552325248718,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_5,1,1.0
1,0.5795032978057861,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
1,0.5824712514877319,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_2,1,2.0
1,0.5295740962028503,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_3,1,2.0
1,0.5837833285331726,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_4,1,2.0
1,0.5731108784675598,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_5,1,2.0
1,0.5303046107292175,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
1,0.5367717146873474,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_2,1,2.0
0,0.47992005944252014,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_3,0,2.0
1,0.5319151282310486,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_4,1,2.0
1,0.5173662304878235,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_5,1,2.0
0,0.5571770668029785,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
0,0.5604352951049805,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_2,0,2.0
0,0.510068416595459,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_3,0,2.0
1,0.5611491799354553,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_4,1,2.0
0,0.5475894212722778,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_5,0,2.0
1,0.5741389989852905,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
0,0.5778858065605164,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_2,0,2.0
1,0.5312535166740417,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_3,1,2.0
0,0.5781298875808716,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_4,0,2.0
1,0.5686131715774536,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_5,1,2.0
0,0.5596312284469604,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1,0.5657925009727478,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_2,1,3.0
0,0.5181187391281128,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_3,0,3.0
1,0.5664002299308777,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_4,1,3.0
0,0.554377019405365,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_5,0,3.0
1,0.5255705118179321,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
0,0.5280369520187378,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_2,0,1.0
0,0.47214341163635254,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_3,0,1.0
0,0.5307269096374512,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_4,0,1.0
0,0.5161378383636475,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_5,0,1.0
1,0.5821951031684875,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
0,0.5862077474594116,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_2,0,1.0
0,0.5401507019996643,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_3,0,1.0
0,0.5867082476615906,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_4,0,1.0
0,0.5750116109848022,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_5,0,1.0
1,0.5265481472015381,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
0,0.552680492401123,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_2,0,1.0
0,0.5060368180274963,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_3,0,1.0
1,0.5524632334709167,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_4,1,1.0
1,0.5423903465270996,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_5,1,1.0
1,0.6079941391944885,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
0,0.6134616732597351,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_2,0,1.0
0,0.5688104629516602,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_3,0,1.0
0,0.6146425008773804,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_4,0,1.0
1,0.604756772518158,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_5,1,1.0
1,0.536871075630188,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
0,0.5402758717536926,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_2,0,1.0
1,0.4841126799583435,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_3,1,1.0
0,0.5523213744163513,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_4,0,1.0
1,0.5399408340454102,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_5,1,1.0
1,0.5710662603378296,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
1,0.5765586495399475,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_2,1,2.0
1,0.533893346786499,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_3,1,2.0
1,0.5788633823394775,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_4,1,2.0
