label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.4946351647377014,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.4966127276420593,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.5188221335411072,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.45105206966400146,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.5526400804519653,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.44766029715538025,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.40553542971611023,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.5019077062606812,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.4134547710418701,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.49217280745506287,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.43691861629486084,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.4594843089580536,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.4118860960006714,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.5065200328826904,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.3970557749271393,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.5624194741249084,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.4943877160549164,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.6490678787231445,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.45736899971961975,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.5028431415557861,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.4757368564605713,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.5959091186523438,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.5266783237457275,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.40388223528862,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.432272732257843,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.43458297848701477,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.6131525635719299,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.4963880479335785,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.6651725172996521,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.5709646940231323,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.5367690324783325,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.6090484261512756,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.47165611386299133,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.38363033533096313,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.4202309548854828,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.5382088422775269,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.5429883003234863,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.47650042176246643,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.4965846836566925,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.5621874332427979,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.5229637026786804,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.7014325857162476,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.5629316568374634,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.4651910662651062,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.49564388394355774,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.6441944241523743,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.4660525321960449,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.4920971095561981,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.465533047914505,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.5078215003013611,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.477469801902771,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.4542973041534424,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.4794834852218628,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.4525928497314453,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.45544159412384033,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.4539830982685089,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.45866745710372925,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.49159732460975647,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.42386594414711,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.48959261178970337,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.4811515212059021,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.3481771647930145,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.4938730299472809,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.3253970146179199,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.4009462296962738,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.47672560811042786,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.524422287940979,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.6449307799339294,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.4909781813621521,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.5032172799110413,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.5316643118858337,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.49758660793304443,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.479230672121048,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.47090160846710205,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.5763745903968811,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.39112144708633423,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.3418804705142975,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.5060529708862305,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.33102962374687195,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.530151903629303,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.4246465265750885,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.48097097873687744,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.4928399920463562,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.42736881971359253,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.3552856743335724,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.4536510705947876,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.4844634234905243,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.4863389730453491,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.4831063449382782,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.4109315872192383,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.5648407340049744,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.30929335951805115,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.5172740817070007,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.7715884447097778,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.5539659857749939,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.5129372477531433,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.48703861236572266,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.48242223262786865,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.49987322092056274,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.5091079473495483,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.49958568811416626,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.4692263901233673,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.44725266098976135,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.7476500868797302,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.4647682011127472,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.4784036874771118,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.4354495108127594,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.6074532866477966,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.5308476090431213,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.4993257224559784,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.44252192974090576,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.44892528653144836,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.4282935857772827,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.4051058292388916,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.6839697957038879,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.45406752824783325,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.4014175534248352,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.4042965769767761,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.37272265553474426,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.3745642602443695,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.4555550217628479,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.4984196722507477,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.49592325091362,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.523584246635437,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.5309914946556091,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.6852191090583801,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.7263208031654358,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.5054223537445068,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.48956501483917236,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.3860315978527069,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.4381953477859497,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.46750444173812866,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.4964640140533447,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.5355530977249146,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.5277833342552185,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.4013374447822571,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.5392794013023376,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.5193966627120972,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.5153536796569824,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.4413207173347473,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.48222413659095764,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.4577515423297882,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.4947422444820404,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.7936806678771973,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.7260242700576782,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.5925094485282898,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.5483720898628235,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.25971493124961853,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.3561561107635498,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.4523960053920746,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.40558353066444397,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.49598902463912964,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.5789526104927063,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.4988653361797333,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.4908115565776825,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.500373125076294,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.4387352168560028,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.4084162712097168,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.4404616057872772,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.4418986141681671,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.45364078879356384,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.4516335427761078,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.44074302911758423,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.4432186186313629,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.4956362843513489,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.4891918897628784,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.475293904542923,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.4665055572986603,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.6066510677337646,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.5215210914611816,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.5010034441947937,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.4846928119659424,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.46301811933517456,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.4635840356349945,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.5113757252693176,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.47552838921546936,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.47074317932128906,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.5533498525619507,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.6427964568138123,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.49481281638145447,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.4975378215312958,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.5285969376564026,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.5184210538864136,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.5085388422012329,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.5563900470733643,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.478298544883728,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.4466054141521454,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.803899347782135,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.7022421956062317,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.400068461894989,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.47444555163383484,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.5018002986907959,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.625044584274292,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.5917443633079529,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.5052279233932495,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.5077925324440002,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.4984292984008789,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.4204403758049011,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.5037130117416382,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.438132107257843,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.3875976800918579,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.5907832980155945,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.4401164650917053,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.4752826690673828,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.5620738863945007,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.4674616754055023,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.5745037794113159,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.4983169436454773,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.6304559111595154,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.4659551680088043,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.4470236301422119,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.5119909048080444,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.4999411404132843,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.4482020139694214,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.5154266357421875,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.41906076669692993,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.45231500267982483,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.1764419972896576,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.4884606897830963,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.4962565004825592,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.49689793586730957,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.41718292236328125,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.45296505093574524,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.5545922517776489,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.6374447345733643,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.4719657003879547,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.5469541549682617,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.4274175763130188,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.4642225503921509,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.40343594551086426,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.4449317753314972,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.46808934211730957,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.5000007748603821,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.7602412104606628,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.477922260761261,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.5922962427139282,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.4993777573108673,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.43797439336776733,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.4493555426597595,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.3394968509674072,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.3693609833717346,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.5112589597702026,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.49420541524887085,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.4600423276424408,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.47646093368530273,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.4938150942325592,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.45760852098464966,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.4656051993370056,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.4539981186389923,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.5327627062797546,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.5021436810493469,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.5503729581832886,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.5040761232376099,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.5955804586410522,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.5146528482437134,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.2866021394729614,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.5022451877593994,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.4517988860607147,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.4977153539657593,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.7090769410133362,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.6715179681777954,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.4943293631076813,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.5924645066261292,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.4912961721420288,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.5501194596290588,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.49005135893821716,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.46566852927207947,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.49940067529678345,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.41868487000465393,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.5350465178489685,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.5321738719940186,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.7053152322769165,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.4247497022151947,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.31893861293792725,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.3595251739025116,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.5191330909729004,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.4668656587600708,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.5184575915336609,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.47258347272872925,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.5039563179016113,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.4516049325466156,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.6267669796943665,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.5138534903526306,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.6173056364059448,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.5665894150733948,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.42806756496429443,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.36379364132881165,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.5018792152404785,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.5204921960830688,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.4742138683795929,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.4394586384296417,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.42509835958480835,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.4804418385028839,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.49521973729133606,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.4958345293998718,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.5324417352676392,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.5796898007392883,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.47938594222068787,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.5250173807144165,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.4585508108139038,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.47495466470718384,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.49913260340690613,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.7591096758842468,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.5895000696182251,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.6059199571609497,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.48078617453575134,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.5569985508918762,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.49462443590164185,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.49951040744781494,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.44880250096321106,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.4997089207172394,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.4461708664894104,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.4612105190753937,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.511572003364563,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.457886666059494,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.26936250925064087,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.4290980398654938,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.49895423650741577,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.48668137192726135,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.7545707821846008,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.5129649043083191,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.5302658677101135,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.493796706199646,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.5059422850608826,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.6557143926620483,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.49800047278404236,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.4955965280532837,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.5050734877586365,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.5030250549316406,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.4991881549358368,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.44963541626930237,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.4842016100883484,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.4960337281227112,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.4851717948913574,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.4555171728134155,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.458050936460495,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.39078348875045776,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.33813369274139404,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.49896135926246643,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.4917605519294739,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.47907572984695435,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.43990808725357056,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.45038551092147827,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.4432326555252075,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.4079858362674713,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.40420305728912354,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.5115310549736023,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.3884093761444092,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.3756764531135559,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.46697136759757996,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.40583673119544983,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.38231411576271057,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.5072791576385498,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.410479336977005,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.4734269380569458,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.4365890920162201,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.44579604268074036,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.42674002051353455,unseen_subject_seen_item,val,2,472,p02,p02_472,1
