label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7011868357658386,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.7110183835029602,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.708225667476654,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.6592265963554382,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.6821717619895935,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.48021072149276733,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.5496892333030701,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.5358952283859253,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.6238600611686707,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.6713624596595764,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.6948001980781555,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.6263256669044495,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.6166160702705383,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.679966390132904,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.625060498714447,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.6196847558021545,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.6635178327560425,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.6036345362663269,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.4550110399723053,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.49170976877212524,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.5845947861671448,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.5125272274017334,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.5879738926887512,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.49530351161956787,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.5977802872657776,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.6747215986251831,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.6291792988777161,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.5406291484832764,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.6413747072219849,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.5231280326843262,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.6507906317710876,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.6836020946502686,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.4664042592048645,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.5518006682395935,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.6773076057434082,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.43641379475593567,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.6050397157669067,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.658242404460907,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.5665823221206665,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.47894757986068726,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.565535306930542,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.5160726308822632,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.5662981867790222,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.5262554883956909,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.5440245866775513,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.5791549682617188,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.5722259283065796,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.5538991093635559,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.6252391934394836,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.4501206576824188,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.4561534821987152,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.685830295085907,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.6723225712776184,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.6519481539726257,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.5232179760932922,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.5528885722160339,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.5094772577285767,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.4089618921279907,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.5875018835067749,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.679932713508606,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.6082957983016968,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.5253197550773621,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.5225278735160828,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.5527510643005371,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.5118911266326904,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.6902725696563721,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.5144757032394409,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.43516552448272705,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.6291751265525818,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.6422687768936157,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.6384249925613403,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.5273016095161438,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.6646586060523987,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.6539797186851501,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.5666950941085815,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.7082841396331787,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.49965086579322815,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.6701568961143494,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.6280479431152344,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.45934972167015076,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.6454880833625793,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.6748269200325012,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.4845982789993286,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.7013943791389465,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.6793454885482788,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.5556262135505676,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.6773300170898438,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.6064087748527527,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.540282130241394,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.641483724117279,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.6606312990188599,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.6112499833106995,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.660155177116394,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.5376278758049011,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.6689788699150085,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.598971962928772,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.6012243628501892,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.617175281047821,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.6415070295333862,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.461251437664032,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.6528533697128296,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.6367274522781372,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.6584737300872803,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.7179938554763794,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.6638856530189514,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.6052537560462952,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.7059807777404785,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.5633883476257324,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.653911828994751,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.616814374923706,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.6383573412895203,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.5594471096992493,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.5012050867080688,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.5670717358589172,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.606055498123169,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.648177981376648,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.6796571016311646,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.522419810295105,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.5353956818580627,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.6133521199226379,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.6786340475082397,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.6473166346549988,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.6652934551239014,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.6593743562698364,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.6135231852531433,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.6552547216415405,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.590008020401001,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.5957553386688232,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.6734570264816284,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.6808728575706482,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.5721123218536377,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.6892409324645996,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.5273794531822205,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.5199016332626343,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.703416645526886,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.5589144825935364,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.60710209608078,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.4480704665184021,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.6343659162521362,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.583392858505249,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.6325939893722534,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.7003874778747559,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.5766023397445679,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.5269479155540466,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.6717111468315125,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.6515363454818726,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.6214508414268494,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.6228098273277283,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.5676064491271973,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.5706490874290466,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.675674557685852,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.5886635184288025,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.4880977272987366,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.5406370162963867,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.6163028478622437,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.585476815700531,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.633102536201477,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.4601256847381592,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.5767118334770203,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.5784634947776794,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.6534165740013123,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.618744432926178,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.6348055005073547,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.5266613364219666,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.6319077610969543,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.6512539386749268,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.6515844464302063,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.5914268493652344,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.6750900149345398,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.6138633489608765,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.5796775817871094,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.6054802536964417,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.543884813785553,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.5105896592140198,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.5802235007286072,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.6337006092071533,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.5116612315177917,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.6392949223518372,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.7024894952774048,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.6818250417709351,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.646874725818634,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.5775778293609619,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.4352355897426605,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.6804448366165161,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.6276482343673706,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.49855464696884155,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.6977534294128418,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.5422592163085938,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.5508927702903748,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.6884904503822327,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.7067813277244568,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.6608419418334961,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.7195963263511658,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.6569745540618896,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.6473857760429382,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.6384416818618774,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.6469520330429077,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.46359291672706604,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.6265901327133179,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.5760541558265686,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.6691243052482605,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.5058742165565491,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.6120182275772095,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.625471830368042,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.5585732460021973,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.4769399166107178,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.6495585441589355,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.6925336718559265,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.6231027245521545,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.43498262763023376,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.5866705179214478,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.64882892370224,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.6005507111549377,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.5756228566169739,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.5630800127983093,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.6955088973045349,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.6582199931144714,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.6198681592941284,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.5842397809028625,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.6080011129379272,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.6539113521575928,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.5537008047103882,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.6805626153945923,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.6422576904296875,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.4809156656265259,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.6316596865653992,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.6577683687210083,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.577933669090271,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.5003159046173096,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.6061875820159912,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.7073628902435303,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.5969151854515076,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.6551685929298401,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.5739795565605164,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.6442999839782715,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.673460066318512,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.4965093731880188,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.6825361251831055,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.5919216871261597,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.6541892886161804,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.7027040123939514,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.5974194407463074,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.4639985263347626,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.7123871445655823,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.5603064894676208,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.5544629096984863,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.6368446350097656,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.6593010425567627,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.44868624210357666,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.5099136829376221,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.515857994556427,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.5489908456802368,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.6079286336898804,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.5824267268180847,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.533119261264801,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.684467613697052,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.5665045976638794,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.6742274165153503,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.47591865062713623,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.6515679359436035,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.6513893008232117,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.6490719318389893,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.5275561809539795,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.36730602383613586,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.6786657571792603,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.7048024535179138,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.6981663107872009,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.6391081809997559,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.5396332740783691,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.534958004951477,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.6034822463989258,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.5051217079162598,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.6599088907241821,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.4897363781929016,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.6248925924301147,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.6614081859588623,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.46479153633117676,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.5258904695510864,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.5885822772979736,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.5802775025367737,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.5152267217636108,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.537203311920166,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.6072774529457092,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.6837775707244873,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.4641280174255371,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.6612620949745178,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.6406490206718445,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.6340246796607971,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.4806157946586609,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.6049303412437439,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.6357312202453613,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.6770867705345154,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.6327278017997742,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.614513099193573,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.6119093894958496,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.6126545667648315,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.5560346841812134,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.6771264672279358,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.6591019034385681,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.6291646361351013,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.5087131857872009,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.4373413622379303,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.6236934661865234,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.6835436820983887,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.5791423320770264,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.3933851718902588,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.65929114818573,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.6380302906036377,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.6794809103012085,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.5676032900810242,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.6368638873100281,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.5642911791801453,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.5286857485771179,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.6722506880760193,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.7020806074142456,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.6393512487411499,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.6348206996917725,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.6309579014778137,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.5425506234169006,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.6509612202644348,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.690464198589325,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.5598794221878052,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.6867246627807617,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.5868654847145081,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.5985627770423889,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.5481907725334167,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.6275309920310974,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.5972886085510254,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.4989209473133087,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.5574684739112854,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.41877248883247375,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.6149857044219971,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.6946404576301575,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.6526380777359009,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.5044175982475281,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.6772608160972595,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.5938796997070312,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.4915599226951599,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.6570160984992981,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.5671055912971497,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.6860349774360657,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.49920859932899475,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.6608097553253174,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.4422529339790344,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.6038249731063843,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.5575703382492065,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.6230781674385071,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.5355769991874695,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.6550596952438354,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.5404660105705261,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.6777006387710571,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.5615973472595215,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.662238359451294,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.6505671739578247,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.5471053719520569,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
0,0.5243973135948181,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
