label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,0.7303180694580078,unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
2.0,0.7094473838806152,unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
2.0,0.7258191704750061,unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
2.0,0.7517648339271545,unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
2.0,0.693862795829773,unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
3.0,0.7527955770492554,unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
1.0,0.7280770540237427,unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
1.0,0.7240825295448303,unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
1.0,0.728226363658905,unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
1.0,0.7240224480628967,unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
1.0,0.7303252220153809,unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
2.0,0.7598894834518433,unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
2.0,0.69819575548172,unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
1.0,0.7259752750396729,unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
2.0,0.7115851640701294,unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
3.0,0.7299115061759949,unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
2.0,0.7278968095779419,unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
2.0,0.7230023145675659,unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
2.0,0.7536528706550598,unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
2.0,0.7311805486679077,unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
