label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
53.75,77.50608825683594,unseen_subject_seen_item,val,2,3,tr_10,tr_10_3,53.75
73.75,70.26761627197266,unseen_subject_seen_item,val,2,3,tr_13,tr_13_3,73.75
81.25,78.29047393798828,unseen_subject_seen_item,val,2,3,tr_14,tr_14_3,81.25
67.5,68.89167785644531,unseen_subject_seen_item,val,2,3,tr_22,tr_22_3,67.5
60.0,78.9416275024414,unseen_subject_seen_item,val,2,3,tr_29,tr_29_3,60.0
70.0,68.615966796875,unseen_subject_seen_item,val,2,3,tr_46,tr_46_3,70.0
55.0,79.50108337402344,unseen_subject_seen_item,val,2,3,tr_64,tr_64_3,55.0
82.5,79.71015930175781,unseen_subject_seen_item,val,2,3,tr_67,tr_67_3,82.5
73.75,64.7907485961914,unseen_subject_seen_item,val,2,7,ba_15,ba_15_7,73.75
76.25,70.3160400390625,unseen_subject_seen_item,val,2,7,ba_21,ba_21_7,76.25
77.5,61.10619354248047,unseen_subject_seen_item,val,2,7,ba_28,ba_28_7,77.5
70.0,65.6565170288086,unseen_subject_seen_item,val,2,7,ba_37,ba_37_7,70.0
68.75,67.65814971923828,unseen_subject_seen_item,val,2,7,ba_46,ba_46_7,68.75
73.5,71.90374755859375,unseen_subject_seen_item,val,2,7,ba_51,ba_51_7,73.5
75.0,69.9695053100586,unseen_subject_seen_item,val,2,7,ba_54,ba_54_7,75.0
81.25,67.8062973022461,unseen_subject_seen_item,val,2,7,ch_s_21,ch_s_21_7,81.25
53.75,74.43383026123047,unseen_subject_seen_item,val,2,7,ch_s_30,ch_s_30_7,53.75
58.75,75.49103546142578,unseen_subject_seen_item,val,2,7,ch_s_37,ch_s_37_7,58.75
58.75,78.70061492919922,unseen_subject_seen_item,val,2,7,ch_s_44,ch_s_44_7,58.75
81.25,79.765625,unseen_subject_seen_item,val,2,7,ch_s_52,ch_s_52_7,81.25
63.75,74.6576156616211,unseen_subject_seen_item,val,2,7,ch_s_55,ch_s_55_7,63.75
80.0,67.46852111816406,unseen_subject_seen_item,val,2,7,ch_t_11,ch_t_11_7,80.0
53.75,65.5206069946289,unseen_subject_seen_item,val,2,7,ch_t_19,ch_t_19_7,53.75
55.0,55.19715881347656,unseen_subject_seen_item,val,2,7,ch_t_25,ch_t_25_7,55.00000000000001
58.75,63.47029113769531,unseen_subject_seen_item,val,2,7,ch_t_28,ch_t_28_7,58.75
63.75,67.60244750976562,unseen_subject_seen_item,val,2,7,ch_t_55,ch_t_55_7,63.74999999999999
50.0,64.38159942626953,unseen_subject_seen_item,val,2,7,ch_t_57,ch_t_57_7,50.0
51.25,77.44976043701172,unseen_subject_seen_item,val,2,7,ch_t_58,ch_t_58_7,51.24999999999999
70.0,74.95714569091797,unseen_subject_seen_item,val,2,7,da_10,da_10_7,70.0
78.75,76.11394500732422,unseen_subject_seen_item,val,2,7,da_17,da_17_7,78.75
73.75,77.7786636352539,unseen_subject_seen_item,val,2,7,da_31,da_31_7,73.75
80.0,69.56188201904297,unseen_subject_seen_item,val,2,7,da_42,da_42_7,80.0
58.75,76.53389739990234,unseen_subject_seen_item,val,2,7,da_5,da_5_7,58.75
85.0,73.3386459350586,unseen_subject_seen_item,val,2,7,da_55,da_55_7,85.0
82.5,77.63795471191406,unseen_subject_seen_item,val,2,7,du_14,du_14_7,82.5
77.5,79.7641830444336,unseen_subject_seen_item,val,2,7,du_24,du_24_7,77.5
65.0,77.51282501220703,unseen_subject_seen_item,val,2,7,du_40,du_40_7,65.0
75.0,77.75157928466797,unseen_subject_seen_item,val,2,7,du_45,du_45_7,75.0
95.0,78.85562896728516,unseen_subject_seen_item,val,2,7,du_6,du_6_7,95.0
73.75,79.81279754638672,unseen_subject_seen_item,val,2,7,du_8,du_8_7,73.75
92.5,79.93195343017578,unseen_subject_seen_item,val,2,7,ee_17,ee_17_7,92.5
77.5,77.85896301269531,unseen_subject_seen_item,val,2,7,ee_27,ee_27_7,77.5
63.75,78.94892120361328,unseen_subject_seen_item,val,2,7,ee_29,ee_29_7,63.75
80.0,77.67243957519531,unseen_subject_seen_item,val,2,7,ee_33,ee_33_7,80.0
90.0,79.66149139404297,unseen_subject_seen_item,val,2,7,ee_37,ee_37_7,90.0
93.75,79.70458984375,unseen_subject_seen_item,val,2,7,ee_52,ee_52_7,93.75
62.5,66.0790023803711,unseen_subject_seen_item,val,2,7,ee_62,ee_62_7,62.5
85.0,77.35327911376953,unseen_subject_seen_item,val,2,7,ee_68,ee_68_7,85.0
85.0,79.9339828491211,unseen_subject_seen_item,val,2,7,ee_73,ee_73_7,85.0
55.0,73.92240142822266,unseen_subject_seen_item,val,2,7,ee_75,ee_75_7,55.0
93.75,77.21394348144531,unseen_subject_seen_item,val,2,7,ee_76,ee_76_7,93.75
93.75,79.87226104736328,unseen_subject_seen_item,val,2,7,en_10,en_10_7,93.75
81.25,68.86669921875,unseen_subject_seen_item,val,2,7,en_11,en_11_7,81.25
85.0,79.62281799316406,unseen_subject_seen_item,val,2,7,en_21,en_21_7,85.0
75.0,69.00704193115234,unseen_subject_seen_item,val,2,7,en_3,en_3_7,75.0
95.0,79.92784118652344,unseen_subject_seen_item,val,2,7,en_30,en_30_7,95.0
83.75,79.91338348388672,unseen_subject_seen_item,val,2,7,en_49,en_49_7,83.75
87.5,76.91524505615234,unseen_subject_seen_item,val,2,7,en_6,en_6_7,87.5
83.75,79.3330307006836,unseen_subject_seen_item,val,2,7,en_60,en_60_7,83.75
100.0,79.88492584228516,unseen_subject_seen_item,val,2,7,en_61,en_61_7,100.0
90.0,78.9958267211914,unseen_subject_seen_item,val,2,7,en_84,en_84_7,90.0
97.5,75.74274444580078,unseen_subject_seen_item,val,2,7,en_88,en_88_7,97.5
96.25,79.8960189819336,unseen_subject_seen_item,val,2,7,en_90,en_90_7,96.25
91.25,79.49243927001953,unseen_subject_seen_item,val,2,7,en_93,en_93_7,91.25
88.75,76.01162719726562,unseen_subject_seen_item,val,2,7,en_uk_16,en_uk_16_7,88.75
83.75,79.83747100830078,unseen_subject_seen_item,val,2,7,en_uk_19,en_uk_19_7,83.75
93.75,79.44615936279297,unseen_subject_seen_item,val,2,7,en_uk_22,en_uk_22_7,93.75
100.0,79.89495086669922,unseen_subject_seen_item,val,2,7,en_uk_30,en_uk_30_7,100.0
100.0,79.33704376220703,unseen_subject_seen_item,val,2,7,en_uk_34,en_uk_34_7,100.0
96.25,79.70133972167969,unseen_subject_seen_item,val,2,7,en_uk_42,en_uk_42_7,96.25
90.0,79.93128204345703,unseen_subject_seen_item,val,2,7,en_uk_6,en_uk_6_7,90.0
88.75,79.6495132446289,unseen_subject_seen_item,val,2,7,en_uk_60,en_uk_60_7,88.75
93.75,79.8446273803711,unseen_subject_seen_item,val,2,7,en_uk_9,en_uk_9_7,93.75
75.0,79.84217071533203,unseen_subject_seen_item,val,2,7,fi_13,fi_13_7,75.0
95.0,79.78399658203125,unseen_subject_seen_item,val,2,7,fi_21,fi_21_7,95.0
87.5,76.68868255615234,unseen_subject_seen_item,val,2,7,fi_23,fi_23_7,87.5
68.75,73.6993179321289,unseen_subject_seen_item,val,2,7,fi_28,fi_28_7,68.75
73.75,72.05818939208984,unseen_subject_seen_item,val,2,7,fi_45,fi_45_7,73.75
90.0,79.8871078491211,unseen_subject_seen_item,val,2,7,fi_49,fi_49_7,90.0
91.25,79.8600082397461,unseen_subject_seen_item,val,2,7,fi_50,fi_50_7,91.25
87.5,78.5877914428711,unseen_subject_seen_item,val,2,7,fi_51,fi_51_7,87.5
97.5,78.97666931152344,unseen_subject_seen_item,val,2,7,fi_56,fi_56_7,97.5
86.25,79.89110565185547,unseen_subject_seen_item,val,2,7,fi_9,fi_9_7,86.25
65.0,69.6390380859375,unseen_subject_seen_item,val,2,7,ge_10,ge_10_7,65.0
71.25,67.61248779296875,unseen_subject_seen_item,val,2,7,ge_14,ge_14_7,71.25
82.5,73.9283447265625,unseen_subject_seen_item,val,2,7,ge_28,ge_28_7,82.5
98.75,79.89493560791016,unseen_subject_seen_item,val,2,7,ge_29,ge_29_7,98.75
63.75,79.38075256347656,unseen_subject_seen_item,val,2,7,ge_41,ge_41_7,63.75
57.5,72.24739074707031,unseen_subject_seen_item,val,2,7,ge_49,ge_49_7,57.5
87.5,79.8697280883789,unseen_subject_seen_item,val,2,7,ge_54,ge_54_7,87.5
72.5,78.90509796142578,unseen_subject_seen_item,val,2,7,ge_55,ge_55_7,72.5
61.25,77.74568939208984,unseen_subject_seen_item,val,2,7,ge_9,ge_9_7,61.25
88.75,78.18142700195312,unseen_subject_seen_item,val,2,7,ge_po_15,ge_po_15_7,88.75
78.75,67.92599487304688,unseen_subject_seen_item,val,2,7,ge_po_25,ge_po_25_7,78.75
70.0,77.74950408935547,unseen_subject_seen_item,val,2,7,ge_po_29,ge_po_29_7,70.0
93.75,74.5844955444336,unseen_subject_seen_item,val,2,7,ge_po_33,ge_po_33_7,93.75
61.25,61.79655456542969,unseen_subject_seen_item,val,2,7,ge_po_37,ge_po_37_7,61.25
65.0,71.25245666503906,unseen_subject_seen_item,val,2,7,ge_po_43,ge_po_43_7,65.0
62.5,75.53400421142578,unseen_subject_seen_item,val,2,7,ge_po_49,ge_po_49_7,62.5
67.5,79.88229370117188,unseen_subject_seen_item,val,2,7,ge_zu_23,ge_zu_23_7,67.5
90.0,79.76622772216797,unseen_subject_seen_item,val,2,7,ge_zu_26,ge_zu_26_7,90.0
83.75,72.77761840820312,unseen_subject_seen_item,val,2,7,ge_zu_31,ge_zu_31_7,83.75
81.25,79.9146499633789,unseen_subject_seen_item,val,2,7,ge_zu_36,ge_zu_36_7,81.25
97.5,79.16838073730469,unseen_subject_seen_item,val,2,7,ge_zu_4,ge_zu_4_7,97.5
81.25,73.89642333984375,unseen_subject_seen_item,val,2,7,ge_zu_41,ge_zu_41_7,81.25
61.25,79.91934967041016,unseen_subject_seen_item,val,2,7,ge_zu_43,ge_zu_43_7,61.25
90.0,79.76976776123047,unseen_subject_seen_item,val,2,7,ge_zu_48,ge_zu_48_7,90.0
88.75,78.82182312011719,unseen_subject_seen_item,val,2,7,ge_zu_49,ge_zu_49_7,88.75
77.5,79.82162475585938,unseen_subject_seen_item,val,2,7,gr_17,gr_17_7,77.5
68.75,79.3359146118164,unseen_subject_seen_item,val,2,7,gr_19,gr_19_7,68.75
53.75,67.23358154296875,unseen_subject_seen_item,val,2,7,gr_2,gr_2_7,53.75
82.5,79.92202758789062,unseen_subject_seen_item,val,2,7,gr_22,gr_22_7,82.5
62.5,71.53372955322266,unseen_subject_seen_item,val,2,7,gr_30,gr_30_7,62.5
85.0,79.7668228149414,unseen_subject_seen_item,val,2,7,gr_31,gr_31_7,85.0
75.0,78.94571685791016,unseen_subject_seen_item,val,2,7,gr_56,gr_56_7,75.0
58.75,78.79102325439453,unseen_subject_seen_item,val,2,7,gr_71,gr_71_7,58.75
66.25,62.43452835083008,unseen_subject_seen_item,val,2,7,he_17,he_17_7,66.25
58.75,54.47989273071289,unseen_subject_seen_item,val,2,7,he_33,he_33_7,58.75
67.5,63.570770263671875,unseen_subject_seen_item,val,2,7,he_35,he_35_7,67.5
88.75,78.64105987548828,unseen_subject_seen_item,val,2,7,he_53,he_53_7,88.75
91.25,79.64473724365234,unseen_subject_seen_item,val,2,7,he_60,he_60_7,91.25
83.75,74.76606750488281,unseen_subject_seen_item,val,2,7,he_65,he_65_7,83.75
87.5,71.61080932617188,unseen_subject_seen_item,val,2,7,he_8,he_8_7,87.5
86.25,79.17308807373047,unseen_subject_seen_item,val,2,7,hi_iiith_14,hi_iiith_14_7,86.25
77.5,79.89653778076172,unseen_subject_seen_item,val,2,7,hi_iiith_22,hi_iiith_22_7,77.5
72.5,79.53257751464844,unseen_subject_seen_item,val,2,7,hi_iiith_25,hi_iiith_25_7,72.5
96.25,74.70590209960938,unseen_subject_seen_item,val,2,7,hi_iiith_43,hi_iiith_43_7,96.25
77.5,74.07266235351562,unseen_subject_seen_item,val,2,7,hi_iiith_47,hi_iiith_47_7,77.5
80.0,71.5654067993164,unseen_subject_seen_item,val,2,7,hi_iiith_57,hi_iiith_57_7,80.0
91.25,79.26656341552734,unseen_subject_seen_item,val,2,7,hi_iiith_60,hi_iiith_60_7,91.25
92.5,75.026123046875,unseen_subject_seen_item,val,2,7,hi_iiith_63,hi_iiith_63_7,92.5
92.5,79.3135986328125,unseen_subject_seen_item,val,2,7,hi_iitk_1,hi_iitk_1_7,92.5
81.25,73.24443817138672,unseen_subject_seen_item,val,2,7,hi_iitk_18,hi_iitk_18_7,81.25
76.25,71.2058334350586,unseen_subject_seen_item,val,2,7,hi_iitk_28,hi_iitk_28_7,76.25
93.75,79.90589141845703,unseen_subject_seen_item,val,2,7,hi_iitk_32,hi_iitk_32_7,93.75
78.75,79.58028411865234,unseen_subject_seen_item,val,2,7,hi_iitk_55,hi_iitk_55_7,78.75
88.75,70.11197662353516,unseen_subject_seen_item,val,2,7,hi_iitk_64,hi_iitk_64_7,88.75
85.0,78.88540649414062,unseen_subject_seen_item,val,2,7,hi_iitk_65,hi_iitk_65_7,85.0
85.0,79.44377899169922,unseen_subject_seen_item,val,2,7,ic_15,ic_15_7,85.0
96.25,78.13615417480469,unseen_subject_seen_item,val,2,7,ic_19,ic_19_7,96.25
96.25,78.79653930664062,unseen_subject_seen_item,val,2,7,ic_20,ic_20_7,96.25
66.25,78.6178207397461,unseen_subject_seen_item,val,2,7,ic_32,ic_32_7,66.25
77.5,67.86945343017578,unseen_subject_seen_item,val,2,7,ic_37,ic_37_7,77.5
86.25,79.8738784790039,unseen_subject_seen_item,val,2,7,ic_41,ic_41_7,86.25
77.5,72.6183853149414,unseen_subject_seen_item,val,2,7,it_1,it_1_7,77.5
81.25,75.56532287597656,unseen_subject_seen_item,val,2,7,it_25,it_25_7,81.25
76.25,76.13053131103516,unseen_subject_seen_item,val,2,7,it_30,it_30_7,76.25
82.5,73.37091827392578,unseen_subject_seen_item,val,2,7,it_36,it_36_7,82.5
82.5,78.97010803222656,unseen_subject_seen_item,val,2,7,it_39,it_39_7,82.5
61.25,65.00633239746094,unseen_subject_seen_item,val,2,7,it_42,it_42_7,61.25
82.5,69.2066879272461,unseen_subject_seen_item,val,2,7,it_46,it_46_7,82.5
60.0,58.37651824951172,unseen_subject_seen_item,val,2,7,no_17,no_17_7,60.0
71.25,67.50960540771484,unseen_subject_seen_item,val,2,7,no_18,no_18_7,71.25
95.0,79.89852905273438,unseen_subject_seen_item,val,2,7,no_2,no_2_7,95.0
75.0,75.61225128173828,unseen_subject_seen_item,val,2,7,no_31,no_31_7,75.0
88.75,78.92083740234375,unseen_subject_seen_item,val,2,7,no_34,no_34_7,88.75
90.0,77.91739654541016,unseen_subject_seen_item,val,2,7,no_36,no_36_7,90.0
66.25,73.14773559570312,unseen_subject_seen_item,val,2,7,no_46,no_46_7,66.25
76.25,79.73959350585938,unseen_subject_seen_item,val,2,7,no_47,no_47_7,76.25
72.5,79.34745025634766,unseen_subject_seen_item,val,2,7,no_6,no_6_7,72.5
67.5,62.16252136230469,unseen_subject_seen_item,val,2,7,no_66,no_66_7,67.5
70.0,70.51273345947266,unseen_subject_seen_item,val,2,7,ru_12,ru_12_7,70.0
70.0,71.84468078613281,unseen_subject_seen_item,val,2,7,ru_15,ru_15_7,70.0
71.25,66.78136444091797,unseen_subject_seen_item,val,2,7,ru_19,ru_19_7,71.25
88.75,72.0501937866211,unseen_subject_seen_item,val,2,7,ru_29,ru_29_7,88.75
92.5,79.81147003173828,unseen_subject_seen_item,val,2,7,ru_35,ru_35_7,92.5
83.75,74.3762435913086,unseen_subject_seen_item,val,2,7,ru_43,ru_43_7,83.75
71.25,64.14132690429688,unseen_subject_seen_item,val,2,7,ru_51,ru_51_7,71.25
70.0,75.46785736083984,unseen_subject_seen_item,val,2,7,ru_52,ru_52_7,70.0
67.5,64.96780395507812,unseen_subject_seen_item,val,2,7,ru_6,ru_6_7,67.5
81.25,79.26580047607422,unseen_subject_seen_item,val,2,7,ru_mo_1,ru_mo_1_7,81.25
72.5,67.01966094970703,unseen_subject_seen_item,val,2,7,ru_mo_13,ru_mo_13_7,72.5
100.0,79.93292999267578,unseen_subject_seen_item,val,2,7,ru_mo_42,ru_mo_42_7,100.0
86.25,79.90763854980469,unseen_subject_seen_item,val,2,7,ru_mo_5,ru_mo_5_7,86.25
56.25,71.60697174072266,unseen_subject_seen_item,val,2,7,se_13,se_13_7,56.25
96.25,76.47638702392578,unseen_subject_seen_item,val,2,7,se_15,se_15_7,96.25
58.75,66.64324188232422,unseen_subject_seen_item,val,2,7,se_30,se_30_7,58.75
90.0,79.4121322631836,unseen_subject_seen_item,val,2,7,se_50,se_50_7,90.0
86.25,71.76148223876953,unseen_subject_seen_item,val,2,7,sp_32,sp_32_7,86.25
78.75,74.93610382080078,unseen_subject_seen_item,val,2,7,sp_34,sp_34_7,78.75
66.25,67.16360473632812,unseen_subject_seen_item,val,2,7,sp_36,sp_36_7,66.25
91.25,71.4175033569336,unseen_subject_seen_item,val,2,7,sp_44,sp_44_7,91.25
82.5,79.88019561767578,unseen_subject_seen_item,val,2,7,sp_48,sp_48_7,82.5
70.0,65.41968536376953,unseen_subject_seen_item,val,2,7,sp_5,sp_5_7,70.0
81.25,70.7386245727539,unseen_subject_seen_item,val,2,7,sp_55,sp_55_7,81.25
85.0,68.6152114868164,unseen_subject_seen_item,val,2,7,sp_63,sp_63_7,85.0
87.5,79.08185577392578,unseen_subject_seen_item,val,2,7,sp_ch_11,sp_ch_11_7,87.5
60.0,61.684242248535156,unseen_subject_seen_item,val,2,7,sp_ch_2,sp_ch_2_7,60.0
75.0,77.01212310791016,unseen_subject_seen_item,val,2,7,sp_ch_33,sp_ch_33_7,75.0
91.25,79.92129516601562,unseen_subject_seen_item,val,2,7,sp_ch_56,sp_ch_56_7,91.25
73.75,79.92021179199219,unseen_subject_seen_item,val,2,7,sp_ch_9,sp_ch_9_7,73.75
81.25,77.10657501220703,unseen_subject_seen_item,val,2,7,tr_14,tr_14_7,81.25
67.5,58.73986053466797,unseen_subject_seen_item,val,2,7,tr_22,tr_22_7,67.5
60.0,78.65162658691406,unseen_subject_seen_item,val,2,7,tr_29,tr_29_7,60.0
58.75,75.6459732055664,unseen_subject_seen_item,val,2,7,tr_39,tr_39_7,58.75
70.0,65.21060180664062,unseen_subject_seen_item,val,2,7,tr_46,tr_46_7,70.0
55.0,79.12202453613281,unseen_subject_seen_item,val,2,7,tr_64,tr_64_7,55.0
82.5,79.63878631591797,unseen_subject_seen_item,val,2,7,tr_67,tr_67_7,82.5
72.5,76.21696472167969,unseen_subject_seen_item,val,2,7,tr_77,tr_77_7,72.5
73.75,66.5156478881836,unseen_subject_seen_item,val,2,8,ba_15,ba_15_8,73.75
76.25,67.30004119873047,unseen_subject_seen_item,val,2,8,ba_21,ba_21_8,76.25
73.75,76.67770385742188,unseen_subject_seen_item,val,2,8,ba_25,ba_25_8,73.75
77.5,66.68783569335938,unseen_subject_seen_item,val,2,8,ba_28,ba_28_8,77.5
70.0,66.10797119140625,unseen_subject_seen_item,val,2,8,ba_37,ba_37_8,70.0
78.75,78.2700424194336,unseen_subject_seen_item,val,2,8,ch_s_13,ch_s_13_8,78.75
82.5,65.44258880615234,unseen_subject_seen_item,val,2,8,ch_s_28,ch_s_28_8,82.5
76.25,68.9472885131836,unseen_subject_seen_item,val,2,8,ch_s_41,ch_s_41_8,76.25
81.25,77.54054260253906,unseen_subject_seen_item,val,2,8,ch_s_52,ch_s_52_8,81.25
63.75,66.78504180908203,unseen_subject_seen_item,val,2,8,ch_s_55,ch_s_55_8,63.75
80.0,70.5029067993164,unseen_subject_seen_item,val,2,8,ch_t_11,ch_t_11_8,80.0
60.0,56.277732849121094,unseen_subject_seen_item,val,2,8,ch_t_37,ch_t_37_8,60.0
63.75,60.8353385925293,unseen_subject_seen_item,val,2,8,ch_t_55,ch_t_55_8,63.74999999999999
50.0,58.96609878540039,unseen_subject_seen_item,val,2,8,ch_t_57,ch_t_57_8,50.0
51.25,72.60917663574219,unseen_subject_seen_item,val,2,8,ch_t_58,ch_t_58_8,51.24999999999999
51.25,58.76786804199219,unseen_subject_seen_item,val,2,8,ch_t_60,ch_t_60_8,51.24999999999999
73.75,67.31554412841797,unseen_subject_seen_item,val,2,8,da_31,da_31_8,73.75
80.0,66.28148651123047,unseen_subject_seen_item,val,2,8,da_42,da_42_8,80.0
58.75,72.82427978515625,unseen_subject_seen_item,val,2,8,da_5,da_5_8,58.75
85.0,66.95052337646484,unseen_subject_seen_item,val,2,8,da_55,da_55_8,85.0
97.5,79.6640396118164,unseen_subject_seen_item,val,2,8,da_62,da_62_8,97.5
82.5,79.53389739990234,unseen_subject_seen_item,val,2,8,du_14,du_14_8,82.5
86.25,78.15464782714844,unseen_subject_seen_item,val,2,8,du_27,du_27_8,86.25
76.25,68.8912353515625,unseen_subject_seen_item,val,2,8,du_29,du_29_8,76.25
65.0,71.09474182128906,unseen_subject_seen_item,val,2,8,du_40,du_40_8,65.0
95.0,79.51427459716797,unseen_subject_seen_item,val,2,8,du_6,du_6_8,95.0
73.75,79.93195343017578,unseen_subject_seen_item,val,2,8,du_8,du_8_8,73.75
92.5,79.9324722290039,unseen_subject_seen_item,val,2,8,ee_17,ee_17_8,92.5
77.5,78.7145004272461,unseen_subject_seen_item,val,2,8,ee_27,ee_27_8,77.5
63.75,74.29305267333984,unseen_subject_seen_item,val,2,8,ee_29,ee_29_8,63.75
80.0,70.81600952148438,unseen_subject_seen_item,val,2,8,ee_33,ee_33_8,80.0
90.0,79.91509246826172,unseen_subject_seen_item,val,2,8,ee_37,ee_37_8,90.0
93.75,79.82772064208984,unseen_subject_seen_item,val,2,8,ee_52,ee_52_8,93.75
62.5,58.580345153808594,unseen_subject_seen_item,val,2,8,ee_62,ee_62_8,62.5
85.0,77.93760681152344,unseen_subject_seen_item,val,2,8,ee_68,ee_68_8,85.0
68.75,76.75182342529297,unseen_subject_seen_item,val,2,8,ee_7,ee_7_8,68.75
85.0,79.9344711303711,unseen_subject_seen_item,val,2,8,ee_73,ee_73_8,85.0
93.75,77.40325164794922,unseen_subject_seen_item,val,2,8,ee_76,ee_76_8,93.75
93.75,79.91873931884766,unseen_subject_seen_item,val,2,8,en_10,en_10_8,93.75
85.0,79.37383270263672,unseen_subject_seen_item,val,2,8,en_21,en_21_8,85.0
93.75,79.93234252929688,unseen_subject_seen_item,val,2,8,en_28,en_28_8,93.75
75.0,72.92137908935547,unseen_subject_seen_item,val,2,8,en_3,en_3_8,75.0
83.75,79.8917465209961,unseen_subject_seen_item,val,2,8,en_49,en_49_8,83.75
87.5,79.44922637939453,unseen_subject_seen_item,val,2,8,en_6,en_6_8,87.5
83.75,77.28248596191406,unseen_subject_seen_item,val,2,8,en_60,en_60_8,83.75
100.0,79.93224334716797,unseen_subject_seen_item,val,2,8,en_61,en_61_8,100.0
78.75,77.46931457519531,unseen_subject_seen_item,val,2,8,en_77,en_77_8,78.75
90.0,79.11627960205078,unseen_subject_seen_item,val,2,8,en_84,en_84_8,90.0
97.5,74.01460266113281,unseen_subject_seen_item,val,2,8,en_88,en_88_8,97.5
91.25,79.46466064453125,unseen_subject_seen_item,val,2,8,en_93,en_93_8,91.25
85.0,79.91034698486328,unseen_subject_seen_item,val,2,8,en_95,en_95_8,85.0
88.75,73.6825942993164,unseen_subject_seen_item,val,2,8,en_uk_16,en_uk_16_8,88.75
83.75,79.90511322021484,unseen_subject_seen_item,val,2,8,en_uk_19,en_uk_19_8,83.75
93.75,68.97187042236328,unseen_subject_seen_item,val,2,8,en_uk_22,en_uk_22_8,93.75
100.0,79.88939666748047,unseen_subject_seen_item,val,2,8,en_uk_30,en_uk_30_8,100.0
100.0,79.4238052368164,unseen_subject_seen_item,val,2,8,en_uk_34,en_uk_34_8,100.0
96.25,79.35370635986328,unseen_subject_seen_item,val,2,8,en_uk_42,en_uk_42_8,96.25
90.0,79.92898559570312,unseen_subject_seen_item,val,2,8,en_uk_6,en_uk_6_8,90.0
88.75,78.95471954345703,unseen_subject_seen_item,val,2,8,en_uk_60,en_uk_60_8,88.75
93.75,79.4871597290039,unseen_subject_seen_item,val,2,8,en_uk_9,en_uk_9_8,93.75
95.0,77.24256134033203,unseen_subject_seen_item,val,2,8,fi_21,fi_21_8,95.0
87.5,74.27992248535156,unseen_subject_seen_item,val,2,8,fi_23,fi_23_8,87.5
68.75,70.91704559326172,unseen_subject_seen_item,val,2,8,fi_28,fi_28_8,68.75
77.5,79.79853057861328,unseen_subject_seen_item,val,2,8,fi_4,fi_4_8,77.5
73.75,67.4325942993164,unseen_subject_seen_item,val,2,8,fi_45,fi_45_8,73.75
90.0,79.92919921875,unseen_subject_seen_item,val,2,8,fi_49,fi_49_8,90.0
91.25,79.9050064086914,unseen_subject_seen_item,val,2,8,fi_50,fi_50_8,91.25
87.5,67.58013153076172,unseen_subject_seen_item,val,2,8,fi_51,fi_51_8,87.5
97.5,78.59891510009766,unseen_subject_seen_item,val,2,8,fi_56,fi_56_8,97.5
86.25,79.93304443359375,unseen_subject_seen_item,val,2,8,fi_9,fi_9_8,86.25
65.0,61.33755111694336,unseen_subject_seen_item,val,2,8,ge_10,ge_10_8,65.0
71.25,68.21773529052734,unseen_subject_seen_item,val,2,8,ge_14,ge_14_8,71.25
61.25,69.5424575805664,unseen_subject_seen_item,val,2,8,ge_22,ge_22_8,61.25
71.25,75.12759399414062,unseen_subject_seen_item,val,2,8,ge_26,ge_26_8,71.25
82.5,72.49775695800781,unseen_subject_seen_item,val,2,8,ge_28,ge_28_8,82.5
63.75,76.64506530761719,unseen_subject_seen_item,val,2,8,ge_41,ge_41_8,63.75
57.5,63.016544342041016,unseen_subject_seen_item,val,2,8,ge_49,ge_49_8,57.5
72.5,76.51560974121094,unseen_subject_seen_item,val,2,8,ge_55,ge_55_8,72.5
61.25,70.41490936279297,unseen_subject_seen_item,val,2,8,ge_9,ge_9_8,61.25
60.0,72.6630630493164,unseen_subject_seen_item,val,2,8,ge_po_14,ge_po_14_8,60.0
88.75,70.87840270996094,unseen_subject_seen_item,val,2,8,ge_po_15,ge_po_15_8,88.75
78.75,68.41519165039062,unseen_subject_seen_item,val,2,8,ge_po_17,ge_po_17_8,78.75
97.5,79.5733413696289,unseen_subject_seen_item,val,2,8,ge_po_20,ge_po_20_8,97.5
78.75,68.29389190673828,unseen_subject_seen_item,val,2,8,ge_po_25,ge_po_25_8,78.75
93.75,69.02738189697266,unseen_subject_seen_item,val,2,8,ge_po_33,ge_po_33_8,93.75
61.25,65.15947723388672,unseen_subject_seen_item,val,2,8,ge_po_37,ge_po_37_8,61.25
65.0,64.49740600585938,unseen_subject_seen_item,val,2,8,ge_po_43,ge_po_43_8,65.0
67.5,78.99423217773438,unseen_subject_seen_item,val,2,8,ge_zu_23,ge_zu_23_8,67.5
90.0,78.61014556884766,unseen_subject_seen_item,val,2,8,ge_zu_26,ge_zu_26_8,90.0
83.75,69.4912109375,unseen_subject_seen_item,val,2,8,ge_zu_31,ge_zu_31_8,83.75
97.5,78.8970718383789,unseen_subject_seen_item,val,2,8,ge_zu_4,ge_zu_4_8,97.5
61.25,79.7300796508789,unseen_subject_seen_item,val,2,8,ge_zu_43,ge_zu_43_8,61.25
90.0,79.45760345458984,unseen_subject_seen_item,val,2,8,ge_zu_48,ge_zu_48_8,90.0
88.75,78.14491271972656,unseen_subject_seen_item,val,2,8,ge_zu_49,ge_zu_49_8,88.75
70.0,67.38680267333984,unseen_subject_seen_item,val,2,8,gr_15,gr_15_8,70.0
77.5,79.7724380493164,unseen_subject_seen_item,val,2,8,gr_17,gr_17_8,77.5
