label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
7.1,2.7583532333374023,unseen_subject_seen_item,val,2,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,2.7473793029785156,unseen_subject_seen_item,val,2,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,2.7997443675994873,unseen_subject_seen_item,val,2,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,3.2135841846466064,unseen_subject_seen_item,val,2,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,2.7688140869140625,unseen_subject_seen_item,val,2,26682_5,P45,P45_26682_5,4.9,0,26682
1.2,2.736083507537842,unseen_subject_seen_item,val,2,26682_5,P58,P58_26682_5,1.2,0,26682
7.1,2.7640604972839355,unseen_subject_seen_item,val,2,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,2.737234592437744,unseen_subject_seen_item,val,2,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,2.8453054428100586,unseen_subject_seen_item,val,2,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,2.77630352973938,unseen_subject_seen_item,val,2,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,2.7253894805908203,unseen_subject_seen_item,val,2,26682_6,P45,P45_26682_6,4.9,0,26682
1.2,2.748826026916504,unseen_subject_seen_item,val,2,26682_6,P58,P58_26682_6,1.2,0,26682
7.1,2.7965850830078125,unseen_subject_seen_item,val,2,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,2.754964590072632,unseen_subject_seen_item,val,2,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,2.7773258686065674,unseen_subject_seen_item,val,2,26682_7,P40,P40_26682_7,3.1,1,26682
3.3,2.79842472076416,unseen_subject_seen_item,val,2,26682_7,P44,P44_26682_7,3.3,0,26682
4.9,2.7562103271484375,unseen_subject_seen_item,val,2,26682_7,P45,P45_26682_7,4.9,0,26682
1.2,2.7601428031921387,unseen_subject_seen_item,val,2,26682_7,P58,P58_26682_7,1.2,0,26682
7.1,2.836163282394409,unseen_subject_seen_item,val,2,26682_8,P20,P20_26682_8,7.1,0,26682
4.6,2.7360777854919434,unseen_subject_seen_item,val,2,26682_8,P28,P28_26682_8,4.6,1,26682
3.1,2.7642805576324463,unseen_subject_seen_item,val,2,26682_8,P40,P40_26682_8,3.1,1,26682
3.3,2.834627151489258,unseen_subject_seen_item,val,2,26682_8,P44,P44_26682_8,3.3,0,26682
4.9,2.8976821899414062,unseen_subject_seen_item,val,2,26682_8,P45,P45_26682_8,4.9,0,26682
1.2,2.7348382472991943,unseen_subject_seen_item,val,2,26682_8,P58,P58_26682_8,1.2,0,26682
7.1,2.845170497894287,unseen_subject_seen_item,val,2,26682_9,P20,P20_26682_9,7.1,0,26682
4.6,2.8617255687713623,unseen_subject_seen_item,val,2,26682_9,P28,P28_26682_9,4.6,1,26682
3.1,2.8168838024139404,unseen_subject_seen_item,val,2,26682_9,P40,P40_26682_9,3.1,1,26682
3.3,2.8633525371551514,unseen_subject_seen_item,val,2,26682_9,P44,P44_26682_9,3.3,0,26682
4.9,2.8483967781066895,unseen_subject_seen_item,val,2,26682_9,P45,P45_26682_9,4.9,0,26682
1.2,2.7523012161254883,unseen_subject_seen_item,val,2,26682_9,P58,P58_26682_9,1.2,0,26682
-1.0,2.742232322692871,unseen_subject_seen_item,val,2,7797_0,P19,P19_7797_0,-1.0,0,7797
3.0,2.738895893096924,unseen_subject_seen_item,val,2,7797_0,P26,P26_7797_0,3.0,1,7797
-1.0,2.871462821960449,unseen_subject_seen_item,val,2,7797_1,P19,P19_7797_1,-1.0,0,7797
3.0,2.78045654296875,unseen_subject_seen_item,val,2,7797_1,P26,P26_7797_1,3.0,1,7797
-1.0,2.809739589691162,unseen_subject_seen_item,val,2,7797_10,P19,P19_7797_10,-1.0,0,7797
3.0,2.7459301948547363,unseen_subject_seen_item,val,2,7797_10,P26,P26_7797_10,3.0,1,7797
-1.0,2.7602624893188477,unseen_subject_seen_item,val,2,7797_11,P19,P19_7797_11,-1.0,0,7797
3.0,2.757108449935913,unseen_subject_seen_item,val,2,7797_11,P26,P26_7797_11,3.0,1,7797
-1.0,2.819657802581787,unseen_subject_seen_item,val,2,7797_12,P19,P19_7797_12,-1.0,0,7797
3.0,2.7652907371520996,unseen_subject_seen_item,val,2,7797_12,P26,P26_7797_12,3.0,1,7797
-1.0,2.7603917121887207,unseen_subject_seen_item,val,2,7797_13,P19,P19_7797_13,-1.0,0,7797
3.0,2.733767509460449,unseen_subject_seen_item,val,2,7797_13,P26,P26_7797_13,3.0,1,7797
-1.0,2.7585418224334717,unseen_subject_seen_item,val,2,7797_14,P19,P19_7797_14,-1.0,0,7797
3.0,2.742602825164795,unseen_subject_seen_item,val,2,7797_14,P26,P26_7797_14,3.0,1,7797
-1.0,2.763402223587036,unseen_subject_seen_item,val,2,7797_15,P19,P19_7797_15,-1.0,0,7797
3.0,2.7376043796539307,unseen_subject_seen_item,val,2,7797_15,P26,P26_7797_15,3.0,1,7797
-1.0,3.012300729751587,unseen_subject_seen_item,val,2,7797_2,P19,P19_7797_2,-1.0,0,7797
3.0,2.826598644256592,unseen_subject_seen_item,val,2,7797_2,P26,P26_7797_2,3.0,1,7797
-1.0,2.828937530517578,unseen_subject_seen_item,val,2,7797_3,P19,P19_7797_3,-1.0,0,7797
3.0,2.761868715286255,unseen_subject_seen_item,val,2,7797_3,P26,P26_7797_3,3.0,1,7797
-1.0,2.7524356842041016,unseen_subject_seen_item,val,2,7797_4,P19,P19_7797_4,-1.0,0,7797
3.0,2.748236656188965,unseen_subject_seen_item,val,2,7797_4,P26,P26_7797_4,3.0,1,7797
-1.0,2.763382911682129,unseen_subject_seen_item,val,2,7797_5,P19,P19_7797_5,-1.0,0,7797
3.0,2.7448837757110596,unseen_subject_seen_item,val,2,7797_5,P26,P26_7797_5,3.0,1,7797
-1.0,2.8162012100219727,unseen_subject_seen_item,val,2,7797_6,P19,P19_7797_6,-1.0,0,7797
3.0,2.804354667663574,unseen_subject_seen_item,val,2,7797_6,P26,P26_7797_6,3.0,1,7797
-1.0,2.7421875,unseen_subject_seen_item,val,2,7797_7,P19,P19_7797_7,-1.0,0,7797
3.0,2.7494075298309326,unseen_subject_seen_item,val,2,7797_7,P26,P26_7797_7,3.0,1,7797
-1.0,2.7571916580200195,unseen_subject_seen_item,val,2,7797_8,P19,P19_7797_8,-1.0,0,7797
3.0,2.7347922325134277,unseen_subject_seen_item,val,2,7797_8,P26,P26_7797_8,3.0,1,7797
-1.0,2.7884788513183594,unseen_subject_seen_item,val,2,7797_9,P19,P19_7797_9,-1.0,0,7797
3.0,2.7505364418029785,unseen_subject_seen_item,val,2,7797_9,P26,P26_7797_9,3.0,1,7797
4.4,2.8079214096069336,unseen_subject_seen_item,val,2,7856_0,P04,P04_7856_0,4.4,0,7856
4.4,2.7516074180603027,unseen_subject_seen_item,val,2,7856_1,P04,P04_7856_1,4.4,0,7856
4.4,3.31601619720459,unseen_subject_seen_item,val,2,7856_10,P04,P04_7856_10,4.4,0,7856
4.4,2.749696969985962,unseen_subject_seen_item,val,2,7856_11,P04,P04_7856_11,4.4,0,7856
4.4,2.7562174797058105,unseen_subject_seen_item,val,2,7856_12,P04,P04_7856_12,4.4,0,7856
4.4,2.7563419342041016,unseen_subject_seen_item,val,2,7856_13,P04,P04_7856_13,4.4,0,7856
4.4,2.744192600250244,unseen_subject_seen_item,val,2,7856_14,P04,P04_7856_14,4.4,0,7856
4.4,2.753298044204712,unseen_subject_seen_item,val,2,7856_15,P04,P04_7856_15,4.4,0,7856
4.4,2.744296073913574,unseen_subject_seen_item,val,2,7856_16,P04,P04_7856_16,4.4,0,7856
4.4,2.7622456550598145,unseen_subject_seen_item,val,2,7856_2,P04,P04_7856_2,4.4,0,7856
4.4,2.758761167526245,unseen_subject_seen_item,val,2,7856_3,P04,P04_7856_3,4.4,0,7856
4.4,2.929171085357666,unseen_subject_seen_item,val,2,7856_4,P04,P04_7856_4,4.4,0,7856
4.4,2.7544331550598145,unseen_subject_seen_item,val,2,7856_5,P04,P04_7856_5,4.4,0,7856
4.4,2.7754368782043457,unseen_subject_seen_item,val,2,7856_6,P04,P04_7856_6,4.4,0,7856
4.4,2.8663382530212402,unseen_subject_seen_item,val,2,7856_7,P04,P04_7856_7,4.4,0,7856
4.4,2.741177797317505,unseen_subject_seen_item,val,2,7856_8,P04,P04_7856_8,4.4,0,7856
4.4,2.7598910331726074,unseen_subject_seen_item,val,2,7856_9,P04,P04_7856_9,4.4,0,7856
-1.0,2.755988121032715,unseen_subject_seen_item,val,2,7905_0,P02,P02_7905_0,-1.0,0,7905
7.1,2.7566123008728027,unseen_subject_seen_item,val,2,7905_0,P20,P20_7905_0,7.1,0,7905
4.6,2.756735324859619,unseen_subject_seen_item,val,2,7905_0,P28,P28_7905_0,4.6,1,7905
4.9,2.7477505207061768,unseen_subject_seen_item,val,2,7905_0,P45,P45_7905_0,4.9,0,7905
-1.0,2.953697443008423,unseen_subject_seen_item,val,2,7905_1,P02,P02_7905_1,-1.0,0,7905
7.1,2.786013603210449,unseen_subject_seen_item,val,2,7905_1,P20,P20_7905_1,7.1,0,7905
4.6,2.735119104385376,unseen_subject_seen_item,val,2,7905_1,P28,P28_7905_1,4.6,1,7905
4.9,2.73309063911438,unseen_subject_seen_item,val,2,7905_1,P45,P45_7905_1,4.9,0,7905
-1.0,2.875880718231201,unseen_subject_seen_item,val,2,7905_10,P02,P02_7905_10,-1.0,0,7905
7.1,2.757035732269287,unseen_subject_seen_item,val,2,7905_10,P20,P20_7905_10,7.1,0,7905
4.6,2.741757392883301,unseen_subject_seen_item,val,2,7905_10,P28,P28_7905_10,4.6,1,7905
4.9,2.7352499961853027,unseen_subject_seen_item,val,2,7905_10,P45,P45_7905_10,4.9,0,7905
-1.0,3.097912549972534,unseen_subject_seen_item,val,2,7905_11,P02,P02_7905_11,-1.0,0,7905
7.1,2.7473654747009277,unseen_subject_seen_item,val,2,7905_11,P20,P20_7905_11,7.1,0,7905
4.6,2.7531962394714355,unseen_subject_seen_item,val,2,7905_11,P28,P28_7905_11,4.6,1,7905
4.9,2.788626194000244,unseen_subject_seen_item,val,2,7905_11,P45,P45_7905_11,4.9,0,7905
-1.0,2.7663495540618896,unseen_subject_seen_item,val,2,7905_12,P02,P02_7905_12,-1.0,0,7905
7.1,2.754971981048584,unseen_subject_seen_item,val,2,7905_12,P20,P20_7905_12,7.1,0,7905
4.6,2.7427334785461426,unseen_subject_seen_item,val,2,7905_12,P28,P28_7905_12,4.6,1,7905
4.9,2.748141050338745,unseen_subject_seen_item,val,2,7905_12,P45,P45_7905_12,4.9,0,7905
-1.0,2.7526192665100098,unseen_subject_seen_item,val,2,7905_13,P02,P02_7905_13,-1.0,0,7905
7.1,2.741791009902954,unseen_subject_seen_item,val,2,7905_13,P20,P20_7905_13,7.1,0,7905
4.6,2.7213447093963623,unseen_subject_seen_item,val,2,7905_13,P28,P28_7905_13,4.6,1,7905
4.9,2.755641460418701,unseen_subject_seen_item,val,2,7905_13,P45,P45_7905_13,4.9,0,7905
-1.0,2.7535948753356934,unseen_subject_seen_item,val,2,7905_14,P02,P02_7905_14,-1.0,0,7905
7.1,2.73772931098938,unseen_subject_seen_item,val,2,7905_14,P20,P20_7905_14,7.1,0,7905
4.6,2.756242036819458,unseen_subject_seen_item,val,2,7905_14,P28,P28_7905_14,4.6,1,7905
4.9,2.756516695022583,unseen_subject_seen_item,val,2,7905_14,P45,P45_7905_14,4.9,0,7905
-1.0,3.055434465408325,unseen_subject_seen_item,val,2,7905_15,P02,P02_7905_15,-1.0,0,7905
7.1,2.9203572273254395,unseen_subject_seen_item,val,2,7905_15,P20,P20_7905_15,7.1,0,7905
4.6,2.7980141639709473,unseen_subject_seen_item,val,2,7905_15,P28,P28_7905_15,4.6,1,7905
4.9,2.8379971981048584,unseen_subject_seen_item,val,2,7905_15,P45,P45_7905_15,4.9,0,7905
-1.0,2.8295488357543945,unseen_subject_seen_item,val,2,7905_16,P02,P02_7905_16,-1.0,0,7905
7.1,2.7892227172851562,unseen_subject_seen_item,val,2,7905_16,P20,P20_7905_16,7.1,0,7905
4.6,2.7474465370178223,unseen_subject_seen_item,val,2,7905_16,P28,P28_7905_16,4.6,1,7905
4.9,2.7459397315979004,unseen_subject_seen_item,val,2,7905_16,P45,P45_7905_16,4.9,0,7905
-1.0,2.743104934692383,unseen_subject_seen_item,val,2,7905_17,P02,P02_7905_17,-1.0,0,7905
7.1,2.8145833015441895,unseen_subject_seen_item,val,2,7905_17,P20,P20_7905_17,7.1,0,7905
4.6,2.8261094093322754,unseen_subject_seen_item,val,2,7905_17,P28,P28_7905_17,4.6,1,7905
4.9,2.7508294582366943,unseen_subject_seen_item,val,2,7905_17,P45,P45_7905_17,4.9,0,7905
-1.0,2.7343947887420654,unseen_subject_seen_item,val,2,7905_18,P02,P02_7905_18,-1.0,0,7905
7.1,2.7986087799072266,unseen_subject_seen_item,val,2,7905_18,P20,P20_7905_18,7.1,0,7905
4.6,2.7508597373962402,unseen_subject_seen_item,val,2,7905_18,P28,P28_7905_18,4.6,1,7905
4.9,2.7418627738952637,unseen_subject_seen_item,val,2,7905_18,P45,P45_7905_18,4.9,0,7905
-1.0,2.794673204421997,unseen_subject_seen_item,val,2,7905_19,P02,P02_7905_19,-1.0,0,7905
7.1,2.749892234802246,unseen_subject_seen_item,val,2,7905_19,P20,P20_7905_19,7.1,0,7905
4.6,2.764843463897705,unseen_subject_seen_item,val,2,7905_19,P28,P28_7905_19,4.6,1,7905
4.9,2.7369797229766846,unseen_subject_seen_item,val,2,7905_19,P45,P45_7905_19,4.9,0,7905
-1.0,2.781545639038086,unseen_subject_seen_item,val,2,7905_2,P02,P02_7905_2,-1.0,0,7905
7.1,2.807652473449707,unseen_subject_seen_item,val,2,7905_2,P20,P20_7905_2,7.1,0,7905
4.6,2.738584280014038,unseen_subject_seen_item,val,2,7905_2,P28,P28_7905_2,4.6,1,7905
4.9,2.8755340576171875,unseen_subject_seen_item,val,2,7905_2,P45,P45_7905_2,4.9,0,7905
-1.0,3.2809290885925293,unseen_subject_seen_item,val,2,7905_20,P02,P02_7905_20,-1.0,0,7905
7.1,2.8381385803222656,unseen_subject_seen_item,val,2,7905_20,P20,P20_7905_20,7.1,0,7905
4.6,2.7367916107177734,unseen_subject_seen_item,val,2,7905_20,P28,P28_7905_20,4.6,1,7905
4.9,2.8135385513305664,unseen_subject_seen_item,val,2,7905_20,P45,P45_7905_20,4.9,0,7905
-1.0,2.798741340637207,unseen_subject_seen_item,val,2,7905_21,P02,P02_7905_21,-1.0,0,7905
7.1,2.759622573852539,unseen_subject_seen_item,val,2,7905_21,P20,P20_7905_21,7.1,0,7905
4.6,2.7658722400665283,unseen_subject_seen_item,val,2,7905_21,P28,P28_7905_21,4.6,1,7905
4.9,2.754643678665161,unseen_subject_seen_item,val,2,7905_21,P45,P45_7905_21,4.9,0,7905
-1.0,2.797083854675293,unseen_subject_seen_item,val,2,7905_22,P02,P02_7905_22,-1.0,0,7905
7.1,2.8564319610595703,unseen_subject_seen_item,val,2,7905_22,P20,P20_7905_22,7.1,0,7905
4.6,2.751354217529297,unseen_subject_seen_item,val,2,7905_22,P28,P28_7905_22,4.6,1,7905
4.9,2.7627954483032227,unseen_subject_seen_item,val,2,7905_22,P45,P45_7905_22,4.9,0,7905
-1.0,2.7400999069213867,unseen_subject_seen_item,val,2,7905_23,P02,P02_7905_23,-1.0,0,7905
7.1,2.74540376663208,unseen_subject_seen_item,val,2,7905_23,P20,P20_7905_23,7.1,0,7905
4.6,2.750058889389038,unseen_subject_seen_item,val,2,7905_23,P28,P28_7905_23,4.6,1,7905
4.9,2.753922462463379,unseen_subject_seen_item,val,2,7905_23,P45,P45_7905_23,4.9,0,7905
-1.0,2.750040292739868,unseen_subject_seen_item,val,2,7905_24,P02,P02_7905_24,-1.0,0,7905
7.1,2.7630791664123535,unseen_subject_seen_item,val,2,7905_24,P20,P20_7905_24,7.1,0,7905
4.6,2.753168821334839,unseen_subject_seen_item,val,2,7905_24,P28,P28_7905_24,4.6,1,7905
4.9,2.7571704387664795,unseen_subject_seen_item,val,2,7905_24,P45,P45_7905_24,4.9,0,7905
-1.0,2.7522664070129395,unseen_subject_seen_item,val,2,7905_25,P02,P02_7905_25,-1.0,0,7905
7.1,2.77532958984375,unseen_subject_seen_item,val,2,7905_25,P20,P20_7905_25,7.1,0,7905
4.6,2.8038249015808105,unseen_subject_seen_item,val,2,7905_25,P28,P28_7905_25,4.6,1,7905
4.9,2.772623300552368,unseen_subject_seen_item,val,2,7905_25,P45,P45_7905_25,4.9,0,7905
-1.0,2.9209673404693604,unseen_subject_seen_item,val,2,7905_26,P02,P02_7905_26,-1.0,0,7905
7.1,2.886486768722534,unseen_subject_seen_item,val,2,7905_26,P20,P20_7905_26,7.1,0,7905
4.6,2.7380714416503906,unseen_subject_seen_item,val,2,7905_26,P28,P28_7905_26,4.6,1,7905
4.9,2.770540237426758,unseen_subject_seen_item,val,2,7905_26,P45,P45_7905_26,4.9,0,7905
-1.0,2.7326393127441406,unseen_subject_seen_item,val,2,7905_27,P02,P02_7905_27,-1.0,0,7905
7.1,2.7342469692230225,unseen_subject_seen_item,val,2,7905_27,P20,P20_7905_27,7.1,0,7905
4.6,2.7510669231414795,unseen_subject_seen_item,val,2,7905_27,P28,P28_7905_27,4.6,1,7905
4.9,2.75146746635437,unseen_subject_seen_item,val,2,7905_27,P45,P45_7905_27,4.9,0,7905
-1.0,2.736722469329834,unseen_subject_seen_item,val,2,7905_28,P02,P02_7905_28,-1.0,0,7905
7.1,2.737973928451538,unseen_subject_seen_item,val,2,7905_28,P20,P20_7905_28,7.1,0,7905
4.6,2.7772316932678223,unseen_subject_seen_item,val,2,7905_28,P28,P28_7905_28,4.6,1,7905
4.9,2.7508811950683594,unseen_subject_seen_item,val,2,7905_28,P45,P45_7905_28,4.9,0,7905
-1.0,2.7591395378112793,unseen_subject_seen_item,val,2,7905_29,P02,P02_7905_29,-1.0,0,7905
7.1,2.7412195205688477,unseen_subject_seen_item,val,2,7905_29,P20,P20_7905_29,7.1,0,7905
4.6,2.7548725605010986,unseen_subject_seen_item,val,2,7905_29,P28,P28_7905_29,4.6,1,7905
4.9,2.7395997047424316,unseen_subject_seen_item,val,2,7905_29,P45,P45_7905_29,4.9,0,7905
-1.0,2.7525973320007324,unseen_subject_seen_item,val,2,7905_3,P02,P02_7905_3,-1.0,0,7905
7.1,2.7971489429473877,unseen_subject_seen_item,val,2,7905_3,P20,P20_7905_3,7.1,0,7905
4.6,2.7681102752685547,unseen_subject_seen_item,val,2,7905_3,P28,P28_7905_3,4.6,1,7905
4.9,3.0667383670806885,unseen_subject_seen_item,val,2,7905_3,P45,P45_7905_3,4.9,0,7905
-1.0,2.7233474254608154,unseen_subject_seen_item,val,2,7905_30,P02,P02_7905_30,-1.0,0,7905
7.1,2.752265691757202,unseen_subject_seen_item,val,2,7905_30,P20,P20_7905_30,7.1,0,7905
4.6,2.7530574798583984,unseen_subject_seen_item,val,2,7905_30,P28,P28_7905_30,4.6,1,7905
4.9,2.7351694107055664,unseen_subject_seen_item,val,2,7905_30,P45,P45_7905_30,4.9,0,7905
-1.0,3.3250789642333984,unseen_subject_seen_item,val,2,7905_31,P02,P02_7905_31,-1.0,0,7905
7.1,3.1754350662231445,unseen_subject_seen_item,val,2,7905_31,P20,P20_7905_31,7.1,0,7905
4.6,2.918262481689453,unseen_subject_seen_item,val,2,7905_31,P28,P28_7905_31,4.6,1,7905
4.9,2.9364585876464844,unseen_subject_seen_item,val,2,7905_31,P45,P45_7905_31,4.9,0,7905
-1.0,2.800377607345581,unseen_subject_seen_item,val,2,7905_4,P02,P02_7905_4,-1.0,0,7905
7.1,2.7524828910827637,unseen_subject_seen_item,val,2,7905_4,P20,P20_7905_4,7.1,0,7905
4.6,2.739722728729248,unseen_subject_seen_item,val,2,7905_4,P28,P28_7905_4,4.6,1,7905
4.9,2.8561501502990723,unseen_subject_seen_item,val,2,7905_4,P45,P45_7905_4,4.9,0,7905
-1.0,2.748905658721924,unseen_subject_seen_item,val,2,7905_5,P02,P02_7905_5,-1.0,0,7905
7.1,2.74953556060791,unseen_subject_seen_item,val,2,7905_5,P20,P20_7905_5,7.1,0,7905
4.6,2.759248971939087,unseen_subject_seen_item,val,2,7905_5,P28,P28_7905_5,4.6,1,7905
4.9,2.7565183639526367,unseen_subject_seen_item,val,2,7905_5,P45,P45_7905_5,4.9,0,7905
-1.0,2.752772808074951,unseen_subject_seen_item,val,2,7905_6,P02,P02_7905_6,-1.0,0,7905
7.1,2.7471587657928467,unseen_subject_seen_item,val,2,7905_6,P20,P20_7905_6,7.1,0,7905
4.6,2.749800682067871,unseen_subject_seen_item,val,2,7905_6,P28,P28_7905_6,4.6,1,7905
4.9,2.744478702545166,unseen_subject_seen_item,val,2,7905_6,P45,P45_7905_6,4.9,0,7905
-1.0,2.726825714111328,unseen_subject_seen_item,val,2,7905_7,P02,P02_7905_7,-1.0,0,7905
7.1,2.7622647285461426,unseen_subject_seen_item,val,2,7905_7,P20,P20_7905_7,7.1,0,7905
4.6,2.7416796684265137,unseen_subject_seen_item,val,2,7905_7,P28,P28_7905_7,4.6,1,7905
4.9,2.736314296722412,unseen_subject_seen_item,val,2,7905_7,P45,P45_7905_7,4.9,0,7905
-1.0,2.888901948928833,unseen_subject_seen_item,val,2,7905_8,P02,P02_7905_8,-1.0,0,7905
7.1,2.8707947731018066,unseen_subject_seen_item,val,2,7905_8,P20,P20_7905_8,7.1,0,7905
4.6,2.7579357624053955,unseen_subject_seen_item,val,2,7905_8,P28,P28_7905_8,4.6,1,7905
4.9,2.7870872020721436,unseen_subject_seen_item,val,2,7905_8,P45,P45_7905_8,4.9,0,7905
-1.0,2.7567403316497803,unseen_subject_seen_item,val,2,7905_9,P02,P02_7905_9,-1.0,0,7905
7.1,2.7454092502593994,unseen_subject_seen_item,val,2,7905_9,P20,P20_7905_9,7.1,0,7905
4.6,2.7550761699676514,unseen_subject_seen_item,val,2,7905_9,P28,P28_7905_9,4.6,1,7905
4.9,2.756399631500244,unseen_subject_seen_item,val,2,7905_9,P45,P45_7905_9,4.9,0,7905
-1.0,2.799286127090454,unseen_subject_seen_item,val,2,7946_0,P02,P02_7946_0,-1.0,0,7946
-1.0,3.0568125247955322,unseen_subject_seen_item,val,2,7946_0,P12,P12_7946_0,-1.0,0,7946
3.1,2.7444071769714355,unseen_subject_seen_item,val,2,7946_0,P40,P40_7946_0,3.1,1,7946
-1.0,2.773505449295044,unseen_subject_seen_item,val,2,7946_1,P02,P02_7946_1,-1.0,0,7946
-1.0,2.7624950408935547,unseen_subject_seen_item,val,2,7946_1,P12,P12_7946_1,-1.0,0,7946
3.1,2.7613790035247803,unseen_subject_seen_item,val,2,7946_1,P40,P40_7946_1,3.1,1,7946
-1.0,2.733668804168701,unseen_subject_seen_item,val,2,7946_10,P02,P02_7946_10,-1.0,0,7946
-1.0,2.7425758838653564,unseen_subject_seen_item,val,2,7946_10,P12,P12_7946_10,-1.0,0,7946
3.1,2.737675189971924,unseen_subject_seen_item,val,2,7946_10,P40,P40_7946_10,3.1,1,7946
-1.0,2.781118154525757,unseen_subject_seen_item,val,2,7946_11,P02,P02_7946_11,-1.0,0,7946
-1.0,2.787693977355957,unseen_subject_seen_item,val,2,7946_11,P12,P12_7946_11,-1.0,0,7946
3.1,2.8711118698120117,unseen_subject_seen_item,val,2,7946_11,P40,P40_7946_11,3.1,1,7946
-1.0,2.8113622665405273,unseen_subject_seen_item,val,2,7946_12,P02,P02_7946_12,-1.0,0,7946
-1.0,2.7428033351898193,unseen_subject_seen_item,val,2,7946_12,P12,P12_7946_12,-1.0,0,7946
3.1,2.746718645095825,unseen_subject_seen_item,val,2,7946_12,P40,P40_7946_12,3.1,1,7946
-1.0,2.759824752807617,unseen_subject_seen_item,val,2,7946_13,P02,P02_7946_13,-1.0,0,7946
-1.0,2.7536520957946777,unseen_subject_seen_item,val,2,7946_13,P12,P12_7946_13,-1.0,0,7946
3.1,2.7181015014648438,unseen_subject_seen_item,val,2,7946_13,P40,P40_7946_13,3.1,1,7946
-1.0,2.7903921604156494,unseen_subject_seen_item,val,2,7946_14,P02,P02_7946_14,-1.0,0,7946
-1.0,2.77278470993042,unseen_subject_seen_item,val,2,7946_14,P12,P12_7946_14,-1.0,0,7946
3.1,2.7413249015808105,unseen_subject_seen_item,val,2,7946_14,P40,P40_7946_14,3.1,1,7946
-1.0,3.351128101348877,unseen_subject_seen_item,val,2,7946_15,P02,P02_7946_15,-1.0,0,7946
-1.0,3.329152822494507,unseen_subject_seen_item,val,2,7946_15,P12,P12_7946_15,-1.0,0,7946
3.1,3.3307836055755615,unseen_subject_seen_item,val,2,7946_15,P40,P40_7946_15,3.1,1,7946
-1.0,2.744119644165039,unseen_subject_seen_item,val,2,7946_2,P02,P02_7946_2,-1.0,0,7946
-1.0,2.757200241088867,unseen_subject_seen_item,val,2,7946_2,P12,P12_7946_2,-1.0,0,7946
3.1,2.73093318939209,unseen_subject_seen_item,val,2,7946_2,P40,P40_7946_2,3.1,1,7946
-1.0,2.808499336242676,unseen_subject_seen_item,val,2,7946_3,P02,P02_7946_3,-1.0,0,7946
-1.0,2.7332234382629395,unseen_subject_seen_item,val,2,7946_3,P12,P12_7946_3,-1.0,0,7946
3.1,2.8213539123535156,unseen_subject_seen_item,val,2,7946_3,P40,P40_7946_3,3.1,1,7946
-1.0,2.74761962890625,unseen_subject_seen_item,val,2,7946_4,P02,P02_7946_4,-1.0,0,7946
-1.0,2.7563931941986084,unseen_subject_seen_item,val,2,7946_4,P12,P12_7946_4,-1.0,0,7946
3.1,2.758972644805908,unseen_subject_seen_item,val,2,7946_4,P40,P40_7946_4,3.1,1,7946
-1.0,2.7599823474884033,unseen_subject_seen_item,val,2,7946_5,P02,P02_7946_5,-1.0,0,7946
-1.0,2.86553955078125,unseen_subject_seen_item,val,2,7946_5,P12,P12_7946_5,-1.0,0,7946
3.1,2.7441115379333496,unseen_subject_seen_item,val,2,7946_5,P40,P40_7946_5,3.1,1,7946
-1.0,2.750732421875,unseen_subject_seen_item,val,2,7946_6,P02,P02_7946_6,-1.0,0,7946
-1.0,2.7369842529296875,unseen_subject_seen_item,val,2,7946_6,P12,P12_7946_6,-1.0,0,7946
3.1,2.7556891441345215,unseen_subject_seen_item,val,2,7946_6,P40,P40_7946_6,3.1,1,7946
-1.0,2.750541925430298,unseen_subject_seen_item,val,2,7946_7,P02,P02_7946_7,-1.0,0,7946
-1.0,2.76072359085083,unseen_subject_seen_item,val,2,7946_7,P12,P12_7946_7,-1.0,0,7946
3.1,2.754344940185547,unseen_subject_seen_item,val,2,7946_7,P40,P40_7946_7,3.1,1,7946
-1.0,2.780043840408325,unseen_subject_seen_item,val,2,7946_8,P02,P02_7946_8,-1.0,0,7946
-1.0,2.7462737560272217,unseen_subject_seen_item,val,2,7946_8,P12,P12_7946_8,-1.0,0,7946
3.1,2.7845420837402344,unseen_subject_seen_item,val,2,7946_8,P40,P40_7946_8,3.1,1,7946
-1.0,2.768892526626587,unseen_subject_seen_item,val,2,7946_9,P02,P02_7946_9,-1.0,0,7946
-1.0,2.760047435760498,unseen_subject_seen_item,val,2,7946_9,P12,P12_7946_9,-1.0,0,7946
3.1,2.735477924346924,unseen_subject_seen_item,val,2,7946_9,P40,P40_7946_9,3.1,1,7946
1.2,2.7636804580688477,unseen_subject_unseen_item,val,2,10440_0,P50,P50_10440_0,1.2,0,10440
1.2,2.772120952606201,unseen_subject_unseen_item,val,2,10440_1,P50,P50_10440_1,1.2,0,10440
