label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5650140047073364,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.5591194033622742,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.5814786553382874,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.5437555909156799,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.5088372826576233,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.5304805040359497,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.498873233795166,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.5532608032226562,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.4053916335105896,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.5405580997467041,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.5977668166160583,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.6020338535308838,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.52986741065979,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.5301110148429871,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.47102901339530945,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.5450021028518677,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.5832142233848572,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.5473417043685913,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.5201287865638733,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.5109791159629822,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.6002649664878845,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.4155930280685425,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.42016276717185974,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.4084049463272095,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.40406298637390137,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.525896430015564,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.5168253779411316,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.5348230004310608,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.4886292517185211,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.5237675905227661,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.5472248196601868,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.47655948996543884,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.5472840070724487,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.5350756645202637,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.5739449858665466,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.5044554471969604,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.5344405174255371,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.4750252962112427,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.5715364813804626,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.4989706873893738,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.5623045563697815,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.5430954098701477,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.5480315685272217,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.5842112898826599,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.5134498476982117,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.5361575484275818,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.469260573387146,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.4784526228904724,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.4586164951324463,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.5618647933006287,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.49913716316223145,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.41349372267723083,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.40579482913017273,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.4621417820453644,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.5615782141685486,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.5342620015144348,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.553260326385498,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.5846918821334839,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.4996512234210968,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.4664209485054016,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.43061813712120056,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.4555447995662689,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.5453873872756958,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.42304015159606934,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.5692076086997986,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.44425979256629944,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.5043520927429199,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.5655069947242737,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.4343261420726776,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.5106090903282166,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.5617147088050842,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.558071494102478,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.5139586329460144,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.5017967820167542,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.40431132912635803,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.5089860558509827,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.5261880159378052,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.5222334861755371,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.4397071301937103,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.5193432569503784,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.5739714503288269,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.5730385184288025,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.519138514995575,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.544371485710144,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.5501960515975952,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.5749874114990234,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.5049780607223511,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.5607317090034485,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.5407682657241821,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.4833708703517914,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.5340679287910461,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.5658538341522217,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.5280690789222717,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.5394091606140137,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.5524880290031433,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.5485373139381409,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.5159215927124023,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.5755646228790283,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.5149314999580383,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.5104945302009583,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.5479819774627686,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.5194748640060425,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.5963977575302124,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.582951009273529,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.5133978128433228,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.43721410632133484,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.541123628616333,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.5788155198097229,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.5785670876502991,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.5298041105270386,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.5216355323791504,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.5484572649002075,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.5440658926963806,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.46544063091278076,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.5821789503097534,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.5128452181816101,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.530480146408081,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.5800840854644775,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.504065752029419,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.5851579904556274,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.5790770649909973,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.5715417861938477,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.4256184697151184,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.562429666519165,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.508858323097229,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.4823525547981262,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.5636541247367859,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.5346237421035767,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.4510326683521271,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.4533552825450897,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.40141499042510986,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.5809652805328369,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.5016376972198486,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.5111324191093445,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.5355135798454285,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.4572617709636688,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.4385424256324768,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.463856965303421,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.6014500856399536,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.4794565737247467,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.554278552532196,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.5891561508178711,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.4897146224975586,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.5065109133720398,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.5250241756439209,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.5656533241271973,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.45098939538002014,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.5520598292350769,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.5115231275558472,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.5754496455192566,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.5129224061965942,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.5732097029685974,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.5720176696777344,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.4982576370239258,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.4574015140533447,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.5299325585365295,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.5390772223472595,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.4090880751609802,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.5304362177848816,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.49944353103637695,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.5211942195892334,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.5689876675605774,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.4974581003189087,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.5662805438041687,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.553718626499176,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.6149724721908569,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.5470290184020996,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.5664277672767639,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.5881226658821106,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.5357218980789185,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.5552585124969482,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.5178912878036499,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.48015689849853516,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.582339346408844,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.5371369123458862,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.4868571162223816,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.4221843481063843,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.552752673625946,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.5793559551239014,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.5031901001930237,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.45514753460884094,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.505723774433136,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.4830220341682434,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.4265493154525757,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.535358726978302,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.5561298727989197,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.5658442378044128,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.5593905448913574,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.5711805820465088,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.515962541103363,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.4211041331291199,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.42212560772895813,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.5578027367591858,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.5220620632171631,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.4736194312572479,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.43595966696739197,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.40537673234939575,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.5700705647468567,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.5657903552055359,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.4863305985927582,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.5719535946846008,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.4371958374977112,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.557095468044281,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.6077007055282593,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.5294843316078186,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.5259009599685669,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.49737367033958435,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.533469557762146,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.41739729046821594,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.4136970043182373,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.5457003712654114,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.4691576659679413,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.5660519599914551,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.5363960862159729,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.556247889995575,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.5527944564819336,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.5966587066650391,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.5316736102104187,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.484326034784317,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.41425222158432007,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.5570624470710754,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.5257828235626221,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.4538772404193878,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.4885406792163849,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.5092477202415466,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.5054131150245667,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.5690281987190247,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.46442124247550964,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.5099245309829712,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.5313297510147095,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.543007493019104,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.5225536227226257,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.527126133441925,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.5652892589569092,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.4304034113883972,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.5558900833129883,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.5557366013526917,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.5173343420028687,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.5151138305664062,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.5250562429428101,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.5959437489509583,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.5260306596755981,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.5492824912071228,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.5587133765220642,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.5571523904800415,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.4872094392776489,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.47321629524230957,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.5479603409767151,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.43312981724739075,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.5335862040519714,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.5437389612197876,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.5217678546905518,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.4999052882194519,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.5636047720909119,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.4285704493522644,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.4607197642326355,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.5450723767280579,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.41197773814201355,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.5486884117126465,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.6063709855079651,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.47184234857559204,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.5885412693023682,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.5318406224250793,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.5596655011177063,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.5587315559387207,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.48093846440315247,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.5646776556968689,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.4423246383666992,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.5621973276138306,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.5752977728843689,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.42857223749160767,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.4201946556568146,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.5107283592224121,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.5635473728179932,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.49599993228912354,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.5346079468727112,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.5102336406707764,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.5291444659233093,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.43408143520355225,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.5769912600517273,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.5557100772857666,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.42037445306777954,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.4825439453125,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.5121428370475769,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.44825291633605957,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.48187455534935,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.4223465919494629,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.4406253397464752,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.4743036925792694,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.4586305022239685,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.5403959155082703,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.5510463118553162,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.4885123074054718,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.4836282730102539,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.44786372780799866,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.493295282125473,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.541900098323822,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.5369974374771118,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.5667264461517334,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.5290173888206482,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.5345785021781921,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.49584752321243286,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.40028029680252075,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.529081404209137,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.5478178858757019,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.49691495299339294,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.6000357866287231,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.48557358980178833,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.5436445474624634,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.5648713111877441,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.5290210843086243,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.5403582453727722,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.5106085538864136,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.5651079416275024,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.5884073376655579,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.49884694814682007,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.49406567215919495,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.5598542094230652,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.4966368079185486,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.5070596933364868,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.44316983222961426,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.5638245940208435,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.5242354273796082,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.5549298524856567,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.5547503232955933,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.565489649772644,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.5365428924560547,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.5847887992858887,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.5627756118774414,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.5861045122146606,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.4512474834918976,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.47760167717933655,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.5217354893684387,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.5256259441375732,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.5690274834632874,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.5510504245758057,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.43673497438430786,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.5260739922523499,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.5395989418029785,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.4844788610935211,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.5320817232131958,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.49922001361846924,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.5096676349639893,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.5055874586105347,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.4667682647705078,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.42290669679641724,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.44133687019348145,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.518427312374115,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.5505625605583191,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.5381268858909607,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.4288361072540283,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.4911183714866638,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.5550093054771423,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.5046388506889343,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.5674421787261963,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.5443490147590637,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
