,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
217,1,"[0.4082143566965605, 0.5917856433034394]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
218,1,"[0.4082143566965605, 0.5917856433034394]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
219,0,"[0.4082143566965605, 0.5917856433034394]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
220,1,"[0.6050061271898284, 0.3949938728101717]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
221,0,"[0.6050061271898284, 0.3949938728101717]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
222,0,"[0.6050061271898284, 0.3949938728101717]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
223,1,"[0.6050061271898284, 0.3949938728101717]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
224,0,"[0.6050061271898284, 0.3949938728101717]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
225,1,"[0.6315147356803962, 0.36848526431960377]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
226,1,"[0.6315147356803962, 0.36848526431960377]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
227,1,"[0.6315147356803962, 0.36848526431960377]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
228,1,"[0.6315147356803962, 0.36848526431960377]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
229,0,"[0.6315147356803962, 0.36848526431960377]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
230,1,"[0.515290509520044, 0.48470949047995593]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
231,1,"[0.515290509520044, 0.48470949047995593]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
232,0,"[0.515290509520044, 0.48470949047995593]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
233,1,"[0.515290509520044, 0.48470949047995593]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
234,1,"[0.515290509520044, 0.48470949047995593]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
235,1,"[0.5644430645921119, 0.435556935407888]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
236,1,"[0.5644430645921119, 0.435556935407888]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
237,1,"[0.5644430645921119, 0.435556935407888]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
238,1,"[0.5644430645921119, 0.435556935407888]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
239,0,"[0.5644430645921119, 0.435556935407888]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
0,1,"[0.6476875684603546, 0.3523124315396454]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1,0,"[0.6476875684603546, 0.3523124315396454]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
2,0,"[0.6476875684603546, 0.3523124315396454]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
3,1,"[0.6476875684603546, 0.3523124315396454]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
4,1,"[0.6476875684603546, 0.3523124315396454]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
5,1,"[0.4288386352322521, 0.5711613647677478]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
6,1,"[0.4288386352322521, 0.5711613647677478]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
7,0,"[0.4288386352322521, 0.5711613647677478]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
8,1,"[0.4288386352322521, 0.5711613647677478]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
9,1,"[0.4288386352322521, 0.5711613647677478]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
10,1,"[0.5468874161737969, 0.45311258382620334]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
11,1,"[0.5468874161737969, 0.45311258382620334]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
12,1,"[0.5468874161737969, 0.45311258382620334]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
13,0,"[0.5468874161737969, 0.45311258382620334]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
14,0,"[0.5468874161737969, 0.45311258382620334]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
15,1,"[0.4287700724917509, 0.571229927508249]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
16,1,"[0.4287700724917509, 0.571229927508249]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
17,1,"[0.4287700724917509, 0.571229927508249]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
18,1,"[0.4287700724917509, 0.571229927508249]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
19,0,"[0.4287700724917509, 0.571229927508249]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
20,1,"[0.42043460372882, 0.57956539627118]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
21,0,"[0.42043460372882, 0.57956539627118]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
22,1,"[0.42043460372882, 0.57956539627118]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
23,0,"[0.42043460372882, 0.57956539627118]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
24,0,"[0.42043460372882, 0.57956539627118]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
25,1,"[0.3444895494382824, 0.6555104505617175]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
26,1,"[0.3444895494382824, 0.6555104505617175]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
27,1,"[0.3444895494382824, 0.6555104505617175]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
28,1,"[0.3444895494382824, 0.6555104505617175]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
29,0,"[0.3444895494382824, 0.6555104505617175]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
30,0,"[0.4039423454920394, 0.5960576545079608]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
31,1,"[0.4039423454920394, 0.5960576545079608]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
32,0,"[0.4039423454920394, 0.5960576545079608]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
33,1,"[0.4039423454920394, 0.5960576545079608]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
34,0,"[0.4039423454920394, 0.5960576545079608]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
35,0,"[0.5522761342575416, 0.4477238657424585]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
36,1,"[0.5522761342575416, 0.4477238657424585]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
37,0,"[0.5522761342575416, 0.4477238657424585]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
38,1,"[0.5522761342575416, 0.4477238657424585]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
39,0,"[0.5522761342575416, 0.4477238657424585]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
40,1,"[0.6269507662620828, 0.37304923373791715]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
41,1,"[0.6269507662620828, 0.37304923373791715]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
42,1,"[0.6269507662620828, 0.37304923373791715]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_3,1,1.0
43,1,"[0.6269507662620828, 0.37304923373791715]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_4,1,1.0
44,1,"[0.6269507662620828, 0.37304923373791715]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_5,1,1.0
45,1,"[0.48457738794614247, 0.5154226120538576]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
46,1,"[0.48457738794614247, 0.5154226120538576]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_2,1,1.0
47,1,"[0.48457738794614247, 0.5154226120538576]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_3,1,1.0
48,1,"[0.48457738794614247, 0.5154226120538576]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_4,1,1.0
49,0,"[0.48457738794614247, 0.5154226120538576]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_5,0,1.0
50,0,"[0.45935260879356077, 0.540647391206439]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
51,1,"[0.45935260879356077, 0.540647391206439]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_2,1,1.0
52,1,"[0.45935260879356077, 0.540647391206439]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_3,1,1.0
53,1,"[0.45935260879356077, 0.540647391206439]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_4,1,1.0
54,1,"[0.45935260879356077, 0.540647391206439]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_5,1,1.0
55,1,"[0.48958467627551927, 0.5104153237244806]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
56,1,"[0.48958467627551927, 0.5104153237244806]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_2,1,1.0
57,1,"[0.48958467627551927, 0.5104153237244806]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_3,1,1.0
58,1,"[0.48958467627551927, 0.5104153237244806]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_4,1,1.0
59,0,"[0.48958467627551927, 0.5104153237244806]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_5,0,1.0
60,1,"[0.5376854095073978, 0.4623145904926023]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
61,1,"[0.5376854095073978, 0.4623145904926023]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_2,1,1.0
62,0,"[0.5376854095073978, 0.4623145904926023]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_3,0,1.0
63,1,"[0.5376854095073978, 0.4623145904926023]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_4,1,1.0
64,0,"[0.5376854095073978, 0.4623145904926023]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_5,0,1.0
65,0,"[0.5030377100649084, 0.4969622899350917]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
66,1,"[0.5030377100649084, 0.4969622899350917]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_2,1,0.0
67,1,"[0.5030377100649084, 0.4969622899350917]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_3,1,0.0
68,1,"[0.5030377100649084, 0.4969622899350917]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_4,1,0.0
69,0,"[0.5030377100649084, 0.4969622899350917]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_5,0,0.0
70,0,"[0.5869622662700341, 0.4130377337299659]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
71,0,"[0.5869622662700341, 0.4130377337299659]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_2,0,2.0
72,1,"[0.5869622662700341, 0.4130377337299659]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_3,1,2.0
73,0,"[0.5869622662700341, 0.4130377337299659]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_4,0,2.0
74,0,"[0.5869622662700341, 0.4130377337299659]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_5,0,2.0
75,1,"[0.3572747767447826, 0.6427252232552175]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
76,1,"[0.3572747767447826, 0.6427252232552175]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_2,1,1.0
77,1,"[0.3572747767447826, 0.6427252232552175]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_3,1,1.0
78,1,"[0.3572747767447826, 0.6427252232552175]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_4,1,1.0
79,0,"[0.3572747767447826, 0.6427252232552175]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_5,0,1.0
80,1,"[0.4740608353890404, 0.5259391646109594]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
81,1,"[0.4740608353890404, 0.5259391646109594]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_2,1,1.0
82,1,"[0.4740608353890404, 0.5259391646109594]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_3,1,1.0
83,0,"[0.4740608353890404, 0.5259391646109594]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_4,0,1.0
84,0,"[0.4740608353890404, 0.5259391646109594]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_5,0,1.0
85,1,"[0.3472063512139994, 0.6527936487860005]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
86,1,"[0.3472063512139994, 0.6527936487860005]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_2,1,1.0
87,0,"[0.3472063512139994, 0.6527936487860005]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_3,0,1.0
88,1,"[0.3472063512139994, 0.6527936487860005]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_4,1,1.0
89,0,"[0.3472063512139994, 0.6527936487860005]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_5,0,1.0
90,0,"[0.3368272909109932, 0.6631727090890067]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
91,0,"[0.3368272909109932, 0.6631727090890067]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_2,0,1.0
92,1,"[0.3368272909109932, 0.6631727090890067]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_3,1,1.0
93,1,"[0.3368272909109932, 0.6631727090890067]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_4,1,1.0
94,0,"[0.3368272909109932, 0.6631727090890067]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_5,0,1.0
95,1,"[0.4480393357635409, 0.551960664236459]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
96,1,"[0.4480393357635409, 0.551960664236459]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_2,1,1.0
97,0,"[0.4480393357635409, 0.551960664236459]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_3,0,1.0
98,1,"[0.4480393357635409, 0.551960664236459]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_4,1,1.0
99,0,"[0.4480393357635409, 0.551960664236459]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_5,0,1.0
100,0,"[0.4931833447815762, 0.5068166552184239]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
101,1,"[0.4931833447815762, 0.5068166552184239]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_2,1,0.0
102,0,"[0.4931833447815762, 0.5068166552184239]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_3,0,0.0
103,1,"[0.4931833447815762, 0.5068166552184239]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_4,1,0.0
104,0,"[0.4931833447815762, 0.5068166552184239]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_5,0,0.0
105,1,"[0.49098937601121273, 0.5090106239887873]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
106,1,"[0.49098937601121273, 0.5090106239887873]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_2,1,1.0
107,1,"[0.49098937601121273, 0.5090106239887873]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_3,1,1.0
108,1,"[0.49098937601121273, 0.5090106239887873]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_4,1,1.0
109,0,"[0.49098937601121273, 0.5090106239887873]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_5,0,1.0
110,0,"[0.5606275141642839, 0.4393724858357162]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
111,1,"[0.5606275141642839, 0.4393724858357162]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_2,1,0.0
112,0,"[0.5606275141642839, 0.4393724858357162]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_3,0,0.0
113,1,"[0.5606275141642839, 0.4393724858357162]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_4,1,0.0
114,0,"[0.5606275141642839, 0.4393724858357162]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_5,0,0.0
115,1,"[0.477924432015174, 0.5220755679848259]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
116,1,"[0.477924432015174, 0.5220755679848259]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_2,1,1.0
117,1,"[0.477924432015174, 0.5220755679848259]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_3,1,1.0
118,0,"[0.477924432015174, 0.5220755679848259]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_4,0,1.0
119,1,"[0.477924432015174, 0.5220755679848259]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_5,1,1.0
120,0,"[0.6742382023609267, 0.32576179763907337]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
121,0,"[0.6742382023609267, 0.32576179763907337]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_2,0,1.0
122,0,"[0.6742382023609267, 0.32576179763907337]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_3,0,1.0
123,0,"[0.6742382023609267, 0.32576179763907337]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_4,0,1.0
124,0,"[0.6742382023609267, 0.32576179763907337]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_5,0,1.0
125,1,"[0.513902538299144, 0.48609746170085605]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
126,0,"[0.513902538299144, 0.48609746170085605]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_2,0,1.0
127,1,"[0.513902538299144, 0.48609746170085605]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_3,1,1.0
128,1,"[0.513902538299144, 0.48609746170085605]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_4,1,1.0
129,0,"[0.513902538299144, 0.48609746170085605]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_5,0,1.0
130,1,"[0.4026474787883947, 0.5973525212116054]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
131,0,"[0.4026474787883947, 0.5973525212116054]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_2,0,2.0
132,1,"[0.4026474787883947, 0.5973525212116054]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_3,1,2.0
133,1,"[0.4026474787883947, 0.5973525212116054]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_4,1,2.0
134,1,"[0.4026474787883947, 0.5973525212116054]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_5,1,2.0
135,1,"[0.4322163241787223, 0.5677836758212778]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
136,0,"[0.4322163241787223, 0.5677836758212778]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_2,0,2.0
137,0,"[0.4322163241787223, 0.5677836758212778]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_3,0,2.0
138,1,"[0.4322163241787223, 0.5677836758212778]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_4,1,2.0
139,0,"[0.4322163241787223, 0.5677836758212778]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_5,0,2.0
140,1,"[0.6228844512361789, 0.3771155487638212]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
141,1,"[0.6228844512361789, 0.3771155487638212]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_2,1,1.0
142,1,"[0.6228844512361789, 0.3771155487638212]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_3,1,1.0
143,1,"[0.6228844512361789, 0.3771155487638212]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_4,1,1.0
144,0,"[0.6228844512361789, 0.3771155487638212]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_5,0,1.0
145,1,"[0.5125090630381735, 0.48749093696182666]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
146,0,"[0.5125090630381735, 0.48749093696182666]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_2,0,1.0
147,1,"[0.5125090630381735, 0.48749093696182666]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_3,1,1.0
148,1,"[0.5125090630381735, 0.48749093696182666]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_4,1,1.0
149,0,"[0.5125090630381735, 0.48749093696182666]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_5,0,1.0
150,1,"[0.3967023656147548, 0.6032976343852452]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
151,1,"[0.3967023656147548, 0.6032976343852452]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_2,1,1.0
152,0,"[0.3967023656147548, 0.6032976343852452]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_3,0,1.0
153,1,"[0.3967023656147548, 0.6032976343852452]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_4,1,1.0
154,1,"[0.3967023656147548, 0.6032976343852452]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_5,1,1.0
155,1,"[0.5539042282347213, 0.4460957717652786]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
156,0,"[0.5539042282347213, 0.4460957717652786]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_2,0,3.0
157,0,"[0.5539042282347213, 0.4460957717652786]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_3,0,3.0
158,0,"[0.5539042282347213, 0.4460957717652786]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_4,0,3.0
159,1,"[0.5539042282347213, 0.4460957717652786]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_5,1,3.0
160,1,"[0.4520263721595329, 0.5479736278404672]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
161,0,"[0.4520263721595329, 0.5479736278404672]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_2,0,1.0
162,0,"[0.4520263721595329, 0.5479736278404672]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_3,0,1.0
163,1,"[0.4520263721595329, 0.5479736278404672]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_4,1,1.0
164,0,"[0.4520263721595329, 0.5479736278404672]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_5,0,1.0
165,1,"[0.3672382513047586, 0.6327617486952414]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
166,0,"[0.3672382513047586, 0.6327617486952414]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_2,0,2.0
167,0,"[0.3672382513047586, 0.6327617486952414]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_3,0,2.0
168,0,"[0.3672382513047586, 0.6327617486952414]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_4,0,2.0
169,1,"[0.3672382513047586, 0.6327617486952414]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_5,1,2.0
170,1,"[0.41157825474777543, 0.5884217452522246]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
171,0,"[0.41157825474777543, 0.5884217452522246]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_2,0,1.0
172,0,"[0.41157825474777543, 0.5884217452522246]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_3,0,1.0
173,0,"[0.41157825474777543, 0.5884217452522246]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_4,0,1.0
174,0,"[0.41157825474777543, 0.5884217452522246]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_5,0,1.0
175,1,"[0.6275951081211721, 0.37240489187882797]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
176,0,"[0.6275951081211721, 0.37240489187882797]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_2,0,2.0
177,0,"[0.6275951081211721, 0.37240489187882797]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_3,0,2.0
178,1,"[0.6275951081211721, 0.37240489187882797]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_4,1,2.0
179,0,"[0.6275951081211721, 0.37240489187882797]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_5,0,2.0
180,0,"[0.43282384809877505, 0.5671761519012251]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
181,1,"[0.43282384809877505, 0.5671761519012251]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_2,1,2.0
182,0,"[0.43282384809877505, 0.5671761519012251]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_3,0,2.0
183,1,"[0.43282384809877505, 0.5671761519012251]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_4,1,2.0
184,1,"[0.43282384809877505, 0.5671761519012251]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_5,1,2.0
185,1,"[0.4854812054288164, 0.5145187945711834]",unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
186,0,"[0.4854812054288164, 0.5145187945711834]",unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_2,0,1.0
