,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
62,2.0,1.515166997909546,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
63,2.0,1.5199167728424072,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
64,3.0,1.2301667928695679,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
65,2.0,1.3647980690002441,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
66,2.0,1.444263219833374,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
67,0.0,1.2798395156860352,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
68,1.0,1.4024200439453125,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
69,2.0,1.2953778505325317,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
70,2.0,1.4248979091644287,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
71,2.0,0.7888233661651611,unseen_subject_seen_item,test,1,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.4558461904525757,unseen_subject_unseen_item,test,1,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1.0,1.5351500511169434,unseen_subject_unseen_item,test,1,flytrap,msd004,msd004_flytrap_1,1,1.0
2,0.0,1.3488504886627197,unseen_subject_unseen_item,test,1,flytrap,msd008,msd008_flytrap_1,0,0.0
3,1.0,1.3263894319534302,unseen_subject_unseen_item,test,1,flytrap,msd019,msd019_flytrap_1,0,1.0
4,1.0,1.6116015911102295,unseen_subject_unseen_item,test,1,flytrap,msd023,msd023_flytrap_1,1,1.0
5,1.0,1.5097308158874512,unseen_subject_unseen_item,test,1,flytrap,msd026,msd026_flytrap_1,1,1.0
6,2.0,1.8514907360076904,unseen_subject_unseen_item,test,1,flytrap,msd031,msd031_flytrap_1,0,2.0
7,2.0,1.609376311302185,unseen_subject_unseen_item,test,1,flytrap,msd032,msd032_flytrap_1,1,2.0
8,2.0,1.5747135877609253,unseen_subject_unseen_item,test,1,flytrap,msd034,msd034_flytrap_1,1,2.0
9,2.0,1.537929654121399,unseen_subject_unseen_item,test,1,flytrap,msd044,msd044_flytrap_1,0,2.0
10,1.0,1.6420806646347046,unseen_subject_unseen_item,test,1,flytrap,msd048,msd048_flytrap_1,1,1.0
11,1.0,1.6277269124984741,unseen_subject_unseen_item,test,1,flytrap,msd056,msd056_flytrap_1,1,1.0
12,1.0,1.600028395652771,unseen_subject_unseen_item,test,1,flytrap,msd058,msd058_flytrap_1,0,1.0
13,1.0,1.3490170240402222,unseen_subject_unseen_item,test,1,flytrap,msd063,msd063_flytrap_1,0,1.0
14,1.0,1.6166743040084839,unseen_subject_unseen_item,test,1,flytrap,msd066,msd066_flytrap_1,1,1.0
15,1.0,1.4661805629730225,unseen_subject_unseen_item,test,1,flytrap,msd069,msd069_flytrap_1,1,1.0
16,2.0,1.0969972610473633,unseen_subject_unseen_item,test,1,flytrap,msd073,msd073_flytrap_1,1,2.0
17,0.0,1.4885436296463013,unseen_subject_unseen_item,test,1,flytrap,msd079,msd079_flytrap_1,1,0.0
18,1.0,1.5929324626922607,unseen_subject_unseen_item,test,1,flytrap,msd086,msd086_flytrap_1,0,1.0
19,1.0,1.0249011516571045,unseen_subject_unseen_item,test,1,flytrap,msd087,msd087_flytrap_1,1,1.0
20,1.0,1.70371675491333,unseen_subject_unseen_item,test,1,flytrap,msd091,msd091_flytrap_1,1,1.0
21,1.0,1.2238054275512695,unseen_subject_unseen_item,test,1,flytrap,msd093,msd093_flytrap_1,1,1.0
22,1.0,1.4447376728057861,unseen_subject_unseen_item,test,1,flytrap,msd094,msd094_flytrap_1,1,1.0
23,2.0,1.2388554811477661,unseen_subject_unseen_item,test,1,flytrap,msd106,msd106_flytrap_1,1,2.0
